Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
033.622,-0.500,2.219,12.572,true,-501013.000,-1280.000
033.639,-0.500,2.197,12.581,true,-501035.000,-1260.000
033.657,-0.500,2.187,12.572,true,-501062.000,-1260.000
033.669,-0.500,2.179,12.576,true,-501077.000,-1260.000
033.683,-0.500,2.176,12.576,true,-501094.000,-1260.000
033.696,-0.500,2.190,12.581,true,-501110.000,-1260.000
033.709,-0.500,2.183,12.572,true,-501127.000,-1260.000
033.725,-0.500,2.183,12.572,true,-501145.000,-1260.000
033.741,-0.500,2.201,12.576,true,-501165.000,-1260.000
033.756,-0.500,2.197,12.576,true,-501185.000,-1260.000
033.774,-0.500,2.197,12.576,true,-501208.000,-1240.000
033.790,-0.500,2.197,12.576,true,-501227.000,-1260.000
033.807,-0.500,2.194,12.572,true,-501249.000,-1240.000
033.822,-0.500,2.139,12.598,true,-501268.000,-1280.000
033.836,-0.500,2.106,12.598,true,-501286.000,-1260.000
033.851,-0.500,2.077,12.594,true,-501304.000,-1260.000
033.867,-0.500,2.063,12.594,true,-501322.000,-1260.000
033.884,-0.500,2.066,12.594,true,-501343.000,-1260.000
033.900,-0.500,2.066,12.603,true,-501364.000,-1260.000
033.915,-0.500,2.070,12.598,true,-501385.000,-1240.000
033.935,-0.500,2.001,12.620,true,-501410.000,-1240.000
033.950,-0.500,1.971,12.620,true,-501428.000,-1240.000
033.965,-0.500,1.946,12.624,true,-501446.000,-1260.000
033.980,-0.500,1.928,12.616,true,-501465.000,-1240.000
033.995,-0.500,1.935,12.620,true,-501484.000,-1240.000
034.010,-0.500,1.946,12.620,true,-501503.000,-1240.000
034.026,-0.500,1.946,12.616,true,-501522.000,-1240.000
034.041,-0.500,1.953,12.616,true,-501540.000,-1240.000
034.056,-0.500,1.957,12.620,true,-501559.000,-1240.000
034.071,-0.500,1.950,12.620,true,-501578.000,-1240.000
034.086,-0.500,1.961,12.616,true,-501596.000,-1240.000
034.104,-0.500,1.971,12.611,true,-501617.000,-1240.000
034.125,-0.500,1.971,12.607,true,-501639.000,-1220.000
034.139,-0.500,1.975,12.616,true,-501662.000,-1240.000
034.153,-0.500,1.975,12.616,true,-501679.000,-1220.000
034.170,-0.500,1.990,12.611,true,-501699.000,-1240.000
034.183,-0.500,1.997,12.611,true,-501716.000,-1220.000
034.196,-0.500,1.993,12.616,true,-501733.000,-1220.000
034.210,-0.500,1.990,12.611,true,-501748.000,-1220.000
034.223,-0.500,1.990,12.616,true,-501765.000,-1220.000
034.235,-0.500,2.004,12.616,true,-501781.000,-1200.000
034.248,-0.500,2.008,12.611,true,-501796.000,-1220.000
034.260,-0.500,2.012,12.620,true,-501811.000,-1220.000
034.275,-0.500,2.019,12.611,true,-501829.000,-1200.000
034.288,-0.500,2.008,12.611,true,-501844.000,-1220.000
034.301,-0.500,2.022,12.607,true,-501860.000,-1220.000
034.314,-0.500,1.997,12.638,true,-501876.000,-1220.000
034.328,-0.500,1.939,12.629,true,-501892.000,-1200.000
034.342,-0.500,1.902,12.633,true,-501908.000,-1200.000
034.358,-0.500,1.891,12.633,true,-501927.000,-1200.000
034.375,-0.500,1.895,12.633,true,-501947.000,-1200.000
034.393,-0.500,1.902,12.633,true,-501970.000,-1220.000
034.410,-0.500,1.895,12.629,true,-501991.000,-1200.000
034.425,-0.500,1.906,12.629,true,-502008.000,-1220.000
034.445,-0.500,1.902,12.633,true,-502030.000,-1200.000
034.463,-0.500,1.902,12.620,true,-502051.000,-1200.000
034.478,-0.500,1.917,12.629,true,-502071.000,-1200.000
034.493,-0.500,1.928,12.624,true,-502090.000,-1180.000
036.861,-0.500,2.252,12.568,true,-504872.000,-1180.000
036.876,-0.500,2.241,12.572,true,-504890.000,-1180.000
036.895,-0.500,2.252,12.555,true,-504912.000,-1180.000
036.912,-0.500,2.256,12.541,true,-504932.000,-1200.000
036.928,-0.500,2.361,12.541,true,-504951.000,-1200.000
036.943,-0.500,2.387,12.555,true,-504970.000,-1180.000
036.958,-0.500,2.380,12.572,true,-504987.000,-1200.000
036.973,-0.500,2.285,12.568,true,-505006.000,-1180.000
036.988,-0.500,2.267,12.576,true,-505023.000,-1180.000
037.003,-0.500,2.248,12.568,true,-505041.000,-1200.000
037.018,-0.500,2.259,12.572,true,-505059.000,-1180.000
037.032,-0.500,2.252,12.576,true,-505076.000,-1180.000
037.048,-0.500,2.245,12.568,true,-505094.000,-1180.000
037.063,-0.500,2.256,12.572,true,-505112.000,-1180.000
037.078,-0.500,2.238,12.576,true,-505129.000,-1200.000
037.092,-0.500,2.245,12.568,true,-505147.000,-1180.000
037.107,-0.500,2.256,12.568,true,-505164.000,-1180.000
037.122,-0.500,2.245,12.576,true,-505182.000,-1180.000
037.137,-0.500,2.248,12.572,true,-505200.000,-1180.000
037.154,-0.500,2.252,12.572,true,-505219.000,-1180.000
037.174,-0.500,2.245,12.563,true,-505241.000,-1180.000
037.190,-0.500,2.252,12.563,true,-505262.000,-1180.000
037.207,-0.500,2.248,12.576,true,-505283.000,-1200.000
037.222,-0.500,2.259,12.568,true,-505301.000,-1180.000
037.236,-0.500,2.256,12.572,true,-505317.000,-1180.000
037.251,-0.500,2.248,12.572,true,-505336.000,-1180.000
037.267,-0.500,2.252,12.568,true,-505354.000,-1180.000
037.284,-0.500,2.259,12.568,true,-505372.000,-1180.000
037.300,-0.500,2.259,12.576,true,-505392.000,-1180.000
037.315,-0.500,2.259,12.568,true,-505410.000,-1180.000
037.332,-0.500,2.245,12.598,true,-505431.000,-1200.000
037.348,-0.500,2.179,12.603,true,-505449.000,-1180.000
037.365,-0.500,2.132,12.594,true,-505468.000,-1180.000
037.381,-0.500,2.121,12.594,true,-505488.000,-1180.000
037.400,-0.500,2.146,12.568,true,-505509.000,-1200.000
037.413,-0.500,2.238,12.568,true,-505528.000,-1180.000
037.427,-0.500,2.245,12.568,true,-505543.000,-1200.000
037.440,-0.500,2.248,12.572,true,-505559.000,-1180.000
037.452,-0.500,2.259,12.568,true,-505574.000,-1180.000
037.464,-0.500,2.267,12.568,true,-505589.000,-1180.000
037.478,-0.500,2.256,12.568,true,-505603.000,-1180.000
037.491,-0.500,2.267,12.568,true,-505620.000,-1180.000
037.503,-0.500,2.263,12.572,true,-505634.000,-1180.000
037.516,-0.500,2.267,12.572,true,-505648.000,-1180.000
037.537,-0.500,2.267,12.572,true,-505674.000,-1180.000
037.551,-0.500,2.278,12.563,true,-505690.000,-1160.000
037.575,-0.500,2.274,12.572,true,-505707.000,-1180.000
037.589,-0.500,2.267,12.563,true,-505735.000,-1160.000
037.602,-0.500,2.267,12.594,true,-505751.000,-1200.000
037.617,-0.500,2.187,12.589,true,-505769.000,-1180.000
037.632,-0.500,2.139,12.585,true,-505784.000,-1180.000
037.647,-0.500,2.128,12.581,true,-505803.000,-1180.000
037.662,-0.500,2.125,12.555,true,-505818.000,-1200.000
037.675,-0.500,2.219,12.559,true,-505838.000,-1180.000
037.686,-0.500,2.245,12.555,true,-505851.000,-1180.000
037.698,-0.500,2.259,12.563,true,-505865.000,-1180.000
037.711,-0.500,2.256,12.568,true,-505881.000,-1180.000
037.723,-0.500,2.267,12.568,true,-505894.000,-1180.000
037.735,-0.500,2.270,12.555,true,-505908.000,-1160.000
037.748,-0.500,2.281,12.563,true,-505922.000,-1180.000
037.761,-0.500,2.267,12.563,true,-505937.000,-1160.000
037.776,-0.500,2.270,12.563,true,-505954.000,-1160.000
037.789,-0.500,2.274,12.563,true,-505970.000,-1180.000
037.802,-0.500,2.274,12.563,true,-505986.000,-1180.000
037.815,-0.500,2.270,12.572,true,-506001.000,-1180.000
037.828,-0.500,2.270,12.568,true,-506017.000,-1180.000
037.846,-0.500,2.285,12.568,true,-506036.000,-1180.000
037.861,-0.500,2.270,12.563,true,-506054.000,-1180.000
037.876,-0.500,2.267,12.563,true,-506072.000,-1180.000
037.891,-0.500,2.278,12.563,true,-506089.000,-1180.000
037.906,-0.500,2.267,12.559,true,-506107.000,-1180.000
037.922,-0.500,2.332,12.498,true,-506124.000,-1160.000
037.936,-0.500,2.504,12.493,true,-506139.000,-1140.000
037.948,-0.500,2.682,12.480,true,-506151.000,-1060.000
037.961,-0.500,2.846,12.480,true,-506163.000,-1020.000
037.973,-0.500,2.894,12.332,true,-506175.000,-980.000
037.986,-0.500,3.240,12.336,true,-506187.000,-960.000
038.000,-0.500,3.415,12.323,true,-506199.000,-960.000
038.012,-0.500,3.553,12.323,true,-506212.000,-940.000
038.025,-0.500,3.601,12.301,true,-506224.000,-940.000
038.037,-0.500,3.626,12.275,true,-506236.000,-960.000
038.050,-0.500,3.805,12.266,true,-506249.000,-960.000
038.064,-0.500,3.834,12.279,true,-506263.000,-980.000
038.077,-0.500,3.819,12.270,true,-506276.000,-1000.000
038.091,-0.500,3.827,12.279,true,-506289.000,-1000.000
038.105,-0.500,3.823,12.284,true,-506303.000,-1000.000
038.120,-0.500,3.812,12.288,true,-506317.000,-1000.000
038.134,-0.500,3.798,12.292,true,-506333.000,-1000.000
038.148,-0.500,3.772,12.284,true,-506347.000,-1020.000
038.162,-0.500,3.757,12.275,true,-506361.000,-1020.000
038.176,-0.500,3.728,12.292,true,-506376.000,-1020.000
038.189,-0.500,3.710,12.288,true,-506390.000,-1040.000
038.203,-0.500,3.696,12.301,true,-506404.000,-1020.000
038.222,-0.500,3.688,12.297,true,-506423.000,-1040.000
038.239,-0.500,3.666,12.301,true,-506439.000,-1040.000
038.254,-0.500,3.655,12.279,true,-506457.000,-1040.000
038.267,-0.500,3.699,12.270,true,-506473.000,-1080.000
038.280,-0.500,3.732,12.270,true,-506487.000,-1060.000
038.296,-0.500,3.739,12.288,true,-506504.000,-1060.000
038.309,-0.500,3.721,12.319,true,-506518.000,-1100.000
038.322,-0.500,3.604,12.319,true,-506532.000,-1080.000
038.339,-0.500,3.572,12.319,true,-506548.000,-1100.000
038.354,-0.500,3.542,12.292,true,-506568.000,-1100.000
038.368,-0.500,3.579,12.284,true,-506583.000,-1100.000
038.382,-0.500,3.623,12.288,true,-506598.000,-1100.000
038.397,-0.500,3.615,12.292,true,-506615.000,-1100.000
038.413,-0.500,3.659,12.257,true,-506632.000,-1100.000
038.428,-0.500,3.699,12.262,true,-506650.000,-1120.000
038.442,-0.500,3.696,12.275,true,-506666.000,-1120.000
038.455,-0.500,3.699,12.279,true,-506681.000,-1140.000
038.469,-0.500,3.677,12.305,true,-506697.000,-1140.000
038.484,-0.500,3.568,12.297,true,-506713.000,-1140.000
038.499,-0.500,3.546,12.301,true,-506731.000,-1140.000
038.514,-0.500,3.499,12.301,true,-506748.000,-1160.000
038.529,-0.500,3.491,12.314,true,-506765.000,-1160.000
038.543,-0.500,3.470,12.310,true,-506783.000,-1180.000
038.558,-0.500,3.466,12.310,true,-506800.000,-1160.000
038.573,-0.500,3.444,12.349,true,-506818.000,-1180.000
038.587,-0.500,3.357,12.349,true,-506835.000,-1180.000
038.604,-0.500,3.309,12.345,true,-506853.000,-1200.000
038.619,-0.500,3.284,12.358,true,-506872.000,-1200.000
038.633,-0.500,3.251,12.353,true,-506890.000,-1200.000
038.651,-0.500,3.254,12.362,true,-506908.000,-1180.000
038.668,-0.500,3.233,12.358,true,-506930.000,-1200.000
038.688,-0.500,3.218,12.358,true,-506952.000,-1180.000
038.702,-0.500,3.200,12.362,true,-506973.000,-1200.000
038.715,-0.500,3.200,12.367,true,-506989.000,-1200.000
038.731,-0.500,3.193,12.362,true,-507009.000,-1220.000
038.745,-0.500,3.182,12.371,true,-507026.000,-1220.000
038.760,-0.500,3.171,12.367,true,-507044.000,-1220.000
038.776,-0.500,3.152,12.375,true,-507063.000,-1220.000
038.790,-0.500,3.149,12.402,true,-507081.000,-1220.000
038.807,-0.500,3.036,12.406,true,-507102.000,-1220.000
038.822,-0.500,2.996,12.402,true,-507120.000,-1240.000
038.837,-0.500,2.985,12.402,true,-507138.000,-1240.000
038.852,-0.500,2.970,12.406,true,-507157.000,-1240.000
038.870,-0.500,2.959,12.415,true,-507179.000,-1240.000
038.884,-0.500,2.948,12.419,true,-507198.000,-1240.000
038.902,-0.500,2.941,12.423,true,-507217.000,-1260.000
038.917,-0.500,2.872,12.437,true,-507239.000,-1240.000
038.932,-0.500,2.803,12.437,true,-507258.000,-1240.000
038.945,-0.500,2.795,12.441,true,-507275.000,-1260.000
038.960,-0.500,2.784,12.471,true,-507292.000,-1260.000
038.973,-0.500,2.664,12.471,true,-507309.000,-1260.000
038.988,-0.500,2.653,12.476,true,-507328.000,-1260.000
039.004,-0.500,2.635,12.480,true,-507348.000,-1260.000
039.018,-0.500,2.613,12.471,true,-507366.000,-1260.000
039.033,-0.500,2.609,12.467,true,-507385.000,-1280.000
039.048,-0.500,2.617,12.480,true,-507404.000,-1260.000
039.066,-0.500,2.598,12.506,true,-507427.000,-1280.000
039.083,-0.500,2.533,12.511,true,-507446.000,-1260.000
039.098,-0.500,2.478,12.506,true,-507467.000,-1260.000
039.113,-0.500,2.456,12.506,true,-507486.000,-1280.000
039.127,-0.500,2.453,12.506,true,-507504.000,-1280.000
039.141,-0.500,2.453,12.506,true,-507522.000,-1280.000
039.156,-0.500,2.442,12.506,true,-507541.000,-1280.000
039.173,-0.500,2.427,12.528,true,-507562.000,-1240.000
039.189,-0.500,2.365,12.528,true,-507583.000,-1260.000
039.204,-0.500,2.314,12.533,true,-507602.000,-1260.000
039.219,-0.500,2.307,12.533,true,-507621.000,-1280.000
039.235,-0.500,2.299,12.537,true,-507642.000,-1260.000
039.250,-0.500,2.296,12.533,true,-507660.000,-1260.000
039.266,-0.500,2.296,12.537,true,-507679.000,-1260.000
039.280,-0.500,2.299,12.563,true,-507698.000,-1280.000
039.294,-0.500,2.197,12.568,true,-507717.000,-1260.000
039.309,-0.500,2.172,12.563,true,-507735.000,-1280.000
039.324,-0.500,2.154,12.550,true,-507754.000,-1260.000
039.338,-0.500,2.172,12.537,true,-507772.000,-1260.000
039.353,-0.500,2.267,12.537,true,-507790.000,-1260.000
039.367,-0.500,2.285,12.537,true,-507809.000,-1260.000
039.384,-0.500,2.303,12.563,true,-507830.000,-1280.000
039.399,-0.500,2.223,12.559,true,-507849.000,-1260.000
039.414,-0.500,2.172,12.559,true,-507867.000,-1260.000
039.430,-0.500,2.179,12.563,true,-507887.000,-1260.000
039.446,-0.500,2.168,12.550,true,-507907.000,-1260.000
039.461,-0.500,2.157,12.555,true,-507926.000,-1260.000
039.476,-0.500,2.161,12.563,true,-507946.000,-1280.000
039.489,-0.500,2.165,12.568,true,-507964.000,-1260.000
039.503,-0.500,2.092,12.589,true,-507980.000,-1260.000
039.515,-0.500,2.063,12.585,true,-507997.000,-1240.000
039.529,-0.500,2.044,12.585,true,-508013.000,-1260.000
039.543,-0.500,2.041,12.585,true,-508030.000,-1260.000
039.559,-0.500,2.033,12.585,true,-508049.000,-1240.000
039.578,-0.500,2.030,12.585,true,-508074.000,-1260.000
039.593,-0.500,2.030,12.598,true,-508093.000,-1260.000
039.608,-0.500,2.033,12.611,true,-508112.000,-1260.000
039.623,-0.500,1.935,12.607,true,-508130.000,-1240.000
039.638,-0.500,1.920,12.607,true,-508148.000,-1260.000
039.653,-0.500,1.917,12.607,true,-508167.000,-1240.000
039.670,-0.500,1.906,12.603,true,-508188.000,-1260.000
039.688,-0.500,1.906,12.598,true,-508210.000,-1240.000
039.703,-0.500,1.913,12.603,true,-508229.000,-1260.000
039.718,-0.500,1.924,12.603,true,-508248.000,-1240.000
039.734,-0.500,1.928,12.603,true,-508268.000,-1240.000
039.753,-0.500,1.931,12.603,true,-508292.000,-1240.000
039.768,-0.500,1.942,12.607,true,-508310.000,-1240.000
039.782,-0.500,1.946,12.598,true,-508328.000,-1240.000
039.796,-0.500,1.942,12.598,true,-508345.000,-1240.000
039.812,-0.500,1.953,12.594,true,-508365.000,-1220.000
039.826,-0.500,1.953,12.607,true,-508382.000,-1220.000
039.840,-0.500,1.953,12.598,true,-508399.000,-1240.000
039.854,-0.500,1.961,12.611,true,-508417.000,-1240.000
039.869,-0.500,1.953,12.620,true,-508435.000,-1220.000
039.883,-0.500,1.855,12.620,true,-508452.000,-1240.000
039.900,-0.500,1.851,12.624,true,-508472.000,-1220.000
039.915,-0.500,1.829,12.620,true,-508491.000,-1220.000
039.933,-0.500,1.829,12.620,true,-508512.000,-1220.000
039.950,-0.500,1.844,12.616,true,-508532.000,-1220.000
039.965,-0.500,1.851,12.629,true,-508551.000,-1220.000
039.980,-0.500,1.848,12.616,true,-508569.000,-1200.000
039.995,-0.500,1.855,12.624,true,-508587.000,-1200.000
040.010,-0.500,1.851,12.616,true,-508605.000,-1200.000
040.025,-0.500,1.862,12.620,true,-508623.000,-1220.000
040.041,-0.500,1.869,12.620,true,-508641.000,-1220.000
043.228,-0.500,2.234,12.559,true,-512394.000,-1180.000
043.248,-0.500,2.245,12.550,true,-512418.000,-1180.000
043.261,-0.500,2.234,12.555,true,-512437.000,-1180.000
043.275,-0.500,2.238,12.555,true,-512453.000,-1180.000
043.289,-0.500,2.234,12.550,true,-512470.000,-1180.000
043.304,-0.500,2.234,12.555,true,-512487.000,-1180.000
043.318,-0.500,2.241,12.559,true,-512503.000,-1200.000
043.337,-0.500,2.248,12.555,true,-512524.000,-1180.000
043.352,-0.500,2.230,12.563,true,-512543.000,-1180.000
043.366,-0.500,2.241,12.555,true,-512560.000,-1180.000
043.381,-0.500,2.238,12.550,true,-512578.000,-1180.000
043.396,-0.500,2.245,12.559,true,-512596.000,-1180.000
043.415,-0.500,2.245,12.555,true,-512618.000,-1180.000
043.430,-0.500,2.238,12.555,true,-512636.000,-1200.000
043.447,-0.500,2.234,12.555,true,-512657.000,-1180.000
043.466,-0.500,2.241,12.550,true,-512677.000,-1180.000
043.482,-0.500,2.241,12.550,true,-512696.000,-1180.000
043.499,-0.500,2.230,12.555,true,-512718.000,-1180.000
043.512,-0.500,2.248,12.550,true,-512733.000,-1180.000
043.526,-0.500,2.245,12.555,true,-512750.000,-1180.000
