Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
019.859,-0.650,2.595,13.057,true,-183755.000,-1540.000
019.875,-0.650,2.591,13.057,true,-183779.000,-1540.000
019.891,-0.650,2.584,13.061,true,-183803.000,-1540.000
019.906,-0.650,2.587,13.057,true,-183826.000,-1540.000
019.922,-0.650,2.591,13.057,true,-183851.000,-1540.000
019.936,-0.650,2.584,13.057,true,-183875.000,-1540.000
019.962,-0.650,2.587,13.053,true,-183912.000,-1540.000
019.977,-0.650,2.591,13.057,true,-183936.000,-1520.000
019.990,-0.650,2.587,13.061,true,-183957.000,-1540.000
020.002,-0.650,2.577,13.057,true,-183977.000,-1540.000
020.018,-0.650,2.577,13.053,true,-184001.000,-1540.000
020.032,-0.650,2.591,13.061,true,-184021.000,-1540.000
020.046,-0.650,2.580,13.061,true,-184043.000,-1540.000
020.061,-0.650,2.584,13.057,true,-184065.000,-1520.000
020.076,-0.650,2.587,13.057,true,-184089.000,-1540.000
020.091,-0.650,2.584,13.061,true,-184111.000,-1540.000
020.108,-0.650,2.580,13.057,true,-184133.000,-1540.000
020.123,-0.650,2.682,12.996,true,-184157.000,-1520.000
020.138,-0.650,2.832,12.961,true,-184177.000,-1440.000
020.153,-0.650,3.163,12.913,true,-184197.000,-1400.000
020.167,-0.650,3.287,12.825,true,-184215.000,-1300.000
020.182,-0.650,3.736,12.817,true,-184233.000,-1280.000
020.197,-0.650,3.823,12.804,true,-184252.000,-1260.000
020.216,-0.650,3.885,12.790,true,-184277.000,-1280.000
020.231,-0.650,4.096,12.712,true,-184295.000,-1280.000
020.245,-0.650,4.177,12.712,true,-184314.000,-1300.000
020.258,-0.650,4.242,12.721,true,-184332.000,-1300.000
020.274,-0.650,4.253,12.694,true,-184353.000,-1300.000
020.288,-0.650,4.319,12.699,true,-184371.000,-1300.000
020.301,-0.650,4.330,12.681,true,-184389.000,-1300.000
020.316,-0.650,4.344,12.686,true,-184408.000,-1320.000
020.331,-0.650,4.348,12.664,true,-184428.000,-1300.000
020.348,-0.650,4.384,12.659,true,-184448.000,-1340.000
020.364,-0.650,4.406,12.651,true,-184472.000,-1340.000
020.378,-0.650,4.395,12.703,true,-184493.000,-1380.000
020.393,-0.650,4.319,12.707,true,-184513.000,-1360.000
020.408,-0.650,4.231,12.716,true,-184533.000,-1360.000
020.423,-0.650,4.217,12.721,true,-184555.000,-1380.000
020.438,-0.650,4.231,12.686,true,-184575.000,-1380.000
020.454,-0.650,4.253,12.690,true,-184597.000,-1400.000
020.476,-0.650,4.257,12.690,true,-184628.000,-1400.000
020.490,-0.650,4.242,12.686,true,-184648.000,-1400.000
020.503,-0.650,4.231,12.686,true,-184668.000,-1400.000
020.517,-0.650,4.224,12.694,true,-184688.000,-1420.000
020.532,-0.650,4.195,12.681,true,-184710.000,-1420.000
020.546,-0.650,4.195,12.655,true,-184730.000,-1440.000
020.561,-0.650,4.253,12.659,true,-184751.000,-1440.000
020.575,-0.650,4.268,12.668,true,-184772.000,-1460.000
020.588,-0.650,4.242,12.725,true,-184792.000,-1480.000
020.601,-0.650,4.155,12.721,true,-184811.000,-1460.000
020.614,-0.650,4.129,12.721,true,-184830.000,-1480.000
020.626,-0.650,4.071,12.725,true,-184849.000,-1480.000
020.639,-0.650,4.049,12.725,true,-184868.000,-1480.000
020.653,-0.650,4.053,12.734,true,-184887.000,-1480.000
020.670,-0.650,4.016,12.729,true,-184910.000,-1480.000
020.686,-0.650,4.005,12.734,true,-184935.000,-1480.000
020.701,-0.650,3.994,12.734,true,-184958.000,-1520.000
020.725,-0.650,3.976,12.734,true,-184992.000,-1520.000
020.741,-0.650,3.936,12.747,true,-185020.000,-1520.000
020.756,-0.650,3.925,12.751,true,-185043.000,-1520.000
020.771,-0.650,3.903,12.751,true,-185066.000,-1520.000
020.788,-0.650,3.885,12.756,true,-185093.000,-1540.000
020.802,-0.650,3.874,12.742,true,-185115.000,-1540.000
020.818,-0.650,3.870,12.760,true,-185138.000,-1520.000
020.834,-0.650,3.852,12.769,true,-185164.000,-1540.000
020.849,-0.650,3.827,12.764,true,-185186.000,-1540.000
020.864,-0.650,3.819,12.782,true,-185211.000,-1560.000
020.878,-0.650,3.659,12.834,true,-185234.000,-1560.000
020.892,-0.650,3.597,12.830,true,-185256.000,-1560.000
020.907,-0.650,3.546,12.834,true,-185279.000,-1580.000
020.922,-0.650,3.502,12.843,true,-185303.000,-1580.000
020.937,-0.650,3.484,12.839,true,-185326.000,-1580.000
020.952,-0.650,3.459,12.843,true,-185350.000,-1580.000
020.974,-0.650,3.466,12.847,true,-185379.000,-1580.000
020.991,-0.650,3.440,12.847,true,-185410.000,-1580.000
021.007,-0.650,3.429,12.843,true,-185437.000,-1600.000
021.021,-0.650,3.411,12.852,true,-185462.000,-1600.000
021.037,-0.650,3.397,12.860,true,-185488.000,-1620.000
021.051,-0.650,3.273,12.913,true,-185510.000,-1620.000
021.065,-0.650,3.196,12.926,true,-185531.000,-1620.000
021.078,-0.650,3.131,12.922,true,-185555.000,-1620.000
021.091,-0.650,3.112,12.904,true,-185576.000,-1600.000
021.104,-0.650,3.127,12.891,true,-185597.000,-1600.000
021.117,-0.650,3.193,12.891,true,-185618.000,-1620.000
021.130,-0.650,3.214,12.891,true,-185639.000,-1620.000
021.144,-0.650,3.211,12.900,true,-185661.000,-1640.000
021.157,-0.650,3.131,12.926,true,-185683.000,-1620.000
021.170,-0.650,3.109,12.922,true,-185704.000,-1620.000
021.184,-0.650,3.083,12.930,true,-185726.000,-1620.000
021.197,-0.650,3.069,12.961,true,-185748.000,-1640.000
021.211,-0.650,3.028,12.961,true,-185769.000,-1640.000
021.224,-0.650,2.977,12.952,true,-185791.000,-1640.000
021.242,-0.650,2.923,12.952,true,-185820.000,-1640.000
021.257,-0.650,2.919,12.961,true,-185844.000,-1640.000
021.271,-0.650,2.894,12.965,true,-185868.000,-1640.000
021.287,-0.650,2.886,12.961,true,-185892.000,-1640.000
021.306,-0.650,2.886,12.965,true,-185922.000,-1640.000
021.320,-0.650,2.839,13.000,true,-185949.000,-1640.000
021.336,-0.650,2.788,13.000,true,-185973.000,-1640.000
021.351,-0.650,2.748,12.996,true,-185999.000,-1640.000
021.366,-0.650,2.741,13.000,true,-186022.000,-1640.000
021.380,-0.650,2.660,13.022,true,-186047.000,-1640.000
021.395,-0.650,2.635,13.026,true,-186071.000,-1640.000
021.411,-0.650,2.602,13.022,true,-186097.000,-1640.000
021.428,-0.650,2.595,13.031,true,-186120.000,-1640.000
021.442,-0.650,2.591,13.026,true,-186148.000,-1640.000
021.458,-0.650,2.595,13.026,true,-186173.000,-1640.000
021.476,-0.650,2.591,13.035,true,-186202.000,-1640.000
021.491,-0.650,2.511,13.053,true,-186229.000,-1640.000
021.504,-0.650,2.471,13.048,true,-186251.000,-1640.000
021.518,-0.650,2.456,13.048,true,-186273.000,-1640.000
021.531,-0.650,2.456,13.053,true,-186296.000,-1640.000
021.548,-0.650,2.442,13.053,true,-186323.000,-1620.000
021.561,-0.650,2.445,13.053,true,-186344.000,-1600.000
021.574,-0.650,2.449,13.048,true,-186365.000,-1640.000
021.587,-0.650,2.456,13.083,true,-186387.000,-1620.000
021.601,-0.650,2.427,13.088,true,-186409.000,-1660.000
021.615,-0.650,2.372,13.083,true,-186431.000,-1620.000
021.630,-0.650,2.332,13.075,true,-186455.000,-1640.000
021.644,-0.650,2.329,13.079,true,-186478.000,-1600.000
021.659,-0.650,2.325,13.088,true,-186502.000,-1640.000
021.674,-0.650,2.318,13.075,true,-186527.000,-1620.000
021.688,-0.650,2.321,13.083,true,-186550.000,-1620.000
021.705,-0.650,2.329,13.110,true,-186574.000,-1660.000
021.727,-0.650,2.219,13.105,true,-186610.000,-1620.000
021.742,-0.650,2.201,13.105,true,-186638.000,-1620.000
021.762,-0.650,2.194,13.105,true,-186671.000,-1620.000
021.775,-0.650,2.205,13.101,true,-186692.000,-1620.000
021.788,-0.650,2.205,13.105,true,-186712.000,-1620.000
021.801,-0.650,2.208,13.110,true,-186733.000,-1600.000
021.819,-0.650,2.219,13.096,true,-186760.000,-1620.000
021.833,-0.650,2.219,13.105,true,-186784.000,-1620.000
021.849,-0.650,2.227,13.105,true,-186809.000,-1620.000
021.863,-0.650,2.223,13.105,true,-186833.000,-1600.000
021.878,-0.650,2.227,13.101,true,-186856.000,-1600.000
021.893,-0.650,2.241,13.092,true,-186880.000,-1600.000
021.909,-0.650,2.248,13.096,true,-186905.000,-1600.000
021.923,-0.650,2.248,13.101,true,-186929.000,-1600.000
021.938,-0.650,2.256,13.105,true,-186952.000,-1600.000
021.953,-0.650,2.245,13.096,true,-186976.000,-1600.000
021.970,-0.650,2.259,13.096,true,-187001.000,-1600.000
021.985,-0.650,2.263,13.096,true,-187026.000,-1600.000
022.005,-0.650,2.190,13.123,true,-187058.000,-1600.000
022.024,-0.650,2.132,13.118,true,-187089.000,-1600.000
022.039,-0.650,2.139,13.123,true,-187113.000,-1580.000
022.062,-0.650,2.139,13.123,true,-187150.000,-1580.000
022.076,-0.650,2.146,13.118,true,-187173.000,-1580.000
022.094,-0.650,2.143,13.118,true,-187197.000,-1600.000
022.108,-0.650,2.150,13.110,true,-187222.000,-1580.000
022.120,-0.650,2.168,13.114,true,-187243.000,-1580.000
022.133,-0.650,2.157,13.114,true,-187263.000,-1580.000
022.147,-0.650,2.176,13.118,true,-187285.000,-1580.000
022.159,-0.650,2.157,13.105,true,-187305.000,-1580.000
022.173,-0.650,2.172,13.118,true,-187323.000,-1580.000
022.184,-0.650,2.168,13.105,true,-187345.000,-1560.000
022.197,-0.650,2.187,13.105,true,-187364.000,-1580.000
022.208,-0.650,2.168,13.136,true,-187383.000,-1580.000
022.220,-0.650,2.103,13.140,true,-187401.000,-1560.000
022.232,-0.650,2.074,13.136,true,-187418.000,-1580.000
022.246,-0.650,2.059,13.136,true,-187440.000,-1560.000
022.259,-0.650,2.066,13.114,true,-187460.000,-1540.000
022.275,-0.650,2.132,13.114,true,-187484.000,-1560.000
022.288,-0.650,2.190,13.105,true,-187504.000,-1560.000
022.300,-0.650,2.205,13.110,true,-187525.000,-1560.000
022.314,-0.650,2.208,13.140,true,-187546.000,-1560.000
022.329,-0.650,2.106,13.136,true,-187570.000,-1560.000
022.343,-0.650,2.095,13.136,true,-187590.000,-1560.000
022.358,-0.650,2.084,13.118,true,-187613.000,-1540.000
022.373,-0.650,2.106,13.101,true,-187636.000,-1560.000
022.389,-0.650,2.208,13.105,true,-187662.000,-1560.000
022.405,-0.650,2.238,13.114,true,-187684.000,-1560.000
022.419,-0.650,2.230,13.136,true,-187707.000,-1520.000
022.433,-0.650,2.161,13.131,true,-187729.000,-1520.000
022.448,-0.650,2.121,13.136,true,-187751.000,-1540.000
022.462,-0.650,2.125,13.131,true,-187774.000,-1540.000
022.478,-0.650,2.117,13.127,true,-187797.000,-1560.000
022.494,-0.650,2.121,13.131,true,-187820.000,-1540.000
022.514,-0.650,2.128,13.127,true,-187851.000,-1520.000
022.532,-0.650,2.190,13.101,true,-187879.000,-1540.000
022.548,-0.650,2.238,13.101,true,-187904.000,-1540.000
022.565,-0.650,2.281,13.101,true,-187931.000,-1520.000
022.580,-0.650,2.296,13.096,true,-187954.000,-1520.000
022.595,-0.650,2.303,13.101,true,-187976.000,-1520.000
022.611,-0.650,2.307,13.096,true,-188001.000,-1520.000
022.625,-0.650,2.307,13.083,true,-188023.000,-1520.000
022.640,-0.650,2.387,13.070,true,-188045.000,-1520.000
022.655,-0.650,2.423,13.070,true,-188068.000,-1520.000
022.672,-0.650,2.449,13.075,true,-188094.000,-1540.000
022.685,-0.650,2.456,13.096,true,-188116.000,-1520.000
022.698,-0.650,2.361,13.096,true,-188135.000,-1520.000
022.711,-0.650,2.332,13.096,true,-188155.000,-1500.000
022.727,-0.650,2.336,13.096,true,-188175.000,-1520.000
022.741,-0.650,2.372,13.070,true,-188199.000,-1520.000
022.757,-0.650,2.420,13.075,true,-188224.000,-1560.000
022.771,-0.650,2.464,13.066,true,-188245.000,-1520.000
022.785,-0.650,2.456,13.066,true,-188267.000,-1500.000
022.798,-0.650,2.471,13.066,true,-188287.000,-1520.000
022.811,-0.650,2.482,13.066,true,-188307.000,-1500.000
022.824,-0.650,2.478,13.070,true,-188326.000,-1520.000
022.839,-0.650,2.482,13.101,true,-188349.000,-1540.000
022.853,-0.650,2.398,13.096,true,-188369.000,-1520.000
022.868,-0.650,2.347,13.101,true,-188391.000,-1500.000
022.882,-0.650,2.351,13.096,true,-188414.000,-1520.000
022.897,-0.650,2.336,13.066,true,-188436.000,-1520.000
022.912,-0.650,2.445,13.066,true,-188458.000,-1520.000
022.927,-0.650,2.467,13.066,true,-188481.000,-1500.000
022.942,-0.650,2.489,13.066,true,-188504.000,-1520.000
022.957,-0.650,2.485,13.066,true,-188527.000,-1520.000
022.971,-0.650,2.500,13.070,true,-188548.000,-1520.000
022.991,-0.650,2.493,13.070,true,-188573.000,-1500.000
023.007,-0.650,2.485,13.066,true,-188601.000,-1500.000
023.021,-0.650,2.485,13.066,true,-188624.000,-1520.000
023.038,-0.650,2.493,13.066,true,-188651.000,-1520.000
023.051,-0.650,2.500,13.057,true,-188671.000,-1500.000
023.065,-0.650,2.496,13.066,true,-188693.000,-1500.000
023.077,-0.650,2.504,13.066,true,-188711.000,-1500.000
024.839,-0.650,2.555,13.048,true,-191399.000,-1540.000
024.853,-0.650,2.562,13.040,true,-191421.000,-1540.000
024.870,-0.650,2.558,13.040,true,-191446.000,-1540.000
024.885,-0.650,2.555,13.044,true,-191469.000,-1540.000
024.903,-0.650,2.558,13.044,true,-191493.000,-1540.000
024.918,-0.650,2.558,13.040,true,-191520.000,-1540.000
024.933,-0.650,2.562,13.040,true,-191542.000,-1560.000
024.947,-0.650,2.566,13.040,true,-191565.000,-1540.000
024.962,-0.650,2.555,13.044,true,-191588.000,-1540.000
024.978,-0.650,2.566,13.048,true,-191611.000,-1520.000
024.993,-0.650,2.566,13.044,true,-191635.000,-1540.000
025.009,-0.650,2.566,13.040,true,-191659.000,-1540.000
025.029,-0.650,2.555,13.031,true,-191687.000,-1560.000
025.044,-0.650,2.558,13.040,true,-191715.000,-1540.000
025.057,-0.650,2.558,13.040,true,-191735.000,-1540.000
025.070,-0.650,2.558,13.044,true,-191756.000,-1540.000
025.083,-0.650,2.558,13.048,true,-191776.000,-1540.000
025.098,-0.650,2.558,13.044,true,-191799.000,-1540.000
025.112,-0.650,2.555,13.044,true,-191819.000,-1520.000
025.127,-0.650,2.562,13.044,true,-191842.000,-1540.000
025.144,-0.650,2.562,13.035,true,-191864.000,-1540.000
025.158,-0.650,2.551,13.040,true,-191890.000,-1560.000
025.172,-0.650,2.562,13.048,true,-191912.000,-1540.000
025.189,-0.650,2.551,13.044,true,-191936.000,-1520.000
025.204,-0.650,2.547,13.040,true,-191960.000,-1540.000
025.218,-0.650,2.551,13.040,true,-191982.000,-1540.000
025.232,-0.650,2.566,13.035,true,-192004.000,-1540.000
025.245,-0.650,2.555,13.040,true,-192025.000,-1540.000
025.264,-0.650,2.558,13.044,true,-192047.000,-1540.000
025.278,-0.650,2.558,13.040,true,-192075.000,-1540.000
025.292,-0.650,2.555,13.035,true,-192097.000,-1540.000
025.305,-0.650,2.558,13.044,true,-192117.000,-1540.000
025.318,-0.650,2.558,13.040,true,-192137.000,-1540.000
025.330,-0.650,2.558,13.040,true,-192157.000,-1540.000
025.346,-0.650,2.558,13.035,true,-192180.000,-1540.000
025.360,-0.650,2.558,13.040,true,-192201.000,-1540.000
025.378,-0.650,2.551,13.044,true,-192228.000,-1540.000
025.394,-0.650,2.558,13.048,true,-192254.000,-1540.000
025.409,-0.650,2.566,13.040,true,-192276.000,-1540.000
025.423,-0.650,2.547,13.040,true,-192298.000,-1540.000
025.439,-0.650,2.558,13.040,true,-192323.000,-1540.000
025.453,-0.650,2.562,13.040,true,-192345.000,-1540.000
025.469,-0.650,2.551,13.044,true,-192368.000,-1540.000
025.484,-0.650,2.551,13.044,true,-192391.000,-1540.000
025.498,-0.650,2.558,13.040,true,-192414.000,-1540.000
025.515,-0.650,2.551,13.035,true,-192439.000,-1540.000
025.531,-0.650,2.558,13.040,true,-192462.000,-1540.000
025.548,-0.650,2.555,13.035,true,-192488.000,-1540.000
025.563,-0.650,2.551,13.035,true,-192514.000,-1540.000
025.577,-0.650,2.544,13.044,true,-192536.000,-1540.000
025.591,-0.650,2.562,13.044,true,-192558.000,-1540.000
025.607,-0.650,2.562,13.040,true,-192582.000,-1540.000
025.622,-0.650,2.547,13.040,true,-192603.000,-1540.000
025.635,-0.650,2.562,13.035,true,-192626.000,-1540.000
025.649,-0.650,2.562,13.035,true,-192646.000,-1520.000
025.665,-0.650,2.558,13.044,true,-192669.000,-1540.000
025.679,-0.650,2.551,13.044,true,-192693.000,-1540.000
025.695,-0.650,2.551,13.040,true,-192716.000,-1540.000
025.709,-0.650,2.547,13.040,true,-192739.000,-1560.000
025.724,-0.650,2.555,13.035,true,-192762.000,-1540.000
025.739,-0.650,2.555,13.035,true,-192784.000,-1560.000
025.755,-0.650,2.562,13.044,true,-192809.000,-1540.000
025.772,-0.650,2.562,13.044,true,-192834.000,-1540.000
025.790,-0.650,2.547,13.040,true,-192862.000,-1540.000
025.805,-0.650,2.544,13.035,true,-192886.000,-1540.000
025.819,-0.650,2.547,13.040,true,-192909.000,-1540.000
025.835,-0.650,2.562,13.035,true,-192932.000,-1540.000
025.848,-0.650,2.558,13.035,true,-192954.000,-1560.000
025.864,-0.650,2.555,13.044,true,-192975.000,-1540.000
025.880,-0.650,2.551,13.040,true,-193003.000,-1540.000
025.895,-0.650,2.551,13.040,true,-193025.000,-1540.000
025.909,-0.650,2.551,13.040,true,-193047.000,-1540.000
025.924,-0.650,2.555,13.031,true,-193069.000,-1540.000
025.938,-0.650,2.555,13.035,true,-193092.000,-1540.000
025.954,-0.650,2.562,13.044,true,-193116.000,-1540.000
025.968,-0.650,2.558,13.044,true,-193138.000,-1540.000
025.984,-0.650,2.544,13.040,true,-193160.000,-1540.000
025.999,-0.650,2.544,13.035,true,-193185.000,-1540.000
026.014,-0.650,2.562,13.040,true,-193208.000,-1520.000
026.030,-0.650,2.562,13.035,true,-193231.000,-1540.000
026.044,-0.650,2.555,13.035,true,-193255.000,-1540.000
026.057,-0.650,2.584,12.987,true,-193275.000,-1560.000
026.070,-0.650,2.722,12.930,true,-193292.000,-1540.000
026.083,-0.650,2.956,12.935,true,-193309.000,-1440.000
026.097,-0.650,3.233,12.917,true,-193325.000,-1360.000
026.118,-0.650,3.327,12.917,true,-193350.000,-1280.000
026.132,-0.650,3.488,12.721,true,-193369.000,-1260.000
026.147,-0.650,3.983,12.729,true,-193388.000,-1260.000
026.162,-0.650,4.071,12.725,true,-193407.000,-1260.000
026.178,-0.650,4.129,12.686,true,-193426.000,-1260.000
026.192,-0.650,4.304,12.659,true,-193446.000,-1260.000
026.207,-0.650,4.344,12.646,true,-193465.000,-1280.000
026.224,-0.650,4.377,12.655,true,-193484.000,-1280.000
026.238,-0.650,4.443,12.629,true,-193506.000,-1320.000
026.253,-0.650,4.457,12.633,true,-193526.000,-1320.000
026.268,-0.650,4.450,12.629,true,-193545.000,-1320.000
026.283,-0.650,4.450,12.642,true,-193565.000,-1340.000
026.303,-0.650,4.417,12.646,true,-193589.000,-1340.000
026.320,-0.650,4.392,12.651,true,-193615.000,-1360.000
026.335,-0.650,4.370,12.642,true,-193636.000,-1360.000
026.350,-0.650,4.344,12.651,true,-193657.000,-1360.000
026.366,-0.650,4.344,12.664,true,-193678.000,-1360.000
026.381,-0.650,4.312,12.673,true,-193699.000,-1380.000
026.398,-0.650,4.293,12.642,true,-193724.000,-1380.000
026.413,-0.650,4.333,12.633,true,-193745.000,-1400.000
026.428,-0.650,4.355,12.633,true,-193766.000,-1400.000
026.443,-0.650,4.359,12.638,true,-193787.000,-1400.000
026.458,-0.650,4.330,12.646,true,-193809.000,-1420.000
026.474,-0.650,4.304,12.651,true,-193832.000,-1440.000
026.489,-0.650,4.279,12.659,true,-193854.000,-1440.000
026.504,-0.650,4.271,12.651,true,-193875.000,-1420.000
026.519,-0.650,4.250,12.655,true,-193897.000,-1460.000
026.536,-0.650,4.224,12.659,true,-193919.000,-1420.000
026.549,-0.650,4.206,12.646,true,-193943.000,-1480.000
026.563,-0.650,4.199,12.659,true,-193963.000,-1460.000
026.577,-0.650,4.173,12.668,true,-193984.000,-1500.000
026.592,-0.650,4.162,12.668,true,-194006.000,-1480.000
026.605,-0.650,4.144,12.673,true,-194026.000,-1500.000
026.626,-0.650,4.122,12.664,true,-194057.000,-1500.000
026.641,-0.650,4.089,12.677,true,-194079.000,-1500.000
026.656,-0.650,4.086,12.694,true,-194103.000,-1500.000
026.672,-0.650,4.064,12.694,true,-194125.000,-1500.000
026.692,-0.650,4.035,12.690,true,-194152.000,-1520.000
026.708,-0.650,4.024,12.721,true,-194180.000,-1540.000
026.721,-0.650,3.969,12.725,true,-194203.000,-1540.000
026.734,-0.650,3.914,12.729,true,-194223.000,-1540.000
026.747,-0.650,3.845,12.742,true,-194243.000,-1560.000
026.761,-0.650,3.830,12.738,true,-194265.000,-1540.000
026.777,-0.650,3.812,12.738,true,-194289.000,-1540.000
026.794,-0.650,3.787,12.738,true,-194312.000,-1560.000
026.811,-0.650,3.772,12.738,true,-194340.000,-1580.000
026.827,-0.650,3.765,12.756,true,-194366.000,-1560.000
026.841,-0.650,3.739,12.747,true,-194391.000,-1580.000
026.855,-0.650,3.743,12.751,true,-194414.000,-1580.000
026.869,-0.650,3.721,12.764,true,-194436.000,-1600.000
026.884,-0.650,3.703,12.821,true,-194458.000,-1580.000
026.901,-0.650,3.499,12.834,true,-194487.000,-1580.000
026.916,-0.650,3.448,12.821,true,-194510.000,-1580.000
026.930,-0.650,3.411,12.830,true,-194533.000,-1620.000
026.947,-0.650,3.404,12.825,true,-194556.000,-1620.000
026.962,-0.650,3.389,12.830,true,-194584.000,-1620.000
026.977,-0.650,3.386,12.843,true,-194609.000,-1600.000
026.992,-0.650,3.371,12.839,true,-194633.000,-1600.000
027.007,-0.650,3.349,12.830,true,-194657.000,-1620.000
027.022,-0.650,3.349,12.847,true,-194681.000,-1620.000
027.039,-0.650,3.331,12.900,true,-194707.000,-1640.000
027.053,-0.650,3.189,12.895,true,-194732.000,-1620.000
027.066,-0.650,3.087,12.900,true,-194754.000,-1640.000
027.079,-0.650,3.058,12.908,true,-194775.000,-1640.000
027.092,-0.650,3.047,12.913,true,-194797.000,-1620.000
027.106,-0.650,3.028,12.908,true,-194818.000,-1640.000
027.121,-0.650,3.018,12.908,true,-194843.000,-1620.000
027.140,-0.650,3.018,12.922,true,-194875.000,-1640.000
027.156,-0.650,3.003,12.943,true,-194899.000,-1640.000
027.170,-0.650,2.894,12.939,true,-194924.000,-1640.000
027.185,-0.650,2.886,12.939,true,-194948.000,-1640.000
027.200,-0.650,2.872,12.943,true,-194973.000,-1640.000
027.215,-0.650,2.864,12.952,true,-194997.000,-1640.000
027.229,-0.650,2.846,12.948,true,-195021.000,-1640.000
027.244,-0.650,2.843,12.943,true,-195044.000,-1640.000
027.259,-0.650,2.850,12.948,true,-195069.000,-1640.000
027.272,-0.650,2.843,12.943,true,-195093.000,-1660.000
027.289,-0.650,2.843,12.948,true,-195118.000,-1660.000
027.307,-0.650,2.835,12.939,true,-195150.000,-1660.000
027.320,-0.650,2.821,12.978,true,-195172.000,-1640.000
027.333,-0.650,2.759,12.983,true,-195194.000,-1640.000
027.347,-0.650,2.715,12.970,true,-195215.000,-1660.000
027.362,-0.650,2.704,12.978,true,-195239.000,-1640.000
027.377,-0.650,2.700,13.005,true,-195264.000,-1640.000
027.393,-0.650,2.584,13.013,true,-195290.000,-1660.000
027.410,-0.650,2.547,13.005,true,-195319.000,-1660.000
027.425,-0.650,2.555,13.005,true,-195343.000,-1640.000
027.440,-0.650,2.544,13.009,true,-195368.000,-1640.000
027.455,-0.650,2.547,13.009,true,-195393.000,-1640.000
027.469,-0.650,2.551,13.018,true,-195417.000,-1660.000
027.484,-0.650,2.544,13.044,true,-195441.000,-1660.000
027.499,-0.650,2.438,13.040,true,-195465.000,-1640.000
027.513,-0.650,2.416,13.035,true,-195490.000,-1620.000
027.529,-0.650,2.409,13.066,true,-195514.000,-1660.000
027.544,-0.650,2.343,13.061,true,-195539.000,-1640.000
027.562,-0.650,2.289,13.066,true,-195566.000,-1680.000
027.578,-0.650,2.267,13.057,true,-195595.000,-1660.000
027.593,-0.650,2.274,13.057,true,-195619.000,-1640.000
027.608,-0.650,2.274,13.061,true,-195645.000,-1640.000
027.622,-0.650,2.281,13.066,true,-195668.000,-1640.000
027.635,-0.650,2.278,13.066,true,-195690.000,-1620.000
027.651,-0.650,2.281,13.066,true,-195716.000,-1640.000
027.664,-0.650,2.285,13.057,true,-195737.000,-1640.000
027.677,-0.650,2.289,13.066,true,-195759.000,-1640.000
027.692,-0.650,2.296,13.092,true,-195781.000,-1640.000
027.707,-0.650,2.216,13.083,true,-195806.000,-1620.000
027.722,-0.650,2.179,13.092,true,-195830.000,-1620.000
