Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
026.739,-1.000,3.564,11.886,true,-128256.000,-1680.000
026.755,-1.000,3.546,11.886,true,-128286.000,-1660.000
026.777,-1.000,3.539,11.895,true,-128314.000,-1660.000
026.794,-1.000,3.528,11.899,true,-128349.000,-1680.000
026.814,-1.000,3.517,11.903,true,-128383.000,-1680.000
026.830,-1.000,3.502,11.899,true,-128411.000,-1700.000
026.846,-1.000,3.491,11.916,true,-128438.000,-1700.000
026.862,-1.000,3.484,11.908,true,-128466.000,-1700.000
026.879,-1.000,3.466,11.908,true,-128494.000,-1700.000
026.895,-1.000,3.455,11.925,true,-128522.000,-1700.000
026.911,-1.000,3.448,11.916,true,-128550.000,-1700.000
026.927,-1.000,3.437,11.921,true,-128576.000,-1700.000
026.943,-1.000,3.429,11.921,true,-128604.000,-1700.000
026.959,-1.000,3.415,11.925,true,-128632.000,-1720.000
026.975,-1.000,3.397,11.938,true,-128659.000,-1720.000
026.993,-1.000,3.397,11.925,true,-128690.000,-1740.000
027.007,-1.000,3.382,11.930,true,-128717.000,-1720.000
027.023,-1.000,3.371,11.943,true,-128744.000,-1740.000
027.037,-1.000,3.353,11.925,true,-128768.000,-1740.000
027.054,-1.000,3.353,11.934,true,-128794.000,-1740.000
027.069,-1.000,3.338,11.943,true,-128823.000,-1740.000
027.087,-1.000,3.327,11.938,true,-128851.000,-1740.000
027.103,-1.000,3.324,11.947,true,-128886.000,-1740.000
027.117,-1.000,3.316,11.934,true,-128909.000,-1760.000
027.130,-1.000,3.313,11.947,true,-128932.000,-1740.000
027.145,-1.000,3.295,11.947,true,-128957.000,-1740.000
027.161,-1.000,3.284,11.947,true,-128985.000,-1760.000
027.178,-1.000,3.287,11.943,true,-129013.000,-1760.000
027.195,-1.000,3.265,11.934,true,-129043.000,-1760.000
027.211,-1.000,3.262,11.960,true,-129073.000,-1760.000
027.227,-1.000,3.254,11.947,true,-129101.000,-1760.000
027.243,-1.000,3.251,11.960,true,-129130.000,-1780.000
027.261,-1.000,3.247,11.960,true,-129161.000,-1780.000
027.280,-1.000,3.229,11.947,true,-129191.000,-1780.000
027.297,-1.000,3.233,11.960,true,-129226.000,-1780.000
027.312,-1.000,3.229,11.951,true,-129256.000,-1780.000
027.327,-1.000,3.214,11.973,true,-129280.000,-1800.000
027.341,-1.000,3.211,11.956,true,-129306.000,-1780.000
027.359,-1.000,3.200,11.965,true,-129334.000,-1780.000
027.376,-1.000,3.196,11.965,true,-129367.000,-1780.000
027.391,-1.000,3.193,11.960,true,-129395.000,-1800.000
027.407,-1.000,3.182,11.973,true,-129423.000,-1800.000
027.424,-1.000,3.178,11.973,true,-129451.000,-1800.000
027.441,-1.000,3.156,11.965,true,-129484.000,-1800.000
027.457,-1.000,3.167,11.960,true,-129512.000,-1800.000
027.473,-1.000,3.149,11.969,true,-129542.000,-1800.000
027.489,-1.000,3.145,11.973,true,-129571.000,-1800.000
027.505,-1.000,3.149,11.973,true,-129600.000,-1820.000
027.521,-1.000,3.131,11.973,true,-129629.000,-1820.000
027.542,-1.000,3.131,11.973,true,-129658.000,-1820.000
027.559,-1.000,3.120,11.969,true,-129698.000,-1800.000
027.575,-1.000,3.112,11.986,true,-129727.000,-1820.000
027.591,-1.000,3.109,11.982,true,-129756.000,-1820.000
027.614,-1.000,3.090,11.978,true,-129797.000,-1820.000
027.629,-1.000,3.090,11.991,true,-129826.000,-1820.000
027.644,-1.000,3.083,11.978,true,-129854.000,-1820.000
027.658,-1.000,3.090,11.991,true,-129881.000,-1840.000
027.673,-1.000,3.072,11.986,true,-129907.000,-1820.000
027.687,-1.000,3.080,11.982,true,-129933.000,-1840.000
027.700,-1.000,3.072,11.991,true,-129958.000,-1820.000
027.714,-1.000,3.061,11.973,true,-129984.000,-1840.000
027.728,-1.000,3.058,11.991,true,-130008.000,-1840.000
027.741,-1.000,3.054,11.986,true,-130035.000,-1840.000
027.754,-1.000,3.054,11.991,true,-130058.000,-1840.000
027.766,-1.000,3.050,11.982,true,-130081.000,-1840.000
027.780,-1.000,3.039,11.986,true,-130106.000,-1840.000
031.595,-1.000,2.733,12.034,true,-137400.000,-1960.000
031.610,-1.000,2.737,12.030,true,-137430.000,-1940.000
031.627,-1.000,2.744,12.039,true,-137463.000,-1980.000
031.644,-1.000,2.744,12.026,true,-137496.000,-1960.000
031.659,-1.000,2.737,12.034,true,-137525.000,-1940.000
031.675,-1.000,2.751,12.034,true,-137554.000,-1940.000
031.693,-1.000,2.737,12.039,true,-137589.000,-1920.000
031.713,-1.000,2.744,12.034,true,-137626.000,-1900.000
031.730,-1.000,2.744,12.039,true,-137659.000,-1920.000
031.745,-1.000,2.741,12.030,true,-137691.000,-1940.000
031.760,-1.000,2.737,12.039,true,-137721.000,-1960.000
031.776,-1.000,2.741,12.043,true,-137751.000,-1940.000
031.792,-1.000,2.733,12.034,true,-137781.000,-1940.000
031.807,-1.000,2.744,12.039,true,-137811.000,-1940.000
031.824,-1.000,2.737,12.034,true,-137843.000,-1940.000
031.839,-1.000,2.744,12.026,true,-137874.000,-1940.000
031.855,-1.000,2.744,12.030,true,-137904.000,-1940.000
031.868,-1.000,2.737,12.026,true,-137931.000,-1980.000
031.884,-1.000,2.751,12.043,true,-137961.000,-1940.000
031.898,-1.000,2.744,12.030,true,-137989.000,-1940.000
031.911,-1.000,2.741,12.039,true,-138014.000,-1920.000
031.925,-1.000,2.737,12.030,true,-138040.000,-1940.000
031.939,-1.000,2.741,12.026,true,-138069.000,-1940.000
031.952,-1.000,2.730,12.034,true,-138093.000,-1940.000
031.964,-1.000,2.737,12.034,true,-138118.000,-1940.000
031.976,-1.000,2.741,12.039,true,-138141.000,-1940.000
031.987,-1.000,2.730,12.034,true,-138164.000,-1920.000
031.999,-1.000,2.737,12.026,true,-138186.000,-1940.000
032.011,-1.000,2.741,12.043,true,-138209.000,-1900.000
032.023,-1.000,2.733,12.030,true,-138233.000,-1900.000
032.036,-1.000,2.744,12.034,true,-138258.000,-1960.000
032.050,-1.000,2.737,12.034,true,-138282.000,-1940.000
032.062,-1.000,2.741,12.034,true,-138308.000,-1980.000
032.076,-1.000,2.741,12.026,true,-138334.000,-1960.000
032.089,-1.000,2.744,12.039,true,-138360.000,-1900.000
032.101,-1.000,2.733,12.030,true,-138384.000,-1940.000
032.113,-1.000,2.744,12.034,true,-138407.000,-1940.000
032.126,-1.000,2.741,12.030,true,-138432.000,-1940.000
032.140,-1.000,2.741,12.039,true,-138458.000,-1940.000
032.154,-1.000,2.733,12.030,true,-138485.000,-1920.000
032.170,-1.000,2.748,12.034,true,-138511.000,-1940.000
032.186,-1.000,2.741,12.034,true,-138542.000,-1980.000
032.204,-1.000,2.741,12.030,true,-138581.000,-1940.000
032.222,-1.000,2.744,12.039,true,-138614.000,-1940.000
032.235,-1.000,2.741,12.026,true,-138643.000,-1940.000
032.248,-1.000,2.737,12.039,true,-138667.000,-1940.000
032.260,-1.000,2.733,12.030,true,-138692.000,-1940.000
032.274,-1.000,2.737,12.039,true,-138716.000,-1940.000
032.291,-1.000,2.737,12.030,true,-138745.000,-1900.000
032.307,-1.000,2.730,12.039,true,-138780.000,-1940.000
032.323,-1.000,2.737,12.030,true,-138810.000,-1940.000
032.347,-1.000,2.741,12.030,true,-138845.000,-1960.000
032.361,-1.000,2.733,12.021,true,-138888.000,-1940.000
032.375,-1.000,2.733,12.043,true,-138913.000,-1940.000
032.392,-1.000,2.733,12.030,true,-138944.000,-1940.000
032.409,-1.000,2.726,12.039,true,-138974.000,-1940.000
032.424,-1.000,2.733,12.030,true,-139008.000,-1940.000
032.437,-1.000,2.730,12.034,true,-139034.000,-1940.000
032.452,-1.000,2.733,12.030,true,-139060.000,-1920.000
032.470,-1.000,2.737,12.034,true,-139097.000,-1960.000
032.482,-1.000,2.737,12.039,true,-139123.000,-1940.000
032.495,-1.000,2.741,12.026,true,-139148.000,-1940.000
032.509,-1.000,2.730,12.034,true,-139173.000,-1960.000
032.521,-1.000,2.737,12.030,true,-139198.000,-1940.000
032.537,-1.000,2.733,12.030,true,-139223.000,-1940.000
032.550,-1.000,2.737,12.030,true,-139254.000,-1940.000
032.564,-1.000,2.741,12.034,true,-139279.000,-1920.000
032.579,-1.000,2.737,12.030,true,-139310.000,-1940.000
032.594,-1.000,2.737,12.030,true,-139336.000,-1940.000
032.609,-1.000,2.737,12.034,true,-139366.000,-1940.000
032.625,-1.000,2.733,12.026,true,-139397.000,-1940.000
032.639,-1.000,2.722,12.034,true,-139424.000,-1940.000
032.654,-1.000,2.741,12.034,true,-139452.000,-1940.000
032.667,-1.000,2.726,12.034,true,-139481.000,-1940.000
032.682,-1.000,2.737,12.030,true,-139508.000,-1940.000
032.696,-1.000,2.737,12.034,true,-139534.000,-1940.000
032.719,-1.000,2.733,12.030,true,-139569.000,-1940.000
032.737,-1.000,2.733,12.039,true,-139614.000,-1940.000
032.752,-1.000,2.733,12.026,true,-139642.000,-1900.000
032.767,-1.000,2.730,12.034,true,-139672.000,-1940.000
032.782,-1.000,2.741,12.030,true,-139701.000,-1940.000
032.797,-1.000,2.737,12.034,true,-139731.000,-1980.000
032.812,-1.000,2.733,12.034,true,-139760.000,-1940.000
032.827,-1.000,2.726,12.030,true,-139789.000,-1940.000
032.843,-1.000,2.730,12.043,true,-139820.000,-1900.000
032.861,-1.000,2.733,12.039,true,-139850.000,-1960.000
032.877,-1.000,2.715,12.021,true,-139886.000,-1940.000
032.895,-1.000,2.781,12.000,true,-139921.000,-1960.000
032.913,-1.000,3.007,11.873,true,-139950.000,-1860.000
032.927,-1.000,3.338,11.882,true,-139973.000,-1800.000
032.942,-1.000,3.451,11.864,true,-140000.000,-1740.000
032.956,-1.000,3.502,11.842,true,-140021.000,-1660.000
032.968,-1.000,3.568,11.855,true,-140042.000,-1640.000
032.985,-1.000,3.572,11.851,true,-140067.000,-1660.000
032.997,-1.000,3.546,11.855,true,-140090.000,-1640.000
033.012,-1.000,3.553,11.855,true,-140111.000,-1640.000
033.025,-1.000,3.542,11.860,true,-140136.000,-1640.000
033.038,-1.000,3.532,11.860,true,-140157.000,-1660.000
033.051,-1.000,3.521,11.882,true,-140179.000,-1660.000
033.064,-1.000,3.506,11.877,true,-140201.000,-1660.000
033.076,-1.000,3.484,11.882,true,-140222.000,-1660.000
033.092,-1.000,3.480,11.882,true,-140245.000,-1680.000
033.106,-1.000,3.480,11.868,true,-140270.000,-1680.000
033.121,-1.000,3.462,11.890,true,-140296.000,-1680.000
033.135,-1.000,3.448,11.886,true,-140320.000,-1680.000
033.149,-1.000,3.437,11.895,true,-140342.000,-1680.000
033.164,-1.000,3.444,11.895,true,-140367.000,-1700.000
033.180,-1.000,3.437,11.890,true,-140394.000,-1700.000
033.195,-1.000,3.422,11.899,true,-140420.000,-1700.000
033.211,-1.000,3.419,11.890,true,-140447.000,-1700.000
033.229,-1.000,3.404,11.890,true,-140478.000,-1700.000
033.253,-1.000,3.378,11.895,true,-140518.000,-1700.000
033.268,-1.000,3.386,11.899,true,-140546.000,-1720.000
033.284,-1.000,3.364,11.890,true,-140573.000,-1720.000
033.298,-1.000,3.353,11.899,true,-140598.000,-1720.000
033.313,-1.000,3.357,11.908,true,-140624.000,-1720.000
033.328,-1.000,3.331,11.899,true,-140650.000,-1720.000
033.344,-1.000,3.342,11.903,true,-140676.000,-1740.000
033.362,-1.000,3.324,11.908,true,-140706.000,-1720.000
033.376,-1.000,3.320,11.912,true,-140735.000,-1740.000
033.390,-1.000,3.316,11.912,true,-140758.000,-1740.000
033.406,-1.000,3.295,11.925,true,-140786.000,-1740.000
033.419,-1.000,3.295,11.912,true,-140810.000,-1740.000
033.432,-1.000,3.280,11.921,true,-140833.000,-1760.000
033.446,-1.000,3.276,11.916,true,-140856.000,-1780.000
033.461,-1.000,3.265,11.908,true,-140881.000,-1760.000
033.476,-1.000,3.273,11.921,true,-140908.000,-1760.000
033.494,-1.000,3.244,11.921,true,-140941.000,-1760.000
033.512,-1.000,3.236,11.934,true,-140970.000,-1760.000
033.527,-1.000,3.233,11.925,true,-140998.000,-1760.000
033.542,-1.000,3.218,11.934,true,-141025.000,-1760.000
033.558,-1.000,3.225,11.930,true,-141053.000,-1760.000
033.572,-1.000,3.207,11.925,true,-141079.000,-1780.000
033.587,-1.000,3.214,11.925,true,-141105.000,-1780.000
033.601,-1.000,3.185,11.934,true,-141132.000,-1780.000
033.618,-1.000,3.193,11.934,true,-141160.000,-1780.000
033.632,-1.000,3.185,11.930,true,-141188.000,-1780.000
033.645,-1.000,3.178,11.943,true,-141211.000,-1800.000
033.658,-1.000,3.171,11.938,true,-141234.000,-1800.000
033.670,-1.000,3.160,11.951,true,-141257.000,-1800.000
033.684,-1.000,3.145,11.934,true,-141280.000,-1800.000
033.697,-1.000,3.138,11.943,true,-141304.000,-1800.000
033.711,-1.000,3.134,11.943,true,-141329.000,-1800.000
033.725,-1.000,3.138,11.938,true,-141354.000,-1800.000
033.742,-1.000,3.120,11.943,true,-141386.000,-1800.000
033.756,-1.000,3.123,11.938,true,-141412.000,-1800.000
033.769,-1.000,3.105,11.951,true,-141435.000,-1800.000
033.782,-1.000,3.105,11.947,true,-141458.000,-1800.000
033.797,-1.000,3.101,11.956,true,-141484.000,-1800.000
033.809,-1.000,3.090,11.956,true,-141508.000,-1800.000
033.822,-1.000,3.083,11.951,true,-141531.000,-1860.000
033.836,-1.000,3.090,11.960,true,-141555.000,-1820.000
033.850,-1.000,3.076,11.956,true,-141579.000,-1820.000
033.864,-1.000,3.076,11.951,true,-141607.000,-1820.000
033.878,-1.000,3.072,11.956,true,-141633.000,-1820.000
033.892,-1.000,3.065,11.956,true,-141657.000,-1780.000
033.905,-1.000,3.061,11.965,true,-141682.000,-1820.000
033.922,-1.000,3.054,11.956,true,-141711.000,-1820.000
033.938,-1.000,3.058,11.969,true,-141740.000,-1820.000
033.954,-1.000,3.050,11.965,true,-141769.000,-1840.000
033.971,-1.000,3.039,11.978,true,-141798.000,-1820.000
033.987,-1.000,3.036,11.956,true,-141829.000,-1840.000
034.005,-1.000,3.025,11.969,true,-141859.000,-1840.000
034.021,-1.000,3.028,11.978,true,-141892.000,-1840.000
034.037,-1.000,3.010,11.969,true,-141921.000,-1840.000
034.054,-1.000,3.010,11.978,true,-141952.000,-1840.000
034.071,-1.000,2.999,11.969,true,-141983.000,-1840.000
034.090,-1.000,2.999,11.973,true,-142015.000,-1840.000
034.105,-1.000,2.988,11.969,true,-142048.000,-1840.000
034.123,-1.000,2.988,11.978,true,-142080.000,-1840.000
034.138,-1.000,2.977,11.969,true,-142111.000,-1860.000
034.152,-1.000,2.974,11.982,true,-142136.000,-1860.000
034.165,-1.000,2.970,11.973,true,-142161.000,-1820.000
034.180,-1.000,2.967,11.978,true,-142188.000,-1860.000
034.194,-1.000,2.967,11.978,true,-142214.000,-1860.000
034.211,-1.000,2.967,11.982,true,-142239.000,-1840.000
034.226,-1.000,2.956,11.982,true,-142271.000,-1860.000
038.906,-1.000,2.686,12.021,true,-151287.000,-1980.000
038.921,-1.000,2.697,12.013,true,-151317.000,-1940.000
038.938,-1.000,2.690,12.017,true,-151346.000,-1940.000
038.955,-1.000,2.693,12.004,true,-151380.000,-1940.000
038.970,-1.000,2.682,12.013,true,-151412.000,-1960.000
038.983,-1.000,2.693,12.017,true,-151440.000,-1940.000
038.999,-1.000,2.686,12.017,true,-151470.000,-1940.000
039.014,-1.000,2.690,12.013,true,-151496.000,-1900.000
039.028,-1.000,2.690,12.017,true,-151525.000,-1940.000
039.044,-1.000,2.693,12.021,true,-151554.000,-1940.000
039.058,-1.000,2.690,12.026,true,-151586.000,-1960.000
039.071,-1.000,2.682,12.017,true,-151611.000,-1960.000
039.084,-1.000,2.686,12.017,true,-151637.000,-1940.000
039.098,-1.000,2.679,12.017,true,-151664.000,-1960.000
039.111,-1.000,2.686,12.013,true,-151690.000,-1940.000
039.124,-1.000,2.679,12.017,true,-151715.000,-1940.000
039.140,-1.000,2.686,12.017,true,-151745.000,-1940.000
039.153,-1.000,2.690,12.017,true,-151770.000,-1940.000
039.167,-1.000,2.690,12.021,true,-151796.000,-1960.000
039.183,-1.000,2.693,12.004,true,-151828.000,-1960.000
039.197,-1.000,2.682,12.017,true,-151855.000,-1940.000
039.210,-1.000,2.690,12.017,true,-151880.000,-1960.000
039.223,-1.000,2.690,12.021,true,-151907.000,-1980.000
039.237,-1.000,2.686,12.021,true,-151932.000,-1940.000
039.255,-1.000,2.686,12.021,true,-151961.000,-1940.000
039.270,-1.000,2.682,12.021,true,-151996.000,-1940.000
039.285,-1.000,2.686,12.013,true,-152026.000,-1940.000
039.302,-1.000,2.679,12.017,true,-152057.000,-1940.000
039.318,-1.000,2.686,12.021,true,-152088.000,-1960.000
039.338,-1.000,2.682,12.017,true,-152128.000,-1940.000
039.353,-1.000,2.682,12.017,true,-152158.000,-1960.000
039.371,-1.000,2.690,12.026,true,-152187.000,-1940.000
039.386,-1.000,2.682,12.013,true,-152221.000,-1960.000
039.408,-1.000,2.686,12.017,true,-152265.000,-1940.000
039.425,-1.000,2.686,12.021,true,-152299.000,-1940.000
039.441,-1.000,2.682,12.013,true,-152328.000,-1940.000
039.456,-1.000,2.675,12.017,true,-152360.000,-1940.000
039.470,-1.000,2.682,12.021,true,-152386.000,-1940.000
039.484,-1.000,2.679,12.017,true,-152413.000,-1960.000
039.497,-1.000,2.682,12.021,true,-152439.000,-1940.000
039.512,-1.000,2.682,12.013,true,-152470.000,-1960.000
039.525,-1.000,2.686,12.021,true,-152495.000,-1960.000
039.538,-1.000,2.690,12.017,true,-152520.000,-1940.000
039.553,-1.000,2.690,12.021,true,-152546.000,-1940.000
039.567,-1.000,2.686,12.017,true,-152576.000,-1940.000
039.581,-1.000,2.690,12.017,true,-152603.000,-1940.000
039.595,-1.000,2.682,12.021,true,-152629.000,-1960.000
039.610,-1.000,2.682,12.013,true,-152656.000,-1940.000
039.624,-1.000,2.686,12.026,true,-152686.000,-1940.000
039.637,-1.000,2.686,12.017,true,-152712.000,-1960.000
039.651,-1.000,2.682,12.013,true,-152738.000,-1960.000
039.665,-1.000,2.697,11.995,true,-152766.000,-1940.000
039.679,-1.000,2.824,11.890,true,-152791.000,-1940.000
039.695,-1.000,3.021,11.820,true,-152812.000,-1840.000
039.709,-1.000,3.444,11.825,true,-152839.000,-1760.000
039.722,-1.000,3.539,11.816,true,-152862.000,-1640.000
039.735,-1.000,3.575,11.833,true,-152882.000,-1620.000
039.750,-1.000,3.619,11.829,true,-152902.000,-1620.000
039.763,-1.000,3.597,11.825,true,-152928.000,-1620.000
039.775,-1.000,3.586,11.825,true,-152948.000,-1640.000
039.787,-1.000,3.590,11.820,true,-152968.000,-1600.000
039.801,-1.000,3.590,11.838,true,-152988.000,-1640.000
039.814,-1.000,3.572,11.842,true,-153012.000,-1620.000
039.827,-1.000,3.535,11.842,true,-153032.000,-1640.000
039.844,-1.000,3.542,11.838,true,-153059.000,-1640.000
039.858,-1.000,3.499,11.847,true,-153082.000,-1640.000
039.873,-1.000,3.502,11.851,true,-153106.000,-1640.000
039.889,-1.000,3.510,11.842,true,-153131.000,-1660.000
039.906,-1.000,3.488,11.851,true,-153159.000,-1660.000
039.923,-1.000,3.477,11.855,true,-153190.000,-1680.000
039.940,-1.000,3.477,11.847,true,-153218.000,-1660.000
039.956,-1.000,3.451,11.855,true,-153245.000,-1680.000
039.972,-1.000,3.433,11.864,true,-153271.000,-1680.000
039.988,-1.000,3.426,11.860,true,-153299.000,-1700.000
040.003,-1.000,3.408,11.873,true,-153325.000,-1680.000
040.021,-1.000,3.408,11.877,true,-153356.000,-1680.000
040.037,-1.000,3.382,11.864,true,-153382.000,-1680.000
040.054,-1.000,3.378,11.886,true,-153409.000,-1720.000
040.068,-1.000,3.364,11.886,true,-153437.000,-1720.000
040.082,-1.000,3.349,11.877,true,-153462.000,-1720.000
040.098,-1.000,3.346,11.895,true,-153487.000,-1740.000
040.113,-1.000,3.327,11.877,true,-153513.000,-1720.000
040.128,-1.000,3.316,11.890,true,-153540.000,-1720.000
040.143,-1.000,3.320,11.882,true,-153566.000,-1720.000
040.158,-1.000,3.298,11.877,true,-153591.000,-1740.000
040.176,-1.000,3.306,11.882,true,-153622.000,-1720.000
040.192,-1.000,3.287,11.890,true,-153649.000,-1740.000
040.212,-1.000,3.273,11.890,true,-153680.000,-1720.000
040.226,-1.000,3.265,11.882,true,-153710.000,-1740.000
040.239,-1.000,3.251,11.886,true,-153734.000,-1740.000
040.252,-1.000,3.269,11.890,true,-153757.000,-1760.000
040.265,-1.000,3.233,11.912,true,-153781.000,-1740.000
040.280,-1.000,3.244,11.899,true,-153805.000,-1740.000
040.295,-1.000,3.229,11.908,true,-153831.000,-1760.000
040.312,-1.000,3.229,11.908,true,-153858.000,-1760.000
040.327,-1.000,3.214,11.899,true,-153887.000,-1780.000
040.341,-1.000,3.203,11.916,true,-153913.000,-1760.000
040.359,-1.000,3.203,11.908,true,-153944.000,-1760.000
040.375,-1.000,3.185,11.916,true,-153971.000,-1760.000
040.390,-1.000,3.182,11.921,true,-153998.000,-1780.000
040.404,-1.000,3.163,11.912,true,-154025.000,-1780.000
040.419,-1.000,3.171,11.925,true,-154051.000,-1780.000
040.439,-1.000,3.163,11.912,true,-154084.000,-1780.000
040.459,-1.000,3.141,11.921,true,-154116.000,-1780.000
040.475,-1.000,3.145,11.916,true,-154149.000,-1800.000
040.488,-1.000,3.138,11.916,true,-154175.000,-1800.000
040.501,-1.000,3.131,11.925,true,-154199.000,-1800.000
040.515,-1.000,3.120,11.925,true,-154223.000,-1800.000
040.530,-1.000,3.120,11.925,true,-154252.000,-1800.000
040.544,-1.000,3.105,11.925,true,-154276.000,-1800.000
040.561,-1.000,3.105,11.934,true,-154301.000,-1800.000
040.577,-1.000,3.090,11.925,true,-154335.000,-1800.000
040.590,-1.000,3.090,11.938,true,-154360.000,-1800.000
040.604,-1.000,3.083,11.925,true,-154384.000,-1780.000
040.618,-1.000,3.076,11.934,true,-154409.000,-1800.000
040.633,-1.000,3.069,11.938,true,-154436.000,-1800.000
040.649,-1.000,3.069,11.943,true,-154463.000,-1820.000
040.664,-1.000,3.058,11.930,true,-154492.000,-1820.000
040.681,-1.000,3.047,11.938,true,-154519.000,-1820.000
040.700,-1.000,3.054,11.938,true,-154555.000,-1820.000
040.716,-1.000,3.032,11.938,true,-154586.000,-1820.000
040.729,-1.000,3.039,11.947,true,-154612.000,-1820.000
040.743,-1.000,3.025,11.934,true,-154638.000,-1820.000
040.757,-1.000,3.025,11.951,true,-154663.000,-1820.000
040.770,-1.000,3.007,11.934,true,-154688.000,-1840.000
040.783,-1.000,3.018,11.943,true,-154713.000,-1820.000
040.798,-1.000,2.996,11.943,true,-154737.000,-1840.000
040.817,-1.000,3.003,11.956,true,-154766.000,-1820.000
040.830,-1.000,2.985,11.947,true,-154798.000,-1840.000
040.843,-1.000,2.992,11.943,true,-154822.000,-1840.000
040.857,-1.000,2.977,11.951,true,-154846.000,-1840.000
040.875,-1.000,2.981,11.947,true,-154879.000,-1840.000
040.890,-1.000,2.974,11.956,true,-154907.000,-1840.000
040.905,-1.000,2.970,11.951,true,-154934.000,-1840.000
040.920,-1.000,2.970,11.965,true,-154962.000,-1860.000
040.938,-1.000,2.956,11.956,true,-154990.000,-1860.000
040.953,-1.000,2.959,11.960,true,-155022.000,-1860.000
040.970,-1.000,2.945,11.956,true,-155053.000,-1840.000
040.983,-1.000,2.941,11.951,true,-155082.000,-1840.000
040.997,-1.000,2.937,11.965,true,-155106.000,-1860.000
041.010,-1.000,2.930,11.956,true,-155131.000,-1860.000
041.024,-1.000,2.937,11.965,true,-155156.000,-1840.000
041.040,-1.000,2.930,11.960,true,-155188.000,-1860.000
041.054,-1.000,2.926,11.965,true,-155214.000,-1860.000
041.070,-1.000,2.919,11.960,true,-155238.000,-1860.000
041.084,-1.000,2.916,11.969,true,-155269.000,-1860.000
041.097,-1.000,2.908,11.960,true,-155293.000,-1860.000
041.111,-1.000,2.908,11.969,true,-155318.000,-1860.000
