Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
018.918,-0.750,2.598,13.175,true,-93106.000,-1860.000
018.932,-0.750,2.595,13.188,true,-93131.000,-1840.000
018.947,-0.750,2.591,13.175,true,-93159.000,-1860.000
018.963,-0.750,2.587,13.188,true,-93188.000,-1860.000
018.979,-0.750,2.591,13.175,true,-93217.000,-1840.000
018.994,-0.750,2.595,13.175,true,-93247.000,-1840.000
019.008,-0.750,2.606,13.184,true,-93272.000,-1840.000
019.021,-0.750,2.595,13.171,true,-93298.000,-1840.000
019.035,-0.750,2.617,13.184,true,-93323.000,-1840.000
019.050,-0.750,2.609,13.175,true,-93348.000,-1840.000
019.067,-0.750,2.620,13.184,true,-93381.000,-1840.000
019.082,-0.750,2.617,13.175,true,-93408.000,-1840.000
019.096,-0.750,2.635,13.188,true,-93434.000,-1840.000
019.111,-0.750,2.624,13.171,true,-93461.000,-1840.000
019.126,-0.750,2.642,13.179,true,-93489.000,-1840.000
019.141,-0.750,2.638,13.171,true,-93516.000,-1840.000
019.156,-0.750,2.646,13.175,true,-93543.000,-1840.000
019.171,-0.750,2.649,13.175,true,-93570.000,-1840.000
019.186,-0.750,2.628,13.210,true,-93599.000,-1840.000
019.202,-0.750,2.566,13.201,true,-93626.000,-1840.000
019.216,-0.750,2.525,13.206,true,-93655.000,-1840.000
019.231,-0.750,2.529,13.206,true,-93682.000,-1820.000
019.245,-0.750,2.522,13.210,true,-93708.000,-1840.000
019.258,-0.750,2.522,13.201,true,-93732.000,-1820.000
019.273,-0.750,2.525,13.206,true,-93756.000,-1820.000
019.296,-0.750,2.536,13.206,true,-93801.000,-1820.000
019.309,-0.750,2.536,13.197,true,-93824.000,-1820.000
019.322,-0.750,2.551,13.193,true,-93848.000,-1820.000
019.335,-0.750,2.544,13.193,true,-93872.000,-1820.000
019.348,-0.750,2.562,13.201,true,-93896.000,-1820.000
019.362,-0.750,2.551,13.201,true,-93919.000,-1820.000
019.375,-0.750,2.555,13.193,true,-93943.000,-1820.000
019.388,-0.750,2.566,13.206,true,-93968.000,-1800.000
019.402,-0.750,2.562,13.193,true,-93992.000,-1800.000
019.416,-0.750,2.569,13.197,true,-94018.000,-1800.000
019.429,-0.750,2.573,13.193,true,-94042.000,-1800.000
019.442,-0.750,2.577,13.197,true,-94065.000,-1820.000
019.455,-0.750,2.580,13.197,true,-94088.000,-1820.000
019.471,-0.750,2.584,13.197,true,-94116.000,-1820.000
019.484,-0.750,2.562,13.219,true,-94142.000,-1820.000
019.498,-0.750,2.507,13.232,true,-94166.000,-1800.000
019.512,-0.750,2.464,13.223,true,-94190.000,-1800.000
019.526,-0.750,2.453,13.206,true,-94216.000,-1800.000
019.540,-0.750,2.474,13.184,true,-94241.000,-1800.000
019.553,-0.750,2.551,13.188,true,-94265.000,-1800.000
019.568,-0.750,2.598,13.188,true,-94292.000,-1780.000
019.583,-0.750,2.606,13.188,true,-94317.000,-1780.000
019.599,-0.750,2.620,13.188,true,-94344.000,-1780.000
019.613,-0.750,2.613,13.193,true,-94371.000,-1780.000
019.629,-0.750,2.631,13.210,true,-94399.000,-1800.000
019.643,-0.750,2.606,13.223,true,-94425.000,-1800.000
019.659,-0.750,2.515,13.214,true,-94452.000,-1800.000
019.674,-0.750,2.504,13.219,true,-94480.000,-1800.000
019.689,-0.750,2.522,13.179,true,-94507.000,-1780.000
019.704,-0.750,2.587,13.188,true,-94533.000,-1780.000
019.720,-0.750,2.631,13.188,true,-94560.000,-1780.000
019.738,-0.750,2.624,13.206,true,-94594.000,-1800.000
021.877,-0.750,2.835,13.127,true,-98368.000,-1780.000
021.893,-0.750,2.824,13.140,true,-98397.000,-1780.000
021.910,-0.750,2.835,13.127,true,-98429.000,-1780.000
021.926,-0.750,2.824,13.131,true,-98457.000,-1780.000
021.942,-0.750,2.824,13.136,true,-98487.000,-1760.000
021.958,-0.750,2.835,13.127,true,-98513.000,-1780.000
021.973,-0.750,2.832,13.140,true,-98541.000,-1780.000
021.990,-0.750,2.857,13.092,true,-98571.000,-1780.000
022.007,-0.750,2.930,13.096,true,-98601.000,-1780.000
022.021,-0.750,2.959,13.092,true,-98627.000,-1760.000
022.034,-0.750,2.941,13.127,true,-98651.000,-1780.000
022.050,-0.750,2.886,13.136,true,-98676.000,-1780.000
022.065,-0.750,2.846,13.127,true,-98706.000,-1780.000
022.078,-0.750,2.835,13.136,true,-98730.000,-1780.000
022.094,-0.750,2.832,13.127,true,-98757.000,-1780.000
022.112,-0.750,2.828,13.136,true,-98788.000,-1760.000
022.127,-0.750,2.824,13.131,true,-98816.000,-1780.000
022.142,-0.750,2.824,13.136,true,-98842.000,-1780.000
022.156,-0.750,2.821,13.136,true,-98868.000,-1780.000
022.180,-0.750,2.813,13.131,true,-98894.000,-1780.000
022.195,-0.750,2.817,13.127,true,-98936.000,-1780.000
022.208,-0.750,2.824,13.131,true,-98960.000,-1780.000
022.225,-0.750,2.821,13.127,true,-98987.000,-1780.000
022.239,-0.750,2.821,13.131,true,-99015.000,-1780.000
022.253,-0.750,2.817,13.123,true,-99040.000,-1780.000
022.265,-0.750,2.813,13.127,true,-99063.000,-1780.000
022.277,-0.750,2.813,13.118,true,-99085.000,-1780.000
022.291,-0.750,2.824,13.127,true,-99106.000,-1760.000
022.303,-0.750,2.817,13.131,true,-99132.000,-1780.000
022.315,-0.750,2.828,13.127,true,-99152.000,-1780.000
022.329,-0.750,2.817,13.136,true,-99178.000,-1780.000
022.341,-0.750,2.817,13.127,true,-99199.000,-1780.000
022.353,-0.750,2.817,13.131,true,-99220.000,-1780.000
022.370,-0.750,2.835,13.127,true,-99250.000,-1780.000
022.382,-0.750,2.839,13.114,true,-99271.000,-1760.000
022.394,-0.750,2.916,13.092,true,-99293.000,-1780.000
022.406,-0.750,2.937,13.105,true,-99315.000,-1780.000
022.419,-0.750,2.945,13.088,true,-99337.000,-1780.000
022.432,-0.750,2.967,13.118,true,-99359.000,-1780.000
022.445,-0.750,2.883,13.131,true,-99382.000,-1780.000
022.458,-0.750,2.857,13.136,true,-99405.000,-1780.000
022.475,-0.750,2.828,13.127,true,-99430.000,-1760.000
022.492,-0.750,2.828,13.140,true,-99465.000,-1780.000
022.507,-0.750,2.828,13.127,true,-99492.000,-1780.000
022.519,-0.750,2.821,13.140,true,-99515.000,-1780.000
022.534,-0.750,2.813,13.127,true,-99538.000,-1780.000
022.547,-0.750,2.821,13.140,true,-99565.000,-1780.000
022.564,-0.750,2.817,13.127,true,-99590.000,-1780.000
022.581,-0.750,2.813,13.131,true,-99623.000,-1780.000
022.597,-0.750,2.824,13.136,true,-99651.000,-1780.000
022.613,-0.750,2.806,13.131,true,-99676.000,-1760.000
022.626,-0.750,2.821,13.140,true,-99705.000,-1780.000
022.638,-0.750,2.813,13.131,true,-99727.000,-1780.000
022.651,-0.750,2.824,13.127,true,-99749.000,-1780.000
022.665,-0.750,2.813,13.127,true,-99773.000,-1780.000
022.678,-0.750,2.821,13.131,true,-99796.000,-1780.000
022.692,-0.750,2.817,13.127,true,-99820.000,-1780.000
022.706,-0.750,2.828,13.136,true,-99846.000,-1780.000
022.721,-0.750,2.813,13.127,true,-99872.000,-1780.000
022.740,-0.750,2.824,13.136,true,-99902.000,-1780.000
022.760,-0.750,2.821,13.114,true,-99938.000,-1760.000
022.775,-0.750,2.817,13.127,true,-99967.000,-1780.000
022.788,-0.750,2.824,13.131,true,-99992.000,-1780.000
022.801,-0.750,2.810,13.127,true,-100016.000,-1780.000
022.815,-0.750,2.821,13.136,true,-100040.000,-1780.000
022.829,-0.750,2.813,13.127,true,-100065.000,-1780.000
022.845,-0.750,2.817,13.131,true,-100093.000,-1760.000
022.858,-0.750,2.817,13.127,true,-100116.000,-1780.000
022.871,-0.750,2.824,13.131,true,-100139.000,-1780.000
022.884,-0.750,2.821,13.127,true,-100162.000,-1780.000
022.897,-0.750,2.817,13.136,true,-100186.000,-1780.000
022.910,-0.750,2.810,13.127,true,-100209.000,-1780.000
022.923,-0.750,2.821,13.127,true,-100233.000,-1780.000
022.936,-0.750,2.839,13.088,true,-100255.000,-1760.000
022.948,-0.750,2.912,13.096,true,-100278.000,-1780.000
022.962,-0.750,2.930,13.101,true,-100302.000,-1780.000
022.977,-0.750,2.956,13.123,true,-100326.000,-1780.000
022.990,-0.750,2.930,13.123,true,-100351.000,-1780.000
023.005,-0.750,2.846,13.127,true,-100374.000,-1780.000
023.020,-0.750,2.828,13.118,true,-100404.000,-1780.000
023.034,-0.750,2.817,13.127,true,-100429.000,-1780.000
023.047,-0.750,2.813,13.118,true,-100453.000,-1780.000
023.061,-0.750,2.821,13.131,true,-100477.000,-1780.000
023.074,-0.750,2.821,13.127,true,-100501.000,-1780.000
023.088,-0.750,2.813,13.131,true,-100525.000,-1780.000
023.106,-0.750,2.824,13.127,true,-100556.000,-1780.000
023.121,-0.750,2.813,13.136,true,-100583.000,-1780.000
023.141,-0.750,2.824,13.127,true,-100618.000,-1780.000
023.155,-0.750,2.810,13.123,true,-100644.000,-1780.000
023.170,-0.750,2.817,13.127,true,-100670.000,-1780.000
023.185,-0.750,2.872,13.075,true,-100696.000,-1780.000
023.200,-0.750,2.974,13.018,true,-100719.000,-1720.000
023.217,-0.750,3.404,12.987,true,-100741.000,-1660.000
023.233,-0.750,3.524,12.804,true,-100766.000,-1540.000
023.251,-0.750,4.086,12.734,true,-100792.000,-1460.000
023.267,-0.750,4.374,12.747,true,-100817.000,-1440.000
023.280,-0.750,4.432,12.668,true,-100838.000,-1460.000
023.294,-0.750,4.618,12.655,true,-100857.000,-1460.000
023.307,-0.750,4.669,12.668,true,-100878.000,-1460.000
023.320,-0.750,4.702,12.659,true,-100897.000,-1480.000
023.333,-0.750,4.694,12.681,true,-100916.000,-1480.000
023.347,-0.750,4.698,12.686,true,-100938.000,-1500.000
023.360,-0.750,4.669,12.694,true,-100958.000,-1500.000
023.375,-0.750,4.643,12.694,true,-100977.000,-1500.000
023.393,-0.750,4.632,12.690,true,-101007.000,-1520.000
023.408,-0.750,4.610,12.686,true,-101029.000,-1520.000
023.423,-0.750,4.603,12.707,true,-101052.000,-1540.000
023.437,-0.750,4.570,12.725,true,-101075.000,-1540.000
023.450,-0.750,4.541,12.707,true,-101097.000,-1560.000
023.464,-0.750,4.523,12.721,true,-101117.000,-1560.000
023.477,-0.750,4.508,12.721,true,-101138.000,-1560.000
023.490,-0.750,4.486,12.721,true,-101159.000,-1580.000
023.505,-0.750,4.454,12.721,true,-101181.000,-1580.000
023.519,-0.750,4.450,12.716,true,-101205.000,-1600.000
023.532,-0.750,4.439,12.742,true,-101227.000,-1600.000
023.546,-0.750,4.414,12.742,true,-101248.000,-1600.000
023.560,-0.750,4.388,12.738,true,-101270.000,-1600.000
023.575,-0.750,4.374,12.756,true,-101295.000,-1620.000
023.591,-0.750,4.352,12.742,true,-101319.000,-1620.000
023.611,-0.750,4.322,12.747,true,-101350.000,-1640.000
023.625,-0.750,4.315,12.756,true,-101378.000,-1620.000
023.639,-0.750,4.304,12.760,true,-101401.000,-1640.000
023.655,-0.750,4.261,12.769,true,-101426.000,-1640.000
023.669,-0.750,4.257,12.773,true,-101451.000,-1660.000
023.684,-0.750,4.235,12.769,true,-101476.000,-1660.000
023.699,-0.750,4.220,12.782,true,-101500.000,-1660.000
023.715,-0.750,4.195,12.782,true,-101525.000,-1660.000
023.730,-0.750,4.177,12.786,true,-101550.000,-1680.000
023.746,-0.750,4.169,12.790,true,-101578.000,-1680.000
023.761,-0.750,4.148,12.782,true,-101605.000,-1700.000
023.776,-0.750,4.137,12.786,true,-101631.000,-1700.000
023.788,-0.750,4.126,12.782,true,-101654.000,-1700.000
023.803,-0.750,4.118,12.799,true,-101675.000,-1700.000
023.815,-0.750,4.093,12.795,true,-101701.000,-1720.000
023.828,-0.750,4.078,12.812,true,-101723.000,-1720.000
023.841,-0.750,4.067,12.799,true,-101745.000,-1720.000
023.855,-0.750,4.045,12.795,true,-101770.000,-1740.000
023.868,-0.750,4.056,12.804,true,-101791.000,-1740.000
023.880,-0.750,4.042,12.817,true,-101813.000,-1740.000
023.894,-0.750,4.031,12.799,true,-101835.000,-1760.000
023.906,-0.750,4.009,12.821,true,-101859.000,-1740.000
023.919,-0.750,4.002,12.812,true,-101881.000,-1740.000
023.931,-0.750,4.002,12.847,true,-101903.000,-1760.000
023.944,-0.750,3.900,12.860,true,-101925.000,-1740.000
023.957,-0.750,3.870,12.860,true,-101948.000,-1760.000
023.970,-0.750,3.838,12.860,true,-101971.000,-1760.000
023.984,-0.750,3.809,12.856,true,-101995.000,-1760.000
023.997,-0.750,3.794,12.869,true,-102019.000,-1780.000
024.011,-0.750,3.787,12.865,true,-102043.000,-1780.000
024.026,-0.750,3.765,12.869,true,-102071.000,-1800.000
024.038,-0.750,3.754,12.869,true,-102093.000,-1780.000
024.051,-0.750,3.750,12.869,true,-102116.000,-1780.000
024.066,-0.750,3.747,12.869,true,-102140.000,-1780.000
024.081,-0.750,3.732,12.882,true,-102167.000,-1800.000
024.097,-0.750,3.721,12.882,true,-102197.000,-1800.000
024.114,-0.750,3.706,12.874,true,-102228.000,-1800.000
024.129,-0.750,3.696,12.908,true,-102255.000,-1820.000
024.144,-0.750,3.670,12.922,true,-102282.000,-1820.000
024.161,-0.750,3.579,12.926,true,-102315.000,-1820.000
024.176,-0.750,3.546,12.926,true,-102340.000,-1820.000
024.191,-0.750,3.528,12.922,true,-102367.000,-1820.000
024.205,-0.750,3.506,12.926,true,-102394.000,-1820.000
024.221,-0.750,3.510,12.930,true,-102424.000,-1840.000
024.236,-0.750,3.477,12.974,true,-102450.000,-1840.000
024.250,-0.750,3.408,12.965,true,-102477.000,-1820.000
024.272,-0.750,3.360,12.965,true,-102512.000,-1840.000
024.287,-0.750,3.346,12.965,true,-102544.000,-1820.000
024.302,-0.750,3.331,12.970,true,-102571.000,-1840.000
024.317,-0.750,3.320,12.965,true,-102599.000,-1840.000
024.332,-0.750,3.320,13.005,true,-102626.000,-1860.000
024.348,-0.750,3.233,13.005,true,-102657.000,-1840.000
024.367,-0.750,3.174,13.005,true,-102690.000,-1840.000
024.383,-0.750,3.178,13.013,true,-102720.000,-1840.000
024.398,-0.750,3.156,13.013,true,-102748.000,-1840.000
024.416,-0.750,3.149,13.013,true,-102781.000,-1840.000
024.431,-0.750,3.149,13.013,true,-102809.000,-1840.000
024.446,-0.750,3.145,13.018,true,-102836.000,-1860.000
024.462,-0.750,3.145,13.013,true,-102867.000,-1860.000
024.477,-0.750,3.138,13.048,true,-102894.000,-1840.000
024.492,-0.750,3.112,13.048,true,-102923.000,-1840.000
024.508,-0.750,3.032,13.057,true,-102951.000,-1860.000
024.524,-0.750,3.003,13.044,true,-102982.000,-1860.000
024.539,-0.750,2.996,13.057,true,-103010.000,-1860.000
024.555,-0.750,2.992,13.053,true,-103039.000,-1860.000
024.571,-0.750,2.988,13.057,true,-103067.000,-1860.000
024.586,-0.750,2.988,13.053,true,-103098.000,-1840.000
024.601,-0.750,2.981,13.057,true,-103126.000,-1860.000
024.619,-0.750,2.985,13.053,true,-103158.000,-1860.000
024.635,-0.750,2.952,13.083,true,-103187.000,-1860.000
024.651,-0.750,2.908,13.088,true,-103217.000,-1860.000
024.671,-0.750,2.854,13.088,true,-103255.000,-1860.000
024.686,-0.750,2.835,13.088,true,-103284.000,-1860.000
024.702,-0.750,2.839,13.088,true,-103312.000,-1860.000
024.716,-0.750,2.839,13.083,true,-103339.000,-1860.000
024.732,-0.750,2.839,13.114,true,-103368.000,-1860.000
024.747,-0.750,2.759,13.118,true,-103396.000,-1860.000
024.763,-0.750,2.741,13.118,true,-103424.000,-1860.000
024.781,-0.750,2.711,13.140,true,-103455.000,-1860.000
024.796,-0.750,2.628,13.149,true,-103486.000,-1840.000
024.812,-0.750,2.595,13.149,true,-103515.000,-1860.000
024.829,-0.750,2.587,13.153,true,-103545.000,-1860.000
024.844,-0.750,2.580,13.136,true,-103576.000,-1860.000
024.859,-0.750,2.587,13.153,true,-103604.000,-1840.000
024.876,-0.750,2.584,13.144,true,-103634.000,-1860.000
024.891,-0.750,2.595,13.153,true,-103662.000,-1860.000
024.905,-0.750,2.595,13.140,true,-103689.000,-1860.000
024.919,-0.750,2.602,13.144,true,-103715.000,-1840.000
024.935,-0.750,2.595,13.136,true,-103740.000,-1840.000
024.948,-0.750,2.606,13.149,true,-103770.000,-1840.000
024.962,-0.750,2.606,13.140,true,-103795.000,-1840.000
024.976,-0.750,2.620,13.175,true,-103820.000,-1840.000
