Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
051.249,-0.550,3.393,13.302,true,-28772.000,-1080.000
051.264,-0.550,3.510,13.284,true,-28789.000,-1080.000
051.281,-0.550,3.546,13.188,true,-28806.000,-1060.000
051.297,-0.550,3.874,13.188,true,-28824.000,-1080.000
051.313,-0.550,3.976,13.201,true,-28842.000,-1080.000
051.329,-0.550,3.976,13.193,true,-28859.000,-1080.000
051.346,-0.550,4.049,13.171,true,-28877.000,-1100.000
051.366,-0.550,4.082,13.175,true,-28900.000,-1100.000
051.381,-0.550,4.078,13.184,true,-28918.000,-1120.000
051.397,-0.550,4.056,13.179,true,-28936.000,-1100.000
051.412,-0.550,4.042,13.188,true,-28953.000,-1120.000
051.428,-0.550,4.024,13.188,true,-28971.000,-1140.000
051.446,-0.550,4.071,13.144,true,-28992.000,-1140.000
051.461,-0.550,4.107,13.158,true,-29010.000,-1160.000
051.477,-0.550,4.104,13.171,true,-29029.000,-1140.000
051.492,-0.550,4.086,13.158,true,-29046.000,-1180.000
051.507,-0.550,4.089,13.162,true,-29064.000,-1160.000
051.522,-0.550,4.060,13.175,true,-29081.000,-1180.000
051.541,-0.550,4.045,13.136,true,-29103.000,-1180.000
051.559,-0.550,4.118,13.144,true,-29123.000,-1200.000
051.576,-0.550,4.133,13.140,true,-29146.000,-1200.000
051.594,-0.550,4.115,13.144,true,-29165.000,-1200.000
051.609,-0.550,4.111,13.140,true,-29187.000,-1220.000
051.627,-0.550,4.071,13.149,true,-29207.000,-1220.000
051.642,-0.550,4.042,13.188,true,-29228.000,-1240.000
051.658,-0.550,3.958,13.193,true,-29248.000,-1240.000
051.673,-0.550,3.874,13.193,true,-29267.000,-1260.000
051.690,-0.550,3.856,13.193,true,-29286.000,-1260.000
051.705,-0.550,3.823,13.201,true,-29307.000,-1240.000
051.722,-0.550,3.790,13.201,true,-29329.000,-1260.000
051.736,-0.550,3.790,13.219,true,-29347.000,-1280.000
051.750,-0.550,3.779,13.188,true,-29366.000,-1260.000
051.764,-0.550,3.823,13.179,true,-29384.000,-1280.000
051.781,-0.550,3.856,13.179,true,-29403.000,-1280.000
051.797,-0.550,3.856,13.197,true,-29425.000,-1300.000
051.813,-0.550,3.699,13.258,true,-29446.000,-1300.000
051.830,-0.550,3.601,13.254,true,-29468.000,-1300.000
051.844,-0.550,3.532,13.258,true,-29488.000,-1300.000
051.859,-0.550,3.510,13.267,true,-29507.000,-1320.000
051.876,-0.550,3.480,13.262,true,-29530.000,-1340.000
051.889,-0.550,3.480,13.271,true,-29548.000,-1320.000
051.903,-0.550,3.459,13.262,true,-29566.000,-1320.000
051.917,-0.550,3.444,13.267,true,-29585.000,-1320.000
051.932,-0.550,3.419,13.271,true,-29604.000,-1340.000
051.953,-0.550,3.419,13.262,true,-29630.000,-1340.000
051.969,-0.550,3.411,13.276,true,-29653.000,-1340.000
051.984,-0.550,3.389,13.280,true,-29674.000,-1340.000
052.000,-0.550,3.378,13.271,true,-29697.000,-1360.000
052.016,-0.550,3.375,13.271,true,-29717.000,-1340.000
052.031,-0.550,3.367,13.315,true,-29739.000,-1340.000
052.053,-0.550,3.240,13.311,true,-29767.000,-1360.000
052.071,-0.550,3.193,13.311,true,-29791.000,-1360.000
052.087,-0.550,3.167,13.319,true,-29815.000,-1380.000
052.103,-0.550,3.156,13.319,true,-29837.000,-1360.000
052.119,-0.550,3.149,13.315,true,-29858.000,-1380.000
052.134,-0.550,3.145,13.319,true,-29880.000,-1360.000
052.150,-0.550,3.127,13.324,true,-29901.000,-1380.000
052.165,-0.550,3.112,13.328,true,-29922.000,-1380.000
052.181,-0.550,3.116,13.324,true,-29943.000,-1400.000
052.197,-0.550,3.047,13.389,true,-29966.000,-1380.000
052.213,-0.550,2.854,13.389,true,-29988.000,-1380.000
052.228,-0.550,2.817,13.389,true,-30010.000,-1380.000
052.246,-0.550,2.784,13.385,true,-30031.000,-1380.000
052.261,-0.550,2.770,13.389,true,-30056.000,-1400.000
052.277,-0.550,2.770,13.389,true,-30078.000,-1420.000
052.295,-0.550,2.762,13.424,true,-30102.000,-1420.000
052.314,-0.550,2.679,13.415,true,-30126.000,-1380.000
052.331,-0.550,2.613,13.424,true,-30153.000,-1380.000
052.346,-0.550,2.595,13.429,true,-30175.000,-1380.000
052.362,-0.550,2.515,13.450,true,-30196.000,-1400.000
052.380,-0.550,2.489,13.455,true,-30217.000,-1400.000
052.399,-0.550,2.449,13.459,true,-30248.000,-1400.000
052.412,-0.550,2.445,13.455,true,-30268.000,-1400.000
052.425,-0.550,2.427,13.455,true,-30286.000,-1380.000
052.440,-0.550,2.427,13.455,true,-30306.000,-1380.000
052.456,-0.550,2.438,13.459,true,-30328.000,-1360.000
052.469,-0.550,2.423,13.450,true,-30346.000,-1400.000
052.483,-0.550,2.423,13.455,true,-30365.000,-1380.000
052.496,-0.550,2.438,13.459,true,-30384.000,-1400.000
052.509,-0.550,2.423,13.455,true,-30402.000,-1420.000
