Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
014.136,-0.800,3.532,11.995,true,-653331.000,-1680.000
014.156,-0.800,3.517,12.004,true,-653364.000,-1700.000
014.176,-0.800,3.510,12.000,true,-653399.000,-1700.000
014.191,-0.800,3.491,12.004,true,-653425.000,-1700.000
014.204,-0.800,3.480,12.017,true,-653448.000,-1700.000
014.219,-0.800,3.466,12.013,true,-653472.000,-1700.000
014.234,-0.800,3.459,12.013,true,-653498.000,-1720.000
014.247,-0.800,3.462,12.008,true,-653521.000,-1700.000
014.261,-0.800,3.437,12.013,true,-653543.000,-1700.000
014.275,-0.800,3.437,12.008,true,-653569.000,-1700.000
014.288,-0.800,3.422,12.017,true,-653592.000,-1720.000
014.301,-0.800,3.415,12.026,true,-653615.000,-1720.000
014.314,-0.800,3.408,12.017,true,-653637.000,-1740.000
014.327,-0.800,3.404,12.017,true,-653660.000,-1740.000
014.340,-0.800,3.386,12.021,true,-653683.000,-1740.000
014.353,-0.800,3.386,12.021,true,-653706.000,-1740.000
014.367,-0.800,3.382,12.021,true,-653729.000,-1720.000
014.382,-0.800,3.364,12.034,true,-653756.000,-1740.000
014.395,-0.800,3.349,12.026,true,-653778.000,-1740.000
014.407,-0.800,3.360,12.026,true,-653800.000,-1740.000
014.422,-0.800,3.338,12.026,true,-653824.000,-1740.000
014.439,-0.800,3.338,12.026,true,-653849.000,-1760.000
014.453,-0.800,3.324,12.034,true,-653880.000,-1760.000
014.466,-0.800,3.316,12.043,true,-653903.000,-1760.000
014.479,-0.800,3.316,12.034,true,-653927.000,-1760.000
014.492,-0.800,3.306,12.048,true,-653950.000,-1760.000
014.505,-0.800,3.295,12.030,true,-653973.000,-1760.000
014.518,-0.800,3.287,12.034,true,-653995.000,-1760.000
014.531,-0.800,3.284,12.034,true,-654018.000,-1760.000
014.544,-0.800,3.287,12.043,true,-654042.000,-1780.000
014.558,-0.800,3.269,12.043,true,-654065.000,-1780.000
014.571,-0.800,3.273,12.048,true,-654089.000,-1760.000
014.586,-0.800,3.254,12.052,true,-654114.000,-1780.000
014.601,-0.800,3.254,12.052,true,-654141.000,-1780.000
014.616,-0.800,3.240,12.043,true,-654167.000,-1780.000
014.632,-0.800,3.236,12.052,true,-654194.000,-1800.000
014.648,-0.800,3.229,12.043,true,-654224.000,-1800.000
014.663,-0.800,3.214,12.048,true,-654252.000,-1800.000
014.681,-0.800,3.214,12.056,true,-654285.000,-1800.000
014.694,-0.800,3.203,12.056,true,-654310.000,-1800.000
014.707,-0.800,3.203,12.052,true,-654333.000,-1800.000
014.720,-0.800,3.196,12.061,true,-654356.000,-1800.000
014.735,-0.800,3.193,12.052,true,-654382.000,-1800.000
014.750,-0.800,3.178,12.061,true,-654408.000,-1800.000
014.764,-0.800,3.189,12.056,true,-654436.000,-1800.000
014.778,-0.800,3.171,12.061,true,-654462.000,-1800.000
014.793,-0.800,3.174,12.061,true,-654488.000,-1820.000
014.808,-0.800,3.167,12.061,true,-654515.000,-1820.000
014.821,-0.800,3.167,12.065,true,-654540.000,-1820.000
014.836,-0.800,3.145,12.069,true,-654566.000,-1820.000
014.855,-0.800,3.145,12.069,true,-654600.000,-1820.000
014.870,-0.800,3.134,12.069,true,-654626.000,-1820.000
014.887,-0.800,3.145,12.069,true,-654659.000,-1820.000
014.902,-0.800,3.123,12.065,true,-654686.000,-1820.000
014.918,-0.800,3.120,12.065,true,-654712.000,-1820.000
014.935,-0.800,3.112,12.061,true,-654747.000,-1840.000
014.948,-0.800,3.112,12.069,true,-654772.000,-1820.000
014.961,-0.800,3.101,12.069,true,-654796.000,-1840.000
014.974,-0.800,3.094,12.078,true,-654820.000,-1820.000
014.988,-0.800,3.087,12.065,true,-654844.000,-1840.000
015.001,-0.800,3.080,12.074,true,-654870.000,-1840.000
015.014,-0.800,3.083,12.074,true,-654893.000,-1840.000
015.027,-0.800,3.090,12.069,true,-654919.000,-1840.000
015.042,-0.800,3.076,12.069,true,-654946.000,-1840.000
015.055,-0.800,3.076,12.074,true,-654969.000,-1840.000
015.069,-0.800,3.069,12.078,true,-654994.000,-1840.000
015.082,-0.800,3.072,12.078,true,-655019.000,-1840.000
015.095,-0.800,3.065,12.078,true,-655044.000,-1860.000
015.109,-0.800,3.065,12.069,true,-655068.000,-1840.000
015.122,-0.800,3.054,12.074,true,-655093.000,-1840.000
015.135,-0.800,3.054,12.074,true,-655117.000,-1860.000
015.149,-0.800,3.043,12.083,true,-655142.000,-1840.000
015.165,-0.800,3.047,12.078,true,-655171.000,-1860.000
015.180,-0.800,3.032,12.074,true,-655200.000,-1860.000
015.196,-0.800,3.039,12.083,true,-655229.000,-1860.000
015.209,-0.800,3.025,12.087,true,-655254.000,-1860.000
015.222,-0.800,3.032,12.087,true,-655279.000,-1860.000
015.237,-0.800,3.025,12.087,true,-655304.000,-1860.000
015.251,-0.800,3.028,12.087,true,-655332.000,-1860.000
015.266,-0.800,3.018,12.091,true,-655359.000,-1860.000
015.281,-0.800,3.018,12.087,true,-655387.000,-1860.000
015.300,-0.800,2.999,12.087,true,-655423.000,-1880.000
015.316,-0.800,3.003,12.091,true,-655452.000,-1860.000
015.330,-0.800,2.992,12.083,true,-655480.000,-1880.000
015.345,-0.800,2.996,12.091,true,-655508.000,-1860.000
015.360,-0.800,2.985,12.087,true,-655537.000,-1880.000
015.373,-0.800,2.988,12.087,true,-655561.000,-1880.000
015.388,-0.800,2.988,12.091,true,-655590.000,-1860.000
015.401,-0.800,2.981,12.087,true,-655614.000,-1880.000
015.414,-0.800,2.985,12.091,true,-655639.000,-1880.000
015.429,-0.800,2.974,12.091,true,-655666.000,-1860.000
015.443,-0.800,2.967,12.091,true,-655691.000,-1880.000
015.456,-0.800,2.970,12.096,true,-655718.000,-1880.000
015.471,-0.800,2.967,12.087,true,-655742.000,-1880.000
015.484,-0.800,2.970,12.096,true,-655770.000,-1880.000
015.496,-0.800,2.963,12.096,true,-655794.000,-1880.000
015.510,-0.800,2.959,12.096,true,-655819.000,-1880.000
015.524,-0.800,2.959,12.096,true,-655844.000,-1900.000
015.538,-0.800,2.956,12.091,true,-655871.000,-1900.000
015.557,-0.800,2.952,12.096,true,-655906.000,-1880.000
015.573,-0.800,2.945,12.100,true,-655934.000,-1880.000
015.588,-0.800,2.941,12.091,true,-655964.000,-1880.000
015.603,-0.800,2.941,12.100,true,-655994.000,-1900.000
015.618,-0.800,2.937,12.091,true,-656022.000,-1900.000
015.631,-0.800,2.934,12.096,true,-656048.000,-1880.000
015.645,-0.800,2.937,12.100,true,-656074.000,-1880.000
015.660,-0.800,2.930,12.100,true,-656100.000,-1880.000
015.674,-0.800,2.930,12.104,true,-656128.000,-1880.000
015.690,-0.800,2.923,12.096,true,-656158.000,-1900.000
015.706,-0.800,2.916,12.100,true,-656190.000,-1900.000
015.720,-0.800,2.923,12.104,true,-656215.000,-1900.000
015.733,-0.800,2.919,12.109,true,-656241.000,-1900.000
015.745,-0.800,2.916,12.096,true,-656265.000,-1900.000
015.758,-0.800,2.919,12.100,true,-656289.000,-1900.000
015.770,-0.800,2.919,12.104,true,-656313.000,-1900.000
015.783,-0.800,2.916,12.100,true,-656336.000,-1900.000
015.797,-0.800,2.916,12.100,true,-656361.000,-1900.000
015.813,-0.800,2.919,12.100,true,-656391.000,-1900.000
015.829,-0.800,2.919,12.104,true,-656419.000,-1900.000
015.843,-0.800,2.912,12.100,true,-656450.000,-1900.000
015.857,-0.800,2.908,12.100,true,-656477.000,-1900.000
015.871,-0.800,2.912,12.104,true,-656503.000,-1900.000
015.887,-0.800,2.905,12.109,true,-656532.000,-1900.000
015.904,-0.800,2.901,12.104,true,-656566.000,-1920.000
015.920,-0.800,2.897,12.100,true,-656593.000,-1920.000
015.935,-0.800,2.897,12.104,true,-656624.000,-1920.000
015.952,-0.800,2.846,12.139,true,-656655.000,-1920.000
015.967,-0.800,2.806,12.135,true,-656685.000,-1900.000
015.982,-0.800,2.773,12.144,true,-656713.000,-1900.000
015.998,-0.800,2.770,12.139,true,-656743.000,-1900.000
016.012,-0.800,2.759,12.135,true,-656772.000,-1920.000
016.027,-0.800,2.762,12.135,true,-656800.000,-1920.000
016.042,-0.800,2.759,12.139,true,-656828.000,-1920.000
016.060,-0.800,2.759,12.135,true,-656856.000,-1900.000
016.075,-0.800,2.759,12.139,true,-656892.000,-1900.000
016.090,-0.800,2.766,12.139,true,-656920.000,-1900.000
016.105,-0.800,2.755,12.139,true,-656948.000,-1920.000
016.119,-0.800,2.751,12.135,true,-656977.000,-1920.000
016.134,-0.800,2.751,12.135,true,-657005.000,-1920.000
016.149,-0.800,2.755,12.144,true,-657033.000,-1920.000
016.164,-0.800,2.762,12.148,true,-657062.000,-1900.000
016.183,-0.800,2.751,12.135,true,-657091.000,-1920.000
016.200,-0.800,2.751,12.139,true,-657130.000,-1920.000
016.219,-0.800,2.751,12.139,true,-657167.000,-1920.000
016.235,-0.800,2.744,12.139,true,-657197.000,-1900.000
016.250,-0.800,2.748,12.135,true,-657226.000,-1900.000
016.266,-0.800,2.751,12.144,true,-657257.000,-1920.000
016.281,-0.800,2.748,12.144,true,-657285.000,-1920.000
016.294,-0.800,2.744,12.144,true,-657312.000,-1920.000
016.309,-0.800,2.748,12.135,true,-657338.000,-1900.000
016.324,-0.800,2.748,12.139,true,-657371.000,-1920.000
016.338,-0.800,2.751,12.144,true,-657395.000,-1920.000
016.351,-0.800,2.741,12.144,true,-657421.000,-1920.000
016.364,-0.800,2.741,12.144,true,-657446.000,-1920.000
016.378,-0.800,2.741,12.135,true,-657473.000,-1900.000
016.393,-0.800,2.741,12.170,true,-657499.000,-1920.000
016.411,-0.800,2.660,12.174,true,-657533.000,-1920.000
016.428,-0.800,2.631,12.170,true,-657566.000,-1920.000
016.448,-0.800,2.620,12.135,true,-657598.000,-1900.000
016.463,-0.800,2.704,12.135,true,-657634.000,-1920.000
016.478,-0.800,2.719,12.139,true,-657663.000,-1920.000
016.493,-0.800,2.741,12.161,true,-657692.000,-1920.000
016.509,-0.800,2.700,12.170,true,-657721.000,-1900.000
019.495,-0.800,2.653,12.148,true,-663381.000,-1900.000
019.512,-0.800,2.660,12.157,true,-663415.000,-1900.000
019.527,-0.800,2.653,12.157,true,-663446.000,-1900.000
019.543,-0.800,2.660,12.157,true,-663474.000,-1900.000
019.558,-0.800,2.660,12.161,true,-663505.000,-1900.000
019.572,-0.800,2.657,12.148,true,-663531.000,-1900.000
019.585,-0.800,2.664,12.161,true,-663557.000,-1900.000
019.598,-0.800,2.664,12.157,true,-663582.000,-1880.000
019.611,-0.800,2.657,12.161,true,-663606.000,-1880.000
019.623,-0.800,2.657,12.157,true,-663631.000,-1880.000
019.637,-0.800,2.664,12.152,true,-663655.000,-1880.000
019.653,-0.800,2.657,12.157,true,-663685.000,-1900.000
019.668,-0.800,2.664,12.152,true,-663710.000,-1900.000
019.681,-0.800,2.657,12.157,true,-663738.000,-1900.000
019.694,-0.800,2.660,12.152,true,-663764.000,-1900.000
019.708,-0.800,2.657,12.157,true,-663789.000,-1900.000
019.723,-0.800,2.664,12.152,true,-663815.000,-1900.000
019.737,-0.800,2.660,12.152,true,-663843.000,-1900.000
019.751,-0.800,2.620,12.183,true,-663871.000,-1900.000
019.767,-0.800,2.584,12.192,true,-663901.000,-1880.000
019.781,-0.800,2.544,12.183,true,-663927.000,-1880.000
019.795,-0.800,2.540,12.161,true,-663955.000,-1880.000
019.808,-0.800,2.617,12.157,true,-663980.000,-1880.000
019.821,-0.800,2.642,12.157,true,-664005.000,-1900.000
019.835,-0.800,2.642,12.152,true,-664030.000,-1900.000
019.855,-0.800,2.664,12.157,true,-664066.000,-1900.000
019.870,-0.800,2.660,12.152,true,-664095.000,-1900.000
019.883,-0.800,2.668,12.157,true,-664121.000,-1900.000
019.896,-0.800,2.664,12.183,true,-664146.000,-1900.000
019.915,-0.800,2.584,12.179,true,-664181.000,-1880.000
019.927,-0.800,2.562,12.187,true,-664205.000,-1880.000
019.942,-0.800,2.544,12.152,true,-664233.000,-1880.000
019.956,-0.800,2.584,12.157,true,-664259.000,-1880.000
019.972,-0.800,2.649,12.152,true,-664287.000,-1900.000
019.989,-0.800,2.653,12.152,true,-664316.000,-1900.000
020.006,-0.800,2.671,12.148,true,-664350.000,-1900.000
020.026,-0.800,2.664,12.152,true,-664389.000,-1880.000
020.039,-0.800,2.668,12.152,true,-664416.000,-1880.000
020.056,-0.800,2.664,12.152,true,-664441.000,-1880.000
020.071,-0.800,2.668,12.148,true,-664475.000,-1900.000
020.083,-0.800,2.671,12.152,true,-664501.000,-1900.000
020.096,-0.800,2.664,12.148,true,-664525.000,-1900.000
020.110,-0.800,2.664,12.148,true,-664549.000,-1900.000
020.122,-0.800,2.668,12.144,true,-664574.000,-1900.000
020.134,-0.800,2.668,12.157,true,-664598.000,-1880.000
020.145,-0.800,2.653,12.152,true,-664619.000,-1880.000
020.158,-0.800,2.664,12.144,true,-664642.000,-1880.000
020.169,-0.800,2.657,12.152,true,-664664.000,-1880.000
020.181,-0.800,2.657,12.152,true,-664686.000,-1900.000
020.193,-0.800,2.660,12.152,true,-664707.000,-1900.000
020.205,-0.800,2.660,12.152,true,-664730.000,-1900.000
020.217,-0.800,2.690,12.148,true,-664754.000,-1900.000
020.231,-0.800,2.715,12.139,true,-664776.000,-1880.000
020.244,-0.800,2.741,12.069,true,-664802.000,-1860.000
020.257,-0.800,2.854,12.017,true,-664823.000,-1840.000
020.272,-0.800,3.338,11.965,true,-664846.000,-1740.000
020.284,-0.800,3.473,11.951,true,-664866.000,-1680.000
020.296,-0.800,3.593,11.921,true,-664885.000,-1640.000
020.308,-0.800,3.754,11.921,true,-664904.000,-1580.000
020.321,-0.800,3.794,11.934,true,-664924.000,-1580.000
020.334,-0.800,3.798,11.921,true,-664945.000,-1560.000
020.348,-0.800,3.812,11.930,true,-664965.000,-1560.000
020.361,-0.800,3.805,11.921,true,-664988.000,-1580.000
020.374,-0.800,3.801,11.930,true,-665008.000,-1580.000
020.388,-0.800,3.801,11.934,true,-665029.000,-1580.000
020.401,-0.800,3.772,11.930,true,-665052.000,-1580.000
020.414,-0.800,3.761,11.947,true,-665072.000,-1580.000
020.427,-0.800,3.732,11.938,true,-665093.000,-1600.000
020.440,-0.800,3.725,11.934,true,-665113.000,-1620.000
020.455,-0.800,3.728,11.943,true,-665138.000,-1620.000
020.469,-0.800,3.706,11.951,true,-665158.000,-1620.000
020.483,-0.800,3.685,11.947,true,-665182.000,-1620.000
020.497,-0.800,3.663,11.943,true,-665205.000,-1620.000
020.512,-0.800,3.652,11.956,true,-665228.000,-1640.000
020.526,-0.800,3.645,11.956,true,-665253.000,-1640.000
020.539,-0.800,3.615,11.965,true,-665275.000,-1640.000
020.552,-0.800,3.619,11.956,true,-665296.000,-1660.000
020.565,-0.800,3.601,11.956,true,-665318.000,-1640.000
020.578,-0.800,3.590,11.956,true,-665340.000,-1660.000
020.592,-0.800,3.579,11.960,true,-665362.000,-1660.000
020.605,-0.800,3.579,11.965,true,-665384.000,-1660.000
020.618,-0.800,3.564,11.965,true,-665406.000,-1660.000
020.632,-0.800,3.550,11.973,true,-665428.000,-1680.000
020.646,-0.800,3.539,11.973,true,-665453.000,-1680.000
020.661,-0.800,3.524,11.973,true,-665477.000,-1680.000
020.676,-0.800,3.521,11.973,true,-665502.000,-1680.000
020.693,-0.800,3.499,11.978,true,-665530.000,-1680.000
020.708,-0.800,3.495,11.973,true,-665557.000,-1700.000
020.725,-0.800,3.480,11.978,true,-665582.000,-1700.000
020.742,-0.800,3.451,11.986,true,-665613.000,-1700.000
020.760,-0.800,3.448,11.986,true,-665641.000,-1700.000
020.776,-0.800,3.440,11.991,true,-665675.000,-1700.000
020.789,-0.800,3.422,11.991,true,-665699.000,-1720.000
020.803,-0.800,3.422,11.991,true,-665720.000,-1720.000
020.816,-0.800,3.415,12.000,true,-665743.000,-1720.000
020.828,-0.800,3.404,11.991,true,-665766.000,-1720.000
020.841,-0.800,3.393,11.995,true,-665787.000,-1720.000
020.854,-0.800,3.397,11.995,true,-665809.000,-1720.000
020.866,-0.800,3.382,12.004,true,-665831.000,-1740.000
020.880,-0.800,3.371,12.004,true,-665854.000,-1720.000
020.893,-0.800,3.357,12.008,true,-665877.000,-1740.000
020.905,-0.800,3.360,12.000,true,-665899.000,-1740.000
020.919,-0.800,3.342,12.013,true,-665923.000,-1740.000
020.936,-0.800,3.342,12.004,true,-665951.000,-1760.000
020.950,-0.800,3.324,12.013,true,-665976.000,-1740.000
020.965,-0.800,3.320,12.013,true,-666005.000,-1740.000
020.979,-0.800,3.306,12.004,true,-666027.000,-1760.000
020.994,-0.800,3.302,12.013,true,-666055.000,-1760.000
021.007,-0.800,3.287,12.013,true,-666079.000,-1760.000
021.021,-0.800,3.287,12.026,true,-666102.000,-1760.000
021.034,-0.800,3.273,12.021,true,-666125.000,-1780.000
021.046,-0.800,3.276,12.017,true,-666148.000,-1760.000
021.061,-0.800,3.258,12.013,true,-666171.000,-1760.000
021.075,-0.800,3.269,12.017,true,-666197.000,-1780.000
021.088,-0.800,3.251,12.021,true,-666221.000,-1780.000
021.101,-0.800,3.251,12.026,true,-666244.000,-1780.000
021.114,-0.800,3.233,12.030,true,-666268.000,-1780.000
021.127,-0.800,3.236,12.017,true,-666292.000,-1780.000
021.143,-0.800,3.218,12.034,true,-666317.000,-1800.000
021.158,-0.800,3.218,12.026,true,-666344.000,-1800.000
021.173,-0.800,3.203,12.021,true,-666371.000,-1780.000
021.191,-0.800,3.196,12.034,true,-666405.000,-1780.000
021.206,-0.800,3.193,12.030,true,-666431.000,-1780.000
021.221,-0.800,3.182,12.034,true,-666458.000,-1800.000
021.238,-0.800,3.174,12.039,true,-666486.000,-1800.000
021.258,-0.800,3.163,12.039,true,-666522.000,-1820.000
021.273,-0.800,3.160,12.039,true,-666552.000,-1820.000
021.291,-0.800,3.152,12.039,true,-666585.000,-1800.000
021.306,-0.800,3.145,12.039,true,-666612.000,-1800.000
021.322,-0.800,3.138,12.039,true,-666639.000,-1800.000
021.338,-0.800,3.134,12.043,true,-666669.000,-1820.000
021.352,-0.800,3.138,12.039,true,-666697.000,-1820.000
021.366,-0.800,3.123,12.043,true,-666722.000,-1820.000
021.378,-0.800,3.120,12.039,true,-666746.000,-1820.000
021.392,-0.800,3.116,12.048,true,-666771.000,-1820.000
021.405,-0.800,3.109,12.043,true,-666795.000,-1820.000
021.419,-0.800,3.098,12.052,true,-666819.000,-1840.000
021.432,-0.800,3.101,12.048,true,-666843.000,-1820.000
021.448,-0.800,3.098,12.052,true,-666872.000,-1840.000
021.462,-0.800,3.090,12.048,true,-666898.000,-1820.000
021.480,-0.800,3.087,12.056,true,-666930.000,-1840.000
021.496,-0.800,3.080,12.043,true,-666959.000,-1820.000
021.511,-0.800,3.072,12.056,true,-666987.000,-1840.000
021.525,-0.800,3.069,12.056,true,-667015.000,-1840.000
021.540,-0.800,3.069,12.061,true,-667041.000,-1840.000
021.554,-0.800,3.061,12.056,true,-667068.000,-1840.000
021.572,-0.800,3.069,12.061,true,-667095.000,-1840.000
021.588,-0.800,3.058,12.052,true,-667128.000,-1840.000
021.603,-0.800,3.061,12.061,true,-667158.000,-1840.000
021.617,-0.800,3.054,12.056,true,-667184.000,-1860.000
021.632,-0.800,3.050,12.061,true,-667211.000,-1860.000
021.646,-0.800,3.047,12.061,true,-667237.000,-1860.000
021.659,-0.800,3.039,12.056,true,-667263.000,-1860.000
021.674,-0.800,3.039,12.061,true,-667288.000,-1860.000
021.689,-0.800,3.032,12.061,true,-667316.000,-1860.000
021.703,-0.800,3.036,12.061,true,-667344.000,-1860.000
021.718,-0.800,3.021,12.065,true,-667372.000,-1860.000
021.735,-0.800,3.028,12.061,true,-667399.000,-1860.000
021.752,-0.800,3.010,12.056,true,-667433.000,-1880.000
021.765,-0.800,3.014,12.056,true,-667460.000,-1860.000
021.779,-0.800,3.003,12.056,true,-667487.000,-1860.000
021.795,-0.800,3.010,12.065,true,-667516.000,-1860.000
021.808,-0.800,2.996,12.069,true,-667540.000,-1880.000
021.821,-0.800,3.003,12.065,true,-667564.000,-1880.000
021.836,-0.800,2.992,12.069,true,-667593.000,-1880.000
021.849,-0.800,2.992,12.065,true,-667618.000,-1860.000
021.861,-0.800,2.985,12.069,true,-667642.000,-1880.000
021.876,-0.800,2.977,12.069,true,-667666.000,-1880.000
021.892,-0.800,2.981,12.069,true,-667695.000,-1880.000
021.906,-0.800,2.977,12.069,true,-667723.000,-1880.000
021.921,-0.800,2.970,12.069,true,-667749.000,-1880.000
021.935,-0.800,2.981,12.074,true,-667778.000,-1860.000
021.954,-0.800,2.963,12.069,true,-667808.000,-1880.000
021.969,-0.800,2.967,12.074,true,-667841.000,-1880.000
021.990,-0.800,2.956,12.074,true,-667881.000,-1900.000
022.007,-0.800,2.956,12.074,true,-667911.000,-1880.000
022.022,-0.800,2.948,12.074,true,-667941.000,-1880.000
022.038,-0.800,2.945,12.069,true,-667971.000,-1880.000
022.053,-0.800,2.937,12.083,true,-668000.000,-1900.000
022.070,-0.800,2.937,12.074,true,-668028.000,-1900.000
022.085,-0.800,2.937,12.078,true,-668062.000,-1880.000
022.100,-0.800,2.934,12.078,true,-668089.000,-1880.000
022.115,-0.800,2.930,12.074,true,-668117.000,-1880.000
024.895,-0.800,2.657,12.139,true,-673399.000,-1880.000
024.910,-0.800,2.649,12.139,true,-673428.000,-1880.000
024.924,-0.800,2.657,12.139,true,-673455.000,-1900.000
024.939,-0.800,2.660,12.139,true,-673483.000,-1900.000
024.956,-0.800,2.660,12.139,true,-673515.000,-1900.000
024.971,-0.800,2.657,12.139,true,-673543.000,-1880.000
024.986,-0.800,2.660,12.139,true,-673571.000,-1880.000
025.000,-0.800,2.660,12.135,true,-673599.000,-1880.000
025.020,-0.800,2.660,12.139,true,-673633.000,-1900.000
025.036,-0.800,2.657,12.131,true,-673665.000,-1900.000
025.050,-0.800,2.657,12.139,true,-673694.000,-1900.000
025.063,-0.800,2.660,12.135,true,-673719.000,-1900.000
025.079,-0.800,2.653,12.135,true,-673749.000,-1900.000
