Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
029.410,-0.700,3.652,12.100,true,-538564.000,-1660.000
029.425,-0.700,3.575,12.118,true,-538588.000,-1660.000
029.440,-0.700,3.557,12.118,true,-538613.000,-1660.000
029.456,-0.700,3.535,12.126,true,-538637.000,-1680.000
029.472,-0.700,3.513,12.131,true,-538666.000,-1660.000
029.491,-0.700,3.506,12.126,true,-538699.000,-1660.000
029.506,-0.700,3.480,12.131,true,-538724.000,-1660.000
029.521,-0.700,3.484,12.135,true,-538748.000,-1680.000
029.535,-0.700,3.470,12.131,true,-538773.000,-1680.000
029.550,-0.700,3.462,12.139,true,-538798.000,-1700.000
029.566,-0.700,3.451,12.139,true,-538824.000,-1680.000
029.584,-0.700,3.437,12.135,true,-538855.000,-1680.000
029.600,-0.700,3.433,12.144,true,-538880.000,-1680.000
029.616,-0.700,3.415,12.152,true,-538908.000,-1700.000
029.633,-0.700,3.342,12.174,true,-538936.000,-1700.000
029.648,-0.700,3.298,12.187,true,-538964.000,-1700.000
029.663,-0.700,3.280,12.192,true,-538989.000,-1720.000
029.679,-0.700,3.211,12.209,true,-539017.000,-1720.000
029.696,-0.700,3.160,12.218,true,-539046.000,-1720.000
029.711,-0.700,3.138,12.214,true,-539072.000,-1700.000
029.727,-0.700,3.127,12.227,true,-539099.000,-1700.000
029.745,-0.700,3.123,12.218,true,-539131.000,-1720.000
029.759,-0.700,3.116,12.209,true,-539155.000,-1720.000
029.773,-0.700,3.127,12.214,true,-539180.000,-1720.000
029.788,-0.700,3.109,12.218,true,-539205.000,-1720.000
029.802,-0.700,3.105,12.222,true,-539230.000,-1720.000
029.817,-0.700,3.105,12.244,true,-539255.000,-1720.000
029.832,-0.700,3.039,12.257,true,-539280.000,-1720.000
029.847,-0.700,2.992,12.257,true,-539306.000,-1720.000
029.862,-0.700,2.967,12.266,true,-539332.000,-1740.000
029.879,-0.700,2.967,12.257,true,-539360.000,-1720.000
029.895,-0.700,2.959,12.253,true,-539389.000,-1740.000
029.911,-0.700,2.952,12.279,true,-539417.000,-1740.000
029.926,-0.700,2.886,12.288,true,-539443.000,-1740.000
029.941,-0.700,2.850,12.288,true,-539470.000,-1720.000
029.957,-0.700,2.824,12.301,true,-539496.000,-1740.000
029.972,-0.700,2.813,12.288,true,-539523.000,-1740.000
029.990,-0.700,2.817,12.292,true,-539549.000,-1740.000
030.008,-0.700,2.813,12.310,true,-539587.000,-1740.000
030.023,-0.700,2.795,12.319,true,-539612.000,-1720.000
030.038,-0.700,2.722,12.327,true,-539638.000,-1740.000
030.053,-0.700,2.693,12.319,true,-539663.000,-1720.000
030.069,-0.700,2.679,12.327,true,-539690.000,-1740.000
030.087,-0.700,2.682,12.323,true,-539724.000,-1720.000
030.101,-0.700,2.675,12.319,true,-539749.000,-1740.000
030.115,-0.700,2.682,12.319,true,-539772.000,-1720.000
030.128,-0.700,2.682,12.314,true,-539797.000,-1740.000
030.144,-0.700,2.690,12.314,true,-539823.000,-1720.000
030.157,-0.700,2.679,12.340,true,-539846.000,-1740.000
030.170,-0.700,2.664,12.358,true,-539869.000,-1740.000
030.184,-0.700,2.606,12.345,true,-539892.000,-1740.000
030.202,-0.700,2.566,12.353,true,-539924.000,-1740.000
030.217,-0.700,2.547,12.388,true,-539949.000,-1740.000
030.232,-0.700,2.482,12.380,true,-539974.000,-1740.000
030.246,-0.700,2.445,12.388,true,-540000.000,-1740.000
030.265,-0.700,2.431,12.380,true,-540031.000,-1720.000
030.279,-0.700,2.427,12.388,true,-540056.000,-1740.000
030.293,-0.700,2.434,12.380,true,-540080.000,-1720.000
030.307,-0.700,2.434,12.375,true,-540104.000,-1740.000
030.323,-0.700,2.442,12.375,true,-540131.000,-1720.000
030.337,-0.700,2.434,12.380,true,-540156.000,-1720.000
030.353,-0.700,2.442,12.380,true,-540182.000,-1720.000
030.369,-0.700,2.453,12.371,true,-540209.000,-1720.000
030.385,-0.700,2.449,12.380,true,-540236.000,-1720.000
030.400,-0.700,2.453,12.371,true,-540263.000,-1720.000
030.413,-0.700,2.445,12.384,true,-540288.000,-1720.000
030.427,-0.700,2.460,12.375,true,-540310.000,-1720.000
030.441,-0.700,2.456,12.371,true,-540336.000,-1720.000
030.454,-0.700,2.464,12.371,true,-540358.000,-1700.000
030.467,-0.700,2.445,12.406,true,-540381.000,-1720.000
030.481,-0.700,2.391,12.406,true,-540404.000,-1720.000
030.494,-0.700,2.358,12.406,true,-540427.000,-1720.000
030.507,-0.700,2.347,12.406,true,-540449.000,-1720.000
030.520,-0.700,2.340,12.402,true,-540471.000,-1700.000
030.533,-0.700,2.351,12.402,true,-540493.000,-1700.000
030.546,-0.700,2.347,12.397,true,-540516.000,-1720.000
030.559,-0.700,2.347,12.410,true,-540538.000,-1720.000
030.572,-0.700,2.343,12.402,true,-540560.000,-1720.000
030.585,-0.700,2.347,12.410,true,-540581.000,-1720.000
030.604,-0.700,2.354,12.402,true,-540612.000,-1700.000
030.620,-0.700,2.358,12.402,true,-540639.000,-1700.000
030.638,-0.700,2.369,12.397,true,-540665.000,-1700.000
030.653,-0.700,2.369,12.397,true,-540696.000,-1700.000
030.668,-0.700,2.369,12.397,true,-540722.000,-1700.000
030.681,-0.700,2.383,12.397,true,-540746.000,-1700.000
030.695,-0.700,2.372,12.402,true,-540768.000,-1700.000
030.710,-0.700,2.383,12.402,true,-540794.000,-1680.000
030.725,-0.700,2.387,12.393,true,-540818.000,-1680.000
030.739,-0.700,2.383,12.402,true,-540843.000,-1680.000
030.754,-0.700,2.380,12.397,true,-540867.000,-1700.000
030.768,-0.700,2.383,12.397,true,-540891.000,-1700.000
030.782,-0.700,2.394,12.393,true,-540916.000,-1700.000
030.797,-0.700,2.391,12.397,true,-540939.000,-1700.000
030.812,-0.700,2.398,12.397,true,-540965.000,-1680.000
030.826,-0.700,2.405,12.393,true,-540989.000,-1680.000
030.841,-0.700,2.402,12.402,true,-541014.000,-1680.000
030.856,-0.700,2.409,12.397,true,-541039.000,-1700.000
030.872,-0.700,2.409,12.397,true,-541064.000,-1680.000
030.889,-0.700,2.412,12.397,true,-541094.000,-1680.000
030.904,-0.700,2.409,12.388,true,-541118.000,-1680.000
030.918,-0.700,2.412,12.393,true,-541142.000,-1680.000
030.929,-0.700,2.420,12.388,true,-541165.000,-1680.000
030.941,-0.700,2.423,12.397,true,-541185.000,-1680.000
030.953,-0.700,2.423,12.393,true,-541205.000,-1660.000
030.966,-0.700,2.409,12.423,true,-541226.000,-1680.000
030.978,-0.700,2.351,12.419,true,-541246.000,-1680.000
030.991,-0.700,2.329,12.423,true,-541267.000,-1660.000
031.004,-0.700,2.310,12.419,true,-541289.000,-1680.000
031.016,-0.700,2.299,12.423,true,-541310.000,-1680.000
031.032,-0.700,2.303,12.415,true,-541334.000,-1660.000
031.048,-0.700,2.299,12.415,true,-541358.000,-1680.000
031.064,-0.700,2.314,12.406,true,-541387.000,-1660.000
031.079,-0.700,2.391,12.380,true,-541411.000,-1680.000
031.094,-0.700,2.420,12.393,true,-541436.000,-1660.000
031.111,-0.700,2.449,12.388,true,-541466.000,-1660.000
031.126,-0.700,2.460,12.384,true,-541490.000,-1660.000
031.144,-0.700,2.460,12.393,true,-541516.000,-1660.000
031.162,-0.700,2.464,12.388,true,-541548.000,-1660.000
031.177,-0.700,2.460,12.384,true,-541575.000,-1660.000
031.193,-0.700,2.456,12.393,true,-541601.000,-1660.000
031.207,-0.700,2.467,12.388,true,-541625.000,-1660.000
031.225,-0.700,2.471,12.384,true,-541654.000,-1660.000
031.239,-0.700,2.471,12.388,true,-541679.000,-1660.000
031.254,-0.700,2.474,12.380,true,-541703.000,-1660.000
031.269,-0.700,2.474,12.384,true,-541728.000,-1660.000
031.288,-0.700,2.474,12.384,true,-541758.000,-1640.000
031.303,-0.700,2.474,12.380,true,-541783.000,-1640.000
031.319,-0.700,2.471,12.380,true,-541808.000,-1660.000
033.492,-0.700,2.617,12.353,true,-545388.000,-1680.000
033.508,-0.700,2.591,12.345,true,-545415.000,-1660.000
033.525,-0.700,2.591,12.353,true,-545442.000,-1680.000
033.538,-0.700,2.587,12.353,true,-545467.000,-1660.000
033.552,-0.700,2.580,12.349,true,-545490.000,-1660.000
033.566,-0.700,2.591,12.353,true,-545512.000,-1660.000
033.583,-0.700,2.584,12.349,true,-545541.000,-1660.000
033.598,-0.700,2.580,12.353,true,-545563.000,-1660.000
033.611,-0.700,2.595,12.349,true,-545589.000,-1660.000
033.624,-0.700,2.580,12.358,true,-545609.000,-1660.000
033.637,-0.700,2.591,12.362,true,-545631.000,-1680.000
033.652,-0.700,2.573,12.353,true,-545656.000,-1660.000
033.664,-0.700,2.584,12.353,true,-545678.000,-1660.000
033.680,-0.700,2.584,12.345,true,-545699.000,-1660.000
033.696,-0.700,2.577,12.345,true,-545726.000,-1660.000
033.710,-0.700,2.591,12.345,true,-545752.000,-1680.000
033.724,-0.700,2.587,12.349,true,-545776.000,-1660.000
033.737,-0.700,2.595,12.349,true,-545798.000,-1660.000
033.753,-0.700,2.587,12.349,true,-545824.000,-1660.000
033.765,-0.700,2.587,12.353,true,-545845.000,-1660.000
033.780,-0.700,2.591,12.349,true,-545868.000,-1660.000
033.797,-0.700,2.580,12.349,true,-545892.000,-1680.000
033.812,-0.700,2.591,12.349,true,-545921.000,-1660.000
033.827,-0.700,2.595,12.345,true,-545945.000,-1660.000
033.846,-0.700,2.587,12.345,true,-545977.000,-1660.000
033.861,-0.700,2.595,12.353,true,-546002.000,-1660.000
033.876,-0.700,2.595,12.340,true,-546026.000,-1660.000
033.893,-0.700,2.595,12.353,true,-546054.000,-1660.000
033.909,-0.700,2.598,12.353,true,-546081.000,-1660.000
033.928,-0.700,2.587,12.349,true,-546113.000,-1660.000
033.943,-0.700,2.591,12.349,true,-546138.000,-1660.000
033.958,-0.700,2.591,12.353,true,-546163.000,-1660.000
033.971,-0.700,2.580,12.349,true,-546186.000,-1660.000
033.984,-0.700,2.587,12.345,true,-546208.000,-1660.000
033.997,-0.700,2.591,12.340,true,-546229.000,-1660.000
034.011,-0.700,2.602,12.353,true,-546252.000,-1660.000
034.024,-0.700,2.602,12.349,true,-546274.000,-1660.000
034.037,-0.700,2.595,12.349,true,-546295.000,-1660.000
034.051,-0.700,2.595,12.345,true,-546318.000,-1660.000
034.064,-0.700,2.584,12.353,true,-546340.000,-1660.000
034.078,-0.700,2.602,12.349,true,-546363.000,-1660.000
034.092,-0.700,2.587,12.349,true,-546386.000,-1660.000
034.107,-0.700,2.598,12.353,true,-546410.000,-1660.000
034.121,-0.700,2.591,12.345,true,-546434.000,-1660.000
034.136,-0.700,2.591,12.349,true,-546459.000,-1660.000
034.151,-0.700,2.598,12.345,true,-546483.000,-1660.000
034.173,-0.700,2.595,12.345,true,-546519.000,-1660.000
034.189,-0.700,2.591,12.349,true,-546545.000,-1660.000
034.205,-0.700,2.591,12.358,true,-546575.000,-1660.000
034.218,-0.700,2.587,12.349,true,-546596.000,-1660.000
034.231,-0.700,2.595,12.358,true,-546618.000,-1660.000
034.244,-0.700,2.595,12.349,true,-546640.000,-1640.000
034.261,-0.700,2.595,12.349,true,-546666.000,-1660.000
034.278,-0.700,2.598,12.349,true,-546690.000,-1660.000
034.293,-0.700,2.587,12.345,true,-546718.000,-1660.000
034.307,-0.700,2.598,12.353,true,-546743.000,-1660.000
034.322,-0.700,2.598,12.345,true,-546767.000,-1660.000
034.336,-0.700,2.591,12.349,true,-546791.000,-1660.000
034.354,-0.700,2.595,12.349,true,-546820.000,-1660.000
034.369,-0.700,2.591,12.340,true,-546845.000,-1660.000
034.384,-0.700,2.598,12.349,true,-546869.000,-1660.000
034.401,-0.700,2.602,12.345,true,-546894.000,-1660.000
034.417,-0.700,2.602,12.336,true,-546923.000,-1660.000
034.432,-0.700,2.602,12.349,true,-546948.000,-1640.000
034.446,-0.700,2.628,12.301,true,-546973.000,-1660.000
034.460,-0.700,2.704,12.227,true,-546993.000,-1620.000
034.474,-0.700,3.149,12.205,true,-547012.000,-1560.000
034.487,-0.700,3.295,12.192,true,-547031.000,-1520.000
034.500,-0.700,3.367,12.183,true,-547049.000,-1400.000
034.514,-0.700,3.506,12.069,true,-547067.000,-1380.000
034.527,-0.700,3.852,11.969,true,-547086.000,-1380.000
034.540,-0.700,4.013,11.965,true,-547104.000,-1400.000
034.554,-0.700,4.118,11.965,true,-547123.000,-1400.000
034.567,-0.700,4.195,11.938,true,-547142.000,-1400.000
034.582,-0.700,4.242,11.938,true,-547161.000,-1400.000
034.595,-0.700,4.271,11.943,true,-547183.000,-1400.000
034.609,-0.700,4.282,11.951,true,-547202.000,-1400.000
034.622,-0.700,4.261,11.951,true,-547222.000,-1420.000
034.636,-0.700,4.253,11.947,true,-547240.000,-1420.000
034.649,-0.700,4.257,11.960,true,-547260.000,-1440.000
034.661,-0.700,4.228,11.960,true,-547278.000,-1460.000
034.682,-0.700,4.202,11.965,true,-547304.000,-1440.000
034.698,-0.700,4.191,11.965,true,-547331.000,-1440.000
034.710,-0.700,4.169,11.969,true,-547350.000,-1460.000
034.723,-0.700,4.148,11.978,true,-547369.000,-1480.000
034.735,-0.700,4.144,11.982,true,-547387.000,-1460.000
034.748,-0.700,4.118,11.982,true,-547406.000,-1480.000
034.764,-0.700,4.096,11.986,true,-547430.000,-1480.000
034.776,-0.700,4.082,11.995,true,-547449.000,-1480.000
034.789,-0.700,4.075,11.991,true,-547468.000,-1500.000
034.803,-0.700,4.064,12.000,true,-547488.000,-1500.000
034.816,-0.700,4.045,12.000,true,-547508.000,-1520.000
034.829,-0.700,4.024,12.000,true,-547529.000,-1520.000
034.842,-0.700,4.020,11.995,true,-547548.000,-1540.000
034.856,-0.700,4.002,12.000,true,-547567.000,-1540.000
034.869,-0.700,3.987,12.013,true,-547590.000,-1540.000
034.882,-0.700,3.973,12.013,true,-547610.000,-1540.000
034.897,-0.700,3.951,12.017,true,-547631.000,-1540.000
034.911,-0.700,3.940,12.013,true,-547654.000,-1560.000
034.926,-0.700,3.918,12.008,true,-547677.000,-1540.000
034.942,-0.700,3.907,12.021,true,-547701.000,-1560.000
034.961,-0.700,3.892,12.021,true,-547730.000,-1560.000
034.976,-0.700,3.878,12.030,true,-547756.000,-1580.000
034.991,-0.700,3.852,12.026,true,-547780.000,-1560.000
035.007,-0.700,3.845,12.034,true,-547807.000,-1580.000
035.022,-0.700,3.834,12.021,true,-547829.000,-1580.000
035.037,-0.700,3.816,12.043,true,-547852.000,-1580.000
035.051,-0.700,3.809,12.039,true,-547876.000,-1600.000
035.064,-0.700,3.798,12.034,true,-547898.000,-1600.000
035.077,-0.700,3.783,12.048,true,-547919.000,-1620.000
035.091,-0.700,3.772,12.039,true,-547940.000,-1620.000
035.105,-0.700,3.750,12.048,true,-547963.000,-1620.000
035.121,-0.700,3.750,12.061,true,-547990.000,-1620.000
035.134,-0.700,3.717,12.061,true,-548012.000,-1620.000
035.148,-0.700,3.714,12.061,true,-548034.000,-1620.000
035.161,-0.700,3.703,12.069,true,-548056.000,-1640.000
035.176,-0.700,3.623,12.096,true,-548078.000,-1640.000
035.193,-0.700,3.597,12.096,true,-548107.000,-1660.000
035.211,-0.700,3.546,12.091,true,-548135.000,-1640.000
035.227,-0.700,3.521,12.100,true,-548164.000,-1640.000
035.244,-0.700,3.513,12.100,true,-548190.000,-1640.000
035.259,-0.700,3.506,12.096,true,-548216.000,-1660.000
035.276,-0.700,3.491,12.104,true,-548245.000,-1660.000
035.292,-0.700,3.495,12.113,true,-548271.000,-1680.000
035.307,-0.700,3.484,12.100,true,-548296.000,-1660.000
035.322,-0.700,3.473,12.118,true,-548321.000,-1680.000
035.337,-0.700,3.470,12.118,true,-548346.000,-1680.000
035.352,-0.700,3.455,12.113,true,-548372.000,-1680.000
035.367,-0.700,3.459,12.126,true,-548397.000,-1680.000
035.382,-0.700,3.433,12.118,true,-548423.000,-1680.000
035.395,-0.700,3.419,12.118,true,-548448.000,-1680.000
035.408,-0.700,3.429,12.135,true,-548469.000,-1700.000
035.421,-0.700,3.408,12.161,true,-548491.000,-1700.000
035.436,-0.700,3.316,12.157,true,-548514.000,-1700.000
035.449,-0.700,3.287,12.157,true,-548539.000,-1700.000
035.463,-0.700,3.287,12.148,true,-548563.000,-1700.000
035.476,-0.700,3.269,12.152,true,-548584.000,-1700.000
035.488,-0.700,3.276,12.157,true,-548607.000,-1700.000
035.501,-0.700,3.254,12.166,true,-548628.000,-1720.000
035.513,-0.700,3.247,12.179,true,-548649.000,-1720.000
035.527,-0.700,3.171,12.201,true,-548671.000,-1720.000
035.541,-0.700,3.160,12.196,true,-548696.000,-1720.000
035.553,-0.700,3.127,12.205,true,-548718.000,-1700.000
035.566,-0.700,3.116,12.205,true,-548740.000,-1720.000
035.578,-0.700,3.101,12.201,true,-548761.000,-1720.000
035.591,-0.700,3.109,12.201,true,-548783.000,-1720.000
035.605,-0.700,3.090,12.201,true,-548806.000,-1720.000
035.618,-0.700,3.101,12.201,true,-548829.000,-1720.000
035.632,-0.700,3.094,12.201,true,-548854.000,-1720.000
035.645,-0.700,3.087,12.214,true,-548876.000,-1720.000
035.658,-0.700,3.076,12.227,true,-548898.000,-1740.000
035.672,-0.700,3.076,12.236,true,-548921.000,-1720.000
035.687,-0.700,2.981,12.236,true,-548948.000,-1740.000
035.707,-0.700,2.948,12.240,true,-548979.000,-1720.000
035.721,-0.700,2.952,12.231,true,-549008.000,-1740.000
035.735,-0.700,2.937,12.236,true,-549031.000,-1720.000
035.748,-0.700,2.941,12.244,true,-549054.000,-1740.000
035.761,-0.700,2.926,12.249,true,-549076.000,-1720.000
035.776,-0.700,2.930,12.249,true,-549103.000,-1740.000
035.790,-0.700,2.923,12.240,true,-549126.000,-1740.000
035.805,-0.700,2.923,12.266,true,-549151.000,-1740.000
035.819,-0.700,2.908,12.275,true,-549178.000,-1740.000
035.831,-0.700,2.857,12.275,true,-549200.000,-1740.000
035.845,-0.700,2.810,12.279,true,-549223.000,-1740.000
035.859,-0.700,2.795,12.301,true,-549245.000,-1740.000
035.873,-0.700,2.773,12.301,true,-549271.000,-1740.000
035.891,-0.700,2.697,12.314,true,-549301.000,-1720.000
035.905,-0.700,2.668,12.310,true,-549326.000,-1740.000
035.919,-0.700,2.660,12.305,true,-549350.000,-1740.000
035.934,-0.700,2.668,12.301,true,-549374.000,-1740.000
035.948,-0.700,2.653,12.310,true,-549401.000,-1740.000
035.964,-0.700,2.660,12.310,true,-549427.000,-1740.000
035.982,-0.700,2.657,12.301,true,-549457.000,-1740.000
036.001,-0.700,2.646,12.305,true,-549494.000,-1740.000
036.015,-0.700,2.653,12.336,true,-549518.000,-1740.000
036.035,-0.700,2.591,12.332,true,-549552.000,-1720.000
036.048,-0.700,2.547,12.340,true,-549575.000,-1740.000
036.063,-0.700,2.536,12.349,true,-549600.000,-1740.000
036.076,-0.700,2.460,12.353,true,-549624.000,-1740.000
036.091,-0.700,2.442,12.353,true,-549647.000,-1740.000
036.102,-0.700,2.409,12.367,true,-549671.000,-1720.000
036.113,-0.700,2.416,12.358,true,-549691.000,-1740.000
036.125,-0.700,2.416,12.358,true,-549710.000,-1740.000
036.139,-0.700,2.412,12.358,true,-549734.000,-1720.000
036.152,-0.700,2.412,12.367,true,-549755.000,-1740.000
036.165,-0.700,2.416,12.362,true,-549778.000,-1720.000
036.179,-0.700,2.420,12.367,true,-549801.000,-1720.000
036.198,-0.700,2.420,12.362,true,-549830.000,-1740.000
036.216,-0.700,2.431,12.353,true,-549866.000,-1720.000
036.230,-0.700,2.427,12.371,true,-549890.000,-1720.000
036.244,-0.700,2.438,12.358,true,-549913.000,-1720.000
036.257,-0.700,2.438,12.375,true,-549937.000,-1720.000
036.270,-0.700,2.431,12.384,true,-549959.000,-1720.000
036.286,-0.700,2.329,12.393,true,-549986.000,-1720.000
036.301,-0.700,2.325,12.393,true,-550009.000,-1720.000
036.317,-0.700,2.318,12.388,true,-550035.000,-1720.000
036.330,-0.700,2.321,12.393,true,-550062.000,-1700.000
036.344,-0.700,2.329,12.384,true,-550087.000,-1700.000
036.358,-0.700,2.329,12.393,true,-550110.000,-1720.000
036.371,-0.700,2.321,12.384,true,-550132.000,-1720.000
