Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
047.048,-1.000,3.477,13.350,true,-17629.000,-1980.000
047.063,-1.000,3.470,13.354,true,-17660.000,-1980.000
047.081,-1.000,3.473,13.345,true,-17696.000,-1980.000
047.097,-1.000,3.451,13.345,true,-17727.000,-2000.000
047.113,-1.000,3.455,13.350,true,-17757.000,-2000.000
047.129,-1.000,3.440,13.359,true,-17790.000,-2000.000
047.144,-1.000,3.437,13.350,true,-17821.000,-2000.000
047.160,-1.000,3.429,13.359,true,-17852.000,-2020.000
047.175,-1.000,3.415,13.354,true,-17884.000,-2020.000
047.196,-1.000,3.411,13.354,true,-17923.000,-2020.000
047.212,-1.000,3.404,13.359,true,-17958.000,-2000.000
047.228,-1.000,3.393,13.367,true,-17989.000,-2020.000
047.246,-1.000,3.386,13.367,true,-18028.000,-2020.000
047.266,-1.000,3.375,13.363,true,-18063.000,-2020.000
047.282,-1.000,3.371,13.354,true,-18099.000,-2020.000
047.298,-1.000,3.364,13.372,true,-18132.000,-2020.000
047.315,-1.000,3.357,13.372,true,-18164.000,-2040.000
047.330,-1.000,3.360,13.363,true,-18199.000,-2040.000
047.343,-1.000,3.349,13.376,true,-18227.000,-2040.000
047.358,-1.000,3.349,13.376,true,-18256.000,-2040.000
047.370,-1.000,3.335,13.367,true,-18283.000,-2040.000
047.383,-1.000,3.331,13.376,true,-18309.000,-2040.000
047.396,-1.000,3.335,13.367,true,-18335.000,-2040.000
047.409,-1.000,3.324,13.376,true,-18362.000,-2040.000
047.423,-1.000,3.313,13.376,true,-18390.000,-2040.000
047.439,-1.000,3.309,13.367,true,-18417.000,-2020.000
047.452,-1.000,3.306,13.380,true,-18449.000,-2040.000
047.469,-1.000,3.306,13.380,true,-18481.000,-2060.000
047.484,-1.000,3.295,13.376,true,-18514.000,-2080.000
047.503,-1.000,3.284,13.380,true,-18548.000,-2060.000
047.520,-1.000,3.280,13.372,true,-18585.000,-2060.000
047.535,-1.000,3.276,13.385,true,-18617.000,-2060.000
047.550,-1.000,3.280,13.385,true,-18649.000,-2060.000
047.566,-1.000,3.269,13.385,true,-18681.000,-2060.000
047.583,-1.000,3.262,13.380,true,-18717.000,-2060.000
047.603,-1.000,3.262,13.389,true,-18758.000,-2060.000
047.617,-1.000,3.251,13.376,true,-18788.000,-2080.000
047.636,-1.000,3.247,13.385,true,-18819.000,-2060.000
047.651,-1.000,3.233,13.389,true,-18859.000,-2080.000
047.666,-1.000,3.244,13.385,true,-18889.000,-2080.000
047.681,-1.000,3.236,13.394,true,-18920.000,-2080.000
047.696,-1.000,3.225,13.394,true,-18952.000,-2080.000
047.713,-1.000,3.222,13.385,true,-18984.000,-2080.000
047.728,-1.000,3.211,13.385,true,-19020.000,-2080.000
047.744,-1.000,3.225,13.394,true,-19051.000,-2080.000
047.763,-1.000,3.211,13.394,true,-19085.000,-2080.000
047.780,-1.000,3.211,13.389,true,-19125.000,-2080.000
047.796,-1.000,3.200,13.394,true,-19159.000,-2080.000
047.811,-1.000,3.200,13.389,true,-19191.000,-2080.000
047.829,-1.000,3.189,13.398,true,-19223.000,-2080.000
047.844,-1.000,3.185,13.394,true,-19260.000,-2100.000
047.859,-1.000,3.189,13.398,true,-19293.000,-2100.000
047.875,-1.000,3.178,13.389,true,-19325.000,-2100.000
047.890,-1.000,3.178,13.394,true,-19358.000,-2100.000
047.906,-1.000,3.178,13.398,true,-19391.000,-2100.000
047.922,-1.000,3.167,13.402,true,-19424.000,-2100.000
047.938,-1.000,3.171,13.402,true,-19456.000,-2100.000
047.954,-1.000,3.160,13.394,true,-19489.000,-2100.000
047.972,-1.000,3.156,13.394,true,-19529.000,-2100.000
047.988,-1.000,3.152,13.398,true,-19561.000,-2100.000
048.008,-1.000,3.145,13.402,true,-19599.000,-2100.000
048.023,-1.000,3.149,13.398,true,-19638.000,-2100.000
048.037,-1.000,3.134,13.402,true,-19668.000,-2100.000
048.051,-1.000,3.138,13.398,true,-19698.000,-2100.000
048.065,-1.000,3.134,13.407,true,-19727.000,-2100.000
048.083,-1.000,3.134,13.407,true,-19760.000,-2120.000
048.099,-1.000,3.138,13.407,true,-19797.000,-2120.000
048.117,-1.000,3.127,13.411,true,-19834.000,-2120.000
048.132,-1.000,3.120,13.398,true,-19867.000,-2100.000
048.148,-1.000,3.116,13.402,true,-19900.000,-2100.000
048.163,-1.000,3.116,13.415,true,-19932.000,-2120.000
048.178,-1.000,3.112,13.407,true,-19965.000,-2120.000
048.196,-1.000,3.112,13.402,true,-20001.000,-2120.000
048.210,-1.000,3.098,13.411,true,-20033.000,-2120.000
048.225,-1.000,3.101,13.398,true,-20064.000,-2120.000
048.239,-1.000,3.101,13.411,true,-20096.000,-2120.000
048.255,-1.000,3.094,13.411,true,-20127.000,-2120.000
048.272,-1.000,3.101,13.402,true,-20165.000,-2120.000
048.286,-1.000,3.087,13.415,true,-20196.000,-2120.000
048.299,-1.000,3.090,13.407,true,-20224.000,-2120.000
048.314,-1.000,3.090,13.402,true,-20255.000,-2140.000
048.328,-1.000,3.090,13.415,true,-20284.000,-2140.000
048.343,-1.000,3.083,13.402,true,-20317.000,-2120.000
048.356,-1.000,3.080,13.402,true,-20344.000,-2120.000
048.369,-1.000,3.083,13.411,true,-20372.000,-2140.000
048.383,-1.000,3.083,13.402,true,-20400.000,-2120.000
048.398,-1.000,3.076,13.411,true,-20432.000,-2120.000
048.412,-1.000,3.072,13.415,true,-20463.000,-2120.000
048.427,-1.000,3.083,13.415,true,-20494.000,-2120.000
048.443,-1.000,3.072,13.407,true,-20527.000,-2140.000
048.459,-1.000,3.065,13.411,true,-20560.000,-2120.000
048.481,-1.000,3.076,13.407,true,-20610.000,-2120.000
048.496,-1.000,3.065,13.411,true,-20640.000,-2140.000
048.509,-1.000,3.065,13.411,true,-20671.000,-2120.000
048.524,-1.000,3.065,13.407,true,-20700.000,-2140.000
048.538,-1.000,3.061,13.415,true,-20733.000,-2120.000
048.552,-1.000,3.054,13.411,true,-20760.000,-2140.000
048.564,-1.000,3.054,13.415,true,-20789.000,-2140.000
048.576,-1.000,3.054,13.415,true,-20815.000,-2140.000
048.589,-1.000,3.050,13.411,true,-20842.000,-2140.000
048.604,-1.000,3.058,13.415,true,-20873.000,-2140.000
048.622,-1.000,3.054,13.424,true,-20911.000,-2140.000
048.637,-1.000,3.054,13.411,true,-20942.000,-2140.000
048.652,-1.000,3.054,13.411,true,-20974.000,-2140.000
048.668,-1.000,3.043,13.420,true,-21006.000,-2160.000
048.683,-1.000,3.043,13.411,true,-21043.000,-2140.000
048.699,-1.000,3.039,13.415,true,-21075.000,-2140.000
048.715,-1.000,3.043,13.420,true,-21110.000,-2140.000
051.167,-1.000,2.934,13.420,true,-26423.000,-2200.000
051.183,-1.000,2.930,13.424,true,-26461.000,-2180.000
051.201,-1.000,2.934,13.411,true,-26498.000,-2180.000
051.217,-1.000,2.930,13.420,true,-26533.000,-2180.000
051.233,-1.000,2.930,13.420,true,-26566.000,-2180.000
051.250,-1.000,2.941,13.415,true,-26602.000,-2180.000
051.263,-1.000,2.934,13.424,true,-26637.000,-2180.000
051.278,-1.000,2.923,13.420,true,-26668.000,-2180.000
051.292,-1.000,2.934,13.411,true,-26699.000,-2160.000
051.310,-1.000,2.923,13.420,true,-26734.000,-2180.000
051.324,-1.000,2.923,13.424,true,-26768.000,-2180.000
051.337,-1.000,2.937,13.415,true,-26797.000,-2180.000
051.351,-1.000,2.934,13.420,true,-26825.000,-2180.000
051.367,-1.000,2.930,13.420,true,-26862.000,-2180.000
051.382,-1.000,2.934,13.415,true,-26894.000,-2160.000
051.399,-1.000,2.926,13.420,true,-26930.000,-2180.000
051.414,-1.000,2.923,13.424,true,-26963.000,-2180.000
051.431,-1.000,2.937,13.415,true,-26997.000,-2180.000
051.446,-1.000,2.930,13.424,true,-27033.000,-2180.000
051.461,-1.000,2.923,13.424,true,-27066.000,-2180.000
051.476,-1.000,2.926,13.424,true,-27099.000,-2200.000
051.492,-1.000,2.923,13.420,true,-27132.000,-2180.000
051.508,-1.000,2.959,13.354,true,-27165.000,-2180.000
051.523,-1.000,3.094,13.284,true,-27196.000,-2120.000
051.543,-1.000,3.542,13.236,true,-27231.000,-2020.000
051.562,-1.000,3.787,13.236,true,-27267.000,-1900.000
051.577,-1.000,3.878,13.223,true,-27295.000,-1860.000
051.592,-1.000,3.889,13.249,true,-27322.000,-1840.000
051.607,-1.000,3.900,13.232,true,-27351.000,-1840.000
051.624,-1.000,3.889,13.245,true,-27382.000,-1840.000
051.639,-1.000,3.892,13.241,true,-27410.000,-1840.000
051.657,-1.000,3.845,13.245,true,-27443.000,-1840.000
051.674,-1.000,3.849,13.249,true,-27471.000,-1860.000
051.689,-1.000,3.794,13.249,true,-27504.000,-1860.000
051.705,-1.000,3.798,13.254,true,-27532.000,-1880.000
051.720,-1.000,3.776,13.249,true,-27562.000,-1860.000
051.735,-1.000,3.790,13.258,true,-27590.000,-1880.000
051.752,-1.000,3.754,13.258,true,-27618.000,-1880.000
051.767,-1.000,3.739,13.267,true,-27650.000,-1880.000
051.782,-1.000,3.732,13.262,true,-27678.000,-1900.000
051.799,-1.000,3.710,13.276,true,-27707.000,-1900.000
051.816,-1.000,3.699,13.262,true,-27740.000,-1900.000
051.832,-1.000,3.681,13.276,true,-27773.000,-1900.000
051.846,-1.000,3.677,13.276,true,-27801.000,-1900.000
051.859,-1.000,3.663,13.276,true,-27827.000,-1920.000
051.875,-1.000,3.652,13.284,true,-27858.000,-1920.000
051.889,-1.000,3.648,13.284,true,-27885.000,-1920.000
051.904,-1.000,3.630,13.289,true,-27912.000,-1940.000
051.922,-1.000,3.619,13.289,true,-27947.000,-1920.000
051.937,-1.000,3.593,13.289,true,-27976.000,-1940.000
051.952,-1.000,3.601,13.289,true,-28005.000,-1920.000
051.968,-1.000,3.579,13.284,true,-28035.000,-1940.000
051.983,-1.000,3.583,13.297,true,-28065.000,-1940.000
052.000,-1.000,3.561,13.302,true,-28098.000,-1960.000
052.016,-1.000,3.550,13.297,true,-28131.000,-1940.000
052.038,-1.000,3.539,13.302,true,-28161.000,-1960.000
052.061,-1.000,3.524,13.302,true,-28218.000,-1960.000
052.088,-1.000,3.502,13.302,true,-28270.000,-1960.000
052.102,-1.000,3.495,13.311,true,-28301.000,-1960.000
052.119,-1.000,3.484,13.311,true,-28329.000,-1980.000
052.134,-1.000,3.477,13.315,true,-28363.000,-1980.000
052.150,-1.000,3.477,13.311,true,-28394.000,-1980.000
052.169,-1.000,3.459,13.315,true,-28432.000,-1980.000
052.183,-1.000,3.455,13.306,true,-28462.000,-1980.000
052.199,-1.000,3.437,13.319,true,-28492.000,-2000.000
052.214,-1.000,3.429,13.311,true,-28521.000,-2000.000
052.229,-1.000,3.422,13.319,true,-28552.000,-2000.000
052.245,-1.000,3.422,13.319,true,-28583.000,-2000.000
052.260,-1.000,3.419,13.319,true,-28613.000,-2000.000
052.276,-1.000,3.408,13.328,true,-28646.000,-2000.000
052.292,-1.000,3.408,13.328,true,-28679.000,-2000.000
052.310,-1.000,3.393,13.324,true,-28716.000,-2000.000
052.323,-1.000,3.386,13.311,true,-28743.000,-2000.000
052.339,-1.000,3.371,13.332,true,-28775.000,-2020.000
052.352,-1.000,3.367,13.319,true,-28803.000,-2020.000
052.366,-1.000,3.360,13.324,true,-28829.000,-2020.000
052.381,-1.000,3.357,13.337,true,-28859.000,-2020.000
052.397,-1.000,3.353,13.324,true,-28890.000,-2020.000
052.410,-1.000,3.342,13.332,true,-28919.000,-2020.000
052.425,-1.000,3.338,13.332,true,-28948.000,-2040.000
052.438,-1.000,3.335,13.332,true,-28976.000,-2020.000
052.453,-1.000,3.324,13.337,true,-29003.000,-2040.000
052.468,-1.000,3.327,13.337,true,-29034.000,-2040.000
052.483,-1.000,3.313,13.332,true,-29066.000,-2040.000
052.497,-1.000,3.302,13.332,true,-29095.000,-2040.000
052.513,-1.000,3.309,13.332,true,-29126.000,-2040.000
052.528,-1.000,3.291,13.341,true,-29158.000,-2040.000
052.548,-1.000,3.291,13.341,true,-29196.000,-2040.000
052.565,-1.000,3.276,13.341,true,-29234.000,-2040.000
052.579,-1.000,3.284,13.345,true,-29263.000,-2040.000
052.595,-1.000,3.265,13.341,true,-29297.000,-2060.000
052.610,-1.000,3.265,13.337,true,-29325.000,-2060.000
052.627,-1.000,3.269,13.341,true,-29356.000,-2040.000
052.642,-1.000,3.251,13.354,true,-29392.000,-2060.000
052.657,-1.000,3.251,13.345,true,-29424.000,-2060.000
052.676,-1.000,3.244,13.350,true,-29462.000,-2080.000
052.691,-1.000,3.240,13.345,true,-29494.000,-2060.000
052.706,-1.000,3.229,13.354,true,-29525.000,-2080.000
052.722,-1.000,3.222,13.345,true,-29556.000,-2060.000
052.736,-1.000,3.225,13.350,true,-29587.000,-2080.000
052.753,-1.000,3.214,13.363,true,-29618.000,-2060.000
052.769,-1.000,3.222,13.354,true,-29654.000,-2080.000
052.784,-1.000,3.200,13.354,true,-29685.000,-2060.000
052.805,-1.000,3.196,13.350,true,-29718.000,-2080.000
052.821,-1.000,3.189,13.350,true,-29763.000,-2060.000
052.837,-1.000,3.189,13.350,true,-29795.000,-2080.000
052.854,-1.000,3.189,13.363,true,-29833.000,-2080.000
052.870,-1.000,3.178,13.363,true,-29864.000,-2100.000
052.886,-1.000,3.182,13.367,true,-29899.000,-2080.000
052.902,-1.000,3.163,13.359,true,-29932.000,-2080.000
052.917,-1.000,3.167,13.350,true,-29964.000,-2080.000
052.932,-1.000,3.171,13.363,true,-29995.000,-2100.000
052.945,-1.000,3.160,13.359,true,-30024.000,-2100.000
052.958,-1.000,3.160,13.354,true,-30052.000,-2100.000
052.972,-1.000,3.156,13.367,true,-30079.000,-2100.000
052.989,-1.000,3.149,13.367,true,-30109.000,-2100.000
053.004,-1.000,3.145,13.354,true,-30146.000,-2100.000
053.019,-1.000,3.134,13.363,true,-30177.000,-2100.000
053.035,-1.000,3.138,13.367,true,-30208.000,-2100.000
053.048,-1.000,3.134,13.367,true,-30240.000,-2100.000
053.065,-1.000,3.123,13.363,true,-30272.000,-2120.000
053.083,-1.000,3.123,13.350,true,-30313.000,-2100.000
053.098,-1.000,3.109,13.363,true,-30344.000,-2100.000
053.114,-1.000,3.120,13.372,true,-30377.000,-2100.000
053.132,-1.000,3.123,13.372,true,-30409.000,-2100.000
053.147,-1.000,3.116,13.372,true,-30446.000,-2120.000
053.162,-1.000,3.112,13.363,true,-30480.000,-2100.000
053.180,-1.000,3.101,13.372,true,-30517.000,-2120.000
053.196,-1.000,3.098,13.376,true,-30548.000,-2120.000
053.211,-1.000,3.105,13.376,true,-30582.000,-2120.000
053.228,-1.000,3.090,13.372,true,-30613.000,-2120.000
053.243,-1.000,3.098,13.363,true,-30650.000,-2100.000
053.258,-1.000,3.083,13.372,true,-30682.000,-2120.000
053.273,-1.000,3.087,13.376,true,-30714.000,-2120.000
053.289,-1.000,3.094,13.376,true,-30746.000,-2120.000
053.310,-1.000,3.076,13.380,true,-30783.000,-2120.000
053.327,-1.000,3.069,13.372,true,-30826.000,-2120.000
053.342,-1.000,3.072,13.376,true,-30859.000,-2140.000
053.358,-1.000,3.069,13.376,true,-30893.000,-2120.000
057.766,-1.000,2.868,13.380,true,-40488.000,-2180.000
057.780,-1.000,2.868,13.385,true,-40520.000,-2200.000
057.797,-1.000,2.864,13.394,true,-40555.000,-2200.000
057.812,-1.000,2.861,13.380,true,-40587.000,-2200.000
057.828,-1.000,2.861,13.389,true,-40622.000,-2200.000
057.844,-1.000,2.861,13.389,true,-40658.000,-2180.000
057.860,-1.000,2.864,13.385,true,-40691.000,-2180.000
057.876,-1.000,2.857,13.380,true,-40729.000,-2180.000
057.889,-1.000,2.857,13.389,true,-40760.000,-2200.000
057.902,-1.000,2.861,13.380,true,-40788.000,-2200.000
057.916,-1.000,2.864,13.389,true,-40817.000,-2200.000
057.929,-1.000,2.861,13.389,true,-40846.000,-2200.000
057.943,-1.000,2.857,13.389,true,-40876.000,-2200.000
057.956,-1.000,2.868,13.389,true,-40905.000,-2180.000
057.970,-1.000,2.857,13.394,true,-40936.000,-2180.000
057.987,-1.000,2.861,13.385,true,-40974.000,-2180.000
058.002,-1.000,2.861,13.380,true,-41006.000,-2200.000
058.016,-1.000,2.864,13.389,true,-41036.000,-2200.000
058.032,-1.000,2.864,13.389,true,-41066.000,-2200.000
058.046,-1.000,2.868,13.385,true,-41102.000,-2200.000
058.059,-1.000,2.861,13.385,true,-41131.000,-2200.000
058.074,-1.000,2.864,13.394,true,-41162.000,-2200.000
058.088,-1.000,2.864,13.385,true,-41193.000,-2180.000
058.103,-1.000,2.864,13.389,true,-41226.000,-2180.000
058.119,-1.000,2.857,13.380,true,-41262.000,-2180.000
058.132,-1.000,2.857,13.376,true,-41292.000,-2200.000
058.146,-1.000,2.861,13.389,true,-41321.000,-2200.000
058.164,-1.000,2.857,13.389,true,-41357.000,-2200.000
058.178,-1.000,2.864,13.376,true,-41391.000,-2200.000
058.191,-1.000,2.864,13.389,true,-41420.000,-2180.000
058.205,-1.000,2.864,13.385,true,-41450.000,-2180.000
058.219,-1.000,2.857,13.385,true,-41481.000,-2180.000
058.241,-1.000,2.861,13.385,true,-41515.000,-2180.000
058.259,-1.000,2.861,13.389,true,-41568.000,-2200.000
058.274,-1.000,2.861,13.380,true,-41600.000,-2200.000
058.289,-1.000,2.854,13.385,true,-41634.000,-2200.000
058.304,-1.000,2.857,13.389,true,-41667.000,-2200.000
058.320,-1.000,2.864,13.385,true,-41700.000,-2180.000
058.335,-1.000,2.861,13.389,true,-41734.000,-2200.000
058.351,-1.000,2.857,13.389,true,-41767.000,-2180.000
058.369,-1.000,2.872,13.380,true,-41808.000,-2200.000
058.385,-1.000,2.864,13.380,true,-41843.000,-2200.000
058.401,-1.000,2.854,13.385,true,-41878.000,-2200.000
058.417,-1.000,2.864,13.385,true,-41914.000,-2200.000
058.434,-1.000,2.861,13.389,true,-41950.000,-2200.000
058.449,-1.000,2.850,13.385,true,-41984.000,-2180.000
058.465,-1.000,2.861,13.376,true,-42017.000,-2180.000
058.482,-1.000,2.857,13.380,true,-42054.000,-2180.000
058.499,-1.000,2.861,13.376,true,-42091.000,-2200.000
058.516,-1.000,2.864,13.380,true,-42133.000,-2200.000
058.530,-1.000,2.857,13.389,true,-42163.000,-2200.000
058.545,-1.000,2.861,13.385,true,-42195.000,-2200.000
058.561,-1.000,2.864,13.389,true,-42230.000,-2200.000
058.575,-1.000,2.861,13.385,true,-42262.000,-2200.000
058.595,-1.000,2.861,13.376,true,-42293.000,-2180.000
058.613,-1.000,2.868,13.385,true,-42342.000,-2180.000
058.628,-1.000,2.857,13.385,true,-42374.000,-2180.000
058.641,-1.000,2.861,13.376,true,-42408.000,-2200.000
058.655,-1.000,2.857,13.385,true,-42437.000,-2200.000
058.670,-1.000,2.857,13.389,true,-42471.000,-2200.000
058.683,-1.000,2.857,13.380,true,-42500.000,-2200.000
058.698,-1.000,2.854,13.380,true,-42530.000,-2200.000
058.713,-1.000,2.857,13.380,true,-42563.000,-2180.000
058.728,-1.000,2.861,13.380,true,-42596.000,-2180.000
058.743,-1.000,2.864,13.380,true,-42629.000,-2180.000
058.759,-1.000,2.850,13.389,true,-42665.000,-2200.000
058.777,-1.000,2.864,13.380,true,-42702.000,-2200.000
058.793,-1.000,2.861,13.385,true,-42736.000,-2200.000
058.808,-1.000,2.854,13.385,true,-42771.000,-2200.000
058.822,-1.000,2.854,13.376,true,-42803.000,-2200.000
058.841,-1.000,2.861,13.380,true,-42836.000,-2180.000
058.859,-1.000,2.890,13.319,true,-42876.000,-2180.000
058.879,-1.000,3.287,13.214,true,-42917.000,-2120.000
058.892,-1.000,3.488,13.210,true,-42945.000,-2020.000
058.906,-1.000,3.736,13.201,true,-42969.000,-1940.000
058.919,-1.000,3.768,13.201,true,-42994.000,-1860.000
058.934,-1.000,3.816,13.197,true,-43019.000,-1840.000
058.948,-1.000,3.816,13.206,true,-43047.000,-1860.000
058.961,-1.000,3.827,13.197,true,-43072.000,-1840.000
058.977,-1.000,3.823,13.201,true,-43099.000,-1860.000
058.993,-1.000,3.830,13.206,true,-43129.000,-1860.000
059.008,-1.000,3.794,13.219,true,-43159.000,-1880.000
059.028,-1.000,3.747,13.219,true,-43196.000,-1860.000
059.043,-1.000,3.714,13.223,true,-43224.000,-1880.000
059.058,-1.000,3.714,13.223,true,-43253.000,-1880.000
059.073,-1.000,3.699,13.227,true,-43282.000,-1900.000
059.089,-1.000,3.703,13.232,true,-43311.000,-1900.000
059.109,-1.000,3.663,13.219,true,-43346.000,-1900.000
059.128,-1.000,3.670,13.232,true,-43384.000,-1900.000
059.142,-1.000,3.655,13.223,true,-43414.000,-1900.000
059.155,-1.000,3.626,13.241,true,-43440.000,-1900.000
059.169,-1.000,3.612,13.236,true,-43465.000,-1900.000
059.188,-1.000,3.604,13.245,true,-43500.000,-1900.000
059.204,-1.000,3.590,13.236,true,-43530.000,-1920.000
059.220,-1.000,3.583,13.249,true,-43562.000,-1940.000
059.237,-1.000,3.564,13.249,true,-43596.000,-1940.000
059.253,-1.000,3.557,13.249,true,-43627.000,-1940.000
