Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
029.514,-0.750,3.429,12.397,true,-352062.000,-1800.000
029.530,-0.750,3.400,12.393,true,-352095.000,-1780.000
029.544,-0.750,3.400,12.393,true,-352120.000,-1780.000
029.559,-0.750,3.378,12.397,true,-352147.000,-1780.000
029.572,-0.750,3.378,12.402,true,-352171.000,-1800.000
029.585,-0.750,3.371,12.402,true,-352194.000,-1800.000
029.598,-0.750,3.364,12.402,true,-352217.000,-1800.000
029.611,-0.750,3.364,12.410,true,-352241.000,-1800.000
029.624,-0.750,3.353,12.406,true,-352264.000,-1800.000
029.637,-0.750,3.342,12.415,true,-352289.000,-1820.000
029.652,-0.750,3.338,12.406,true,-352314.000,-1820.000
029.667,-0.750,3.327,12.406,true,-352341.000,-1820.000
029.681,-0.750,3.327,12.450,true,-352367.000,-1820.000
029.698,-0.750,3.233,12.450,true,-352397.000,-1800.000
029.711,-0.750,3.214,12.441,true,-352423.000,-1820.000
029.726,-0.750,3.207,12.454,true,-352448.000,-1820.000
029.740,-0.750,3.189,12.450,true,-352475.000,-1820.000
029.756,-0.750,3.182,12.450,true,-352500.000,-1820.000
029.771,-0.750,3.171,12.445,true,-352530.000,-1820.000
029.785,-0.750,3.171,12.493,true,-352556.000,-1820.000
029.801,-0.750,3.080,12.489,true,-352584.000,-1820.000
029.819,-0.750,3.039,12.489,true,-352614.000,-1820.000
029.832,-0.750,3.028,12.485,true,-352643.000,-1820.000
029.846,-0.750,3.021,12.498,true,-352667.000,-1820.000
029.860,-0.750,3.021,12.493,true,-352693.000,-1820.000
029.872,-0.750,3.014,12.489,true,-352717.000,-1820.000
029.885,-0.750,3.010,12.498,true,-352741.000,-1840.000
029.898,-0.750,3.003,12.493,true,-352764.000,-1820.000
029.910,-0.750,3.018,12.493,true,-352787.000,-1840.000
029.924,-0.750,3.003,12.493,true,-352809.000,-1840.000
029.939,-0.750,3.003,12.489,true,-352836.000,-1820.000
029.953,-0.750,3.007,12.506,true,-352863.000,-1840.000
029.968,-0.750,3.003,12.489,true,-352889.000,-1820.000
029.982,-0.750,3.003,12.533,true,-352917.000,-1840.000
029.998,-0.750,2.912,12.524,true,-352946.000,-1820.000
030.018,-0.750,2.875,12.533,true,-352983.000,-1840.000
030.031,-0.750,2.868,12.524,true,-353006.000,-1840.000
030.044,-0.750,2.868,12.533,true,-353031.000,-1840.000
030.059,-0.750,2.861,12.524,true,-353055.000,-1820.000
030.074,-0.750,2.854,12.528,true,-353083.000,-1840.000
030.086,-0.750,2.854,12.524,true,-353110.000,-1840.000
030.101,-0.750,2.850,12.533,true,-353134.000,-1840.000
030.116,-0.750,2.857,12.528,true,-353161.000,-1840.000
030.129,-0.750,2.854,12.563,true,-353187.000,-1840.000
030.142,-0.750,2.803,12.563,true,-353211.000,-1820.000
030.156,-0.750,2.741,12.563,true,-353235.000,-1840.000
030.169,-0.750,2.741,12.572,true,-353260.000,-1820.000
030.182,-0.750,2.733,12.568,true,-353284.000,-1840.000
030.198,-0.750,2.733,12.563,true,-353310.000,-1820.000
030.215,-0.750,2.722,12.568,true,-353344.000,-1840.000
030.230,-0.750,2.722,12.559,true,-353371.000,-1820.000
030.246,-0.750,2.733,12.572,true,-353399.000,-1840.000
030.265,-0.750,2.730,12.559,true,-353427.000,-1820.000
030.280,-0.750,2.722,12.598,true,-353462.000,-1840.000
030.296,-0.750,2.682,12.589,true,-353491.000,-1820.000
030.312,-0.750,2.613,12.589,true,-353520.000,-1840.000
030.329,-0.750,2.602,12.603,true,-353551.000,-1820.000
030.344,-0.750,2.595,12.594,true,-353578.000,-1840.000
030.358,-0.750,2.595,12.598,true,-353606.000,-1820.000
030.373,-0.750,2.606,12.603,true,-353633.000,-1840.000
030.388,-0.750,2.609,12.603,true,-353659.000,-1820.000
030.402,-0.750,2.598,12.594,true,-353686.000,-1820.000
030.418,-0.750,2.606,12.594,true,-353714.000,-1820.000
030.433,-0.750,2.609,12.598,true,-353742.000,-1820.000
030.448,-0.750,2.609,12.594,true,-353769.000,-1820.000
030.462,-0.750,2.613,12.589,true,-353796.000,-1840.000
030.478,-0.750,2.613,12.594,true,-353823.000,-1820.000
030.493,-0.750,2.620,12.589,true,-353851.000,-1820.000
030.508,-0.750,2.617,12.598,true,-353878.000,-1820.000
030.525,-0.750,2.624,12.585,true,-353909.000,-1820.000
030.541,-0.750,2.620,12.585,true,-353938.000,-1820.000
030.556,-0.750,2.628,12.594,true,-353964.000,-1800.000
030.571,-0.750,2.628,12.589,true,-353993.000,-1820.000
030.584,-0.750,2.628,12.611,true,-354018.000,-1820.000
030.597,-0.750,2.533,12.620,true,-354041.000,-1820.000
030.611,-0.750,2.522,12.624,true,-354066.000,-1800.000
030.623,-0.750,2.507,12.620,true,-354090.000,-1800.000
030.637,-0.750,2.504,12.624,true,-354113.000,-1820.000
030.650,-0.750,2.507,12.620,true,-354137.000,-1820.000
030.668,-0.750,2.511,12.620,true,-354161.000,-1820.000
030.683,-0.750,2.504,12.624,true,-354196.000,-1800.000
030.699,-0.750,2.522,12.624,true,-354223.000,-1800.000
030.714,-0.750,2.511,12.616,true,-354251.000,-1800.000
030.732,-0.750,2.522,12.620,true,-354284.000,-1800.000
030.747,-0.750,2.529,12.616,true,-354311.000,-1800.000
030.762,-0.750,2.533,12.624,true,-354338.000,-1800.000
030.778,-0.750,2.536,12.651,true,-354367.000,-1820.000
030.792,-0.750,2.482,12.646,true,-354394.000,-1800.000
030.807,-0.750,2.442,12.638,true,-354418.000,-1800.000
032.735,-0.750,2.781,12.550,true,-357836.000,-1780.000
032.750,-0.750,2.788,12.559,true,-357863.000,-1780.000
032.769,-0.750,2.788,12.563,true,-357896.000,-1780.000
032.784,-0.750,2.773,12.550,true,-357923.000,-1760.000
032.799,-0.750,2.788,12.568,true,-357949.000,-1780.000
032.815,-0.750,2.777,12.550,true,-357978.000,-1780.000
032.830,-0.750,2.788,12.563,true,-358005.000,-1780.000
032.846,-0.750,2.788,12.555,true,-358034.000,-1780.000
032.863,-0.750,2.784,12.555,true,-358062.000,-1780.000
032.885,-0.750,2.777,12.559,true,-358095.000,-1780.000
032.899,-0.750,2.792,12.550,true,-358129.000,-1780.000
032.912,-0.750,2.781,12.563,true,-358152.000,-1760.000
032.925,-0.750,2.792,12.546,true,-358176.000,-1780.000
032.938,-0.750,2.777,12.563,true,-358199.000,-1780.000
032.951,-0.750,2.784,12.550,true,-358222.000,-1760.000
032.966,-0.750,2.784,12.563,true,-358247.000,-1780.000
032.980,-0.750,2.795,12.550,true,-358273.000,-1780.000
032.998,-0.750,2.781,12.572,true,-358299.000,-1760.000
033.013,-0.750,2.788,12.555,true,-358330.000,-1780.000
033.028,-0.750,2.781,12.546,true,-358357.000,-1760.000
033.043,-0.750,2.788,12.550,true,-358383.000,-1780.000
033.060,-0.750,2.792,12.555,true,-358414.000,-1780.000
033.075,-0.750,2.788,12.559,true,-358441.000,-1780.000
033.091,-0.750,2.795,12.546,true,-358468.000,-1780.000
033.110,-0.750,2.759,12.537,true,-358500.000,-1780.000
033.127,-0.750,2.795,12.563,true,-358533.000,-1780.000
033.140,-0.750,2.773,12.546,true,-358557.000,-1780.000
033.155,-0.750,2.788,12.550,true,-358582.000,-1780.000
033.169,-0.750,2.781,12.550,true,-358607.000,-1780.000
033.184,-0.750,2.784,12.559,true,-358634.000,-1780.000
033.200,-0.750,2.784,12.550,true,-358661.000,-1760.000
033.215,-0.750,2.784,12.563,true,-358689.000,-1780.000
033.230,-0.750,2.781,12.550,true,-358716.000,-1780.000
033.245,-0.750,2.777,12.563,true,-358743.000,-1780.000
033.261,-0.750,2.781,12.550,true,-358770.000,-1780.000
033.278,-0.750,2.784,12.559,true,-358801.000,-1780.000
033.292,-0.750,2.781,12.563,true,-358827.000,-1760.000
033.307,-0.750,2.792,12.555,true,-358853.000,-1780.000
033.323,-0.750,2.777,12.563,true,-358881.000,-1780.000
033.339,-0.750,2.784,12.555,true,-358908.000,-1780.000
033.361,-0.750,2.773,12.550,true,-358948.000,-1780.000
033.378,-0.750,2.773,12.541,true,-358977.000,-1780.000
033.391,-0.750,2.788,12.555,true,-359004.000,-1780.000
033.405,-0.750,2.777,12.563,true,-359028.000,-1780.000
033.418,-0.750,2.784,12.550,true,-359052.000,-1780.000
033.431,-0.750,2.773,12.563,true,-359075.000,-1760.000
033.445,-0.750,2.773,12.550,true,-359099.000,-1760.000
033.458,-0.750,2.770,12.559,true,-359122.000,-1780.000
033.471,-0.750,2.784,12.559,true,-359145.000,-1760.000
033.487,-0.750,2.777,12.546,true,-359174.000,-1800.000
033.501,-0.750,2.788,12.555,true,-359198.000,-1780.000
033.516,-0.750,2.773,12.568,true,-359223.000,-1780.000
033.530,-0.750,2.788,12.550,true,-359251.000,-1780.000
033.543,-0.750,2.773,12.563,true,-359274.000,-1780.000
033.556,-0.750,2.788,12.541,true,-359297.000,-1780.000
033.573,-0.750,2.770,12.563,true,-359326.000,-1780.000
033.588,-0.750,2.781,12.559,true,-359353.000,-1780.000
033.604,-0.750,2.766,12.546,true,-359382.000,-1780.000
033.620,-0.750,2.773,12.568,true,-359407.000,-1780.000
033.634,-0.750,2.762,12.541,true,-359433.000,-1780.000
033.647,-0.750,2.766,12.563,true,-359458.000,-1780.000
033.660,-0.750,2.770,12.546,true,-359482.000,-1760.000
033.674,-0.750,2.781,12.550,true,-359506.000,-1780.000
033.688,-0.750,2.777,12.555,true,-359531.000,-1780.000
033.702,-0.750,2.773,12.563,true,-359555.000,-1780.000
033.719,-0.750,2.792,12.550,true,-359581.000,-1780.000
033.736,-0.750,2.773,12.568,true,-359615.000,-1780.000
033.752,-0.750,2.792,12.555,true,-359644.000,-1760.000
033.768,-0.750,2.762,12.546,true,-359671.000,-1780.000
033.786,-0.750,2.788,12.555,true,-359704.000,-1780.000
033.802,-0.750,2.777,12.550,true,-359732.000,-1800.000
033.816,-0.750,2.766,12.550,true,-359759.000,-1780.000
033.831,-0.750,2.784,12.550,true,-359785.000,-1780.000
033.847,-0.750,2.777,12.511,true,-359812.000,-1780.000
033.863,-0.750,2.883,12.506,true,-359839.000,-1760.000
033.878,-0.750,3.007,12.332,true,-359864.000,-1700.000
033.895,-0.750,3.276,12.323,true,-359888.000,-1660.000
033.909,-0.750,3.706,12.323,true,-359910.000,-1560.000
033.924,-0.750,3.794,12.319,true,-359931.000,-1500.000
033.939,-0.750,4.035,12.157,true,-359953.000,-1440.000
033.956,-0.750,4.188,12.166,true,-359975.000,-1460.000
033.971,-0.750,4.312,12.161,true,-359999.000,-1460.000
033.986,-0.750,4.333,12.144,true,-360021.000,-1460.000
034.001,-0.750,4.341,12.157,true,-360043.000,-1460.000
034.015,-0.750,4.341,12.157,true,-360065.000,-1480.000
034.031,-0.750,4.315,12.161,true,-360088.000,-1480.000
034.046,-0.750,4.297,12.148,true,-360111.000,-1500.000
034.060,-0.750,4.271,12.166,true,-360134.000,-1500.000
034.077,-0.750,4.239,12.166,true,-360158.000,-1500.000
034.089,-0.750,4.228,12.179,true,-360179.000,-1520.000
034.102,-0.750,4.220,12.192,true,-360199.000,-1520.000
034.117,-0.750,4.191,12.183,true,-360220.000,-1540.000
034.131,-0.750,4.169,12.170,true,-360241.000,-1540.000
034.143,-0.750,4.169,12.187,true,-360262.000,-1540.000
034.154,-0.750,4.151,12.174,true,-360280.000,-1560.000
034.166,-0.750,4.137,12.196,true,-360299.000,-1540.000
034.178,-0.750,4.122,12.192,true,-360317.000,-1560.000
034.190,-0.750,4.111,12.214,true,-360335.000,-1560.000
034.203,-0.750,4.086,12.192,true,-360355.000,-1560.000
034.216,-0.750,4.075,12.196,true,-360375.000,-1580.000
034.228,-0.750,4.064,12.196,true,-360395.000,-1580.000
034.240,-0.750,4.053,12.205,true,-360415.000,-1580.000
034.255,-0.750,4.049,12.214,true,-360437.000,-1600.000
034.270,-0.750,4.009,12.205,true,-360460.000,-1580.000
034.285,-0.750,4.009,12.218,true,-360484.000,-1600.000
034.301,-0.750,3.991,12.218,true,-360511.000,-1600.000
034.318,-0.750,3.973,12.218,true,-360534.000,-1620.000
034.332,-0.750,3.958,12.244,true,-360561.000,-1600.000
034.348,-0.750,3.929,12.222,true,-360586.000,-1620.000
034.363,-0.750,3.922,12.214,true,-360611.000,-1620.000
034.382,-0.750,3.907,12.240,true,-360641.000,-1640.000
034.398,-0.750,3.878,12.244,true,-360668.000,-1640.000
034.412,-0.750,3.863,12.240,true,-360693.000,-1640.000
034.428,-0.750,3.852,12.249,true,-360718.000,-1660.000
034.444,-0.750,3.841,12.253,true,-360746.000,-1660.000
034.459,-0.750,3.816,12.244,true,-360771.000,-1680.000
034.473,-0.750,3.823,12.236,true,-360795.000,-1660.000
034.486,-0.750,3.805,12.262,true,-360818.000,-1680.000
034.499,-0.750,3.790,12.262,true,-360840.000,-1680.000
034.513,-0.750,3.779,12.253,true,-360862.000,-1660.000
034.527,-0.750,3.776,12.266,true,-360885.000,-1680.000
034.540,-0.750,3.761,12.266,true,-360908.000,-1680.000
034.553,-0.750,3.754,12.275,true,-360930.000,-1680.000
034.567,-0.750,3.743,12.262,true,-360953.000,-1700.000
034.582,-0.750,3.732,12.275,true,-360980.000,-1700.000
034.597,-0.750,3.721,12.270,true,-361005.000,-1700.000
034.614,-0.750,3.714,12.262,true,-361030.000,-1700.000
034.630,-0.750,3.703,12.275,true,-361059.000,-1720.000
034.644,-0.750,3.681,12.275,true,-361085.000,-1720.000
034.657,-0.750,3.666,12.279,true,-361108.000,-1720.000
034.677,-0.750,3.674,12.288,true,-361142.000,-1720.000
034.691,-0.750,3.645,12.284,true,-361167.000,-1720.000
034.708,-0.750,3.645,12.292,true,-361195.000,-1740.000
034.721,-0.750,3.630,12.279,true,-361221.000,-1720.000
034.734,-0.750,3.630,12.279,true,-361243.000,-1720.000
034.746,-0.750,3.601,12.292,true,-361265.000,-1740.000
034.759,-0.750,3.593,12.292,true,-361287.000,-1740.000
034.770,-0.750,3.579,12.292,true,-361307.000,-1760.000
034.781,-0.750,3.583,12.288,true,-361327.000,-1760.000
034.793,-0.750,3.575,12.301,true,-361347.000,-1760.000
034.806,-0.750,3.568,12.301,true,-361371.000,-1760.000
034.818,-0.750,3.550,12.305,true,-361391.000,-1760.000
034.830,-0.750,3.550,12.340,true,-361412.000,-1780.000
034.841,-0.750,3.502,12.345,true,-361432.000,-1760.000
034.852,-0.750,3.448,12.345,true,-361453.000,-1760.000
034.864,-0.750,3.422,12.332,true,-361473.000,-1780.000
034.877,-0.750,3.397,12.310,true,-361495.000,-1760.000
034.892,-0.750,3.440,12.297,true,-361518.000,-1780.000
034.904,-0.750,3.480,12.314,true,-361544.000,-1780.000
034.917,-0.750,3.491,12.305,true,-361566.000,-1780.000
034.929,-0.750,3.488,12.353,true,-361588.000,-1780.000
034.941,-0.750,3.437,12.353,true,-361610.000,-1780.000
034.953,-0.750,3.408,12.358,true,-361631.000,-1780.000
034.967,-0.750,3.360,12.345,true,-361654.000,-1800.000
034.981,-0.750,3.360,12.371,true,-361680.000,-1800.000
034.996,-0.750,3.346,12.358,true,-361706.000,-1800.000
035.011,-0.750,3.335,12.367,true,-361733.000,-1800.000
035.026,-0.750,3.331,12.358,true,-361760.000,-1780.000
035.041,-0.750,3.316,12.362,true,-361787.000,-1800.000
035.057,-0.750,3.309,12.367,true,-361814.000,-1800.000
035.071,-0.750,3.309,12.362,true,-361842.000,-1820.000
035.089,-0.750,3.306,12.371,true,-361874.000,-1800.000
035.105,-0.750,3.295,12.367,true,-361901.000,-1800.000
035.122,-0.750,3.291,12.375,true,-361931.000,-1800.000
035.136,-0.750,3.284,12.362,true,-361959.000,-1800.000
035.149,-0.750,3.276,12.375,true,-361984.000,-1820.000
035.162,-0.750,3.265,12.375,true,-362009.000,-1820.000
035.176,-0.750,3.269,12.362,true,-362033.000,-1820.000
035.190,-0.750,3.218,12.410,true,-362057.000,-1820.000
035.204,-0.750,3.178,12.410,true,-362084.000,-1820.000
035.219,-0.750,3.141,12.415,true,-362111.000,-1820.000
035.235,-0.750,3.134,12.450,true,-362138.000,-1840.000
035.250,-0.750,3.039,12.454,true,-362167.000,-1820.000
038.862,-0.750,2.744,12.533,true,-368620.000,-1780.000
038.880,-0.750,2.748,12.528,true,-368651.000,-1780.000
038.895,-0.750,2.744,12.520,true,-368679.000,-1780.000
038.912,-0.750,2.751,12.537,true,-368705.000,-1780.000
038.926,-0.750,2.759,12.524,true,-368736.000,-1780.000
038.941,-0.750,2.744,12.533,true,-368762.000,-1780.000
038.956,-0.750,2.748,12.511,true,-368788.000,-1780.000
038.969,-0.750,2.737,12.528,true,-368812.000,-1780.000
038.982,-0.750,2.744,12.520,true,-368835.000,-1780.000
038.998,-0.750,2.737,12.520,true,-368863.000,-1780.000
039.011,-0.750,2.762,12.520,true,-368887.000,-1780.000
039.024,-0.750,2.751,12.537,true,-368911.000,-1780.000
039.038,-0.750,2.766,12.520,true,-368934.000,-1780.000
039.054,-0.750,2.744,12.537,true,-368961.000,-1780.000
039.068,-0.750,2.762,12.520,true,-368987.000,-1780.000
039.084,-0.750,2.741,12.528,true,-369015.000,-1800.000
039.101,-0.750,2.751,12.533,true,-369042.000,-1780.000
039.117,-0.750,2.755,12.520,true,-369073.000,-1780.000
039.132,-0.750,2.755,12.537,true,-369103.000,-1760.000
039.147,-0.750,2.751,12.520,true,-369130.000,-1780.000
039.160,-0.750,2.744,12.533,true,-369152.000,-1780.000
039.178,-0.750,2.744,12.515,true,-369180.000,-1780.000
039.197,-0.750,2.741,12.524,true,-369210.000,-1780.000
039.211,-0.750,2.748,12.533,true,-369242.000,-1780.000
039.226,-0.750,2.759,12.520,true,-369269.000,-1780.000
039.241,-0.750,2.755,12.533,true,-369295.000,-1780.000
039.256,-0.750,2.755,12.520,true,-369321.000,-1780.000
039.270,-0.750,2.748,12.537,true,-369347.000,-1780.000
039.283,-0.750,2.737,12.520,true,-369371.000,-1780.000
039.296,-0.750,2.751,12.524,true,-369394.000,-1780.000
039.308,-0.750,2.748,12.520,true,-369417.000,-1780.000
039.322,-0.750,2.748,12.528,true,-369440.000,-1780.000
039.335,-0.750,2.755,12.515,true,-369463.000,-1780.000
039.347,-0.750,2.748,12.533,true,-369486.000,-1780.000
039.362,-0.750,2.741,12.524,true,-369513.000,-1780.000
039.376,-0.750,2.741,12.520,true,-369536.000,-1780.000
039.391,-0.750,2.748,12.524,true,-369564.000,-1780.000
039.406,-0.750,2.748,12.515,true,-369588.000,-1780.000
039.423,-0.750,2.751,12.528,true,-369619.000,-1780.000
039.439,-0.750,2.733,12.511,true,-369646.000,-1780.000
039.456,-0.750,2.759,12.515,true,-369675.000,-1780.000
039.469,-0.750,2.733,12.515,true,-369703.000,-1780.000
039.482,-0.750,2.751,12.515,true,-369727.000,-1800.000
039.495,-0.750,2.744,12.528,true,-369749.000,-1780.000
039.511,-0.750,2.748,12.520,true,-369775.000,-1780.000
039.525,-0.750,2.744,12.515,true,-369802.000,-1780.000
039.539,-0.750,2.741,12.528,true,-369826.000,-1780.000
039.552,-0.750,2.741,12.515,true,-369851.000,-1780.000
039.564,-0.750,2.744,12.520,true,-369873.000,-1780.000
039.579,-0.750,2.741,12.515,true,-369896.000,-1760.000
039.596,-0.750,2.751,12.520,true,-369923.000,-1780.000
039.612,-0.750,2.744,12.528,true,-369955.000,-1780.000
039.630,-0.750,2.737,12.520,true,-369983.000,-1800.000
039.645,-0.750,2.751,12.524,true,-370014.000,-1780.000
039.663,-0.750,2.737,12.515,true,-370045.000,-1780.000
