Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
023.020,-0.800,2.835,13.201,true,-152571.000,-1900.000
023.035,-0.800,2.792,13.210,true,-152601.000,-1900.000
023.052,-0.800,2.726,13.206,true,-152630.000,-1900.000
023.067,-0.800,2.697,13.197,true,-152661.000,-1900.000
023.084,-0.800,2.726,13.153,true,-152688.000,-1880.000
023.099,-0.800,3.087,13.057,true,-152715.000,-1800.000
023.114,-0.800,3.324,13.053,true,-152739.000,-1720.000
023.130,-0.800,3.754,12.825,true,-152764.000,-1620.000
023.148,-0.800,4.275,12.825,true,-152787.000,-1560.000
023.166,-0.800,4.414,12.830,true,-152819.000,-1560.000
023.181,-0.800,4.450,12.834,true,-152843.000,-1560.000
023.195,-0.800,4.454,12.839,true,-152867.000,-1580.000
023.211,-0.800,4.443,12.839,true,-152891.000,-1580.000
023.225,-0.800,4.421,12.860,true,-152915.000,-1580.000
023.239,-0.800,4.392,12.843,true,-152937.000,-1580.000
023.255,-0.800,4.395,12.852,true,-152962.000,-1620.000
023.273,-0.800,4.348,12.856,true,-152987.000,-1620.000
023.290,-0.800,4.312,12.847,true,-153020.000,-1640.000
023.311,-0.800,4.293,12.874,true,-153049.000,-1620.000
023.328,-0.800,4.257,12.874,true,-153082.000,-1640.000
023.341,-0.800,4.242,12.874,true,-153106.000,-1640.000
023.353,-0.800,4.206,12.891,true,-153127.000,-1660.000
023.366,-0.800,4.209,12.887,true,-153147.000,-1660.000
023.378,-0.800,4.184,12.887,true,-153167.000,-1680.000
023.390,-0.800,4.180,12.891,true,-153188.000,-1680.000
023.404,-0.800,4.162,12.904,true,-153208.000,-1680.000
023.419,-0.800,4.148,12.895,true,-153235.000,-1680.000
023.434,-0.800,4.137,12.891,true,-153261.000,-1680.000
023.452,-0.800,4.118,12.904,true,-153291.000,-1700.000
023.467,-0.800,4.089,12.904,true,-153317.000,-1720.000
023.483,-0.800,4.067,12.917,true,-153342.000,-1720.000
023.505,-0.800,4.049,12.913,true,-153378.000,-1720.000
023.523,-0.800,4.038,12.900,true,-153414.000,-1720.000
023.536,-0.800,3.994,12.913,true,-153439.000,-1740.000
023.549,-0.800,4.002,12.917,true,-153462.000,-1740.000
023.563,-0.800,3.980,12.922,true,-153485.000,-1740.000
023.576,-0.800,3.965,12.926,true,-153509.000,-1760.000
023.589,-0.800,3.947,12.913,true,-153532.000,-1760.000
023.602,-0.800,3.958,12.926,true,-153554.000,-1760.000
023.615,-0.800,3.918,12.917,true,-153578.000,-1760.000
023.628,-0.800,3.918,12.926,true,-153601.000,-1780.000
023.641,-0.800,3.896,12.939,true,-153624.000,-1780.000
023.653,-0.800,3.881,12.930,true,-153647.000,-1780.000
023.671,-0.800,3.856,12.939,true,-153678.000,-1780.000
023.684,-0.800,3.849,12.930,true,-153701.000,-1780.000
023.697,-0.800,3.834,12.935,true,-153724.000,-1780.000
023.711,-0.800,3.834,12.948,true,-153749.000,-1800.000
023.726,-0.800,3.798,12.948,true,-153775.000,-1800.000
023.740,-0.800,3.805,12.943,true,-153801.000,-1820.000
023.755,-0.800,3.790,12.961,true,-153828.000,-1820.000
023.773,-0.800,3.776,12.952,true,-153858.000,-1820.000
023.789,-0.800,3.750,12.952,true,-153890.000,-1820.000
023.806,-0.800,3.743,12.961,true,-153918.000,-1820.000
023.820,-0.800,3.732,12.965,true,-153950.000,-1840.000
023.834,-0.800,3.703,12.961,true,-153974.000,-1820.000
023.847,-0.800,3.706,12.965,true,-153999.000,-1840.000
023.861,-0.800,3.688,12.974,true,-154023.000,-1840.000
023.874,-0.800,3.677,12.965,true,-154048.000,-1840.000
023.887,-0.800,3.670,12.978,true,-154072.000,-1840.000
023.900,-0.800,3.645,12.974,true,-154096.000,-1860.000
023.916,-0.800,3.648,12.983,true,-154125.000,-1860.000
023.934,-0.800,3.615,12.974,true,-154159.000,-1860.000
023.947,-0.800,3.612,12.992,true,-154185.000,-1860.000
023.959,-0.800,3.593,12.983,true,-154208.000,-1860.000
023.971,-0.800,3.593,12.978,true,-154231.000,-1880.000
023.985,-0.800,3.564,12.987,true,-154255.000,-1880.000
024.002,-0.800,3.568,12.987,true,-154282.000,-1880.000
024.016,-0.800,3.539,12.992,true,-154314.000,-1880.000
024.036,-0.800,3.546,12.992,true,-154349.000,-1880.000
024.053,-0.800,3.513,12.987,true,-154384.000,-1900.000
024.065,-0.800,3.502,13.031,true,-154408.000,-1900.000
024.078,-0.800,3.459,13.035,true,-154433.000,-1900.000
024.091,-0.800,3.404,13.031,true,-154458.000,-1900.000
024.104,-0.800,3.357,13.026,true,-154482.000,-1900.000
024.116,-0.800,3.346,13.035,true,-154506.000,-1900.000
024.129,-0.800,3.342,13.035,true,-154530.000,-1900.000
024.142,-0.800,3.331,13.044,true,-154556.000,-1900.000
024.155,-0.800,3.327,13.040,true,-154580.000,-1900.000
024.170,-0.800,3.313,13.044,true,-154607.000,-1920.000
024.189,-0.800,3.313,13.040,true,-154645.000,-1920.000
024.203,-0.800,3.302,13.048,true,-154670.000,-1920.000
024.216,-0.800,3.298,13.040,true,-154697.000,-1900.000
024.228,-0.800,3.284,13.044,true,-154721.000,-1920.000
024.241,-0.800,3.284,13.044,true,-154745.000,-1920.000
024.255,-0.800,3.273,13.048,true,-154770.000,-1940.000
024.270,-0.800,3.269,13.053,true,-154798.000,-1920.000
024.284,-0.800,3.262,13.044,true,-154826.000,-1920.000
024.296,-0.800,3.254,13.053,true,-154852.000,-1920.000
024.311,-0.800,3.254,13.040,true,-154876.000,-1940.000
024.324,-0.800,3.207,13.075,true,-154905.000,-1940.000
024.336,-0.800,3.156,13.079,true,-154930.000,-1940.000
024.348,-0.800,3.138,13.079,true,-154953.000,-1940.000
024.360,-0.800,3.120,13.088,true,-154977.000,-1920.000
024.372,-0.800,3.105,13.114,true,-155000.000,-1940.000
024.385,-0.800,3.010,13.118,true,-155024.000,-1940.000
024.397,-0.800,2.981,13.123,true,-155047.000,-1940.000
024.409,-0.800,2.963,13.118,true,-155071.000,-1960.000
024.422,-0.800,2.956,13.123,true,-155095.000,-1940.000
024.438,-0.800,2.945,13.114,true,-155125.000,-1960.000
024.451,-0.800,2.948,13.123,true,-155153.000,-1960.000
024.466,-0.800,2.934,13.118,true,-155179.000,-1940.000
024.481,-0.800,2.941,13.118,true,-155208.000,-1940.000
024.496,-0.800,2.930,13.118,true,-155237.000,-1940.000
024.511,-0.800,2.934,13.127,true,-155267.000,-1940.000
024.528,-0.800,2.923,13.127,true,-155296.000,-1960.000
024.547,-0.800,2.926,13.118,true,-155336.000,-1960.000
024.562,-0.800,2.923,13.123,true,-155366.000,-1960.000
024.577,-0.800,2.926,13.118,true,-155394.000,-1940.000
024.591,-0.800,2.923,13.127,true,-155424.000,-1960.000
024.606,-0.800,2.926,13.127,true,-155454.000,-1960.000
024.626,-0.800,2.916,13.158,true,-155490.000,-1960.000
024.639,-0.800,2.828,13.153,true,-155520.000,-1940.000
024.653,-0.800,2.806,13.158,true,-155546.000,-1960.000
024.666,-0.800,2.781,13.153,true,-155571.000,-1940.000
024.679,-0.800,2.784,13.158,true,-155596.000,-1940.000
024.694,-0.800,2.770,13.162,true,-155627.000,-1960.000
024.708,-0.800,2.773,13.162,true,-155652.000,-1960.000
024.722,-0.800,2.766,13.158,true,-155679.000,-1960.000
024.737,-0.800,2.770,13.158,true,-155708.000,-1960.000
024.752,-0.800,2.770,13.162,true,-155738.000,-1940.000
024.772,-0.800,2.766,13.149,true,-155767.000,-1960.000
024.786,-0.800,2.762,13.162,true,-155805.000,-1960.000
024.799,-0.800,2.762,13.158,true,-155831.000,-1960.000
024.812,-0.800,2.773,13.162,true,-155857.000,-1940.000
024.832,-0.800,2.722,13.188,true,-155883.000,-1960.000
024.845,-0.800,2.657,13.188,true,-155922.000,-1960.000
024.858,-0.800,2.642,13.188,true,-155947.000,-1960.000
024.871,-0.800,2.638,13.210,true,-155973.000,-1960.000
024.887,-0.800,2.547,13.219,true,-156000.000,-1940.000
024.902,-0.800,2.522,13.214,true,-156031.000,-1940.000
024.916,-0.800,2.504,13.219,true,-156059.000,-1960.000
024.931,-0.800,2.500,13.214,true,-156088.000,-1960.000
024.946,-0.800,2.496,13.214,true,-156117.000,-1940.000
024.964,-0.800,2.504,13.219,true,-156152.000,-1940.000
024.979,-0.800,2.511,13.214,true,-156181.000,-1940.000
024.999,-0.800,2.507,13.210,true,-156219.000,-1960.000
025.014,-0.800,2.518,13.219,true,-156249.000,-1940.000
025.031,-0.800,2.511,13.210,true,-156280.000,-1940.000
025.046,-0.800,2.511,13.210,true,-156314.000,-1940.000
025.059,-0.800,2.515,13.214,true,-156339.000,-1940.000
025.072,-0.800,2.522,13.210,true,-156364.000,-1940.000
025.086,-0.800,2.525,13.214,true,-156390.000,-1940.000
025.102,-0.800,2.529,13.206,true,-156417.000,-1940.000
025.116,-0.800,2.529,13.241,true,-156448.000,-1940.000
025.131,-0.800,2.496,13.236,true,-156476.000,-1940.000
025.145,-0.800,2.420,13.245,true,-156504.000,-1920.000
025.159,-0.800,2.409,13.241,true,-156531.000,-1940.000
025.174,-0.800,2.412,13.219,true,-156560.000,-1920.000
025.189,-0.800,2.489,13.206,true,-156589.000,-1940.000
025.206,-0.800,2.533,13.206,true,-156622.000,-1920.000
025.221,-0.800,2.544,13.241,true,-156650.000,-1940.000
025.235,-0.800,2.467,13.241,true,-156678.000,-1920.000
025.250,-0.800,2.438,13.241,true,-156707.000,-1940.000
025.267,-0.800,2.427,13.236,true,-156740.000,-1920.000
025.285,-0.800,2.420,13.241,true,-156767.000,-1940.000
025.299,-0.800,2.431,13.232,true,-156801.000,-1920.000
025.314,-0.800,2.423,13.236,true,-156831.000,-1920.000
025.330,-0.800,2.438,13.236,true,-156856.000,-1920.000
025.344,-0.800,2.431,13.227,true,-156886.000,-1920.000
025.357,-0.800,2.445,13.236,true,-156913.000,-1920.000
025.371,-0.800,2.434,13.232,true,-156938.000,-1920.000
025.384,-0.800,2.442,13.236,true,-156964.000,-1920.000
025.396,-0.800,2.442,13.236,true,-156989.000,-1920.000
025.409,-0.800,2.442,13.236,true,-157013.000,-1920.000
025.423,-0.800,2.453,13.223,true,-157037.000,-1920.000
025.437,-0.800,2.453,13.236,true,-157065.000,-1900.000
025.451,-0.800,2.453,13.227,true,-157092.000,-1900.000
025.466,-0.800,2.460,13.258,true,-157119.000,-1920.000
025.480,-0.800,2.423,13.258,true,-157147.000,-1920.000
025.495,-0.800,2.351,13.262,true,-157175.000,-1920.000
025.511,-0.800,2.336,13.254,true,-157204.000,-1900.000
025.525,-0.800,2.372,13.232,true,-157232.000,-1900.000
025.540,-0.800,2.423,13.223,true,-157260.000,-1900.000
025.555,-0.800,2.460,13.232,true,-157292.000,-1900.000
025.568,-0.800,2.474,13.227,true,-157317.000,-1900.000
025.581,-0.800,2.489,13.232,true,-157341.000,-1900.000
025.594,-0.800,2.485,13.227,true,-157365.000,-1900.000
025.610,-0.800,2.489,13.227,true,-157395.000,-1900.000
025.626,-0.800,2.493,13.232,true,-157423.000,-1900.000
025.640,-0.800,2.496,13.223,true,-157451.000,-1900.000
025.656,-0.800,2.500,13.227,true,-157481.000,-1900.000
025.671,-0.800,2.504,13.219,true,-157509.000,-1900.000
025.685,-0.800,2.504,13.227,true,-157537.000,-1900.000
025.700,-0.800,2.507,13.219,true,-157564.000,-1880.000
025.718,-0.800,2.507,13.232,true,-157597.000,-1880.000
025.734,-0.800,2.507,13.214,true,-157628.000,-1880.000
025.748,-0.800,2.515,13.227,true,-157656.000,-1900.000
025.764,-0.800,2.518,13.219,true,-157683.000,-1900.000
025.782,-0.800,2.518,13.223,true,-157714.000,-1900.000
028.459,-0.800,2.657,13.175,true,-162776.000,-1880.000
028.473,-0.800,2.668,13.158,true,-162804.000,-1880.000
028.489,-0.800,2.737,13.149,true,-162831.000,-1880.000
028.505,-0.800,2.770,13.153,true,-162862.000,-1880.000
028.519,-0.800,2.784,13.184,true,-162890.000,-1900.000
028.535,-0.800,2.700,13.175,true,-162920.000,-1900.000
028.550,-0.800,2.675,13.184,true,-162949.000,-1900.000
028.568,-0.800,2.653,13.179,true,-162977.000,-1900.000
028.584,-0.800,2.646,13.179,true,-163012.000,-1900.000
028.598,-0.800,2.657,13.188,true,-163038.000,-1900.000
028.616,-0.800,2.646,13.171,true,-163074.000,-1900.000
028.629,-0.800,2.657,13.184,true,-163099.000,-1880.000
028.643,-0.800,2.649,13.184,true,-163124.000,-1880.000
028.657,-0.800,2.657,13.179,true,-163152.000,-1880.000
028.669,-0.800,2.649,13.153,true,-163176.000,-1880.000
028.683,-0.800,2.693,13.144,true,-163201.000,-1900.000
028.698,-0.800,2.762,13.149,true,-163229.000,-1900.000
028.712,-0.800,2.777,13.144,true,-163256.000,-1900.000
028.728,-0.800,2.751,13.184,true,-163283.000,-1900.000
028.743,-0.800,2.697,13.175,true,-163314.000,-1900.000
028.760,-0.800,2.664,13.184,true,-163346.000,-1900.000
028.776,-0.800,2.660,13.184,true,-163375.000,-1900.000
028.792,-0.800,2.649,13.179,true,-163406.000,-1900.000
028.809,-0.800,2.660,13.184,true,-163437.000,-1880.000
028.825,-0.800,2.649,13.153,true,-163467.000,-1880.000
028.849,-0.800,2.744,13.144,true,-163502.000,-1880.000
028.864,-0.800,2.781,13.153,true,-163543.000,-1900.000
028.879,-0.800,2.751,13.175,true,-163571.000,-1900.000
028.893,-0.800,2.704,13.184,true,-163599.000,-1900.000
028.908,-0.800,2.664,13.179,true,-163627.000,-1900.000
028.923,-0.800,2.649,13.184,true,-163654.000,-1900.000
028.938,-0.800,2.657,13.184,true,-163683.000,-1900.000
028.952,-0.800,2.649,13.184,true,-163710.000,-1900.000
028.968,-0.800,2.653,13.179,true,-163738.000,-1900.000
028.983,-0.800,2.653,13.184,true,-163768.000,-1880.000
028.997,-0.800,2.653,13.179,true,-163796.000,-1880.000
029.013,-0.800,2.646,13.179,true,-163824.000,-1880.000
029.028,-0.800,2.690,13.149,true,-163853.000,-1900.000
029.044,-0.800,2.733,13.153,true,-163881.000,-1900.000
029.064,-0.800,2.781,13.149,true,-163920.000,-1900.000
029.079,-0.800,2.748,13.175,true,-163949.000,-1900.000
029.101,-0.800,2.704,13.179,true,-163992.000,-1900.000
029.115,-0.800,2.657,13.179,true,-164019.000,-1900.000
029.131,-0.800,2.642,13.179,true,-164050.000,-1900.000
029.144,-0.800,2.653,13.171,true,-164075.000,-1880.000
029.158,-0.800,2.642,13.179,true,-164100.000,-1880.000
029.171,-0.800,2.642,13.149,true,-164127.000,-1880.000
029.185,-0.800,2.733,13.149,true,-164151.000,-1880.000
029.198,-0.800,2.762,13.149,true,-164177.000,-1900.000
029.215,-0.800,2.777,13.149,true,-164207.000,-1900.000
029.228,-0.800,2.744,13.184,true,-164234.000,-1900.000
029.242,-0.800,2.697,13.175,true,-164259.000,-1900.000
029.255,-0.800,2.653,13.179,true,-164285.000,-1900.000
029.271,-0.800,2.657,13.175,true,-164315.000,-1900.000
029.283,-0.800,2.646,13.184,true,-164339.000,-1900.000
029.296,-0.800,2.642,13.171,true,-164364.000,-1900.000
029.310,-0.800,2.653,13.179,true,-164389.000,-1880.000
029.325,-0.800,2.686,13.136,true,-164416.000,-1880.000
029.346,-0.800,2.744,13.144,true,-164448.000,-1880.000
029.359,-0.800,2.766,13.144,true,-164482.000,-1900.000
029.372,-0.800,2.781,13.175,true,-164506.000,-1900.000
029.385,-0.800,2.690,13.171,true,-164532.000,-1900.000
029.398,-0.800,2.682,13.162,true,-164556.000,-1900.000
029.411,-0.800,2.704,13.144,true,-164580.000,-1880.000
029.426,-0.800,2.999,12.970,true,-164603.000,-1860.000
029.443,-0.800,3.338,12.965,true,-164628.000,-1760.000
029.458,-0.800,3.728,12.961,true,-164652.000,-1640.000
029.473,-0.800,3.783,12.821,true,-164676.000,-1580.000
029.489,-0.800,4.177,12.817,true,-164701.000,-1560.000
029.504,-0.800,4.297,12.799,true,-164724.000,-1560.000
029.518,-0.800,4.384,12.812,true,-164747.000,-1580.000
029.532,-0.800,4.388,12.812,true,-164770.000,-1580.000
029.546,-0.800,4.399,12.821,true,-164792.000,-1560.000
029.562,-0.800,4.377,12.821,true,-164813.000,-1580.000
029.578,-0.800,4.344,12.825,true,-164843.000,-1600.000
029.599,-0.800,4.337,12.834,true,-164871.000,-1620.000
029.612,-0.800,4.279,12.821,true,-164899.000,-1620.000
029.625,-0.800,4.257,12.825,true,-164921.000,-1640.000
029.641,-0.800,4.271,12.839,true,-164947.000,-1620.000
029.655,-0.800,4.224,12.839,true,-164969.000,-1640.000
029.669,-0.800,4.209,12.852,true,-164992.000,-1640.000
029.684,-0.800,4.184,12.839,true,-165015.000,-1640.000
029.698,-0.800,4.169,12.856,true,-165040.000,-1660.000
029.711,-0.800,4.166,12.843,true,-165063.000,-1660.000
029.724,-0.800,4.122,12.860,true,-165086.000,-1660.000
029.738,-0.800,4.118,12.860,true,-165108.000,-1680.000
029.753,-0.800,4.100,12.869,true,-165132.000,-1680.000
029.768,-0.800,4.082,12.874,true,-165158.000,-1700.000
029.785,-0.800,4.064,12.874,true,-165188.000,-1700.000
029.800,-0.800,4.038,12.874,true,-165213.000,-1700.000
029.815,-0.800,4.027,12.878,true,-165239.000,-1700.000
029.834,-0.800,3.998,12.874,true,-165272.000,-1720.000
029.851,-0.800,3.980,12.887,true,-165299.000,-1740.000
029.864,-0.800,3.969,12.874,true,-165326.000,-1740.000
029.878,-0.800,3.951,12.891,true,-165349.000,-1740.000
029.893,-0.800,3.947,12.887,true,-165375.000,-1740.000
029.908,-0.800,3.922,12.887,true,-165402.000,-1740.000
029.925,-0.800,3.925,12.895,true,-165428.000,-1760.000
029.939,-0.800,3.889,12.891,true,-165457.000,-1760.000
029.955,-0.800,3.889,12.900,true,-165485.000,-1760.000
029.971,-0.800,3.874,12.895,true,-165512.000,-1780.000
029.988,-0.800,3.838,12.904,true,-165540.000,-1760.000
030.005,-0.800,3.827,12.917,true,-165574.000,-1780.000
030.019,-0.800,3.812,12.900,true,-165600.000,-1780.000
030.034,-0.800,3.816,12.913,true,-165627.000,-1800.000
030.051,-0.800,3.776,12.913,true,-165656.000,-1800.000
030.069,-0.800,3.761,12.926,true,-165690.000,-1800.000
030.086,-0.800,3.747,12.917,true,-165721.000,-1820.000
030.107,-0.800,3.728,12.917,true,-165746.000,-1820.000
030.120,-0.800,3.710,12.922,true,-165784.000,-1840.000
030.132,-0.800,3.692,12.930,true,-165808.000,-1820.000
030.147,-0.800,3.677,12.930,true,-165835.000,-1840.000
030.160,-0.800,3.666,12.930,true,-165857.000,-1840.000
030.171,-0.800,3.663,12.922,true,-165880.000,-1820.000
030.184,-0.800,3.630,12.935,true,-165902.000,-1840.000
030.196,-0.800,3.648,12.930,true,-165925.000,-1840.000
030.209,-0.800,3.630,12.943,true,-165948.000,-1840.000
030.223,-0.800,3.615,12.939,true,-165972.000,-1860.000
030.236,-0.800,3.608,12.948,true,-165998.000,-1840.000
030.249,-0.800,3.586,12.943,true,-166022.000,-1860.000
030.262,-0.800,3.593,12.943,true,-166048.000,-1860.000
030.277,-0.800,3.568,12.948,true,-166074.000,-1880.000
030.293,-0.800,3.572,12.943,true,-166105.000,-1860.000
030.310,-0.800,3.542,12.952,true,-166130.000,-1880.000
030.327,-0.800,3.546,12.952,true,-166163.000,-1880.000
030.341,-0.800,3.517,12.957,true,-166194.000,-1880.000
030.355,-0.800,3.513,12.957,true,-166222.000,-1880.000
030.369,-0.800,3.495,12.961,true,-166250.000,-1880.000
030.382,-0.800,3.484,12.957,true,-166273.000,-1880.000
030.396,-0.800,3.473,12.965,true,-166298.000,-1900.000
030.409,-0.800,3.473,12.965,true,-166324.000,-1900.000
030.422,-0.800,3.462,12.996,true,-166348.000,-1900.000
030.435,-0.800,3.371,13.000,true,-166374.000,-1900.000
030.448,-0.800,3.335,12.996,true,-166398.000,-1900.000
030.461,-0.800,3.324,13.013,true,-166423.000,-1900.000
030.474,-0.800,3.298,13.005,true,-166448.000,-1900.000
030.488,-0.800,3.284,13.009,true,-166474.000,-1920.000
030.503,-0.800,3.276,13.000,true,-166502.000,-1920.000
030.518,-0.800,3.276,13.013,true,-166531.000,-1920.000
030.534,-0.800,3.269,13.009,true,-166562.000,-1900.000
030.549,-0.800,3.258,13.013,true,-166590.000,-1920.000
030.565,-0.800,3.254,13.013,true,-166620.000,-1920.000
030.580,-0.800,3.254,13.013,true,-166649.000,-1940.000
030.608,-0.800,3.236,13.013,true,-166701.000,-1920.000
030.623,-0.800,3.229,13.053,true,-166734.000,-1940.000
030.639,-0.800,3.138,13.053,true,-166765.000,-1940.000
030.658,-0.800,3.090,13.044,true,-166800.000,-1920.000
030.672,-0.800,3.090,13.048,true,-166829.000,-1940.000
030.687,-0.800,3.076,13.048,true,-166858.000,-1940.000
030.701,-0.800,3.080,13.048,true,-166886.000,-1940.000
030.715,-0.800,3.065,13.083,true,-166914.000,-1940.000
030.730,-0.800,3.028,13.092,true,-166941.000,-1940.000
030.745,-0.800,2.945,13.083,true,-166969.000,-1940.000
030.760,-0.800,2.923,13.088,true,-166999.000,-1960.000
030.775,-0.800,2.912,13.088,true,-167028.000,-1940.000
030.790,-0.800,2.912,13.088,true,-167057.000,-1940.000
030.806,-0.800,2.908,13.096,true,-167090.000,-1960.000
030.821,-0.800,2.901,13.092,true,-167118.000,-1960.000
030.844,-0.800,2.897,13.092,true,-167152.000,-1940.000
030.866,-0.800,2.897,13.088,true,-167203.000,-1960.000
030.879,-0.800,2.886,13.096,true,-167233.000,-1960.000
030.893,-0.800,2.886,13.083,true,-167259.000,-1940.000
030.906,-0.800,2.890,13.092,true,-167286.000,-1960.000
030.919,-0.800,2.890,13.114,true,-167310.000,-1960.000
030.932,-0.800,2.857,13.114,true,-167337.000,-1940.000
030.944,-0.800,2.773,13.118,true,-167362.000,-1960.000
030.957,-0.800,2.770,13.127,true,-167386.000,-1940.000
030.971,-0.800,2.751,13.123,true,-167413.000,-1960.000
030.984,-0.800,2.751,13.127,true,-167439.000,-1960.000
030.997,-0.800,2.751,13.127,true,-167464.000,-1960.000
031.009,-0.800,2.744,13.127,true,-167489.000,-1960.000
031.022,-0.800,2.737,13.118,true,-167513.000,-1940.000
031.035,-0.800,2.748,13.127,true,-167537.000,-1960.000
031.047,-0.800,2.741,13.123,true,-167562.000,-1960.000
031.059,-0.800,2.751,13.127,true,-167587.000,-1960.000
031.072,-0.800,2.741,13.153,true,-167611.000,-1960.000
031.085,-0.800,2.657,13.149,true,-167634.000,-1960.000
031.098,-0.800,2.638,13.158,true,-167661.000,-1960.000
031.112,-0.800,2.620,13.153,true,-167688.000,-1940.000
031.127,-0.800,2.617,13.149,true,-167716.000,-1960.000
031.141,-0.800,2.609,13.162,true,-167745.000,-1960.000
031.155,-0.800,2.613,13.158,true,-167772.000,-1940.000
031.172,-0.800,2.606,13.158,true,-167805.000,-1940.000
031.185,-0.800,2.609,13.153,true,-167831.000,-1940.000
031.198,-0.800,2.613,13.158,true,-167856.000,-1960.000
031.212,-0.800,2.602,13.158,true,-167883.000,-1960.000
031.226,-0.800,2.580,13.184,true,-167910.000,-1960.000
031.239,-0.800,2.529,13.188,true,-167936.000,-1960.000
031.254,-0.800,2.500,13.184,true,-167966.000,-1940.000
031.267,-0.800,2.485,13.188,true,-167991.000,-1960.000
031.280,-0.800,2.482,13.179,true,-168016.000,-1940.000
031.293,-0.800,2.489,13.188,true,-168042.000,-1940.000
031.310,-0.800,2.482,13.184,true,-168073.000,-1940.000
031.325,-0.800,2.493,13.184,true,-168102.000,-1940.000
031.346,-0.800,2.489,13.184,true,-168139.000,-1960.000
031.364,-0.800,2.500,13.179,true,-168172.000,-1940.000
031.381,-0.800,2.496,13.179,true,-168210.000,-1940.000
031.396,-0.800,2.489,13.184,true,-168239.000,-1940.000
031.410,-0.800,2.496,13.184,true,-168268.000,-1960.000
031.425,-0.800,2.500,13.179,true,-168297.000,-1940.000
031.439,-0.800,2.504,13.179,true,-168325.000,-1940.000
031.452,-0.800,2.511,13.175,true,-168351.000,-1940.000
031.465,-0.800,2.507,13.206,true,-168375.000,-1920.000
031.478,-0.800,2.478,13.206,true,-168400.000,-1940.000
031.490,-0.800,2.431,13.206,true,-168426.000,-1920.000
031.504,-0.800,2.387,13.214,true,-168450.000,-1940.000
031.517,-0.800,2.391,13.184,true,-168476.000,-1920.000
031.530,-0.800,2.412,13.179,true,-168501.000,-1940.000
031.544,-0.800,2.471,13.175,true,-168526.000,-1940.000
031.558,-0.800,2.507,13.175,true,-168554.000,-1940.000
031.573,-0.800,2.525,13.210,true,-168584.000,-1940.000
031.589,-0.800,2.445,13.210,true,-168612.000,-1940.000
031.605,-0.800,2.416,13.210,true,-168642.000,-1940.000
031.622,-0.800,2.405,13.201,true,-168675.000,-1920.000
031.636,-0.800,2.402,13.201,true,-168706.000,-1920.000
031.649,-0.800,2.409,13.201,true,-168731.000,-1920.000
031.662,-0.800,2.402,13.210,true,-168755.000,-1920.000
