Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
019.856,-0.500,2.453,12.834,true,-338037.000,-1280.000
019.871,-0.500,2.434,12.856,true,-338056.000,-1280.000
019.886,-0.500,2.329,12.860,true,-338076.000,-1280.000
019.901,-0.500,2.310,12.865,true,-338095.000,-1280.000
019.915,-0.500,2.289,12.860,true,-338113.000,-1280.000
019.930,-0.500,2.281,12.860,true,-338132.000,-1280.000
019.944,-0.500,2.285,12.865,true,-338150.000,-1280.000
019.959,-0.500,2.289,12.860,true,-338168.000,-1280.000
019.979,-0.500,2.285,12.856,true,-338189.000,-1260.000
019.996,-0.500,2.281,12.860,true,-338214.000,-1280.000
020.010,-0.500,2.285,12.860,true,-338235.000,-1260.000
020.024,-0.500,2.270,12.882,true,-338252.000,-1280.000
020.038,-0.500,2.176,12.882,true,-338269.000,-1280.000
020.051,-0.500,2.161,12.887,true,-338287.000,-1260.000
020.065,-0.500,2.146,12.878,true,-338304.000,-1280.000
020.083,-0.500,2.084,12.904,true,-338326.000,-1280.000
020.098,-0.500,2.019,12.904,true,-338346.000,-1280.000
020.114,-0.500,2.001,12.908,true,-338365.000,-1280.000
020.129,-0.500,1.990,12.904,true,-338385.000,-1260.000
020.144,-0.500,2.001,12.904,true,-338404.000,-1280.000
020.159,-0.500,2.004,12.908,true,-338423.000,-1260.000
020.173,-0.500,2.004,12.904,true,-338442.000,-1280.000
020.188,-0.500,2.012,12.904,true,-338459.000,-1260.000
020.203,-0.500,2.008,12.904,true,-338478.000,-1280.000
020.218,-0.500,2.012,12.900,true,-338497.000,-1260.000
020.239,-0.500,2.012,12.900,true,-338521.000,-1260.000
020.253,-0.500,2.026,12.904,true,-338542.000,-1240.000
020.267,-0.500,2.030,12.926,true,-338560.000,-1260.000
020.281,-0.500,1.971,12.922,true,-338576.000,-1260.000
020.293,-0.500,1.917,12.926,true,-338593.000,-1260.000
020.307,-0.500,1.895,12.926,true,-338609.000,-1260.000
020.320,-0.500,1.899,12.926,true,-338626.000,-1240.000
020.335,-0.500,1.895,12.926,true,-338644.000,-1240.000
020.349,-0.500,1.902,12.922,true,-338662.000,-1260.000
020.364,-0.500,1.902,12.930,true,-338680.000,-1240.000
020.379,-0.500,1.844,12.943,true,-338699.000,-1240.000
020.394,-0.500,1.811,12.943,true,-338717.000,-1240.000
020.410,-0.500,1.786,12.948,true,-338738.000,-1240.000
020.424,-0.500,1.778,12.943,true,-338755.000,-1240.000
020.438,-0.500,1.782,12.939,true,-338772.000,-1240.000
020.452,-0.500,1.782,12.948,true,-338790.000,-1240.000
020.467,-0.500,1.789,12.943,true,-338807.000,-1220.000
020.485,-0.500,1.796,12.943,true,-338827.000,-1240.000
020.499,-0.500,1.807,12.943,true,-338847.000,-1220.000
020.514,-0.500,1.793,12.939,true,-338865.000,-1220.000
020.530,-0.500,1.804,12.939,true,-338885.000,-1220.000
020.545,-0.500,1.826,12.935,true,-338902.000,-1220.000
020.559,-0.500,1.818,12.939,true,-338921.000,-1240.000
023.575,-0.500,2.245,12.878,true,-342480.000,-1180.000
023.589,-0.500,2.234,12.878,true,-342496.000,-1180.000
023.604,-0.500,2.234,12.874,true,-342513.000,-1180.000
023.622,-0.500,2.238,12.874,true,-342534.000,-1200.000
023.638,-0.500,2.234,12.874,true,-342553.000,-1180.000
023.653,-0.500,2.248,12.878,true,-342572.000,-1180.000
023.667,-0.500,2.241,12.874,true,-342588.000,-1180.000
023.681,-0.500,2.252,12.878,true,-342605.000,-1180.000
023.696,-0.500,2.256,12.874,true,-342623.000,-1200.000
023.710,-0.500,2.245,12.878,true,-342640.000,-1180.000
023.725,-0.500,2.248,12.878,true,-342656.000,-1180.000
023.739,-0.500,2.248,12.869,true,-342674.000,-1180.000
023.753,-0.500,2.259,12.878,true,-342690.000,-1180.000
023.770,-0.500,2.252,12.874,true,-342710.000,-1200.000
023.786,-0.500,2.256,12.869,true,-342729.000,-1180.000
023.802,-0.500,2.256,12.869,true,-342749.000,-1180.000
023.815,-0.500,2.263,12.878,true,-342765.000,-1180.000
023.828,-0.500,2.245,12.874,true,-342780.000,-1200.000
023.843,-0.500,2.256,12.878,true,-342797.000,-1200.000
023.856,-0.500,2.256,12.869,true,-342813.000,-1180.000
023.869,-0.500,2.263,12.874,true,-342829.000,-1180.000
023.885,-0.500,2.245,12.878,true,-342847.000,-1180.000
023.900,-0.500,2.245,12.869,true,-342865.000,-1200.000
023.913,-0.500,2.256,12.874,true,-342881.000,-1180.000
023.927,-0.500,2.245,12.878,true,-342896.000,-1180.000
023.941,-0.500,2.256,12.874,true,-342914.000,-1180.000
023.954,-0.500,2.263,12.865,true,-342929.000,-1200.000
023.967,-0.500,2.256,12.874,true,-342945.000,-1180.000
023.983,-0.500,2.248,12.874,true,-342961.000,-1180.000
023.999,-0.500,2.248,12.869,true,-342980.000,-1180.000
024.015,-0.500,2.263,12.869,true,-343000.000,-1180.000
024.032,-0.500,2.256,12.874,true,-343018.000,-1200.000
024.049,-0.500,2.252,12.865,true,-343041.000,-1180.000
024.063,-0.500,2.252,12.865,true,-343058.000,-1180.000
024.076,-0.500,2.259,12.878,true,-343074.000,-1180.000
024.089,-0.500,2.245,12.869,true,-343089.000,-1200.000
024.102,-0.500,2.252,12.878,true,-343105.000,-1180.000
024.117,-0.500,2.252,12.869,true,-343121.000,-1180.000
024.134,-0.500,2.263,12.869,true,-343142.000,-1180.000
024.148,-0.500,2.256,12.878,true,-343159.000,-1200.000
024.163,-0.500,2.248,12.869,true,-343177.000,-1200.000
024.178,-0.500,2.256,12.869,true,-343194.000,-1180.000
024.193,-0.500,2.248,12.874,true,-343211.000,-1180.000
024.209,-0.500,2.248,12.865,true,-343230.000,-1180.000
024.224,-0.500,2.267,12.874,true,-343248.000,-1200.000
024.240,-0.500,2.245,12.874,true,-343265.000,-1180.000
024.255,-0.500,2.252,12.865,true,-343284.000,-1180.000
024.272,-0.500,2.263,12.878,true,-343303.000,-1180.000
024.289,-0.500,2.252,12.865,true,-343325.000,-1180.000
024.307,-0.500,2.256,12.874,true,-343347.000,-1180.000
024.321,-0.500,2.256,12.874,true,-343362.000,-1180.000
024.334,-0.500,2.263,12.869,true,-343379.000,-1200.000
024.348,-0.500,2.278,12.865,true,-343394.000,-1180.000
024.361,-0.500,2.310,12.847,true,-343410.000,-1180.000
024.375,-0.500,2.544,12.808,true,-343423.000,-1120.000
024.388,-0.500,2.700,12.808,true,-343436.000,-1060.000
024.401,-0.500,2.777,12.795,true,-343449.000,-1040.000
024.415,-0.500,2.872,12.659,true,-343462.000,-960.000
024.428,-0.500,3.156,12.659,true,-343474.000,-960.000
024.440,-0.500,3.360,12.651,true,-343486.000,-980.000
024.453,-0.500,3.491,12.664,true,-343499.000,-960.000
024.465,-0.500,3.586,12.629,true,-343511.000,-980.000
024.478,-0.500,3.645,12.633,true,-343523.000,-980.000
024.490,-0.500,3.670,12.633,true,-343536.000,-980.000
024.502,-0.500,3.696,12.624,true,-343548.000,-1000.000
024.515,-0.500,3.674,12.611,true,-343561.000,-1000.000
024.528,-0.500,3.706,12.607,true,-343574.000,-1000.000
024.541,-0.500,3.757,12.603,true,-343587.000,-1000.000
024.556,-0.500,3.798,12.624,true,-343603.000,-1000.000
024.569,-0.500,3.772,12.616,true,-343616.000,-1020.000
024.581,-0.500,3.765,12.607,true,-343629.000,-1020.000
024.593,-0.500,3.743,12.629,true,-343641.000,-1020.000
024.606,-0.500,3.739,12.616,true,-343655.000,-1040.000
024.618,-0.500,3.736,12.616,true,-343667.000,-1020.000
024.630,-0.500,3.714,12.594,true,-343680.000,-1040.000
024.645,-0.500,3.783,12.594,true,-343695.000,-1060.000
024.657,-0.500,3.798,12.589,true,-343709.000,-1060.000
024.670,-0.500,3.816,12.603,true,-343722.000,-1060.000
024.683,-0.500,3.787,12.603,true,-343736.000,-1080.000
024.695,-0.500,3.776,12.603,true,-343749.000,-1060.000
024.707,-0.500,3.750,12.598,true,-343762.000,-1060.000
024.720,-0.500,3.757,12.603,true,-343776.000,-1080.000
024.733,-0.500,3.732,12.594,true,-343790.000,-1080.000
024.745,-0.500,3.728,12.603,true,-343804.000,-1100.000
024.757,-0.500,3.703,12.603,true,-343817.000,-1100.000
024.771,-0.500,3.706,12.611,true,-343831.000,-1100.000
024.785,-0.500,3.677,12.611,true,-343847.000,-1100.000
024.802,-0.500,3.674,12.616,true,-343865.000,-1120.000
024.821,-0.500,3.652,12.616,true,-343887.000,-1120.000
024.835,-0.500,3.623,12.616,true,-343903.000,-1140.000
024.850,-0.500,3.615,12.620,true,-343921.000,-1120.000
024.865,-0.500,3.593,12.616,true,-343938.000,-1140.000
024.879,-0.500,3.568,12.624,true,-343954.000,-1140.000
024.894,-0.500,3.561,12.633,true,-343971.000,-1140.000
024.908,-0.500,3.532,12.629,true,-343987.000,-1160.000
024.923,-0.500,3.546,12.638,true,-344005.000,-1160.000
024.938,-0.500,3.510,12.642,true,-344022.000,-1160.000
024.952,-0.500,3.499,12.642,true,-344039.000,-1180.000
024.967,-0.500,3.488,12.642,true,-344055.000,-1160.000
024.982,-0.500,3.473,12.659,true,-344074.000,-1180.000
024.997,-0.500,3.349,12.677,true,-344092.000,-1180.000
025.012,-0.500,3.320,12.673,true,-344109.000,-1180.000
025.027,-0.500,3.287,12.673,true,-344127.000,-1180.000
025.043,-0.500,3.284,12.681,true,-344147.000,-1180.000
025.060,-0.500,3.276,12.677,true,-344163.000,-1200.000
025.073,-0.500,3.244,12.681,true,-344184.000,-1200.000
025.087,-0.500,3.244,12.677,true,-344201.000,-1220.000
025.100,-0.500,3.229,12.681,true,-344217.000,-1220.000
025.113,-0.500,3.214,12.686,true,-344233.000,-1220.000
025.127,-0.500,3.218,12.694,true,-344249.000,-1220.000
025.142,-0.500,3.189,12.686,true,-344268.000,-1200.000
025.161,-0.500,3.189,12.690,true,-344290.000,-1220.000
025.176,-0.500,3.189,12.721,true,-344309.000,-1240.000
025.192,-0.500,3.109,12.712,true,-344328.000,-1240.000
025.209,-0.500,3.025,12.721,true,-344348.000,-1220.000
025.224,-0.500,3.021,12.725,true,-344369.000,-1240.000
025.237,-0.500,2.945,12.751,true,-344385.000,-1240.000
025.250,-0.500,2.897,12.751,true,-344402.000,-1240.000
025.264,-0.500,2.861,12.751,true,-344418.000,-1240.000
025.278,-0.500,2.828,12.747,true,-344437.000,-1240.000
025.294,-0.500,2.835,12.760,true,-344453.000,-1240.000
025.307,-0.500,2.824,12.756,true,-344473.000,-1240.000
025.326,-0.500,2.806,12.760,true,-344497.000,-1240.000
025.339,-0.500,2.795,12.756,true,-344514.000,-1260.000
025.352,-0.500,2.799,12.756,true,-344530.000,-1240.000
025.365,-0.500,2.784,12.756,true,-344546.000,-1240.000
025.378,-0.500,2.795,12.764,true,-344563.000,-1260.000
025.391,-0.500,2.777,12.782,true,-344579.000,-1260.000
025.404,-0.500,2.668,12.795,true,-344595.000,-1260.000
025.417,-0.500,2.657,12.795,true,-344611.000,-1280.000
025.431,-0.500,2.638,12.782,true,-344628.000,-1260.000
025.446,-0.500,2.631,12.790,true,-344647.000,-1280.000
025.461,-0.500,2.613,12.786,true,-344666.000,-1260.000
025.475,-0.500,2.606,12.786,true,-344685.000,-1280.000
025.489,-0.500,2.620,12.821,true,-344703.000,-1260.000
025.505,-0.500,2.540,12.812,true,-344721.000,-1280.000
025.520,-0.500,2.471,12.817,true,-344741.000,-1260.000
025.535,-0.500,2.453,12.825,true,-344760.000,-1280.000
025.552,-0.500,2.456,12.817,true,-344779.000,-1260.000
025.567,-0.500,2.449,12.812,true,-344802.000,-1280.000
025.587,-0.500,2.438,12.812,true,-344827.000,-1260.000
025.601,-0.500,2.453,12.825,true,-344845.000,-1280.000
025.613,-0.500,2.453,12.812,true,-344861.000,-1260.000
025.626,-0.500,2.431,12.812,true,-344877.000,-1260.000
025.639,-0.500,2.445,12.852,true,-344894.000,-1280.000
025.652,-0.500,2.380,12.834,true,-344910.000,-1280.000
025.668,-0.500,2.321,12.843,true,-344930.000,-1280.000
025.682,-0.500,2.299,12.843,true,-344949.000,-1280.000
025.696,-0.500,2.234,12.865,true,-344966.000,-1260.000
025.709,-0.500,2.201,12.874,true,-344983.000,-1280.000
025.723,-0.500,2.154,12.869,true,-345000.000,-1280.000
025.736,-0.500,2.139,12.865,true,-345017.000,-1260.000
025.751,-0.500,2.157,12.874,true,-345035.000,-1280.000
025.766,-0.500,2.150,12.869,true,-345054.000,-1260.000
025.783,-0.500,2.146,12.865,true,-345073.000,-1280.000
025.801,-0.500,2.095,12.887,true,-345096.000,-1260.000
025.816,-0.500,2.033,12.891,true,-345118.000,-1280.000
025.833,-0.500,2.008,12.891,true,-345139.000,-1260.000
025.849,-0.500,2.008,12.891,true,-345158.000,-1280.000
025.864,-0.500,2.012,12.891,true,-345178.000,-1280.000
025.878,-0.500,2.015,12.891,true,-345196.000,-1260.000
025.893,-0.500,2.019,12.891,true,-345214.000,-1260.000
025.908,-0.500,2.022,12.895,true,-345234.000,-1260.000
025.923,-0.500,2.012,12.887,true,-345252.000,-1260.000
025.937,-0.500,2.019,12.887,true,-345270.000,-1260.000
025.950,-0.500,2.030,12.895,true,-345287.000,-1240.000
025.964,-0.500,2.033,12.882,true,-345304.000,-1240.000
025.978,-0.500,2.033,12.887,true,-345322.000,-1260.000
025.993,-0.500,2.033,12.887,true,-345339.000,-1240.000
026.008,-0.500,2.033,12.887,true,-345358.000,-1240.000
026.023,-0.500,2.044,12.891,true,-345378.000,-1260.000
026.039,-0.500,2.048,12.930,true,-345398.000,-1260.000
026.059,-0.500,1.931,12.930,true,-345417.000,-1260.000
026.075,-0.500,1.807,12.930,true,-345442.000,-1240.000
026.088,-0.500,1.778,12.904,true,-345460.000,-1240.000
026.101,-0.500,1.826,12.908,true,-345476.000,-1260.000
026.114,-0.500,1.888,12.908,true,-345492.000,-1240.000
026.127,-0.500,1.913,12.908,true,-345507.000,-1240.000
026.140,-0.500,1.920,12.926,true,-345523.000,-1240.000
026.153,-0.500,1.866,12.930,true,-345540.000,-1240.000
026.168,-0.500,1.807,12.926,true,-345557.000,-1240.000
026.185,-0.500,1.793,12.922,true,-345578.000,-1240.000
026.200,-0.500,1.807,12.935,true,-345597.000,-1240.000
026.215,-0.500,1.811,12.926,true,-345615.000,-1220.000
026.230,-0.500,1.807,12.926,true,-345633.000,-1240.000
026.245,-0.500,1.826,12.926,true,-345651.000,-1220.000
026.259,-0.500,1.815,12.922,true,-345669.000,-1220.000
026.275,-0.500,1.829,12.930,true,-345687.000,-1220.000
026.294,-0.500,1.829,12.930,true,-345708.000,-1220.000
026.311,-0.500,1.833,12.922,true,-345732.000,-1220.000
026.325,-0.500,1.837,12.917,true,-345749.000,-1200.000
026.341,-0.500,1.851,12.926,true,-345769.000,-1220.000
026.357,-0.500,1.851,12.917,true,-345788.000,-1220.000
026.371,-0.500,1.855,12.917,true,-345804.000,-1220.000
026.384,-0.500,1.862,12.922,true,-345820.000,-1200.000
026.398,-0.500,1.858,12.922,true,-345836.000,-1200.000
026.412,-0.500,1.869,12.926,true,-345854.000,-1200.000
026.427,-0.500,1.873,12.917,true,-345871.000,-1200.000
026.443,-0.500,1.873,12.917,true,-345890.000,-1200.000
026.458,-0.500,1.884,12.917,true,-345909.000,-1200.000
026.473,-0.500,1.884,12.917,true,-345926.000,-1200.000
026.487,-0.500,1.880,12.917,true,-345944.000,-1200.000
026.503,-0.500,1.895,12.913,true,-345961.000,-1200.000
026.521,-0.500,1.899,12.917,true,-345981.000,-1200.000
026.537,-0.500,1.899,12.908,true,-346002.000,-1180.000
026.553,-0.500,1.917,12.922,true,-346020.000,-1180.000
026.571,-0.500,1.913,12.917,true,-346039.000,-1180.000
026.585,-0.500,1.924,12.913,true,-346060.000,-1200.000
026.598,-0.500,1.931,12.913,true,-346076.000,-1180.000
026.613,-0.500,1.931,12.913,true,-346094.000,-1180.000
026.626,-0.500,1.920,12.908,true,-346109.000,-1180.000
026.640,-0.500,1.939,12.913,true,-346125.000,-1180.000
026.654,-0.500,1.939,12.913,true,-346141.000,-1180.000
026.666,-0.500,1.942,12.913,true,-346157.000,-1180.000
026.680,-0.500,1.946,12.904,true,-346172.000,-1180.000
026.698,-0.500,1.950,12.908,true,-346192.000,-1160.000
026.712,-0.500,1.950,12.917,true,-346210.000,-1180.000
026.727,-0.500,1.957,12.904,true,-346227.000,-1160.000
026.741,-0.500,1.968,12.891,true,-346243.000,-1160.000
026.757,-0.500,2.070,12.895,true,-346260.000,-1180.000
026.771,-0.500,2.088,12.887,true,-346279.000,-1160.000
029.142,-0.500,2.245,12.865,true,-349067.000,-1180.000
029.158,-0.500,2.234,12.860,true,-349084.000,-1180.000
029.174,-0.500,2.252,12.856,true,-349105.000,-1180.000
029.189,-0.500,2.245,12.865,true,-349123.000,-1180.000
029.205,-0.500,2.227,12.860,true,-349141.000,-1180.000
029.222,-0.500,2.241,12.856,true,-349162.000,-1180.000
029.238,-0.500,2.256,12.865,true,-349180.000,-1180.000
029.254,-0.500,2.234,12.860,true,-349200.000,-1180.000
029.270,-0.500,2.248,12.856,true,-349218.000,-1180.000
029.285,-0.500,2.248,12.860,true,-349237.000,-1180.000
029.300,-0.500,2.241,12.856,true,-349255.000,-1180.000
029.315,-0.500,2.241,12.860,true,-349272.000,-1180.000
029.330,-0.500,2.252,12.865,true,-349290.000,-1200.000
029.345,-0.500,2.252,12.852,true,-349307.000,-1180.000
029.358,-0.500,2.263,12.856,true,-349324.000,-1180.000
029.371,-0.500,2.241,12.856,true,-349339.000,-1180.000
029.387,-0.500,2.241,12.856,true,-349358.000,-1180.000
029.402,-0.500,2.259,12.860,true,-349373.000,-1180.000
029.415,-0.500,2.248,12.860,true,-349391.000,-1180.000
029.428,-0.500,2.259,12.860,true,-349406.000,-1180.000
029.441,-0.500,2.245,12.856,true,-349422.000,-1180.000
029.454,-0.500,2.241,12.865,true,-349437.000,-1180.000
029.467,-0.500,2.245,12.865,true,-349452.000,-1180.000
029.480,-0.500,2.245,12.860,true,-349468.000,-1180.000
029.495,-0.500,2.256,12.865,true,-349485.000,-1200.000
029.511,-0.500,2.230,12.860,true,-349503.000,-1180.000
029.526,-0.500,2.241,12.852,true,-349521.000,-1180.000
029.541,-0.500,2.248,12.860,true,-349539.000,-1180.000
029.556,-0.500,2.234,12.860,true,-349556.000,-1180.000
029.573,-0.500,2.252,12.865,true,-349575.000,-1180.000
029.589,-0.500,2.252,12.860,true,-349595.000,-1180.000
029.605,-0.500,2.234,12.860,true,-349615.000,-1180.000
029.620,-0.500,2.248,12.860,true,-349632.000,-1180.000
029.635,-0.500,2.252,12.865,true,-349650.000,-1180.000
