Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
014.867,-0.800,4.282,13.079,true,-49726.000,-1720.000
014.887,-0.800,4.257,13.066,true,-49759.000,-1720.000
014.905,-0.800,4.246,13.066,true,-49790.000,-1720.000
014.921,-0.800,4.199,13.079,true,-49821.000,-1720.000
014.936,-0.800,4.202,13.070,true,-49847.000,-1740.000
014.952,-0.800,4.173,13.088,true,-49875.000,-1760.000
014.970,-0.800,4.155,13.088,true,-49906.000,-1760.000
014.988,-0.800,4.151,13.088,true,-49938.000,-1760.000
015.002,-0.800,4.122,13.088,true,-49964.000,-1760.000
015.017,-0.800,4.118,13.101,true,-49990.000,-1780.000
015.032,-0.800,4.086,13.101,true,-50017.000,-1800.000
015.047,-0.800,4.082,13.105,true,-50044.000,-1800.000
015.072,-0.800,4.045,13.105,true,-50090.000,-1800.000
015.087,-0.800,4.038,13.110,true,-50116.000,-1800.000
015.103,-0.800,4.024,13.118,true,-50142.000,-1800.000
015.119,-0.800,4.002,13.114,true,-50174.000,-1800.000
015.137,-0.800,3.991,13.114,true,-50205.000,-1820.000
015.152,-0.800,3.969,13.110,true,-50236.000,-1820.000
015.165,-0.800,3.962,13.127,true,-50261.000,-1840.000
015.181,-0.800,3.940,13.123,true,-50287.000,-1840.000
015.195,-0.800,3.929,13.136,true,-50314.000,-1840.000
015.209,-0.800,3.922,13.131,true,-50341.000,-1840.000
015.224,-0.800,3.896,13.140,true,-50368.000,-1840.000
015.239,-0.800,3.892,13.123,true,-50394.000,-1860.000
015.254,-0.800,3.870,13.144,true,-50423.000,-1860.000
015.269,-0.800,3.860,13.136,true,-50451.000,-1860.000
015.284,-0.800,3.841,13.144,true,-50479.000,-1860.000
015.300,-0.800,3.841,13.144,true,-50507.000,-1880.000
015.316,-0.800,3.819,13.149,true,-50538.000,-1860.000
015.331,-0.800,3.812,13.144,true,-50567.000,-1880.000
015.346,-0.800,3.790,13.158,true,-50596.000,-1880.000
015.361,-0.800,3.779,13.175,true,-50624.000,-1880.000
015.376,-0.800,3.739,13.193,true,-50652.000,-1900.000
015.392,-0.800,3.645,13.188,true,-50681.000,-1900.000
015.407,-0.800,3.623,13.188,true,-50712.000,-1900.000
015.421,-0.800,3.597,13.193,true,-50739.000,-1900.000
015.435,-0.800,3.593,13.197,true,-50767.000,-1900.000
015.449,-0.800,3.575,13.193,true,-50794.000,-1900.000
015.462,-0.800,3.572,13.201,true,-50819.000,-1900.000
015.480,-0.800,3.561,13.201,true,-50852.000,-1900.000
015.498,-0.800,3.546,13.206,true,-50886.000,-1920.000
015.513,-0.800,3.532,13.206,true,-50915.000,-1920.000
015.529,-0.800,3.528,13.201,true,-50945.000,-1920.000
015.545,-0.800,3.517,13.197,true,-50974.000,-1920.000
015.560,-0.800,3.510,13.241,true,-51006.000,-1920.000
015.574,-0.800,3.477,13.245,true,-51034.000,-1940.000
015.589,-0.800,3.386,13.249,true,-51062.000,-1920.000
015.606,-0.800,3.360,13.249,true,-51090.000,-1940.000
015.620,-0.800,3.335,13.249,true,-51122.000,-1940.000
015.636,-0.800,3.331,13.249,true,-51153.000,-1940.000
015.652,-0.800,3.320,13.245,true,-51183.000,-1940.000
015.670,-0.800,3.306,13.241,true,-51219.000,-1940.000
015.686,-0.800,3.313,13.249,true,-51250.000,-1960.000
015.699,-0.800,3.298,13.254,true,-51278.000,-1940.000
015.713,-0.800,3.291,13.280,true,-51304.000,-1940.000
015.726,-0.800,3.265,13.289,true,-51330.000,-1960.000
015.741,-0.800,3.178,13.293,true,-51358.000,-1940.000
015.756,-0.800,3.156,13.284,true,-51387.000,-1960.000
015.771,-0.800,3.134,13.284,true,-51418.000,-1960.000
015.788,-0.800,3.138,13.289,true,-51451.000,-1960.000
015.803,-0.800,3.127,13.293,true,-51480.000,-1960.000
015.819,-0.800,3.123,13.297,true,-51511.000,-1960.000
015.834,-0.800,3.112,13.289,true,-51540.000,-1960.000
015.849,-0.800,3.112,13.289,true,-51569.000,-1960.000
015.863,-0.800,3.112,13.324,true,-51598.000,-1960.000
015.879,-0.800,3.076,13.319,true,-51628.000,-1960.000
015.895,-0.800,2.999,13.328,true,-51657.000,-1960.000
015.913,-0.800,2.974,13.319,true,-51696.000,-1980.000
015.927,-0.800,2.970,13.328,true,-51724.000,-1960.000
015.942,-0.800,2.956,13.328,true,-51754.000,-1980.000
015.955,-0.800,2.959,13.324,true,-51781.000,-1960.000
015.971,-0.800,2.945,13.324,true,-51807.000,-1960.000
015.986,-0.800,2.956,13.328,true,-51841.000,-1980.000
016.002,-0.800,2.945,13.332,true,-51872.000,-1980.000
016.016,-0.800,2.952,13.385,true,-51899.000,-1980.000
016.030,-0.800,2.784,13.398,true,-51929.000,-1960.000
016.044,-0.800,2.733,13.398,true,-51956.000,-1980.000
016.058,-0.800,2.686,13.394,true,-51983.000,-1960.000
016.072,-0.800,2.675,13.398,true,-52010.000,-1980.000
016.085,-0.800,2.679,13.394,true,-52036.000,-1960.000
016.100,-0.800,2.671,13.398,true,-52066.000,-1960.000
016.114,-0.800,2.671,13.394,true,-52092.000,-1960.000
016.128,-0.800,2.675,13.394,true,-52120.000,-1960.000
016.149,-0.800,2.671,13.394,true,-52149.000,-1960.000
016.167,-0.800,2.679,13.394,true,-52196.000,-1960.000
016.180,-0.800,2.675,13.389,true,-52224.000,-1960.000
016.193,-0.800,2.686,13.394,true,-52249.000,-1960.000
016.205,-0.800,2.679,13.394,true,-52272.000,-1960.000
016.217,-0.800,2.649,13.420,true,-52296.000,-1980.000
016.228,-0.800,2.602,13.429,true,-52319.000,-1960.000
016.240,-0.800,2.569,13.420,true,-52343.000,-1960.000
016.252,-0.800,2.566,13.420,true,-52366.000,-1960.000
016.265,-0.800,2.562,13.394,true,-52391.000,-1940.000
016.278,-0.800,2.638,13.394,true,-52415.000,-1960.000
016.290,-0.800,2.675,13.389,true,-52440.000,-1960.000
016.302,-0.800,2.682,13.394,true,-52464.000,-1960.000
016.315,-0.800,2.690,13.415,true,-52487.000,-1960.000
016.327,-0.800,2.613,13.415,true,-52511.000,-1960.000
016.343,-0.800,2.584,13.429,true,-52535.000,-1940.000
016.359,-0.800,2.569,13.411,true,-52570.000,-1940.000
016.372,-0.800,2.525,13.455,true,-52598.000,-1940.000
016.386,-0.800,2.467,13.446,true,-52626.000,-1960.000
016.399,-0.800,2.398,13.477,true,-52650.000,-1940.000
016.412,-0.800,2.358,13.455,true,-52677.000,-1940.000
016.424,-0.800,2.365,13.450,true,-52701.000,-1960.000
016.437,-0.800,2.303,13.463,true,-52726.000,-1940.000
016.448,-0.800,2.340,13.442,true,-52748.000,-1940.000
016.461,-0.800,2.332,13.468,true,-52772.000,-1940.000
016.472,-0.800,2.310,13.459,true,-52795.000,-1920.000
016.485,-0.800,2.347,13.446,true,-52818.000,-1940.000
016.499,-0.800,2.336,13.463,true,-52845.000,-1940.000
016.516,-0.800,2.351,13.442,true,-52879.000,-1940.000
016.529,-0.800,2.358,13.455,true,-52903.000,-1940.000
016.542,-0.800,2.372,13.437,true,-52927.000,-1940.000
016.554,-0.800,2.398,13.442,true,-52952.000,-1940.000
016.565,-0.800,2.391,13.463,true,-52974.000,-1920.000
016.577,-0.800,2.405,13.450,true,-52996.000,-1920.000
016.588,-0.800,2.402,13.459,true,-53018.000,-1940.000
016.599,-0.800,2.391,13.446,true,-53039.000,-1920.000
016.611,-0.800,2.423,13.437,true,-53062.000,-1920.000
016.623,-0.800,2.427,13.459,true,-53085.000,-1920.000
016.636,-0.800,2.412,13.450,true,-53108.000,-1900.000
016.650,-0.800,2.445,13.455,true,-53132.000,-1920.000
016.663,-0.800,2.427,13.446,true,-53160.000,-1920.000
016.676,-0.800,2.434,13.429,true,-53184.000,-1920.000
016.688,-0.800,2.442,13.450,true,-53208.000,-1920.000
016.701,-0.800,2.449,13.437,true,-53232.000,-1900.000
016.713,-0.800,2.474,13.446,true,-53256.000,-1920.000
018.637,-0.800,2.719,13.380,true,-56890.000,-1900.000
018.653,-0.800,2.722,13.394,true,-56918.000,-1900.000
018.671,-0.800,2.715,13.385,true,-56947.000,-1900.000
018.686,-0.800,2.726,13.385,true,-56982.000,-1900.000
018.700,-0.800,2.722,13.380,true,-57009.000,-1900.000
018.713,-0.800,2.726,13.385,true,-57034.000,-1900.000
018.726,-0.800,2.719,13.389,true,-57059.000,-1920.000
018.740,-0.800,2.730,13.389,true,-57084.000,-1880.000
018.754,-0.800,2.726,13.389,true,-57110.000,-1880.000
018.768,-0.800,2.766,13.354,true,-57137.000,-1880.000
018.783,-0.800,2.806,13.359,true,-57165.000,-1900.000
018.797,-0.800,2.843,13.350,true,-57193.000,-1900.000
018.812,-0.800,2.861,13.385,true,-57221.000,-1900.000
018.827,-0.800,2.839,13.385,true,-57249.000,-1900.000
018.844,-0.800,2.751,13.385,true,-57280.000,-1900.000
018.858,-0.800,2.733,13.385,true,-57308.000,-1900.000
018.874,-0.800,2.726,13.389,true,-57336.000,-1900.000
018.890,-0.800,2.726,13.376,true,-57368.000,-1900.000
018.904,-0.800,2.730,13.394,true,-57394.000,-1900.000
018.920,-0.800,2.722,13.380,true,-57427.000,-1900.000
018.936,-0.800,2.726,13.389,true,-57452.000,-1880.000
018.950,-0.800,2.730,13.380,true,-57482.000,-1880.000
018.964,-0.800,2.722,13.367,true,-57509.000,-1880.000
018.978,-0.800,2.817,13.350,true,-57536.000,-1900.000
018.990,-0.800,2.832,13.359,true,-57560.000,-1900.000
019.002,-0.800,2.846,13.350,true,-57583.000,-1900.000
019.014,-0.800,2.861,13.376,true,-57606.000,-1900.000
019.026,-0.800,2.781,13.385,true,-57630.000,-1900.000
019.041,-0.800,2.759,13.380,true,-57657.000,-1900.000
019.055,-0.800,2.741,13.380,true,-57683.000,-1900.000
019.067,-0.800,2.730,13.385,true,-57706.000,-1900.000
019.079,-0.800,2.733,13.389,true,-57728.000,-1900.000
019.091,-0.800,2.719,13.389,true,-57752.000,-1900.000
019.106,-0.800,2.726,13.380,true,-57778.000,-1900.000
019.119,-0.800,2.722,13.389,true,-57804.000,-1900.000
019.133,-0.800,2.726,13.380,true,-57831.000,-1880.000
019.148,-0.800,2.730,13.380,true,-57857.000,-1880.000
019.161,-0.800,2.733,13.359,true,-57884.000,-1880.000
019.176,-0.800,2.759,13.354,true,-57911.000,-1900.000
019.189,-0.800,2.835,13.345,true,-57936.000,-1900.000
019.201,-0.800,2.857,13.354,true,-57960.000,-1900.000
019.213,-0.800,2.861,13.385,true,-57983.000,-1900.000
019.225,-0.800,2.824,13.385,true,-58006.000,-1900.000
019.238,-0.800,2.755,13.376,true,-58029.000,-1900.000
019.251,-0.800,2.733,13.380,true,-58053.000,-1900.000
019.268,-0.800,2.733,13.380,true,-58085.000,-1900.000
019.282,-0.800,2.719,13.380,true,-58112.000,-1900.000
019.297,-0.800,2.733,13.385,true,-58140.000,-1900.000
019.311,-0.800,2.719,13.385,true,-58167.000,-1900.000
019.326,-0.800,2.726,13.380,true,-58195.000,-1880.000
019.342,-0.800,2.715,13.385,true,-58223.000,-1880.000
019.357,-0.800,2.722,13.376,true,-58253.000,-1880.000
019.371,-0.800,2.755,13.359,true,-58280.000,-1880.000
019.387,-0.800,2.810,13.332,true,-58308.000,-1900.000
019.403,-0.800,2.977,13.245,true,-58335.000,-1860.000
019.419,-0.800,3.462,13.158,true,-58361.000,-1800.000
019.434,-0.800,3.761,13.118,true,-58386.000,-1680.000
019.451,-0.800,3.991,13.114,true,-58410.000,-1620.000
019.467,-0.800,4.056,13.005,true,-58438.000,-1580.000
019.483,-0.800,4.388,12.974,true,-58461.000,-1560.000
019.498,-0.800,4.501,12.983,true,-58486.000,-1580.000
019.513,-0.800,4.589,12.983,true,-58510.000,-1580.000
019.528,-0.800,4.599,12.987,true,-58533.000,-1600.000
019.542,-0.800,4.570,12.987,true,-58558.000,-1600.000
019.562,-0.800,4.552,13.000,true,-58590.000,-1600.000
019.577,-0.800,4.534,13.000,true,-58614.000,-1600.000
019.592,-0.800,4.501,13.000,true,-58638.000,-1620.000
019.606,-0.800,4.497,13.000,true,-58662.000,-1620.000
019.623,-0.800,4.476,13.005,true,-58686.000,-1640.000
019.637,-0.800,4.457,13.018,true,-58714.000,-1640.000
019.652,-0.800,4.428,13.022,true,-58739.000,-1660.000
019.667,-0.800,4.406,13.026,true,-58764.000,-1660.000
019.684,-0.800,4.384,13.031,true,-58791.000,-1680.000
019.699,-0.800,4.359,13.031,true,-58817.000,-1680.000
019.713,-0.800,4.337,13.026,true,-58842.000,-1680.000
019.727,-0.800,4.322,13.026,true,-58866.000,-1680.000
019.740,-0.800,4.304,13.031,true,-58887.000,-1680.000
019.753,-0.800,4.290,13.035,true,-58911.000,-1720.000
019.766,-0.800,4.268,13.040,true,-58933.000,-1720.000
019.779,-0.800,4.253,13.053,true,-58955.000,-1720.000
019.792,-0.800,4.235,13.044,true,-58978.000,-1720.000
019.805,-0.800,4.235,13.044,true,-59000.000,-1720.000
019.823,-0.800,4.206,13.053,true,-59023.000,-1720.000
019.835,-0.800,4.195,13.053,true,-59054.000,-1740.000
019.848,-0.800,4.177,13.053,true,-59077.000,-1740.000
019.861,-0.800,4.158,13.066,true,-59099.000,-1760.000
019.875,-0.800,4.151,13.066,true,-59123.000,-1760.000
019.888,-0.800,4.118,13.066,true,-59147.000,-1760.000
019.902,-0.800,4.111,13.057,true,-59173.000,-1760.000
019.915,-0.800,4.107,13.070,true,-59195.000,-1780.000
019.928,-0.800,4.082,13.061,true,-59218.000,-1780.000
019.943,-0.800,4.071,13.083,true,-59245.000,-1780.000
019.957,-0.800,4.049,13.066,true,-59270.000,-1780.000
019.970,-0.800,4.031,13.088,true,-59293.000,-1780.000
019.984,-0.800,4.024,13.088,true,-59317.000,-1800.000
019.998,-0.800,4.005,13.079,true,-59343.000,-1820.000
020.013,-0.800,3.987,13.123,true,-59370.000,-1820.000
020.027,-0.800,3.958,13.123,true,-59396.000,-1820.000
020.043,-0.800,3.852,13.123,true,-59424.000,-1800.000
020.058,-0.800,3.838,13.136,true,-59451.000,-1820.000
020.078,-0.800,3.823,13.092,true,-59488.000,-1820.000
020.093,-0.800,3.878,13.101,true,-59515.000,-1840.000
020.108,-0.800,3.889,13.096,true,-59544.000,-1840.000
020.122,-0.800,3.878,13.105,true,-59571.000,-1860.000
020.137,-0.800,3.874,13.101,true,-59597.000,-1840.000
020.153,-0.800,3.860,13.105,true,-59627.000,-1840.000
020.166,-0.800,3.852,13.101,true,-59653.000,-1860.000
020.180,-0.800,3.834,13.110,true,-59679.000,-1840.000
020.196,-0.800,3.830,13.110,true,-59704.000,-1860.000
020.209,-0.800,3.805,13.114,true,-59733.000,-1880.000
020.222,-0.800,3.801,13.114,true,-59759.000,-1880.000
020.235,-0.800,3.794,13.118,true,-59783.000,-1880.000
020.248,-0.800,3.776,13.123,true,-59807.000,-1880.000
020.264,-0.800,3.772,13.158,true,-59835.000,-1900.000
020.278,-0.800,3.670,13.153,true,-59863.000,-1880.000
020.295,-0.800,3.645,13.162,true,-59892.000,-1880.000
020.310,-0.800,3.593,13.166,true,-59923.000,-1880.000
020.325,-0.800,3.590,13.166,true,-59952.000,-1900.000
020.342,-0.800,3.575,13.171,true,-59981.000,-1900.000
020.357,-0.800,3.564,13.171,true,-60013.000,-1920.000
020.372,-0.800,3.539,13.175,true,-60041.000,-1920.000
020.386,-0.800,3.539,13.166,true,-60069.000,-1920.000
020.401,-0.800,3.521,13.179,true,-60097.000,-1920.000
020.416,-0.800,3.524,13.175,true,-60125.000,-1920.000
020.431,-0.800,3.502,13.175,true,-60153.000,-1920.000
020.447,-0.800,3.506,13.175,true,-60183.000,-1920.000
020.464,-0.800,3.488,13.184,true,-60215.000,-1920.000
020.478,-0.800,3.488,13.166,true,-60245.000,-1920.000
020.492,-0.800,3.466,13.188,true,-60274.000,-1940.000
020.505,-0.800,3.473,13.184,true,-60299.000,-1920.000
020.518,-0.800,3.429,13.227,true,-60325.000,-1940.000
020.530,-0.800,3.364,13.223,true,-60350.000,-1940.000
020.544,-0.800,3.346,13.223,true,-60375.000,-1940.000
020.557,-0.800,3.298,13.232,true,-60401.000,-1940.000
020.570,-0.800,3.273,13.249,true,-60426.000,-1940.000
020.588,-0.800,3.178,13.258,true,-60460.000,-1940.000
020.603,-0.800,3.163,13.254,true,-60489.000,-1960.000
020.617,-0.800,3.160,13.258,true,-60516.000,-1940.000
020.631,-0.800,3.141,13.262,true,-60545.000,-1940.000
020.646,-0.800,3.138,13.254,true,-60572.000,-1960.000
020.661,-0.800,3.127,13.258,true,-60602.000,-1940.000
020.675,-0.800,3.134,13.258,true,-60631.000,-1960.000
020.690,-0.800,3.116,13.271,true,-60658.000,-1960.000
020.704,-0.800,3.123,13.258,true,-60686.000,-1960.000
020.720,-0.800,3.083,13.297,true,-60717.000,-1960.000
020.733,-0.800,3.032,13.293,true,-60745.000,-1960.000
020.747,-0.800,2.999,13.289,true,-60771.000,-1960.000
020.760,-0.800,2.967,13.293,true,-60797.000,-1960.000
020.773,-0.800,2.970,13.293,true,-60823.000,-1960.000
020.786,-0.800,2.970,13.302,true,-60849.000,-1960.000
020.801,-0.800,2.963,13.293,true,-60876.000,-1960.000
020.816,-0.800,2.963,13.297,true,-60906.000,-1960.000
020.832,-0.800,2.952,13.302,true,-60936.000,-1960.000
020.848,-0.800,2.952,13.293,true,-60968.000,-1960.000
020.863,-0.800,2.941,13.328,true,-60998.000,-1980.000
020.878,-0.800,2.919,13.328,true,-61027.000,-1960.000
020.892,-0.800,2.832,13.337,true,-61056.000,-1980.000
020.906,-0.800,2.821,13.328,true,-61083.000,-1960.000
020.920,-0.800,2.803,13.337,true,-61112.000,-1960.000
020.935,-0.800,2.799,13.332,true,-61142.000,-1960.000
