Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
016.229,-0.900,3.958,13.061,true,-95537.000,-1780.000
016.242,-0.900,3.936,13.061,true,-95561.000,-1780.000
016.256,-0.900,3.922,13.057,true,-95585.000,-1780.000
016.268,-0.900,3.918,13.061,true,-95609.000,-1780.000
016.283,-0.900,3.918,13.057,true,-95633.000,-1780.000
016.298,-0.900,3.903,13.075,true,-95660.000,-1780.000
016.315,-0.900,3.863,13.070,true,-95687.000,-1800.000
016.333,-0.900,3.834,13.075,true,-95724.000,-1820.000
016.348,-0.900,3.830,13.079,true,-95751.000,-1820.000
016.363,-0.900,3.827,13.079,true,-95778.000,-1820.000
016.379,-0.900,3.816,13.092,true,-95809.000,-1820.000
016.393,-0.900,3.798,13.088,true,-95834.000,-1840.000
016.408,-0.900,3.783,13.096,true,-95862.000,-1840.000
016.423,-0.900,3.783,13.070,true,-95889.000,-1840.000
016.440,-0.900,3.750,13.096,true,-95920.000,-1840.000
016.458,-0.900,3.750,13.096,true,-95952.000,-1840.000
016.473,-0.900,3.717,13.088,true,-95983.000,-1860.000
016.487,-0.900,3.728,13.105,true,-96008.000,-1860.000
016.501,-0.900,3.696,13.105,true,-96036.000,-1880.000
016.515,-0.900,3.696,13.110,true,-96061.000,-1860.000
016.530,-0.900,3.666,13.114,true,-96086.000,-1860.000
016.543,-0.900,3.663,13.092,true,-96114.000,-1880.000
016.557,-0.900,3.637,13.118,true,-96139.000,-1860.000
016.570,-0.900,3.630,13.101,true,-96165.000,-1880.000
016.583,-0.900,3.612,13.123,true,-96190.000,-1880.000
016.596,-0.900,3.608,13.110,true,-96215.000,-1880.000
016.609,-0.900,3.604,13.118,true,-96240.000,-1900.000
016.624,-0.900,3.579,13.114,true,-96266.000,-1900.000
016.639,-0.900,3.583,13.127,true,-96295.000,-1900.000
016.653,-0.900,3.550,13.123,true,-96323.000,-1900.000
016.668,-0.900,3.553,13.123,true,-96351.000,-1900.000
016.685,-0.900,3.532,13.127,true,-96383.000,-1900.000
016.700,-0.900,3.539,13.131,true,-96411.000,-1920.000
016.717,-0.900,3.510,13.131,true,-96444.000,-1920.000
016.733,-0.900,3.506,13.131,true,-96474.000,-1940.000
016.748,-0.900,3.495,13.140,true,-96504.000,-1920.000
016.762,-0.900,3.488,13.123,true,-96532.000,-1940.000
016.777,-0.900,3.477,13.144,true,-96560.000,-1940.000
016.796,-0.900,3.477,13.144,true,-96597.000,-1940.000
016.812,-0.900,3.462,13.149,true,-96628.000,-1920.000
016.825,-0.900,3.455,13.144,true,-96656.000,-1940.000
016.840,-0.900,3.440,13.149,true,-96685.000,-1940.000
016.853,-0.900,3.437,13.144,true,-96710.000,-1940.000
016.865,-0.900,3.429,13.149,true,-96735.000,-1960.000
016.881,-0.900,3.422,13.153,true,-96764.000,-1960.000
016.894,-0.900,3.419,13.153,true,-96790.000,-1960.000
016.909,-0.900,3.404,13.153,true,-96817.000,-1960.000
016.924,-0.900,3.404,13.153,true,-96848.000,-1960.000
016.941,-0.900,3.386,13.153,true,-96878.000,-1960.000
016.958,-0.900,3.386,13.149,true,-96912.000,-1960.000
016.974,-0.900,3.360,13.158,true,-96946.000,-1980.000
016.990,-0.900,3.367,13.149,true,-96975.000,-1960.000
017.004,-0.900,3.349,13.162,true,-97007.000,-1980.000
017.018,-0.900,3.353,13.153,true,-97035.000,-1980.000
017.032,-0.900,3.364,13.162,true,-97061.000,-1980.000
017.048,-0.900,3.338,13.162,true,-97094.000,-1980.000
017.063,-0.900,3.338,13.162,true,-97122.000,-1980.000
017.079,-0.900,3.324,13.166,true,-97153.000,-1980.000
017.093,-0.900,3.327,13.171,true,-97182.000,-2000.000
017.110,-0.900,3.313,13.166,true,-97213.000,-2000.000
017.125,-0.900,3.309,13.158,true,-97246.000,-2000.000
017.140,-0.900,3.309,13.166,true,-97275.000,-1980.000
017.155,-0.900,3.291,13.162,true,-97305.000,-1980.000
017.170,-0.900,3.295,13.175,true,-97335.000,-2000.000
017.185,-0.900,3.280,13.175,true,-97365.000,-2000.000
017.201,-0.900,3.276,13.162,true,-97398.000,-2020.000
017.218,-0.900,3.269,13.175,true,-97430.000,-2000.000
017.233,-0.900,3.269,13.175,true,-97463.000,-2000.000
017.249,-0.900,3.251,13.171,true,-97494.000,-2000.000
017.263,-0.900,3.251,13.171,true,-97524.000,-2020.000
017.280,-0.900,3.247,13.179,true,-97558.000,-2020.000
017.299,-0.900,3.236,13.171,true,-97587.000,-2020.000
017.315,-0.900,3.225,13.184,true,-97625.000,-2000.000
017.329,-0.900,3.225,13.188,true,-97658.000,-2020.000
017.347,-0.900,3.225,13.179,true,-97693.000,-2020.000
017.361,-0.900,3.214,13.184,true,-97722.000,-2040.000
017.377,-0.900,3.211,13.175,true,-97754.000,-2020.000
017.395,-0.900,3.203,13.188,true,-97788.000,-2040.000
017.409,-0.900,3.196,13.184,true,-97819.000,-2020.000
017.424,-0.900,3.189,13.188,true,-97849.000,-2040.000
017.440,-0.900,3.185,13.193,true,-97879.000,-2040.000
017.456,-0.900,3.193,13.179,true,-97912.000,-2040.000
017.472,-0.900,3.178,13.188,true,-97946.000,-2040.000
017.487,-0.900,3.174,13.179,true,-97977.000,-2040.000
017.502,-0.900,3.174,13.188,true,-98008.000,-2040.000
017.518,-0.900,3.163,13.184,true,-98040.000,-2040.000
017.533,-0.900,3.152,13.193,true,-98072.000,-2040.000
017.548,-0.900,3.152,13.193,true,-98103.000,-2060.000
017.562,-0.900,3.156,13.184,true,-98132.000,-2060.000
017.577,-0.900,3.141,13.193,true,-98162.000,-2040.000
017.594,-0.900,3.145,13.188,true,-98193.000,-2040.000
017.611,-0.900,3.145,13.193,true,-98228.000,-2060.000
017.624,-0.900,3.131,13.193,true,-98262.000,-2060.000
017.639,-0.900,3.138,13.193,true,-98290.000,-2040.000
017.652,-0.900,3.123,13.193,true,-98318.000,-2040.000
017.665,-0.900,3.120,13.193,true,-98345.000,-2060.000
017.678,-0.900,3.131,13.197,true,-98372.000,-2060.000
017.691,-0.900,3.116,13.197,true,-98398.000,-2060.000
017.706,-0.900,3.112,13.193,true,-98427.000,-2080.000
017.720,-0.900,3.116,13.193,true,-98457.000,-2060.000
017.733,-0.900,3.105,13.201,true,-98484.000,-2080.000
017.746,-0.900,3.101,13.188,true,-98512.000,-2060.000
017.759,-0.900,3.109,13.197,true,-98540.000,-2060.000
017.772,-0.900,3.094,13.197,true,-98566.000,-2060.000
017.786,-0.900,3.098,13.197,true,-98593.000,-2060.000
017.804,-0.900,3.094,13.197,true,-98624.000,-2060.000
017.819,-0.900,3.087,13.201,true,-98664.000,-2080.000
017.831,-0.900,3.090,13.193,true,-98689.000,-2060.000
017.843,-0.900,3.080,13.210,true,-98715.000,-2060.000
017.858,-0.900,3.080,13.197,true,-98744.000,-2080.000
017.870,-0.900,3.083,13.201,true,-98770.000,-2060.000
017.884,-0.900,3.069,13.206,true,-98798.000,-2080.000
017.899,-0.900,3.065,13.197,true,-98830.000,-2080.000
017.913,-0.900,3.069,13.201,true,-98856.000,-2060.000
017.927,-0.900,3.069,13.206,true,-98886.000,-2080.000
017.942,-0.900,3.069,13.201,true,-98917.000,-2080.000
017.957,-0.900,3.050,13.206,true,-98947.000,-2080.000
017.975,-0.900,3.054,13.197,true,-98983.000,-2080.000
017.989,-0.900,3.058,13.206,true,-99016.000,-2080.000
018.006,-0.900,3.047,13.210,true,-99049.000,-2080.000
018.020,-0.900,3.043,13.197,true,-99080.000,-2080.000
018.038,-0.900,3.039,13.201,true,-99112.000,-2080.000
020.939,-0.900,2.773,13.245,true,-105291.000,-2140.000
020.954,-0.900,2.773,13.254,true,-105322.000,-2140.000
020.969,-0.900,2.770,13.254,true,-105355.000,-2140.000
020.984,-0.900,2.781,13.249,true,-105387.000,-2140.000
021.003,-0.900,2.770,13.245,true,-105426.000,-2140.000
021.021,-0.900,2.773,13.241,true,-105460.000,-2140.000
021.036,-0.900,2.770,13.249,true,-105497.000,-2120.000
021.052,-0.900,2.770,13.249,true,-105532.000,-2140.000
021.067,-0.900,2.784,13.249,true,-105564.000,-2120.000
021.082,-0.900,2.781,13.249,true,-105598.000,-2140.000
021.097,-0.900,2.777,13.245,true,-105629.000,-2120.000
021.113,-0.900,2.784,13.245,true,-105660.000,-2140.000
021.128,-0.900,2.781,13.249,true,-105695.000,-2120.000
021.144,-0.900,2.781,13.241,true,-105727.000,-2140.000
021.159,-0.900,2.784,13.245,true,-105761.000,-2120.000
021.173,-0.900,2.777,13.249,true,-105792.000,-2140.000
021.188,-0.900,2.788,13.245,true,-105823.000,-2140.000
021.206,-0.900,2.781,13.241,true,-105860.000,-2140.000
021.220,-0.900,2.788,13.249,true,-105891.000,-2120.000
021.239,-0.900,2.792,13.245,true,-105923.000,-2120.000
021.255,-0.900,2.784,13.245,true,-105963.000,-2120.000
021.273,-0.900,2.784,13.236,true,-106000.000,-2140.000
021.286,-0.900,2.788,13.245,true,-106032.000,-2140.000
021.299,-0.900,2.788,13.245,true,-106061.000,-2120.000
021.311,-0.900,2.799,13.241,true,-106087.000,-2140.000
021.324,-0.900,2.788,13.241,true,-106115.000,-2120.000
021.336,-0.900,2.792,13.249,true,-106140.000,-2120.000
021.349,-0.900,2.784,13.245,true,-106168.000,-2140.000
021.363,-0.900,2.795,13.241,true,-106197.000,-2120.000
021.376,-0.900,2.792,13.249,true,-106224.000,-2120.000
021.389,-0.900,2.788,13.249,true,-106252.000,-2120.000
021.408,-0.900,2.792,13.241,true,-106293.000,-2140.000
021.422,-0.900,2.788,13.245,true,-106321.000,-2140.000
021.437,-0.900,2.788,13.241,true,-106349.000,-2120.000
021.455,-0.900,2.792,13.241,true,-106390.000,-2120.000
021.470,-0.900,2.795,13.249,true,-106421.000,-2120.000
021.485,-0.900,2.799,13.245,true,-106454.000,-2120.000
021.501,-0.900,2.788,13.241,true,-106487.000,-2140.000
021.519,-0.900,2.795,13.232,true,-106523.000,-2120.000
021.533,-0.900,2.792,13.241,true,-106558.000,-2140.000
021.547,-0.900,2.795,13.245,true,-106589.000,-2140.000
021.560,-0.900,2.795,13.236,true,-106616.000,-2120.000
021.573,-0.900,2.795,13.241,true,-106644.000,-2140.000
021.586,-0.900,2.795,13.249,true,-106672.000,-2120.000
021.602,-0.900,2.792,13.241,true,-106702.000,-2120.000
021.617,-0.900,2.799,13.241,true,-106734.000,-2140.000
021.633,-0.900,2.799,13.241,true,-106766.000,-2120.000
021.648,-0.900,2.864,13.197,true,-106801.000,-2120.000
021.664,-0.900,2.916,13.210,true,-106835.000,-2120.000
021.680,-0.900,2.923,13.214,true,-106869.000,-2120.000
021.696,-0.900,2.934,13.206,true,-106900.000,-2140.000
021.714,-0.900,2.934,13.210,true,-106935.000,-2120.000
021.730,-0.900,2.934,13.210,true,-106974.000,-2120.000
021.745,-0.900,2.857,13.236,true,-107007.000,-2120.000
021.763,-0.900,2.824,13.245,true,-107040.000,-2140.000
021.781,-0.900,2.806,13.236,true,-107081.000,-2120.000
021.795,-0.900,2.857,13.210,true,-107115.000,-2120.000
021.808,-0.900,2.890,13.206,true,-107144.000,-2120.000
021.821,-0.900,2.912,13.210,true,-107171.000,-2120.000
021.835,-0.900,2.916,13.245,true,-107199.000,-2140.000
021.849,-0.900,2.843,13.232,true,-107230.000,-2120.000
021.864,-0.900,2.799,13.236,true,-107260.000,-2120.000
021.879,-0.900,2.795,13.241,true,-107294.000,-2140.000
021.894,-0.900,2.857,13.201,true,-107324.000,-2120.000
021.909,-0.900,2.890,13.210,true,-107356.000,-2120.000
021.927,-0.900,2.945,13.166,true,-107392.000,-2120.000
021.942,-0.900,3.028,13.110,true,-107422.000,-2080.000
021.962,-0.900,3.477,13.031,true,-107456.000,-1940.000
021.977,-0.900,3.801,13.022,true,-107484.000,-1880.000
021.993,-0.900,3.867,13.013,true,-107510.000,-1780.000
022.013,-0.900,3.929,13.022,true,-107542.000,-1780.000
022.027,-0.900,3.940,13.026,true,-107574.000,-1760.000
022.041,-0.900,3.907,13.031,true,-107600.000,-1780.000
022.054,-0.900,3.918,13.031,true,-107623.000,-1780.000
022.067,-0.900,3.896,13.022,true,-107647.000,-1780.000
022.081,-0.900,3.903,13.022,true,-107670.000,-1800.000
022.093,-0.900,3.878,13.035,true,-107694.000,-1800.000
022.106,-0.900,3.870,13.031,true,-107717.000,-1800.000
022.119,-0.900,3.856,13.044,true,-107740.000,-1800.000
022.132,-0.900,3.812,13.044,true,-107764.000,-1800.000
022.145,-0.900,3.801,13.044,true,-107787.000,-1800.000
022.157,-0.900,3.801,13.040,true,-107810.000,-1820.000
022.170,-0.900,3.801,13.048,true,-107833.000,-1820.000
022.183,-0.900,3.761,13.035,true,-107857.000,-1820.000
022.197,-0.900,3.772,13.057,true,-107880.000,-1840.000
022.209,-0.900,3.743,13.057,true,-107905.000,-1840.000
022.222,-0.900,3.754,13.061,true,-107930.000,-1840.000
022.235,-0.900,3.725,13.061,true,-107954.000,-1860.000
022.248,-0.900,3.714,13.057,true,-107978.000,-1860.000
022.264,-0.900,3.688,13.061,true,-108003.000,-1840.000
022.278,-0.900,3.685,13.057,true,-108031.000,-1860.000
022.291,-0.900,3.681,13.066,true,-108057.000,-1860.000
022.305,-0.900,3.659,13.070,true,-108082.000,-1860.000
022.319,-0.900,3.652,13.070,true,-108109.000,-1880.000
022.332,-0.900,3.634,13.075,true,-108134.000,-1860.000
022.346,-0.900,3.634,13.083,true,-108159.000,-1880.000
022.360,-0.900,3.612,13.083,true,-108186.000,-1880.000
022.373,-0.900,3.604,13.083,true,-108211.000,-1880.000
022.386,-0.900,3.590,13.092,true,-108236.000,-1880.000
022.399,-0.900,3.575,13.075,true,-108261.000,-1880.000
022.412,-0.900,3.568,13.083,true,-108285.000,-1880.000
022.429,-0.900,3.564,13.088,true,-108317.000,-1880.000
022.445,-0.900,3.539,13.092,true,-108347.000,-1900.000
022.463,-0.900,3.532,13.092,true,-108381.000,-1920.000
022.478,-0.900,3.524,13.096,true,-108410.000,-1920.000
022.494,-0.900,3.506,13.101,true,-108438.000,-1920.000
022.509,-0.900,3.495,13.101,true,-108469.000,-1920.000
022.527,-0.900,3.491,13.101,true,-108499.000,-1920.000
022.542,-0.900,3.480,13.092,true,-108533.000,-1920.000
022.559,-0.900,3.466,13.101,true,-108567.000,-1940.000
022.572,-0.900,3.448,13.105,true,-108592.000,-1920.000
022.586,-0.900,3.440,13.105,true,-108618.000,-1940.000
022.600,-0.900,3.444,13.110,true,-108645.000,-1920.000
022.617,-0.900,3.426,13.110,true,-108677.000,-1940.000
022.632,-0.900,3.429,13.110,true,-108707.000,-1940.000
022.648,-0.900,3.415,13.110,true,-108737.000,-1940.000
022.663,-0.900,3.400,13.110,true,-108768.000,-1940.000
022.679,-0.900,3.400,13.118,true,-108796.000,-1960.000
022.695,-0.900,3.389,13.118,true,-108830.000,-1960.000
022.709,-0.900,3.378,13.118,true,-108858.000,-1960.000
022.724,-0.900,3.375,13.114,true,-108887.000,-1960.000
022.738,-0.900,3.367,13.123,true,-108916.000,-1960.000
022.754,-0.900,3.357,13.118,true,-108945.000,-1960.000
022.770,-0.900,3.353,13.123,true,-108977.000,-1960.000
022.788,-0.900,3.335,13.118,true,-109012.000,-1960.000
022.803,-0.900,3.327,13.127,true,-109044.000,-1980.000
022.816,-0.900,3.320,13.127,true,-109070.000,-1980.000
022.829,-0.900,3.327,13.127,true,-109098.000,-1980.000
022.843,-0.900,3.316,13.123,true,-109123.000,-1980.000
022.857,-0.900,3.309,13.118,true,-109150.000,-1980.000
022.872,-0.900,3.309,13.131,true,-109181.000,-2000.000
022.887,-0.900,3.287,13.131,true,-109210.000,-2000.000
022.902,-0.900,3.291,13.140,true,-109240.000,-2000.000
022.918,-0.900,3.276,13.140,true,-109270.000,-1980.000
022.935,-0.900,3.276,13.136,true,-109307.000,-1980.000
022.950,-0.900,3.262,13.136,true,-109337.000,-1980.000
022.966,-0.900,3.258,13.140,true,-109371.000,-2020.000
022.981,-0.900,3.247,13.136,true,-109399.000,-2020.000
022.995,-0.900,3.247,13.131,true,-109428.000,-2020.000
023.009,-0.900,3.244,13.136,true,-109456.000,-2000.000
023.029,-0.900,3.233,13.136,true,-109484.000,-2000.000
023.044,-0.900,3.222,13.131,true,-109527.000,-2000.000
023.057,-0.900,3.225,13.144,true,-109554.000,-2020.000
023.071,-0.900,3.214,13.136,true,-109581.000,-2020.000
023.083,-0.900,3.211,13.140,true,-109608.000,-2020.000
023.096,-0.900,3.203,13.136,true,-109633.000,-2020.000
023.107,-0.900,3.200,13.149,true,-109656.000,-2020.000
023.118,-0.900,3.196,13.149,true,-109678.000,-2020.000
023.129,-0.900,3.185,13.149,true,-109701.000,-2020.000
023.141,-0.900,3.196,13.140,true,-109725.000,-2040.000
023.154,-0.900,3.182,13.149,true,-109749.000,-2020.000
023.167,-0.900,3.178,13.153,true,-109776.000,-2020.000
023.181,-0.900,3.178,13.144,true,-109804.000,-2040.000
023.194,-0.900,3.171,13.153,true,-109831.000,-2020.000
023.207,-0.900,3.171,13.144,true,-109857.000,-2040.000
023.220,-0.900,3.178,13.153,true,-109884.000,-2040.000
023.233,-0.900,3.160,13.158,true,-109910.000,-2040.000
023.248,-0.900,3.152,13.149,true,-109940.000,-2040.000
023.263,-0.900,3.149,13.158,true,-109970.000,-2040.000
023.279,-0.900,3.145,13.162,true,-110004.000,-2040.000
023.293,-0.900,3.145,13.153,true,-110033.000,-2040.000
023.306,-0.900,3.134,13.158,true,-110060.000,-2060.000
023.319,-0.900,3.127,13.153,true,-110086.000,-2060.000
023.332,-0.900,3.123,13.158,true,-110113.000,-2040.000
023.346,-0.900,3.123,13.158,true,-110139.000,-2060.000
023.359,-0.900,3.120,13.153,true,-110169.000,-2060.000
023.372,-0.900,3.112,13.158,true,-110196.000,-2040.000
023.387,-0.900,3.116,13.166,true,-110224.000,-2060.000
023.401,-0.900,3.105,13.158,true,-110254.000,-2060.000
023.416,-0.900,3.105,13.162,true,-110284.000,-2040.000
023.431,-0.900,3.094,13.171,true,-110315.000,-2040.000
023.452,-0.900,3.098,13.162,true,-110352.000,-2060.000
023.472,-0.900,3.087,13.166,true,-110400.000,-2060.000
023.487,-0.900,3.080,13.166,true,-110430.000,-2060.000
023.501,-0.900,3.080,13.166,true,-110461.000,-2060.000
023.519,-0.900,3.087,13.166,true,-110491.000,-2080.000
023.537,-0.900,3.072,13.166,true,-110534.000,-2080.000
023.551,-0.900,3.072,13.162,true,-110565.000,-2060.000
023.564,-0.900,3.061,13.162,true,-110592.000,-2060.000
023.578,-0.900,3.061,13.175,true,-110620.000,-2080.000
023.592,-0.900,3.061,13.166,true,-110648.000,-2080.000
023.605,-0.900,3.050,13.171,true,-110676.000,-2080.000
023.618,-0.900,3.054,13.175,true,-110703.000,-2060.000
023.632,-0.900,3.050,13.166,true,-110730.000,-2080.000
023.646,-0.900,3.054,13.171,true,-110760.000,-2080.000
023.658,-0.900,3.047,13.175,true,-110787.000,-2080.000
023.671,-0.900,3.047,13.162,true,-110813.000,-2080.000
023.685,-0.900,3.039,13.171,true,-110842.000,-2080.000
023.700,-0.900,3.036,13.179,true,-110872.000,-2080.000
023.714,-0.900,3.043,13.171,true,-110902.000,-2080.000
023.729,-0.900,3.032,13.175,true,-110933.000,-2080.000
023.743,-0.900,3.032,13.175,true,-110962.000,-2100.000
023.758,-0.900,3.025,13.171,true,-110991.000,-2080.000
023.772,-0.900,3.021,13.175,true,-111023.000,-2080.000
023.790,-0.900,3.025,13.175,true,-111056.000,-2080.000
023.804,-0.900,3.018,13.175,true,-111091.000,-2100.000
023.817,-0.900,3.014,13.175,true,-111118.000,-2100.000
023.831,-0.900,3.018,13.179,true,-111147.000,-2080.000
023.844,-0.900,3.010,13.175,true,-111175.000,-2080.000
023.857,-0.900,3.007,13.175,true,-111202.000,-2080.000
023.872,-0.900,3.014,13.184,true,-111230.000,-2100.000
023.885,-0.900,3.007,13.179,true,-111260.000,-2100.000
023.899,-0.900,3.003,13.175,true,-111288.000,-2100.000
023.912,-0.900,2.999,13.179,true,-111315.000,-2100.000
023.926,-0.900,2.996,13.179,true,-111345.000,-2080.000
023.940,-0.900,2.999,13.175,true,-111373.000,-2080.000
023.956,-0.900,2.996,13.179,true,-111409.000,-2080.000
023.970,-0.900,2.992,13.179,true,-111437.000,-2100.000
023.985,-0.900,2.999,13.184,true,-111470.000,-2100.000
023.999,-0.900,2.985,13.179,true,-111498.000,-2100.000
024.015,-0.900,2.988,13.171,true,-111525.000,-2100.000
024.029,-0.900,2.988,13.184,true,-111562.000,-2100.000
024.042,-0.900,2.977,13.175,true,-111589.000,-2100.000
024.057,-0.900,2.981,13.175,true,-111617.000,-2100.000
024.069,-0.900,2.981,13.184,true,-111647.000,-2100.000
024.082,-0.900,2.974,13.179,true,-111673.000,-2100.000
024.094,-0.900,2.977,13.175,true,-111699.000,-2100.000
024.107,-0.900,2.977,13.184,true,-111726.000,-2100.000
024.119,-0.900,2.970,13.179,true,-111752.000,-2100.000
024.132,-0.900,2.970,13.179,true,-111779.000,-2100.000
024.145,-0.900,2.974,13.184,true,-111806.000,-2100.000
024.158,-0.900,2.967,13.184,true,-111833.000,-2100.000
024.172,-0.900,2.967,13.184,true,-111860.000,-2120.000
024.186,-0.900,2.970,13.188,true,-111890.000,-2120.000
024.200,-0.900,2.959,13.184,true,-111920.000,-2120.000
024.214,-0.900,2.959,13.179,true,-111949.000,-2120.000
024.229,-0.900,2.963,13.184,true,-111981.000,-2100.000
024.243,-0.900,2.959,13.184,true,-112012.000,-2100.000
024.257,-0.900,2.956,13.179,true,-112041.000,-2100.000
024.273,-0.900,2.959,13.188,true,-112072.000,-2100.000
024.289,-0.900,2.952,13.184,true,-112106.000,-2100.000
024.304,-0.900,2.952,13.184,true,-112138.000,-2120.000
024.320,-0.900,2.941,13.184,true,-112171.000,-2120.000
024.334,-0.900,2.937,13.184,true,-112203.000,-2120.000
024.349,-0.900,2.945,13.188,true,-112234.000,-2100.000
024.366,-0.900,2.945,13.188,true,-112268.000,-2100.000
024.382,-0.900,2.945,13.184,true,-112303.000,-2120.000
024.397,-0.900,2.948,13.184,true,-112335.000,-2120.000
024.411,-0.900,2.937,13.188,true,-112366.000,-2120.000
024.427,-0.900,2.937,13.179,true,-112398.000,-2100.000
024.442,-0.900,2.941,13.184,true,-112432.000,-2120.000
024.460,-0.900,2.937,13.193,true,-112468.000,-2120.000
024.475,-0.900,2.937,13.184,true,-112500.000,-2120.000
024.496,-0.900,2.926,13.188,true,-112544.000,-2120.000
024.512,-0.900,2.930,13.188,true,-112577.000,-2120.000
024.529,-0.900,2.934,13.188,true,-112616.000,-2120.000
024.547,-0.900,2.930,13.184,true,-112648.000,-2120.000
024.563,-0.900,2.930,13.179,true,-112686.000,-2120.000
024.578,-0.900,2.926,13.193,true,-112720.000,-2120.000
024.596,-0.900,2.926,13.188,true,-112753.000,-2120.000
024.610,-0.900,2.916,13.184,true,-112787.000,-2120.000
024.624,-0.900,2.919,13.184,true,-112817.000,-2120.000
024.638,-0.900,2.919,13.193,true,-112847.000,-2140.000
024.653,-0.900,2.916,13.193,true,-112878.000,-2120.000
024.667,-0.900,2.908,13.184,true,-112908.000,-2120.000
024.681,-0.900,2.919,13.193,true,-112938.000,-2120.000
024.696,-0.900,2.916,13.193,true,-112970.000,-2120.000
024.712,-0.900,2.908,13.188,true,-113002.000,-2120.000
024.727,-0.900,2.912,13.188,true,-113035.000,-2120.000
024.741,-0.900,2.912,13.193,true,-113066.000,-2120.000
024.757,-0.900,2.905,13.184,true,-113097.000,-2140.000
