Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
022.699,-0.850,2.890,12.725,true,-227599.000,-2000.000
022.712,-0.850,2.959,12.725,true,-227625.000,-2020.000
022.725,-0.850,2.992,12.725,true,-227652.000,-2020.000
022.739,-0.850,3.010,12.725,true,-227681.000,-2020.000
022.754,-0.850,3.021,12.760,true,-227706.000,-2020.000
022.773,-0.850,2.930,12.756,true,-227745.000,-2000.000
022.787,-0.850,2.908,12.751,true,-227774.000,-2020.000
022.800,-0.850,2.974,12.594,true,-227801.000,-2000.000
022.813,-0.850,3.265,12.555,true,-227823.000,-1960.000
022.826,-0.850,3.710,12.528,true,-227845.000,-1840.000
022.841,-0.850,3.841,12.528,true,-227868.000,-1760.000
022.856,-0.850,3.907,12.533,true,-227892.000,-1680.000
022.871,-0.850,3.958,12.550,true,-227917.000,-1660.000
022.885,-0.850,3.958,12.546,true,-227942.000,-1680.000
022.899,-0.850,3.962,12.541,true,-227966.000,-1660.000
022.915,-0.850,3.965,12.541,true,-227990.000,-1680.000
022.930,-0.850,3.951,12.550,true,-228017.000,-1680.000
022.948,-0.850,3.951,12.550,true,-228048.000,-1700.000
022.964,-0.850,3.925,12.550,true,-228075.000,-1700.000
022.978,-0.850,3.885,12.563,true,-228100.000,-1700.000
022.995,-0.850,3.878,12.568,true,-228123.000,-1700.000
023.009,-0.850,3.867,12.563,true,-228154.000,-1700.000
023.023,-0.850,3.867,12.563,true,-228178.000,-1700.000
023.037,-0.850,3.860,12.568,true,-228202.000,-1720.000
023.050,-0.850,3.841,12.581,true,-228226.000,-1720.000
023.063,-0.850,3.830,12.576,true,-228248.000,-1740.000
023.076,-0.850,3.823,12.576,true,-228270.000,-1720.000
023.088,-0.850,3.823,12.572,true,-228292.000,-1740.000
023.101,-0.850,3.809,12.589,true,-228314.000,-1740.000
023.115,-0.850,3.790,12.585,true,-228337.000,-1740.000
023.129,-0.850,3.790,12.589,true,-228362.000,-1740.000
023.144,-0.850,3.776,12.589,true,-228388.000,-1740.000
023.160,-0.850,3.765,12.585,true,-228416.000,-1740.000
023.176,-0.850,3.765,12.585,true,-228443.000,-1760.000
023.192,-0.850,3.736,12.589,true,-228471.000,-1760.000
023.210,-0.850,3.732,12.607,true,-228503.000,-1780.000
023.225,-0.850,3.721,12.589,true,-228531.000,-1760.000
023.240,-0.850,3.710,12.607,true,-228558.000,-1780.000
023.259,-0.850,3.706,12.598,true,-228588.000,-1760.000
023.274,-0.850,3.685,12.603,true,-228618.000,-1780.000
023.288,-0.850,3.677,12.607,true,-228644.000,-1780.000
023.301,-0.850,3.666,12.607,true,-228668.000,-1780.000
023.314,-0.850,3.666,12.607,true,-228691.000,-1800.000
023.328,-0.850,3.652,12.611,true,-228715.000,-1800.000
023.343,-0.850,3.645,12.616,true,-228741.000,-1800.000
023.357,-0.850,3.645,12.616,true,-228768.000,-1800.000
023.373,-0.850,3.630,12.611,true,-228795.000,-1800.000
023.388,-0.850,3.615,12.624,true,-228823.000,-1820.000
023.404,-0.850,3.619,12.624,true,-228853.000,-1800.000
023.419,-0.850,3.593,12.624,true,-228881.000,-1820.000
023.434,-0.850,3.590,12.624,true,-228908.000,-1820.000
023.456,-0.850,3.579,12.616,true,-228946.000,-1820.000
023.471,-0.850,3.564,12.629,true,-228974.000,-1820.000
023.485,-0.850,3.561,12.624,true,-229001.000,-1840.000
023.500,-0.850,3.542,12.629,true,-229028.000,-1820.000
023.515,-0.850,3.553,12.629,true,-229055.000,-1840.000
023.534,-0.850,3.532,12.633,true,-229088.000,-1820.000
023.549,-0.850,3.524,12.633,true,-229119.000,-1840.000
023.564,-0.850,3.521,12.638,true,-229148.000,-1840.000
023.579,-0.850,3.510,12.642,true,-229175.000,-1860.000
023.594,-0.850,3.502,12.638,true,-229201.000,-1840.000
023.609,-0.850,3.495,12.646,true,-229229.000,-1860.000
023.624,-0.850,3.484,12.633,true,-229257.000,-1860.000
023.640,-0.850,3.480,12.646,true,-229287.000,-1860.000
023.655,-0.850,3.466,12.638,true,-229316.000,-1860.000
023.670,-0.850,3.462,12.651,true,-229344.000,-1860.000
023.685,-0.850,3.451,12.642,true,-229372.000,-1860.000
023.700,-0.850,3.448,12.655,true,-229399.000,-1860.000
023.717,-0.850,3.437,12.646,true,-229431.000,-1860.000
023.732,-0.850,3.437,12.655,true,-229459.000,-1860.000
023.746,-0.850,3.422,12.646,true,-229487.000,-1880.000
023.765,-0.850,3.426,12.655,true,-229519.000,-1880.000
023.779,-0.850,3.415,12.642,true,-229549.000,-1880.000
023.792,-0.850,3.411,12.655,true,-229574.000,-1880.000
023.807,-0.850,3.400,12.655,true,-229602.000,-1880.000
023.822,-0.850,3.400,12.655,true,-229629.000,-1900.000
023.835,-0.850,3.393,12.655,true,-229655.000,-1880.000
023.849,-0.850,3.382,12.659,true,-229682.000,-1880.000
023.864,-0.850,3.375,12.655,true,-229708.000,-1880.000
023.878,-0.850,3.382,12.664,true,-229736.000,-1900.000
023.892,-0.850,3.367,12.655,true,-229762.000,-1900.000
023.907,-0.850,3.371,12.651,true,-229790.000,-1900.000
023.921,-0.850,3.364,12.659,true,-229818.000,-1900.000
023.935,-0.850,3.364,12.664,true,-229844.000,-1900.000
023.949,-0.850,3.353,12.659,true,-229871.000,-1900.000
023.973,-0.850,3.353,12.668,true,-229917.000,-1900.000
023.987,-0.850,3.335,12.673,true,-229944.000,-1900.000
024.002,-0.850,3.338,12.659,true,-229971.000,-1900.000
024.019,-0.850,3.331,12.664,true,-230001.000,-1920.000
024.034,-0.850,3.331,12.668,true,-230032.000,-1920.000
024.049,-0.850,3.313,12.664,true,-230060.000,-1920.000
024.061,-0.850,3.313,12.664,true,-230087.000,-1900.000
024.074,-0.850,3.313,12.668,true,-230111.000,-1900.000
024.086,-0.850,3.316,12.664,true,-230135.000,-1920.000
024.099,-0.850,3.313,12.677,true,-230159.000,-1920.000
024.112,-0.850,3.295,12.668,true,-230183.000,-1920.000
024.124,-0.850,3.298,12.664,true,-230207.000,-1920.000
024.136,-0.850,3.284,12.673,true,-230231.000,-1920.000
024.149,-0.850,3.291,12.673,true,-230254.000,-1920.000
024.164,-0.850,3.291,12.668,true,-230282.000,-1920.000
024.179,-0.850,3.276,12.677,true,-230311.000,-1940.000
024.194,-0.850,3.276,12.681,true,-230339.000,-1920.000
024.209,-0.850,3.262,12.677,true,-230368.000,-1940.000
024.233,-0.850,3.265,12.677,true,-230410.000,-1920.000
024.248,-0.850,3.262,12.673,true,-230444.000,-1940.000
024.264,-0.850,3.258,12.690,true,-230473.000,-1920.000
024.281,-0.850,3.247,12.681,true,-230504.000,-1940.000
024.296,-0.850,3.240,12.677,true,-230536.000,-1940.000
024.312,-0.850,3.229,12.681,true,-230567.000,-1960.000
024.327,-0.850,3.229,12.686,true,-230597.000,-1940.000
024.341,-0.850,3.225,12.677,true,-230626.000,-1940.000
024.356,-0.850,3.225,12.677,true,-230652.000,-1940.000
024.371,-0.850,3.214,12.677,true,-230684.000,-1940.000
024.387,-0.850,3.222,12.677,true,-230713.000,-1960.000
024.403,-0.850,3.211,12.677,true,-230745.000,-1940.000
024.418,-0.850,3.211,12.681,true,-230775.000,-1940.000
024.433,-0.850,3.207,12.690,true,-230804.000,-1960.000
024.448,-0.850,3.211,12.686,true,-230833.000,-1960.000
024.464,-0.850,3.200,12.690,true,-230863.000,-1940.000
024.485,-0.850,3.200,12.686,true,-230906.000,-1940.000
024.499,-0.850,3.189,12.690,true,-230934.000,-1940.000
024.514,-0.850,3.193,12.690,true,-230963.000,-1960.000
024.528,-0.850,3.185,12.699,true,-230991.000,-1960.000
024.544,-0.850,3.178,12.690,true,-231019.000,-1960.000
024.561,-0.850,3.174,12.690,true,-231054.000,-1960.000
024.576,-0.850,3.171,12.690,true,-231083.000,-1960.000
024.591,-0.850,3.174,12.694,true,-231113.000,-1960.000
024.604,-0.850,3.163,12.690,true,-231141.000,-1960.000
024.618,-0.850,3.167,12.690,true,-231167.000,-1960.000
024.631,-0.850,3.163,12.699,true,-231193.000,-1960.000
024.644,-0.850,3.156,12.694,true,-231218.000,-1960.000
024.657,-0.850,3.156,12.694,true,-231244.000,-1960.000
024.669,-0.850,3.156,12.690,true,-231269.000,-1980.000
024.682,-0.850,3.160,12.690,true,-231294.000,-1960.000
024.696,-0.850,3.160,12.703,true,-231320.000,-1960.000
024.713,-0.850,3.149,12.699,true,-231349.000,-1980.000
024.731,-0.850,3.145,12.699,true,-231388.000,-1960.000
024.745,-0.850,3.138,12.690,true,-231417.000,-1980.000
024.760,-0.850,3.138,12.699,true,-231445.000,-1960.000
024.776,-0.850,3.134,12.694,true,-231475.000,-2000.000
024.794,-0.850,3.131,12.690,true,-231508.000,-1980.000
024.808,-0.850,3.123,12.694,true,-231541.000,-1980.000
024.823,-0.850,3.127,12.694,true,-231570.000,-1960.000
024.838,-0.850,3.123,12.699,true,-231600.000,-1980.000
024.853,-0.850,3.127,12.699,true,-231628.000,-1980.000
024.867,-0.850,3.116,12.707,true,-231658.000,-1980.000
024.883,-0.850,3.120,12.699,true,-231688.000,-1980.000
024.897,-0.850,3.127,12.694,true,-231717.000,-1980.000
024.911,-0.850,3.112,12.690,true,-231745.000,-2000.000
024.926,-0.850,3.120,12.694,true,-231774.000,-1980.000
024.941,-0.850,3.105,12.699,true,-231803.000,-1980.000
024.957,-0.850,3.109,12.703,true,-231832.000,-1960.000
024.974,-0.850,3.101,12.707,true,-231865.000,-1980.000
024.996,-0.850,3.109,12.699,true,-231910.000,-1980.000
025.011,-0.850,3.109,12.699,true,-231943.000,-2000.000
025.027,-0.850,3.105,12.690,true,-231972.000,-1980.000
025.044,-0.850,3.094,12.699,true,-232005.000,-1980.000
025.063,-0.850,3.098,12.699,true,-232043.000,-1980.000
025.079,-0.850,3.087,12.703,true,-232076.000,-2000.000
025.093,-0.850,3.090,12.699,true,-232106.000,-2000.000
025.108,-0.850,3.087,12.707,true,-232135.000,-2000.000
025.123,-0.850,3.094,12.703,true,-232165.000,-2000.000
025.138,-0.850,3.087,12.712,true,-232195.000,-1980.000
025.153,-0.850,3.076,12.699,true,-232225.000,-1980.000
025.167,-0.850,3.087,12.699,true,-232254.000,-1980.000
025.181,-0.850,3.072,12.712,true,-232282.000,-2000.000
025.197,-0.850,3.080,12.707,true,-232310.000,-2000.000
025.212,-0.850,3.083,12.707,true,-232342.000,-2000.000
025.227,-0.850,3.076,12.694,true,-232373.000,-1980.000
025.246,-0.850,3.080,12.707,true,-232411.000,-1980.000
025.259,-0.850,3.069,12.707,true,-232437.000,-1980.000
025.273,-0.850,3.072,12.707,true,-232464.000,-2000.000
025.286,-0.850,3.072,12.712,true,-232491.000,-2000.000
025.302,-0.850,3.072,12.699,true,-232517.000,-2000.000
025.316,-0.850,3.069,12.703,true,-232550.000,-2000.000
025.328,-0.850,3.065,12.707,true,-232576.000,-2000.000
025.341,-0.850,3.061,12.707,true,-232602.000,-2000.000
025.354,-0.850,3.061,12.712,true,-232628.000,-2000.000
025.367,-0.850,3.072,12.699,true,-232653.000,-2000.000
025.382,-0.850,3.065,12.712,true,-232681.000,-1980.000
025.397,-0.850,3.054,12.712,true,-232711.000,-2000.000
025.412,-0.850,3.054,12.707,true,-232741.000,-2000.000
025.426,-0.850,3.058,12.716,true,-232770.000,-2020.000
025.441,-0.850,3.072,12.699,true,-232800.000,-2000.000
025.456,-0.850,3.069,12.707,true,-232829.000,-2000.000
025.471,-0.850,3.061,12.707,true,-232860.000,-2000.000
025.486,-0.850,3.065,12.707,true,-232890.000,-2000.000
025.507,-0.850,3.058,12.703,true,-232931.000,-2000.000
025.522,-0.850,3.069,12.707,true,-232961.000,-2000.000
025.538,-0.850,3.061,12.694,true,-232991.000,-2000.000
025.556,-0.850,3.069,12.699,true,-233023.000,-2000.000
025.571,-0.850,3.069,12.694,true,-233061.000,-2000.000
025.584,-0.850,3.076,12.699,true,-233088.000,-2000.000
025.598,-0.850,3.061,12.694,true,-233115.000,-2000.000
025.611,-0.850,3.080,12.707,true,-233141.000,-2020.000
025.624,-0.850,3.069,12.703,true,-233168.000,-2000.000
025.637,-0.850,3.076,12.707,true,-233194.000,-2000.000
025.651,-0.850,3.080,12.703,true,-233221.000,-2000.000
025.664,-0.850,3.069,12.716,true,-233249.000,-2000.000
025.678,-0.850,3.080,12.699,true,-233276.000,-2020.000
027.771,-0.850,2.937,12.716,true,-237507.000,-2020.000
027.788,-0.850,2.919,12.716,true,-237542.000,-2020.000
027.803,-0.850,2.937,12.729,true,-237571.000,-2020.000
027.819,-0.850,2.926,12.721,true,-237602.000,-2020.000
027.839,-0.850,2.930,12.716,true,-237635.000,-2000.000
027.853,-0.850,2.916,12.734,true,-237674.000,-2020.000
027.866,-0.850,2.930,12.725,true,-237700.000,-2020.000
027.879,-0.850,2.934,12.725,true,-237726.000,-2020.000
027.891,-0.850,2.926,12.734,true,-237751.000,-2000.000
027.904,-0.850,2.923,12.716,true,-237777.000,-2020.000
027.917,-0.850,2.930,12.721,true,-237804.000,-2020.000
027.931,-0.850,2.930,12.725,true,-237829.000,-2020.000
027.945,-0.850,2.937,12.725,true,-237858.000,-2000.000
027.959,-0.850,2.923,12.729,true,-237888.000,-2000.000
027.973,-0.850,2.930,12.712,true,-237915.000,-2020.000
027.986,-0.850,2.926,12.721,true,-237942.000,-2020.000
027.999,-0.850,2.926,12.729,true,-237968.000,-2020.000
028.013,-0.850,2.930,12.712,true,-237995.000,-2040.000
028.027,-0.850,2.934,12.721,true,-238023.000,-2020.000
028.042,-0.850,2.926,12.716,true,-238055.000,-2020.000
028.058,-0.850,2.941,12.725,true,-238081.000,-2000.000
028.071,-0.850,2.926,12.721,true,-238114.000,-2020.000
028.088,-0.850,2.941,12.712,true,-238146.000,-2000.000
028.102,-0.850,2.926,12.725,true,-238175.000,-2020.000
028.115,-0.850,2.926,12.725,true,-238201.000,-2020.000
028.127,-0.850,2.937,12.716,true,-238228.000,-2020.000
028.141,-0.850,2.930,12.725,true,-238254.000,-2020.000
028.154,-0.850,2.923,12.712,true,-238280.000,-2020.000
028.169,-0.850,2.926,12.721,true,-238308.000,-2020.000
028.183,-0.850,2.930,12.721,true,-238338.000,-2020.000
028.199,-0.850,2.934,12.721,true,-238370.000,-2020.000
028.213,-0.850,2.930,12.734,true,-238399.000,-2000.000
028.228,-0.850,2.948,12.716,true,-238427.000,-2000.000
028.243,-0.850,2.934,12.725,true,-238458.000,-2020.000
028.257,-0.850,2.930,12.725,true,-238487.000,-2020.000
028.273,-0.850,2.941,12.721,true,-238516.000,-2020.000
028.290,-0.850,2.934,12.707,true,-238553.000,-2000.000
028.306,-0.850,2.952,12.721,true,-238584.000,-2020.000
028.326,-0.850,2.926,12.721,true,-238622.000,-2020.000
028.339,-0.850,2.941,12.707,true,-238653.000,-2020.000
028.353,-0.850,2.930,12.729,true,-238680.000,-2020.000
028.366,-0.850,2.937,12.716,true,-238708.000,-2000.000
028.378,-0.850,2.937,12.721,true,-238732.000,-2000.000
028.390,-0.850,2.937,12.725,true,-238757.000,-2020.000
028.403,-0.850,2.930,12.703,true,-238783.000,-2020.000
028.416,-0.850,2.930,12.725,true,-238808.000,-2020.000
028.428,-0.850,2.930,12.716,true,-238833.000,-2020.000
028.441,-0.850,2.948,12.712,true,-238859.000,-2000.000
028.454,-0.850,2.937,12.721,true,-238885.000,-1980.000
028.467,-0.850,2.930,12.707,true,-238911.000,-2020.000
028.481,-0.850,2.945,12.716,true,-238938.000,-2020.000
028.494,-0.850,2.937,12.716,true,-238964.000,-2020.000
028.506,-0.850,2.941,12.716,true,-238991.000,-2020.000
028.519,-0.850,2.941,12.721,true,-239016.000,-2000.000
028.532,-0.850,2.934,12.729,true,-239041.000,-2000.000
028.546,-0.850,2.952,12.703,true,-239071.000,-2020.000
028.563,-0.850,2.930,12.721,true,-239099.000,-2020.000
028.585,-0.850,2.941,12.707,true,-239146.000,-2020.000
028.599,-0.850,2.941,12.716,true,-239175.000,-2000.000
028.612,-0.850,2.934,12.712,true,-239202.000,-2020.000
028.625,-0.850,2.941,12.716,true,-239229.000,-2020.000
028.638,-0.850,2.934,12.716,true,-239255.000,-2020.000
028.651,-0.850,2.941,12.703,true,-239281.000,-2020.000
028.664,-0.850,2.948,12.716,true,-239307.000,-2000.000
028.678,-0.850,2.930,12.712,true,-239334.000,-2000.000
028.692,-0.850,2.945,12.716,true,-239362.000,-2000.000
028.704,-0.850,2.941,12.721,true,-239389.000,-2020.000
028.719,-0.850,2.934,12.707,true,-239415.000,-2020.000
028.733,-0.850,2.941,12.716,true,-239444.000,-2020.000
028.748,-0.850,2.934,12.716,true,-239474.000,-2000.000
028.763,-0.850,2.945,12.707,true,-239505.000,-2000.000
028.779,-0.850,2.934,12.729,true,-239536.000,-2020.000
028.796,-0.850,2.930,12.707,true,-239571.000,-2020.000
028.811,-0.850,2.937,12.712,true,-239601.000,-2020.000
028.829,-0.850,2.941,12.707,true,-239635.000,-2000.000
028.843,-0.850,2.934,12.712,true,-239668.000,-2000.000
028.856,-0.850,2.934,12.725,true,-239694.000,-2020.000
028.869,-0.850,2.945,12.747,true,-239719.000,-2040.000
028.881,-0.850,2.875,12.751,true,-239745.000,-2020.000
028.895,-0.850,2.839,12.756,true,-239771.000,-2020.000
028.908,-0.850,2.828,12.747,true,-239797.000,-2000.000
028.922,-0.850,2.817,12.721,true,-239825.000,-2000.000
028.937,-0.850,2.868,12.703,true,-239854.000,-2020.000
028.951,-0.850,2.926,12.716,true,-239883.000,-2020.000
028.966,-0.850,2.930,12.716,true,-239912.000,-2020.000
028.980,-0.850,2.956,12.712,true,-239942.000,-2020.000
028.994,-0.850,2.941,12.716,true,-239970.000,-2000.000
029.008,-0.850,2.952,12.716,true,-239999.000,-2000.000
029.023,-0.850,2.945,12.716,true,-240028.000,-2000.000
029.039,-0.850,2.963,12.690,true,-240061.000,-2000.000
029.056,-0.850,2.985,12.681,true,-240093.000,-2000.000
029.075,-0.850,3.134,12.559,true,-240123.000,-1980.000
029.092,-0.850,3.535,12.537,true,-240157.000,-1880.000
029.106,-0.850,3.659,12.533,true,-240180.000,-1740.000
029.119,-0.850,3.768,12.489,true,-240202.000,-1700.000
029.132,-0.850,3.878,12.480,true,-240224.000,-1680.000
029.146,-0.850,3.936,12.502,true,-240247.000,-1660.000
029.160,-0.850,3.954,12.502,true,-240269.000,-1680.000
029.176,-0.850,3.940,12.498,true,-240295.000,-1680.000
029.190,-0.850,3.940,12.511,true,-240321.000,-1680.000
029.204,-0.850,3.929,12.506,true,-240344.000,-1680.000
029.218,-0.850,3.907,12.511,true,-240369.000,-1680.000
029.231,-0.850,3.889,12.515,true,-240391.000,-1680.000
029.244,-0.850,3.878,12.520,true,-240413.000,-1700.000
029.258,-0.850,3.892,12.511,true,-240435.000,-1700.000
029.271,-0.850,3.885,12.511,true,-240459.000,-1720.000
029.283,-0.850,3.878,12.511,true,-240481.000,-1720.000
029.300,-0.850,3.845,12.524,true,-240508.000,-1720.000
029.314,-0.850,3.845,12.528,true,-240533.000,-1740.000
029.328,-0.850,3.838,12.515,true,-240557.000,-1720.000
029.343,-0.850,3.838,12.528,true,-240584.000,-1720.000
029.358,-0.850,3.801,12.528,true,-240610.000,-1720.000
029.371,-0.850,3.790,12.533,true,-240633.000,-1740.000
029.386,-0.850,3.783,12.524,true,-240659.000,-1760.000
029.399,-0.850,3.765,12.541,true,-240682.000,-1740.000
029.413,-0.850,3.765,12.533,true,-240705.000,-1760.000
029.428,-0.850,3.747,12.541,true,-240732.000,-1760.000
029.443,-0.850,3.750,12.541,true,-240758.000,-1740.000
029.458,-0.850,3.725,12.546,true,-240785.000,-1760.000
029.473,-0.850,3.728,12.550,true,-240810.000,-1760.000
029.488,-0.850,3.710,12.555,true,-240837.000,-1780.000
029.503,-0.850,3.699,12.550,true,-240864.000,-1780.000
029.520,-0.850,3.681,12.563,true,-240894.000,-1780.000
029.535,-0.850,3.674,12.559,true,-240921.000,-1780.000
029.549,-0.850,3.666,12.555,true,-240947.000,-1780.000
029.567,-0.850,3.663,12.568,true,-240978.000,-1800.000
029.583,-0.850,3.648,12.559,true,-241006.000,-1800.000
029.599,-0.850,3.626,12.550,true,-241036.000,-1800.000
029.613,-0.850,3.630,12.572,true,-241063.000,-1800.000
029.627,-0.850,3.615,12.568,true,-241088.000,-1800.000
029.642,-0.850,3.608,12.572,true,-241114.000,-1800.000
029.656,-0.850,3.604,12.576,true,-241140.000,-1820.000
029.671,-0.850,3.590,12.576,true,-241167.000,-1820.000
029.685,-0.850,3.583,12.572,true,-241193.000,-1820.000
029.700,-0.850,3.568,12.581,true,-241220.000,-1820.000
029.714,-0.850,3.564,12.576,true,-241247.000,-1820.000
029.727,-0.850,3.557,12.572,true,-241271.000,-1820.000
029.741,-0.850,3.542,12.576,true,-241296.000,-1820.000
029.754,-0.850,3.550,12.581,true,-241320.000,-1840.000
029.767,-0.850,3.532,12.581,true,-241344.000,-1820.000
029.780,-0.850,3.528,12.581,true,-241368.000,-1840.000
029.792,-0.850,3.521,12.589,true,-241391.000,-1840.000
029.807,-0.850,3.513,12.585,true,-241419.000,-1840.000
029.820,-0.850,3.510,12.594,true,-241442.000,-1860.000
029.833,-0.850,3.495,12.585,true,-241465.000,-1840.000
029.847,-0.850,3.499,12.585,true,-241491.000,-1840.000
029.865,-0.850,3.477,12.576,true,-241525.000,-1840.000
029.879,-0.850,3.473,12.598,true,-241551.000,-1860.000
029.892,-0.850,3.462,12.589,true,-241575.000,-1840.000
029.904,-0.850,3.470,12.598,true,-241600.000,-1860.000
029.917,-0.850,3.451,12.589,true,-241623.000,-1860.000
029.930,-0.850,3.459,12.603,true,-241647.000,-1860.000
029.944,-0.850,3.444,12.603,true,-241672.000,-1880.000
029.959,-0.850,3.451,12.603,true,-241699.000,-1860.000
029.973,-0.850,3.437,12.607,true,-241727.000,-1880.000
029.993,-0.850,3.440,12.598,true,-241753.000,-1860.000
030.008,-0.850,3.419,12.594,true,-241790.000,-1880.000
030.023,-0.850,3.426,12.603,true,-241819.000,-1860.000
030.038,-0.850,3.404,12.598,true,-241849.000,-1880.000
030.053,-0.850,3.404,12.603,true,-241876.000,-1880.000
030.073,-0.850,3.389,12.611,true,-241910.000,-1900.000
030.087,-0.850,3.375,12.603,true,-241942.000,-1880.000
030.101,-0.850,3.367,12.607,true,-241968.000,-1880.000
030.123,-0.850,3.357,12.620,true,-242009.000,-1880.000
030.136,-0.850,3.349,12.611,true,-242035.000,-1900.000
030.150,-0.850,3.349,12.629,true,-242059.000,-1900.000
030.165,-0.850,3.327,12.620,true,-242088.000,-1900.000
030.180,-0.850,3.324,12.624,true,-242117.000,-1900.000
030.195,-0.850,3.320,12.616,true,-242145.000,-1900.000
030.210,-0.850,3.313,12.624,true,-242173.000,-1900.000
030.225,-0.850,3.309,12.620,true,-242202.000,-1900.000
030.240,-0.850,3.306,12.620,true,-242231.000,-1900.000
030.255,-0.850,3.302,12.633,true,-242260.000,-1920.000
030.270,-0.850,3.295,12.629,true,-242288.000,-1920.000
030.285,-0.850,3.284,12.633,true,-242317.000,-1900.000
030.299,-0.850,3.287,12.624,true,-242345.000,-1920.000
030.317,-0.850,3.276,12.633,true,-242378.000,-1920.000
030.332,-0.850,3.276,12.629,true,-242407.000,-1920.000
030.348,-0.850,3.269,12.624,true,-242437.000,-1920.000
030.372,-0.850,3.269,12.638,true,-242475.000,-1920.000
030.387,-0.850,3.258,12.629,true,-242513.000,-1920.000
030.401,-0.850,3.254,12.638,true,-242541.000,-1920.000
030.416,-0.850,3.247,12.638,true,-242569.000,-1920.000
030.430,-0.850,3.247,12.633,true,-242597.000,-1920.000
030.445,-0.850,3.244,12.638,true,-242625.000,-1940.000
030.460,-0.850,3.244,12.638,true,-242653.000,-1920.000
030.475,-0.850,3.236,12.633,true,-242683.000,-1940.000
030.489,-0.850,3.240,12.638,true,-242711.000,-1920.000
030.504,-0.850,3.233,12.646,true,-242739.000,-1940.000
030.519,-0.850,3.225,12.642,true,-242767.000,-1940.000
030.535,-0.850,3.218,12.642,true,-242799.000,-1940.000
030.549,-0.850,3.214,12.642,true,-242827.000,-1940.000
030.564,-0.850,3.214,12.638,true,-242857.000,-1940.000
