Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
013.235,-0.700,2.420,13.376,true,-93027.000,-1780.000
013.250,-0.700,2.420,13.372,true,-93053.000,-1780.000
013.263,-0.700,2.420,13.372,true,-93078.000,-1760.000
013.276,-0.700,2.420,13.402,true,-93101.000,-1780.000
013.291,-0.700,2.380,13.407,true,-93126.000,-1780.000
013.305,-0.700,2.314,13.402,true,-93151.000,-1780.000
013.318,-0.700,2.299,13.398,true,-93175.000,-1780.000
013.331,-0.700,2.299,13.398,true,-93198.000,-1760.000
013.348,-0.700,2.292,13.402,true,-93224.000,-1780.000
013.363,-0.700,2.296,13.398,true,-93253.000,-1760.000
013.378,-0.700,2.296,13.433,true,-93280.000,-1760.000
013.396,-0.700,2.256,13.424,true,-93306.000,-1760.000
013.414,-0.700,2.190,13.424,true,-93341.000,-1760.000
013.429,-0.700,2.172,13.424,true,-93369.000,-1760.000
013.442,-0.700,2.172,13.420,true,-93394.000,-1760.000
013.454,-0.700,2.172,13.424,true,-93416.000,-1760.000
013.468,-0.700,2.183,13.420,true,-93437.000,-1740.000
013.483,-0.700,2.143,13.450,true,-93464.000,-1760.000
013.496,-0.700,2.095,13.450,true,-93487.000,-1740.000
013.509,-0.700,2.074,13.450,true,-93510.000,-1740.000
013.522,-0.700,2.066,13.446,true,-93533.000,-1740.000
013.539,-0.700,2.059,13.450,true,-93560.000,-1740.000
013.552,-0.700,2.063,13.450,true,-93584.000,-1740.000
013.565,-0.700,2.077,13.442,true,-93607.000,-1740.000
013.579,-0.700,2.081,13.446,true,-93630.000,-1720.000
013.594,-0.700,2.074,13.442,true,-93656.000,-1740.000
013.607,-0.700,2.084,13.446,true,-93680.000,-1720.000
013.621,-0.700,2.095,13.442,true,-93703.000,-1720.000
013.634,-0.700,2.099,13.446,true,-93725.000,-1720.000
013.647,-0.700,2.106,13.442,true,-93748.000,-1720.000
013.663,-0.700,2.114,13.446,true,-93772.000,-1720.000
013.681,-0.700,2.114,13.442,true,-93804.000,-1720.000
013.697,-0.700,2.128,13.437,true,-93832.000,-1720.000
013.716,-0.700,2.132,13.437,true,-93863.000,-1720.000
013.731,-0.700,2.139,13.463,true,-93890.000,-1720.000
013.746,-0.700,2.041,13.468,true,-93917.000,-1700.000
013.762,-0.700,2.022,13.468,true,-93943.000,-1700.000
013.777,-0.700,2.008,13.463,true,-93969.000,-1700.000
013.793,-0.700,2.008,13.468,true,-93996.000,-1700.000
013.808,-0.700,2.019,13.463,true,-94022.000,-1700.000
013.824,-0.700,2.019,13.463,true,-94047.000,-1700.000
013.839,-0.700,2.030,13.463,true,-94074.000,-1700.000
013.855,-0.700,2.037,13.459,true,-94102.000,-1700.000
013.868,-0.700,2.041,13.459,true,-94125.000,-1680.000
013.881,-0.700,2.052,13.455,true,-94146.000,-1680.000
013.895,-0.700,2.052,13.455,true,-94168.000,-1680.000
013.909,-0.700,2.059,13.455,true,-94192.000,-1680.000
013.923,-0.700,2.055,13.455,true,-94217.000,-1680.000
013.936,-0.700,2.074,13.455,true,-94239.000,-1680.000
013.949,-0.700,2.070,13.455,true,-94259.000,-1680.000
013.961,-0.700,2.074,13.455,true,-94281.000,-1660.000
013.973,-0.700,2.088,13.450,true,-94301.000,-1680.000
013.988,-0.700,2.084,13.459,true,-94326.000,-1660.000
014.000,-0.700,2.084,13.455,true,-94346.000,-1660.000
014.014,-0.700,2.092,13.455,true,-94367.000,-1680.000
014.027,-0.700,2.099,13.424,true,-94390.000,-1660.000
014.042,-0.700,2.201,13.424,true,-94416.000,-1680.000
014.055,-0.700,2.234,13.424,true,-94437.000,-1660.000
014.069,-0.700,2.248,13.424,true,-94460.000,-1660.000
014.083,-0.700,2.263,13.415,true,-94482.000,-1660.000
014.096,-0.700,2.274,13.420,true,-94505.000,-1660.000
014.110,-0.700,2.289,13.424,true,-94527.000,-1660.000
014.123,-0.700,2.296,13.420,true,-94550.000,-1660.000
014.136,-0.700,2.289,13.424,true,-94572.000,-1640.000
014.149,-0.700,2.289,13.415,true,-94592.000,-1660.000
014.174,-0.700,2.303,13.411,true,-94633.000,-1660.000
014.189,-0.700,2.296,13.415,true,-94656.000,-1660.000
014.202,-0.700,2.303,13.415,true,-94680.000,-1640.000
014.218,-0.700,2.310,13.420,true,-94702.000,-1640.000
014.231,-0.700,2.314,13.420,true,-94727.000,-1660.000
014.244,-0.700,2.310,13.411,true,-94749.000,-1660.000
014.258,-0.700,2.318,13.420,true,-94771.000,-1640.000
014.271,-0.700,2.314,13.411,true,-94793.000,-1660.000
014.285,-0.700,2.321,13.415,true,-94815.000,-1640.000
014.299,-0.700,2.325,13.415,true,-94839.000,-1640.000
014.316,-0.700,2.325,13.411,true,-94866.000,-1640.000
016.129,-0.700,2.551,13.359,true,-97844.000,-1660.000
016.144,-0.700,2.551,13.363,true,-97869.000,-1680.000
016.160,-0.700,2.555,13.354,true,-97896.000,-1660.000
016.175,-0.700,2.547,13.359,true,-97920.000,-1680.000
016.190,-0.700,2.558,13.359,true,-97946.000,-1660.000
016.207,-0.700,2.555,13.354,true,-97972.000,-1680.000
016.221,-0.700,2.558,13.354,true,-97999.000,-1660.000
016.235,-0.700,2.558,13.359,true,-98023.000,-1660.000
016.248,-0.700,2.547,13.363,true,-98045.000,-1660.000
016.261,-0.700,2.551,13.359,true,-98066.000,-1680.000
016.277,-0.700,2.547,13.363,true,-98090.000,-1660.000
016.291,-0.700,2.555,13.363,true,-98115.000,-1680.000
016.308,-0.700,2.551,13.359,true,-98140.000,-1660.000
016.323,-0.700,2.555,13.363,true,-98167.000,-1680.000
016.338,-0.700,2.558,13.363,true,-98192.000,-1660.000
016.355,-0.700,2.555,13.354,true,-98217.000,-1680.000
016.369,-0.700,2.558,13.359,true,-98245.000,-1660.000
016.384,-0.700,2.518,13.385,true,-98270.000,-1680.000
016.400,-0.700,2.460,13.385,true,-98295.000,-1660.000
016.414,-0.700,2.423,13.385,true,-98320.000,-1660.000
016.430,-0.700,2.420,13.359,true,-98344.000,-1660.000
016.445,-0.700,2.511,13.359,true,-98370.000,-1660.000
016.462,-0.700,2.540,13.354,true,-98397.000,-1680.000
016.478,-0.700,2.555,13.354,true,-98427.000,-1660.000
016.492,-0.700,2.562,13.363,true,-98450.000,-1660.000
016.505,-0.700,2.569,13.359,true,-98472.000,-1660.000
016.520,-0.700,2.562,13.354,true,-98498.000,-1660.000
016.536,-0.700,2.577,13.359,true,-98519.000,-1660.000
016.557,-0.700,2.569,13.359,true,-98552.000,-1660.000
016.575,-0.700,2.573,13.354,true,-98587.000,-1660.000
016.590,-0.700,2.573,13.359,true,-98611.000,-1660.000
016.605,-0.700,2.569,13.359,true,-98636.000,-1660.000
016.620,-0.700,2.566,13.367,true,-98661.000,-1660.000
016.636,-0.700,2.569,13.359,true,-98687.000,-1660.000
016.650,-0.700,2.566,13.359,true,-98711.000,-1660.000
016.665,-0.700,2.569,13.359,true,-98735.000,-1660.000
016.680,-0.700,2.573,13.354,true,-98761.000,-1660.000
016.697,-0.700,2.573,13.350,true,-98787.000,-1660.000
016.719,-0.700,2.580,13.350,true,-98822.000,-1660.000
016.734,-0.700,2.569,13.350,true,-98850.000,-1660.000
016.749,-0.700,2.569,13.354,true,-98875.000,-1660.000
016.764,-0.700,2.562,13.354,true,-98900.000,-1660.000
016.779,-0.700,2.573,13.359,true,-98926.000,-1660.000
016.794,-0.700,2.569,13.354,true,-98950.000,-1660.000
016.810,-0.700,2.577,13.354,true,-98977.000,-1660.000
016.825,-0.700,2.580,13.354,true,-99002.000,-1660.000
016.839,-0.700,2.573,13.354,true,-99026.000,-1660.000
016.854,-0.700,2.584,13.354,true,-99050.000,-1660.000
016.870,-0.700,2.577,13.354,true,-99075.000,-1660.000
016.886,-0.700,2.573,13.354,true,-99103.000,-1660.000
016.903,-0.700,2.577,13.359,true,-99127.000,-1660.000
016.918,-0.700,2.569,13.354,true,-99157.000,-1660.000
016.932,-0.700,2.573,13.354,true,-99180.000,-1660.000
016.947,-0.700,2.577,13.350,true,-99204.000,-1660.000
016.963,-0.700,2.580,13.350,true,-99229.000,-1680.000
016.978,-0.700,2.580,13.350,true,-99256.000,-1660.000
016.994,-0.700,2.573,13.350,true,-99282.000,-1660.000
017.010,-0.700,2.580,13.359,true,-99308.000,-1660.000
017.028,-0.700,2.580,13.359,true,-99337.000,-1660.000
017.043,-0.700,2.573,13.350,true,-99364.000,-1640.000
017.058,-0.700,2.573,13.359,true,-99389.000,-1660.000
017.076,-0.700,2.577,13.385,true,-99418.000,-1660.000
017.093,-0.700,2.529,13.385,true,-99446.000,-1660.000
017.108,-0.700,2.449,13.385,true,-99470.000,-1660.000
017.124,-0.700,2.442,13.380,true,-99496.000,-1660.000
017.140,-0.700,2.427,13.376,true,-99524.000,-1660.000
017.155,-0.700,2.467,13.367,true,-99548.000,-1660.000
017.170,-0.700,2.500,13.350,true,-99571.000,-1640.000
017.185,-0.700,2.777,13.201,true,-99594.000,-1620.000
017.201,-0.700,3.105,13.197,true,-99614.000,-1520.000
017.219,-0.700,3.480,13.188,true,-99637.000,-1420.000
017.233,-0.700,3.830,12.996,true,-99660.000,-1360.000
017.252,-0.700,4.137,12.983,true,-99684.000,-1340.000
017.265,-0.700,4.388,12.987,true,-99702.000,-1340.000
017.280,-0.700,4.421,12.922,true,-99719.000,-1340.000
017.295,-0.700,4.614,12.922,true,-99742.000,-1340.000
017.310,-0.700,4.665,12.913,true,-99762.000,-1360.000
017.324,-0.700,4.687,12.922,true,-99783.000,-1360.000
017.339,-0.700,4.672,12.926,true,-99803.000,-1380.000
017.354,-0.700,4.636,12.930,true,-99824.000,-1400.000
017.369,-0.700,4.636,12.930,true,-99845.000,-1400.000
017.383,-0.700,4.618,12.865,true,-99866.000,-1400.000
017.397,-0.700,4.753,12.874,true,-99886.000,-1420.000
017.413,-0.700,4.782,12.874,true,-99908.000,-1420.000
017.428,-0.700,4.807,12.874,true,-99931.000,-1440.000
017.444,-0.700,4.782,12.869,true,-99953.000,-1460.000
017.460,-0.700,4.753,12.887,true,-99975.000,-1460.000
017.478,-0.700,4.731,12.891,true,-100000.000,-1480.000
017.496,-0.700,4.698,12.891,true,-100027.000,-1460.000
017.512,-0.700,4.680,12.895,true,-100054.000,-1480.000
017.526,-0.700,4.640,12.860,true,-100077.000,-1480.000
017.543,-0.700,4.687,12.878,true,-100102.000,-1520.000
017.556,-0.700,4.712,12.878,true,-100123.000,-1520.000
017.569,-0.700,4.694,12.869,true,-100143.000,-1520.000
017.582,-0.700,4.694,12.878,true,-100164.000,-1540.000
017.598,-0.700,4.661,12.882,true,-100187.000,-1540.000
017.611,-0.700,4.651,12.887,true,-100208.000,-1540.000
017.626,-0.700,4.629,12.895,true,-100231.000,-1560.000
017.641,-0.700,4.592,12.891,true,-100255.000,-1560.000
017.655,-0.700,4.570,12.904,true,-100277.000,-1580.000
017.670,-0.700,4.559,12.891,true,-100300.000,-1580.000
017.684,-0.700,4.523,12.904,true,-100323.000,-1580.000
017.700,-0.700,4.508,12.913,true,-100348.000,-1600.000
017.717,-0.700,4.479,12.913,true,-100373.000,-1600.000
017.734,-0.700,4.461,12.957,true,-100402.000,-1620.000
017.749,-0.700,4.337,12.957,true,-100428.000,-1620.000
017.768,-0.700,4.282,12.957,true,-100460.000,-1640.000
017.784,-0.700,4.257,12.965,true,-100485.000,-1620.000
017.799,-0.700,4.231,12.974,true,-100511.000,-1640.000
017.814,-0.700,4.206,12.970,true,-100535.000,-1640.000
017.829,-0.700,4.180,12.978,true,-100561.000,-1660.000
017.844,-0.700,4.158,12.983,true,-100586.000,-1660.000
017.860,-0.700,4.144,12.978,true,-100613.000,-1680.000
017.875,-0.700,4.122,13.022,true,-100638.000,-1660.000
017.890,-0.700,4.078,13.022,true,-100663.000,-1680.000
017.905,-0.700,3.976,13.022,true,-100689.000,-1680.000
017.920,-0.700,3.969,13.026,true,-100714.000,-1700.000
017.935,-0.700,3.936,13.022,true,-100740.000,-1680.000
017.950,-0.700,3.922,13.031,true,-100765.000,-1700.000
017.965,-0.700,3.896,13.040,true,-100791.000,-1720.000
017.981,-0.700,3.881,13.079,true,-100817.000,-1720.000
017.997,-0.700,3.783,13.070,true,-100846.000,-1740.000
018.015,-0.700,3.743,13.079,true,-100873.000,-1720.000
018.032,-0.700,3.699,13.114,true,-100904.000,-1740.000
018.049,-0.700,3.601,13.110,true,-100938.000,-1720.000
018.065,-0.700,3.546,13.114,true,-100964.000,-1740.000
018.079,-0.700,3.524,13.127,true,-100991.000,-1740.000
018.094,-0.700,3.510,13.118,true,-101017.000,-1740.000
018.112,-0.700,3.502,13.123,true,-101048.000,-1740.000
018.126,-0.700,3.495,13.149,true,-101073.000,-1760.000
018.141,-0.700,3.440,13.158,true,-101100.000,-1760.000
018.156,-0.700,3.360,13.158,true,-101125.000,-1760.000
018.171,-0.700,3.338,13.162,true,-101152.000,-1760.000
018.186,-0.700,3.313,13.162,true,-101178.000,-1760.000
018.200,-0.700,3.316,13.158,true,-101204.000,-1760.000
018.216,-0.700,3.295,13.162,true,-101231.000,-1780.000
018.234,-0.700,3.298,13.193,true,-101259.000,-1780.000
018.249,-0.700,3.193,13.193,true,-101290.000,-1780.000
018.263,-0.700,3.149,13.197,true,-101316.000,-1800.000
018.281,-0.700,3.138,13.227,true,-101351.000,-1780.000
018.294,-0.700,3.032,13.232,true,-101373.000,-1780.000
018.307,-0.700,3.014,13.227,true,-101396.000,-1780.000
018.320,-0.700,2.999,13.236,true,-101419.000,-1780.000
018.333,-0.700,2.934,13.258,true,-101443.000,-1800.000
018.346,-0.700,2.886,13.271,true,-101465.000,-1780.000
018.359,-0.700,2.850,13.262,true,-101488.000,-1780.000
018.372,-0.700,2.843,13.262,true,-101512.000,-1780.000
018.385,-0.700,2.824,13.267,true,-101535.000,-1800.000
018.398,-0.700,2.821,13.267,true,-101559.000,-1800.000
018.412,-0.700,2.813,13.258,true,-101582.000,-1800.000
018.425,-0.700,2.817,13.297,true,-101607.000,-1780.000
018.439,-0.700,2.766,13.297,true,-101630.000,-1780.000
018.452,-0.700,2.719,13.289,true,-101656.000,-1780.000
018.466,-0.700,2.686,13.293,true,-101679.000,-1800.000
018.480,-0.700,2.675,13.324,true,-101703.000,-1800.000
018.494,-0.700,2.577,13.319,true,-101729.000,-1800.000
018.508,-0.700,2.555,13.324,true,-101754.000,-1780.000
018.520,-0.700,2.544,13.324,true,-101778.000,-1780.000
018.534,-0.700,2.489,13.354,true,-101802.000,-1780.000
018.548,-0.700,2.434,13.354,true,-101828.000,-1800.000
018.561,-0.700,2.409,13.350,true,-101849.000,-1800.000
018.574,-0.700,2.391,13.359,true,-101872.000,-1780.000
018.586,-0.700,2.387,13.354,true,-101895.000,-1780.000
018.599,-0.700,2.398,13.354,true,-101917.000,-1780.000
018.615,-0.700,2.387,13.354,true,-101945.000,-1780.000
018.629,-0.700,2.394,13.376,true,-101969.000,-1780.000
018.642,-0.700,2.303,13.380,true,-101994.000,-1780.000
018.655,-0.700,2.278,13.380,true,-102016.000,-1760.000
018.668,-0.700,2.270,13.376,true,-102039.000,-1780.000
018.681,-0.700,2.270,13.407,true,-102063.000,-1780.000
018.696,-0.700,2.176,13.407,true,-102086.000,-1760.000
018.711,-0.700,2.150,13.411,true,-102112.000,-1780.000
018.727,-0.700,2.135,13.402,true,-102140.000,-1760.000
018.744,-0.700,2.132,13.402,true,-102169.000,-1780.000
018.759,-0.700,2.135,13.402,true,-102199.000,-1760.000
