Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
018.168,-0.700,2.489,12.555,true,-440925.000,-1660.000
018.183,-0.700,2.493,12.559,true,-440951.000,-1680.000
018.200,-0.700,2.489,12.555,true,-440979.000,-1660.000
018.214,-0.700,2.489,12.555,true,-441004.000,-1660.000
018.229,-0.700,2.493,12.555,true,-441026.000,-1640.000
018.242,-0.700,2.489,12.555,true,-441051.000,-1660.000
018.254,-0.700,2.493,12.563,true,-441071.000,-1640.000
018.270,-0.700,2.493,12.555,true,-441097.000,-1640.000
018.284,-0.700,2.485,12.559,true,-441119.000,-1660.000
018.302,-0.700,2.489,12.563,true,-441148.000,-1660.000
018.317,-0.700,2.485,12.563,true,-441172.000,-1660.000
018.332,-0.700,2.485,12.555,true,-441197.000,-1660.000
018.347,-0.700,2.496,12.555,true,-441224.000,-1660.000
018.362,-0.700,2.493,12.555,true,-441248.000,-1660.000
018.377,-0.700,2.496,12.559,true,-441272.000,-1640.000
018.390,-0.700,2.500,12.550,true,-441295.000,-1680.000
018.404,-0.700,2.493,12.546,true,-441318.000,-1640.000
018.416,-0.700,2.525,12.515,true,-441338.000,-1620.000
018.429,-0.700,2.613,12.467,true,-441356.000,-1620.000
018.445,-0.700,3.007,12.423,true,-441373.000,-1540.000
018.460,-0.700,3.163,12.415,true,-441396.000,-1420.000
018.474,-0.700,3.444,12.266,true,-441415.000,-1400.000
018.490,-0.700,3.845,12.262,true,-441437.000,-1340.000
018.503,-0.700,3.932,12.257,true,-441455.000,-1340.000
018.516,-0.700,3.976,12.170,true,-441472.000,-1340.000
018.529,-0.700,4.213,12.152,true,-441491.000,-1360.000
018.544,-0.700,4.297,12.161,true,-441510.000,-1380.000
018.558,-0.700,4.333,12.161,true,-441530.000,-1380.000
018.573,-0.700,4.359,12.126,true,-441551.000,-1380.000
018.587,-0.700,4.406,12.135,true,-441571.000,-1380.000
018.602,-0.700,4.421,12.135,true,-441591.000,-1380.000
018.616,-0.700,4.421,12.135,true,-441613.000,-1420.000
018.631,-0.700,4.410,12.131,true,-441633.000,-1420.000
018.645,-0.700,4.403,12.139,true,-441654.000,-1420.000
018.660,-0.700,4.377,12.131,true,-441674.000,-1440.000
018.674,-0.700,4.344,12.152,true,-441695.000,-1440.000
018.694,-0.700,4.333,12.144,true,-441719.000,-1460.000
018.712,-0.700,4.304,12.157,true,-441747.000,-1460.000
018.725,-0.700,4.268,12.166,true,-441772.000,-1480.000
018.738,-0.700,4.253,12.157,true,-441792.000,-1480.000
018.751,-0.700,4.220,12.161,true,-441810.000,-1500.000
018.763,-0.700,4.217,12.161,true,-441829.000,-1480.000
018.776,-0.700,4.195,12.174,true,-441848.000,-1480.000
018.789,-0.700,4.184,12.166,true,-441867.000,-1500.000
018.803,-0.700,4.158,12.170,true,-441890.000,-1500.000
018.820,-0.700,4.155,12.183,true,-441908.000,-1520.000
018.833,-0.700,4.122,12.183,true,-441934.000,-1520.000
018.846,-0.700,4.104,12.187,true,-441954.000,-1520.000
018.862,-0.700,4.067,12.187,true,-441978.000,-1540.000
018.876,-0.700,4.071,12.187,true,-442000.000,-1540.000
018.889,-0.700,4.042,12.183,true,-442022.000,-1540.000
018.901,-0.700,4.016,12.192,true,-442041.000,-1560.000
018.913,-0.700,4.005,12.201,true,-442060.000,-1540.000
018.925,-0.700,3.991,12.205,true,-442078.000,-1560.000
018.937,-0.700,3.973,12.201,true,-442097.000,-1580.000
018.952,-0.700,3.947,12.205,true,-442120.000,-1580.000
018.965,-0.700,3.943,12.205,true,-442142.000,-1580.000
018.978,-0.700,3.925,12.218,true,-442162.000,-1580.000
018.992,-0.700,3.900,12.222,true,-442186.000,-1580.000
019.005,-0.700,3.896,12.227,true,-442206.000,-1580.000
019.017,-0.700,3.885,12.231,true,-442225.000,-1600.000
019.031,-0.700,3.860,12.227,true,-442248.000,-1600.000
019.045,-0.700,3.841,12.231,true,-442270.000,-1620.000
019.059,-0.700,3.834,12.266,true,-442292.000,-1620.000
019.072,-0.700,3.714,12.270,true,-442314.000,-1620.000
019.086,-0.700,3.688,12.270,true,-442336.000,-1620.000
019.101,-0.700,3.663,12.266,true,-442360.000,-1620.000
019.115,-0.700,3.670,12.249,true,-442383.000,-1640.000
019.130,-0.700,3.706,12.244,true,-442408.000,-1640.000
019.144,-0.700,3.717,12.253,true,-442431.000,-1640.000
019.159,-0.700,3.721,12.262,true,-442455.000,-1640.000
019.173,-0.700,3.637,12.284,true,-442480.000,-1660.000
019.191,-0.700,3.604,12.292,true,-442506.000,-1660.000
019.208,-0.700,3.561,12.288,true,-442534.000,-1660.000
019.224,-0.700,3.535,12.288,true,-442562.000,-1660.000
019.240,-0.700,3.528,12.297,true,-442591.000,-1680.000
019.254,-0.700,3.510,12.297,true,-442616.000,-1680.000
019.270,-0.700,3.510,12.297,true,-442641.000,-1680.000
019.285,-0.700,3.488,12.305,true,-442669.000,-1700.000
019.300,-0.700,3.473,12.301,true,-442693.000,-1680.000
019.317,-0.700,3.470,12.345,true,-442722.000,-1720.000
019.332,-0.700,3.320,12.375,true,-442747.000,-1680.000
019.346,-0.700,3.254,12.371,true,-442772.000,-1720.000
019.360,-0.700,3.225,12.375,true,-442796.000,-1720.000
019.375,-0.700,3.182,12.375,true,-442820.000,-1700.000
019.390,-0.700,3.171,12.375,true,-442846.000,-1720.000
019.405,-0.700,3.156,12.384,true,-442871.000,-1700.000
019.420,-0.700,3.145,12.388,true,-442898.000,-1720.000
019.435,-0.700,3.145,12.380,true,-442924.000,-1720.000
019.455,-0.700,3.127,12.380,true,-442954.000,-1720.000
019.469,-0.700,3.127,12.380,true,-442983.000,-1720.000
019.483,-0.700,3.120,12.384,true,-443008.000,-1720.000
019.498,-0.700,3.109,12.419,true,-443035.000,-1740.000
019.511,-0.700,3.018,12.419,true,-443058.000,-1720.000
019.525,-0.700,2.985,12.423,true,-443081.000,-1740.000
019.538,-0.700,2.985,12.419,true,-443104.000,-1720.000
019.552,-0.700,2.959,12.419,true,-443128.000,-1740.000
019.566,-0.700,2.967,12.423,true,-443151.000,-1740.000
019.580,-0.700,2.952,12.428,true,-443176.000,-1740.000
019.595,-0.700,2.952,12.423,true,-443202.000,-1740.000
019.610,-0.700,2.941,12.419,true,-443228.000,-1740.000
019.624,-0.700,2.937,12.428,true,-443254.000,-1760.000
019.637,-0.700,2.934,12.423,true,-443277.000,-1760.000
019.650,-0.700,2.930,12.423,true,-443300.000,-1740.000
019.666,-0.700,2.905,12.450,true,-443323.000,-1760.000
019.681,-0.700,2.821,12.458,true,-443352.000,-1760.000
019.700,-0.700,2.806,12.463,true,-443384.000,-1760.000
019.717,-0.700,2.773,12.480,true,-443415.000,-1760.000
019.733,-0.700,2.682,12.493,true,-443442.000,-1740.000
019.747,-0.700,2.660,12.480,true,-443470.000,-1740.000
019.760,-0.700,2.646,12.493,true,-443493.000,-1760.000
019.773,-0.700,2.649,12.493,true,-443516.000,-1760.000
019.788,-0.700,2.649,12.493,true,-443539.000,-1760.000
019.801,-0.700,2.649,12.493,true,-443565.000,-1760.000
019.815,-0.700,2.635,12.498,true,-443588.000,-1760.000
019.832,-0.700,2.646,12.493,true,-443618.000,-1760.000
019.846,-0.700,2.631,12.493,true,-443643.000,-1760.000
019.861,-0.700,2.642,12.498,true,-443668.000,-1760.000
019.876,-0.700,2.635,12.520,true,-443695.000,-1760.000
019.891,-0.700,2.493,12.550,true,-443722.000,-1760.000
019.907,-0.700,2.438,12.546,true,-443748.000,-1740.000
019.922,-0.700,2.380,12.555,true,-443776.000,-1760.000
019.937,-0.700,2.376,12.546,true,-443802.000,-1760.000
019.952,-0.700,2.365,12.546,true,-443828.000,-1780.000
019.972,-0.700,2.372,12.550,true,-443859.000,-1760.000
019.987,-0.700,2.365,12.541,true,-443890.000,-1760.000
020.002,-0.700,2.318,12.576,true,-443917.000,-1740.000
020.016,-0.700,2.289,12.576,true,-443940.000,-1740.000
020.029,-0.700,2.263,12.581,true,-443965.000,-1760.000
020.045,-0.700,2.256,12.572,true,-443988.000,-1740.000
020.063,-0.700,2.238,12.572,true,-444021.000,-1740.000
020.077,-0.700,2.248,12.581,true,-444047.000,-1740.000
020.092,-0.700,2.256,12.572,true,-444072.000,-1740.000
020.106,-0.700,2.252,12.581,true,-444098.000,-1720.000
020.121,-0.700,2.259,12.572,true,-444123.000,-1760.000
020.135,-0.700,2.252,12.576,true,-444148.000,-1740.000
020.151,-0.700,2.263,12.568,true,-444174.000,-1760.000
020.166,-0.700,2.252,12.607,true,-444201.000,-1760.000
020.180,-0.700,2.190,12.603,true,-444226.000,-1740.000
020.195,-0.700,2.139,12.598,true,-444252.000,-1740.000
020.213,-0.700,2.150,12.598,true,-444278.000,-1740.000
020.229,-0.700,2.143,12.594,true,-444309.000,-1720.000
020.243,-0.700,2.139,12.594,true,-444335.000,-1740.000
020.258,-0.700,2.157,12.598,true,-444361.000,-1720.000
020.273,-0.700,2.139,12.624,true,-444387.000,-1740.000
020.287,-0.700,2.081,12.629,true,-444412.000,-1720.000
020.302,-0.700,2.041,12.624,true,-444436.000,-1720.000
020.319,-0.700,2.033,12.629,true,-444465.000,-1720.000
020.336,-0.700,2.033,12.624,true,-444495.000,-1720.000
020.350,-0.700,2.033,12.624,true,-444519.000,-1720.000
020.365,-0.700,2.044,12.629,true,-444544.000,-1720.000
020.379,-0.700,2.037,12.603,true,-444569.000,-1680.000
020.393,-0.700,2.125,12.598,true,-444594.000,-1720.000
020.408,-0.700,2.161,12.594,true,-444618.000,-1720.000
020.422,-0.700,2.179,12.607,true,-444643.000,-1720.000
020.436,-0.700,2.179,12.620,true,-444667.000,-1700.000
020.451,-0.700,2.084,12.629,true,-444691.000,-1700.000
020.468,-0.700,2.077,12.620,true,-444717.000,-1700.000
020.484,-0.700,2.066,12.616,true,-444746.000,-1700.000
020.499,-0.700,2.066,12.624,true,-444773.000,-1700.000
020.516,-0.700,2.074,12.620,true,-444802.000,-1700.000
020.529,-0.700,2.070,12.616,true,-444826.000,-1700.000
020.541,-0.700,2.084,12.620,true,-444846.000,-1700.000
020.553,-0.700,2.077,12.616,true,-444867.000,-1700.000
020.568,-0.700,2.084,12.616,true,-444891.000,-1700.000
020.580,-0.700,2.088,12.616,true,-444912.000,-1680.000
020.592,-0.700,2.099,12.620,true,-444933.000,-1680.000
020.605,-0.700,2.088,12.611,true,-444954.000,-1680.000
020.617,-0.700,2.099,12.611,true,-444974.000,-1680.000
020.632,-0.700,2.099,12.607,true,-444998.000,-1700.000
020.645,-0.700,2.106,12.616,true,-445021.000,-1680.000
020.657,-0.700,2.103,12.611,true,-445042.000,-1680.000
020.674,-0.700,2.114,12.611,true,-445063.000,-1680.000
020.688,-0.700,2.114,12.607,true,-445093.000,-1680.000
020.703,-0.700,2.117,12.607,true,-445116.000,-1680.000
020.720,-0.700,2.132,12.607,true,-445143.000,-1680.000
020.736,-0.700,2.135,12.607,true,-445173.000,-1680.000
020.750,-0.700,2.132,12.607,true,-445196.000,-1680.000
020.763,-0.700,2.143,12.607,true,-445218.000,-1680.000
020.776,-0.700,2.143,12.607,true,-445241.000,-1680.000
020.789,-0.700,2.146,12.607,true,-445262.000,-1680.000
020.802,-0.700,2.143,12.607,true,-445284.000,-1660.000
020.815,-0.700,2.154,12.607,true,-445305.000,-1680.000
020.829,-0.700,2.150,12.611,true,-445327.000,-1660.000
020.847,-0.700,2.157,12.611,true,-445356.000,-1660.000
020.862,-0.700,2.161,12.607,true,-445381.000,-1660.000
020.877,-0.700,2.161,12.607,true,-445407.000,-1640.000
020.892,-0.700,2.168,12.607,true,-445431.000,-1660.000
020.906,-0.700,2.168,12.603,true,-445455.000,-1660.000
020.920,-0.700,2.172,12.603,true,-445479.000,-1680.000
020.935,-0.700,2.176,12.598,true,-445502.000,-1680.000
020.949,-0.700,2.179,12.607,true,-445527.000,-1660.000
020.967,-0.700,2.183,12.607,true,-445550.000,-1660.000
020.985,-0.700,2.179,12.598,true,-445581.000,-1660.000
020.998,-0.700,2.183,12.598,true,-445608.000,-1660.000
021.011,-0.700,2.197,12.603,true,-445630.000,-1640.000
021.027,-0.700,2.187,12.603,true,-445656.000,-1640.000
021.041,-0.700,2.197,12.603,true,-445678.000,-1660.000
021.056,-0.700,2.197,12.607,true,-445702.000,-1660.000
021.071,-0.700,2.201,12.603,true,-445727.000,-1640.000
021.086,-0.700,2.205,12.598,true,-445752.000,-1660.000
021.101,-0.700,2.212,12.594,true,-445776.000,-1660.000
021.118,-0.700,2.216,12.603,true,-445804.000,-1640.000
021.133,-0.700,2.216,12.598,true,-445828.000,-1640.000
021.147,-0.700,2.216,12.594,true,-445853.000,-1640.000
021.162,-0.700,2.223,12.598,true,-445876.000,-1640.000
021.176,-0.700,2.230,12.594,true,-445900.000,-1640.000
021.191,-0.700,2.223,12.603,true,-445924.000,-1640.000
021.205,-0.700,2.227,12.594,true,-445948.000,-1640.000
021.222,-0.700,2.227,12.594,true,-445972.000,-1640.000
021.240,-0.700,2.238,12.594,true,-446000.000,-1640.000
021.254,-0.700,2.238,12.598,true,-446029.000,-1640.000
021.266,-0.700,2.227,12.568,true,-446049.000,-1640.000
021.280,-0.700,2.343,12.559,true,-446069.000,-1640.000
021.292,-0.700,2.361,12.563,true,-446091.000,-1620.000
021.304,-0.700,2.376,12.572,true,-446111.000,-1640.000
021.317,-0.700,2.372,12.572,true,-446131.000,-1620.000
021.336,-0.700,2.383,12.563,true,-446160.000,-1640.000
021.354,-0.700,2.387,12.572,true,-446190.000,-1620.000
021.370,-0.700,2.387,12.568,true,-446215.000,-1640.000
021.385,-0.700,2.380,12.563,true,-446239.000,-1620.000
021.400,-0.700,2.391,12.559,true,-446265.000,-1640.000
021.415,-0.700,2.387,12.568,true,-446289.000,-1640.000
021.429,-0.700,2.391,12.546,true,-446313.000,-1640.000
021.443,-0.700,2.485,12.533,true,-446336.000,-1640.000
021.458,-0.700,2.511,12.533,true,-446359.000,-1620.000
021.472,-0.700,2.533,12.541,true,-446383.000,-1640.000
021.486,-0.700,2.525,12.533,true,-446405.000,-1620.000
021.500,-0.700,2.525,12.533,true,-446428.000,-1640.000
021.513,-0.700,2.525,12.533,true,-446451.000,-1640.000
021.530,-0.700,2.525,12.533,true,-446477.000,-1620.000
021.542,-0.700,2.525,12.537,true,-446498.000,-1640.000
021.555,-0.700,2.525,12.537,true,-446519.000,-1620.000
024.165,-0.700,2.467,12.537,true,-450823.000,-1660.000
024.180,-0.700,2.460,12.541,true,-450849.000,-1640.000
024.196,-0.700,2.460,12.537,true,-450878.000,-1660.000
024.211,-0.700,2.464,12.533,true,-450902.000,-1660.000
024.226,-0.700,2.460,12.537,true,-450926.000,-1660.000
024.242,-0.700,2.460,12.533,true,-450951.000,-1680.000
024.261,-0.700,2.460,12.528,true,-450983.000,-1660.000
024.274,-0.700,2.456,12.537,true,-451008.000,-1660.000
024.288,-0.700,2.453,12.537,true,-451030.000,-1640.000
024.301,-0.700,2.449,12.533,true,-451052.000,-1660.000
024.315,-0.700,2.460,12.537,true,-451074.000,-1660.000
024.330,-0.700,2.460,12.533,true,-451098.000,-1660.000
024.347,-0.700,2.467,12.541,true,-451123.000,-1660.000
024.362,-0.700,2.464,12.537,true,-451152.000,-1640.000
024.378,-0.700,2.464,12.537,true,-451177.000,-1660.000
024.393,-0.700,2.460,12.541,true,-451203.000,-1660.000
024.414,-0.700,2.456,12.537,true,-451237.000,-1660.000
024.430,-0.700,2.456,12.533,true,-451262.000,-1640.000
024.446,-0.700,2.464,12.537,true,-451290.000,-1660.000
024.460,-0.700,2.464,12.533,true,-451316.000,-1660.000
024.474,-0.700,2.460,12.528,true,-451339.000,-1640.000
024.488,-0.700,2.474,12.533,true,-451361.000,-1660.000
024.503,-0.700,2.464,12.537,true,-451383.000,-1660.000
024.517,-0.700,2.464,12.537,true,-451409.000,-1660.000
024.530,-0.700,2.464,12.533,true,-451432.000,-1660.000
024.543,-0.700,2.460,12.537,true,-451453.000,-1640.000
024.557,-0.700,2.464,12.533,true,-451475.000,-1680.000
024.572,-0.700,2.460,12.537,true,-451501.000,-1660.000
024.588,-0.700,2.464,12.537,true,-451523.000,-1660.000
024.603,-0.700,2.464,12.537,true,-451550.000,-1660.000
024.618,-0.700,2.464,12.541,true,-451575.000,-1660.000
024.633,-0.700,2.460,12.541,true,-451600.000,-1640.000
024.648,-0.700,2.453,12.537,true,-451625.000,-1660.000
024.667,-0.700,2.460,12.537,true,-451655.000,-1660.000
024.682,-0.700,2.460,12.533,true,-451680.000,-1660.000
024.696,-0.700,2.456,12.528,true,-451705.000,-1640.000
024.712,-0.700,2.464,12.533,true,-451730.000,-1660.000
024.727,-0.700,2.467,12.537,true,-451756.000,-1640.000
024.741,-0.700,2.456,12.533,true,-451779.000,-1680.000
024.754,-0.700,2.460,12.533,true,-451802.000,-1640.000
024.769,-0.700,2.464,12.533,true,-451824.000,-1660.000
024.783,-0.700,2.464,12.533,true,-451848.000,-1680.000
024.796,-0.700,2.456,12.533,true,-451871.000,-1680.000
024.810,-0.700,2.460,12.528,true,-451894.000,-1660.000
024.823,-0.700,2.464,12.533,true,-451917.000,-1660.000
024.836,-0.700,2.467,12.541,true,-451938.000,-1660.000
024.848,-0.700,2.460,12.541,true,-451959.000,-1660.000
024.861,-0.700,2.456,12.533,true,-451979.000,-1640.000
024.875,-0.700,2.456,12.533,true,-452002.000,-1640.000
024.889,-0.700,2.456,12.537,true,-452024.000,-1660.000
024.905,-0.700,2.496,12.520,true,-452048.000,-1640.000
024.935,-0.700,2.551,12.489,true,-452095.000,-1640.000
024.950,-0.700,2.595,12.380,true,-452118.000,-1600.000
024.963,-0.700,3.058,12.371,true,-452139.000,-1560.000
024.976,-0.700,3.233,12.362,true,-452156.000,-1440.000
024.990,-0.700,3.477,12.266,true,-452175.000,-1380.000
025.005,-0.700,3.776,12.196,true,-452192.000,-1360.000
025.019,-0.700,3.943,12.179,true,-452213.000,-1340.000
025.033,-0.700,4.086,12.179,true,-452233.000,-1340.000
025.046,-0.700,4.122,12.122,true,-452251.000,-1360.000
025.061,-0.700,4.301,12.122,true,-452269.000,-1360.000
025.079,-0.700,4.322,12.131,true,-452295.000,-1380.000
025.094,-0.700,4.333,12.113,true,-452315.000,-1380.000
025.109,-0.700,4.341,12.104,true,-452336.000,-1380.000
025.124,-0.700,4.392,12.109,true,-452358.000,-1380.000
025.138,-0.700,4.392,12.113,true,-452378.000,-1400.000
025.153,-0.700,4.384,12.109,true,-452399.000,-1420.000
025.168,-0.700,4.384,12.109,true,-452421.000,-1440.000
025.188,-0.700,4.352,12.118,true,-452448.000,-1420.000
025.203,-0.700,4.319,12.126,true,-452472.000,-1440.000
025.218,-0.700,4.297,12.126,true,-452493.000,-1440.000
025.233,-0.700,4.275,12.135,true,-452515.000,-1460.000
025.247,-0.700,4.257,12.139,true,-452536.000,-1460.000
025.268,-0.700,4.239,12.135,true,-452563.000,-1480.000
025.284,-0.700,4.191,12.139,true,-452590.000,-1480.000
025.299,-0.700,4.195,12.148,true,-452613.000,-1500.000
025.314,-0.700,4.155,12.139,true,-452637.000,-1500.000
025.329,-0.700,4.148,12.152,true,-452660.000,-1500.000
025.343,-0.700,4.122,12.152,true,-452681.000,-1500.000
025.358,-0.700,4.115,12.157,true,-452703.000,-1520.000
025.372,-0.700,4.082,12.166,true,-452726.000,-1520.000
025.386,-0.700,4.075,12.170,true,-452748.000,-1540.000
025.400,-0.700,4.049,12.166,true,-452769.000,-1540.000
025.415,-0.700,4.020,12.170,true,-452791.000,-1540.000
025.433,-0.700,3.998,12.166,true,-452820.000,-1560.000
025.448,-0.700,4.002,12.183,true,-452843.000,-1560.000
025.462,-0.700,3.962,12.179,true,-452865.000,-1560.000
025.477,-0.700,3.962,12.196,true,-452889.000,-1580.000
025.491,-0.700,3.929,12.192,true,-452912.000,-1560.000
025.505,-0.700,3.914,12.192,true,-452934.000,-1580.000
025.521,-0.700,3.903,12.196,true,-452958.000,-1580.000
025.539,-0.700,3.878,12.196,true,-452988.000,-1600.000
025.552,-0.700,3.845,12.201,true,-453011.000,-1600.000
025.565,-0.700,3.834,12.205,true,-453031.000,-1620.000
025.580,-0.700,3.827,12.201,true,-453056.000,-1620.000
025.593,-0.700,3.805,12.214,true,-453078.000,-1620.000
025.607,-0.700,3.787,12.214,true,-453100.000,-1620.000
025.620,-0.700,3.761,12.222,true,-453121.000,-1620.000
025.634,-0.700,3.757,12.218,true,-453144.000,-1640.000
025.647,-0.700,3.747,12.253,true,-453166.000,-1640.000
025.662,-0.700,3.641,12.262,true,-453188.000,-1640.000
025.689,-0.700,3.608,12.262,true,-453226.000,-1640.000
025.702,-0.700,3.564,12.262,true,-453257.000,-1640.000
025.715,-0.700,3.553,12.266,true,-453278.000,-1680.000
025.728,-0.700,3.542,12.262,true,-453301.000,-1660.000
025.742,-0.700,3.524,12.262,true,-453323.000,-1660.000
025.758,-0.700,3.517,12.266,true,-453345.000,-1680.000
025.773,-0.700,3.499,12.270,true,-453375.000,-1660.000
025.787,-0.700,3.491,12.270,true,-453399.000,-1680.000
025.801,-0.700,3.473,12.275,true,-453422.000,-1680.000
025.814,-0.700,3.470,12.284,true,-453446.000,-1660.000
025.828,-0.700,3.459,12.284,true,-453469.000,-1700.000
025.841,-0.700,3.440,12.284,true,-453491.000,-1700.000
025.855,-0.700,3.444,12.319,true,-453514.000,-1700.000
025.868,-0.700,3.411,12.353,true,-453537.000,-1700.000
025.883,-0.700,3.236,12.349,true,-453560.000,-1700.000
025.897,-0.700,3.193,12.353,true,-453586.000,-1700.000
025.911,-0.700,3.160,12.358,true,-453612.000,-1700.000
025.926,-0.700,3.138,12.353,true,-453634.000,-1720.000
025.941,-0.700,3.131,12.358,true,-453663.000,-1720.000
025.954,-0.700,3.127,12.349,true,-453685.000,-1720.000
025.967,-0.700,3.134,12.358,true,-453708.000,-1720.000
025.981,-0.700,3.116,12.358,true,-453730.000,-1720.000
025.995,-0.700,3.105,12.371,true,-453755.000,-1700.000
026.013,-0.700,3.098,12.362,true,-453780.000,-1740.000
026.029,-0.700,3.090,12.362,true,-453811.000,-1720.000
026.044,-0.700,3.094,12.362,true,-453839.000,-1760.000
026.056,-0.700,3.080,12.358,true,-453863.000,-1720.000
026.069,-0.700,3.083,12.362,true,-453885.000,-1740.000
026.085,-0.700,3.065,12.393,true,-453911.000,-1740.000
026.098,-0.700,2.999,12.402,true,-453934.000,-1740.000
026.110,-0.700,2.963,12.393,true,-453957.000,-1760.000
026.125,-0.700,2.945,12.406,true,-453980.000,-1740.000
026.139,-0.700,2.930,12.397,true,-454005.000,-1740.000
026.154,-0.700,2.930,12.402,true,-454031.000,-1740.000
026.169,-0.700,2.923,12.397,true,-454058.000,-1740.000
026.184,-0.700,2.886,12.463,true,-454083.000,-1760.000
026.203,-0.700,2.719,12.471,true,-454112.000,-1760.000
026.217,-0.700,2.682,12.458,true,-454143.000,-1760.000
026.229,-0.700,2.653,12.463,true,-454165.000,-1760.000
