Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
019.722,-0.600,2.438,13.669,true,-17943.000,-1420.000
019.739,-0.600,2.438,13.669,true,-17964.000,-1420.000
019.754,-0.600,2.445,13.664,true,-17989.000,-1420.000
019.769,-0.600,2.449,13.664,true,-18010.000,-1420.000
019.785,-0.600,2.423,13.691,true,-18032.000,-1440.000
019.800,-0.600,2.351,13.691,true,-18053.000,-1420.000
019.815,-0.600,2.299,13.699,true,-18075.000,-1420.000
019.830,-0.600,2.292,13.678,true,-18096.000,-1420.000
019.846,-0.600,2.380,13.669,true,-18118.000,-1420.000
019.867,-0.600,2.434,13.664,true,-18148.000,-1420.000
019.882,-0.600,2.449,13.664,true,-18170.000,-1420.000
019.899,-0.600,2.453,13.669,true,-18192.000,-1420.000
019.914,-0.600,2.449,13.669,true,-18216.000,-1420.000
019.930,-0.600,2.449,13.664,true,-18237.000,-1420.000
019.953,-0.600,2.449,13.651,true,-18270.000,-1420.000
019.968,-0.600,2.504,13.647,true,-18291.000,-1400.000
019.984,-0.600,2.544,13.643,true,-18312.000,-1400.000
019.999,-0.600,2.569,13.625,true,-18334.000,-1380.000
020.013,-0.600,2.810,13.581,true,-18350.000,-1360.000
020.028,-0.600,2.985,13.498,true,-18367.000,-1260.000
020.042,-0.600,3.477,13.459,true,-18384.000,-1220.000
020.057,-0.600,3.623,13.446,true,-18401.000,-1160.000
020.071,-0.600,3.765,13.455,true,-18419.000,-1180.000
020.085,-0.600,3.838,13.359,true,-18434.000,-1160.000
020.100,-0.600,4.035,13.359,true,-18451.000,-1180.000
020.113,-0.600,4.180,13.367,true,-18468.000,-1180.000
020.127,-0.600,4.188,13.363,true,-18484.000,-1200.000
020.141,-0.600,4.195,13.363,true,-18501.000,-1200.000
020.155,-0.600,4.169,13.372,true,-18519.000,-1200.000
020.169,-0.600,4.173,13.363,true,-18536.000,-1200.000
020.183,-0.600,4.188,13.315,true,-18553.000,-1200.000
020.197,-0.600,4.293,13.302,true,-18570.000,-1220.000
020.213,-0.600,4.359,13.297,true,-18588.000,-1240.000
020.234,-0.600,4.344,13.345,true,-18615.000,-1260.000
020.249,-0.600,4.261,13.354,true,-18635.000,-1260.000
020.262,-0.600,4.188,13.359,true,-18653.000,-1240.000
020.277,-0.600,4.177,13.345,true,-18671.000,-1260.000
020.292,-0.600,4.224,13.337,true,-18690.000,-1280.000
020.306,-0.600,4.228,13.324,true,-18708.000,-1300.000
020.319,-0.600,4.242,13.337,true,-18727.000,-1300.000
020.333,-0.600,4.220,13.337,true,-18744.000,-1300.000
020.349,-0.600,4.209,13.337,true,-18763.000,-1300.000
020.365,-0.600,4.184,13.341,true,-18786.000,-1300.000
020.379,-0.600,4.162,13.332,true,-18804.000,-1300.000
020.393,-0.600,4.133,13.345,true,-18823.000,-1320.000
020.407,-0.600,4.126,13.350,true,-18842.000,-1340.000
020.420,-0.600,4.104,13.345,true,-18860.000,-1340.000
020.435,-0.600,4.089,13.354,true,-18879.000,-1360.000
020.451,-0.600,4.078,13.367,true,-18900.000,-1360.000
020.467,-0.600,4.042,13.363,true,-18923.000,-1360.000
020.481,-0.600,4.020,13.354,true,-18943.000,-1360.000
020.495,-0.600,3.998,13.359,true,-18962.000,-1380.000
020.510,-0.600,3.994,13.372,true,-18982.000,-1380.000
020.527,-0.600,3.976,13.372,true,-19005.000,-1380.000
020.541,-0.600,3.951,13.363,true,-19026.000,-1380.000
020.554,-0.600,3.929,13.367,true,-19045.000,-1400.000
020.568,-0.600,3.929,13.380,true,-19065.000,-1400.000
020.582,-0.600,3.896,13.385,true,-19085.000,-1400.000
020.596,-0.600,3.878,13.380,true,-19104.000,-1420.000
020.610,-0.600,3.878,13.394,true,-19124.000,-1420.000
020.624,-0.600,3.856,13.415,true,-19144.000,-1420.000
020.638,-0.600,3.812,13.415,true,-19165.000,-1420.000
020.652,-0.600,3.706,13.420,true,-19185.000,-1440.000
020.666,-0.600,3.688,13.424,true,-19204.000,-1440.000
020.681,-0.600,3.655,13.424,true,-19226.000,-1440.000
020.700,-0.600,3.634,13.420,true,-19249.000,-1440.000
020.720,-0.600,3.608,13.429,true,-19279.000,-1460.000
020.738,-0.600,3.568,13.455,true,-19309.000,-1460.000
020.752,-0.600,3.459,13.468,true,-19331.000,-1460.000
020.766,-0.600,3.437,13.472,true,-19351.000,-1480.000
020.781,-0.600,3.419,13.463,true,-19373.000,-1480.000
020.796,-0.600,3.400,13.477,true,-19396.000,-1480.000
020.812,-0.600,3.386,13.477,true,-19418.000,-1480.000
020.831,-0.600,3.367,13.498,true,-19447.000,-1480.000
020.848,-0.600,3.276,13.503,true,-19471.000,-1500.000
020.863,-0.600,3.207,13.503,true,-19496.000,-1500.000
020.880,-0.600,3.211,13.529,true,-19521.000,-1500.000
020.893,-0.600,3.101,13.533,true,-19542.000,-1500.000
020.906,-0.600,3.065,13.542,true,-19562.000,-1500.000
020.920,-0.600,3.039,13.542,true,-19582.000,-1500.000
020.934,-0.600,3.018,13.542,true,-19603.000,-1500.000
020.949,-0.600,3.003,13.547,true,-19625.000,-1500.000
020.963,-0.600,2.992,13.551,true,-19647.000,-1520.000
020.988,-0.600,2.967,13.568,true,-19683.000,-1520.000
021.003,-0.600,2.864,13.577,true,-19708.000,-1520.000
021.018,-0.600,2.828,13.577,true,-19730.000,-1520.000
021.033,-0.600,2.810,13.577,true,-19753.000,-1520.000
021.049,-0.600,2.813,13.573,true,-19776.000,-1520.000
021.066,-0.600,2.795,13.573,true,-19803.000,-1520.000
021.082,-0.600,2.803,13.603,true,-19826.000,-1520.000
021.097,-0.600,2.719,13.608,true,-19850.000,-1520.000
021.112,-0.600,2.660,13.608,true,-19874.000,-1540.000
021.129,-0.600,2.631,13.630,true,-19897.000,-1520.000
021.144,-0.600,2.544,13.638,true,-19921.000,-1520.000
021.160,-0.600,2.504,13.634,true,-19946.000,-1520.000
021.175,-0.600,2.471,13.634,true,-19969.000,-1520.000
021.191,-0.600,2.482,13.643,true,-19993.000,-1540.000
021.208,-0.600,2.474,13.638,true,-20018.000,-1520.000
021.231,-0.600,2.471,13.630,true,-20049.000,-1520.000
023.880,-0.600,2.442,13.651,true,-23846.000,-1420.000
023.892,-0.600,2.438,13.651,true,-23864.000,-1420.000
023.908,-0.600,2.449,13.651,true,-23886.000,-1420.000
023.922,-0.600,2.445,13.647,true,-23905.000,-1420.000
023.938,-0.600,2.438,13.647,true,-23925.000,-1420.000
023.952,-0.600,2.434,13.647,true,-23948.000,-1420.000
023.965,-0.600,2.442,13.651,true,-23967.000,-1420.000
023.979,-0.600,2.434,13.651,true,-23986.000,-1440.000
023.997,-0.600,2.434,13.651,true,-24010.000,-1420.000
024.012,-0.600,2.423,13.647,true,-24032.000,-1420.000
024.026,-0.600,2.438,13.651,true,-24053.000,-1420.000
024.040,-0.600,2.438,13.651,true,-24073.000,-1420.000
024.059,-0.600,2.434,13.651,true,-24093.000,-1420.000
024.076,-0.600,2.438,13.647,true,-24124.000,-1420.000
024.089,-0.600,2.438,13.647,true,-24143.000,-1420.000
024.103,-0.600,2.434,13.651,true,-24164.000,-1420.000
024.119,-0.600,2.431,13.656,true,-24184.000,-1420.000
024.134,-0.600,2.427,13.651,true,-24206.000,-1420.000
024.149,-0.600,2.431,13.647,true,-24228.000,-1420.000
024.164,-0.600,2.438,13.643,true,-24250.000,-1440.000
024.182,-0.600,2.434,13.643,true,-24271.000,-1420.000
024.197,-0.600,2.431,13.651,true,-24296.000,-1440.000
024.212,-0.600,2.431,13.647,true,-24317.000,-1420.000
024.227,-0.600,2.423,13.651,true,-24339.000,-1420.000
024.242,-0.600,2.423,13.651,true,-24360.000,-1440.000
024.260,-0.600,2.427,13.656,true,-24382.000,-1420.000
