Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
022.225,-0.600,2.547,12.563,true,-465792.000,-1400.000
022.242,-0.600,2.544,12.559,true,-465816.000,-1420.000
022.259,-0.600,2.540,12.555,true,-465840.000,-1420.000
022.279,-0.600,2.533,12.563,true,-465869.000,-1400.000
022.294,-0.600,2.555,12.559,true,-465889.000,-1420.000
022.309,-0.600,2.577,12.559,true,-465910.000,-1420.000
022.327,-0.600,2.682,12.467,true,-465933.000,-1380.000
022.343,-0.600,2.919,12.406,true,-465951.000,-1320.000
022.358,-0.600,3.371,12.388,true,-465968.000,-1220.000
022.373,-0.600,3.484,12.380,true,-465985.000,-1180.000
022.390,-0.600,3.579,12.375,true,-466003.000,-1140.000
022.405,-0.600,3.798,12.257,true,-466023.000,-1140.000
022.420,-0.600,3.940,12.249,true,-466040.000,-1140.000
022.435,-0.600,4.067,12.253,true,-466058.000,-1160.000
022.450,-0.600,4.089,12.183,true,-466075.000,-1160.000
022.465,-0.600,4.242,12.192,true,-466092.000,-1160.000
022.484,-0.600,4.282,12.183,true,-466115.000,-1180.000
022.498,-0.600,4.315,12.192,true,-466132.000,-1200.000
022.513,-0.600,4.282,12.192,true,-466150.000,-1200.000
022.526,-0.600,4.290,12.196,true,-466167.000,-1200.000
022.540,-0.600,4.264,12.209,true,-466185.000,-1200.000
022.553,-0.600,4.235,12.209,true,-466202.000,-1220.000
022.567,-0.600,4.228,12.209,true,-466217.000,-1220.000
022.579,-0.600,4.217,12.205,true,-466234.000,-1240.000
022.593,-0.600,4.188,12.183,true,-466250.000,-1240.000
022.608,-0.600,4.206,12.192,true,-466268.000,-1240.000
022.623,-0.600,4.250,12.179,true,-466287.000,-1260.000
022.639,-0.600,4.257,12.196,true,-466306.000,-1260.000
022.654,-0.600,4.275,12.166,true,-466327.000,-1280.000
022.671,-0.600,4.293,12.152,true,-466348.000,-1280.000
022.688,-0.600,4.304,12.157,true,-466370.000,-1280.000
022.704,-0.600,4.286,12.174,true,-466392.000,-1280.000
022.725,-0.600,4.268,12.170,true,-466414.000,-1300.000
022.744,-0.600,4.246,12.183,true,-466441.000,-1320.000
022.759,-0.600,4.213,12.174,true,-466464.000,-1320.000
022.773,-0.600,4.199,12.183,true,-466483.000,-1320.000
022.791,-0.600,4.188,12.196,true,-466504.000,-1340.000
022.806,-0.600,4.151,12.196,true,-466529.000,-1360.000
022.819,-0.600,4.133,12.192,true,-466547.000,-1340.000
022.835,-0.600,4.111,12.196,true,-466568.000,-1360.000
022.850,-0.600,4.115,12.205,true,-466588.000,-1360.000
022.864,-0.600,4.082,12.218,true,-466608.000,-1380.000
022.877,-0.600,4.060,12.205,true,-466626.000,-1380.000
022.889,-0.600,4.056,12.218,true,-466644.000,-1380.000
022.903,-0.600,4.031,12.222,true,-466663.000,-1400.000
022.916,-0.600,4.005,12.218,true,-466681.000,-1380.000
022.931,-0.600,4.002,12.227,true,-466702.000,-1400.000
022.946,-0.600,3.987,12.236,true,-466722.000,-1420.000
022.962,-0.600,3.958,12.257,true,-466742.000,-1400.000
022.981,-0.600,3.852,12.257,true,-466766.000,-1400.000
023.001,-0.600,3.798,12.257,true,-466796.000,-1420.000
023.019,-0.600,3.768,12.266,true,-466824.000,-1440.000
023.033,-0.600,3.747,12.275,true,-466847.000,-1440.000
023.049,-0.600,3.747,12.266,true,-466869.000,-1440.000
023.066,-0.600,3.677,12.305,true,-466894.000,-1440.000
023.081,-0.600,3.626,12.310,true,-466916.000,-1440.000
023.096,-0.600,3.572,12.305,true,-466938.000,-1460.000
023.111,-0.600,3.568,12.310,true,-466960.000,-1460.000
023.126,-0.600,3.535,12.314,true,-466982.000,-1480.000
023.140,-0.600,3.528,12.310,true,-467004.000,-1460.000
023.155,-0.600,3.517,12.319,true,-467025.000,-1480.000
023.168,-0.600,3.502,12.314,true,-467046.000,-1480.000
023.183,-0.600,3.488,12.319,true,-467067.000,-1480.000
023.197,-0.600,3.488,12.332,true,-467088.000,-1480.000
023.211,-0.600,3.470,12.353,true,-467110.000,-1480.000
023.227,-0.600,3.371,12.362,true,-467131.000,-1480.000
023.244,-0.600,3.353,12.353,true,-467155.000,-1500.000
023.260,-0.600,3.316,12.358,true,-467181.000,-1500.000
023.276,-0.600,3.251,12.397,true,-467203.000,-1500.000
023.293,-0.600,3.178,12.397,true,-467231.000,-1500.000
023.307,-0.600,3.156,12.406,true,-467254.000,-1500.000
023.323,-0.600,3.145,12.393,true,-467276.000,-1520.000
023.340,-0.600,3.127,12.397,true,-467302.000,-1520.000
023.356,-0.600,3.112,12.406,true,-467324.000,-1520.000
023.371,-0.600,3.120,12.428,true,-467349.000,-1500.000
023.386,-0.600,3.014,12.437,true,-467372.000,-1520.000
023.400,-0.600,2.992,12.437,true,-467394.000,-1540.000
023.415,-0.600,2.970,12.441,true,-467417.000,-1520.000
023.430,-0.600,2.959,12.437,true,-467440.000,-1520.000
023.444,-0.600,2.952,12.441,true,-467462.000,-1520.000
023.459,-0.600,2.952,12.441,true,-467484.000,-1520.000
023.476,-0.600,2.854,12.498,true,-467507.000,-1540.000
023.493,-0.600,2.766,12.502,true,-467534.000,-1520.000
023.512,-0.600,2.686,12.502,true,-467563.000,-1540.000
023.526,-0.600,2.668,12.506,true,-467586.000,-1520.000
023.539,-0.600,2.657,12.498,true,-467608.000,-1540.000
023.553,-0.600,2.649,12.506,true,-467628.000,-1520.000
023.568,-0.600,2.649,12.506,true,-467652.000,-1540.000
023.581,-0.600,2.646,12.506,true,-467672.000,-1540.000
023.595,-0.600,2.646,12.502,true,-467692.000,-1520.000
023.608,-0.600,2.649,12.502,true,-467713.000,-1540.000
023.621,-0.600,2.646,12.533,true,-467734.000,-1520.000
023.636,-0.600,2.558,12.533,true,-467755.000,-1540.000
023.648,-0.600,2.529,12.533,true,-467775.000,-1540.000
023.662,-0.600,2.504,12.537,true,-467795.000,-1520.000
023.676,-0.600,2.471,12.563,true,-467815.000,-1540.000
023.689,-0.600,2.412,12.563,true,-467837.000,-1520.000
023.703,-0.600,2.376,12.563,true,-467858.000,-1520.000
023.720,-0.600,2.372,12.559,true,-467886.000,-1520.000
023.734,-0.600,2.365,12.550,true,-467907.000,-1540.000
023.747,-0.600,2.369,12.559,true,-467926.000,-1540.000
023.762,-0.600,2.361,12.546,true,-467949.000,-1520.000
023.775,-0.600,2.361,12.550,true,-467968.000,-1540.000
023.786,-0.600,2.376,12.563,true,-467987.000,-1520.000
023.800,-0.600,2.380,12.559,true,-468008.000,-1520.000
023.812,-0.600,2.372,12.589,true,-468026.000,-1520.000
023.826,-0.600,2.332,12.585,true,-468047.000,-1520.000
023.841,-0.600,2.263,12.585,true,-468069.000,-1520.000
023.853,-0.600,2.263,12.585,true,-468087.000,-1520.000
023.865,-0.600,2.248,12.585,true,-468106.000,-1520.000
023.879,-0.600,2.252,12.585,true,-468125.000,-1520.000
023.893,-0.600,2.248,12.589,true,-468148.000,-1520.000
023.908,-0.600,2.248,12.589,true,-468168.000,-1520.000
023.924,-0.600,2.256,12.585,true,-468193.000,-1500.000
023.938,-0.600,2.259,12.594,true,-468215.000,-1520.000
023.953,-0.600,2.263,12.581,true,-468237.000,-1520.000
023.967,-0.600,2.259,12.633,true,-468259.000,-1520.000
023.983,-0.600,2.179,12.633,true,-468282.000,-1500.000
023.999,-0.600,2.041,12.633,true,-468305.000,-1500.000
024.018,-0.600,2.001,12.629,true,-468330.000,-1500.000
024.033,-0.600,2.004,12.638,true,-468358.000,-1500.000
024.050,-0.600,2.001,12.638,true,-468381.000,-1500.000
024.064,-0.600,2.008,12.638,true,-468405.000,-1480.000
024.083,-0.600,2.001,12.633,true,-468432.000,-1500.000
024.097,-0.600,2.019,12.638,true,-468454.000,-1500.000
024.112,-0.600,2.019,12.629,true,-468475.000,-1500.000
024.126,-0.600,2.030,12.629,true,-468497.000,-1500.000
024.141,-0.600,2.030,12.633,true,-468519.000,-1500.000
024.156,-0.600,2.048,12.629,true,-468541.000,-1480.000
024.171,-0.600,2.041,12.629,true,-468563.000,-1480.000
024.186,-0.600,2.048,12.629,true,-468585.000,-1480.000
024.201,-0.600,2.059,12.629,true,-468608.000,-1480.000
024.217,-0.600,2.066,12.624,true,-468630.000,-1480.000
024.235,-0.600,2.066,12.651,true,-468653.000,-1480.000
024.251,-0.600,1.975,12.655,true,-468680.000,-1480.000
024.268,-0.600,1.946,12.646,true,-468704.000,-1480.000
024.283,-0.600,1.946,12.629,true,-468728.000,-1460.000
024.298,-0.600,2.037,12.620,true,-468750.000,-1480.000
024.316,-0.600,2.084,12.620,true,-468775.000,-1460.000
024.332,-0.600,2.095,12.646,true,-468799.000,-1460.000
024.348,-0.600,2.019,12.646,true,-468824.000,-1460.000
024.363,-0.600,1.986,12.651,true,-468845.000,-1460.000
024.377,-0.600,1.975,12.642,true,-468866.000,-1460.000
024.392,-0.600,1.982,12.651,true,-468887.000,-1460.000
024.407,-0.600,1.990,12.646,true,-468909.000,-1460.000
024.422,-0.600,1.986,12.642,true,-468931.000,-1440.000
024.438,-0.600,1.993,12.646,true,-468954.000,-1440.000
024.453,-0.600,1.997,12.642,true,-468975.000,-1460.000
024.467,-0.600,2.008,12.642,true,-468996.000,-1460.000
024.484,-0.600,2.012,12.642,true,-469020.000,-1440.000
024.500,-0.600,2.012,12.642,true,-469042.000,-1440.000
024.519,-0.600,2.015,12.638,true,-469069.000,-1420.000
024.533,-0.600,2.030,12.638,true,-469091.000,-1440.000
024.546,-0.600,2.037,12.633,true,-469109.000,-1420.000
024.559,-0.600,2.037,12.638,true,-469129.000,-1440.000
024.572,-0.600,2.044,12.633,true,-469147.000,-1440.000
024.585,-0.600,2.044,12.633,true,-469166.000,-1440.000
024.599,-0.600,2.048,12.638,true,-469185.000,-1440.000
024.613,-0.600,2.055,12.638,true,-469205.000,-1400.000
024.628,-0.600,2.059,12.633,true,-469226.000,-1420.000
024.643,-0.600,2.070,12.633,true,-469246.000,-1420.000
024.657,-0.600,2.077,12.633,true,-469268.000,-1440.000
024.673,-0.600,2.077,12.629,true,-469288.000,-1420.000
024.688,-0.600,2.084,12.629,true,-469311.000,-1420.000
024.703,-0.600,2.084,12.633,true,-469332.000,-1420.000
024.717,-0.600,2.092,12.633,true,-469352.000,-1420.000
024.733,-0.600,2.092,12.629,true,-469373.000,-1420.000
024.748,-0.600,2.099,12.624,true,-469396.000,-1400.000
024.766,-0.600,2.099,12.629,true,-469420.000,-1400.000
024.783,-0.600,2.106,12.624,true,-469444.000,-1420.000
024.799,-0.600,2.110,12.629,true,-469467.000,-1420.000
027.006,-0.600,2.500,12.550,true,-472575.000,-1420.000
027.023,-0.600,2.496,12.550,true,-472596.000,-1420.000
027.039,-0.600,2.493,12.546,true,-472620.000,-1420.000
027.056,-0.600,2.496,12.537,true,-472642.000,-1420.000
027.071,-0.600,2.507,12.546,true,-472666.000,-1440.000
027.086,-0.600,2.500,12.546,true,-472688.000,-1420.000
027.101,-0.600,2.493,12.546,true,-472710.000,-1420.000
027.118,-0.600,2.493,12.550,true,-472733.000,-1420.000
027.132,-0.600,2.493,12.555,true,-472754.000,-1420.000
027.147,-0.600,2.496,12.550,true,-472775.000,-1440.000
027.165,-0.600,2.507,12.541,true,-472801.000,-1420.000
027.180,-0.600,2.504,12.546,true,-472822.000,-1420.000
027.197,-0.600,2.500,12.546,true,-472843.000,-1420.000
027.212,-0.600,2.500,12.550,true,-472867.000,-1420.000
027.226,-0.600,2.496,12.550,true,-472888.000,-1440.000
027.246,-0.600,2.493,12.550,true,-472910.000,-1420.000
027.264,-0.600,2.489,12.550,true,-472940.000,-1440.000
027.278,-0.600,2.496,12.546,true,-472962.000,-1420.000
027.294,-0.600,2.496,12.546,true,-472984.000,-1420.000
027.308,-0.600,2.496,12.541,true,-473005.000,-1420.000
027.321,-0.600,2.493,12.541,true,-473025.000,-1420.000
027.334,-0.600,2.485,12.555,true,-473043.000,-1440.000
027.346,-0.600,2.489,12.546,true,-473060.000,-1420.000
027.361,-0.600,2.500,12.546,true,-473082.000,-1420.000
027.376,-0.600,2.504,12.546,true,-473103.000,-1420.000
027.391,-0.600,2.500,12.537,true,-473122.000,-1420.000
027.404,-0.600,2.493,12.541,true,-473143.000,-1440.000
027.419,-0.600,2.496,12.550,true,-473165.000,-1420.000
027.436,-0.600,2.493,12.550,true,-473184.000,-1420.000
027.451,-0.600,2.493,12.546,true,-473209.000,-1420.000
027.465,-0.600,2.500,12.546,true,-473229.000,-1420.000
027.480,-0.600,2.500,12.541,true,-473251.000,-1440.000
027.495,-0.600,2.504,12.546,true,-473272.000,-1420.000
027.511,-0.600,2.496,12.541,true,-473294.000,-1420.000
027.529,-0.600,2.489,12.546,true,-473316.000,-1420.000
027.546,-0.600,2.485,12.546,true,-473343.000,-1440.000
027.564,-0.600,2.493,12.546,true,-473370.000,-1440.000
027.579,-0.600,2.500,12.550,true,-473391.000,-1420.000
027.594,-0.600,2.496,12.546,true,-473413.000,-1420.000
027.610,-0.600,2.489,12.550,true,-473434.000,-1420.000
027.626,-0.600,2.485,12.555,true,-473458.000,-1440.000
027.643,-0.600,2.493,12.546,true,-473482.000,-1420.000
027.661,-0.600,2.489,12.550,true,-473505.000,-1440.000
027.683,-0.600,2.496,12.546,true,-473536.000,-1420.000
027.697,-0.600,2.489,12.541,true,-473562.000,-1440.000
027.711,-0.600,2.489,12.546,true,-473581.000,-1420.000
027.725,-0.600,2.485,12.550,true,-473600.000,-1440.000
027.737,-0.600,2.489,12.550,true,-473619.000,-1440.000
027.751,-0.600,2.485,12.550,true,-473637.000,-1420.000
027.767,-0.600,2.489,12.546,true,-473660.000,-1440.000
027.783,-0.600,2.496,12.550,true,-473681.000,-1420.000
027.800,-0.600,2.496,12.546,true,-473706.000,-1440.000
027.817,-0.600,2.485,12.541,true,-473731.000,-1420.000
027.830,-0.600,2.485,12.546,true,-473752.000,-1440.000
027.843,-0.600,2.489,12.550,true,-473771.000,-1420.000
027.856,-0.600,2.493,12.541,true,-473789.000,-1440.000
027.873,-0.600,2.493,12.537,true,-473811.000,-1440.000
027.888,-0.600,2.496,12.550,true,-473835.000,-1420.000
027.901,-0.600,2.493,12.541,true,-473853.000,-1440.000
027.915,-0.600,2.485,12.541,true,-473872.000,-1420.000
027.929,-0.600,2.493,12.550,true,-473894.000,-1440.000
027.943,-0.600,2.449,12.576,true,-473913.000,-1420.000
027.955,-0.600,2.398,12.568,true,-473931.000,-1440.000
027.969,-0.600,2.380,12.572,true,-473950.000,-1440.000
027.982,-0.600,2.358,12.568,true,-473968.000,-1420.000
027.997,-0.600,2.391,12.541,true,-473989.000,-1440.000
028.012,-0.600,2.445,12.550,true,-474010.000,-1420.000
028.026,-0.600,2.485,12.550,true,-474031.000,-1440.000
028.043,-0.600,2.445,12.576,true,-474055.000,-1440.000
028.060,-0.600,2.402,12.568,true,-474077.000,-1420.000
028.077,-0.600,2.358,12.563,true,-474103.000,-1420.000
028.090,-0.600,2.358,12.546,true,-474123.000,-1420.000
028.104,-0.600,2.445,12.550,true,-474142.000,-1440.000
028.119,-0.600,2.467,12.550,true,-474162.000,-1420.000
028.134,-0.600,2.482,12.550,true,-474183.000,-1420.000
028.150,-0.600,2.496,12.550,true,-474205.000,-1440.000
028.164,-0.600,2.504,12.541,true,-474228.000,-1420.000
028.178,-0.600,2.496,12.541,true,-474248.000,-1440.000
028.193,-0.600,2.453,12.572,true,-474268.000,-1440.000
028.207,-0.600,2.405,12.572,true,-474289.000,-1420.000
028.223,-0.600,2.369,12.572,true,-474311.000,-1440.000
028.237,-0.600,2.351,12.550,true,-474332.000,-1420.000
028.253,-0.600,2.398,12.550,true,-474353.000,-1420.000
028.270,-0.600,2.485,12.520,true,-474374.000,-1420.000
028.284,-0.600,2.741,12.463,true,-474395.000,-1380.000
028.300,-0.600,2.901,12.441,true,-474413.000,-1340.000
028.314,-0.600,3.131,12.423,true,-474430.000,-1220.000
028.327,-0.600,3.178,12.437,true,-474446.000,-1200.000
028.339,-0.600,3.193,12.297,true,-474461.000,-1160.000
028.352,-0.600,3.634,12.284,true,-474475.000,-1160.000
028.366,-0.600,3.747,12.275,true,-474492.000,-1180.000
028.384,-0.600,3.845,12.253,true,-474512.000,-1180.000
028.402,-0.600,3.900,12.244,true,-474534.000,-1200.000
028.416,-0.600,3.954,12.257,true,-474552.000,-1200.000
028.431,-0.600,3.969,12.257,true,-474570.000,-1200.000
028.446,-0.600,3.994,12.227,true,-474588.000,-1200.000
028.460,-0.600,4.035,12.214,true,-474606.000,-1220.000
028.474,-0.600,4.038,12.227,true,-474623.000,-1220.000
028.489,-0.600,4.038,12.236,true,-474641.000,-1240.000
028.504,-0.600,4.024,12.240,true,-474659.000,-1240.000
028.519,-0.600,4.005,12.240,true,-474678.000,-1240.000
028.534,-0.600,3.987,12.205,true,-474697.000,-1260.000
028.550,-0.600,4.016,12.209,true,-474717.000,-1260.000
028.566,-0.600,4.053,12.214,true,-474739.000,-1280.000
028.580,-0.600,4.049,12.201,true,-474757.000,-1260.000
028.593,-0.600,4.038,12.218,true,-474775.000,-1280.000
028.606,-0.600,4.027,12.214,true,-474791.000,-1280.000
028.619,-0.600,4.016,12.227,true,-474808.000,-1280.000
028.634,-0.600,3.983,12.218,true,-474826.000,-1300.000
028.649,-0.600,3.991,12.240,true,-474846.000,-1300.000
028.663,-0.600,3.954,12.231,true,-474865.000,-1320.000
028.679,-0.600,3.947,12.231,true,-474886.000,-1320.000
028.698,-0.600,3.954,12.201,true,-474912.000,-1340.000
028.713,-0.600,4.002,12.192,true,-474931.000,-1320.000
028.727,-0.600,4.009,12.209,true,-474951.000,-1340.000
028.743,-0.600,4.002,12.214,true,-474971.000,-1340.000
028.759,-0.600,3.973,12.214,true,-474994.000,-1360.000
028.774,-0.600,3.954,12.218,true,-475014.000,-1360.000
028.790,-0.600,3.936,12.249,true,-475036.000,-1380.000
028.806,-0.600,3.830,12.257,true,-475058.000,-1360.000
028.824,-0.600,3.812,12.262,true,-475080.000,-1400.000
028.840,-0.600,3.768,12.257,true,-475105.000,-1380.000
028.853,-0.600,3.736,12.270,true,-475125.000,-1400.000
028.866,-0.600,3.725,12.270,true,-475143.000,-1400.000
028.880,-0.600,3.717,12.270,true,-475163.000,-1400.000
028.895,-0.600,3.703,12.275,true,-475185.000,-1420.000
028.911,-0.600,3.688,12.275,true,-475207.000,-1400.000
028.924,-0.600,3.666,12.275,true,-475226.000,-1400.000
028.936,-0.600,3.659,12.279,true,-475244.000,-1420.000
028.955,-0.600,3.641,12.284,true,-475271.000,-1420.000
028.969,-0.600,3.623,12.292,true,-475289.000,-1420.000
028.982,-0.600,3.608,12.284,true,-475309.000,-1440.000
028.996,-0.600,3.604,12.279,true,-475329.000,-1440.000
029.009,-0.600,3.601,12.288,true,-475348.000,-1440.000
029.023,-0.600,3.579,12.240,true,-475367.000,-1460.000
029.036,-0.600,3.553,12.240,true,-475386.000,-1460.000
029.049,-0.600,3.495,12.266,true,-475406.000,-1440.000
029.065,-0.600,3.408,12.231,true,-475430.000,-1440.000
029.079,-0.600,3.371,12.240,true,-475450.000,-1460.000
029.092,-0.600,3.331,12.266,true,-475469.000,-1460.000
029.105,-0.600,3.338,12.266,true,-475489.000,-1460.000
029.120,-0.600,3.324,12.275,true,-475510.000,-1480.000
029.135,-0.600,3.316,12.305,true,-475529.000,-1460.000
029.149,-0.600,3.276,12.310,true,-475552.000,-1480.000
029.164,-0.600,3.193,12.305,true,-475573.000,-1480.000
029.178,-0.600,3.174,12.301,true,-475595.000,-1480.000
029.193,-0.600,3.145,12.301,true,-475617.000,-1480.000
029.211,-0.600,3.141,12.301,true,-475644.000,-1480.000
029.226,-0.600,3.127,12.310,true,-475666.000,-1500.000
029.242,-0.600,3.138,12.319,true,-475690.000,-1500.000
029.257,-0.600,3.090,12.358,true,-475713.000,-1500.000
029.273,-0.600,3.032,12.362,true,-475735.000,-1500.000
029.287,-0.600,2.988,12.358,true,-475758.000,-1500.000
029.305,-0.600,2.970,12.367,true,-475783.000,-1500.000
029.319,-0.600,2.970,12.362,true,-475805.000,-1500.000
029.335,-0.600,2.959,12.358,true,-475827.000,-1500.000
029.349,-0.600,2.959,12.367,true,-475851.000,-1500.000
029.362,-0.600,2.952,12.367,true,-475872.000,-1500.000
029.376,-0.600,2.948,12.367,true,-475892.000,-1500.000
029.389,-0.600,2.945,12.375,true,-475913.000,-1500.000
029.405,-0.600,2.894,12.406,true,-475936.000,-1520.000
029.420,-0.600,2.839,12.402,true,-475960.000,-1520.000
029.434,-0.600,2.795,12.402,true,-475980.000,-1520.000
029.449,-0.600,2.806,12.437,true,-476002.000,-1520.000
029.467,-0.600,2.708,12.432,true,-476029.000,-1520.000
029.482,-0.600,2.682,12.441,true,-476052.000,-1520.000
029.497,-0.600,2.660,12.445,true,-476075.000,-1520.000
029.511,-0.600,2.646,12.441,true,-476097.000,-1520.000
029.526,-0.600,2.638,12.445,true,-476119.000,-1520.000
029.541,-0.600,2.642,12.441,true,-476142.000,-1520.000
029.556,-0.600,2.595,12.471,true,-476164.000,-1520.000
029.572,-0.600,2.551,12.476,true,-476189.000,-1520.000
029.585,-0.600,2.515,12.471,true,-476211.000,-1520.000
029.598,-0.600,2.507,12.498,true,-476230.000,-1520.000
029.611,-0.600,2.412,12.502,true,-476250.000,-1520.000
029.625,-0.600,2.391,12.511,true,-476270.000,-1520.000
029.638,-0.600,2.369,12.506,true,-476290.000,-1520.000
029.652,-0.600,2.365,12.506,true,-476311.000,-1520.000
029.667,-0.600,2.361,12.511,true,-476333.000,-1520.000
029.681,-0.600,2.354,12.502,true,-476355.000,-1520.000
029.697,-0.600,2.365,12.533,true,-476378.000,-1520.000
029.712,-0.600,2.325,12.528,true,-476401.000,-1520.000
029.727,-0.600,2.252,12.533,true,-476424.000,-1500.000
029.742,-0.600,2.248,12.533,true,-476447.000,-1520.000
029.757,-0.600,2.241,12.533,true,-476469.000,-1520.000
029.771,-0.600,2.234,12.537,true,-476491.000,-1520.000
029.786,-0.600,2.234,12.533,true,-476513.000,-1500.000
029.802,-0.600,2.238,12.533,true,-476537.000,-1500.000
029.819,-0.600,2.245,12.533,true,-476559.000,-1500.000
029.835,-0.600,2.245,12.520,true,-476584.000,-1500.000
029.848,-0.600,2.241,12.537,true,-476608.000,-1500.000
029.861,-0.600,2.256,12.524,true,-476628.000,-1520.000
029.875,-0.600,2.248,12.528,true,-476648.000,-1520.000
029.888,-0.600,2.259,12.533,true,-476668.000,-1520.000
029.903,-0.600,2.172,12.585,true,-476689.000,-1520.000
029.920,-0.600,2.084,12.581,true,-476715.000,-1500.000
029.937,-0.600,2.008,12.585,true,-476741.000,-1480.000
029.952,-0.600,2.012,12.555,true,-476763.000,-1480.000
029.967,-0.600,2.081,12.546,true,-476785.000,-1480.000
029.983,-0.600,2.125,12.555,true,-476808.000,-1500.000
029.997,-0.600,2.139,12.581,true,-476830.000,-1500.000
030.012,-0.600,2.103,12.572,true,-476853.000,-1500.000
030.029,-0.600,2.030,12.581,true,-476874.000,-1500.000
030.044,-0.600,2.022,12.581,true,-476899.000,-1480.000
030.059,-0.600,2.022,12.585,true,-476922.000,-1480.000
030.077,-0.600,2.026,12.576,true,-476944.000,-1480.000
030.094,-0.600,2.022,12.576,true,-476972.000,-1480.000
030.108,-0.600,2.030,12.576,true,-476995.000,-1480.000
030.121,-0.600,2.037,12.576,true,-477014.000,-1480.000
030.135,-0.600,2.037,12.576,true,-477034.000,-1480.000
030.150,-0.600,2.048,12.576,true,-477055.000,-1480.000
030.165,-0.600,2.052,12.581,true,-477077.000,-1460.000
030.180,-0.600,2.052,12.572,true,-477100.000,-1480.000
