Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
015.963,-0.600,3.451,13.127,true,-131934.000,-1480.000
015.977,-0.600,3.448,13.140,true,-131954.000,-1480.000
015.994,-0.600,3.371,13.153,true,-131979.000,-1480.000
016.007,-0.600,3.309,13.166,true,-131998.000,-1480.000
016.019,-0.600,3.298,13.158,true,-132017.000,-1480.000
016.033,-0.600,3.280,13.166,true,-132037.000,-1460.000
016.048,-0.600,3.254,13.162,true,-132060.000,-1460.000
016.061,-0.600,3.254,13.166,true,-132080.000,-1500.000
016.074,-0.600,3.236,13.171,true,-132099.000,-1520.000
016.087,-0.600,3.240,13.236,true,-132119.000,-1520.000
016.102,-0.600,3.116,13.227,true,-132141.000,-1540.000
016.116,-0.600,2.970,13.236,true,-132160.000,-1520.000
016.133,-0.600,2.948,13.236,true,-132186.000,-1520.000
016.149,-0.600,2.875,13.258,true,-132210.000,-1500.000
016.165,-0.600,2.817,13.262,true,-132235.000,-1500.000
016.181,-0.600,2.766,13.267,true,-132259.000,-1500.000
016.196,-0.600,2.748,13.267,true,-132282.000,-1500.000
016.212,-0.600,2.744,13.267,true,-132306.000,-1520.000
016.228,-0.600,2.737,13.262,true,-132330.000,-1520.000
016.244,-0.600,2.737,13.271,true,-132355.000,-1540.000
016.258,-0.600,2.690,13.302,true,-132376.000,-1520.000
016.272,-0.600,2.624,13.297,true,-132398.000,-1520.000
016.286,-0.600,2.587,13.297,true,-132420.000,-1520.000
016.300,-0.600,2.587,13.293,true,-132442.000,-1520.000
016.315,-0.600,2.631,13.276,true,-132463.000,-1500.000
016.329,-0.600,2.675,13.276,true,-132486.000,-1520.000
016.345,-0.600,2.690,13.267,true,-132508.000,-1520.000
016.359,-0.600,2.708,13.293,true,-132530.000,-1540.000
016.373,-0.600,2.671,13.302,true,-132552.000,-1520.000
016.388,-0.600,2.598,13.297,true,-132574.000,-1520.000
016.408,-0.600,2.577,13.302,true,-132597.000,-1520.000
016.423,-0.600,2.515,13.324,true,-132627.000,-1540.000
016.438,-0.600,2.434,13.324,true,-132650.000,-1520.000
016.453,-0.600,2.423,13.324,true,-132673.000,-1520.000
016.466,-0.600,2.361,13.350,true,-132695.000,-1520.000
016.480,-0.600,2.321,13.354,true,-132716.000,-1520.000
016.497,-0.600,2.289,13.354,true,-132736.000,-1520.000
016.510,-0.600,2.270,13.354,true,-132762.000,-1520.000
016.523,-0.600,2.274,13.350,true,-132781.000,-1500.000
016.536,-0.600,2.267,13.354,true,-132800.000,-1520.000
016.551,-0.600,2.270,13.359,true,-132823.000,-1520.000
016.564,-0.600,2.267,13.350,true,-132844.000,-1520.000
016.577,-0.600,2.205,13.376,true,-132863.000,-1520.000
016.591,-0.600,2.176,13.376,true,-132883.000,-1520.000
016.606,-0.600,2.139,13.376,true,-132907.000,-1500.000
016.619,-0.600,2.132,13.376,true,-132927.000,-1500.000
016.632,-0.600,2.132,13.376,true,-132946.000,-1500.000
016.646,-0.600,2.132,13.372,true,-132967.000,-1520.000
016.662,-0.600,2.135,13.372,true,-132989.000,-1520.000
016.675,-0.600,2.139,13.372,true,-133011.000,-1520.000
016.688,-0.600,2.077,13.394,true,-133030.000,-1500.000
016.701,-0.600,2.044,13.402,true,-133050.000,-1500.000
016.715,-0.600,2.012,13.398,true,-133070.000,-1500.000
016.728,-0.600,2.001,13.402,true,-133091.000,-1500.000
016.742,-0.600,2.008,13.398,true,-133111.000,-1500.000
016.764,-0.600,2.012,13.398,true,-133144.000,-1500.000
016.779,-0.600,2.015,13.398,true,-133166.000,-1500.000
016.794,-0.600,2.015,13.402,true,-133188.000,-1500.000
016.809,-0.600,2.033,13.398,true,-133210.000,-1480.000
016.824,-0.600,2.026,13.398,true,-133232.000,-1480.000
016.842,-0.600,2.037,13.394,true,-133259.000,-1460.000
016.857,-0.600,2.037,13.394,true,-133281.000,-1500.000
016.873,-0.600,2.052,13.394,true,-133304.000,-1480.000
016.888,-0.600,2.052,13.420,true,-133327.000,-1500.000
016.905,-0.600,1.993,13.415,true,-133350.000,-1480.000
016.919,-0.600,1.935,13.411,true,-133374.000,-1480.000
019.295,-0.600,2.387,13.345,true,-136728.000,-1420.000
019.311,-0.600,2.383,13.315,true,-136750.000,-1400.000
019.326,-0.600,2.489,13.315,true,-136772.000,-1440.000
019.340,-0.600,2.507,13.315,true,-136794.000,-1420.000
019.356,-0.600,2.515,13.341,true,-136813.000,-1420.000
019.369,-0.600,2.460,13.341,true,-136835.000,-1420.000
019.382,-0.600,2.420,13.345,true,-136854.000,-1420.000
019.397,-0.600,2.380,13.350,true,-136873.000,-1420.000
019.414,-0.600,2.372,13.341,true,-136897.000,-1420.000
019.428,-0.600,2.376,13.332,true,-136918.000,-1420.000
019.442,-0.600,2.380,13.337,true,-136939.000,-1420.000
019.456,-0.600,2.380,13.332,true,-136958.000,-1440.000
019.471,-0.600,2.372,13.341,true,-136978.000,-1420.000
019.483,-0.600,2.372,13.345,true,-136999.000,-1420.000
019.495,-0.600,2.372,13.345,true,-137016.000,-1440.000
019.507,-0.600,2.365,13.341,true,-137033.000,-1420.000
019.520,-0.600,2.372,13.350,true,-137051.000,-1420.000
019.532,-0.600,2.369,13.341,true,-137068.000,-1440.000
019.545,-0.600,2.376,13.341,true,-137086.000,-1420.000
019.557,-0.600,2.376,13.341,true,-137103.000,-1420.000
019.571,-0.600,2.376,13.337,true,-137123.000,-1420.000
019.583,-0.600,2.383,13.341,true,-137140.000,-1420.000
019.599,-0.600,2.380,13.341,true,-137162.000,-1420.000
019.613,-0.600,2.369,13.341,true,-137181.000,-1420.000
019.626,-0.600,2.369,13.345,true,-137201.000,-1420.000
019.640,-0.600,2.380,13.345,true,-137220.000,-1420.000
019.656,-0.600,2.383,13.345,true,-137243.000,-1420.000
019.670,-0.600,2.372,13.345,true,-137262.000,-1420.000
019.688,-0.600,2.380,13.337,true,-137286.000,-1420.000
019.703,-0.600,2.387,13.341,true,-137308.000,-1440.000
019.720,-0.600,2.383,13.341,true,-137332.000,-1420.000
019.734,-0.600,2.372,13.341,true,-137354.000,-1420.000
019.747,-0.600,2.372,13.341,true,-137373.000,-1420.000
019.761,-0.600,2.380,13.345,true,-137392.000,-1420.000
019.774,-0.600,2.376,13.341,true,-137410.000,-1420.000
019.787,-0.600,2.376,13.345,true,-137430.000,-1420.000
019.801,-0.600,2.383,13.341,true,-137449.000,-1420.000
019.816,-0.600,2.383,13.341,true,-137470.000,-1420.000
019.839,-0.600,2.383,13.337,true,-137502.000,-1420.000
019.853,-0.600,2.383,13.341,true,-137523.000,-1420.000
019.871,-0.600,2.380,13.341,true,-137543.000,-1420.000
019.888,-0.600,2.383,13.341,true,-137571.000,-1420.000
019.901,-0.600,2.387,13.341,true,-137591.000,-1400.000
019.918,-0.600,2.383,13.341,true,-137613.000,-1420.000
019.936,-0.600,2.380,13.341,true,-137637.000,-1420.000
019.954,-0.600,2.383,13.363,true,-137661.000,-1440.000
019.970,-0.600,2.281,13.363,true,-137686.000,-1420.000
019.986,-0.600,2.263,13.363,true,-137710.000,-1420.000
020.002,-0.600,2.245,13.363,true,-137733.000,-1400.000
020.018,-0.600,2.299,13.337,true,-137755.000,-1420.000
020.034,-0.600,2.343,13.341,true,-137777.000,-1420.000
020.048,-0.600,2.376,13.341,true,-137799.000,-1420.000
020.064,-0.600,2.380,13.337,true,-137819.000,-1400.000
020.080,-0.600,2.453,13.306,true,-137843.000,-1420.000
020.095,-0.600,2.493,13.315,true,-137865.000,-1420.000
020.112,-0.600,2.536,13.319,true,-137889.000,-1420.000
020.127,-0.600,2.493,13.341,true,-137910.000,-1400.000
020.141,-0.600,2.445,13.337,true,-137931.000,-1420.000
020.156,-0.600,2.409,13.332,true,-137951.000,-1420.000
020.177,-0.600,2.405,13.328,true,-137980.000,-1420.000
020.192,-0.600,2.402,13.337,true,-138000.000,-1400.000
020.206,-0.600,2.398,13.328,true,-138024.000,-1420.000
020.219,-0.600,2.409,13.302,true,-138041.000,-1420.000
020.235,-0.600,2.649,13.276,true,-138060.000,-1360.000
020.248,-0.600,2.843,13.249,true,-138075.000,-1320.000
020.261,-0.600,2.985,13.245,true,-138090.000,-1240.000
020.274,-0.600,3.050,13.241,true,-138105.000,-1160.000
020.287,-0.600,3.422,13.088,true,-138120.000,-1160.000
020.300,-0.600,3.634,13.092,true,-138135.000,-1140.000
020.316,-0.600,3.750,13.092,true,-138151.000,-1160.000
020.329,-0.600,3.841,13.005,true,-138169.000,-1160.000
020.342,-0.600,4.013,12.978,true,-138184.000,-1160.000
020.356,-0.600,4.206,12.996,true,-138200.000,-1160.000
020.369,-0.600,4.224,13.005,true,-138216.000,-1160.000
020.384,-0.600,4.239,13.000,true,-138232.000,-1180.000
020.399,-0.600,4.228,13.009,true,-138250.000,-1180.000
020.414,-0.600,4.206,13.000,true,-138269.000,-1200.000
020.432,-0.600,4.202,13.009,true,-138290.000,-1220.000
020.448,-0.600,4.228,12.983,true,-138310.000,-1220.000
020.462,-0.600,4.246,12.987,true,-138329.000,-1220.000
020.475,-0.600,4.246,12.978,true,-138345.000,-1220.000
020.489,-0.600,4.242,12.987,true,-138362.000,-1240.000
020.503,-0.600,4.231,13.000,true,-138379.000,-1240.000
020.518,-0.600,4.202,12.996,true,-138399.000,-1260.000
020.534,-0.600,4.191,12.996,true,-138419.000,-1260.000
020.547,-0.600,4.162,13.000,true,-138437.000,-1260.000
020.560,-0.600,4.151,13.005,true,-138454.000,-1280.000
020.573,-0.600,4.137,13.005,true,-138471.000,-1280.000
020.587,-0.600,4.111,13.005,true,-138488.000,-1280.000
020.600,-0.600,4.104,13.018,true,-138505.000,-1300.000
020.615,-0.600,4.071,13.005,true,-138525.000,-1300.000
020.628,-0.600,4.056,13.018,true,-138543.000,-1320.000
020.641,-0.600,4.038,13.022,true,-138560.000,-1320.000
020.654,-0.600,4.020,13.018,true,-138577.000,-1340.000
020.667,-0.600,4.009,13.022,true,-138595.000,-1320.000
020.688,-0.600,3.973,13.018,true,-138620.000,-1340.000
020.706,-0.600,3.962,13.022,true,-138643.000,-1340.000
020.720,-0.600,3.998,12.996,true,-138666.000,-1340.000
020.734,-0.600,4.027,13.000,true,-138684.000,-1360.000
020.747,-0.600,4.031,13.009,true,-138702.000,-1380.000
020.760,-0.600,4.020,13.009,true,-138721.000,-1360.000
020.774,-0.600,4.013,13.044,true,-138740.000,-1380.000
020.791,-0.600,3.900,13.048,true,-138760.000,-1380.000
020.806,-0.600,3.845,13.048,true,-138783.000,-1400.000
020.821,-0.600,3.819,13.048,true,-138805.000,-1400.000
020.836,-0.600,3.794,13.048,true,-138826.000,-1400.000
020.851,-0.600,3.790,13.061,true,-138847.000,-1400.000
020.868,-0.600,3.768,13.061,true,-138872.000,-1400.000
020.881,-0.600,3.750,13.061,true,-138891.000,-1400.000
020.894,-0.600,3.732,13.061,true,-138910.000,-1420.000
020.907,-0.600,3.732,13.057,true,-138929.000,-1420.000
020.920,-0.600,3.717,13.061,true,-138948.000,-1440.000
020.935,-0.600,3.706,13.057,true,-138968.000,-1420.000
020.951,-0.600,3.688,13.066,true,-138991.000,-1440.000
020.966,-0.600,3.674,13.066,true,-139012.000,-1440.000
020.980,-0.600,3.659,13.066,true,-139033.000,-1440.000
020.993,-0.600,3.648,13.066,true,-139053.000,-1440.000
021.007,-0.600,3.568,13.101,true,-139073.000,-1460.000
021.022,-0.600,3.532,13.110,true,-139093.000,-1460.000
021.038,-0.600,3.477,13.114,true,-139117.000,-1480.000
021.054,-0.600,3.455,13.136,true,-139141.000,-1480.000
021.069,-0.600,3.342,13.144,true,-139164.000,-1480.000
021.085,-0.600,3.316,13.153,true,-139187.000,-1460.000
021.098,-0.600,3.287,13.153,true,-139209.000,-1480.000
021.111,-0.600,3.262,13.153,true,-139228.000,-1480.000
021.126,-0.600,3.251,13.153,true,-139251.000,-1500.000
021.140,-0.600,3.247,13.153,true,-139271.000,-1500.000
021.154,-0.600,3.236,13.149,true,-139291.000,-1500.000
021.167,-0.600,3.163,13.188,true,-139311.000,-1500.000
021.182,-0.600,3.123,13.179,true,-139331.000,-1500.000
021.199,-0.600,3.069,13.179,true,-139358.000,-1500.000
021.214,-0.600,3.080,13.214,true,-139380.000,-1520.000
021.228,-0.600,2.956,13.219,true,-139403.000,-1500.000
021.240,-0.600,2.919,13.219,true,-139422.000,-1500.000
021.254,-0.600,2.908,13.223,true,-139442.000,-1500.000
021.267,-0.600,2.890,13.223,true,-139462.000,-1520.000
021.279,-0.600,2.883,13.219,true,-139482.000,-1520.000
021.293,-0.600,2.886,13.219,true,-139501.000,-1520.000
021.308,-0.600,2.868,13.223,true,-139524.000,-1520.000
021.323,-0.600,2.864,13.254,true,-139546.000,-1500.000
021.338,-0.600,2.766,13.258,true,-139568.000,-1520.000
021.353,-0.600,2.726,13.249,true,-139592.000,-1520.000
021.368,-0.600,2.708,13.249,true,-139614.000,-1500.000
021.382,-0.600,2.715,13.254,true,-139635.000,-1520.000
021.398,-0.600,2.708,13.249,true,-139661.000,-1520.000
021.413,-0.600,2.700,13.258,true,-139683.000,-1520.000
021.428,-0.600,2.646,13.289,true,-139705.000,-1520.000
021.445,-0.600,2.591,13.276,true,-139730.000,-1520.000
021.462,-0.600,2.555,13.276,true,-139754.000,-1520.000
021.477,-0.600,2.536,13.289,true,-139779.000,-1520.000
021.493,-0.600,2.547,13.280,true,-139806.000,-1520.000
021.509,-0.600,2.540,13.280,true,-139828.000,-1540.000
021.527,-0.600,2.544,13.297,true,-139855.000,-1520.000
021.545,-0.600,2.525,13.311,true,-139879.000,-1520.000
021.559,-0.600,2.434,13.311,true,-139906.000,-1520.000
021.574,-0.600,2.405,13.311,true,-139928.000,-1520.000
021.589,-0.600,2.387,13.341,true,-139951.000,-1540.000
021.604,-0.600,2.336,13.332,true,-139974.000,-1520.000
021.619,-0.600,2.267,13.332,true,-139996.000,-1520.000
021.637,-0.600,2.245,13.332,true,-140025.000,-1520.000
021.652,-0.600,2.256,13.337,true,-140047.000,-1520.000
021.667,-0.600,2.248,13.337,true,-140069.000,-1520.000
021.682,-0.600,2.248,13.332,true,-140092.000,-1520.000
021.698,-0.600,2.248,13.359,true,-140115.000,-1500.000
021.719,-0.600,2.143,13.354,true,-140146.000,-1520.000
021.735,-0.600,2.128,13.359,true,-140171.000,-1520.000
021.753,-0.600,2.125,13.354,true,-140199.000,-1520.000
021.768,-0.600,2.114,13.354,true,-140222.000,-1520.000
021.782,-0.600,2.125,13.363,true,-140244.000,-1520.000
021.798,-0.600,2.132,13.367,true,-140267.000,-1520.000
021.812,-0.600,2.114,13.385,true,-140290.000,-1500.000
021.827,-0.600,2.015,13.385,true,-140311.000,-1500.000
021.841,-0.600,2.001,13.385,true,-140333.000,-1500.000
021.856,-0.600,1.997,13.380,true,-140355.000,-1480.000
021.871,-0.600,1.993,13.385,true,-140377.000,-1500.000
021.889,-0.600,2.001,13.385,true,-140405.000,-1500.000
021.904,-0.600,1.993,13.380,true,-140427.000,-1500.000
021.923,-0.600,1.946,13.398,true,-140450.000,-1500.000
021.939,-0.600,1.888,13.398,true,-140478.000,-1480.000
021.953,-0.600,1.888,13.407,true,-140501.000,-1480.000
021.967,-0.600,1.920,13.376,true,-140521.000,-1480.000
021.982,-0.600,1.971,13.372,true,-140542.000,-1480.000
021.997,-0.600,2.012,13.380,true,-140565.000,-1500.000
024.537,-0.600,2.354,13.319,true,-144154.000,-1420.000
024.552,-0.600,2.365,13.297,true,-144175.000,-1420.000
024.566,-0.600,2.471,13.297,true,-144196.000,-1440.000
024.580,-0.600,2.493,13.302,true,-144217.000,-1420.000
024.595,-0.600,2.493,13.293,true,-144237.000,-1440.000
024.609,-0.600,2.442,13.324,true,-144258.000,-1420.000
024.623,-0.600,2.398,13.328,true,-144278.000,-1420.000
024.639,-0.600,2.361,13.332,true,-144300.000,-1440.000
024.653,-0.600,2.347,13.328,true,-144320.000,-1420.000
024.671,-0.600,2.405,13.302,true,-144345.000,-1440.000
024.686,-0.600,2.474,13.302,true,-144366.000,-1420.000
024.699,-0.600,2.496,13.297,true,-144387.000,-1420.000
024.715,-0.600,2.493,13.297,true,-144407.000,-1420.000
024.729,-0.600,2.500,13.302,true,-144428.000,-1420.000
024.745,-0.600,2.500,13.306,true,-144449.000,-1420.000
024.764,-0.600,2.496,13.297,true,-144477.000,-1440.000
024.780,-0.600,2.445,13.328,true,-144503.000,-1440.000
024.794,-0.600,2.376,13.324,true,-144523.000,-1420.000
024.808,-0.600,2.351,13.328,true,-144541.000,-1440.000
024.822,-0.600,2.347,13.328,true,-144561.000,-1440.000
024.838,-0.600,2.402,13.306,true,-144584.000,-1420.000
024.853,-0.600,2.442,13.306,true,-144605.000,-1440.000
024.868,-0.600,2.489,13.302,true,-144626.000,-1420.000
024.888,-0.600,2.493,13.328,true,-144656.000,-1440.000
024.903,-0.600,2.434,13.324,true,-144677.000,-1420.000
024.918,-0.600,2.369,13.328,true,-144698.000,-1440.000
024.934,-0.600,2.347,13.328,true,-144720.000,-1420.000
024.950,-0.600,2.340,13.328,true,-144742.000,-1440.000
024.966,-0.600,2.343,13.324,true,-144766.000,-1420.000
024.981,-0.600,2.347,13.324,true,-144788.000,-1420.000
024.998,-0.600,2.343,13.324,true,-144809.000,-1420.000
025.017,-0.600,2.347,13.328,true,-144836.000,-1420.000
025.032,-0.600,2.340,13.328,true,-144860.000,-1440.000
025.048,-0.600,2.343,13.332,true,-144883.000,-1420.000
025.063,-0.600,2.343,13.319,true,-144906.000,-1440.000
025.078,-0.600,2.347,13.319,true,-144927.000,-1420.000
025.093,-0.600,2.358,13.324,true,-144948.000,-1420.000
025.108,-0.600,2.351,13.328,true,-144970.000,-1400.000
025.124,-0.600,2.343,13.319,true,-144992.000,-1420.000
025.138,-0.600,2.340,13.324,true,-145012.000,-1440.000
025.153,-0.600,2.351,13.332,true,-145034.000,-1420.000
025.166,-0.600,2.299,13.354,true,-145053.000,-1420.000
025.181,-0.600,2.245,13.350,true,-145075.000,-1440.000
025.196,-0.600,2.212,13.350,true,-145093.000,-1420.000
025.211,-0.600,2.216,13.354,true,-145115.000,-1420.000
025.231,-0.600,2.267,13.324,true,-145137.000,-1420.000
025.248,-0.600,2.329,13.328,true,-145168.000,-1420.000
025.263,-0.600,2.336,13.324,true,-145191.000,-1420.000
025.278,-0.600,2.343,13.324,true,-145210.000,-1420.000
025.293,-0.600,2.358,13.311,true,-145233.000,-1420.000
025.308,-0.600,2.529,13.245,true,-145251.000,-1400.000
025.322,-0.600,2.744,13.232,true,-145268.000,-1340.000
025.336,-0.600,3.182,13.136,true,-145283.000,-1220.000
