Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
017.937,-0.700,1.993,13.166,true,-242065.000,-1680.000
017.955,-0.700,2.004,13.162,true,-242095.000,-1680.000
017.969,-0.700,2.001,13.158,true,-242121.000,-1660.000
017.984,-0.700,2.008,13.131,true,-242145.000,-1660.000
017.998,-0.700,2.081,13.131,true,-242168.000,-1660.000
018.014,-0.700,2.125,13.127,true,-242195.000,-1660.000
018.032,-0.700,2.168,13.131,true,-242223.000,-1660.000
018.047,-0.700,2.187,13.127,true,-242248.000,-1660.000
018.061,-0.700,2.179,13.136,true,-242273.000,-1640.000
018.077,-0.700,2.194,13.136,true,-242297.000,-1660.000
018.091,-0.700,2.183,13.131,true,-242322.000,-1660.000
018.106,-0.700,2.190,13.131,true,-242347.000,-1660.000
018.122,-0.700,2.201,13.127,true,-242372.000,-1660.000
018.137,-0.700,2.197,13.127,true,-242398.000,-1660.000
018.153,-0.700,2.208,13.127,true,-242424.000,-1640.000
018.168,-0.700,2.216,13.131,true,-242448.000,-1640.000
018.183,-0.700,2.212,13.136,true,-242473.000,-1660.000
018.199,-0.700,2.212,13.127,true,-242498.000,-1660.000
018.218,-0.700,2.219,13.118,true,-242529.000,-1660.000
018.234,-0.700,2.212,13.123,true,-242558.000,-1660.000
018.252,-0.700,2.223,13.127,true,-242587.000,-1640.000
018.267,-0.700,2.227,13.127,true,-242612.000,-1640.000
018.282,-0.700,2.219,13.127,true,-242636.000,-1640.000
018.297,-0.700,2.238,13.127,true,-242660.000,-1640.000
018.311,-0.700,2.230,13.127,true,-242684.000,-1640.000
018.326,-0.700,2.230,13.127,true,-242708.000,-1640.000
018.341,-0.700,2.238,13.123,true,-242733.000,-1640.000
018.356,-0.700,2.238,13.118,true,-242757.000,-1640.000
018.370,-0.700,2.245,13.118,true,-242781.000,-1640.000
018.385,-0.700,2.256,13.096,true,-242804.000,-1620.000
018.400,-0.700,2.303,13.101,true,-242830.000,-1640.000
018.416,-0.700,2.380,13.096,true,-242854.000,-1620.000
018.432,-0.700,2.380,13.096,true,-242879.000,-1640.000
018.451,-0.700,2.343,13.123,true,-242909.000,-1620.000
018.465,-0.700,2.274,13.114,true,-242936.000,-1640.000
018.479,-0.700,2.263,13.118,true,-242959.000,-1620.000
018.492,-0.700,2.270,13.123,true,-242981.000,-1640.000
018.505,-0.700,2.267,13.118,true,-243003.000,-1640.000
018.519,-0.700,2.263,13.123,true,-243025.000,-1640.000
018.537,-0.700,2.270,13.096,true,-243053.000,-1620.000
018.551,-0.700,2.321,13.092,true,-243077.000,-1620.000
018.566,-0.700,2.391,13.092,true,-243101.000,-1620.000
018.581,-0.700,2.402,13.092,true,-243125.000,-1620.000
018.595,-0.700,2.420,13.088,true,-243148.000,-1640.000
018.610,-0.700,2.427,13.092,true,-243173.000,-1620.000
018.627,-0.700,2.420,13.088,true,-243196.000,-1640.000
018.642,-0.700,2.416,13.092,true,-243223.000,-1640.000
018.658,-0.700,2.427,13.096,true,-243249.000,-1620.000
018.674,-0.700,2.416,13.092,true,-243275.000,-1640.000
018.690,-0.700,2.420,13.057,true,-243302.000,-1620.000
018.706,-0.700,2.525,13.061,true,-243328.000,-1640.000
018.724,-0.700,2.547,13.057,true,-243353.000,-1620.000
018.738,-0.700,2.551,13.088,true,-243380.000,-1640.000
018.759,-0.700,2.464,13.088,true,-243415.000,-1620.000
018.774,-0.700,2.431,13.096,true,-243439.000,-1640.000
018.789,-0.700,2.420,13.061,true,-243463.000,-1620.000
018.805,-0.700,2.515,13.053,true,-243488.000,-1640.000
018.820,-0.700,2.551,13.057,true,-243514.000,-1640.000
018.834,-0.700,2.555,13.061,true,-243537.000,-1620.000
018.851,-0.700,2.562,13.061,true,-243564.000,-1640.000
018.866,-0.700,2.566,13.061,true,-243588.000,-1620.000
018.882,-0.700,2.555,13.066,true,-243613.000,-1640.000
018.897,-0.700,2.555,13.066,true,-243639.000,-1620.000
018.912,-0.700,2.551,13.057,true,-243663.000,-1620.000
018.927,-0.700,2.555,13.057,true,-243689.000,-1620.000
018.943,-0.700,2.566,13.061,true,-243712.000,-1620.000
018.959,-0.700,2.551,13.057,true,-243740.000,-1640.000
018.977,-0.700,2.544,13.057,true,-243769.000,-1640.000
018.992,-0.700,2.555,13.057,true,-243794.000,-1640.000
019.007,-0.700,2.547,13.057,true,-243819.000,-1640.000
019.022,-0.700,2.544,13.061,true,-243843.000,-1640.000
019.037,-0.700,2.551,13.061,true,-243867.000,-1640.000
019.054,-0.700,2.558,13.061,true,-243896.000,-1640.000
019.068,-0.700,2.544,13.070,true,-243919.000,-1640.000
019.085,-0.700,2.536,13.053,true,-243944.000,-1640.000
019.100,-0.700,2.536,13.061,true,-243971.000,-1640.000
019.119,-0.700,2.540,13.066,true,-243998.000,-1640.000
019.134,-0.700,2.540,13.048,true,-244027.000,-1620.000
019.149,-0.700,2.551,13.035,true,-244052.000,-1640.000
019.164,-0.700,2.646,13.026,true,-244076.000,-1640.000
019.179,-0.700,2.671,13.031,true,-244100.000,-1640.000
019.194,-0.700,2.671,13.057,true,-244125.000,-1640.000
019.212,-0.700,2.620,13.061,true,-244154.000,-1640.000
019.225,-0.700,2.555,13.057,true,-244178.000,-1640.000
019.239,-0.700,2.536,13.066,true,-244199.000,-1640.000
019.252,-0.700,2.533,13.031,true,-244221.000,-1640.000
019.274,-0.700,2.646,13.035,true,-244257.000,-1640.000
019.288,-0.700,2.649,13.031,true,-244281.000,-1640.000
019.300,-0.700,2.668,13.031,true,-244302.000,-1620.000
019.313,-0.700,2.664,13.035,true,-244322.000,-1640.000
019.328,-0.700,2.671,13.035,true,-244343.000,-1640.000
019.341,-0.700,2.660,13.035,true,-244368.000,-1660.000
019.353,-0.700,2.598,13.061,true,-244388.000,-1660.000
019.368,-0.700,2.555,13.061,true,-244411.000,-1640.000
019.383,-0.700,2.536,13.070,true,-244435.000,-1660.000
019.398,-0.700,2.522,13.061,true,-244460.000,-1660.000
019.414,-0.700,2.511,13.066,true,-244486.000,-1660.000
019.429,-0.700,2.511,13.070,true,-244512.000,-1640.000
019.446,-0.700,2.504,13.040,true,-244536.000,-1640.000
019.462,-0.700,2.551,13.035,true,-244565.000,-1640.000
019.478,-0.700,2.624,13.031,true,-244592.000,-1640.000
019.494,-0.700,2.635,13.035,true,-244618.000,-1640.000
019.509,-0.700,2.642,13.035,true,-244644.000,-1660.000
019.525,-0.700,2.642,13.035,true,-244668.000,-1660.000
019.542,-0.700,2.642,13.035,true,-244694.000,-1660.000
019.563,-0.700,2.631,13.031,true,-244730.000,-1660.000
019.578,-0.700,2.631,13.040,true,-244758.000,-1660.000
019.593,-0.700,2.638,13.035,true,-244783.000,-1640.000
019.608,-0.700,2.569,13.066,true,-244808.000,-1640.000
019.624,-0.700,2.536,13.070,true,-244832.000,-1660.000
019.639,-0.700,2.496,13.066,true,-244858.000,-1660.000
019.653,-0.700,2.482,13.070,true,-244882.000,-1660.000
019.667,-0.700,2.485,13.070,true,-244906.000,-1660.000
019.683,-0.700,2.471,13.066,true,-244929.000,-1640.000
019.698,-0.700,2.485,13.040,true,-244955.000,-1640.000
019.712,-0.700,2.536,13.035,true,-244980.000,-1660.000
019.728,-0.700,2.602,13.031,true,-245005.000,-1660.000
019.742,-0.700,2.624,13.031,true,-245029.000,-1660.000
019.755,-0.700,2.620,13.040,true,-245052.000,-1660.000
019.771,-0.700,2.628,13.044,true,-245078.000,-1640.000
019.786,-0.700,2.628,13.035,true,-245104.000,-1660.000
019.799,-0.700,2.620,13.040,true,-245126.000,-1660.000
019.813,-0.700,2.628,13.031,true,-245147.000,-1660.000
019.825,-0.700,2.613,13.040,true,-245169.000,-1660.000
019.839,-0.700,2.628,13.040,true,-245191.000,-1660.000
019.853,-0.700,2.617,13.040,true,-245214.000,-1660.000
019.865,-0.700,2.620,13.044,true,-245236.000,-1660.000
019.878,-0.700,2.609,13.040,true,-245257.000,-1660.000
019.892,-0.700,2.620,13.040,true,-245280.000,-1660.000
019.906,-0.700,2.613,13.044,true,-245302.000,-1660.000
019.923,-0.700,2.613,13.044,true,-245327.000,-1680.000
019.937,-0.700,2.606,13.040,true,-245354.000,-1660.000
019.952,-0.700,2.602,13.070,true,-245378.000,-1680.000
019.969,-0.700,2.504,13.070,true,-245406.000,-1660.000
019.984,-0.700,2.474,13.066,true,-245432.000,-1660.000
019.998,-0.700,2.456,13.066,true,-245455.000,-1660.000
020.011,-0.700,2.464,13.066,true,-245478.000,-1680.000
020.025,-0.700,2.460,13.061,true,-245500.000,-1660.000
020.042,-0.700,2.464,13.066,true,-245528.000,-1660.000
020.055,-0.700,2.467,13.066,true,-245552.000,-1660.000
020.072,-0.700,2.460,13.070,true,-245580.000,-1660.000
020.085,-0.700,2.460,13.070,true,-245602.000,-1680.000
020.100,-0.700,2.453,13.070,true,-245625.000,-1660.000
020.115,-0.700,2.456,13.075,true,-245650.000,-1680.000
020.131,-0.700,2.453,13.066,true,-245674.000,-1660.000
020.146,-0.700,2.456,13.066,true,-245701.000,-1680.000
020.162,-0.700,2.464,13.070,true,-245727.000,-1660.000
020.176,-0.700,2.464,13.066,true,-245752.000,-1680.000
020.189,-0.700,2.464,13.075,true,-245775.000,-1660.000
020.206,-0.700,2.464,13.066,true,-245798.000,-1660.000
020.223,-0.700,2.456,13.066,true,-245828.000,-1660.000
020.240,-0.700,2.460,13.070,true,-245854.000,-1660.000
020.253,-0.700,2.460,13.061,true,-245881.000,-1680.000
020.266,-0.700,2.456,13.070,true,-245903.000,-1660.000
020.283,-0.700,2.456,13.070,true,-245930.000,-1680.000
020.296,-0.700,2.453,13.070,true,-245953.000,-1660.000
020.309,-0.700,2.456,13.070,true,-245974.000,-1660.000
020.323,-0.700,2.460,13.066,true,-245996.000,-1660.000
020.337,-0.700,2.456,13.070,true,-246020.000,-1660.000
020.351,-0.700,2.453,13.061,true,-246042.000,-1660.000
020.366,-0.700,2.456,13.066,true,-246067.000,-1660.000
020.381,-0.700,2.464,13.066,true,-246093.000,-1660.000
020.397,-0.700,2.460,13.066,true,-246118.000,-1680.000
020.415,-0.700,2.467,13.066,true,-246146.000,-1660.000
020.432,-0.700,2.464,13.066,true,-246176.000,-1680.000
020.445,-0.700,2.456,13.066,true,-246201.000,-1660.000
020.458,-0.700,2.464,13.070,true,-246222.000,-1660.000
020.471,-0.700,2.449,13.066,true,-246244.000,-1660.000
020.487,-0.700,2.453,13.070,true,-246269.000,-1660.000
020.501,-0.700,2.456,13.061,true,-246292.000,-1660.000
020.515,-0.700,2.453,13.066,true,-246316.000,-1660.000
020.529,-0.700,2.464,13.066,true,-246339.000,-1660.000
020.542,-0.700,2.460,13.070,true,-246362.000,-1660.000
020.556,-0.700,2.464,13.070,true,-246384.000,-1660.000
020.568,-0.700,2.453,13.066,true,-246406.000,-1660.000
020.583,-0.700,2.460,13.066,true,-246431.000,-1680.000
020.597,-0.700,2.464,13.066,true,-246453.000,-1660.000
020.610,-0.700,2.460,13.075,true,-246476.000,-1660.000
027.060,-0.700,2.449,13.018,true,-257162.000,-1660.000
027.074,-0.700,2.456,12.996,true,-257184.000,-1640.000
027.087,-0.700,2.525,12.992,true,-257206.000,-1660.000
027.101,-0.700,2.562,13.005,true,-257229.000,-1660.000
027.114,-0.700,2.602,12.996,true,-257251.000,-1660.000
027.128,-0.700,2.598,13.026,true,-257272.000,-1680.000
027.140,-0.700,2.544,13.031,true,-257296.000,-1660.000
027.153,-0.700,2.471,13.035,true,-257316.000,-1660.000
027.166,-0.700,2.464,13.031,true,-257338.000,-1660.000
027.183,-0.700,2.453,13.026,true,-257365.000,-1660.000
027.196,-0.700,2.453,13.031,true,-257388.000,-1660.000
027.210,-0.700,2.445,13.026,true,-257409.000,-1660.000
027.223,-0.700,2.453,13.018,true,-257433.000,-1660.000
027.236,-0.700,2.456,13.022,true,-257455.000,-1660.000
027.250,-0.700,2.460,13.026,true,-257476.000,-1660.000
027.264,-0.700,2.464,13.026,true,-257501.000,-1660.000
027.278,-0.700,2.449,13.022,true,-257523.000,-1660.000
027.292,-0.700,2.460,13.031,true,-257546.000,-1660.000
027.307,-0.700,2.449,13.026,true,-257570.000,-1660.000
027.321,-0.700,2.449,13.031,true,-257595.000,-1660.000
027.336,-0.700,2.453,13.026,true,-257620.000,-1660.000
027.349,-0.700,2.449,13.026,true,-257642.000,-1660.000
027.368,-0.700,2.460,13.026,true,-257670.000,-1660.000
