Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
024.080,-0.800,3.819,12.301,true,-401282.000,-1640.000
024.093,-0.800,3.801,12.310,true,-401303.000,-1640.000
024.106,-0.800,3.790,12.305,true,-401325.000,-1660.000
024.120,-0.800,3.779,12.310,true,-401347.000,-1660.000
024.135,-0.800,3.757,12.310,true,-401372.000,-1680.000
024.149,-0.800,3.750,12.314,true,-401396.000,-1660.000
024.166,-0.800,3.736,12.323,true,-401425.000,-1680.000
024.181,-0.800,3.717,12.323,true,-401450.000,-1680.000
024.196,-0.800,3.706,12.323,true,-401475.000,-1680.000
024.211,-0.800,3.699,12.319,true,-401501.000,-1680.000
024.227,-0.800,3.677,12.332,true,-401526.000,-1680.000
024.242,-0.800,3.666,12.327,true,-401553.000,-1680.000
024.256,-0.800,3.666,12.323,true,-401577.000,-1720.000
024.273,-0.800,3.652,12.327,true,-401604.000,-1720.000
024.290,-0.800,3.623,12.332,true,-401634.000,-1720.000
024.305,-0.800,3.597,12.345,true,-401660.000,-1720.000
024.320,-0.800,3.597,12.336,true,-401687.000,-1720.000
024.335,-0.800,3.579,12.336,true,-401713.000,-1720.000
024.350,-0.800,3.575,12.349,true,-401739.000,-1740.000
024.368,-0.800,3.561,12.345,true,-401771.000,-1720.000
024.382,-0.800,3.542,12.353,true,-401796.000,-1720.000
024.397,-0.800,3.535,12.353,true,-401822.000,-1740.000
024.412,-0.800,3.517,12.345,true,-401848.000,-1760.000
024.432,-0.800,3.517,12.362,true,-401874.000,-1780.000
024.447,-0.800,3.491,12.349,true,-401909.000,-1760.000
024.466,-0.800,3.477,12.362,true,-401941.000,-1760.000
024.480,-0.800,3.477,12.362,true,-401969.000,-1760.000
024.495,-0.800,3.451,12.362,true,-401996.000,-1780.000
024.509,-0.800,3.455,12.367,true,-402021.000,-1760.000
024.525,-0.800,3.422,12.367,true,-402047.000,-1760.000
024.542,-0.800,3.408,12.371,true,-402079.000,-1780.000
024.558,-0.800,3.400,12.371,true,-402107.000,-1800.000
024.572,-0.800,3.382,12.375,true,-402133.000,-1760.000
024.590,-0.800,3.382,12.375,true,-402161.000,-1800.000
024.603,-0.800,3.367,12.375,true,-402190.000,-1800.000
024.616,-0.800,3.371,12.384,true,-402214.000,-1840.000
024.629,-0.800,3.353,12.388,true,-402237.000,-1800.000
024.643,-0.800,3.349,12.384,true,-402262.000,-1800.000
024.658,-0.800,3.335,12.388,true,-402288.000,-1800.000
024.674,-0.800,3.335,12.388,true,-402315.000,-1800.000
024.691,-0.800,3.316,12.384,true,-402345.000,-1800.000
024.707,-0.800,3.309,12.393,true,-402375.000,-1820.000
024.722,-0.800,3.291,12.393,true,-402403.000,-1840.000
024.736,-0.800,3.295,12.397,true,-402431.000,-1840.000
024.750,-0.800,3.276,12.393,true,-402457.000,-1820.000
024.767,-0.800,3.273,12.393,true,-402484.000,-1840.000
024.784,-0.800,3.269,12.393,true,-402517.000,-1840.000
024.799,-0.800,3.258,12.397,true,-402548.000,-1840.000
024.812,-0.800,3.251,12.397,true,-402571.000,-1840.000
024.827,-0.800,3.240,12.406,true,-402596.000,-1840.000
024.841,-0.800,3.236,12.393,true,-402623.000,-1840.000
024.855,-0.800,3.222,12.410,true,-402650.000,-1840.000
024.872,-0.800,3.233,12.406,true,-402682.000,-1840.000
024.885,-0.800,3.214,12.410,true,-402706.000,-1860.000
024.899,-0.800,3.207,12.402,true,-402732.000,-1840.000
024.913,-0.800,3.200,12.410,true,-402759.000,-1820.000
024.930,-0.800,3.196,12.410,true,-402789.000,-1860.000
024.944,-0.800,3.185,12.415,true,-402814.000,-1860.000
024.958,-0.800,3.182,12.410,true,-402841.000,-1860.000
024.974,-0.800,3.174,12.415,true,-402871.000,-1860.000
024.987,-0.800,3.171,12.415,true,-402896.000,-1860.000
025.000,-0.800,3.163,12.410,true,-402920.000,-1880.000
025.014,-0.800,3.167,12.415,true,-402947.000,-1880.000
025.032,-0.800,3.156,12.415,true,-402971.000,-1880.000
025.047,-0.800,3.149,12.410,true,-403007.000,-1860.000
025.060,-0.800,3.134,12.415,true,-403033.000,-1880.000
025.075,-0.800,3.134,12.410,true,-403060.000,-1880.000
025.089,-0.800,3.138,12.419,true,-403086.000,-1900.000
025.104,-0.800,3.120,12.415,true,-403114.000,-1880.000
025.119,-0.800,3.123,12.419,true,-403143.000,-1880.000
025.132,-0.800,3.105,12.419,true,-403168.000,-1900.000
025.145,-0.800,3.112,12.419,true,-403192.000,-1900.000
025.158,-0.800,3.105,12.423,true,-403217.000,-1880.000
025.171,-0.800,3.109,12.423,true,-403242.000,-1880.000
025.186,-0.800,3.098,12.423,true,-403270.000,-1880.000
025.199,-0.800,3.090,12.428,true,-403295.000,-1880.000
025.212,-0.800,3.087,12.432,true,-403320.000,-1900.000
025.225,-0.800,3.076,12.428,true,-403344.000,-1900.000
025.239,-0.800,3.080,12.454,true,-403370.000,-1900.000
025.252,-0.800,2.977,12.463,true,-403396.000,-1900.000
025.269,-0.800,2.959,12.458,true,-403425.000,-1900.000
025.287,-0.800,2.934,12.423,true,-403462.000,-1880.000
025.302,-0.800,3.021,12.437,true,-403490.000,-1900.000
025.317,-0.800,3.028,12.432,true,-403518.000,-1900.000
025.338,-0.800,3.050,12.458,true,-403558.000,-1920.000
025.354,-0.800,2.959,12.467,true,-403587.000,-1900.000
025.369,-0.800,2.941,12.467,true,-403618.000,-1920.000
025.388,-0.800,2.908,12.463,true,-403653.000,-1920.000
025.402,-0.800,2.905,12.476,true,-403681.000,-1940.000
025.418,-0.800,2.897,12.471,true,-403710.000,-1900.000
025.433,-0.800,2.901,12.471,true,-403740.000,-1900.000
025.448,-0.800,2.890,12.471,true,-403769.000,-1880.000
025.463,-0.800,2.901,12.476,true,-403796.000,-1920.000
025.481,-0.800,2.886,12.471,true,-403832.000,-1920.000
025.495,-0.800,2.894,12.476,true,-403860.000,-1940.000
025.512,-0.800,2.886,12.467,true,-403889.000,-1920.000
025.529,-0.800,2.883,12.471,true,-403921.000,-1920.000
025.546,-0.800,2.879,12.467,true,-403953.000,-1920.000
