Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
013.265,-0.900,2.883,12.616,true,-341424.000,-2020.000
013.279,-0.900,2.879,12.620,true,-341451.000,-2020.000
013.294,-0.900,2.875,12.616,true,-341480.000,-2020.000
013.309,-0.900,2.875,12.620,true,-341512.000,-2020.000
013.323,-0.900,2.875,12.620,true,-341541.000,-2020.000
013.339,-0.900,2.883,12.611,true,-341572.000,-2020.000
013.354,-0.900,2.875,12.620,true,-341602.000,-2020.000
013.369,-0.900,2.875,12.611,true,-341634.000,-2020.000
013.385,-0.900,2.883,12.616,true,-341665.000,-2020.000
013.400,-0.900,2.872,12.616,true,-341694.000,-2020.000
013.419,-0.900,2.875,12.607,true,-341727.000,-2020.000
013.434,-0.900,2.872,12.620,true,-341764.000,-2040.000
013.450,-0.900,2.883,12.611,true,-341795.000,-2020.000
013.464,-0.900,2.883,12.620,true,-341826.000,-2020.000
013.480,-0.900,2.879,12.620,true,-341857.000,-2020.000
013.495,-0.900,2.872,12.620,true,-341888.000,-2020.000
013.510,-0.900,2.872,12.616,true,-341918.000,-2020.000
013.524,-0.900,2.879,12.611,true,-341948.000,-2040.000
013.544,-0.900,2.872,12.620,true,-341986.000,-2020.000
013.560,-0.900,2.875,12.611,true,-342020.000,-2040.000
013.576,-0.900,2.864,12.611,true,-342052.000,-2020.000
013.589,-0.900,2.875,12.620,true,-342080.000,-2020.000
013.602,-0.900,2.872,12.611,true,-342106.000,-2040.000
013.615,-0.900,2.864,12.624,true,-342132.000,-2020.000
013.628,-0.900,2.875,12.611,true,-342159.000,-2020.000
013.641,-0.900,2.875,12.616,true,-342187.000,-2020.000
013.661,-0.900,2.868,12.616,true,-342224.000,-2020.000
013.681,-0.900,2.861,12.616,true,-342259.000,-2020.000
013.696,-0.900,2.864,12.616,true,-342295.000,-2040.000
013.711,-0.900,2.857,12.620,true,-342326.000,-2020.000
013.725,-0.900,2.857,12.611,true,-342355.000,-2020.000
013.739,-0.900,2.864,12.611,true,-342383.000,-2020.000
013.754,-0.900,2.872,12.624,true,-342411.000,-2020.000
013.769,-0.900,2.868,12.616,true,-342442.000,-2040.000
013.783,-0.900,2.864,12.616,true,-342472.000,-2020.000
013.798,-0.900,2.857,12.624,true,-342502.000,-2020.000
013.813,-0.900,2.857,12.611,true,-342532.000,-2040.000
013.828,-0.900,2.839,12.620,true,-342562.000,-2020.000
013.843,-0.900,2.850,12.620,true,-342592.000,-2020.000
013.858,-0.900,2.861,12.616,true,-342623.000,-2020.000
013.873,-0.900,2.850,12.611,true,-342653.000,-2020.000
013.893,-0.900,2.854,12.616,true,-342683.000,-2040.000
013.910,-0.900,2.850,12.616,true,-342729.000,-2020.000
013.927,-0.900,2.854,12.620,true,-342762.000,-2020.000
013.940,-0.900,2.850,12.607,true,-342790.000,-2020.000
013.957,-0.900,2.963,12.515,true,-342822.000,-2000.000
013.972,-0.900,3.127,12.493,true,-342847.000,-1960.000
013.985,-0.900,3.488,12.458,true,-342872.000,-1900.000
013.999,-0.900,3.572,12.476,true,-342897.000,-1800.000
014.013,-0.900,3.612,12.463,true,-342919.000,-1760.000
014.026,-0.900,3.637,12.471,true,-342943.000,-1740.000
014.039,-0.900,3.648,12.463,true,-342967.000,-1740.000
014.058,-0.900,3.645,12.463,true,-342995.000,-1740.000
014.071,-0.900,3.655,12.471,true,-343021.000,-1760.000
014.086,-0.900,3.630,12.471,true,-343046.000,-1740.000
014.102,-0.900,3.634,12.476,true,-343075.000,-1760.000
014.118,-0.900,3.623,12.471,true,-343102.000,-1760.000
014.133,-0.900,3.612,12.471,true,-343130.000,-1780.000
014.148,-0.900,3.593,12.485,true,-343159.000,-1760.000
014.166,-0.900,3.575,12.471,true,-343190.000,-1780.000
014.182,-0.900,3.568,12.485,true,-343218.000,-1780.000
014.195,-0.900,3.550,12.485,true,-343242.000,-1780.000
014.212,-0.900,3.542,12.489,true,-343272.000,-1780.000
014.224,-0.900,3.532,12.485,true,-343295.000,-1780.000
014.237,-0.900,3.528,12.489,true,-343318.000,-1800.000
014.252,-0.900,3.513,12.493,true,-343343.000,-1800.000
014.268,-0.900,3.502,12.502,true,-343371.000,-1800.000
014.283,-0.900,3.495,12.489,true,-343398.000,-1800.000
014.297,-0.900,3.473,12.502,true,-343425.000,-1800.000
014.312,-0.900,3.470,12.498,true,-343451.000,-1820.000
014.326,-0.900,3.451,12.506,true,-343479.000,-1820.000
014.341,-0.900,3.444,12.498,true,-343505.000,-1820.000
014.356,-0.900,3.429,12.502,true,-343532.000,-1840.000
014.372,-0.900,3.429,12.506,true,-343560.000,-1820.000
014.387,-0.900,3.408,12.515,true,-343588.000,-1840.000
014.402,-0.900,3.408,12.498,true,-343617.000,-1820.000
014.419,-0.900,3.386,12.515,true,-343643.000,-1820.000
014.436,-0.900,3.382,12.515,true,-343678.000,-1840.000
014.450,-0.900,3.360,12.520,true,-343708.000,-1840.000
014.464,-0.900,3.364,12.511,true,-343733.000,-1860.000
014.477,-0.900,3.353,12.520,true,-343756.000,-1840.000
014.489,-0.900,3.353,12.515,true,-343779.000,-1840.000
014.502,-0.900,3.346,12.520,true,-343804.000,-1840.000
014.516,-0.900,3.335,12.520,true,-343828.000,-1860.000
014.529,-0.900,3.320,12.528,true,-343853.000,-1860.000
014.542,-0.900,3.313,12.528,true,-343877.000,-1860.000
014.558,-0.900,3.309,12.533,true,-343906.000,-1860.000
014.573,-0.900,3.295,12.533,true,-343933.000,-1860.000
014.588,-0.900,3.291,12.533,true,-343961.000,-1860.000
014.603,-0.900,3.284,12.533,true,-343989.000,-1880.000
014.620,-0.900,3.276,12.537,true,-344020.000,-1860.000
014.635,-0.900,3.265,12.537,true,-344049.000,-1880.000
014.654,-0.900,3.265,12.537,true,-344084.000,-1860.000
014.670,-0.900,3.254,12.528,true,-344117.000,-1880.000
014.686,-0.900,3.240,12.537,true,-344143.000,-1880.000
014.701,-0.900,3.247,12.533,true,-344172.000,-1900.000
014.718,-0.900,3.225,12.541,true,-344207.000,-1880.000
014.734,-0.900,3.233,12.528,true,-344235.000,-1880.000
014.748,-0.900,3.214,12.546,true,-344264.000,-1880.000
014.762,-0.900,3.222,12.537,true,-344289.000,-1900.000
014.775,-0.900,3.211,12.541,true,-344315.000,-1880.000
014.789,-0.900,3.214,12.541,true,-344340.000,-1900.000
014.804,-0.900,3.207,12.550,true,-344368.000,-1900.000
014.819,-0.900,3.203,12.541,true,-344397.000,-1920.000
014.834,-0.900,3.200,12.546,true,-344425.000,-1900.000
014.849,-0.900,3.193,12.546,true,-344454.000,-1900.000
014.864,-0.900,3.193,12.546,true,-344483.000,-1900.000
014.878,-0.900,3.182,12.546,true,-344510.000,-1900.000
014.896,-0.900,3.185,12.555,true,-344539.000,-1900.000
014.912,-0.900,3.163,12.550,true,-344574.000,-1900.000
014.928,-0.900,3.156,12.550,true,-344605.000,-1920.000
014.944,-0.900,3.152,12.546,true,-344637.000,-1920.000
014.961,-0.900,3.149,12.559,true,-344669.000,-1920.000
014.976,-0.900,3.149,12.541,true,-344697.000,-1900.000
014.990,-0.900,3.145,12.559,true,-344726.000,-1920.000
015.004,-0.900,3.134,12.550,true,-344752.000,-1920.000
015.019,-0.900,3.138,12.555,true,-344780.000,-1940.000
015.034,-0.900,3.123,12.559,true,-344809.000,-1920.000
015.049,-0.900,3.131,12.559,true,-344837.000,-1920.000
015.066,-0.900,3.112,12.550,true,-344871.000,-1940.000
015.081,-0.900,3.120,12.559,true,-344899.000,-1920.000
015.096,-0.900,3.112,12.563,true,-344928.000,-1920.000
015.111,-0.900,3.109,12.559,true,-344957.000,-1920.000
015.125,-0.900,3.090,12.563,true,-344986.000,-1920.000
015.140,-0.900,3.098,12.559,true,-345013.000,-1940.000
015.154,-0.900,3.094,12.568,true,-345041.000,-1940.000
015.170,-0.900,3.090,12.559,true,-345070.000,-1940.000
015.188,-0.900,3.080,12.559,true,-345106.000,-1940.000
015.203,-0.900,3.083,12.550,true,-345137.000,-1920.000
015.216,-0.900,3.069,12.568,true,-345163.000,-1940.000
015.229,-0.900,3.065,12.568,true,-345188.000,-1940.000
015.242,-0.900,3.069,12.563,true,-345213.000,-1940.000
015.255,-0.900,3.058,12.572,true,-345238.000,-1960.000
015.268,-0.900,3.061,12.568,true,-345265.000,-1960.000
015.281,-0.900,3.058,12.572,true,-345290.000,-1940.000
015.294,-0.900,3.058,12.568,true,-345316.000,-1940.000
015.309,-0.900,3.058,12.568,true,-345342.000,-1940.000
015.324,-0.900,3.043,12.572,true,-345371.000,-1940.000
015.338,-0.900,3.047,12.568,true,-345400.000,-1960.000
015.351,-0.900,3.043,12.576,true,-345425.000,-1940.000
015.365,-0.900,3.036,12.572,true,-345453.000,-1960.000
015.377,-0.900,3.039,12.576,true,-345478.000,-1960.000
015.391,-0.900,3.028,12.572,true,-345503.000,-1960.000
015.405,-0.900,3.036,12.572,true,-345531.000,-1960.000
015.420,-0.900,3.028,12.572,true,-345558.000,-1940.000
015.437,-0.900,3.028,12.568,true,-345594.000,-1960.000
015.451,-0.900,3.021,12.576,true,-345621.000,-1960.000
015.465,-0.900,3.021,12.572,true,-345648.000,-1960.000
015.480,-0.900,3.025,12.581,true,-345680.000,-1960.000
015.493,-0.900,3.014,12.572,true,-345705.000,-1960.000
015.506,-0.900,3.018,12.572,true,-345730.000,-1960.000
015.519,-0.900,3.003,12.572,true,-345755.000,-1960.000
015.532,-0.900,3.014,12.572,true,-345781.000,-1960.000
015.546,-0.900,3.003,12.581,true,-345808.000,-1960.000
015.561,-0.900,2.996,12.581,true,-345835.000,-1960.000
015.581,-0.900,3.007,12.585,true,-345870.000,-1960.000
015.594,-0.900,2.996,12.581,true,-345902.000,-1960.000
015.608,-0.900,3.003,12.581,true,-345930.000,-1960.000
015.623,-0.900,2.992,12.581,true,-345959.000,-1960.000
015.638,-0.900,2.992,12.576,true,-345988.000,-1980.000
015.652,-0.900,2.992,12.585,true,-346016.000,-1960.000
015.667,-0.900,2.996,12.576,true,-346046.000,-1980.000
015.684,-0.900,2.988,12.576,true,-346076.000,-1960.000
015.704,-0.900,2.985,12.568,true,-346118.000,-1960.000
015.719,-0.900,2.977,12.576,true,-346148.000,-1960.000
015.734,-0.900,2.977,12.585,true,-346177.000,-1980.000
015.749,-0.900,2.977,12.585,true,-346207.000,-2000.000
015.762,-0.900,2.970,12.576,true,-346234.000,-1960.000
015.775,-0.900,2.974,12.585,true,-346260.000,-1980.000
015.788,-0.900,2.956,12.581,true,-346285.000,-1980.000
015.803,-0.900,2.967,12.585,true,-346314.000,-1980.000
015.820,-0.900,2.963,12.589,true,-346346.000,-1980.000
015.834,-0.900,2.956,12.585,true,-346376.000,-1980.000
015.850,-0.900,2.959,12.581,true,-346405.000,-1980.000
015.864,-0.900,2.959,12.581,true,-346435.000,-1980.000
015.879,-0.900,2.959,12.585,true,-346464.000,-1980.000
015.893,-0.900,2.956,12.581,true,-346493.000,-1980.000
015.910,-0.900,2.956,12.576,true,-346521.000,-2000.000
015.927,-0.900,2.945,12.585,true,-346560.000,-1980.000
015.942,-0.900,2.945,12.572,true,-346590.000,-1980.000
015.957,-0.900,2.937,12.581,true,-346621.000,-1980.000
015.970,-0.900,2.948,12.589,true,-346647.000,-2000.000
015.985,-0.900,2.941,12.576,true,-346675.000,-2000.000
016.000,-0.900,2.937,12.585,true,-346706.000,-1980.000
016.013,-0.900,2.941,12.581,true,-346732.000,-1980.000
016.026,-0.900,2.930,12.585,true,-346758.000,-1980.000
016.039,-0.900,2.941,12.585,true,-346784.000,-2000.000
016.052,-0.900,2.941,12.581,true,-346810.000,-2000.000
016.065,-0.900,2.934,12.581,true,-346836.000,-2000.000
016.083,-0.900,2.941,12.581,true,-346869.000,-2000.000
016.099,-0.900,2.926,12.585,true,-346899.000,-1980.000
016.115,-0.900,2.930,12.585,true,-346932.000,-1980.000
016.130,-0.900,2.926,12.598,true,-346963.000,-1980.000
016.144,-0.900,2.926,12.589,true,-346992.000,-2000.000
016.163,-0.900,2.930,12.585,true,-347023.000,-2000.000
016.180,-0.900,2.926,12.585,true,-347061.000,-2000.000
016.199,-0.900,2.919,12.589,true,-347096.000,-2000.000
016.216,-0.900,2.919,12.585,true,-347135.000,-2000.000
016.231,-0.900,2.923,12.594,true,-347164.000,-2000.000
016.249,-0.900,2.916,12.585,true,-347194.000,-2000.000
016.267,-0.900,2.912,12.594,true,-347236.000,-1980.000
016.281,-0.900,2.905,12.594,true,-347266.000,-1980.000
016.296,-0.900,2.912,12.589,true,-347295.000,-1980.000
016.311,-0.900,2.912,12.585,true,-347325.000,-1980.000
016.328,-0.900,2.916,12.589,true,-347355.000,-2000.000
016.345,-0.900,2.905,12.594,true,-347390.000,-2000.000
016.360,-0.900,2.908,12.589,true,-347422.000,-2000.000
016.375,-0.900,2.901,12.594,true,-347452.000,-2000.000
016.390,-0.900,2.908,12.585,true,-347483.000,-2000.000
016.405,-0.900,2.894,12.589,true,-347513.000,-2000.000
016.420,-0.900,2.897,12.594,true,-347543.000,-2000.000
016.436,-0.900,2.897,12.589,true,-347574.000,-2020.000
016.455,-0.900,2.894,12.589,true,-347612.000,-2020.000
016.470,-0.900,2.897,12.589,true,-347644.000,-2020.000
016.483,-0.900,2.890,12.594,true,-347671.000,-2000.000
016.496,-0.900,2.894,12.585,true,-347697.000,-2000.000
016.510,-0.900,2.897,12.594,true,-347724.000,-2000.000
016.523,-0.900,2.886,12.589,true,-347750.000,-2000.000
016.538,-0.900,2.894,12.589,true,-347780.000,-2000.000
016.552,-0.900,2.883,12.603,true,-347806.000,-2000.000
016.568,-0.900,2.890,12.589,true,-347839.000,-2000.000
016.585,-0.900,2.875,12.589,true,-347873.000,-2000.000
016.601,-0.900,2.890,12.594,true,-347905.000,-2000.000
016.615,-0.900,2.883,12.598,true,-347935.000,-2000.000
016.630,-0.900,2.875,12.589,true,-347964.000,-2000.000
016.646,-0.900,2.890,12.594,true,-347997.000,-2000.000
016.661,-0.900,2.879,12.594,true,-348026.000,-2020.000
018.110,-0.900,2.832,12.594,true,-350953.000,-2020.000
018.123,-0.900,2.824,12.598,true,-350979.000,-2020.000
018.137,-0.900,2.835,12.589,true,-351007.000,-2040.000
018.149,-0.900,2.835,12.594,true,-351032.000,-2020.000
018.162,-0.900,2.821,12.603,true,-351059.000,-2020.000
018.175,-0.900,2.835,12.585,true,-351084.000,-2020.000
018.189,-0.900,2.835,12.594,true,-351111.000,-2020.000
018.204,-0.900,2.817,12.589,true,-351140.000,-2020.000
018.219,-0.900,2.828,12.581,true,-351171.000,-2040.000
018.235,-0.900,2.821,12.594,true,-351203.000,-2020.000
018.248,-0.900,2.824,12.585,true,-351232.000,-2020.000
018.261,-0.900,2.839,12.594,true,-351259.000,-2020.000
018.275,-0.900,2.821,12.594,true,-351287.000,-2020.000
018.289,-0.900,2.832,12.589,true,-351314.000,-2040.000
018.303,-0.900,2.832,12.594,true,-351343.000,-2040.000
018.316,-0.900,2.832,12.594,true,-351370.000,-2020.000
018.328,-0.900,2.824,12.589,true,-351395.000,-2040.000
018.342,-0.900,2.832,12.598,true,-351422.000,-2020.000
018.355,-0.900,2.828,12.589,true,-351448.000,-2020.000
018.368,-0.900,2.832,12.594,true,-351475.000,-2040.000
018.382,-0.900,2.828,12.589,true,-351502.000,-2020.000
018.395,-0.900,2.828,12.594,true,-351529.000,-2020.000
018.409,-0.900,2.824,12.598,true,-351557.000,-2040.000
018.423,-0.900,2.821,12.594,true,-351586.000,-2020.000
018.438,-0.900,2.835,12.594,true,-351613.000,-2040.000
018.452,-0.900,2.821,12.603,true,-351643.000,-2020.000
018.467,-0.900,2.832,12.581,true,-351675.000,-2020.000
018.482,-0.900,2.828,12.589,true,-351706.000,-2040.000
018.495,-0.900,2.824,12.594,true,-351732.000,-2020.000
018.508,-0.900,2.824,12.585,true,-351759.000,-2040.000
018.522,-0.900,2.824,12.598,true,-351787.000,-2040.000
018.538,-0.900,2.824,12.585,true,-351818.000,-2020.000
018.552,-0.900,2.835,12.589,true,-351847.000,-2040.000
018.567,-0.900,2.824,12.594,true,-351877.000,-2020.000
018.583,-0.900,2.821,12.589,true,-351910.000,-2040.000
018.598,-0.900,2.821,12.594,true,-351940.000,-2020.000
018.615,-0.900,2.824,12.594,true,-351974.000,-2020.000
018.629,-0.900,2.824,12.603,true,-352004.000,-2020.000
018.644,-0.900,2.821,12.589,true,-352034.000,-2020.000
018.658,-0.900,2.824,12.594,true,-352063.000,-2040.000
018.673,-0.900,2.817,12.585,true,-352092.000,-2020.000
018.687,-0.900,2.824,12.594,true,-352120.000,-2040.000
018.705,-0.900,2.821,12.594,true,-352155.000,-2020.000
018.721,-0.900,2.828,12.585,true,-352188.000,-2040.000
018.738,-0.900,2.813,12.598,true,-352224.000,-2020.000
018.753,-0.900,2.817,12.589,true,-352254.000,-2020.000
018.768,-0.900,2.824,12.603,true,-352284.000,-2020.000
018.783,-0.900,2.813,12.589,true,-352314.000,-2020.000
018.798,-0.900,2.824,12.585,true,-352344.000,-2040.000
018.818,-0.900,2.817,12.589,true,-352388.000,-2020.000
018.830,-0.900,2.824,12.589,true,-352413.000,-2040.000
018.843,-0.900,2.817,12.594,true,-352439.000,-2020.000
018.857,-0.900,2.817,12.589,true,-352466.000,-2040.000
018.870,-0.900,2.824,12.585,true,-352494.000,-2040.000
018.883,-0.900,2.817,12.589,true,-352520.000,-2020.000
018.897,-0.900,2.824,12.594,true,-352548.000,-2040.000
018.909,-0.900,2.821,12.585,true,-352574.000,-2020.000
018.922,-0.900,2.821,12.598,true,-352600.000,-2020.000
018.936,-0.900,2.821,12.585,true,-352626.000,-2020.000
018.950,-0.900,2.824,12.589,true,-352654.000,-2020.000
018.964,-0.900,2.813,12.594,true,-352682.000,-2040.000
018.979,-0.900,2.817,12.581,true,-352714.000,-2020.000
018.992,-0.900,2.817,12.589,true,-352742.000,-2040.000
019.005,-0.900,2.824,12.589,true,-352768.000,-2020.000
019.018,-0.900,2.817,12.589,true,-352794.000,-2040.000
019.030,-0.900,2.821,12.598,true,-352819.000,-2040.000
019.047,-0.900,2.817,12.585,true,-352852.000,-2040.000
019.065,-0.900,2.817,12.559,true,-352886.000,-2040.000
019.080,-0.900,2.934,12.559,true,-352919.000,-2000.000
019.094,-0.900,2.959,12.528,true,-352942.000,-1980.000
019.106,-0.900,3.178,12.410,true,-352966.000,-1900.000
019.120,-0.900,3.408,12.410,true,-352990.000,-1860.000
019.131,-0.900,3.557,12.410,true,-353010.000,-1800.000
019.142,-0.900,3.699,12.410,true,-353029.000,-1760.000
019.153,-0.900,3.710,12.419,true,-353048.000,-1720.000
019.165,-0.900,3.725,12.415,true,-353067.000,-1700.000
019.177,-0.900,3.728,12.419,true,-353087.000,-1700.000
019.189,-0.900,3.743,12.419,true,-353107.000,-1720.000
019.201,-0.900,3.743,12.423,true,-353128.000,-1720.000
019.212,-0.900,3.732,12.419,true,-353147.000,-1720.000
019.224,-0.900,3.721,12.415,true,-353168.000,-1720.000
019.238,-0.900,3.706,12.410,true,-353192.000,-1700.000
019.249,-0.900,3.706,12.432,true,-353211.000,-1720.000
019.261,-0.900,3.692,12.423,true,-353232.000,-1720.000
019.273,-0.900,3.677,12.419,true,-353252.000,-1720.000
019.285,-0.900,3.655,12.441,true,-353273.000,-1740.000
019.297,-0.900,3.645,12.437,true,-353294.000,-1720.000
019.309,-0.900,3.637,12.437,true,-353314.000,-1740.000
019.329,-0.900,3.634,12.441,true,-353347.000,-1740.000
019.341,-0.900,3.612,12.441,true,-353372.000,-1740.000
019.353,-0.900,3.612,12.432,true,-353392.000,-1760.000
019.365,-0.900,3.593,12.450,true,-353414.000,-1760.000
019.378,-0.900,3.593,12.437,true,-353436.000,-1760.000
019.390,-0.900,3.583,12.450,true,-353457.000,-1780.000
019.403,-0.900,3.572,12.445,true,-353481.000,-1780.000
019.418,-0.900,3.561,12.450,true,-353506.000,-1780.000
019.432,-0.900,3.550,12.450,true,-353530.000,-1780.000
019.446,-0.900,3.532,12.458,true,-353556.000,-1760.000
019.462,-0.900,3.524,12.450,true,-353583.000,-1780.000
019.478,-0.900,3.506,12.458,true,-353612.000,-1780.000
019.494,-0.900,3.502,12.454,true,-353641.000,-1780.000
019.509,-0.900,3.484,12.458,true,-353668.000,-1800.000
019.524,-0.900,3.484,12.463,true,-353694.000,-1800.000
019.540,-0.900,3.462,12.467,true,-353725.000,-1800.000
019.555,-0.900,3.459,12.471,true,-353751.000,-1820.000
019.570,-0.900,3.440,12.471,true,-353779.000,-1820.000
019.585,-0.900,3.419,12.476,true,-353806.000,-1820.000
019.600,-0.900,3.415,12.471,true,-353834.000,-1800.000
019.615,-0.900,3.400,12.480,true,-353861.000,-1820.000
019.633,-0.900,3.393,12.471,true,-353893.000,-1820.000
019.648,-0.900,3.375,12.485,true,-353921.000,-1840.000
019.664,-0.900,3.375,12.480,true,-353950.000,-1820.000
019.679,-0.900,3.353,12.489,true,-353977.000,-1840.000
019.693,-0.900,3.357,12.480,true,-354005.000,-1840.000
019.707,-0.900,3.342,12.489,true,-354031.000,-1840.000
019.726,-0.900,3.335,12.493,true,-354062.000,-1840.000
019.743,-0.900,3.316,12.485,true,-354098.000,-1860.000
019.757,-0.900,3.313,12.493,true,-354124.000,-1860.000
019.770,-0.900,3.302,12.489,true,-354149.000,-1840.000
019.784,-0.900,3.291,12.493,true,-354174.000,-1860.000
019.797,-0.900,3.280,12.493,true,-354198.000,-1860.000
019.810,-0.900,3.291,12.502,true,-354222.000,-1860.000
019.823,-0.900,3.273,12.506,true,-354247.000,-1860.000
019.837,-0.900,3.276,12.502,true,-354274.000,-1880.000
019.850,-0.900,3.262,12.506,true,-354298.000,-1860.000
019.863,-0.900,3.254,12.498,true,-354322.000,-1860.000
019.876,-0.900,3.254,12.506,true,-354346.000,-1860.000
019.888,-0.900,3.244,12.498,true,-354370.000,-1860.000
019.902,-0.900,3.251,12.498,true,-354396.000,-1880.000
019.915,-0.900,3.225,12.506,true,-354420.000,-1880.000
019.927,-0.900,3.229,12.502,true,-354444.000,-1880.000
019.942,-0.900,3.222,12.515,true,-354470.000,-1880.000
019.957,-0.900,3.211,12.502,true,-354497.000,-1880.000
019.970,-0.900,3.211,12.515,true,-354523.000,-1880.000
019.985,-0.900,3.200,12.502,true,-354549.000,-1900.000
019.999,-0.900,3.193,12.515,true,-354578.000,-1900.000
020.014,-0.900,3.174,12.515,true,-354604.000,-1880.000
020.027,-0.900,3.185,12.524,true,-354632.000,-1880.000
020.040,-0.900,3.163,12.515,true,-354657.000,-1880.000
020.053,-0.900,3.174,12.506,true,-354681.000,-1880.000
020.066,-0.900,3.156,12.520,true,-354706.000,-1880.000
020.079,-0.900,3.163,12.515,true,-354730.000,-1900.000
020.091,-0.900,3.152,12.524,true,-354754.000,-1900.000
020.103,-0.900,3.149,12.520,true,-354778.000,-1900.000
020.116,-0.900,3.152,12.520,true,-354801.000,-1920.000
020.128,-0.900,3.145,12.528,true,-354825.000,-1920.000
020.144,-0.900,3.138,12.520,true,-354854.000,-1920.000
020.157,-0.900,3.127,12.528,true,-354878.000,-1900.000
020.170,-0.900,3.123,12.524,true,-354904.000,-1900.000
020.183,-0.900,3.134,12.524,true,-354929.000,-1900.000
020.196,-0.900,3.112,12.524,true,-354953.000,-1920.000
020.209,-0.900,3.116,12.524,true,-354978.000,-1920.000
020.226,-0.900,3.112,12.528,true,-355005.000,-1920.000
020.243,-0.900,3.109,12.515,true,-355041.000,-1920.000
020.263,-0.900,3.090,12.528,true,-355080.000,-1920.000
020.278,-0.900,3.098,12.533,true,-355110.000,-1920.000
020.294,-0.900,3.087,12.533,true,-355139.000,-1940.000
020.308,-0.900,3.094,12.528,true,-355167.000,-1920.000
020.323,-0.900,3.080,12.533,true,-355196.000,-1920.000
020.337,-0.900,3.080,12.533,true,-355223.000,-1920.000
020.351,-0.900,3.069,12.541,true,-355252.000,-1920.000
020.365,-0.900,3.069,12.533,true,-355278.000,-1940.000
020.379,-0.900,3.065,12.541,true,-355306.000,-1920.000
020.394,-0.900,3.058,12.541,true,-355333.000,-1940.000
020.407,-0.900,3.061,12.541,true,-355361.000,-1920.000
020.422,-0.900,3.043,12.537,true,-355389.000,-1940.000
020.436,-0.900,3.058,12.537,true,-355416.000,-1940.000
020.450,-0.900,3.043,12.541,true,-355443.000,-1940.000
020.464,-0.900,3.047,12.537,true,-355470.000,-1940.000
020.479,-0.900,3.032,12.541,true,-355497.000,-1940.000
020.497,-0.900,3.036,12.528,true,-355530.000,-1940.000
020.512,-0.900,3.032,12.550,true,-355561.000,-1960.000
020.525,-0.900,3.028,12.537,true,-355589.000,-1940.000
020.538,-0.900,3.021,12.546,true,-355616.000,-1940.000
020.552,-0.900,3.021,12.541,true,-355642.000,-1960.000
020.565,-0.900,3.025,12.537,true,-355668.000,-1940.000
020.579,-0.900,3.018,12.541,true,-355695.000,-1940.000
020.595,-0.900,3.018,12.537,true,-355723.000,-1960.000
020.609,-0.900,3.007,12.546,true,-355753.000,-1960.000
020.625,-0.900,3.003,12.537,true,-355784.000,-1940.000
020.639,-0.900,3.007,12.555,true,-355812.000,-1940.000
020.657,-0.900,2.999,12.541,true,-355846.000,-1940.000
