Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
035.432,-0.850,3.502,12.078,true,-551820.000,-1720.000
035.445,-0.850,3.477,12.065,true,-551843.000,-1720.000
035.459,-0.850,3.480,12.065,true,-551867.000,-1740.000
035.475,-0.850,3.484,12.074,true,-551894.000,-1720.000
035.490,-0.850,3.459,12.065,true,-551920.000,-1740.000
035.504,-0.850,3.466,12.074,true,-551945.000,-1720.000
035.519,-0.850,3.448,12.069,true,-551971.000,-1720.000
035.533,-0.850,3.440,12.074,true,-551995.000,-1740.000
035.550,-0.850,3.437,12.087,true,-552025.000,-1740.000
035.566,-0.850,3.426,12.083,true,-552051.000,-1740.000
035.580,-0.850,3.426,12.078,true,-552077.000,-1720.000
035.595,-0.850,3.411,12.083,true,-552104.000,-1740.000
035.610,-0.850,3.400,12.083,true,-552129.000,-1760.000
035.626,-0.850,3.393,12.087,true,-552156.000,-1760.000
035.643,-0.850,3.389,12.087,true,-552183.000,-1760.000
035.660,-0.850,3.382,12.078,true,-552213.000,-1760.000
035.678,-0.850,3.375,12.083,true,-552248.000,-1760.000
035.693,-0.850,3.360,12.096,true,-552276.000,-1760.000
035.712,-0.850,3.367,12.096,true,-552309.000,-1760.000
035.726,-0.850,3.346,12.096,true,-552335.000,-1760.000
035.739,-0.850,3.360,12.078,true,-552357.000,-1760.000
035.752,-0.850,3.346,12.104,true,-552381.000,-1780.000
035.764,-0.850,3.327,12.087,true,-552404.000,-1780.000
035.779,-0.850,3.331,12.100,true,-552428.000,-1780.000
035.795,-0.850,3.324,12.091,true,-552457.000,-1780.000
035.810,-0.850,3.316,12.100,true,-552483.000,-1780.000
035.824,-0.850,3.316,12.100,true,-552509.000,-1780.000
035.840,-0.850,3.302,12.087,true,-552537.000,-1780.000
035.855,-0.850,3.309,12.100,true,-552564.000,-1780.000
035.873,-0.850,3.287,12.091,true,-552595.000,-1780.000
035.890,-0.850,3.298,12.100,true,-552624.000,-1780.000
035.908,-0.850,3.284,12.100,true,-552656.000,-1800.000
035.923,-0.850,3.276,12.104,true,-552686.000,-1800.000
035.938,-0.850,3.273,12.104,true,-552713.000,-1800.000
035.953,-0.850,3.269,12.104,true,-552740.000,-1780.000
035.971,-0.850,3.258,12.109,true,-552771.000,-1800.000
035.986,-0.850,3.251,12.100,true,-552799.000,-1800.000
036.001,-0.850,3.251,12.118,true,-552827.000,-1820.000
036.017,-0.850,3.244,12.100,true,-552855.000,-1800.000
036.032,-0.850,3.244,12.113,true,-552881.000,-1820.000
036.048,-0.850,3.236,12.113,true,-552911.000,-1820.000
036.065,-0.850,3.240,12.118,true,-552943.000,-1820.000
036.080,-0.850,3.225,12.113,true,-552970.000,-1800.000
036.097,-0.850,3.218,12.109,true,-552998.000,-1800.000
036.112,-0.850,3.211,12.109,true,-553028.000,-1820.000
036.127,-0.850,3.218,12.113,true,-553055.000,-1820.000
036.144,-0.850,3.207,12.118,true,-553084.000,-1840.000
036.161,-0.850,3.207,12.118,true,-553119.000,-1820.000
036.176,-0.850,3.200,12.113,true,-553146.000,-1820.000
036.190,-0.850,3.200,12.113,true,-553170.000,-1820.000
036.207,-0.850,3.196,12.126,true,-553195.000,-1820.000
036.222,-0.850,3.193,12.113,true,-553231.000,-1840.000
036.234,-0.850,3.189,12.122,true,-553254.000,-1840.000
036.246,-0.850,3.174,12.113,true,-553277.000,-1820.000
036.258,-0.850,3.178,12.118,true,-553298.000,-1840.000
036.270,-0.850,3.174,12.122,true,-553321.000,-1820.000
036.283,-0.850,3.163,12.113,true,-553342.000,-1840.000
036.296,-0.850,3.174,12.126,true,-553366.000,-1840.000
036.311,-0.850,3.160,12.122,true,-553390.000,-1840.000
036.326,-0.850,3.167,12.122,true,-553419.000,-1840.000
036.341,-0.850,3.160,12.126,true,-553446.000,-1840.000
036.356,-0.850,3.156,12.122,true,-553474.000,-1840.000
036.371,-0.850,3.149,12.122,true,-553502.000,-1840.000
036.393,-0.850,3.145,12.131,true,-553535.000,-1840.000
036.408,-0.850,3.138,12.118,true,-553570.000,-1860.000
036.421,-0.850,3.141,12.122,true,-553596.000,-1860.000
036.436,-0.850,3.134,12.122,true,-553624.000,-1840.000
036.449,-0.850,3.131,12.126,true,-553648.000,-1840.000
036.462,-0.850,3.127,12.131,true,-553673.000,-1840.000
036.475,-0.850,3.123,12.118,true,-553697.000,-1840.000
036.487,-0.850,3.123,12.126,true,-553720.000,-1840.000
036.499,-0.850,3.120,12.118,true,-553742.000,-1860.000
036.512,-0.850,3.127,12.131,true,-553763.000,-1860.000
036.524,-0.850,3.120,12.131,true,-553788.000,-1860.000
036.537,-0.850,3.123,12.118,true,-553812.000,-1860.000
036.550,-0.850,3.112,12.131,true,-553835.000,-1820.000
036.563,-0.850,3.112,12.122,true,-553860.000,-1860.000
036.579,-0.850,3.105,12.131,true,-553888.000,-1860.000
036.593,-0.850,3.109,12.126,true,-553913.000,-1860.000
036.607,-0.850,3.116,12.131,true,-553940.000,-1880.000
036.622,-0.850,3.098,12.131,true,-553968.000,-1860.000
036.637,-0.850,3.101,12.131,true,-553996.000,-1860.000
036.654,-0.850,3.094,12.126,true,-554026.000,-1860.000
036.672,-0.850,3.098,12.131,true,-554056.000,-1860.000
036.685,-0.850,3.087,12.126,true,-554086.000,-1860.000
036.698,-0.850,3.087,12.131,true,-554111.000,-1860.000
036.712,-0.850,3.083,12.131,true,-554135.000,-1840.000
036.726,-0.850,3.083,12.131,true,-554163.000,-1860.000
036.743,-0.850,3.076,12.131,true,-554190.000,-1860.000
036.759,-0.850,3.080,12.131,true,-554223.000,-1880.000
036.774,-0.850,3.069,12.135,true,-554251.000,-1860.000
036.790,-0.850,3.072,12.131,true,-554279.000,-1880.000
036.805,-0.850,3.069,12.135,true,-554309.000,-1860.000
036.819,-0.850,3.069,12.139,true,-554336.000,-1840.000
036.834,-0.850,3.065,12.135,true,-554364.000,-1860.000
036.855,-0.850,3.069,12.139,true,-554391.000,-1860.000
036.869,-0.850,3.072,12.131,true,-554430.000,-1900.000
036.882,-0.850,3.058,12.139,true,-554456.000,-1880.000
036.909,-0.850,3.061,12.139,true,-554500.000,-1880.000
036.924,-0.850,3.047,12.122,true,-554531.000,-1880.000
036.937,-0.850,3.054,12.131,true,-554559.000,-1880.000
036.949,-0.850,3.039,12.126,true,-554582.000,-1880.000
036.962,-0.850,3.047,12.139,true,-554605.000,-1880.000
036.974,-0.850,3.043,12.144,true,-554629.000,-1880.000
036.986,-0.850,3.036,12.131,true,-554652.000,-1880.000
036.999,-0.850,3.036,12.139,true,-554675.000,-1880.000
037.011,-0.850,3.036,12.139,true,-554698.000,-1880.000
037.024,-0.850,3.039,12.148,true,-554723.000,-1880.000
037.037,-0.850,3.036,12.144,true,-554747.000,-1860.000
037.049,-0.850,3.032,12.144,true,-554770.000,-1880.000
037.062,-0.850,3.028,12.135,true,-554793.000,-1880.000
037.074,-0.850,3.028,12.144,true,-554817.000,-1880.000
037.089,-0.850,3.021,12.139,true,-554845.000,-1880.000
037.102,-0.850,3.021,12.139,true,-554868.000,-1880.000
037.115,-0.850,3.028,12.152,true,-554893.000,-1900.000
037.129,-0.850,3.021,12.144,true,-554919.000,-1880.000
037.144,-0.850,3.021,12.148,true,-554946.000,-1880.000
037.161,-0.850,3.014,12.144,true,-554978.000,-1880.000
037.180,-0.850,3.018,12.139,true,-555012.000,-1900.000
037.196,-0.850,3.028,12.144,true,-555044.000,-1880.000
037.210,-0.850,3.010,12.139,true,-555071.000,-1880.000
037.225,-0.850,3.018,12.148,true,-555099.000,-1880.000
037.243,-0.850,3.007,12.135,true,-555133.000,-1880.000
037.256,-0.850,3.014,12.148,true,-555159.000,-1900.000
037.271,-0.850,3.007,12.139,true,-555186.000,-1900.000
037.285,-0.850,3.014,12.148,true,-555214.000,-1900.000
037.300,-0.850,3.007,12.139,true,-555241.000,-1880.000
037.314,-0.850,3.014,12.152,true,-555268.000,-1880.000
037.328,-0.850,3.003,12.144,true,-555296.000,-1880.000
037.344,-0.850,3.014,12.152,true,-555323.000,-1900.000
037.359,-0.850,3.003,12.148,true,-555353.000,-1900.000
037.374,-0.850,3.003,12.148,true,-555381.000,-1900.000
037.390,-0.850,3.007,12.139,true,-555409.000,-1900.000
037.413,-0.850,2.999,12.135,true,-555454.000,-1880.000
037.429,-0.850,3.003,12.144,true,-555483.000,-1880.000
037.440,-0.850,2.988,12.144,true,-555510.000,-1880.000
037.453,-0.850,2.996,12.144,true,-555532.000,-1920.000
037.465,-0.850,2.992,12.144,true,-555556.000,-1900.000
037.477,-0.850,2.996,12.148,true,-555579.000,-1900.000
037.489,-0.850,2.992,12.139,true,-555602.000,-1900.000
037.502,-0.850,2.992,12.144,true,-555626.000,-1900.000
037.514,-0.850,2.996,12.148,true,-555649.000,-1900.000
037.526,-0.850,2.999,12.144,true,-555672.000,-1900.000
037.538,-0.850,2.988,12.148,true,-555694.000,-1900.000
037.551,-0.850,2.999,12.144,true,-555718.000,-1900.000
037.566,-0.850,2.996,12.152,true,-555745.000,-1880.000
037.580,-0.850,2.988,12.139,true,-555773.000,-1900.000
037.597,-0.850,2.996,12.148,true,-555805.000,-1900.000
037.612,-0.850,2.992,12.148,true,-555833.000,-1920.000
037.628,-0.850,2.988,12.157,true,-555860.000,-1900.000
037.642,-0.850,2.988,12.139,true,-555890.000,-1900.000
037.658,-0.850,2.996,12.157,true,-555919.000,-1900.000
037.673,-0.850,2.985,12.144,true,-555949.000,-1900.000
037.691,-0.850,2.977,12.135,true,-555980.000,-1900.000
037.706,-0.850,2.988,12.152,true,-556011.000,-1900.000
037.723,-0.850,2.974,12.139,true,-556043.000,-1880.000
037.737,-0.850,2.985,12.148,true,-556071.000,-1900.000
037.754,-0.850,2.985,12.152,true,-556104.000,-1900.000
037.768,-0.850,2.977,12.148,true,-556130.000,-1880.000
037.782,-0.850,2.977,12.148,true,-556156.000,-1900.000
037.795,-0.850,2.985,12.148,true,-556183.000,-1900.000
037.808,-0.850,2.977,12.148,true,-556207.000,-1920.000
037.822,-0.850,2.977,12.148,true,-556233.000,-1900.000
037.835,-0.850,2.977,12.144,true,-556258.000,-1900.000
037.847,-0.850,2.981,12.152,true,-556282.000,-1900.000
037.860,-0.850,2.974,12.144,true,-556307.000,-1900.000
037.875,-0.850,2.977,12.152,true,-556334.000,-1900.000
037.887,-0.850,2.970,12.148,true,-556359.000,-1900.000
037.901,-0.850,2.981,12.161,true,-556384.000,-1900.000
037.919,-0.850,2.967,12.139,true,-556418.000,-1900.000
037.932,-0.850,2.967,12.148,true,-556442.000,-1920.000
037.945,-0.850,2.963,12.144,true,-556467.000,-1920.000
037.958,-0.850,2.967,12.152,true,-556492.000,-1920.000
037.971,-0.850,2.959,12.144,true,-556518.000,-1920.000
037.984,-0.850,2.970,12.152,true,-556542.000,-1900.000
038.002,-0.850,2.967,12.152,true,-556574.000,-1880.000
038.015,-0.850,2.963,12.152,true,-556601.000,-1900.000
038.028,-0.850,2.963,12.152,true,-556626.000,-1900.000
038.042,-0.850,2.967,12.148,true,-556652.000,-1920.000
038.056,-0.850,2.967,12.148,true,-556679.000,-1900.000
038.070,-0.850,2.963,12.157,true,-556707.000,-1900.000
038.084,-0.850,2.956,12.144,true,-556732.000,-1920.000
038.102,-0.850,2.959,12.152,true,-556764.000,-1920.000
038.115,-0.850,2.959,12.144,true,-556793.000,-1920.000
038.127,-0.850,2.948,12.157,true,-556816.000,-1920.000
038.139,-0.850,2.959,12.144,true,-556838.000,-1940.000
038.151,-0.850,2.959,12.157,true,-556861.000,-1880.000
038.169,-0.850,2.952,12.152,true,-556893.000,-1900.000
038.184,-0.850,2.948,12.152,true,-556921.000,-1900.000
038.197,-0.850,2.945,12.139,true,-556949.000,-1920.000
038.211,-0.850,2.948,12.152,true,-556975.000,-1920.000
038.225,-0.850,2.956,12.157,true,-557001.000,-1920.000
038.239,-0.850,2.948,12.157,true,-557028.000,-1900.000
038.252,-0.850,2.948,12.148,true,-557054.000,-1900.000
038.268,-0.850,2.952,12.148,true,-557084.000,-1900.000
038.281,-0.850,2.948,12.157,true,-557109.000,-1900.000
038.294,-0.850,2.945,12.157,true,-557135.000,-1920.000
038.308,-0.850,2.948,12.148,true,-557160.000,-1880.000
038.323,-0.850,2.945,12.152,true,-557188.000,-1920.000
038.336,-0.850,2.945,12.152,true,-557214.000,-1920.000
038.352,-0.850,2.937,12.152,true,-557239.000,-1900.000
038.364,-0.850,2.945,12.148,true,-557268.000,-1940.000
038.378,-0.850,2.945,12.157,true,-557295.000,-1900.000
038.392,-0.850,2.952,12.157,true,-557321.000,-1920.000
038.404,-0.850,2.945,12.161,true,-557345.000,-1920.000
038.421,-0.850,2.945,12.152,true,-557377.000,-1920.000
038.434,-0.850,2.941,12.148,true,-557402.000,-1900.000
038.449,-0.850,2.945,12.144,true,-557428.000,-1900.000
038.463,-0.850,2.934,12.152,true,-557456.000,-1920.000
038.476,-0.850,2.934,12.152,true,-557482.000,-1920.000
040.971,-0.850,3.025,12.122,true,-562264.000,-1900.000
040.992,-0.850,3.036,12.091,true,-562295.000,-1880.000
041.008,-0.850,3.112,12.000,true,-562329.000,-1840.000
041.023,-0.850,3.568,11.969,true,-562354.000,-1740.000
041.039,-0.850,3.699,11.973,true,-562380.000,-1680.000
041.054,-0.850,3.809,11.973,true,-562403.000,-1580.000
041.069,-0.850,3.834,11.978,true,-562427.000,-1580.000
041.087,-0.850,3.834,11.969,true,-562455.000,-1580.000
041.102,-0.850,3.838,11.969,true,-562480.000,-1600.000
041.117,-0.850,3.838,11.973,true,-562503.000,-1600.000
041.134,-0.850,3.830,11.995,true,-562531.000,-1580.000
041.149,-0.850,3.790,11.982,true,-562555.000,-1580.000
041.164,-0.850,3.790,11.991,true,-562579.000,-1600.000
041.179,-0.850,3.776,11.982,true,-562603.000,-1620.000
041.194,-0.850,3.765,11.991,true,-562628.000,-1620.000
041.213,-0.850,3.747,12.004,true,-562653.000,-1600.000
041.233,-0.850,3.736,11.986,true,-562686.000,-1620.000
041.246,-0.850,3.717,11.991,true,-562713.000,-1620.000
041.259,-0.850,3.710,12.004,true,-562735.000,-1640.000
041.274,-0.850,3.699,12.008,true,-562759.000,-1620.000
041.287,-0.850,3.692,12.008,true,-562782.000,-1620.000
041.301,-0.850,3.681,12.004,true,-562803.000,-1640.000
041.316,-0.850,3.674,12.013,true,-562827.000,-1640.000
041.329,-0.850,3.655,12.013,true,-562851.000,-1680.000
041.343,-0.850,3.648,12.004,true,-562873.000,-1660.000
041.359,-0.850,3.652,12.013,true,-562899.000,-1660.000
041.372,-0.850,3.637,12.017,true,-562921.000,-1660.000
041.385,-0.850,3.623,12.021,true,-562944.000,-1660.000
041.398,-0.850,3.612,12.008,true,-562966.000,-1660.000
041.412,-0.850,3.604,12.017,true,-562989.000,-1680.000
041.424,-0.850,3.604,12.026,true,-563010.000,-1680.000
041.439,-0.850,3.579,12.026,true,-563033.000,-1680.000
041.460,-0.850,3.583,12.026,true,-563062.000,-1680.000
041.484,-0.850,3.568,12.026,true,-563101.000,-1680.000
041.498,-0.850,3.546,12.013,true,-563135.000,-1700.000
041.512,-0.850,3.535,12.034,true,-563157.000,-1700.000
041.525,-0.850,3.528,12.034,true,-563181.000,-1700.000
041.539,-0.850,3.506,12.026,true,-563204.000,-1700.000
041.555,-0.850,3.510,12.030,true,-563231.000,-1700.000
041.570,-0.850,3.502,12.034,true,-563256.000,-1720.000
041.584,-0.850,3.495,12.034,true,-563281.000,-1720.000
041.601,-0.850,3.484,12.043,true,-563310.000,-1720.000
041.615,-0.850,3.470,12.056,true,-563335.000,-1720.000
041.630,-0.850,3.466,12.034,true,-563360.000,-1700.000
041.646,-0.850,3.466,12.048,true,-563388.000,-1720.000
041.661,-0.850,3.444,12.052,true,-563413.000,-1740.000
041.676,-0.850,3.437,12.043,true,-563440.000,-1720.000
041.690,-0.850,3.437,12.052,true,-563464.000,-1740.000
041.707,-0.850,3.419,12.052,true,-563489.000,-1740.000
041.722,-0.850,3.408,12.056,true,-563520.000,-1740.000
041.745,-0.850,3.404,12.052,true,-563556.000,-1740.000
041.759,-0.850,3.397,12.052,true,-563584.000,-1760.000
041.772,-0.850,3.393,12.056,true,-563608.000,-1760.000
041.785,-0.850,3.382,12.056,true,-563632.000,-1740.000
041.799,-0.850,3.375,12.061,true,-563655.000,-1740.000
041.812,-0.850,3.378,12.061,true,-563679.000,-1760.000
041.825,-0.850,3.367,12.065,true,-563702.000,-1740.000
041.838,-0.850,3.364,12.048,true,-563725.000,-1760.000
041.852,-0.850,3.364,12.069,true,-563749.000,-1760.000
041.866,-0.850,3.338,12.065,true,-563775.000,-1760.000
041.880,-0.850,3.346,12.069,true,-563798.000,-1760.000
041.894,-0.850,3.335,12.078,true,-563823.000,-1760.000
041.907,-0.850,3.324,12.074,true,-563846.000,-1760.000
041.920,-0.850,3.327,12.074,true,-563871.000,-1760.000
041.934,-0.850,3.316,12.074,true,-563896.000,-1780.000
041.950,-0.850,3.316,12.061,true,-563919.000,-1780.000
041.972,-0.850,3.309,12.074,true,-563956.000,-1780.000
041.987,-0.850,3.291,12.056,true,-563986.000,-1800.000
042.001,-0.850,3.287,12.083,true,-564014.000,-1780.000
042.015,-0.850,3.276,12.069,true,-564040.000,-1780.000
042.028,-0.850,3.276,12.078,true,-564064.000,-1780.000
042.042,-0.850,3.276,12.078,true,-564087.000,-1800.000
042.054,-0.850,3.262,12.074,true,-564111.000,-1800.000
042.070,-0.850,3.269,12.069,true,-564135.000,-1800.000
042.083,-0.850,3.247,12.074,true,-564162.000,-1800.000
042.096,-0.850,3.258,12.069,true,-564185.000,-1800.000
042.110,-0.850,3.247,12.078,true,-564209.000,-1800.000
042.128,-0.850,3.244,12.083,true,-564240.000,-1800.000
042.142,-0.850,3.236,12.087,true,-564267.000,-1800.000
042.160,-0.850,3.233,12.087,true,-564299.000,-1800.000
042.175,-0.850,3.229,12.087,true,-564327.000,-1800.000
042.190,-0.850,3.211,12.074,true,-564354.000,-1800.000
042.206,-0.850,3.225,12.087,true,-564381.000,-1820.000
042.226,-0.850,3.203,12.083,true,-564413.000,-1820.000
042.246,-0.850,3.214,12.091,true,-564455.000,-1820.000
042.260,-0.850,3.200,12.083,true,-564483.000,-1820.000
042.273,-0.850,3.196,12.091,true,-564506.000,-1820.000
042.286,-0.850,3.189,12.091,true,-564530.000,-1820.000
042.300,-0.850,3.193,12.096,true,-564554.000,-1840.000
042.316,-0.850,3.178,12.096,true,-564583.000,-1820.000
042.330,-0.850,3.174,12.091,true,-564609.000,-1820.000
042.343,-0.850,3.178,12.104,true,-564634.000,-1840.000
042.357,-0.850,3.163,12.087,true,-564660.000,-1820.000
042.372,-0.850,3.171,12.096,true,-564686.000,-1840.000
042.386,-0.850,3.160,12.096,true,-564712.000,-1840.000
042.400,-0.850,3.163,12.096,true,-564738.000,-1840.000
042.414,-0.850,3.156,12.100,true,-564763.000,-1840.000
042.429,-0.850,3.145,12.087,true,-564789.000,-1800.000
042.444,-0.850,3.145,12.100,true,-564818.000,-1840.000
042.459,-0.850,3.152,12.091,true,-564845.000,-1840.000
042.477,-0.850,3.145,12.100,true,-564877.000,-1860.000
042.495,-0.850,3.134,12.087,true,-564908.000,-1840.000
042.513,-0.850,3.123,12.087,true,-564943.000,-1840.000
042.530,-0.850,3.131,12.109,true,-564975.000,-1860.000
042.545,-0.850,3.112,12.091,true,-565003.000,-1860.000
042.560,-0.850,3.120,12.104,true,-565031.000,-1860.000
042.574,-0.850,3.109,12.100,true,-565058.000,-1840.000
042.589,-0.850,3.112,12.096,true,-565085.000,-1860.000
042.604,-0.850,3.105,12.104,true,-565113.000,-1860.000
042.619,-0.850,3.105,12.104,true,-565141.000,-1840.000
042.637,-0.850,3.101,12.104,true,-565176.000,-1840.000
042.653,-0.850,3.098,12.104,true,-565204.000,-1840.000
042.672,-0.850,3.090,12.100,true,-565237.000,-1860.000
042.687,-0.850,3.090,12.109,true,-565268.000,-1860.000
042.702,-0.850,3.083,12.100,true,-565295.000,-1860.000
042.718,-0.850,3.090,12.113,true,-565323.000,-1860.000
042.733,-0.850,3.080,12.096,true,-565353.000,-1860.000
042.748,-0.850,3.083,12.109,true,-565380.000,-1860.000
042.761,-0.850,3.065,12.100,true,-565407.000,-1860.000
042.776,-0.850,3.076,12.113,true,-565435.000,-1860.000
042.790,-0.850,3.058,12.100,true,-565460.000,-1860.000
042.803,-0.850,3.069,12.118,true,-565486.000,-1880.000
042.816,-0.850,3.061,12.113,true,-565509.000,-1860.000
042.829,-0.850,3.065,12.113,true,-565534.000,-1880.000
042.844,-0.850,3.058,12.113,true,-565561.000,-1860.000
042.859,-0.850,3.061,12.100,true,-565588.000,-1860.000
042.873,-0.850,3.050,12.118,true,-565615.000,-1880.000
042.889,-0.850,3.054,12.118,true,-565647.000,-1880.000
042.903,-0.850,3.050,12.118,true,-565673.000,-1880.000
042.916,-0.850,3.039,12.104,true,-565698.000,-1880.000
042.929,-0.850,3.047,12.118,true,-565721.000,-1880.000
042.942,-0.850,3.036,12.109,true,-565745.000,-1880.000
042.955,-0.850,3.043,12.113,true,-565770.000,-1880.000
042.969,-0.850,3.032,12.122,true,-565795.000,-1880.000
042.985,-0.850,3.032,12.118,true,-565824.000,-1880.000
042.999,-0.850,3.032,12.104,true,-565853.000,-1860.000
043.014,-0.850,3.028,12.113,true,-565882.000,-1880.000
043.027,-0.850,3.028,12.113,true,-565905.000,-1880.000
043.039,-0.850,3.025,12.122,true,-565929.000,-1900.000
043.052,-0.850,3.014,12.113,true,-565951.000,-1880.000
