Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
20.62,-0.85,3.63,12.467,TRUE,-298710,-1780
20.635,-0.85,3.63,12.476,TRUE,-298737,-1780
20.651,-0.85,3.623,12.467,TRUE,-298767,-1780
20.665,-0.85,3.615,12.48,TRUE,-298792,-1780
20.68,-0.85,3.593,12.471,TRUE,-298818,-1780
20.695,-0.85,3.586,12.485,TRUE,-298846,-1800
20.709,-0.85,3.579,12.485,TRUE,-298871,-1800
20.726,-0.85,3.561,12.48,TRUE,-298896,-1800
20.74,-0.85,3.553,12.489,TRUE,-298927,-1760
20.753,-0.85,3.55,12.476,TRUE,-298952,-1800
20.766,-0.85,3.55,12.489,TRUE,-298976,-1800
20.78,-0.85,3.532,12.489,TRUE,-299000,-1800
20.793,-0.85,3.528,12.489,TRUE,-299024,-1840
20.807,-0.85,3.524,12.498,TRUE,-299049,-1800
20.819,-0.85,3.513,12.498,TRUE,-299072,-1820
20.832,-0.85,3.499,12.498,TRUE,-299095,-1820
20.849,-0.85,3.491,12.489,TRUE,-299126,-1820
20.867,-0.85,3.488,12.506,TRUE,-299155,-1840
20.885,-0.85,3.477,12.502,TRUE,-299191,-1820
20.9,-0.85,3.466,12.506,TRUE,-299218,-1840
20.915,-0.85,3.47,12.502,TRUE,-299245,-1820
20.93,-0.85,3.459,12.511,TRUE,-299273,-1840
20.944,-0.85,3.444,12.506,TRUE,-299300,-1800
20.959,-0.85,3.44,12.506,TRUE,-299327,-1840
20.977,-0.85,3.433,12.506,TRUE,-299360,-1840
20.994,-0.85,3.422,12.502,TRUE,-299391,-1880
21.01,-0.85,3.411,12.506,TRUE,-299418,-1860
21.026,-0.85,3.408,12.511,TRUE,-299450,-1840
21.041,-0.85,3.397,12.511,TRUE,-299478,-1860
21.056,-0.85,3.393,12.511,TRUE,-299505,-1860
21.072,-0.85,3.378,12.515,TRUE,-299536,-1880
21.088,-0.85,3.386,12.511,TRUE,-299564,-1860
21.103,-0.85,3.364,12.515,TRUE,-299595,-1860
21.119,-0.85,3.364,12.524,TRUE,-299623,-1860
21.139,-0.85,3.357,12.515,TRUE,-299661,-1860
21.154,-0.85,3.349,12.528,TRUE,-299689,-1880
21.169,-0.85,3.342,12.52,TRUE,-299717,-1880
21.186,-0.85,3.335,12.528,TRUE,-299748,-1860
21.203,-0.85,3.331,12.524,TRUE,-299779,-1880
21.219,-0.85,3.32,12.528,TRUE,-299811,-1880
21.233,-0.85,3.324,12.533,TRUE,-299839,-1900
21.249,-0.85,3.306,12.528,TRUE,-299867,-1880
21.266,-0.85,3.309,12.533,TRUE,-299901,-1880
21.28,-0.85,3.287,12.533,TRUE,-299928,-1880
21.293,-0.85,3.287,12.533,TRUE,-299953,-1900
21.306,-0.85,3.291,12.537,TRUE,-299979,-1900
21.323,-0.85,3.276,12.541,TRUE,-300006,-1900
21.338,-0.85,3.273,12.546,TRUE,-300038,-1900
21.356,-0.85,3.269,12.541,TRUE,-300071,-1900
21.371,-0.85,3.262,12.546,TRUE,-300099,-1900
21.392,-0.85,3.258,12.541,TRUE,-300140,-1900
21.405,-0.85,3.254,12.546,TRUE,-300167,-1880
21.417,-0.85,3.247,12.546,TRUE,-300191,-1900
21.435,-0.85,3.247,12.55,TRUE,-300216,-1920
21.448,-0.85,3.233,12.533,TRUE,-300250,-1940
21.461,-0.85,3.236,12.546,TRUE,-300274,-1920
21.473,-0.85,3.218,12.55,TRUE,-300298,-1900
21.488,-0.85,3.225,12.541,TRUE,-300321,-1940
21.504,-0.85,3.214,12.546,TRUE,-300352,-1920
21.518,-0.85,3.211,12.55,TRUE,-300382,-1940
21.532,-0.85,3.203,12.559,TRUE,-300410,-1920
21.547,-0.85,3.203,12.555,TRUE,-300436,-1920
21.565,-0.85,3.193,12.559,TRUE,-300468,-1920
21.58,-0.85,3.189,12.55,TRUE,-300501,-1920
21.596,-0.85,3.189,12.555,TRUE,-300531,-1940
21.61,-0.85,3.182,12.555,TRUE,-300560,-1920
21.626,-0.85,3.185,12.563,TRUE,-300590,-1940
21.641,-0.85,3.171,12.559,TRUE,-300618,-1900
21.656,-0.85,3.167,12.559,TRUE,-300648,-1940
21.668,-0.85,3.156,12.559,TRUE,-300675,-1920
21.682,-0.85,3.16,12.555,TRUE,-300699,-1940
21.695,-0.85,3.163,12.563,TRUE,-300725,-1900
21.708,-0.85,3.156,12.555,TRUE,-300751,-1940
21.722,-0.85,3.152,12.563,TRUE,-300776,-1940
21.74,-0.85,3.149,12.559,TRUE,-300807,-1920
21.757,-0.85,3.152,12.568,TRUE,-300842,-1960
21.772,-0.85,3.134,12.559,TRUE,-300873,-1940
21.787,-0.85,3.138,12.568,TRUE,-300902,-1960
21.804,-0.85,3.127,12.568,TRUE,-300931,-1960
21.82,-0.85,3.127,12.568,TRUE,-300964,-1940
21.834,-0.85,3.123,12.563,TRUE,-300994,-1960
21.848,-0.85,3.123,12.568,TRUE,-301023,-1940
21.868,-0.85,3.116,12.563,TRUE,-301059,-1960
21.883,-0.85,3.131,12.568,TRUE,-301088,-1940
21.904,-0.85,3.116,12.568,TRUE,-301131,-1940
21.917,-0.85,3.112,12.559,TRUE,-301156,-1940
21.93,-0.85,3.109,12.563,TRUE,-301183,-1960
21.943,-0.85,3.12,12.563,TRUE,-301208,-1920
21.958,-0.85,3.112,12.572,TRUE,-301236,-1940
21.971,-0.85,3.105,12.563,TRUE,-301263,-1960
21.984,-0.85,3.112,12.576,TRUE,-301289,-1920
21.998,-0.85,3.109,12.568,TRUE,-301314,-1960
22.012,-0.85,3.098,12.563,TRUE,-301342,-1960
22.026,-0.85,3.098,12.572,TRUE,-301370,-1980
22.039,-0.85,3.094,12.568,TRUE,-301397,-1920
22.053,-0.85,3.087,12.576,TRUE,-301422,-1940
22.066,-0.85,3.08,12.568,TRUE,-301449,-1980
22.079,-0.85,3.09,12.576,TRUE,-301474,-1960
22.094,-0.85,3.083,12.568,TRUE,-301501,-2000
22.109,-0.85,3.087,12.572,TRUE,-301531,-1960
22.123,-0.85,3.08,12.576,TRUE,-301559,-1960
22.138,-0.85,3.083,12.572,TRUE,-301589,-1960
22.153,-0.85,3.083,12.576,TRUE,-301618,-1960
22.17,-0.85,3.083,12.568,TRUE,-301651,-1960
22.185,-0.85,3.08,12.581,TRUE,-301680,-1960
22.199,-0.85,3.08,12.576,TRUE,-301708,-1980
22.214,-0.85,3.076,12.568,TRUE,-301738,-1960
22.229,-0.85,3.069,12.572,TRUE,-301767,-1980
22.245,-0.85,3.072,12.568,TRUE,-301797,-1940
22.262,-0.85,3.065,12.563,TRUE,-301831,-1980
22.279,-0.85,3.069,12.576,TRUE,-301864,-1960
22.295,-0.85,3.061,12.572,TRUE,-301895,-2000
22.309,-0.85,3.061,12.568,TRUE,-301925,-1960
22.326,-0.85,3.061,12.576,TRUE,-301956,-1980
22.341,-0.85,3.065,12.568,TRUE,-301987,-1960
22.356,-0.85,3.061,12.581,TRUE,-302017,-1980
22.374,-0.85,3.058,12.568,TRUE,-302052,-1960
22.388,-0.85,3.05,12.576,TRUE,-302081,-1980
22.404,-0.85,3.05,12.576,TRUE,-302112,-1960
22.417,-0.85,3.05,12.572,TRUE,-302138,-1980
22.432,-0.85,3.043,12.576,TRUE,-302167,-1960
22.447,-0.85,3.05,12.568,TRUE,-302196,-1980
22.463,-0.85,3.036,12.576,TRUE,-302227,-1980
22.479,-0.85,3.05,12.572,TRUE,-302259,-1980
22.493,-0.85,3.047,12.585,TRUE,-302288,-1980
22.51,-0.85,3.05,12.568,TRUE,-302318,-1960
22.527,-0.85,3.047,12.576,TRUE,-302350,-1980
22.542,-0.85,3.043,12.568,TRUE,-302383,-1980
22.559,-0.85,3.043,12.576,TRUE,-302417,-1980
22.574,-0.85,3.036,12.581,TRUE,-302447,-1980
22.588,-0.85,3.032,12.589,TRUE,-302476,-1960
22.603,-0.85,3.028,12.581,TRUE,-302505,-2000
22.618,-0.85,3.036,12.572,TRUE,-302534,-1980
22.633,-0.85,3.021,12.576,TRUE,-302564,-1980
22.648,-0.85,3.032,12.576,TRUE,-302595,-1980
22.663,-0.85,3.028,12.589,TRUE,-302623,-1980
22.678,-0.85,3.032,12.576,TRUE,-302653,-1960
22.693,-0.85,3.032,12.585,TRUE,-302683,-1980
22.708,-0.85,3.032,12.576,TRUE,-302712,-1980
22.723,-0.85,3.032,12.581,TRUE,-302742,-1980
22.739,-0.85,3.025,12.581,TRUE,-302772,-1960
22.754,-0.85,3.028,12.576,TRUE,-302803,-1980
22.77,-0.85,3.014,12.576,TRUE,-302834,-1980
22.783,-0.85,3.021,12.572,TRUE,-302862,-1980
22.798,-0.85,3.01,12.572,TRUE,-302892,-1980
22.812,-0.85,3.025,12.576,TRUE,-302919,-1980
22.824,-0.85,3.018,12.572,TRUE,-302944,-1980
22.836,-0.85,3.01,12.589,TRUE,-302969,-1980
22.849,-0.85,3.021,12.572,TRUE,-302993,-1980
22.86,-0.85,3.014,12.585,TRUE,-303017,-1980
22.877,-0.85,3.01,12.581,TRUE,-303047,-2020
22.89,-0.85,3.014,12.581,TRUE,-303074,-2000
22.903,-0.85,3.01,12.589,TRUE,-303100,-1980
22.918,-0.85,3.021,12.576,TRUE,-303131,-2000
22.931,-0.85,3.018,12.585,TRUE,-303157,-1980
22.945,-0.85,3.003,12.581,TRUE,-303183,-1980
22.958,-0.85,3.014,12.581,TRUE,-303208,-1980
22.973,-0.85,3.003,12.585,TRUE,-303239,-1980
22.988,-0.85,3.007,12.581,TRUE,-303268,-1980
23.005,-0.85,3.003,12.594,TRUE,-303297,-1980
23.021,-0.85,3.007,12.568,TRUE,-303332,-2000
23.035,-0.85,3.01,12.581,TRUE,-303362,-1980
23.048,-0.85,3.007,12.581,TRUE,-303388,-1980
23.062,-0.85,3.003,12.572,TRUE,-303415,-1980
23.075,-0.85,2.999,12.585,TRUE,-303441,-1980
23.088,-0.85,2.999,12.572,TRUE,-303468,-2000
23.101,-0.85,3.003,12.589,TRUE,-303494,-2000
23.115,-0.85,2.988,12.585,TRUE,-303520,-1980
23.13,-0.85,3.003,12.576,TRUE,-303550,-1980
23.144,-0.85,2.999,12.589,TRUE,-303578,-1980
23.159,-0.85,3.003,12.576,TRUE,-303607,-2000
23.174,-0.85,2.999,12.585,TRUE,-303637,-2020
23.188,-0.85,2.999,12.581,TRUE,-303666,-1980
23.203,-0.85,2.996,12.585,TRUE,-303695,-1980
23.218,-0.85,2.992,12.594,TRUE,-303724,-1980
23.232,-0.85,2.996,12.581,TRUE,-303753,-1980
23.248,-0.85,2.996,12.589,TRUE,-303782,-2000
23.264,-0.85,2.999,12.576,TRUE,-303814,-2000
23.28,-0.85,2.988,12.585,TRUE,-303846,-2000
23.296,-0.85,2.985,12.581,TRUE,-303879,-1980
23.31,-0.85,2.988,12.589,TRUE,-303907,-1980
23.331,-0.85,2.988,12.572,TRUE,-303948,-1980
23.345,-0.85,2.999,12.581,TRUE,-303978,-2000
23.36,-0.85,2.988,12.581,TRUE,-304007,-2000
23.378,-0.85,2.985,12.572,TRUE,-304043,-1980
23.395,-0.85,2.981,12.585,TRUE,-304078,-1980
23.41,-0.85,2.992,12.589,TRUE,-304107,-1980
23.429,-0.85,2.988,12.576,TRUE,-304143,-2000
23.444,-0.85,2.988,12.576,TRUE,-304174,-2000
23.459,-0.85,2.977,12.581,TRUE,-304204,-2000
23.473,-0.85,2.985,12.576,TRUE,-304233,-2000
23.488,-0.85,2.974,12.594,TRUE,-304261,-2000
23.505,-0.85,2.985,12.581,TRUE,-304291,-2000
23.521,-0.85,2.985,12.585,TRUE,-304325,-1980
23.536,-0.85,2.974,12.576,TRUE,-304359,-1980
23.552,-0.85,2.988,12.589,TRUE,-304388,-1980
23.567,-0.85,2.97,12.585,TRUE,-304419,-2000
23.58,-0.85,2.985,12.581,TRUE,-304448,-2000
23.593,-0.85,2.985,12.594,TRUE,-304474,-2000
23.607,-0.85,2.985,12.581,TRUE,-304499,-2000
25.946,-0.85,2.923,12.594,TRUE,-309178,-2000
25.965,-0.85,2.937,12.572,TRUE,-309211,-2000
25.986,-0.85,2.923,12.576,TRUE,-309254,-2000
26.004,-0.85,2.926,12.581,TRUE,-309292,-2020
26.018,-0.85,2.923,12.576,TRUE,-309327,-2020
26.033,-0.85,2.934,12.576,TRUE,-309355,-2020
26.05,-0.85,2.916,12.576,TRUE,-309387,-2000
26.068,-0.85,2.926,12.576,TRUE,-309423,-1980
26.081,-0.85,2.926,12.589,TRUE,-309453,-2000
26.094,-0.85,2.919,12.576,TRUE,-309480,-2000
26.108,-0.85,2.93,12.62,TRUE,-309507,-2040
26.123,-0.85,2.864,12.611,TRUE,-309534,-2020
26.138,-0.85,2.821,12.607,TRUE,-309567,-2020
26.153,-0.85,2.806,12.624,TRUE,-309598,-2000
26.169,-0.85,2.85,12.572,TRUE,-309629,-2000
26.184,-0.85,2.894,12.585,TRUE,-309659,-2020
26.199,-0.85,2.919,12.581,TRUE,-309689,-2000
26.213,-0.85,2.926,12.576,TRUE,-309718,-2020
26.228,-0.85,2.916,12.576,TRUE,-309749,-2020
26.246,-0.85,2.934,12.572,TRUE,-309778,-2020
26.26,-0.85,2.923,12.581,TRUE,-309812,-2000
26.275,-0.85,2.926,12.581,TRUE,-309842,-2000
26.29,-0.85,2.926,12.585,TRUE,-309871,-2000
26.306,-0.85,2.919,12.576,TRUE,-309903,-2000
26.324,-0.85,2.934,12.572,TRUE,-309936,-2000
26.34,-0.85,2.916,12.581,TRUE,-309971,-2020
26.356,-0.85,2.926,12.572,TRUE,-310004,-2020
26.371,-0.85,2.916,12.576,TRUE,-310035,-2020
26.387,-0.85,2.93,12.576,TRUE,-310068,-2000
26.402,-0.85,2.919,12.589,TRUE,-310097,-2000
26.418,-0.85,2.919,12.576,TRUE,-310129,-2000
26.435,-0.85,2.926,12.585,TRUE,-310164,-2020
26.45,-0.85,2.923,12.581,TRUE,-310193,-2020
26.467,-0.85,2.923,12.572,TRUE,-310225,-2020
26.482,-0.85,2.916,12.576,TRUE,-310258,-2000
26.5,-0.85,2.926,12.589,TRUE,-310293,-2000
26.516,-0.85,2.908,12.581,TRUE,-310325,-2000
26.529,-0.85,2.923,12.572,TRUE,-310355,-2020
26.543,-0.85,2.923,12.589,TRUE,-310381,-2020
26.558,-0.85,2.923,12.576,TRUE,-310411,-2020
26.573,-0.85,2.923,12.581,TRUE,-310442,-2000
26.586,-0.85,2.923,12.572,TRUE,-310469,-2000
26.598,-0.85,2.916,12.572,TRUE,-310493,-2000
26.61,-0.85,2.916,12.589,TRUE,-310518,-2000
26.622,-0.85,2.908,12.581,TRUE,-310542,-2020
26.635,-0.85,2.923,12.568,TRUE,-310567,-2020
26.648,-0.85,2.912,12.576,TRUE,-310595,-2020
26.661,-0.85,2.919,12.581,TRUE,-310619,-2020
26.674,-0.85,2.912,12.576,TRUE,-310645,-1980
26.687,-0.85,2.919,12.585,TRUE,-310671,-2000
26.7,-0.85,2.923,12.572,TRUE,-310697,-2020
26.715,-0.85,2.923,12.576,TRUE,-310727,-2020
26.731,-0.85,2.912,12.576,TRUE,-310760,-2020
26.746,-0.85,2.923,12.572,TRUE,-310789,-2000
26.766,-0.85,2.908,12.581,TRUE,-310828,-2000
26.781,-0.85,2.919,12.581,TRUE,-310861,-2000
26.797,-0.85,2.916,12.589,TRUE,-310889,-2020
26.814,-0.85,2.919,12.568,TRUE,-310924,-2020
26.829,-0.85,2.901,12.572,TRUE,-310958,-2020
26.844,-0.85,2.916,12.581,TRUE,-310984,-2020
26.857,-0.85,2.916,12.568,TRUE,-311014,-2000
26.871,-0.85,2.912,12.576,TRUE,-311041,-2020
26.885,-0.85,2.912,12.572,TRUE,-311068,-1980
26.9,-0.85,2.908,12.576,TRUE,-311098,-2020
26.915,-0.85,2.919,12.576,TRUE,-311129,-2020
26.929,-0.85,2.916,12.589,TRUE,-311158,-2040
26.947,-0.85,2.905,12.576,TRUE,-311193,-2020
26.964,-0.85,2.916,12.581,TRUE,-311223,-2020
26.979,-0.85,2.912,12.581,TRUE,-311258,-2020
26.994,-0.85,2.912,12.576,TRUE,-311289,-2020
27.014,-0.85,2.908,12.572,TRUE,-311323,-2000
27.033,-0.85,2.916,12.581,TRUE,-311367,-2020
27.05,-0.85,2.905,12.576,TRUE,-311399,-2020
27.07,-0.85,2.916,12.568,TRUE,-311433,-2020
27.087,-0.85,2.901,12.568,TRUE,-311475,-2000
27.1,-0.85,2.905,12.576,TRUE,-311503,-2020
27.113,-0.85,2.908,12.585,TRUE,-311530,-2020
27.126,-0.85,2.908,12.572,TRUE,-311557,-2020
27.14,-0.85,2.912,12.585,TRUE,-311583,-2000
27.155,-0.85,2.897,12.576,TRUE,-311613,-2000
27.17,-0.85,2.916,12.568,TRUE,-311643,-2020
27.186,-0.85,2.908,12.585,TRUE,-311673,-2020
27.202,-0.85,2.908,12.572,TRUE,-311703,-2020
27.217,-0.85,2.919,12.585,TRUE,-311738,-2000
27.23,-0.85,2.908,12.581,TRUE,-311765,-2020
27.243,-0.85,2.912,12.572,TRUE,-311792,-2020
27.258,-0.85,2.901,12.585,TRUE,-311820,-2020
27.273,-0.85,2.916,12.572,TRUE,-311850,-2020
27.292,-0.85,2.905,12.585,TRUE,-311888,-2000
27.309,-0.85,2.905,12.576,TRUE,-311919,-2020
27.325,-0.85,2.905,12.576,TRUE,-311953,-2020
27.34,-0.85,2.905,12.576,TRUE,-311985,-2020
27.355,-0.85,2.905,12.576,TRUE,-312015,-2020
27.37,-0.85,2.897,12.568,TRUE,-312045,-2020
27.385,-0.85,2.916,12.563,TRUE,-312076,-2020
27.4,-0.85,3.032,12.454,TRUE,-312104,-2000
27.415,-0.85,3.24,12.419,TRUE,-312130,-1940
27.43,-0.85,3.59,12.402,TRUE,-312155,-1820
27.448,-0.85,3.677,12.406,TRUE,-312181,-1760
27.465,-0.85,3.757,12.393,TRUE,-312215,-1700
27.48,-0.85,3.768,12.402,TRUE,-312240,-1700
27.496,-0.85,3.765,12.406,TRUE,-312267,-1700
27.51,-0.85,3.757,12.406,TRUE,-312292,-1720
27.528,-0.85,3.75,12.402,TRUE,-312322,-1720
27.547,-0.85,3.747,12.402,TRUE,-312355,-1700
27.565,-0.85,3.717,12.415,TRUE,-312382,-1720
27.581,-0.85,3.696,12.406,TRUE,-312412,-1720
27.594,-0.85,3.696,12.406,TRUE,-312438,-1740
27.608,-0.85,3.677,12.423,TRUE,-312462,-1740
27.622,-0.85,3.666,12.423,TRUE,-312486,-1740
27.635,-0.85,3.663,12.41,TRUE,-312510,-1740
27.648,-0.85,3.659,12.437,TRUE,-312534,-1760
27.661,-0.85,3.637,12.423,TRUE,-312556,-1740
27.674,-0.85,3.645,12.423,TRUE,-312578,-1760
27.688,-0.85,3.615,12.432,TRUE,-312601,-1760
27.701,-0.85,3.615,12.428,TRUE,-312626,-1760
27.714,-0.85,3.608,12.441,TRUE,-312649,-1740
27.727,-0.85,3.593,12.441,TRUE,-312672,-1780
27.739,-0.85,3.583,12.432,TRUE,-312695,-1760
27.754,-0.85,3.583,12.441,TRUE,-312718,-1760
27.766,-0.85,3.568,12.441,TRUE,-312744,-1780
27.779,-0.85,3.568,12.441,TRUE,-312765,-1780
27.792,-0.85,3.561,12.445,TRUE,-312788,-1800
27.806,-0.85,3.542,12.441,TRUE,-312812,-1780
27.818,-0.85,3.535,12.454,TRUE,-312836,-1780
27.833,-0.85,3.524,12.445,TRUE,-312863,-1780
27.846,-0.85,3.513,12.445,TRUE,-312886,-1780
27.859,-0.85,3.517,12.45,TRUE,-312909,-1800
27.871,-0.85,3.51,12.463,TRUE,-312932,-1800
27.884,-0.85,3.495,12.45,TRUE,-312954,-1820
27.897,-0.85,3.488,12.45,TRUE,-312978,-1820
27.909,-0.85,3.48,12.458,TRUE,-313001,-1820
27.922,-0.85,3.48,12.454,TRUE,-313022,-1820
27.935,-0.85,3.473,12.467,TRUE,-313046,-1800
27.948,-0.85,3.47,12.467,TRUE,-313071,-1820
27.961,-0.85,3.455,12.467,TRUE,-313095,-1820
27.977,-0.85,3.444,12.463,TRUE,-313122,-1820
27.99,-0.85,3.44,12.48,TRUE,-313147,-1840
28.004,-0.85,3.429,12.467,TRUE,-313171,-1820
28.017,-0.85,3.426,12.467,TRUE,-313196,-1820
28.031,-0.85,3.415,12.471,TRUE,-313224,-1840
28.046,-0.85,3.415,12.471,TRUE,-313247,-1820
28.06,-0.85,3.408,12.48,TRUE,-313274,-1840
28.075,-0.85,3.397,12.471,TRUE,-313302,-1860
28.089,-0.85,3.393,12.471,TRUE,-313330,-1860
28.103,-0.85,3.378,12.48,TRUE,-313353,-1840
28.116,-0.85,3.375,12.471,TRUE,-313379,-1840
28.13,-0.85,3.371,12.485,TRUE,-313403,-1840
28.145,-0.85,3.36,12.476,TRUE,-313431,-1840
28.159,-0.85,3.367,12.489,TRUE,-313458,-1860
28.174,-0.85,3.353,12.485,TRUE,-313485,-1860
28.189,-0.85,3.349,12.493,TRUE,-313513,-1860
28.204,-0.85,3.335,12.485,TRUE,-313541,-1860
28.219,-0.85,3.335,12.493,TRUE,-313568,-1860
28.234,-0.85,3.32,12.485,TRUE,-313597,-1880
28.249,-0.85,3.32,12.493,TRUE,-313625,-1860
28.263,-0.85,3.309,12.489,TRUE,-313652,-1880
28.279,-0.85,3.306,12.493,TRUE,-313681,-1860
28.295,-0.85,3.295,12.493,TRUE,-313711,-1880
28.315,-0.85,3.287,12.493,TRUE,-313746,-1880
28.341,-0.85,3.284,12.489,TRUE,-313800,-1880
28.354,-0.85,3.269,12.485,TRUE,-313825,-1880
28.368,-0.85,3.262,12.498,TRUE,-313851,-1880
28.381,-0.85,3.258,12.493,TRUE,-313876,-1880
28.394,-0.85,3.258,12.498,TRUE,-313901,-1900
28.41,-0.85,3.251,12.511,TRUE,-313929,-1900
28.425,-0.85,3.244,12.498,TRUE,-313957,-1900
28.439,-0.85,3.24,12.506,TRUE,-313984,-1900
28.454,-0.85,3.24,12.506,TRUE,-314013,-1900
28.469,-0.85,3.222,12.506,TRUE,-314042,-1900
28.486,-0.85,3.222,12.502,TRUE,-314075,-1900
28.502,-0.85,3.222,12.511,TRUE,-314103,-1900
28.516,-0.85,3.214,12.506,TRUE,-314132,-1900
28.534,-0.85,3.211,12.511,TRUE,-314165,-1900
28.552,-0.85,3.207,12.506,TRUE,-314200,-1900
28.571,-0.85,3.185,12.506,TRUE,-314236,-1920
28.589,-0.85,3.189,12.511,TRUE,-314264,-1920
28.604,-0.85,3.178,12.506,TRUE,-314299,-1920
28.618,-0.85,3.178,12.515,TRUE,-314327,-1920
28.631,-0.85,3.171,12.52,TRUE,-314354,-1920
28.646,-0.85,3.163,12.515,TRUE,-314379,-1920
28.659,-0.85,3.16,12.52,TRUE,-314406,-1920
28.671,-0.85,3.156,12.511,TRUE,-314431,-1920
28.686,-0.85,3.163,12.511,TRUE,-314456,-1920
28.701,-0.85,3.152,12.52,TRUE,-314486,-1920
28.716,-0.85,3.152,12.515,TRUE,-314514,-1940
28.731,-0.85,3.131,12.515,TRUE,-314543,-1920
28.745,-0.85,3.141,12.515,TRUE,-314572,-1940
28.76,-0.85,3.131,12.515,TRUE,-314600,-1920
28.782,-0.85,3.134,12.515,TRUE,-314643,-1940
28.795,-0.85,3.131,12.524,TRUE,-314669,-1940
28.815,-0.85,3.131,12.52,TRUE,-314694,-1940
28.83,-0.85,3.112,12.52,TRUE,-314736,-1940
28.847,-0.85,3.112,12.511,TRUE,-314768,-1940
28.861,-0.85,3.101,12.52,TRUE,-314797,-1940
28.874,-0.85,3.101,12.52,TRUE,-314823,-1940
28.886,-0.85,3.094,12.52,TRUE,-314847,-1940
28.897,-0.85,3.094,12.524,TRUE,-314870,-1940
28.908,-0.85,3.094,12.52,TRUE,-314892,-1940
28.92,-0.85,3.09,12.524,TRUE,-314913,-1960
28.931,-0.85,3.09,12.52,TRUE,-314935,-1920
28.943,-0.85,3.094,12.52,TRUE,-314958,-1960
28.956,-0.85,3.083,12.528,TRUE,-314983,-1960
28.969,-0.85,3.09,12.524,TRUE,-315009,-1940
28.983,-0.85,3.09,12.533,TRUE,-315035,-1980
28.999,-0.85,3.087,12.533,TRUE,-315065,-1960
29.012,-0.85,3.076,12.528,TRUE,-315092,-1940
29.025,-0.85,3.076,12.537,TRUE,-315117,-1940
29.039,-0.85,3.069,12.528,TRUE,-315143,-1960
29.055,-0.85,3.065,12.537,TRUE,-315175,-1940
29.068,-0.85,3.065,12.528,TRUE,-315201,-1960
29.088,-0.85,3.061,12.541,TRUE,-315233,-1960
