Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
017.480,-0.500,3.367,12.878,true,-242946.000,-1200.000
017.499,-0.500,3.360,12.882,true,-242970.000,-1200.000
017.513,-0.500,3.331,12.882,true,-242988.000,-1200.000
017.531,-0.500,3.320,12.887,true,-243009.000,-1220.000
017.549,-0.500,3.324,12.882,true,-243031.000,-1220.000
017.563,-0.500,3.302,12.891,true,-243049.000,-1240.000
017.580,-0.500,3.306,12.900,true,-243070.000,-1220.000
017.596,-0.500,3.280,12.891,true,-243090.000,-1240.000
017.611,-0.500,3.269,12.895,true,-243108.000,-1240.000
017.626,-0.500,3.262,12.917,true,-243127.000,-1240.000
017.641,-0.500,3.174,12.926,true,-243146.000,-1260.000
017.655,-0.500,3.127,12.930,true,-243164.000,-1260.000
017.669,-0.500,3.080,12.957,true,-243181.000,-1240.000
017.683,-0.500,3.058,12.957,true,-243199.000,-1240.000
017.699,-0.500,2.952,12.961,true,-243218.000,-1260.000
017.716,-0.500,2.930,12.957,true,-243240.000,-1260.000
017.731,-0.500,2.905,12.961,true,-243259.000,-1240.000
017.744,-0.500,2.897,12.965,true,-243277.000,-1260.000
017.757,-0.500,2.879,12.965,true,-243293.000,-1280.000
017.771,-0.500,2.883,12.970,true,-243310.000,-1260.000
017.784,-0.500,2.868,12.987,true,-243327.000,-1260.000
017.798,-0.500,2.846,12.992,true,-243344.000,-1260.000
017.813,-0.500,2.755,12.996,true,-243363.000,-1260.000
017.829,-0.500,2.719,12.987,true,-243383.000,-1260.000
017.844,-0.500,2.715,13.000,true,-243402.000,-1280.000
017.859,-0.500,2.704,12.996,true,-243421.000,-1280.000
017.872,-0.500,2.693,13.000,true,-243439.000,-1280.000
017.887,-0.500,2.697,13.022,true,-243458.000,-1300.000
017.902,-0.500,2.606,13.022,true,-243476.000,-1280.000
017.917,-0.500,2.577,13.031,true,-243495.000,-1280.000
017.932,-0.500,2.544,13.044,true,-243515.000,-1280.000
017.952,-0.500,2.515,13.048,true,-243534.000,-1260.000
017.967,-0.500,2.416,13.053,true,-243558.000,-1280.000
017.980,-0.500,2.380,13.048,true,-243577.000,-1280.000
017.993,-0.500,2.372,13.057,true,-243594.000,-1280.000
018.007,-0.500,2.365,13.053,true,-243612.000,-1280.000
018.021,-0.500,2.369,13.053,true,-243629.000,-1280.000
018.041,-0.500,2.369,13.044,true,-243654.000,-1280.000
018.057,-0.500,2.383,13.053,true,-243676.000,-1280.000
018.071,-0.500,2.376,13.057,true,-243692.000,-1280.000
018.084,-0.500,2.369,13.048,true,-243710.000,-1260.000
018.097,-0.500,2.369,13.053,true,-243727.000,-1280.000
018.109,-0.500,2.361,13.057,true,-243743.000,-1280.000
018.123,-0.500,2.376,13.057,true,-243760.000,-1280.000
018.139,-0.500,2.369,13.096,true,-243779.000,-1280.000
018.154,-0.500,2.318,13.096,true,-243798.000,-1280.000
018.169,-0.500,2.139,13.101,true,-243817.000,-1280.000
018.184,-0.500,2.110,13.110,true,-243836.000,-1280.000
018.199,-0.500,2.077,13.101,true,-243855.000,-1280.000
018.217,-0.500,2.084,13.110,true,-243876.000,-1260.000
018.233,-0.500,2.081,13.105,true,-243898.000,-1280.000
018.247,-0.500,2.074,13.101,true,-243917.000,-1260.000
018.263,-0.500,2.074,13.096,true,-243937.000,-1280.000
018.278,-0.500,2.092,13.105,true,-243956.000,-1260.000
018.293,-0.500,2.084,13.118,true,-243975.000,-1260.000
018.309,-0.500,2.066,13.127,true,-243993.000,-1260.000
018.323,-0.500,1.971,13.127,true,-244013.000,-1260.000
018.337,-0.500,1.953,13.127,true,-244031.000,-1260.000
018.352,-0.500,1.957,13.123,true,-244050.000,-1260.000
018.367,-0.500,1.953,13.123,true,-244068.000,-1260.000
018.382,-0.500,1.953,13.123,true,-244087.000,-1260.000
018.397,-0.500,1.961,13.123,true,-244105.000,-1240.000
018.411,-0.500,1.971,13.127,true,-244124.000,-1260.000
018.427,-0.500,1.957,13.118,true,-244142.000,-1260.000
018.441,-0.500,1.968,13.140,true,-244161.000,-1240.000
018.457,-0.500,1.961,13.144,true,-244180.000,-1240.000
018.475,-0.500,1.866,13.140,true,-244203.000,-1260.000
018.488,-0.500,1.840,13.140,true,-244221.000,-1260.000
018.501,-0.500,1.851,13.144,true,-244236.000,-1240.000
018.517,-0.500,1.837,13.140,true,-244255.000,-1240.000
018.532,-0.500,1.851,13.144,true,-244274.000,-1240.000
018.551,-0.500,1.858,13.140,true,-244298.000,-1240.000
018.569,-0.500,1.869,13.140,true,-244318.000,-1220.000
018.583,-0.500,1.862,13.144,true,-244336.000,-1240.000
018.599,-0.500,1.866,13.136,true,-244355.000,-1220.000
018.613,-0.500,1.877,13.144,true,-244373.000,-1240.000
018.628,-0.500,1.877,13.136,true,-244391.000,-1240.000
018.644,-0.500,1.880,13.136,true,-244410.000,-1220.000
018.659,-0.500,1.888,13.136,true,-244428.000,-1240.000
018.673,-0.500,1.880,13.140,true,-244446.000,-1220.000
018.687,-0.500,1.895,13.136,true,-244464.000,-1240.000
018.703,-0.500,1.902,13.136,true,-244481.000,-1220.000
018.718,-0.500,1.909,13.131,true,-244500.000,-1220.000
018.734,-0.500,1.913,13.136,true,-244520.000,-1220.000
018.750,-0.500,1.924,13.136,true,-244540.000,-1220.000
018.767,-0.500,1.917,13.136,true,-244560.000,-1220.000
018.781,-0.500,1.928,13.131,true,-244577.000,-1200.000
018.796,-0.500,1.939,13.136,true,-244594.000,-1200.000
018.810,-0.500,1.939,13.131,true,-244612.000,-1200.000
018.824,-0.500,1.950,13.136,true,-244629.000,-1200.000
018.839,-0.500,1.957,13.131,true,-244646.000,-1200.000
018.854,-0.500,1.950,13.127,true,-244664.000,-1200.000
018.869,-0.500,1.957,13.131,true,-244681.000,-1200.000
018.883,-0.500,1.953,13.127,true,-244700.000,-1200.000
018.898,-0.500,1.964,13.131,true,-244717.000,-1200.000
018.912,-0.500,1.971,13.131,true,-244734.000,-1200.000
018.926,-0.500,1.975,13.127,true,-244751.000,-1180.000
018.940,-0.500,1.982,13.131,true,-244767.000,-1180.000
018.955,-0.500,1.971,13.131,true,-244784.000,-1180.000
018.973,-0.500,1.990,13.123,true,-244802.000,-1200.000
018.988,-0.500,1.997,13.123,true,-244824.000,-1180.000
019.002,-0.500,1.993,13.123,true,-244841.000,-1180.000
019.016,-0.500,2.001,13.127,true,-244857.000,-1180.000
019.031,-0.500,2.008,13.131,true,-244875.000,-1180.000
019.044,-0.500,1.997,13.123,true,-244891.000,-1180.000
019.061,-0.500,2.022,13.118,true,-244910.000,-1180.000
019.078,-0.500,2.015,13.123,true,-244929.000,-1160.000
019.091,-0.500,2.012,13.127,true,-244946.000,-1160.000
019.105,-0.500,2.026,13.127,true,-244962.000,-1180.000
019.119,-0.500,2.030,13.123,true,-244978.000,-1180.000
019.132,-0.500,2.037,13.127,true,-244994.000,-1180.000
019.147,-0.500,2.022,13.127,true,-245010.000,-1180.000
019.161,-0.500,2.041,13.114,true,-245027.000,-1160.000
019.175,-0.500,2.048,13.123,true,-245044.000,-1180.000
019.189,-0.500,2.041,13.123,true,-245060.000,-1180.000
019.205,-0.500,2.044,13.127,true,-245077.000,-1180.000
019.221,-0.500,2.081,13.096,true,-245095.000,-1160.000
019.237,-0.500,2.146,13.092,true,-245115.000,-1160.000
019.251,-0.500,2.197,13.101,true,-245132.000,-1160.000
019.265,-0.500,2.190,13.118,true,-245148.000,-1180.000
019.281,-0.500,2.132,13.114,true,-245168.000,-1160.000
019.292,-0.500,2.106,13.118,true,-245182.000,-1180.000
019.304,-0.500,2.081,13.114,true,-245195.000,-1160.000
019.317,-0.500,2.070,13.123,true,-245209.000,-1160.000
019.329,-0.500,2.099,13.096,true,-245224.000,-1160.000
019.341,-0.500,2.176,13.096,true,-245238.000,-1160.000
019.353,-0.500,2.197,13.088,true,-245252.000,-1160.000
019.367,-0.500,2.219,13.092,true,-245267.000,-1160.000
019.379,-0.500,2.227,13.096,true,-245282.000,-1160.000
019.393,-0.500,2.238,13.101,true,-245298.000,-1160.000
019.406,-0.500,2.230,13.092,true,-245313.000,-1160.000
019.418,-0.500,2.245,13.088,true,-245327.000,-1160.000
019.431,-0.500,2.245,13.092,true,-245341.000,-1160.000
019.443,-0.500,2.252,13.092,true,-245356.000,-1140.000
019.456,-0.500,2.241,13.088,true,-245371.000,-1160.000
019.468,-0.500,2.241,13.070,true,-245385.000,-1160.000
019.482,-0.500,2.267,13.066,true,-245399.000,-1160.000
019.497,-0.500,2.340,13.066,true,-245416.000,-1160.000
019.511,-0.500,2.383,13.066,true,-245434.000,-1160.000
021.248,-0.500,2.314,13.070,true,-247477.000,-1200.000
021.266,-0.500,2.310,13.070,true,-247496.000,-1200.000
021.281,-0.500,2.314,13.070,true,-247516.000,-1200.000
021.296,-0.500,2.310,13.075,true,-247534.000,-1180.000
021.313,-0.500,2.303,13.070,true,-247554.000,-1180.000
021.332,-0.500,2.314,13.070,true,-247577.000,-1180.000
021.347,-0.500,2.318,13.075,true,-247594.000,-1200.000
021.362,-0.500,2.318,13.070,true,-247613.000,-1200.000
021.376,-0.500,2.321,13.075,true,-247630.000,-1200.000
021.392,-0.500,2.310,13.070,true,-247648.000,-1180.000
021.407,-0.500,2.321,13.066,true,-247666.000,-1180.000
021.421,-0.500,2.318,13.075,true,-247683.000,-1180.000
021.436,-0.500,2.310,13.070,true,-247701.000,-1200.000
021.451,-0.500,2.310,13.070,true,-247718.000,-1200.000
021.466,-0.500,2.325,13.079,true,-247737.000,-1180.000
021.482,-0.500,2.325,13.066,true,-247755.000,-1180.000
021.496,-0.500,2.321,13.066,true,-247772.000,-1180.000
021.515,-0.500,2.321,13.075,true,-247794.000,-1200.000
021.531,-0.500,2.321,13.070,true,-247813.000,-1200.000
021.546,-0.500,2.314,13.070,true,-247831.000,-1180.000
021.562,-0.500,2.321,13.070,true,-247850.000,-1180.000
021.578,-0.500,2.314,13.066,true,-247867.000,-1180.000
021.600,-0.500,2.314,13.066,true,-247893.000,-1200.000
021.619,-0.500,2.321,13.066,true,-247917.000,-1180.000
021.634,-0.500,2.321,13.075,true,-247936.000,-1180.000
021.649,-0.500,2.325,13.066,true,-247954.000,-1180.000
021.666,-0.500,2.321,13.070,true,-247971.000,-1200.000
021.681,-0.500,2.318,13.066,true,-247991.000,-1200.000
021.696,-0.500,2.321,13.066,true,-248009.000,-1180.000
021.710,-0.500,2.314,13.075,true,-248026.000,-1180.000
021.725,-0.500,2.321,13.075,true,-248044.000,-1180.000
021.741,-0.500,2.325,13.066,true,-248062.000,-1180.000
021.757,-0.500,2.325,13.066,true,-248081.000,-1200.000
021.771,-0.500,2.325,13.075,true,-248099.000,-1180.000
021.785,-0.500,2.310,13.070,true,-248115.000,-1180.000
021.799,-0.500,2.314,13.066,true,-248132.000,-1180.000
021.812,-0.500,2.318,13.066,true,-248147.000,-1200.000
021.828,-0.500,2.329,13.066,true,-248165.000,-1200.000
021.843,-0.500,2.321,13.075,true,-248184.000,-1180.000
021.856,-0.500,2.310,13.070,true,-248200.000,-1180.000
021.871,-0.500,2.318,13.066,true,-248217.000,-1180.000
021.884,-0.500,2.318,13.070,true,-248233.000,-1200.000
021.899,-0.500,2.318,13.066,true,-248251.000,-1200.000
021.914,-0.500,2.332,13.066,true,-248269.000,-1180.000
021.929,-0.500,2.318,13.075,true,-248285.000,-1180.000
021.943,-0.500,2.325,13.066,true,-248303.000,-1180.000
021.957,-0.500,2.325,13.066,true,-248320.000,-1200.000
021.971,-0.500,2.310,13.070,true,-248335.000,-1200.000
021.984,-0.500,2.321,13.070,true,-248351.000,-1180.000
022.001,-0.500,2.329,13.070,true,-248369.000,-1180.000
022.017,-0.500,2.321,13.061,true,-248389.000,-1180.000
022.031,-0.500,2.325,13.070,true,-248408.000,-1200.000
022.044,-0.500,2.307,13.066,true,-248424.000,-1180.000
022.058,-0.500,2.314,13.066,true,-248440.000,-1180.000
022.072,-0.500,2.321,13.061,true,-248456.000,-1180.000
022.087,-0.500,2.329,13.061,true,-248472.000,-1180.000
022.103,-0.500,2.325,13.075,true,-248492.000,-1200.000
022.115,-0.500,2.314,13.066,true,-248507.000,-1180.000
022.130,-0.500,2.325,13.070,true,-248525.000,-1180.000
022.146,-0.500,2.325,13.070,true,-248540.000,-1180.000
022.161,-0.500,2.321,13.061,true,-248560.000,-1180.000
022.175,-0.500,2.329,13.070,true,-248577.000,-1200.000
022.189,-0.500,2.325,13.070,true,-248594.000,-1180.000
022.204,-0.500,2.325,13.061,true,-248611.000,-1180.000
022.219,-0.500,2.336,13.066,true,-248629.000,-1180.000
022.235,-0.500,2.314,13.070,true,-248648.000,-1200.000
022.253,-0.500,2.332,13.061,true,-248669.000,-1180.000
022.272,-0.500,2.332,13.061,true,-248690.000,-1180.000
022.288,-0.500,2.321,13.057,true,-248710.000,-1180.000
022.301,-0.500,2.314,13.066,true,-248727.000,-1200.000
022.314,-0.500,2.325,13.075,true,-248743.000,-1180.000
022.328,-0.500,2.332,13.066,true,-248759.000,-1180.000
022.341,-0.500,2.332,13.061,true,-248775.000,-1180.000
022.353,-0.500,2.325,13.066,true,-248790.000,-1180.000
022.366,-0.500,2.325,13.070,true,-248805.000,-1200.000
022.379,-0.500,2.332,13.070,true,-248820.000,-1180.000
022.393,-0.500,2.329,13.061,true,-248837.000,-1180.000
022.408,-0.500,2.325,13.066,true,-248854.000,-1180.000
022.421,-0.500,2.314,13.061,true,-248870.000,-1180.000
022.434,-0.500,2.336,13.057,true,-248885.000,-1200.000
022.448,-0.500,2.489,13.005,true,-248899.000,-1180.000
022.462,-0.500,2.668,12.996,true,-248912.000,-1140.000
022.475,-0.500,2.799,12.996,true,-248925.000,-1040.000
022.489,-0.500,3.021,12.882,true,-248938.000,-1000.000
022.505,-0.500,3.258,12.874,true,-248951.000,-960.000
022.520,-0.500,3.502,12.874,true,-248967.000,-960.000
022.533,-0.500,3.524,12.799,true,-248980.000,-940.000
022.548,-0.500,3.634,12.769,true,-248994.000,-960.000
022.562,-0.500,3.900,12.790,true,-249009.000,-960.000
022.576,-0.500,3.936,12.782,true,-249021.000,-980.000
022.589,-0.500,3.962,12.782,true,-249036.000,-980.000
022.604,-0.500,3.973,12.799,true,-249051.000,-980.000
022.617,-0.500,3.951,12.790,true,-249063.000,-980.000
022.630,-0.500,3.951,12.804,true,-249077.000,-1000.000
022.647,-0.500,3.911,12.786,true,-249093.000,-1020.000
022.663,-0.500,3.914,12.808,true,-249109.000,-1020.000
022.679,-0.500,3.874,12.795,true,-249125.000,-1020.000
022.695,-0.500,3.885,12.769,true,-249143.000,-1020.000
022.708,-0.500,3.947,12.769,true,-249158.000,-1040.000
022.721,-0.500,3.951,12.764,true,-249172.000,-1040.000
022.734,-0.500,3.965,12.782,true,-249186.000,-1040.000
022.750,-0.500,3.918,12.777,true,-249200.000,-1060.000
022.767,-0.500,3.925,12.786,true,-249217.000,-1080.000
022.785,-0.500,3.903,12.777,true,-249237.000,-1080.000
022.801,-0.500,3.860,12.795,true,-249256.000,-1080.000
022.814,-0.500,3.856,12.799,true,-249271.000,-1080.000
022.827,-0.500,3.823,12.790,true,-249286.000,-1100.000
022.840,-0.500,3.823,12.799,true,-249301.000,-1100.000
022.854,-0.500,3.798,12.795,true,-249316.000,-1100.000
022.867,-0.500,3.779,12.799,true,-249330.000,-1100.000
022.879,-0.500,3.765,12.799,true,-249344.000,-1100.000
022.891,-0.500,3.757,12.804,true,-249358.000,-1120.000
022.903,-0.500,3.743,12.804,true,-249372.000,-1120.000
022.915,-0.500,3.739,12.808,true,-249385.000,-1120.000
022.927,-0.500,3.710,12.804,true,-249399.000,-1140.000
022.940,-0.500,3.703,12.821,true,-249413.000,-1140.000
022.953,-0.500,3.677,12.817,true,-249428.000,-1140.000
022.967,-0.500,3.681,12.817,true,-249444.000,-1160.000
022.981,-0.500,3.663,12.812,true,-249459.000,-1140.000
022.996,-0.500,3.652,12.817,true,-249477.000,-1140.000
023.011,-0.500,3.630,12.825,true,-249494.000,-1160.000
023.029,-0.500,3.608,12.812,true,-249512.000,-1160.000
023.045,-0.500,3.601,12.808,true,-249534.000,-1180.000
023.060,-0.500,3.572,12.834,true,-249552.000,-1180.000
023.075,-0.500,3.557,12.825,true,-249570.000,-1180.000
023.089,-0.500,3.542,12.825,true,-249587.000,-1180.000
023.110,-0.500,3.535,12.825,true,-249608.000,-1180.000
023.127,-0.500,3.517,12.834,true,-249632.000,-1200.000
023.141,-0.500,3.470,12.860,true,-249650.000,-1200.000
023.159,-0.500,3.367,12.865,true,-249671.000,-1220.000
023.173,-0.500,3.346,12.865,true,-249688.000,-1220.000
023.187,-0.500,3.335,12.865,true,-249707.000,-1220.000
023.202,-0.500,3.313,12.874,true,-249724.000,-1220.000
023.217,-0.500,3.291,12.878,true,-249742.000,-1220.000
023.232,-0.500,3.284,12.895,true,-249761.000,-1220.000
023.247,-0.500,3.254,12.908,true,-249779.000,-1240.000
023.266,-0.500,3.145,12.908,true,-249803.000,-1220.000
023.283,-0.500,3.109,12.913,true,-249821.000,-1240.000
023.299,-0.500,3.090,12.904,true,-249844.000,-1240.000
023.312,-0.500,3.080,12.913,true,-249862.000,-1240.000
023.325,-0.500,3.069,12.908,true,-249878.000,-1240.000
023.339,-0.500,3.039,12.939,true,-249894.000,-1240.000
023.356,-0.500,2.970,12.943,true,-249915.000,-1260.000
023.371,-0.500,2.916,12.948,true,-249934.000,-1260.000
023.385,-0.500,2.905,12.948,true,-249953.000,-1260.000
023.399,-0.500,2.886,12.943,true,-249970.000,-1240.000
023.413,-0.500,2.879,12.948,true,-249988.000,-1260.000
023.426,-0.500,2.879,12.948,true,-250005.000,-1260.000
023.439,-0.500,2.872,12.952,true,-250021.000,-1260.000
023.452,-0.500,2.861,12.948,true,-250038.000,-1260.000
023.465,-0.500,2.857,12.948,true,-250054.000,-1260.000
023.478,-0.500,2.850,12.974,true,-250071.000,-1280.000
023.491,-0.500,2.824,12.983,true,-250088.000,-1260.000
023.504,-0.500,2.755,12.978,true,-250104.000,-1280.000
023.518,-0.500,2.708,12.974,true,-250121.000,-1280.000
023.533,-0.500,2.693,12.996,true,-250141.000,-1280.000
023.547,-0.500,2.664,13.000,true,-250159.000,-1280.000
023.561,-0.500,2.569,13.005,true,-250176.000,-1280.000
023.574,-0.500,2.547,13.009,true,-250193.000,-1280.000
023.588,-0.500,2.525,13.005,true,-250210.000,-1280.000
023.601,-0.500,2.522,13.013,true,-250228.000,-1260.000
023.614,-0.500,2.515,13.013,true,-250244.000,-1280.000
023.632,-0.500,2.515,13.026,true,-250267.000,-1280.000
023.646,-0.500,2.496,13.040,true,-250284.000,-1300.000
023.662,-0.500,2.405,13.044,true,-250306.000,-1280.000
023.675,-0.500,2.376,13.035,true,-250323.000,-1280.000
023.688,-0.500,2.365,13.035,true,-250340.000,-1280.000
023.701,-0.500,2.358,13.035,true,-250356.000,-1280.000
023.715,-0.500,2.369,13.040,true,-250373.000,-1280.000
023.728,-0.500,2.365,13.031,true,-250390.000,-1280.000
023.742,-0.500,2.325,13.061,true,-250408.000,-1280.000
023.755,-0.500,2.281,13.066,true,-250424.000,-1280.000
023.768,-0.500,2.234,13.066,true,-250442.000,-1280.000
023.784,-0.500,2.223,13.057,true,-250459.000,-1280.000
023.799,-0.500,2.219,13.057,true,-250479.000,-1260.000
023.813,-0.500,2.208,13.061,true,-250498.000,-1280.000
023.828,-0.500,2.219,13.057,true,-250516.000,-1280.000
023.842,-0.500,2.219,13.083,true,-250535.000,-1260.000
023.854,-0.500,2.183,13.083,true,-250551.000,-1280.000
023.868,-0.500,2.095,13.092,true,-250568.000,-1260.000
023.885,-0.500,2.088,13.083,true,-250590.000,-1260.000
023.898,-0.500,2.074,13.079,true,-250607.000,-1280.000
023.916,-0.500,2.074,13.075,true,-250627.000,-1260.000
023.929,-0.500,2.077,13.079,true,-250646.000,-1260.000
023.941,-0.500,2.063,13.083,true,-250662.000,-1260.000
023.955,-0.500,2.081,13.083,true,-250680.000,-1260.000
023.968,-0.500,2.084,13.075,true,-250695.000,-1260.000
023.979,-0.500,2.081,13.075,true,-250711.000,-1280.000
023.991,-0.500,2.092,13.101,true,-250725.000,-1260.000
024.004,-0.500,2.063,13.101,true,-250740.000,-1260.000
024.016,-0.500,2.004,13.105,true,-250756.000,-1260.000
024.030,-0.500,1.961,13.101,true,-250774.000,-1260.000
024.042,-0.500,1.957,13.105,true,-250789.000,-1260.000
024.055,-0.500,1.950,13.101,true,-250805.000,-1260.000
