Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
025.230,-0.600,2.496,13.123,true,-200876.000,-1420.000
025.245,-0.600,2.504,13.127,true,-200900.000,-1420.000
025.260,-0.600,2.522,13.110,true,-200921.000,-1420.000
025.274,-0.600,2.536,13.057,true,-200940.000,-1400.000
025.291,-0.600,3.047,12.952,true,-200957.000,-1320.000
025.307,-0.600,3.295,12.957,true,-200976.000,-1260.000
025.322,-0.600,3.510,12.948,true,-200994.000,-1160.000
025.336,-0.600,3.812,12.786,true,-201011.000,-1140.000
025.350,-0.600,4.053,12.777,true,-201026.000,-1140.000
025.363,-0.600,4.166,12.773,true,-201042.000,-1140.000
025.375,-0.600,4.275,12.777,true,-201057.000,-1160.000
025.388,-0.600,4.319,12.751,true,-201070.000,-1160.000
025.400,-0.600,4.363,12.756,true,-201086.000,-1160.000
025.412,-0.600,4.377,12.738,true,-201100.000,-1160.000
025.424,-0.600,4.399,12.756,true,-201114.000,-1180.000
025.435,-0.600,4.421,12.721,true,-201128.000,-1180.000
025.447,-0.600,4.465,12.729,true,-201142.000,-1200.000
025.459,-0.600,4.454,12.729,true,-201157.000,-1200.000
025.472,-0.600,4.465,12.734,true,-201172.000,-1200.000
025.486,-0.600,4.497,12.686,true,-201188.000,-1200.000
025.498,-0.600,4.512,12.690,true,-201204.000,-1220.000
025.511,-0.600,4.534,12.707,true,-201220.000,-1220.000
025.523,-0.600,4.523,12.699,true,-201236.000,-1240.000
025.536,-0.600,4.508,12.703,true,-201251.000,-1240.000
025.550,-0.600,4.490,12.712,true,-201268.000,-1240.000
025.565,-0.600,4.479,12.712,true,-201286.000,-1260.000
025.578,-0.600,4.443,12.686,true,-201305.000,-1260.000
025.595,-0.600,4.472,12.686,true,-201327.000,-1260.000
025.609,-0.600,4.516,12.681,true,-201344.000,-1280.000
025.622,-0.600,4.516,12.699,true,-201362.000,-1280.000
025.636,-0.600,4.490,12.686,true,-201379.000,-1300.000
025.649,-0.600,4.483,12.707,true,-201397.000,-1300.000
025.663,-0.600,4.450,12.707,true,-201415.000,-1320.000
025.676,-0.600,4.417,12.707,true,-201433.000,-1320.000
025.693,-0.600,4.425,12.721,true,-201455.000,-1340.000
025.712,-0.600,4.384,12.712,true,-201475.000,-1320.000
025.730,-0.600,4.359,12.716,true,-201505.000,-1340.000
025.746,-0.600,4.341,12.721,true,-201525.000,-1340.000
025.760,-0.600,4.304,12.729,true,-201546.000,-1380.000
025.775,-0.600,4.297,12.738,true,-201566.000,-1360.000
025.791,-0.600,4.213,12.777,true,-201587.000,-1380.000
025.808,-0.600,4.151,12.769,true,-201610.000,-1380.000
025.826,-0.600,4.093,12.773,true,-201634.000,-1400.000
025.841,-0.600,4.053,12.782,true,-201659.000,-1400.000
025.856,-0.600,4.049,12.790,true,-201680.000,-1400.000
025.873,-0.600,4.027,12.795,true,-201701.000,-1400.000
025.888,-0.600,4.009,12.786,true,-201727.000,-1420.000
025.902,-0.600,3.991,12.786,true,-201746.000,-1420.000
025.915,-0.600,3.962,12.786,true,-201766.000,-1420.000
025.928,-0.600,3.958,12.799,true,-201785.000,-1420.000
025.942,-0.600,3.932,12.799,true,-201804.000,-1440.000
025.957,-0.600,3.922,12.795,true,-201826.000,-1440.000
025.971,-0.600,3.922,12.808,true,-201847.000,-1460.000
025.988,-0.600,3.841,12.839,true,-201871.000,-1460.000
026.004,-0.600,3.787,12.839,true,-201893.000,-1480.000
026.018,-0.600,3.732,12.847,true,-201916.000,-1460.000
026.034,-0.600,3.714,12.865,true,-201939.000,-1480.000
026.050,-0.600,3.608,12.878,true,-201962.000,-1480.000
026.065,-0.600,3.564,12.882,true,-201984.000,-1480.000
026.078,-0.600,3.535,12.887,true,-202006.000,-1480.000
026.092,-0.600,3.510,12.887,true,-202026.000,-1480.000
026.107,-0.600,3.499,12.882,true,-202049.000,-1500.000
026.120,-0.600,3.491,12.891,true,-202070.000,-1500.000
026.133,-0.600,3.484,12.913,true,-202089.000,-1500.000
026.146,-0.600,3.364,12.922,true,-202108.000,-1500.000
026.159,-0.600,3.349,12.917,true,-202127.000,-1500.000
026.172,-0.600,3.324,12.926,true,-202147.000,-1500.000
026.185,-0.600,3.306,12.922,true,-202167.000,-1520.000
026.204,-0.600,3.295,12.922,true,-202194.000,-1520.000
026.218,-0.600,3.276,12.930,true,-202216.000,-1520.000
026.232,-0.600,3.280,12.965,true,-202238.000,-1520.000
026.247,-0.600,3.182,12.970,true,-202260.000,-1520.000
026.261,-0.600,3.141,12.965,true,-202282.000,-1520.000
026.275,-0.600,3.131,12.961,true,-202303.000,-1540.000
026.290,-0.600,3.058,12.996,true,-202325.000,-1520.000
026.304,-0.600,3.007,13.005,true,-202347.000,-1540.000
026.322,-0.600,2.967,13.000,true,-202374.000,-1520.000
026.339,-0.600,2.894,13.040,true,-202402.000,-1540.000
026.355,-0.600,2.835,13.026,true,-202425.000,-1520.000
026.373,-0.600,2.792,13.026,true,-202451.000,-1540.000
026.388,-0.600,2.781,13.031,true,-202476.000,-1540.000
026.405,-0.600,2.784,13.031,true,-202502.000,-1540.000
026.420,-0.600,2.777,13.031,true,-202526.000,-1540.000
026.437,-0.600,2.770,13.061,true,-202551.000,-1540.000
026.451,-0.600,2.675,13.070,true,-202574.000,-1540.000
026.466,-0.600,2.635,13.066,true,-202597.000,-1540.000
026.480,-0.600,2.628,13.092,true,-202619.000,-1540.000
026.497,-0.600,2.525,13.096,true,-202644.000,-1540.000
026.512,-0.600,2.496,13.088,true,-202666.000,-1540.000
026.528,-0.600,2.474,13.088,true,-202690.000,-1540.000
026.542,-0.600,2.478,13.096,true,-202714.000,-1540.000
026.556,-0.600,2.471,13.096,true,-202736.000,-1540.000
026.571,-0.600,2.464,13.088,true,-202758.000,-1540.000
026.590,-0.600,2.409,13.110,true,-202782.000,-1540.000
026.604,-0.600,2.376,13.118,true,-202809.000,-1540.000
026.621,-0.600,2.340,13.118,true,-202835.000,-1540.000
026.637,-0.600,2.281,13.140,true,-202858.000,-1520.000
026.651,-0.600,2.241,13.149,true,-202881.000,-1540.000
026.669,-0.600,2.205,13.144,true,-202904.000,-1540.000
026.684,-0.600,2.190,13.140,true,-202931.000,-1540.000
026.699,-0.600,2.194,13.144,true,-202954.000,-1520.000
026.718,-0.600,2.194,13.144,true,-202982.000,-1540.000
026.739,-0.600,2.201,13.140,true,-203007.000,-1520.000
026.754,-0.600,2.201,13.144,true,-203037.000,-1520.000
026.768,-0.600,2.205,13.136,true,-203060.000,-1520.000
026.784,-0.600,2.216,13.171,true,-203083.000,-1520.000
026.800,-0.600,2.121,13.166,true,-203108.000,-1520.000
026.818,-0.600,2.092,13.162,true,-203131.000,-1500.000
026.833,-0.600,2.081,13.188,true,-203158.000,-1520.000
026.849,-0.600,1.990,13.193,true,-203180.000,-1520.000
026.865,-0.600,1.961,13.193,true,-203205.000,-1520.000
026.880,-0.600,1.946,13.188,true,-203228.000,-1500.000
026.896,-0.600,1.950,13.193,true,-203252.000,-1500.000
026.912,-0.600,1.950,13.193,true,-203275.000,-1500.000
026.928,-0.600,1.950,13.188,true,-203300.000,-1500.000
026.944,-0.600,1.953,13.188,true,-203323.000,-1500.000
026.958,-0.600,1.961,13.188,true,-203345.000,-1500.000
026.971,-0.600,1.964,13.184,true,-203366.000,-1500.000
026.986,-0.600,1.964,13.188,true,-203386.000,-1480.000
026.998,-0.600,1.982,13.188,true,-203406.000,-1480.000
027.010,-0.600,1.975,13.184,true,-203425.000,-1480.000
027.024,-0.600,1.986,13.184,true,-203444.000,-1480.000
027.038,-0.600,1.942,13.210,true,-203465.000,-1480.000
027.050,-0.600,1.888,13.210,true,-203483.000,-1480.000
027.063,-0.600,1.884,13.210,true,-203502.000,-1480.000
027.076,-0.600,1.869,13.175,true,-203521.000,-1460.000
027.089,-0.600,1.913,13.179,true,-203541.000,-1480.000
027.102,-0.600,1.971,13.179,true,-203559.000,-1480.000
027.115,-0.600,2.019,13.179,true,-203578.000,-1460.000
027.130,-0.600,2.026,13.184,true,-203600.000,-1460.000
027.142,-0.600,2.033,13.175,true,-203618.000,-1460.000
027.155,-0.600,2.048,13.175,true,-203637.000,-1460.000
027.168,-0.600,2.048,13.179,true,-203656.000,-1460.000
027.181,-0.600,2.044,13.201,true,-203675.000,-1480.000
027.194,-0.600,2.004,13.201,true,-203694.000,-1460.000
027.208,-0.600,1.942,13.201,true,-203713.000,-1460.000
027.223,-0.600,1.924,13.201,true,-203735.000,-1460.000
027.236,-0.600,1.975,13.175,true,-203754.000,-1460.000
027.249,-0.600,2.037,13.171,true,-203773.000,-1440.000
027.262,-0.600,2.063,13.171,true,-203792.000,-1460.000
027.276,-0.600,2.084,13.175,true,-203812.000,-1460.000
027.291,-0.600,2.037,13.201,true,-203833.000,-1440.000
027.305,-0.600,1.993,13.201,true,-203853.000,-1440.000
027.320,-0.600,1.964,13.188,true,-203874.000,-1440.000
027.334,-0.600,1.964,13.193,true,-203896.000,-1440.000
027.348,-0.600,1.968,13.197,true,-203916.000,-1440.000
027.363,-0.600,1.964,13.197,true,-203935.000,-1420.000
027.378,-0.600,1.971,13.171,true,-203958.000,-1420.000
027.392,-0.600,2.033,13.171,true,-203977.000,-1420.000
027.406,-0.600,2.117,13.166,true,-203997.000,-1440.000
027.419,-0.600,2.132,13.166,true,-204016.000,-1420.000
027.432,-0.600,2.146,13.162,true,-204035.000,-1420.000
027.445,-0.600,2.161,13.162,true,-204054.000,-1440.000
027.460,-0.600,2.154,13.162,true,-204073.000,-1420.000
027.475,-0.600,2.165,13.166,true,-204095.000,-1420.000
027.498,-0.600,2.165,13.166,true,-204115.000,-1420.000
027.512,-0.600,2.168,13.162,true,-204148.000,-1420.000
027.529,-0.600,2.183,13.162,true,-204168.000,-1420.000
027.546,-0.600,2.190,13.158,true,-204197.000,-1420.000
027.560,-0.600,2.187,13.153,true,-204216.000,-1420.000
027.576,-0.600,2.194,13.153,true,-204236.000,-1420.000
027.590,-0.600,2.197,13.144,true,-204259.000,-1420.000
027.603,-0.600,2.194,13.153,true,-204277.000,-1400.000
027.616,-0.600,2.201,13.149,true,-204295.000,-1400.000
027.628,-0.600,2.205,13.149,true,-204313.000,-1400.000
027.641,-0.600,2.201,13.158,true,-204332.000,-1400.000
027.653,-0.600,2.208,13.153,true,-204348.000,-1420.000
027.665,-0.600,2.216,13.153,true,-204364.000,-1420.000
027.678,-0.600,2.212,13.162,true,-204383.000,-1420.000
027.691,-0.600,2.216,13.158,true,-204402.000,-1420.000
027.705,-0.600,2.219,13.158,true,-204420.000,-1400.000
027.719,-0.600,2.223,13.162,true,-204439.000,-1400.000
027.737,-0.600,2.227,13.158,true,-204463.000,-1400.000
027.752,-0.600,2.227,13.158,true,-204484.000,-1400.000
027.767,-0.600,2.234,13.153,true,-204506.000,-1400.000
027.782,-0.600,2.234,13.158,true,-204527.000,-1400.000
027.800,-0.600,2.241,13.153,true,-204551.000,-1400.000
027.815,-0.600,2.238,13.153,true,-204572.000,-1400.000
027.838,-0.600,2.245,13.127,true,-204595.000,-1380.000
027.854,-0.600,2.351,13.123,true,-204627.000,-1380.000
027.869,-0.600,2.391,13.123,true,-204648.000,-1380.000
027.882,-0.600,2.402,13.149,true,-204667.000,-1400.000
027.895,-0.600,2.307,13.149,true,-204686.000,-1400.000
027.909,-0.600,2.281,13.149,true,-204705.000,-1400.000
027.924,-0.600,2.270,13.149,true,-204725.000,-1400.000
027.938,-0.600,2.318,13.127,true,-204745.000,-1380.000
027.953,-0.600,2.369,13.123,true,-204765.000,-1380.000
027.968,-0.600,2.409,13.123,true,-204786.000,-1380.000
027.983,-0.600,2.412,13.127,true,-204806.000,-1380.000
027.998,-0.600,2.416,13.123,true,-204827.000,-1400.000
028.012,-0.600,2.416,13.131,true,-204847.000,-1400.000
028.027,-0.600,2.423,13.123,true,-204868.000,-1400.000
028.041,-0.600,2.412,13.123,true,-204888.000,-1380.000
028.057,-0.600,2.420,13.123,true,-204908.000,-1380.000
028.076,-0.600,2.427,13.123,true,-204930.000,-1400.000
028.094,-0.600,2.478,13.092,true,-204960.000,-1400.000
028.109,-0.600,2.551,13.092,true,-204982.000,-1400.000
028.122,-0.600,2.558,13.096,true,-205002.000,-1380.000
030.370,-0.600,2.474,13.096,true,-208181.000,-1420.000
030.385,-0.600,2.474,13.101,true,-208203.000,-1420.000
030.399,-0.600,2.478,13.101,true,-208226.000,-1420.000
030.413,-0.600,2.467,13.096,true,-208245.000,-1440.000
030.426,-0.600,2.467,13.105,true,-208264.000,-1420.000
030.440,-0.600,2.474,13.105,true,-208283.000,-1420.000
030.454,-0.600,2.467,13.101,true,-208303.000,-1420.000
030.470,-0.600,2.474,13.101,true,-208325.000,-1420.000
030.485,-0.600,2.485,13.105,true,-208347.000,-1420.000
030.500,-0.600,2.489,13.101,true,-208368.000,-1420.000
030.517,-0.600,2.474,13.105,true,-208393.000,-1440.000
030.532,-0.600,2.474,13.101,true,-208414.000,-1420.000
030.548,-0.600,2.471,13.096,true,-208435.000,-1420.000
030.564,-0.600,2.482,13.105,true,-208459.000,-1420.000
030.579,-0.600,2.482,13.105,true,-208480.000,-1420.000
030.594,-0.600,2.474,13.101,true,-208501.000,-1420.000
030.611,-0.600,2.478,13.096,true,-208524.000,-1420.000
030.624,-0.600,2.485,13.096,true,-208546.000,-1420.000
030.639,-0.600,2.485,13.096,true,-208566.000,-1420.000
030.652,-0.600,2.474,13.096,true,-208585.000,-1420.000
030.665,-0.600,2.482,13.092,true,-208604.000,-1420.000
030.684,-0.600,2.489,13.101,true,-208628.000,-1420.000
030.698,-0.600,2.482,13.101,true,-208650.000,-1420.000
030.713,-0.600,2.478,13.101,true,-208671.000,-1420.000
030.727,-0.600,2.485,13.101,true,-208691.000,-1420.000
030.741,-0.600,2.485,13.096,true,-208711.000,-1420.000
030.758,-0.600,2.493,13.096,true,-208735.000,-1420.000
030.775,-0.600,2.485,13.096,true,-208759.000,-1420.000
030.790,-0.600,2.485,13.101,true,-208779.000,-1420.000
030.804,-0.600,2.485,13.096,true,-208801.000,-1440.000
030.819,-0.600,2.485,13.096,true,-208822.000,-1420.000
030.834,-0.600,2.485,13.101,true,-208844.000,-1420.000
030.851,-0.600,2.482,13.110,true,-208863.000,-1400.000
030.866,-0.600,2.485,13.096,true,-208888.000,-1420.000
030.883,-0.600,2.485,13.088,true,-208912.000,-1420.000
030.898,-0.600,2.489,13.092,true,-208935.000,-1440.000
030.914,-0.600,2.493,13.101,true,-208956.000,-1420.000
030.928,-0.600,2.493,13.101,true,-208977.000,-1420.000
030.944,-0.600,2.485,13.092,true,-208998.000,-1420.000
030.959,-0.600,2.482,13.096,true,-209020.000,-1420.000
030.975,-0.600,2.485,13.105,true,-209042.000,-1420.000
030.990,-0.600,2.485,13.105,true,-209064.000,-1420.000
031.005,-0.600,2.478,13.101,true,-209086.000,-1440.000
031.019,-0.600,2.482,13.092,true,-209106.000,-1420.000
031.032,-0.600,2.493,13.096,true,-209125.000,-1420.000
031.045,-0.600,2.489,13.096,true,-209143.000,-1420.000
031.058,-0.600,2.485,13.092,true,-209162.000,-1420.000
031.072,-0.600,2.493,13.096,true,-209180.000,-1420.000
031.085,-0.600,2.493,13.096,true,-209200.000,-1420.000
031.099,-0.600,2.478,13.096,true,-209218.000,-1440.000
031.118,-0.600,2.482,13.092,true,-209246.000,-1420.000
031.133,-0.600,2.485,13.096,true,-209266.000,-1420.000
031.146,-0.600,2.485,13.101,true,-209287.000,-1400.000
031.159,-0.600,2.482,13.096,true,-209306.000,-1420.000
031.173,-0.600,2.496,13.101,true,-209325.000,-1420.000
031.191,-0.600,2.493,13.101,true,-209349.000,-1420.000
031.205,-0.600,2.482,13.092,true,-209370.000,-1420.000
031.220,-0.600,2.478,13.092,true,-209391.000,-1420.000
031.238,-0.600,2.489,13.096,true,-209416.000,-1420.000
031.252,-0.600,2.489,13.105,true,-209437.000,-1420.000
031.267,-0.600,2.485,13.101,true,-209457.000,-1420.000
031.284,-0.600,2.474,13.096,true,-209481.000,-1420.000
031.298,-0.600,2.482,13.096,true,-209502.000,-1440.000
031.313,-0.600,2.493,13.096,true,-209522.000,-1420.000
031.328,-0.600,2.493,13.096,true,-209543.000,-1420.000
031.343,-0.600,2.485,13.096,true,-209565.000,-1420.000
031.365,-0.600,2.482,13.096,true,-209591.000,-1420.000
031.380,-0.600,2.482,13.088,true,-209619.000,-1420.000
031.394,-0.600,2.485,13.092,true,-209639.000,-1420.000
031.407,-0.600,2.485,13.096,true,-209658.000,-1420.000
031.420,-0.600,2.478,13.101,true,-209677.000,-1420.000
031.433,-0.600,2.493,13.096,true,-209696.000,-1420.000
031.446,-0.600,2.489,13.092,true,-209713.000,-1420.000
031.458,-0.600,2.489,13.096,true,-209731.000,-1420.000
031.472,-0.600,2.496,13.092,true,-209748.000,-1420.000
031.485,-0.600,2.489,13.092,true,-209768.000,-1420.000
031.499,-0.600,2.489,13.096,true,-209788.000,-1420.000
031.512,-0.600,2.493,13.092,true,-209807.000,-1420.000
031.526,-0.600,2.489,13.096,true,-209826.000,-1420.000
031.539,-0.600,2.511,13.079,true,-209845.000,-1420.000
031.553,-0.600,2.555,13.018,true,-209862.000,-1400.000
031.567,-0.600,2.930,13.000,true,-209877.000,-1320.000
031.580,-0.600,3.036,12.908,true,-209894.000,-1260.000
031.595,-0.600,3.273,12.913,true,-209911.000,-1220.000
031.609,-0.600,3.539,12.900,true,-209926.000,-1160.000
031.626,-0.600,3.612,12.769,true,-209946.000,-1180.000
031.641,-0.600,3.816,12.782,true,-209964.000,-1160.000
031.655,-0.600,3.980,12.773,true,-209980.000,-1180.000
031.669,-0.600,4.129,12.773,true,-209997.000,-1180.000
031.683,-0.600,4.151,12.751,true,-210014.000,-1180.000
031.699,-0.600,4.246,12.742,true,-210034.000,-1200.000
031.713,-0.600,4.271,12.760,true,-210050.000,-1200.000
031.726,-0.600,4.271,12.760,true,-210067.000,-1220.000
031.739,-0.600,4.242,12.756,true,-210083.000,-1220.000
031.752,-0.600,4.242,12.756,true,-210100.000,-1220.000
031.765,-0.600,4.209,12.756,true,-210116.000,-1240.000
031.779,-0.600,4.206,12.773,true,-210133.000,-1240.000
031.796,-0.600,4.184,12.773,true,-210154.000,-1240.000
031.811,-0.600,4.140,12.764,true,-210173.000,-1240.000
031.825,-0.600,4.158,12.782,true,-210191.000,-1260.000
031.840,-0.600,4.180,12.751,true,-210210.000,-1260.000
031.855,-0.600,4.199,12.738,true,-210229.000,-1260.000
031.875,-0.600,4.213,12.747,true,-210248.000,-1280.000
031.898,-0.600,4.239,12.716,true,-210281.000,-1300.000
031.912,-0.600,4.275,12.725,true,-210304.000,-1300.000
031.925,-0.600,4.275,12.716,true,-210321.000,-1320.000
031.937,-0.600,4.195,12.764,true,-210339.000,-1320.000
031.952,-0.600,4.148,12.760,true,-210355.000,-1320.000
031.965,-0.600,4.096,12.760,true,-210375.000,-1340.000
031.977,-0.600,4.067,12.773,true,-210393.000,-1340.000
031.990,-0.600,4.060,12.777,true,-210409.000,-1340.000
032.003,-0.600,4.035,12.764,true,-210427.000,-1360.000
032.018,-0.600,4.013,12.769,true,-210446.000,-1360.000
032.033,-0.600,4.013,12.782,true,-210466.000,-1360.000
032.048,-0.600,3.987,12.786,true,-210486.000,-1360.000
032.065,-0.600,3.969,12.782,true,-210510.000,-1380.000
032.080,-0.600,3.936,12.786,true,-210532.000,-1380.000
032.095,-0.600,3.929,12.799,true,-210553.000,-1380.000
032.111,-0.600,3.903,12.799,true,-210573.000,-1380.000
032.127,-0.600,3.889,12.799,true,-210596.000,-1380.000
032.142,-0.600,3.870,12.795,true,-210618.000,-1420.000
032.157,-0.600,3.849,12.790,true,-210640.000,-1420.000
032.171,-0.600,3.852,12.804,true,-210661.000,-1420.000
032.189,-0.600,3.783,12.839,true,-210682.000,-1420.000
032.206,-0.600,3.688,12.847,true,-210710.000,-1420.000
032.221,-0.600,3.659,12.843,true,-210731.000,-1440.000
032.235,-0.600,3.626,12.852,true,-210752.000,-1440.000
032.251,-0.600,3.626,12.843,true,-210774.000,-1440.000
032.266,-0.600,3.615,12.852,true,-210797.000,-1440.000
032.281,-0.600,3.586,12.856,true,-210818.000,-1460.000
032.296,-0.600,3.583,12.860,true,-210840.000,-1440.000
032.314,-0.600,3.579,12.856,true,-210866.000,-1460.000
032.329,-0.600,3.553,12.895,true,-210889.000,-1460.000
032.343,-0.600,3.484,12.891,true,-210910.000,-1460.000
032.359,-0.600,3.411,12.895,true,-210931.000,-1480.000
032.377,-0.600,3.393,12.887,true,-210956.000,-1480.000
032.391,-0.600,3.371,12.887,true,-210980.000,-1480.000
032.406,-0.600,3.349,12.900,true,-211003.000,-1480.000
032.419,-0.600,3.349,12.900,true,-211023.000,-1480.000
032.432,-0.600,3.335,12.930,true,-211043.000,-1500.000
032.445,-0.600,3.233,12.930,true,-211063.000,-1500.000
032.459,-0.600,3.207,12.939,true,-211083.000,-1500.000
032.472,-0.600,3.182,12.926,true,-211103.000,-1500.000
032.486,-0.600,3.156,12.939,true,-211123.000,-1500.000
032.500,-0.600,3.163,12.930,true,-211145.000,-1500.000
032.515,-0.600,3.152,12.939,true,-211165.000,-1500.000
032.529,-0.600,3.138,12.965,true,-211189.000,-1500.000
032.542,-0.600,3.090,12.970,true,-211208.000,-1500.000
032.555,-0.600,3.014,12.970,true,-211228.000,-1500.000
032.569,-0.600,2.992,12.974,true,-211248.000,-1500.000
032.582,-0.600,2.985,12.970,true,-211268.000,-1500.000
032.594,-0.600,2.959,12.978,true,-211288.000,-1500.000
032.607,-0.600,2.970,12.978,true,-211307.000,-1520.000
032.620,-0.600,2.948,12.974,true,-211327.000,-1520.000
032.635,-0.600,2.959,13.000,true,-211348.000,-1520.000
032.648,-0.600,2.857,12.996,true,-211369.000,-1520.000
032.662,-0.600,2.821,13.009,true,-211390.000,-1520.000
032.676,-0.600,2.810,13.040,true,-211411.000,-1520.000
032.689,-0.600,2.741,13.031,true,-211431.000,-1540.000
032.702,-0.600,2.704,13.040,true,-211451.000,-1520.000
032.719,-0.600,2.664,13.040,true,-211475.000,-1520.000
032.734,-0.600,2.638,13.040,true,-211500.000,-1520.000
032.750,-0.600,2.635,13.040,true,-211523.000,-1520.000
032.765,-0.600,2.635,13.031,true,-211546.000,-1520.000
032.779,-0.600,2.631,13.057,true,-211568.000,-1540.000
