Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
019.435,-0.600,2.460,12.240,true,-747330.000,-1420.000
019.451,-0.600,2.456,12.240,true,-747353.000,-1420.000
019.468,-0.600,2.456,12.231,true,-747374.000,-1420.000
019.485,-0.600,2.464,12.231,true,-747400.000,-1420.000
019.500,-0.600,2.464,12.227,true,-747423.000,-1420.000
019.516,-0.600,2.453,12.231,true,-747444.000,-1420.000
019.531,-0.600,2.456,12.231,true,-747465.000,-1440.000
019.547,-0.600,2.453,12.236,true,-747487.000,-1420.000
019.564,-0.600,2.453,12.240,true,-747510.000,-1420.000
019.578,-0.600,2.453,12.222,true,-747533.000,-1420.000
019.593,-0.600,2.496,12.187,true,-747552.000,-1400.000
019.608,-0.600,2.843,12.135,true,-747568.000,-1380.000
019.623,-0.600,3.003,12.135,true,-747587.000,-1280.000
019.639,-0.600,3.149,12.126,true,-747606.000,-1180.000
019.655,-0.600,3.338,11.986,true,-747624.000,-1160.000
019.670,-0.600,3.568,11.991,true,-747641.000,-1160.000
019.686,-0.600,3.688,11.978,true,-747658.000,-1180.000
019.703,-0.600,3.801,11.916,true,-747681.000,-1160.000
019.716,-0.600,3.965,11.925,true,-747698.000,-1180.000
019.730,-0.600,4.002,11.921,true,-747713.000,-1180.000
019.744,-0.600,4.035,11.916,true,-747730.000,-1200.000
019.757,-0.600,4.027,11.921,true,-747747.000,-1200.000
019.771,-0.600,4.024,11.925,true,-747763.000,-1200.000
019.785,-0.600,3.998,11.930,true,-747780.000,-1200.000
019.798,-0.600,3.987,11.899,true,-747797.000,-1220.000
019.812,-0.600,4.005,11.908,true,-747814.000,-1220.000
019.826,-0.600,4.056,11.912,true,-747831.000,-1220.000
019.846,-0.600,4.053,11.886,true,-747857.000,-1220.000
019.859,-0.600,4.064,11.873,true,-747873.000,-1240.000
019.872,-0.600,4.104,11.886,true,-747889.000,-1260.000
019.885,-0.600,4.111,11.873,true,-747905.000,-1260.000
019.900,-0.600,4.104,11.890,true,-747924.000,-1260.000
019.915,-0.600,4.082,11.890,true,-747943.000,-1280.000
019.931,-0.600,4.067,11.886,true,-747963.000,-1280.000
019.945,-0.600,4.038,11.890,true,-747982.000,-1300.000
019.961,-0.600,4.035,11.899,true,-748002.000,-1300.000
019.979,-0.600,3.998,11.899,true,-748024.000,-1300.000
019.994,-0.600,3.987,11.895,true,-748046.000,-1300.000
020.009,-0.600,3.969,11.912,true,-748066.000,-1320.000
020.024,-0.600,3.947,11.912,true,-748086.000,-1320.000
020.040,-0.600,3.925,11.908,true,-748107.000,-1340.000
020.054,-0.600,3.918,11.890,true,-748127.000,-1320.000
020.070,-0.600,3.965,11.895,true,-748148.000,-1340.000
020.083,-0.600,3.969,11.886,true,-748167.000,-1340.000
020.106,-0.600,3.969,11.895,true,-748197.000,-1360.000
020.120,-0.600,3.954,11.895,true,-748217.000,-1380.000
020.134,-0.600,3.954,11.908,true,-748237.000,-1380.000
020.151,-0.600,3.925,11.938,true,-748260.000,-1380.000
020.166,-0.600,3.827,11.943,true,-748280.000,-1380.000
020.180,-0.600,3.787,11.947,true,-748301.000,-1380.000
020.194,-0.600,3.765,11.947,true,-748321.000,-1400.000
020.211,-0.600,3.736,11.951,true,-748344.000,-1400.000
020.225,-0.600,3.714,11.947,true,-748364.000,-1400.000
020.242,-0.600,3.696,11.947,true,-748385.000,-1420.000
020.258,-0.600,3.677,11.951,true,-748410.000,-1420.000
020.271,-0.600,3.670,11.956,true,-748430.000,-1440.000
020.284,-0.600,3.648,11.960,true,-748449.000,-1420.000
020.298,-0.600,3.630,11.965,true,-748468.000,-1440.000
020.312,-0.600,3.630,11.960,true,-748489.000,-1440.000
020.324,-0.600,3.612,11.960,true,-748508.000,-1440.000
020.337,-0.600,3.604,11.969,true,-748526.000,-1460.000
020.352,-0.600,3.593,11.965,true,-748548.000,-1440.000
020.365,-0.600,3.583,11.965,true,-748566.000,-1440.000
020.377,-0.600,3.568,11.969,true,-748585.000,-1460.000
020.389,-0.600,3.561,11.973,true,-748603.000,-1460.000
020.403,-0.600,3.550,12.030,true,-748622.000,-1480.000
020.415,-0.600,3.389,12.039,true,-748641.000,-1480.000
020.428,-0.600,3.324,12.039,true,-748660.000,-1480.000
020.441,-0.600,3.291,12.039,true,-748679.000,-1480.000
020.456,-0.600,3.258,12.052,true,-748699.000,-1460.000
020.472,-0.600,3.240,12.048,true,-748723.000,-1480.000
020.489,-0.600,3.218,12.048,true,-748748.000,-1480.000
020.503,-0.600,3.222,12.074,true,-748771.000,-1500.000
020.516,-0.600,3.131,12.078,true,-748791.000,-1500.000
020.530,-0.600,3.094,12.078,true,-748811.000,-1500.000
020.544,-0.600,3.087,12.078,true,-748832.000,-1500.000
020.555,-0.600,3.054,12.074,true,-748851.000,-1500.000
020.567,-0.600,3.058,12.078,true,-748869.000,-1500.000
020.579,-0.600,3.047,12.083,true,-748887.000,-1500.000
020.591,-0.600,3.043,12.078,true,-748905.000,-1500.000
020.605,-0.600,2.996,12.118,true,-748926.000,-1500.000
020.617,-0.600,2.945,12.118,true,-748943.000,-1500.000
020.629,-0.600,2.923,12.122,true,-748961.000,-1500.000
020.641,-0.600,2.897,12.113,true,-748980.000,-1500.000
020.655,-0.600,2.883,12.113,true,-749001.000,-1520.000
020.667,-0.600,2.886,12.118,true,-749019.000,-1520.000
020.679,-0.600,2.868,12.118,true,-749037.000,-1520.000
020.691,-0.600,2.872,12.113,true,-749056.000,-1520.000
020.703,-0.600,2.824,12.144,true,-749074.000,-1500.000
020.717,-0.600,2.788,12.148,true,-749096.000,-1520.000
020.730,-0.600,2.748,12.152,true,-749115.000,-1520.000
020.744,-0.600,2.744,12.148,true,-749135.000,-1520.000
020.758,-0.600,2.690,12.179,true,-749157.000,-1520.000
020.773,-0.600,2.635,12.183,true,-749180.000,-1520.000
020.786,-0.600,2.595,12.183,true,-749200.000,-1520.000
020.800,-0.600,2.577,12.179,true,-749221.000,-1520.000
020.814,-0.600,2.584,12.179,true,-749242.000,-1520.000
020.829,-0.600,2.580,12.183,true,-749264.000,-1540.000
020.847,-0.600,2.569,12.183,true,-749288.000,-1520.000
020.863,-0.600,2.533,12.214,true,-749316.000,-1520.000
020.878,-0.600,2.460,12.214,true,-749339.000,-1520.000
020.896,-0.600,2.449,12.205,true,-749364.000,-1520.000
020.910,-0.600,2.438,12.205,true,-749388.000,-1540.000
020.925,-0.600,2.431,12.209,true,-749410.000,-1520.000
020.940,-0.600,2.434,12.209,true,-749432.000,-1520.000
020.954,-0.600,2.431,12.231,true,-749455.000,-1520.000
020.973,-0.600,2.343,12.240,true,-749477.000,-1520.000
020.989,-0.600,2.318,12.240,true,-749506.000,-1520.000
021.009,-0.600,2.270,12.257,true,-749534.000,-1540.000
021.024,-0.600,2.219,12.257,true,-749561.000,-1520.000
021.039,-0.600,2.187,12.262,true,-749584.000,-1520.000
021.057,-0.600,2.176,12.257,true,-749608.000,-1520.000
021.071,-0.600,2.183,12.266,true,-749633.000,-1520.000
021.084,-0.600,2.183,12.257,true,-749653.000,-1520.000
021.097,-0.600,2.168,12.262,true,-749673.000,-1500.000
021.114,-0.600,2.183,12.262,true,-749698.000,-1500.000
021.127,-0.600,2.190,12.257,true,-749718.000,-1520.000
021.141,-0.600,2.187,12.262,true,-749739.000,-1520.000
021.154,-0.600,2.190,12.279,true,-749758.000,-1520.000
021.169,-0.600,2.106,12.288,true,-749782.000,-1500.000
021.183,-0.600,2.095,12.284,true,-749802.000,-1500.000
021.198,-0.600,2.077,12.288,true,-749824.000,-1500.000
021.212,-0.600,2.066,12.284,true,-749845.000,-1500.000
021.232,-0.600,2.070,12.279,true,-749872.000,-1500.000
021.249,-0.600,2.074,12.284,true,-749899.000,-1500.000
021.264,-0.600,2.081,12.279,true,-749922.000,-1500.000
021.279,-0.600,2.084,12.279,true,-749945.000,-1500.000
021.294,-0.600,2.092,12.279,true,-749967.000,-1500.000
021.309,-0.600,2.095,12.288,true,-749989.000,-1500.000
021.324,-0.600,2.095,12.279,true,-750012.000,-1500.000
021.340,-0.600,2.099,12.284,true,-750036.000,-1500.000
021.355,-0.600,2.106,12.305,true,-750058.000,-1500.000
021.371,-0.600,2.030,12.305,true,-750082.000,-1480.000
021.386,-0.600,1.997,12.301,true,-750104.000,-1480.000
021.401,-0.600,1.990,12.301,true,-750128.000,-1480.000
021.416,-0.600,1.986,12.297,true,-750149.000,-1500.000
021.430,-0.600,1.997,12.301,true,-750170.000,-1480.000
021.445,-0.600,1.993,12.301,true,-750192.000,-1480.000
021.459,-0.600,2.001,12.297,true,-750214.000,-1480.000
021.473,-0.600,2.008,12.297,true,-750235.000,-1480.000
021.487,-0.600,2.012,12.297,true,-750254.000,-1480.000
021.501,-0.600,2.022,12.292,true,-750276.000,-1460.000
021.515,-0.600,2.022,12.301,true,-750297.000,-1460.000
021.528,-0.600,2.022,12.297,true,-750315.000,-1480.000
021.540,-0.600,2.037,12.297,true,-750334.000,-1460.000
021.553,-0.600,2.030,12.314,true,-750352.000,-1480.000
021.565,-0.600,1.950,12.319,true,-750371.000,-1460.000
021.579,-0.600,1.931,12.314,true,-750389.000,-1460.000
021.593,-0.600,1.924,12.314,true,-750410.000,-1460.000
021.607,-0.600,1.909,12.314,true,-750430.000,-1460.000
021.621,-0.600,1.917,12.314,true,-750451.000,-1460.000
021.634,-0.600,1.928,12.314,true,-750470.000,-1440.000
021.647,-0.600,1.928,12.314,true,-750488.000,-1460.000
021.660,-0.600,1.931,12.319,true,-750508.000,-1440.000
021.677,-0.600,1.942,12.310,true,-750532.000,-1460.000
021.692,-0.600,1.950,12.310,true,-750553.000,-1440.000
021.707,-0.600,1.950,12.310,true,-750574.000,-1440.000
021.723,-0.600,1.950,12.310,true,-750595.000,-1440.000
021.742,-0.600,1.961,12.305,true,-750624.000,-1460.000
021.757,-0.600,1.968,12.301,true,-750646.000,-1440.000
021.772,-0.600,1.979,12.310,true,-750668.000,-1440.000
021.788,-0.600,1.982,12.310,true,-750688.000,-1440.000
021.804,-0.600,1.975,12.310,true,-750713.000,-1440.000
021.819,-0.600,1.979,12.310,true,-750735.000,-1420.000
021.835,-0.600,1.997,12.310,true,-750757.000,-1440.000
021.851,-0.600,2.001,12.310,true,-750780.000,-1420.000
021.866,-0.600,2.008,12.305,true,-750804.000,-1440.000
021.879,-0.600,2.004,12.310,true,-750823.000,-1420.000
021.892,-0.600,2.008,12.310,true,-750841.000,-1420.000
021.906,-0.600,2.015,12.305,true,-750859.000,-1420.000
021.920,-0.600,2.012,12.305,true,-750880.000,-1420.000
021.935,-0.600,2.022,12.305,true,-750900.000,-1420.000
021.949,-0.600,2.037,12.301,true,-750920.000,-1420.000
021.965,-0.600,2.037,12.279,true,-750942.000,-1400.000
021.980,-0.600,2.128,12.275,true,-750964.000,-1420.000
021.997,-0.600,2.157,12.275,true,-750986.000,-1420.000
022.014,-0.600,2.187,12.292,true,-751009.000,-1420.000
022.029,-0.600,2.106,12.297,true,-751033.000,-1400.000
022.045,-0.600,2.074,12.301,true,-751055.000,-1420.000
022.060,-0.600,2.059,12.297,true,-751077.000,-1420.000
022.075,-0.600,2.055,12.301,true,-751098.000,-1420.000
022.091,-0.600,2.066,12.301,true,-751120.000,-1400.000
022.105,-0.600,2.066,12.275,true,-751141.000,-1400.000
022.121,-0.600,2.095,12.270,true,-751162.000,-1400.000
022.136,-0.600,2.183,12.270,true,-751183.000,-1400.000
022.150,-0.600,2.205,12.275,true,-751204.000,-1400.000
022.165,-0.600,2.216,12.270,true,-751224.000,-1400.000
022.183,-0.600,2.216,12.275,true,-751249.000,-1400.000
022.198,-0.600,2.219,12.270,true,-751270.000,-1400.000
022.213,-0.600,2.227,12.275,true,-751292.000,-1400.000
022.228,-0.600,2.227,12.275,true,-751312.000,-1400.000
022.246,-0.600,2.230,12.270,true,-751337.000,-1400.000
022.261,-0.600,2.223,12.270,true,-751359.000,-1400.000
022.276,-0.600,2.223,12.266,true,-751380.000,-1400.000
022.289,-0.600,2.234,12.270,true,-751399.000,-1400.000
022.304,-0.600,2.241,12.266,true,-751420.000,-1400.000
022.317,-0.600,2.270,12.244,true,-751439.000,-1400.000
022.332,-0.600,2.329,12.244,true,-751458.000,-1400.000
022.347,-0.600,2.369,12.244,true,-751478.000,-1400.000
022.361,-0.600,2.372,12.240,true,-751499.000,-1400.000
022.377,-0.600,2.380,12.240,true,-751520.000,-1400.000
022.392,-0.600,2.391,12.244,true,-751541.000,-1380.000
022.406,-0.600,2.387,12.244,true,-751561.000,-1380.000
022.421,-0.600,2.383,12.244,true,-751582.000,-1380.000
022.435,-0.600,2.387,12.240,true,-751602.000,-1400.000
022.451,-0.600,2.387,12.240,true,-751624.000,-1400.000
022.467,-0.600,2.387,12.240,true,-751645.000,-1400.000
022.481,-0.600,2.383,12.244,true,-751666.000,-1400.000
022.497,-0.600,2.383,12.236,true,-751687.000,-1400.000
022.512,-0.600,2.387,12.236,true,-751709.000,-1400.000
022.525,-0.600,2.387,12.236,true,-751728.000,-1400.000
022.538,-0.600,2.376,12.240,true,-751746.000,-1400.000
022.551,-0.600,2.387,12.240,true,-751764.000,-1400.000
022.565,-0.600,2.387,12.244,true,-751783.000,-1380.000
022.578,-0.600,2.383,12.240,true,-751802.000,-1380.000
022.590,-0.600,2.391,12.244,true,-751820.000,-1380.000
022.606,-0.600,2.380,12.244,true,-751838.000,-1380.000
024.110,-0.600,2.456,12.222,true,-753952.000,-1420.000
024.125,-0.600,2.453,12.222,true,-753982.000,-1440.000
024.138,-0.600,2.453,12.218,true,-754002.000,-1420.000
024.155,-0.600,2.449,12.214,true,-754025.000,-1420.000
024.169,-0.600,2.453,12.205,true,-754046.000,-1420.000
024.181,-0.600,2.456,12.214,true,-754065.000,-1420.000
024.195,-0.600,2.456,12.218,true,-754085.000,-1420.000
024.208,-0.600,2.449,12.222,true,-754103.000,-1420.000
024.220,-0.600,2.449,12.222,true,-754120.000,-1420.000
024.232,-0.600,2.445,12.222,true,-754138.000,-1420.000
024.245,-0.600,2.453,12.222,true,-754155.000,-1440.000
024.258,-0.600,2.453,12.218,true,-754174.000,-1420.000
024.275,-0.600,2.456,12.218,true,-754193.000,-1420.000
024.292,-0.600,2.460,12.214,true,-754221.000,-1420.000
024.308,-0.600,2.453,12.222,true,-754243.000,-1420.000
024.323,-0.600,2.449,12.222,true,-754265.000,-1440.000
024.336,-0.600,2.449,12.222,true,-754286.000,-1420.000
024.350,-0.600,2.456,12.227,true,-754305.000,-1440.000
024.365,-0.600,2.453,12.222,true,-754324.000,-1420.000
024.378,-0.600,2.460,12.218,true,-754345.000,-1440.000
024.392,-0.600,2.460,12.222,true,-754364.000,-1440.000
024.407,-0.600,2.456,12.227,true,-754385.000,-1420.000
024.422,-0.600,2.449,12.218,true,-754407.000,-1420.000
024.437,-0.600,2.445,12.222,true,-754428.000,-1440.000
024.451,-0.600,2.445,12.227,true,-754449.000,-1420.000
024.466,-0.600,2.460,12.227,true,-754469.000,-1440.000
024.480,-0.600,2.445,12.222,true,-754490.000,-1420.000
024.496,-0.600,2.442,12.222,true,-754512.000,-1420.000
024.511,-0.600,2.445,12.227,true,-754533.000,-1420.000
024.529,-0.600,2.442,12.222,true,-754560.000,-1440.000
024.542,-0.600,2.438,12.218,true,-754580.000,-1440.000
024.559,-0.600,2.445,12.222,true,-754600.000,-1420.000
024.572,-0.600,2.445,12.218,true,-754622.000,-1440.000
024.585,-0.600,2.453,12.222,true,-754641.000,-1400.000
024.600,-0.600,2.442,12.222,true,-754661.000,-1440.000
024.615,-0.600,2.445,12.222,true,-754683.000,-1420.000
024.630,-0.600,2.445,12.227,true,-754704.000,-1460.000
024.645,-0.600,2.445,12.222,true,-754725.000,-1420.000
024.660,-0.600,2.438,12.214,true,-754747.000,-1440.000
024.675,-0.600,2.402,12.244,true,-754769.000,-1440.000
024.691,-0.600,2.358,12.249,true,-754792.000,-1440.000
024.708,-0.600,2.314,12.249,true,-754816.000,-1420.000
024.726,-0.600,2.303,12.227,true,-754838.000,-1420.000
024.740,-0.600,2.394,12.222,true,-754862.000,-1420.000
024.756,-0.600,2.434,12.218,true,-754883.000,-1420.000
024.772,-0.600,2.442,12.240,true,-754906.000,-1440.000
024.788,-0.600,2.351,12.244,true,-754931.000,-1440.000
024.805,-0.600,2.310,12.249,true,-754954.000,-1440.000
024.818,-0.600,2.307,12.227,true,-754974.000,-1420.000
024.830,-0.600,2.343,12.222,true,-754992.000,-1440.000
024.844,-0.600,2.420,12.222,true,-755011.000,-1420.000
024.858,-0.600,2.431,12.222,true,-755030.000,-1440.000
024.871,-0.600,2.434,12.244,true,-755050.000,-1440.000
024.884,-0.600,2.351,12.253,true,-755068.000,-1420.000
024.897,-0.600,2.329,12.253,true,-755087.000,-1440.000
024.911,-0.600,2.307,12.249,true,-755106.000,-1420.000
024.924,-0.600,2.340,12.231,true,-755125.000,-1420.000
024.937,-0.600,2.391,12.227,true,-755145.000,-1440.000
024.950,-0.600,2.412,12.222,true,-755164.000,-1420.000
024.965,-0.600,2.431,12.227,true,-755182.000,-1420.000
024.978,-0.600,2.405,12.253,true,-755202.000,-1420.000
024.990,-0.600,2.343,12.253,true,-755221.000,-1420.000
025.003,-0.600,2.321,12.253,true,-755239.000,-1440.000
025.018,-0.600,2.310,12.249,true,-755260.000,-1420.000
025.033,-0.600,2.299,12.244,true,-755280.000,-1420.000
025.046,-0.600,2.299,12.244,true,-755300.000,-1420.000
025.060,-0.600,2.307,12.249,true,-755320.000,-1420.000
025.073,-0.600,2.299,12.244,true,-755339.000,-1420.000
025.087,-0.600,2.296,12.244,true,-755357.000,-1440.000
025.105,-0.600,2.307,12.244,true,-755383.000,-1420.000
025.120,-0.600,2.307,12.249,true,-755404.000,-1440.000
025.135,-0.600,2.296,12.249,true,-755426.000,-1420.000
025.150,-0.600,2.307,12.244,true,-755448.000,-1420.000
025.165,-0.600,2.307,12.240,true,-755468.000,-1440.000
025.180,-0.600,2.321,12.244,true,-755489.000,-1420.000
025.195,-0.600,2.307,12.244,true,-755510.000,-1420.000
025.211,-0.600,2.307,12.249,true,-755534.000,-1420.000
025.225,-0.600,2.310,12.249,true,-755554.000,-1420.000
025.239,-0.600,2.318,12.253,true,-755574.000,-1420.000
025.254,-0.600,2.307,12.249,true,-755593.000,-1420.000
025.271,-0.600,2.314,12.249,true,-755615.000,-1420.000
025.287,-0.600,2.321,12.244,true,-755640.000,-1420.000
025.301,-0.600,2.321,12.240,true,-755662.000,-1420.000
025.320,-0.600,2.321,12.244,true,-755686.000,-1420.000
025.335,-0.600,2.321,12.244,true,-755709.000,-1420.000
025.349,-0.600,2.321,12.249,true,-755730.000,-1420.000
025.363,-0.600,2.321,12.244,true,-755750.000,-1420.000
025.378,-0.600,2.318,12.244,true,-755771.000,-1420.000
025.393,-0.600,2.321,12.249,true,-755791.000,-1420.000
025.408,-0.600,2.321,12.253,true,-755812.000,-1400.000
025.422,-0.600,2.325,12.222,true,-755833.000,-1400.000
025.435,-0.600,2.416,12.218,true,-755853.000,-1420.000
025.455,-0.600,2.442,12.218,true,-755879.000,-1420.000
025.468,-0.600,2.460,12.244,true,-755899.000,-1420.000
025.482,-0.600,2.427,12.240,true,-755919.000,-1420.000
025.497,-0.600,2.354,12.244,true,-755939.000,-1420.000
025.514,-0.600,2.340,12.249,true,-755959.000,-1420.000
025.535,-0.600,2.332,12.244,true,-755984.000,-1400.000
025.552,-0.600,2.321,12.244,true,-756015.000,-1420.000
025.572,-0.600,2.325,12.253,true,-756038.000,-1420.000
025.588,-0.600,2.321,12.253,true,-756067.000,-1420.000
025.603,-0.600,2.325,12.249,true,-756088.000,-1400.000
025.618,-0.600,2.325,12.244,true,-756110.000,-1420.000
025.633,-0.600,2.332,12.249,true,-756132.000,-1420.000
025.649,-0.600,2.329,12.249,true,-756152.000,-1420.000
025.663,-0.600,2.325,12.244,true,-756175.000,-1420.000
025.678,-0.600,2.329,12.218,true,-756195.000,-1400.000
025.694,-0.600,2.372,12.227,true,-756218.000,-1420.000
025.715,-0.600,2.453,12.222,true,-756247.000,-1420.000
025.729,-0.600,2.464,12.222,true,-756268.000,-1420.000
025.743,-0.600,2.460,12.222,true,-756288.000,-1400.000
025.762,-0.600,2.467,12.222,true,-756308.000,-1400.000
025.782,-0.600,2.464,12.218,true,-756342.000,-1420.000
025.796,-0.600,2.460,12.214,true,-756363.000,-1420.000
025.810,-0.600,2.474,12.222,true,-756382.000,-1420.000
025.825,-0.600,2.467,12.214,true,-756405.000,-1400.000
025.838,-0.600,2.471,12.214,true,-756423.000,-1420.000
025.852,-0.600,2.474,12.218,true,-756442.000,-1420.000
025.866,-0.600,2.471,12.218,true,-756462.000,-1420.000
025.881,-0.600,2.467,12.214,true,-756482.000,-1420.000
025.895,-0.600,2.464,12.218,true,-756503.000,-1400.000
025.910,-0.600,2.471,12.222,true,-756524.000,-1420.000
025.925,-0.600,2.471,12.222,true,-756545.000,-1420.000
025.939,-0.600,2.460,12.214,true,-756565.000,-1420.000
025.954,-0.600,2.474,12.214,true,-756586.000,-1400.000
025.980,-0.600,2.533,12.161,true,-756620.000,-1400.000
025.994,-0.600,2.660,12.135,true,-756637.000,-1360.000
026.007,-0.600,3.003,12.118,true,-756652.000,-1280.000
026.020,-0.600,3.109,12.109,true,-756668.000,-1220.000
026.035,-0.600,3.178,11.973,true,-756683.000,-1160.000
026.050,-0.600,3.619,11.947,true,-756702.000,-1140.000
026.063,-0.600,3.750,11.947,true,-756717.000,-1140.000
026.078,-0.600,3.860,11.895,true,-756734.000,-1140.000
026.090,-0.600,3.936,11.895,true,-756749.000,-1140.000
026.104,-0.600,4.020,11.899,true,-756764.000,-1160.000
026.118,-0.600,4.086,11.890,true,-756781.000,-1180.000
026.133,-0.600,4.096,11.838,true,-756798.000,-1160.000
026.148,-0.600,4.224,11.833,true,-756815.000,-1180.000
026.164,-0.600,4.275,11.829,true,-756833.000,-1180.000
026.178,-0.600,4.271,11.851,true,-756852.000,-1200.000
026.193,-0.600,4.268,11.838,true,-756870.000,-1220.000
026.208,-0.600,4.239,11.838,true,-756888.000,-1220.000
026.228,-0.600,4.217,11.851,true,-756914.000,-1240.000
026.242,-0.600,4.206,11.851,true,-756932.000,-1220.000
026.257,-0.600,4.162,11.855,true,-756950.000,-1260.000
026.272,-0.600,4.162,11.873,true,-756969.000,-1260.000
026.290,-0.600,4.169,11.838,true,-756988.000,-1240.000
026.306,-0.600,4.202,11.829,true,-757011.000,-1260.000
026.320,-0.600,4.206,11.838,true,-757031.000,-1280.000
026.340,-0.600,4.188,11.847,true,-757056.000,-1280.000
026.355,-0.600,4.169,11.842,true,-757075.000,-1280.000
026.370,-0.600,4.144,11.851,true,-757095.000,-1280.000
026.385,-0.600,4.133,11.864,true,-757114.000,-1320.000
026.399,-0.600,4.104,11.864,true,-757134.000,-1320.000
026.415,-0.600,4.082,11.864,true,-757155.000,-1320.000
026.430,-0.600,4.056,11.860,true,-757175.000,-1320.000
026.445,-0.600,4.038,11.860,true,-757195.000,-1340.000
026.459,-0.600,4.024,11.877,true,-757215.000,-1360.000
026.474,-0.600,4.005,11.868,true,-757235.000,-1340.000
026.489,-0.600,3.980,11.868,true,-757255.000,-1340.000
026.505,-0.600,3.973,11.873,true,-757276.000,-1360.000
026.520,-0.600,3.958,11.877,true,-757297.000,-1380.000
026.536,-0.600,3.940,11.882,true,-757318.000,-1360.000
026.553,-0.600,3.911,11.873,true,-757343.000,-1380.000
026.568,-0.600,3.889,11.886,true,-757364.000,-1380.000
026.583,-0.600,3.881,11.890,true,-757385.000,-1400.000
026.598,-0.600,3.860,11.895,true,-757407.000,-1400.000
026.613,-0.600,3.845,11.886,true,-757428.000,-1420.000
026.628,-0.600,3.823,11.921,true,-757449.000,-1400.000
026.643,-0.600,3.783,11.938,true,-757470.000,-1420.000
026.658,-0.600,3.688,11.943,true,-757493.000,-1440.000
026.671,-0.600,3.655,11.943,true,-757513.000,-1440.000
026.684,-0.600,3.634,11.947,true,-757531.000,-1420.000
026.698,-0.600,3.626,11.943,true,-757551.000,-1440.000
026.712,-0.600,3.615,11.947,true,-757571.000,-1440.000
026.730,-0.600,3.590,11.956,true,-757597.000,-1460.000
026.745,-0.600,3.575,11.956,true,-757618.000,-1440.000
026.760,-0.600,3.572,11.960,true,-757640.000,-1460.000
026.778,-0.600,3.550,11.960,true,-757664.000,-1460.000
026.794,-0.600,3.542,11.951,true,-757689.000,-1480.000
026.810,-0.600,3.524,11.956,true,-757714.000,-1460.000
