Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
015.808,-0.700,3.371,12.607,true,-270538.000,-1440.000
015.821,-0.700,3.539,12.568,true,-270556.000,-1400.000
015.833,-0.700,4.020,12.559,true,-270574.000,-1380.000
015.849,-0.700,4.111,12.550,true,-270594.000,-1380.000
015.863,-0.700,4.217,12.480,true,-270614.000,-1380.000
015.878,-0.700,4.330,12.480,true,-270635.000,-1400.000
015.894,-0.700,4.406,12.489,true,-270656.000,-1400.000
015.909,-0.700,4.421,12.463,true,-270678.000,-1400.000
015.927,-0.700,4.476,12.454,true,-270700.000,-1400.000
015.942,-0.700,4.497,12.467,true,-270724.000,-1420.000
015.956,-0.700,4.494,12.437,true,-270745.000,-1420.000
015.969,-0.700,4.508,12.415,true,-270766.000,-1440.000
015.983,-0.700,4.559,12.432,true,-270785.000,-1460.000
015.995,-0.700,4.570,12.450,true,-270804.000,-1460.000
016.009,-0.700,4.548,12.437,true,-270823.000,-1460.000
016.022,-0.700,4.534,12.441,true,-270843.000,-1460.000
016.036,-0.700,4.523,12.458,true,-270863.000,-1460.000
016.050,-0.700,4.501,12.445,true,-270884.000,-1480.000
016.065,-0.700,4.454,12.493,true,-270906.000,-1500.000
016.079,-0.700,4.403,12.489,true,-270928.000,-1500.000
016.095,-0.700,4.326,12.493,true,-270950.000,-1500.000
016.109,-0.700,4.308,12.480,true,-270973.000,-1500.000
016.127,-0.700,4.352,12.476,true,-271000.000,-1520.000
016.141,-0.700,4.355,12.471,true,-271022.000,-1520.000
016.157,-0.700,4.344,12.506,true,-271045.000,-1520.000
016.174,-0.700,4.246,12.520,true,-271072.000,-1540.000
016.194,-0.700,4.228,12.515,true,-271100.000,-1540.000
016.210,-0.700,4.177,12.493,true,-271129.000,-1540.000
016.225,-0.700,4.209,12.489,true,-271153.000,-1560.000
016.240,-0.700,4.235,12.502,true,-271176.000,-1580.000
016.255,-0.700,4.235,12.533,true,-271199.000,-1560.000
016.270,-0.700,4.188,12.533,true,-271224.000,-1580.000
016.286,-0.700,4.089,12.546,true,-271248.000,-1580.000
016.301,-0.700,4.075,12.537,true,-271273.000,-1600.000
016.315,-0.700,4.027,12.533,true,-271297.000,-1600.000
016.333,-0.700,4.005,12.550,true,-271324.000,-1600.000
016.347,-0.700,4.002,12.546,true,-271348.000,-1620.000
016.365,-0.700,3.973,12.546,true,-271377.000,-1620.000
016.380,-0.700,3.980,12.568,true,-271401.000,-1620.000
016.394,-0.700,3.947,12.555,true,-271425.000,-1640.000
016.409,-0.700,3.932,12.559,true,-271449.000,-1620.000
016.425,-0.700,3.918,12.559,true,-271474.000,-1640.000
016.444,-0.700,3.907,12.559,true,-271501.000,-1640.000
016.458,-0.700,3.885,12.563,true,-271532.000,-1660.000
016.472,-0.700,3.870,12.563,true,-271554.000,-1660.000
016.485,-0.700,3.860,12.568,true,-271576.000,-1660.000
016.499,-0.700,3.863,12.581,true,-271598.000,-1680.000
016.513,-0.700,3.852,12.572,true,-271623.000,-1660.000
016.529,-0.700,3.827,12.589,true,-271646.000,-1680.000
016.544,-0.700,3.819,12.589,true,-271676.000,-1660.000
016.558,-0.700,3.801,12.598,true,-271698.000,-1680.000
016.571,-0.700,3.794,12.616,true,-271720.000,-1680.000
016.586,-0.700,3.685,12.616,true,-271747.000,-1700.000
016.599,-0.700,3.666,12.629,true,-271769.000,-1700.000
016.613,-0.700,3.634,12.651,true,-271791.000,-1700.000
016.628,-0.700,3.561,12.659,true,-271818.000,-1700.000
016.642,-0.700,3.510,12.646,true,-271840.000,-1700.000
016.657,-0.700,3.480,12.651,true,-271864.000,-1700.000
016.671,-0.700,3.491,12.659,true,-271890.000,-1700.000
016.689,-0.700,3.459,12.659,true,-271919.000,-1700.000
016.704,-0.700,3.451,12.659,true,-271946.000,-1720.000
016.717,-0.700,3.462,12.655,true,-271972.000,-1720.000
016.732,-0.700,3.444,12.673,true,-271994.000,-1720.000
016.745,-0.700,3.448,12.668,true,-272018.000,-1720.000
016.761,-0.700,3.426,12.699,true,-272042.000,-1720.000
016.777,-0.700,3.357,12.703,true,-272071.000,-1720.000
016.793,-0.700,3.309,12.690,true,-272099.000,-1720.000
016.812,-0.700,3.273,12.716,true,-272128.000,-1740.000
016.828,-0.700,3.276,12.707,true,-272161.000,-1720.000
016.843,-0.700,3.258,12.703,true,-272186.000,-1740.000
016.859,-0.700,3.251,12.721,true,-272212.000,-1740.000
016.877,-0.700,3.251,12.707,true,-272247.000,-1740.000
016.893,-0.700,3.229,12.716,true,-272273.000,-1740.000
016.908,-0.700,3.225,12.742,true,-272300.000,-1740.000
016.924,-0.700,3.145,12.738,true,-272327.000,-1740.000
016.942,-0.700,3.105,12.756,true,-272355.000,-1740.000
016.959,-0.700,3.090,12.764,true,-272387.000,-1760.000
016.974,-0.700,2.988,12.777,true,-272415.000,-1760.000
016.989,-0.700,2.963,12.786,true,-272441.000,-1760.000
017.006,-0.700,2.937,12.777,true,-272470.000,-1740.000
017.021,-0.700,2.926,12.790,true,-272498.000,-1740.000
017.036,-0.700,2.923,12.777,true,-272524.000,-1760.000
017.051,-0.700,2.908,12.782,true,-272550.000,-1760.000
017.064,-0.700,2.894,12.817,true,-272575.000,-1760.000
017.077,-0.700,2.821,12.812,true,-272598.000,-1760.000
017.093,-0.700,2.788,12.821,true,-272625.000,-1760.000
017.107,-0.700,2.773,12.808,true,-272651.000,-1740.000
017.121,-0.700,2.781,12.808,true,-272673.000,-1760.000
017.136,-0.700,2.773,12.812,true,-272702.000,-1760.000
017.149,-0.700,2.777,12.812,true,-272724.000,-1740.000
017.164,-0.700,2.762,12.839,true,-272749.000,-1760.000
017.179,-0.700,2.700,12.847,true,-272775.000,-1760.000
017.196,-0.700,2.668,12.839,true,-272802.000,-1760.000
017.212,-0.700,2.653,12.869,true,-272832.000,-1760.000
017.225,-0.700,2.566,12.865,true,-272857.000,-1760.000
017.238,-0.700,2.529,12.869,true,-272880.000,-1740.000
017.252,-0.700,2.515,12.865,true,-272904.000,-1760.000
017.265,-0.700,2.507,12.869,true,-272928.000,-1740.000
017.278,-0.700,2.518,12.865,true,-272950.000,-1740.000
017.292,-0.700,2.507,12.865,true,-272974.000,-1740.000
017.308,-0.700,2.518,12.869,true,-273000.000,-1740.000
017.322,-0.700,2.522,12.865,true,-273026.000,-1740.000
017.337,-0.700,2.522,12.874,true,-273052.000,-1760.000
017.354,-0.700,2.540,12.860,true,-273082.000,-1740.000
017.369,-0.700,2.529,12.865,true,-273108.000,-1740.000
017.386,-0.700,2.533,12.869,true,-273137.000,-1740.000
017.401,-0.700,2.533,12.860,true,-273163.000,-1740.000
017.416,-0.700,2.522,12.895,true,-273189.000,-1740.000
017.435,-0.700,2.456,12.895,true,-273216.000,-1740.000
017.451,-0.700,2.416,12.891,true,-273247.000,-1740.000
017.469,-0.700,2.402,12.922,true,-273281.000,-1740.000
017.486,-0.700,2.310,12.917,true,-273309.000,-1740.000
017.499,-0.700,2.292,12.922,true,-273335.000,-1720.000
017.513,-0.700,2.292,12.917,true,-273357.000,-1740.000
017.527,-0.700,2.285,12.917,true,-273381.000,-1720.000
017.540,-0.700,2.292,12.908,true,-273404.000,-1720.000
017.553,-0.700,2.285,12.917,true,-273427.000,-1740.000
017.567,-0.700,2.303,12.913,true,-273450.000,-1720.000
017.579,-0.700,2.299,12.917,true,-273473.000,-1720.000
017.594,-0.700,2.318,12.917,true,-273495.000,-1720.000
017.612,-0.700,2.303,12.913,true,-273528.000,-1720.000
017.627,-0.700,2.314,12.926,true,-273553.000,-1720.000
017.644,-0.700,2.329,12.917,true,-273583.000,-1720.000
017.659,-0.700,2.318,12.908,true,-273608.000,-1700.000
017.675,-0.700,2.340,12.917,true,-273635.000,-1700.000
017.694,-0.700,2.329,12.908,true,-273664.000,-1700.000
017.712,-0.700,2.332,12.926,true,-273695.000,-1720.000
017.728,-0.700,2.267,12.939,true,-273726.000,-1720.000
017.742,-0.700,2.227,12.935,true,-273749.000,-1720.000
017.755,-0.700,2.216,12.917,true,-273772.000,-1720.000
017.769,-0.700,2.241,12.904,true,-273795.000,-1680.000
017.781,-0.700,2.329,12.913,true,-273817.000,-1680.000
017.795,-0.700,2.361,12.900,true,-273839.000,-1680.000
017.808,-0.700,2.365,12.908,true,-273862.000,-1680.000
017.823,-0.700,2.380,12.908,true,-273886.000,-1700.000
017.837,-0.700,2.372,12.900,true,-273911.000,-1700.000
017.853,-0.700,2.394,12.926,true,-273935.000,-1700.000
017.866,-0.700,2.365,12.922,true,-273960.000,-1680.000
017.879,-0.700,2.310,12.930,true,-273982.000,-1680.000
017.894,-0.700,2.274,12.926,true,-274008.000,-1680.000
017.907,-0.700,2.256,12.935,true,-274029.000,-1680.000
017.920,-0.700,2.256,12.922,true,-274052.000,-1700.000
017.936,-0.700,2.252,12.926,true,-274072.000,-1680.000
017.949,-0.700,2.274,12.926,true,-274099.000,-1680.000
017.966,-0.700,2.259,12.917,true,-274122.000,-1680.000
019.855,-0.700,2.730,12.830,true,-277236.000,-1660.000
019.869,-0.700,2.748,12.830,true,-277257.000,-1660.000
019.886,-0.700,2.741,12.825,true,-277282.000,-1660.000
019.907,-0.700,2.733,12.825,true,-277319.000,-1640.000
019.925,-0.700,2.733,12.825,true,-277349.000,-1660.000
019.941,-0.700,2.748,12.825,true,-277376.000,-1660.000
019.955,-0.700,2.737,12.830,true,-277400.000,-1660.000
019.972,-0.700,2.748,12.834,true,-277427.000,-1660.000
019.989,-0.700,2.744,12.825,true,-277454.000,-1660.000
020.006,-0.700,2.730,12.821,true,-277481.000,-1660.000
020.019,-0.700,2.741,12.834,true,-277507.000,-1660.000
020.032,-0.700,2.748,12.825,true,-277529.000,-1660.000
020.046,-0.700,2.733,12.834,true,-277551.000,-1660.000
020.061,-0.700,2.737,12.825,true,-277575.000,-1680.000
020.076,-0.700,2.730,12.825,true,-277600.000,-1660.000
020.092,-0.700,2.748,12.830,true,-277626.000,-1660.000
020.108,-0.700,2.737,12.830,true,-277652.000,-1660.000
020.124,-0.700,2.722,12.830,true,-277679.000,-1660.000
020.138,-0.700,2.741,12.834,true,-277704.000,-1660.000
020.152,-0.700,2.733,12.839,true,-277727.000,-1660.000
020.166,-0.700,2.730,12.839,true,-277750.000,-1660.000
020.184,-0.700,2.741,12.830,true,-277780.000,-1660.000
020.199,-0.700,2.722,12.830,true,-277804.000,-1660.000
020.214,-0.700,2.733,12.839,true,-277830.000,-1660.000
020.228,-0.700,2.730,12.821,true,-277854.000,-1660.000
020.246,-0.700,2.730,12.830,true,-277880.000,-1660.000
020.261,-0.700,2.737,12.821,true,-277908.000,-1660.000
020.277,-0.700,2.726,12.825,true,-277934.000,-1660.000
020.291,-0.700,2.737,12.839,true,-277960.000,-1660.000
020.305,-0.700,2.737,12.830,true,-277983.000,-1680.000
020.319,-0.700,2.719,12.839,true,-278006.000,-1660.000
020.334,-0.700,2.730,12.834,true,-278027.000,-1680.000
020.349,-0.700,2.715,12.825,true,-278055.000,-1660.000
020.364,-0.700,2.722,12.834,true,-278079.000,-1660.000
020.379,-0.700,2.726,12.825,true,-278105.000,-1660.000
020.393,-0.700,2.719,12.825,true,-278129.000,-1660.000
020.409,-0.700,2.737,12.830,true,-278154.000,-1680.000
020.424,-0.700,2.722,12.821,true,-278179.000,-1660.000
020.442,-0.700,2.730,12.834,true,-278209.000,-1680.000
020.457,-0.700,2.733,12.834,true,-278235.000,-1660.000
020.473,-0.700,2.719,12.839,true,-278260.000,-1680.000
020.490,-0.700,2.722,12.839,true,-278290.000,-1660.000
020.505,-0.700,2.730,12.830,true,-278316.000,-1680.000
020.517,-0.700,2.708,12.839,true,-278337.000,-1660.000
020.529,-0.700,2.715,12.830,true,-278358.000,-1680.000
020.542,-0.700,2.708,12.839,true,-278378.000,-1660.000
020.554,-0.700,2.726,12.856,true,-278399.000,-1660.000
020.567,-0.700,2.686,12.860,true,-278420.000,-1660.000
020.581,-0.700,2.606,12.856,true,-278443.000,-1660.000
020.595,-0.700,2.584,12.856,true,-278465.000,-1680.000
020.609,-0.700,2.587,12.839,true,-278490.000,-1660.000
020.622,-0.700,2.664,12.825,true,-278512.000,-1680.000
020.635,-0.700,2.690,12.834,true,-278533.000,-1660.000
020.648,-0.700,2.704,12.821,true,-278555.000,-1680.000
020.661,-0.700,2.715,12.830,true,-278577.000,-1660.000
020.676,-0.700,2.730,12.825,true,-278599.000,-1660.000
020.694,-0.700,2.715,12.825,true,-278630.000,-1660.000
020.709,-0.700,2.719,12.856,true,-278655.000,-1680.000
020.727,-0.700,2.642,12.856,true,-278680.000,-1660.000
020.744,-0.700,2.606,12.786,true,-278712.000,-1680.000
020.762,-0.700,2.762,12.686,true,-278735.000,-1600.000
020.776,-0.700,3.353,12.673,true,-278756.000,-1480.000
020.792,-0.700,3.502,12.668,true,-278777.000,-1420.000
020.809,-0.700,3.634,12.515,true,-278800.000,-1360.000
020.827,-0.700,4.045,12.476,true,-278822.000,-1340.000
020.844,-0.700,4.271,12.489,true,-278846.000,-1360.000
020.858,-0.700,4.315,12.445,true,-278868.000,-1360.000
020.872,-0.700,4.468,12.428,true,-278888.000,-1380.000
020.887,-0.700,4.512,12.419,true,-278909.000,-1380.000
020.902,-0.700,4.538,12.432,true,-278930.000,-1400.000
020.916,-0.700,4.563,12.402,true,-278949.000,-1400.000
020.930,-0.700,4.607,12.388,true,-278970.000,-1400.000
020.953,-0.700,4.632,12.384,true,-278999.000,-1420.000
020.968,-0.700,4.614,12.388,true,-279023.000,-1440.000
020.984,-0.700,4.578,12.406,true,-279046.000,-1440.000
021.001,-0.700,4.578,12.415,true,-279071.000,-1440.000
021.016,-0.700,4.559,12.415,true,-279094.000,-1460.000
021.030,-0.700,4.530,12.419,true,-279115.000,-1460.000
021.045,-0.700,4.501,12.415,true,-279138.000,-1480.000
021.058,-0.700,4.497,12.432,true,-279157.000,-1480.000
021.071,-0.700,4.476,12.428,true,-279176.000,-1500.000
021.086,-0.700,4.450,12.437,true,-279196.000,-1500.000
021.099,-0.700,4.435,12.428,true,-279219.000,-1500.000
021.112,-0.700,4.406,12.441,true,-279239.000,-1500.000
021.125,-0.700,4.395,12.450,true,-279259.000,-1500.000
021.138,-0.700,4.366,12.445,true,-279278.000,-1520.000
021.151,-0.700,4.344,12.445,true,-279298.000,-1520.000
021.165,-0.700,4.333,12.458,true,-279319.000,-1520.000
021.181,-0.700,4.315,12.454,true,-279346.000,-1540.000
021.197,-0.700,4.290,12.463,true,-279370.000,-1560.000
021.211,-0.700,4.286,12.458,true,-279392.000,-1560.000
021.224,-0.700,4.242,12.467,true,-279412.000,-1560.000
021.239,-0.700,4.242,12.476,true,-279435.000,-1560.000
021.253,-0.700,4.224,12.471,true,-279457.000,-1560.000
021.267,-0.700,4.184,12.467,true,-279480.000,-1580.000
021.280,-0.700,4.195,12.467,true,-279501.000,-1580.000
021.294,-0.700,4.166,12.480,true,-279523.000,-1600.000
021.307,-0.700,4.155,12.485,true,-279545.000,-1600.000
021.322,-0.700,4.140,12.489,true,-279568.000,-1600.000
021.338,-0.700,4.107,12.485,true,-279592.000,-1600.000
021.353,-0.700,4.096,12.524,true,-279617.000,-1600.000
021.368,-0.700,4.060,12.520,true,-279642.000,-1620.000
021.383,-0.700,3.954,12.537,true,-279667.000,-1620.000
021.398,-0.700,3.940,12.537,true,-279691.000,-1640.000
021.413,-0.700,3.922,12.493,true,-279715.000,-1620.000
021.433,-0.700,3.969,12.506,true,-279743.000,-1640.000
021.453,-0.700,4.002,12.533,true,-279782.000,-1660.000
021.468,-0.700,3.973,12.541,true,-279807.000,-1660.000
021.484,-0.700,3.860,12.541,true,-279833.000,-1660.000
021.500,-0.700,3.849,12.559,true,-279859.000,-1660.000
021.518,-0.700,3.830,12.546,true,-279889.000,-1680.000
021.537,-0.700,3.794,12.550,true,-279919.000,-1680.000
021.552,-0.700,3.794,12.563,true,-279948.000,-1680.000
021.565,-0.700,3.790,12.550,true,-279972.000,-1680.000
021.579,-0.700,3.772,12.563,true,-279995.000,-1700.000
021.592,-0.700,3.768,12.555,true,-280018.000,-1700.000
021.606,-0.700,3.747,12.581,true,-280041.000,-1700.000
021.619,-0.700,3.736,12.589,true,-280064.000,-1700.000
021.633,-0.700,3.619,12.594,true,-280086.000,-1700.000
021.648,-0.700,3.612,12.607,true,-280112.000,-1700.000
021.663,-0.700,3.572,12.633,true,-280138.000,-1700.000
021.678,-0.700,3.502,12.646,true,-280164.000,-1720.000
021.694,-0.700,3.455,12.638,true,-280190.000,-1720.000
021.711,-0.700,3.426,12.646,true,-280221.000,-1740.000
021.726,-0.700,3.415,12.646,true,-280247.000,-1720.000
021.742,-0.700,3.408,12.638,true,-280273.000,-1740.000
021.756,-0.700,3.393,12.655,true,-280300.000,-1720.000
021.770,-0.700,3.382,12.642,true,-280325.000,-1740.000
021.784,-0.700,3.371,12.646,true,-280350.000,-1740.000
021.798,-0.700,3.378,12.642,true,-280373.000,-1740.000
021.812,-0.700,3.335,12.681,true,-280398.000,-1740.000
021.825,-0.700,3.291,12.677,true,-280421.000,-1740.000
021.838,-0.700,3.251,12.686,true,-280443.000,-1760.000
021.851,-0.700,3.229,12.677,true,-280466.000,-1740.000
021.865,-0.700,3.189,12.716,true,-280489.000,-1760.000
021.879,-0.700,3.141,12.707,true,-280513.000,-1760.000
021.893,-0.700,3.080,12.721,true,-280538.000,-1740.000
021.906,-0.700,3.080,12.716,true,-280561.000,-1740.000
021.920,-0.700,3.065,12.721,true,-280587.000,-1760.000
021.935,-0.700,3.065,12.725,true,-280612.000,-1740.000
021.947,-0.700,3.054,12.721,true,-280636.000,-1740.000
021.965,-0.700,3.036,12.764,true,-280664.000,-1760.000
021.980,-0.700,2.970,12.751,true,-280691.000,-1760.000
021.996,-0.700,2.926,12.756,true,-280717.000,-1760.000
022.013,-0.700,2.919,12.777,true,-280746.000,-1760.000
022.028,-0.700,2.824,12.782,true,-280775.000,-1760.000
022.044,-0.700,2.788,12.790,true,-280801.000,-1760.000
022.059,-0.700,2.777,12.782,true,-280830.000,-1760.000
022.074,-0.700,2.762,12.795,true,-280856.000,-1760.000
022.090,-0.700,2.766,12.786,true,-280882.000,-1760.000
022.105,-0.700,2.755,12.812,true,-280911.000,-1760.000
022.120,-0.700,2.741,12.808,true,-280937.000,-1740.000
022.137,-0.700,2.653,12.817,true,-280963.000,-1760.000
022.153,-0.700,2.635,12.821,true,-280993.000,-1760.000
022.168,-0.700,2.631,12.812,true,-281022.000,-1760.000
022.180,-0.700,2.628,12.817,true,-281046.000,-1760.000
022.193,-0.700,2.638,12.808,true,-281068.000,-1740.000
022.208,-0.700,2.638,12.839,true,-281095.000,-1760.000
022.224,-0.700,2.558,12.843,true,-281121.000,-1760.000
022.236,-0.700,2.529,12.852,true,-281143.000,-1760.000
022.250,-0.700,2.515,12.847,true,-281167.000,-1760.000
022.265,-0.700,2.493,12.843,true,-281192.000,-1740.000
022.281,-0.700,2.504,12.834,true,-281217.000,-1740.000
022.294,-0.700,2.500,12.847,true,-281244.000,-1760.000
022.308,-0.700,2.507,12.860,true,-281268.000,-1760.000
022.321,-0.700,2.427,12.874,true,-281291.000,-1740.000
022.336,-0.700,2.409,12.874,true,-281315.000,-1760.000
022.352,-0.700,2.391,12.865,true,-281344.000,-1760.000
022.368,-0.700,2.391,12.869,true,-281370.000,-1760.000
022.382,-0.700,2.387,12.869,true,-281397.000,-1740.000
022.397,-0.700,2.391,12.869,true,-281422.000,-1740.000
022.414,-0.700,2.391,12.869,true,-281451.000,-1740.000
022.428,-0.700,2.391,12.869,true,-281476.000,-1740.000
022.443,-0.700,2.402,12.865,true,-281502.000,-1740.000
022.458,-0.700,2.405,12.882,true,-281528.000,-1740.000
022.475,-0.700,2.325,12.900,true,-281558.000,-1740.000
022.490,-0.700,2.299,12.895,true,-281584.000,-1740.000
022.505,-0.700,2.281,12.891,true,-281610.000,-1720.000
022.525,-0.700,2.285,12.895,true,-281637.000,-1740.000
022.541,-0.700,2.281,12.891,true,-281672.000,-1720.000
022.555,-0.700,2.281,12.891,true,-281696.000,-1740.000
022.569,-0.700,2.296,12.887,true,-281720.000,-1720.000
022.583,-0.700,2.292,12.887,true,-281744.000,-1720.000
022.598,-0.700,2.303,12.887,true,-281769.000,-1720.000
022.613,-0.700,2.303,12.891,true,-281795.000,-1720.000
022.629,-0.700,2.314,12.891,true,-281823.000,-1720.000
022.645,-0.700,2.329,12.882,true,-281848.000,-1720.000
022.660,-0.700,2.321,12.891,true,-281876.000,-1700.000
022.674,-0.700,2.332,12.887,true,-281900.000,-1700.000
022.689,-0.700,2.325,12.891,true,-281926.000,-1720.000
022.705,-0.700,2.332,12.913,true,-281952.000,-1720.000
022.723,-0.700,2.263,12.913,true,-281984.000,-1720.000
022.740,-0.700,2.227,12.913,true,-282012.000,-1700.000
022.762,-0.700,2.223,12.913,true,-282042.000,-1700.000
022.779,-0.700,2.223,12.900,true,-282079.000,-1700.000
022.791,-0.700,2.216,12.908,true,-282101.000,-1700.000
022.803,-0.700,2.223,12.913,true,-282122.000,-1700.000
022.818,-0.700,2.212,12.908,true,-282144.000,-1680.000
022.831,-0.700,2.219,12.904,true,-282166.000,-1680.000
022.842,-0.700,2.223,12.900,true,-282188.000,-1680.000
022.854,-0.700,2.238,12.904,true,-282207.000,-1680.000
022.865,-0.700,2.223,12.900,true,-282227.000,-1700.000
022.876,-0.700,2.238,12.904,true,-282246.000,-1700.000
022.888,-0.700,2.230,12.904,true,-282265.000,-1680.000
022.899,-0.700,2.248,12.900,true,-282284.000,-1680.000
022.910,-0.700,2.234,12.908,true,-282303.000,-1680.000
022.921,-0.700,2.248,12.904,true,-282321.000,-1680.000
022.933,-0.700,2.248,12.913,true,-282341.000,-1680.000
022.945,-0.700,2.245,12.904,true,-282361.000,-1680.000
022.958,-0.700,2.263,12.904,true,-282382.000,-1680.000
022.972,-0.700,2.267,12.900,true,-282404.000,-1680.000
022.987,-0.700,2.263,12.908,true,-282430.000,-1680.000
023.002,-0.700,2.259,12.900,true,-282452.000,-1680.000
023.016,-0.700,2.248,12.926,true,-282477.000,-1660.000
023.032,-0.700,2.197,12.922,true,-282502.000,-1680.000
023.044,-0.700,2.154,12.922,true,-282526.000,-1660.000
023.058,-0.700,2.157,12.908,true,-282547.000,-1660.000
023.070,-0.700,2.245,12.895,true,-282568.000,-1660.000
023.083,-0.700,2.267,12.913,true,-282590.000,-1660.000
023.097,-0.700,2.274,12.895,true,-282611.000,-1660.000
023.113,-0.700,2.292,12.904,true,-282635.000,-1660.000
023.128,-0.700,2.318,12.895,true,-282664.000,-1660.000
023.141,-0.700,2.307,12.900,true,-282686.000,-1660.000
023.153,-0.700,2.318,12.882,true,-282706.000,-1660.000
023.166,-0.700,2.321,12.865,true,-282727.000,-1660.000
023.179,-0.700,2.409,12.869,true,-282748.000,-1640.000
023.191,-0.700,2.445,12.878,true,-282768.000,-1660.000
023.204,-0.700,2.453,12.900,true,-282790.000,-1640.000
025.222,-0.700,2.700,12.804,true,-286105.000,-1660.000
025.237,-0.700,2.722,12.808,true,-286130.000,-1680.000
