Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
042.153,-1.000,3.838,12.563,true,-285482.000,-1740.000
042.170,-1.000,3.812,12.572,true,-285511.000,-1720.000
042.189,-1.000,3.798,12.568,true,-285540.000,-1740.000
042.203,-1.000,3.768,12.576,true,-285569.000,-1740.000
042.215,-1.000,3.750,12.581,true,-285591.000,-1740.000
042.228,-1.000,3.747,12.576,true,-285614.000,-1760.000
042.242,-1.000,3.736,12.589,true,-285639.000,-1760.000
042.255,-1.000,3.728,12.576,true,-285661.000,-1760.000
042.266,-1.000,3.714,12.585,true,-285683.000,-1760.000
042.279,-1.000,3.710,12.585,true,-285704.000,-1760.000
042.293,-1.000,3.699,12.603,true,-285727.000,-1780.000
042.307,-1.000,3.674,12.589,true,-285753.000,-1780.000
042.320,-1.000,3.663,12.603,true,-285776.000,-1780.000
042.333,-1.000,3.655,12.589,true,-285800.000,-1780.000
042.347,-1.000,3.663,12.594,true,-285824.000,-1780.000
042.362,-1.000,3.634,12.598,true,-285851.000,-1780.000
042.377,-1.000,3.630,12.611,true,-285877.000,-1800.000
042.393,-1.000,3.608,12.603,true,-285907.000,-1800.000
042.408,-1.000,3.601,12.607,true,-285933.000,-1800.000
042.427,-1.000,3.590,12.607,true,-285966.000,-1820.000
042.444,-1.000,3.568,12.603,true,-285998.000,-1820.000
042.460,-1.000,3.550,12.616,true,-286029.000,-1820.000
042.473,-1.000,3.546,12.611,true,-286055.000,-1820.000
042.486,-1.000,3.553,12.616,true,-286078.000,-1820.000
042.500,-1.000,3.528,12.611,true,-286102.000,-1840.000
042.514,-1.000,3.528,12.624,true,-286128.000,-1840.000
042.529,-1.000,3.506,12.624,true,-286157.000,-1840.000
042.542,-1.000,3.506,12.629,true,-286181.000,-1840.000
042.556,-1.000,3.488,12.624,true,-286206.000,-1820.000
042.569,-1.000,3.477,12.629,true,-286231.000,-1840.000
042.583,-1.000,3.470,12.633,true,-286255.000,-1840.000
042.596,-1.000,3.473,12.633,true,-286281.000,-1840.000
042.610,-1.000,3.459,12.638,true,-286306.000,-1840.000
042.624,-1.000,3.455,12.633,true,-286331.000,-1860.000
042.638,-1.000,3.444,12.642,true,-286356.000,-1860.000
042.653,-1.000,3.429,12.633,true,-286384.000,-1860.000
042.668,-1.000,3.422,12.642,true,-286412.000,-1860.000
042.683,-1.000,3.411,12.638,true,-286440.000,-1860.000
042.697,-1.000,3.400,12.642,true,-286468.000,-1860.000
042.715,-1.000,3.393,12.638,true,-286498.000,-1880.000
042.729,-1.000,3.378,12.651,true,-286530.000,-1860.000
042.743,-1.000,3.375,12.646,true,-286554.000,-1880.000
042.758,-1.000,3.360,12.646,true,-286584.000,-1880.000
042.772,-1.000,3.360,12.651,true,-286609.000,-1880.000
042.785,-1.000,3.353,12.655,true,-286634.000,-1900.000
042.798,-1.000,3.338,12.655,true,-286659.000,-1880.000
042.811,-1.000,3.338,12.655,true,-286684.000,-1880.000
042.824,-1.000,3.320,12.664,true,-286709.000,-1880.000
042.838,-1.000,3.320,12.655,true,-286734.000,-1900.000
042.851,-1.000,3.309,12.668,true,-286759.000,-1900.000
042.864,-1.000,3.302,12.664,true,-286784.000,-1900.000
042.877,-1.000,3.302,12.655,true,-286808.000,-1900.000
042.891,-1.000,3.291,12.655,true,-286835.000,-1900.000
042.904,-1.000,3.302,12.664,true,-286860.000,-1900.000
042.917,-1.000,3.287,12.668,true,-286884.000,-1900.000
042.932,-1.000,3.284,12.655,true,-286913.000,-1900.000
042.948,-1.000,3.280,12.659,true,-286943.000,-1900.000
042.962,-1.000,3.265,12.651,true,-286969.000,-1900.000
042.975,-1.000,3.265,12.668,true,-286995.000,-1920.000
042.988,-1.000,3.251,12.673,true,-287021.000,-1920.000
043.001,-1.000,3.251,12.668,true,-287046.000,-1920.000
043.016,-1.000,3.240,12.673,true,-287071.000,-1920.000
043.033,-1.000,3.236,12.673,true,-287104.000,-1920.000
043.047,-1.000,3.225,12.681,true,-287133.000,-1920.000
043.062,-1.000,3.225,12.664,true,-287162.000,-1920.000
043.077,-1.000,3.214,12.681,true,-287190.000,-1940.000
043.090,-1.000,3.214,12.673,true,-287217.000,-1920.000
043.104,-1.000,3.207,12.681,true,-287244.000,-1920.000
043.118,-1.000,3.196,12.677,true,-287270.000,-1920.000
043.137,-1.000,3.196,12.677,true,-287297.000,-1920.000
043.152,-1.000,3.182,12.668,true,-287333.000,-1940.000
043.166,-1.000,3.185,12.677,true,-287362.000,-1940.000
043.180,-1.000,3.174,12.677,true,-287389.000,-1940.000
043.193,-1.000,3.178,12.673,true,-287416.000,-1940.000
043.208,-1.000,3.171,12.690,true,-287442.000,-1940.000
043.221,-1.000,3.171,12.677,true,-287470.000,-1940.000
043.234,-1.000,3.156,12.690,true,-287497.000,-1940.000
043.248,-1.000,3.145,12.681,true,-287523.000,-1940.000
043.265,-1.000,3.152,12.686,true,-287556.000,-1960.000
043.279,-1.000,3.138,12.681,true,-287582.000,-1960.000
043.293,-1.000,3.145,12.690,true,-287611.000,-1940.000
043.308,-1.000,3.138,12.694,true,-287637.000,-1960.000
043.323,-1.000,3.138,12.686,true,-287667.000,-1960.000
043.337,-1.000,3.127,12.694,true,-287695.000,-1940.000
043.353,-1.000,3.134,12.677,true,-287725.000,-1940.000
043.367,-1.000,3.131,12.686,true,-287754.000,-1960.000
043.383,-1.000,3.120,12.677,true,-287784.000,-1960.000
043.398,-1.000,3.127,12.690,true,-287814.000,-1940.000
043.412,-1.000,3.109,12.690,true,-287843.000,-1960.000
043.427,-1.000,3.116,12.690,true,-287872.000,-1960.000
043.446,-1.000,3.094,12.690,true,-287907.000,-1980.000
043.462,-1.000,3.105,12.694,true,-287938.000,-1960.000
043.478,-1.000,3.090,12.694,true,-287970.000,-1960.000
043.491,-1.000,3.098,12.694,true,-287999.000,-1960.000
043.504,-1.000,3.083,12.699,true,-288024.000,-1960.000
043.517,-1.000,3.080,12.694,true,-288050.000,-1960.000
043.531,-1.000,3.076,12.703,true,-288076.000,-1960.000
043.547,-1.000,3.076,12.694,true,-288108.000,-1960.000
043.563,-1.000,3.083,12.699,true,-288138.000,-1980.000
043.578,-1.000,3.069,12.699,true,-288167.000,-1960.000
043.593,-1.000,3.076,12.694,true,-288196.000,-1980.000
043.610,-1.000,3.065,12.694,true,-288230.000,-1960.000
043.625,-1.000,3.080,12.690,true,-288263.000,-1980.000
043.638,-1.000,3.065,12.694,true,-288289.000,-1980.000
043.652,-1.000,3.065,12.690,true,-288315.000,-1980.000
043.665,-1.000,3.069,12.690,true,-288343.000,-1980.000
043.678,-1.000,3.054,12.703,true,-288369.000,-1980.000
043.693,-1.000,3.061,12.694,true,-288395.000,-1980.000
043.710,-1.000,3.050,12.707,true,-288425.000,-1980.000
043.726,-1.000,3.050,12.686,true,-288459.000,-1980.000
043.742,-1.000,3.039,12.703,true,-288495.000,-1980.000
043.755,-1.000,3.043,12.699,true,-288521.000,-2000.000
043.771,-1.000,3.039,12.707,true,-288553.000,-1980.000
043.784,-1.000,3.032,12.699,true,-288579.000,-1980.000
043.798,-1.000,3.047,12.690,true,-288605.000,-1980.000
043.811,-1.000,3.028,12.707,true,-288632.000,-2000.000
043.824,-1.000,3.032,12.703,true,-288658.000,-2000.000
043.837,-1.000,3.036,12.703,true,-288683.000,-1980.000
043.850,-1.000,3.021,12.699,true,-288710.000,-1980.000
043.864,-1.000,3.036,12.699,true,-288737.000,-1980.000
043.877,-1.000,3.028,12.699,true,-288763.000,-1980.000
043.890,-1.000,3.028,12.699,true,-288789.000,-1980.000
043.903,-1.000,3.025,12.707,true,-288815.000,-2000.000
043.916,-1.000,3.010,12.716,true,-288841.000,-2000.000
043.929,-1.000,3.021,12.703,true,-288867.000,-2000.000
043.942,-1.000,3.014,12.707,true,-288893.000,-2000.000
043.956,-1.000,3.010,12.707,true,-288919.000,-2000.000
043.970,-1.000,3.010,12.699,true,-288948.000,-2000.000
043.983,-1.000,2.999,12.707,true,-288975.000,-2000.000
043.996,-1.000,2.996,12.707,true,-289001.000,-2000.000
044.010,-1.000,2.999,12.707,true,-289028.000,-2000.000
044.023,-1.000,2.999,12.707,true,-289055.000,-2000.000
044.036,-1.000,2.999,12.699,true,-289081.000,-2000.000
044.052,-1.000,2.988,12.716,true,-289112.000,-2000.000
044.065,-1.000,2.985,12.703,true,-289138.000,-2000.000
044.079,-1.000,2.992,12.703,true,-289166.000,-2000.000
044.095,-1.000,2.985,12.707,true,-289194.000,-2000.000
044.110,-1.000,2.996,12.707,true,-289227.000,-2000.000
044.124,-1.000,2.981,12.716,true,-289256.000,-2000.000
044.139,-1.000,2.992,12.707,true,-289285.000,-2000.000
044.154,-1.000,2.985,12.707,true,-289316.000,-2000.000
044.169,-1.000,2.981,12.703,true,-289345.000,-2000.000
044.184,-1.000,2.981,12.707,true,-289376.000,-2000.000
044.200,-1.000,2.967,12.703,true,-289407.000,-2000.000
044.216,-1.000,2.981,12.703,true,-289438.000,-2000.000
044.232,-1.000,2.967,12.712,true,-289471.000,-2000.000
044.247,-1.000,2.974,12.703,true,-289503.000,-2000.000
044.260,-1.000,2.967,12.721,true,-289530.000,-2020.000
044.276,-1.000,2.959,12.707,true,-289562.000,-2020.000
044.288,-1.000,2.974,12.699,true,-289587.000,-2020.000
044.300,-1.000,2.959,12.712,true,-289611.000,-2000.000
044.312,-1.000,2.967,12.707,true,-289635.000,-2000.000
044.324,-1.000,2.974,12.703,true,-289660.000,-2000.000
044.336,-1.000,2.963,12.721,true,-289684.000,-2000.000
044.348,-1.000,2.967,12.712,true,-289708.000,-2020.000
044.361,-1.000,2.967,12.712,true,-289733.000,-2020.000
044.374,-1.000,2.956,12.712,true,-289760.000,-2020.000
044.388,-1.000,2.963,12.712,true,-289787.000,-2000.000
044.401,-1.000,2.967,12.712,true,-289814.000,-2000.000
044.414,-1.000,2.956,12.716,true,-289840.000,-2020.000
044.428,-1.000,2.956,12.712,true,-289867.000,-2020.000
044.441,-1.000,2.952,12.716,true,-289894.000,-2020.000
044.457,-1.000,2.952,12.716,true,-289924.000,-2040.000
044.478,-1.000,2.959,12.712,true,-289965.000,-2020.000
044.493,-1.000,2.941,12.707,true,-289997.000,-2020.000
044.506,-1.000,2.956,12.707,true,-290026.000,-2000.000
044.519,-1.000,2.952,12.716,true,-290052.000,-2020.000
044.532,-1.000,2.945,12.712,true,-290078.000,-2020.000
044.545,-1.000,2.948,12.712,true,-290104.000,-2020.000
044.559,-1.000,2.945,12.716,true,-290133.000,-2040.000
044.573,-1.000,2.948,12.716,true,-290160.000,-2060.000
044.586,-1.000,2.945,12.707,true,-290189.000,-2060.000
044.599,-1.000,2.941,12.725,true,-290214.000,-2020.000
044.612,-1.000,2.937,12.716,true,-290240.000,-2020.000
044.625,-1.000,2.941,12.716,true,-290266.000,-2020.000
044.638,-1.000,2.934,12.725,true,-290292.000,-2020.000
044.651,-1.000,2.926,12.712,true,-290319.000,-2060.000
044.664,-1.000,2.945,12.707,true,-290344.000,-2020.000
044.677,-1.000,2.926,12.716,true,-290371.000,-1980.000
044.693,-1.000,2.941,12.716,true,-290399.000,-2020.000
044.713,-1.000,2.934,12.725,true,-290430.000,-2020.000
044.731,-1.000,2.934,12.703,true,-290476.000,-2020.000
044.747,-1.000,2.923,12.716,true,-290510.000,-2020.000
044.762,-1.000,2.930,12.716,true,-290542.000,-2020.000
044.776,-1.000,2.926,12.716,true,-290571.000,-2020.000
044.794,-1.000,2.923,12.721,true,-290606.000,-2000.000
044.810,-1.000,2.923,12.707,true,-290638.000,-2020.000
044.827,-1.000,2.912,12.716,true,-290672.000,-2040.000
044.842,-1.000,2.923,12.712,true,-290703.000,-2060.000
044.857,-1.000,2.912,12.721,true,-290735.000,-2020.000
044.872,-1.000,2.916,12.716,true,-290765.000,-2020.000
044.887,-1.000,2.912,12.716,true,-290795.000,-2020.000
044.902,-1.000,2.916,12.716,true,-290825.000,-2040.000
044.918,-1.000,2.919,12.716,true,-290856.000,-2020.000
044.934,-1.000,2.912,12.721,true,-290888.000,-2040.000
044.948,-1.000,2.916,12.707,true,-290921.000,-2040.000
044.964,-1.000,2.916,12.721,true,-290950.000,-2020.000
044.986,-1.000,2.908,12.712,true,-290994.000,-2020.000
045.001,-1.000,2.905,12.721,true,-291027.000,-2040.000
045.015,-1.000,2.905,12.716,true,-291055.000,-2040.000
045.027,-1.000,2.912,12.712,true,-291083.000,-2000.000
045.040,-1.000,2.908,12.725,true,-291107.000,-2040.000
045.052,-1.000,2.901,12.712,true,-291132.000,-2020.000
045.066,-1.000,2.916,12.716,true,-291162.000,-2040.000
045.079,-1.000,2.905,12.721,true,-291186.000,-2060.000
045.092,-1.000,2.897,12.716,true,-291212.000,-2020.000
045.109,-1.000,2.908,12.716,true,-291240.000,-2040.000
045.123,-1.000,2.901,12.716,true,-291276.000,-2020.000
045.136,-1.000,2.905,12.707,true,-291303.000,-2040.000
045.149,-1.000,2.905,12.725,true,-291329.000,-2000.000
045.162,-1.000,2.897,12.721,true,-291355.000,-2040.000
045.176,-1.000,2.912,12.707,true,-291381.000,-2040.000
046.954,-1.000,2.861,12.707,true,-295016.000,-2060.000
046.967,-1.000,2.857,12.725,true,-295046.000,-2060.000
046.983,-1.000,2.854,12.707,true,-295076.000,-2060.000
046.998,-1.000,2.864,12.721,true,-295107.000,-2080.000
047.021,-1.000,2.846,12.716,true,-295144.000,-2060.000
047.039,-1.000,2.850,12.721,true,-295187.000,-2060.000
047.055,-1.000,2.850,12.712,true,-295224.000,-2100.000
047.069,-1.000,2.854,12.707,true,-295253.000,-2060.000
047.087,-1.000,2.843,12.721,true,-295288.000,-2040.000
047.101,-1.000,2.850,12.707,true,-295320.000,-2020.000
047.114,-1.000,2.854,12.707,true,-295347.000,-2060.000
047.127,-1.000,2.843,12.712,true,-295374.000,-2040.000
047.141,-1.000,2.861,12.707,true,-295401.000,-2040.000
047.154,-1.000,2.857,12.716,true,-295428.000,-2080.000
047.168,-1.000,2.857,12.716,true,-295456.000,-2020.000
047.181,-1.000,2.854,12.712,true,-295485.000,-2040.000
047.194,-1.000,2.854,12.721,true,-295511.000,-2060.000
047.208,-1.000,2.857,12.716,true,-295541.000,-2060.000
047.223,-1.000,2.850,12.712,true,-295569.000,-2040.000
047.240,-1.000,2.846,12.716,true,-295598.000,-2060.000
047.258,-1.000,2.854,12.712,true,-295638.000,-2060.000
047.275,-1.000,2.846,12.716,true,-295676.000,-2060.000
047.290,-1.000,2.850,12.712,true,-295706.000,-2040.000
047.304,-1.000,2.854,12.725,true,-295737.000,-2060.000
047.319,-1.000,2.854,12.721,true,-295766.000,-2020.000
047.338,-1.000,2.850,12.721,true,-295802.000,-2040.000
047.353,-1.000,2.843,12.712,true,-295834.000,-2040.000
047.367,-1.000,2.850,12.712,true,-295865.000,-2060.000
047.382,-1.000,2.854,12.725,true,-295895.000,-2060.000
047.397,-1.000,2.850,12.707,true,-295925.000,-2040.000
047.412,-1.000,2.854,12.712,true,-295956.000,-2060.000
047.427,-1.000,2.839,12.716,true,-295987.000,-2060.000
047.442,-1.000,2.846,12.712,true,-296017.000,-2060.000
047.457,-1.000,2.839,12.716,true,-296049.000,-2060.000
047.472,-1.000,2.846,12.716,true,-296080.000,-2060.000
047.489,-1.000,2.843,12.721,true,-296109.000,-2060.000
047.510,-1.000,2.839,12.707,true,-296146.000,-2040.000
047.524,-1.000,2.846,12.707,true,-296189.000,-2040.000
047.540,-1.000,2.839,12.716,true,-296221.000,-2040.000
047.552,-1.000,2.850,12.707,true,-296246.000,-2060.000
047.565,-1.000,2.846,12.712,true,-296272.000,-2080.000
047.579,-1.000,2.846,12.716,true,-296300.000,-2040.000
047.595,-1.000,2.846,12.716,true,-296335.000,-2060.000
047.608,-1.000,2.839,12.716,true,-296362.000,-2060.000
047.621,-1.000,2.843,12.716,true,-296388.000,-2040.000
047.634,-1.000,2.846,12.712,true,-296414.000,-2060.000
047.649,-1.000,2.835,12.716,true,-296443.000,-2040.000
047.663,-1.000,2.850,12.716,true,-296472.000,-2060.000
047.677,-1.000,2.839,12.721,true,-296501.000,-2060.000
047.692,-1.000,2.835,12.716,true,-296531.000,-2060.000
047.709,-1.000,2.846,12.712,true,-296566.000,-2060.000
047.723,-1.000,2.846,12.725,true,-296596.000,-2060.000
047.740,-1.000,2.846,12.707,true,-296625.000,-2040.000
047.754,-1.000,2.854,12.712,true,-296660.000,-2040.000
047.770,-1.000,2.839,12.712,true,-296689.000,-2020.000
047.784,-1.000,2.850,12.703,true,-296722.000,-2060.000
047.797,-1.000,2.832,12.712,true,-296750.000,-2040.000
047.810,-1.000,2.850,12.716,true,-296776.000,-2080.000
047.825,-1.000,2.846,12.712,true,-296806.000,-2080.000
047.840,-1.000,2.835,12.712,true,-296837.000,-2060.000
047.854,-1.000,2.850,12.707,true,-296866.000,-2060.000
047.867,-1.000,2.850,12.725,true,-296894.000,-2040.000
047.880,-1.000,2.835,12.712,true,-296920.000,-2040.000
047.894,-1.000,2.846,12.707,true,-296946.000,-2060.000
047.908,-1.000,2.850,12.721,true,-296976.000,-2060.000
047.923,-1.000,2.835,12.716,true,-297006.000,-2060.000
047.938,-1.000,2.846,12.703,true,-297035.000,-2060.000
047.953,-1.000,2.850,12.721,true,-297067.000,-2040.000
047.968,-1.000,2.835,12.712,true,-297098.000,-2060.000
047.983,-1.000,2.850,12.707,true,-297128.000,-2040.000
047.999,-1.000,2.843,12.725,true,-297159.000,-2040.000
048.017,-1.000,2.850,12.707,true,-297194.000,-2060.000
048.030,-1.000,2.835,12.707,true,-297228.000,-2080.000
048.046,-1.000,2.839,12.716,true,-297255.000,-2060.000
048.060,-1.000,2.839,12.712,true,-297290.000,-2040.000
048.073,-1.000,2.835,12.712,true,-297317.000,-2080.000
048.088,-1.000,2.843,12.707,true,-297345.000,-2020.000
048.106,-1.000,2.843,12.716,true,-297382.000,-2080.000
048.120,-1.000,2.843,12.703,true,-297412.000,-2060.000
048.133,-1.000,2.850,12.707,true,-297439.000,-2080.000
048.146,-1.000,2.843,12.712,true,-297466.000,-2080.000
048.159,-1.000,2.846,12.707,true,-297493.000,-2060.000
048.172,-1.000,2.843,12.716,true,-297519.000,-2040.000
048.188,-1.000,2.835,12.707,true,-297549.000,-2060.000
048.203,-1.000,2.843,12.712,true,-297581.000,-2060.000
048.219,-1.000,2.843,12.707,true,-297613.000,-2040.000
048.233,-1.000,2.846,12.716,true,-297643.000,-2060.000
048.248,-1.000,2.846,12.707,true,-297673.000,-2060.000
048.269,-1.000,2.835,12.716,true,-297705.000,-2060.000
048.285,-1.000,2.846,12.703,true,-297750.000,-2040.000
048.302,-1.000,2.835,12.707,true,-297784.000,-2040.000
048.320,-1.000,2.850,12.712,true,-297821.000,-2060.000
048.334,-1.000,2.835,12.707,true,-297851.000,-2060.000
048.351,-1.000,2.843,12.707,true,-297886.000,-2060.000
048.367,-1.000,2.843,12.707,true,-297918.000,-2060.000
048.383,-1.000,2.839,12.712,true,-297950.000,-2060.000
048.398,-1.000,2.839,12.707,true,-297982.000,-2080.000
048.412,-1.000,2.832,12.712,true,-298011.000,-2020.000
048.427,-1.000,2.843,12.703,true,-298041.000,-2060.000
048.443,-1.000,2.839,12.721,true,-298073.000,-2060.000
048.461,-1.000,2.843,12.707,true,-298108.000,-2080.000
048.477,-1.000,2.846,12.707,true,-298143.000,-2060.000
048.493,-1.000,2.839,12.712,true,-298176.000,-2060.000
048.510,-1.000,2.843,12.707,true,-298210.000,-2060.000
048.524,-1.000,2.835,12.703,true,-298242.000,-2060.000
048.538,-1.000,2.839,12.712,true,-298270.000,-2040.000
048.551,-1.000,2.843,12.716,true,-298298.000,-2040.000
048.565,-1.000,2.832,12.707,true,-298327.000,-2060.000
048.579,-1.000,2.839,12.712,true,-298355.000,-2080.000
048.592,-1.000,2.846,12.716,true,-298384.000,-2040.000
048.607,-1.000,2.832,12.707,true,-298415.000,-2060.000
048.620,-1.000,2.843,12.707,true,-298441.000,-2060.000
048.633,-1.000,2.843,12.716,true,-298468.000,-2060.000
048.647,-1.000,2.835,12.707,true,-298495.000,-2040.000
048.662,-1.000,2.843,12.703,true,-298525.000,-2020.000
048.676,-1.000,2.846,12.716,true,-298555.000,-2020.000
048.691,-1.000,2.839,12.699,true,-298584.000,-2040.000
048.706,-1.000,2.846,12.707,true,-298615.000,-2020.000
048.721,-1.000,2.832,12.721,true,-298645.000,-2100.000
048.735,-1.000,2.835,12.703,true,-298675.000,-2080.000
048.754,-1.000,2.828,12.707,true,-298709.000,-2060.000
048.771,-1.000,2.839,12.712,true,-298746.000,-2020.000
048.788,-1.000,2.832,12.707,true,-298782.000,-2020.000
048.803,-1.000,2.835,12.712,true,-298815.000,-2060.000
048.818,-1.000,2.835,12.703,true,-298846.000,-2060.000
048.833,-1.000,2.828,12.712,true,-298877.000,-2100.000
048.849,-1.000,2.832,12.712,true,-298909.000,-2100.000
048.867,-1.000,2.832,12.721,true,-298947.000,-2100.000
048.882,-1.000,2.835,12.703,true,-298978.000,-2060.000
048.899,-1.000,2.839,12.707,true,-299008.000,-2060.000
048.914,-1.000,2.824,12.707,true,-299042.000,-2060.000
048.928,-1.000,2.835,12.703,true,-299073.000,-2040.000
048.944,-1.000,2.832,12.712,true,-299103.000,-2060.000
048.960,-1.000,2.832,12.712,true,-299136.000,-2060.000
048.977,-1.000,2.839,12.707,true,-299170.000,-2060.000
048.993,-1.000,2.832,12.707,true,-299205.000,-2060.000
049.008,-1.000,2.835,12.703,true,-299237.000,-2060.000
049.027,-1.000,2.824,12.707,true,-299268.000,-2060.000
049.042,-1.000,2.835,12.699,true,-299306.000,-2040.000
049.056,-1.000,2.832,12.716,true,-299337.000,-2060.000
049.068,-1.000,2.828,12.707,true,-299363.000,-2060.000
049.084,-1.000,2.839,12.707,true,-299394.000,-2040.000
049.097,-1.000,2.832,12.716,true,-299422.000,-2040.000
049.113,-1.000,2.839,12.703,true,-299454.000,-2060.000
049.127,-1.000,2.835,12.712,true,-299482.000,-2060.000
049.141,-1.000,2.828,12.707,true,-299511.000,-2080.000
049.156,-1.000,2.835,12.707,true,-299541.000,-2080.000
049.171,-1.000,2.835,12.716,true,-299572.000,-2040.000
049.186,-1.000,2.839,12.707,true,-299603.000,-2060.000
049.202,-1.000,2.832,12.716,true,-299635.000,-2060.000
049.216,-1.000,2.828,12.707,true,-299665.000,-2060.000
049.231,-1.000,2.835,12.703,true,-299695.000,-2060.000
049.246,-1.000,2.828,12.716,true,-299726.000,-2040.000
049.269,-1.000,2.828,12.703,true,-299761.000,-2060.000
049.284,-1.000,2.824,12.699,true,-299804.000,-2060.000
049.300,-1.000,2.828,12.707,true,-299836.000,-2060.000
049.315,-1.000,2.832,12.707,true,-299867.000,-2060.000
049.329,-1.000,2.828,12.707,true,-299898.000,-2060.000
049.344,-1.000,2.832,12.703,true,-299928.000,-2040.000
049.360,-1.000,2.828,12.716,true,-299960.000,-2020.000
049.378,-1.000,2.832,12.703,true,-299996.000,-2100.000
049.393,-1.000,2.828,12.721,true,-300028.000,-2060.000
049.408,-1.000,2.824,12.703,true,-300059.000,-2100.000
049.423,-1.000,2.832,12.707,true,-300090.000,-2040.000
049.438,-1.000,2.828,12.712,true,-300120.000,-2060.000
049.452,-1.000,2.832,12.703,true,-300151.000,-2060.000
049.468,-1.000,2.832,12.712,true,-300183.000,-2040.000
049.483,-1.000,2.828,12.707,true,-300213.000,-2060.000
049.499,-1.000,2.828,12.703,true,-300243.000,-2060.000
