Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
017.004,-0.600,2.132,12.559,true,-507190.000,-1400.000
017.020,-0.600,2.146,12.559,true,-507212.000,-1400.000
017.035,-0.600,2.161,12.559,true,-507232.000,-1400.000
017.050,-0.600,2.161,12.559,true,-507253.000,-1400.000
017.066,-0.600,2.165,12.559,true,-507277.000,-1400.000
017.084,-0.600,2.168,12.559,true,-507302.000,-1400.000
017.098,-0.600,2.172,12.559,true,-507321.000,-1400.000
017.112,-0.600,2.168,12.559,true,-507342.000,-1400.000
017.127,-0.600,2.172,12.559,true,-507361.000,-1400.000
017.141,-0.600,2.179,12.559,true,-507382.000,-1400.000
017.156,-0.600,2.179,12.559,true,-507402.000,-1400.000
017.174,-0.600,2.176,12.559,true,-507422.000,-1400.000
017.190,-0.600,2.179,12.555,true,-507450.000,-1400.000
017.207,-0.600,2.187,12.555,true,-507472.000,-1400.000
017.224,-0.600,2.190,12.550,true,-507496.000,-1400.000
017.239,-0.600,2.190,12.555,true,-507518.000,-1400.000
017.255,-0.600,2.194,12.559,true,-507538.000,-1400.000
017.274,-0.600,2.194,12.555,true,-507567.000,-1400.000
017.289,-0.600,2.187,12.559,true,-507588.000,-1380.000
017.305,-0.600,2.201,12.559,true,-507608.000,-1380.000
017.319,-0.600,2.201,12.563,true,-507630.000,-1380.000
017.333,-0.600,2.197,12.537,true,-507649.000,-1400.000
017.346,-0.600,2.299,12.537,true,-507668.000,-1380.000
017.358,-0.600,2.325,12.537,true,-507686.000,-1400.000
017.370,-0.600,2.325,12.533,true,-507703.000,-1400.000
017.383,-0.600,2.270,12.559,true,-507720.000,-1400.000
017.395,-0.600,2.238,12.559,true,-507737.000,-1400.000
017.410,-0.600,2.219,12.559,true,-507757.000,-1400.000
017.426,-0.600,2.205,12.528,true,-507779.000,-1380.000
019.121,-0.600,2.394,12.506,true,-510176.000,-1440.000
019.136,-0.600,2.336,12.537,true,-510197.000,-1420.000
019.151,-0.600,2.292,12.533,true,-510218.000,-1420.000
019.167,-0.600,2.256,12.537,true,-510240.000,-1420.000
019.183,-0.600,2.259,12.515,true,-510262.000,-1420.000
019.199,-0.600,2.365,12.511,true,-510285.000,-1440.000
019.216,-0.600,2.394,12.506,true,-510310.000,-1440.000
019.232,-0.600,2.394,12.533,true,-510334.000,-1420.000
019.245,-0.600,2.285,12.541,true,-510354.000,-1420.000
019.260,-0.600,2.267,12.537,true,-510373.000,-1440.000
019.273,-0.600,2.252,12.541,true,-510395.000,-1420.000
019.286,-0.600,2.318,12.506,true,-510413.000,-1440.000
019.300,-0.600,2.365,12.506,true,-510432.000,-1420.000
019.315,-0.600,2.398,12.506,true,-510452.000,-1420.000
019.330,-0.600,2.394,12.533,true,-510474.000,-1440.000
019.348,-0.600,2.285,12.528,true,-510501.000,-1440.000
019.363,-0.600,2.274,12.537,true,-510522.000,-1440.000
019.379,-0.600,2.263,12.533,true,-510543.000,-1420.000
019.394,-0.600,2.270,12.528,true,-510566.000,-1440.000
019.409,-0.600,2.263,12.528,true,-510587.000,-1420.000
019.424,-0.600,2.267,12.528,true,-510609.000,-1420.000
019.439,-0.600,2.267,12.533,true,-510630.000,-1420.000
019.460,-0.600,2.267,12.533,true,-510656.000,-1420.000
019.474,-0.600,2.267,12.528,true,-510681.000,-1440.000
019.487,-0.600,2.267,12.533,true,-510701.000,-1420.000
019.500,-0.600,2.270,12.524,true,-510719.000,-1440.000
019.513,-0.600,2.270,12.528,true,-510737.000,-1440.000
019.526,-0.600,2.270,12.528,true,-510755.000,-1420.000
019.540,-0.600,2.274,12.528,true,-510774.000,-1420.000
019.556,-0.600,2.270,12.533,true,-510795.000,-1420.000
019.570,-0.600,2.270,12.537,true,-510818.000,-1420.000
019.584,-0.600,2.274,12.533,true,-510839.000,-1440.000
019.597,-0.600,2.274,12.528,true,-510857.000,-1440.000
019.613,-0.600,2.281,12.537,true,-510878.000,-1420.000
019.627,-0.600,2.281,12.533,true,-510897.000,-1420.000
019.642,-0.600,2.278,12.528,true,-510919.000,-1420.000
019.658,-0.600,2.274,12.528,true,-510942.000,-1420.000
019.674,-0.600,2.281,12.533,true,-510964.000,-1440.000
019.689,-0.600,2.216,12.563,true,-510987.000,-1420.000
019.704,-0.600,2.168,12.559,true,-511006.000,-1420.000
019.718,-0.600,2.139,12.559,true,-511027.000,-1420.000
019.733,-0.600,2.143,12.533,true,-511049.000,-1420.000
019.746,-0.600,2.248,12.533,true,-511068.000,-1420.000
019.759,-0.600,2.263,12.528,true,-511087.000,-1400.000
019.773,-0.600,2.274,12.533,true,-511106.000,-1420.000
019.786,-0.600,2.281,12.533,true,-511125.000,-1420.000
019.800,-0.600,2.281,12.537,true,-511145.000,-1420.000
019.816,-0.600,2.278,12.533,true,-511163.000,-1420.000
019.830,-0.600,2.278,12.511,true,-511187.000,-1400.000
019.844,-0.600,2.380,12.511,true,-511206.000,-1420.000
019.860,-0.600,2.398,12.511,true,-511228.000,-1420.000
019.874,-0.600,2.416,12.533,true,-511249.000,-1420.000
019.889,-0.600,2.361,12.537,true,-511270.000,-1420.000
019.904,-0.600,2.318,12.528,true,-511291.000,-1420.000
019.919,-0.600,2.292,12.528,true,-511312.000,-1420.000
019.934,-0.600,2.292,12.528,true,-511334.000,-1400.000
019.949,-0.600,2.289,12.528,true,-511355.000,-1420.000
019.968,-0.600,2.285,12.533,true,-511381.000,-1420.000
019.984,-0.600,2.278,12.533,true,-511403.000,-1440.000
019.999,-0.600,2.354,12.493,true,-511425.000,-1400.000
020.013,-0.600,2.427,12.506,true,-511443.000,-1380.000
020.026,-0.600,2.591,12.393,true,-511459.000,-1340.000
020.040,-0.600,2.890,12.375,true,-511475.000,-1280.000
020.053,-0.600,3.182,12.375,true,-511490.000,-1220.000
020.066,-0.600,3.233,12.367,true,-511506.000,-1180.000
020.084,-0.600,3.510,12.253,true,-511526.000,-1160.000
020.100,-0.600,3.666,12.257,true,-511544.000,-1160.000
020.117,-0.600,3.798,12.240,true,-511565.000,-1160.000
020.131,-0.600,3.816,12.222,true,-511582.000,-1160.000
020.146,-0.600,3.903,12.227,true,-511599.000,-1180.000
020.161,-0.600,3.918,12.222,true,-511617.000,-1180.000
020.175,-0.600,3.914,12.192,true,-511634.000,-1200.000
020.190,-0.600,3.969,12.187,true,-511652.000,-1200.000
020.205,-0.600,3.973,12.196,true,-511670.000,-1200.000
020.222,-0.600,3.991,12.205,true,-511689.000,-1220.000
020.239,-0.600,4.020,12.152,true,-511713.000,-1220.000
020.252,-0.600,4.053,12.174,true,-511730.000,-1240.000
020.265,-0.600,4.053,12.179,true,-511746.000,-1240.000
020.277,-0.600,4.035,12.166,true,-511762.000,-1240.000
020.291,-0.600,4.038,12.183,true,-511778.000,-1260.000
020.307,-0.600,4.009,12.192,true,-511798.000,-1260.000
020.321,-0.600,3.980,12.183,true,-511817.000,-1260.000
020.338,-0.600,3.965,12.187,true,-511838.000,-1280.000
020.353,-0.600,3.947,12.187,true,-511857.000,-1300.000
020.368,-0.600,3.929,12.201,true,-511877.000,-1300.000
020.384,-0.600,3.914,12.157,true,-511898.000,-1280.000
020.399,-0.600,3.983,12.170,true,-511918.000,-1300.000
020.416,-0.600,3.987,12.170,true,-511938.000,-1300.000
020.431,-0.600,3.983,12.179,true,-511961.000,-1320.000
020.446,-0.600,3.947,12.174,true,-511980.000,-1320.000
020.461,-0.600,3.943,12.179,true,-512000.000,-1340.000
020.481,-0.600,3.922,12.192,true,-512027.000,-1340.000
020.498,-0.600,3.885,12.187,true,-512051.000,-1360.000
020.510,-0.600,3.870,12.187,true,-512069.000,-1360.000
020.524,-0.600,3.852,12.196,true,-512087.000,-1380.000
020.537,-0.600,3.790,12.231,true,-512105.000,-1360.000
020.550,-0.600,3.732,12.231,true,-512123.000,-1360.000
020.563,-0.600,3.685,12.236,true,-512141.000,-1380.000
020.576,-0.600,3.670,12.214,true,-512160.000,-1380.000
020.593,-0.600,3.717,12.209,true,-512183.000,-1400.000
020.608,-0.600,3.743,12.214,true,-512204.000,-1400.000
020.625,-0.600,3.739,12.244,true,-512228.000,-1400.000
020.640,-0.600,3.674,12.249,true,-512249.000,-1400.000
020.654,-0.600,3.601,12.244,true,-512269.000,-1400.000
020.669,-0.600,3.575,12.249,true,-512289.000,-1420.000
020.684,-0.600,3.564,12.257,true,-512311.000,-1420.000
020.698,-0.600,3.539,12.262,true,-512332.000,-1420.000
020.717,-0.600,3.521,12.262,true,-512353.000,-1420.000
020.737,-0.600,3.513,12.257,true,-512380.000,-1440.000
020.752,-0.600,3.491,12.262,true,-512410.000,-1440.000
020.764,-0.600,3.470,12.266,true,-512429.000,-1460.000
020.779,-0.600,3.466,12.266,true,-512448.000,-1440.000
020.792,-0.600,3.455,12.257,true,-512469.000,-1460.000
020.805,-0.600,3.437,12.270,true,-512488.000,-1460.000
020.820,-0.600,3.433,12.262,true,-512508.000,-1460.000
020.834,-0.600,3.357,12.292,true,-512530.000,-1460.000
020.847,-0.600,3.309,12.310,true,-512551.000,-1480.000
020.860,-0.600,3.287,12.301,true,-512570.000,-1480.000
020.873,-0.600,3.254,12.305,true,-512588.000,-1480.000
020.886,-0.600,3.193,12.340,true,-512609.000,-1480.000
020.900,-0.600,3.145,12.345,true,-512628.000,-1480.000
020.913,-0.600,3.094,12.349,true,-512648.000,-1480.000
020.926,-0.600,3.090,12.340,true,-512667.000,-1500.000
020.939,-0.600,3.080,12.345,true,-512688.000,-1500.000
020.954,-0.600,3.069,12.340,true,-512709.000,-1500.000
020.970,-0.600,3.065,12.349,true,-512732.000,-1500.000
020.991,-0.600,2.992,12.375,true,-512765.000,-1500.000
021.004,-0.600,2.926,12.371,true,-512785.000,-1500.000
021.017,-0.600,2.919,12.388,true,-512805.000,-1500.000
021.032,-0.600,2.894,12.380,true,-512827.000,-1500.000
021.045,-0.600,2.883,12.384,true,-512847.000,-1500.000
021.060,-0.600,2.886,12.384,true,-512868.000,-1500.000
021.074,-0.600,2.872,12.384,true,-512889.000,-1520.000
021.090,-0.600,2.806,12.415,true,-512911.000,-1520.000
021.105,-0.600,2.755,12.415,true,-512938.000,-1520.000
021.120,-0.600,2.737,12.415,true,-512959.000,-1520.000
021.140,-0.600,2.657,12.445,true,-512990.000,-1520.000
021.156,-0.600,2.595,12.450,true,-513014.000,-1520.000
021.171,-0.600,2.584,12.450,true,-513037.000,-1520.000
021.186,-0.600,2.573,12.450,true,-513060.000,-1520.000
021.200,-0.600,2.562,12.441,true,-513082.000,-1520.000
021.215,-0.600,2.562,12.450,true,-513104.000,-1540.000
021.230,-0.600,2.562,12.476,true,-513127.000,-1520.000
021.246,-0.600,2.460,12.471,true,-513151.000,-1520.000
021.264,-0.600,2.442,12.476,true,-513176.000,-1520.000
021.279,-0.600,2.416,12.485,true,-513202.000,-1520.000
021.294,-0.600,2.409,12.476,true,-513224.000,-1520.000
021.308,-0.600,2.405,12.471,true,-513247.000,-1520.000
021.323,-0.600,2.416,12.476,true,-513270.000,-1520.000
021.337,-0.600,2.351,12.502,true,-513291.000,-1520.000
021.350,-0.600,2.314,12.506,true,-513311.000,-1540.000
021.362,-0.600,2.289,12.498,true,-513331.000,-1520.000
021.376,-0.600,2.274,12.506,true,-513350.000,-1520.000
021.389,-0.600,2.278,12.511,true,-513371.000,-1520.000
021.402,-0.600,2.263,12.502,true,-513391.000,-1520.000
021.415,-0.600,2.263,12.498,true,-513411.000,-1520.000
021.429,-0.600,2.285,12.528,true,-513430.000,-1540.000
021.444,-0.600,2.176,12.524,true,-513454.000,-1520.000
021.459,-0.600,2.165,12.533,true,-513476.000,-1520.000
021.475,-0.600,2.154,12.528,true,-513499.000,-1500.000
021.494,-0.600,2.135,12.528,true,-513528.000,-1520.000
021.511,-0.600,2.139,12.533,true,-513555.000,-1520.000
021.528,-0.600,2.143,12.555,true,-513578.000,-1520.000
021.543,-0.600,2.081,12.555,true,-513602.000,-1500.000
021.559,-0.600,2.033,12.555,true,-513627.000,-1520.000
021.574,-0.600,2.019,12.550,true,-513650.000,-1520.000
021.589,-0.600,2.019,12.555,true,-513672.000,-1520.000
