Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
012.013,-0.700,2.598,12.187,true,-701300.000,-1680.000
012.026,-0.700,2.598,12.179,true,-701322.000,-1660.000
012.040,-0.700,2.595,12.205,true,-701345.000,-1660.000
012.054,-0.700,2.562,12.209,true,-701367.000,-1660.000
012.068,-0.700,2.489,12.209,true,-701391.000,-1660.000
012.081,-0.700,2.482,12.214,true,-701412.000,-1660.000
012.095,-0.700,2.467,12.209,true,-701436.000,-1660.000
012.111,-0.700,2.467,12.214,true,-701462.000,-1660.000
012.127,-0.700,2.467,12.209,true,-701487.000,-1660.000
012.146,-0.700,2.460,12.214,true,-701518.000,-1660.000
012.161,-0.700,2.460,12.218,true,-701545.000,-1660.000
012.175,-0.700,2.460,12.209,true,-701569.000,-1660.000
012.190,-0.700,2.464,12.209,true,-701593.000,-1660.000
012.204,-0.700,2.471,12.209,true,-701617.000,-1660.000
012.219,-0.700,2.478,12.209,true,-701641.000,-1660.000
012.237,-0.700,2.474,12.209,true,-701671.000,-1660.000
012.252,-0.700,2.515,12.187,true,-701696.000,-1660.000
012.266,-0.700,2.555,12.187,true,-701720.000,-1660.000
012.282,-0.700,2.584,12.187,true,-701744.000,-1660.000
012.297,-0.700,2.587,12.205,true,-701769.000,-1660.000
012.310,-0.700,2.507,12.214,true,-701794.000,-1660.000
012.323,-0.700,2.493,12.209,true,-701816.000,-1660.000
012.338,-0.700,2.474,12.201,true,-701840.000,-1660.000
012.352,-0.700,2.478,12.209,true,-701862.000,-1660.000
012.366,-0.700,2.474,12.209,true,-701885.000,-1640.000
012.383,-0.700,2.471,12.214,true,-701913.000,-1660.000
012.403,-0.700,2.474,12.214,true,-701945.000,-1660.000
012.421,-0.700,2.471,12.214,true,-701972.000,-1660.000
012.434,-0.700,2.467,12.214,true,-701998.000,-1660.000
012.447,-0.700,2.471,12.209,true,-702021.000,-1660.000
012.461,-0.700,2.482,12.192,true,-702042.000,-1660.000
012.475,-0.700,2.525,12.174,true,-702065.000,-1640.000
012.489,-0.700,2.792,12.030,true,-702086.000,-1580.000
012.501,-0.700,3.072,12.026,true,-702102.000,-1500.000
012.513,-0.700,3.295,12.021,true,-702118.000,-1460.000
012.525,-0.700,3.415,12.017,true,-702134.000,-1400.000
012.538,-0.700,3.521,11.820,true,-702152.000,-1360.000
012.551,-0.700,3.739,11.812,true,-702169.000,-1360.000
012.564,-0.700,3.998,11.816,true,-702187.000,-1360.000
012.576,-0.700,4.217,11.820,true,-702204.000,-1360.000
012.590,-0.700,4.257,11.855,true,-702222.000,-1380.000
012.603,-0.700,4.231,11.855,true,-702241.000,-1380.000
012.617,-0.700,4.202,11.860,true,-702260.000,-1380.000
012.635,-0.700,4.158,11.868,true,-702280.000,-1400.000
012.653,-0.700,4.148,11.833,true,-702307.000,-1400.000
012.666,-0.700,4.166,11.833,true,-702329.000,-1400.000
012.679,-0.700,4.184,11.833,true,-702348.000,-1400.000
012.692,-0.700,4.188,11.833,true,-702367.000,-1420.000
012.706,-0.700,4.169,11.833,true,-702385.000,-1420.000
012.721,-0.700,4.140,11.847,true,-702407.000,-1440.000
012.735,-0.700,4.133,11.851,true,-702428.000,-1460.000
012.751,-0.700,4.115,11.842,true,-702451.000,-1460.000
012.766,-0.700,4.100,11.855,true,-702473.000,-1440.000
012.783,-0.700,4.067,11.860,true,-702494.000,-1460.000
012.798,-0.700,4.064,11.855,true,-702520.000,-1480.000
012.811,-0.700,4.027,11.864,true,-702541.000,-1480.000
012.823,-0.700,4.024,11.864,true,-702560.000,-1480.000
012.836,-0.700,4.005,11.864,true,-702579.000,-1480.000
012.851,-0.700,3.983,11.864,true,-702601.000,-1500.000
012.864,-0.700,3.976,11.882,true,-702620.000,-1500.000
012.877,-0.700,3.951,11.864,true,-702640.000,-1500.000
012.893,-0.700,3.929,11.877,true,-702660.000,-1520.000
012.909,-0.700,3.911,11.877,true,-702688.000,-1520.000
012.922,-0.700,3.903,11.882,true,-702710.000,-1540.000
012.935,-0.700,3.885,11.886,true,-702729.000,-1520.000
012.948,-0.700,3.874,11.890,true,-702750.000,-1520.000
012.962,-0.700,3.863,11.890,true,-702770.000,-1540.000
012.976,-0.700,3.849,11.895,true,-702792.000,-1540.000
012.991,-0.700,3.827,11.890,true,-702815.000,-1540.000
013.006,-0.700,3.816,11.903,true,-702838.000,-1560.000
013.021,-0.700,3.794,11.903,true,-702861.000,-1580.000
013.036,-0.700,3.787,11.903,true,-702886.000,-1580.000
013.051,-0.700,3.757,11.908,true,-702908.000,-1580.000
013.065,-0.700,3.757,11.912,true,-702932.000,-1560.000
013.079,-0.700,3.732,11.908,true,-702955.000,-1580.000
013.095,-0.700,3.725,11.921,true,-702979.000,-1580.000
013.110,-0.700,3.703,11.912,true,-703003.000,-1580.000
013.125,-0.700,3.692,11.921,true,-703027.000,-1600.000
013.145,-0.700,3.666,11.921,true,-703054.000,-1600.000
013.167,-0.700,3.652,11.930,true,-703092.000,-1620.000
013.181,-0.700,3.623,11.934,true,-703118.000,-1620.000
013.195,-0.700,3.615,11.960,true,-703142.000,-1640.000
013.211,-0.700,3.528,11.965,true,-703167.000,-1620.000
013.225,-0.700,3.506,11.969,true,-703190.000,-1640.000
013.240,-0.700,3.455,11.938,true,-703215.000,-1640.000
013.255,-0.700,3.480,11.943,true,-703239.000,-1640.000
013.272,-0.700,3.532,11.938,true,-703266.000,-1640.000
013.286,-0.700,3.539,11.943,true,-703292.000,-1640.000
013.300,-0.700,3.506,11.982,true,-703314.000,-1660.000
013.313,-0.700,3.444,11.982,true,-703337.000,-1660.000
013.327,-0.700,3.422,11.982,true,-703359.000,-1660.000
013.340,-0.700,3.386,11.991,true,-703382.000,-1660.000
013.359,-0.700,3.371,11.991,true,-703411.000,-1680.000
013.375,-0.700,3.360,11.991,true,-703437.000,-1660.000
013.393,-0.700,3.342,11.991,true,-703464.000,-1680.000
013.409,-0.700,3.338,11.995,true,-703496.000,-1680.000
013.425,-0.700,3.320,11.995,true,-703525.000,-1680.000
013.438,-0.700,3.313,11.995,true,-703546.000,-1680.000
013.450,-0.700,3.306,12.004,true,-703568.000,-1680.000
013.463,-0.700,3.295,12.000,true,-703589.000,-1700.000
013.475,-0.700,3.298,11.995,true,-703611.000,-1700.000
013.487,-0.700,3.287,11.995,true,-703631.000,-1700.000
013.501,-0.700,3.254,12.034,true,-703651.000,-1700.000
013.516,-0.700,3.193,12.030,true,-703680.000,-1700.000
013.529,-0.700,3.152,12.034,true,-703700.000,-1700.000
013.541,-0.700,3.138,12.030,true,-703722.000,-1700.000
013.553,-0.700,3.138,12.039,true,-703743.000,-1700.000
013.566,-0.700,3.123,12.039,true,-703764.000,-1700.000
013.579,-0.700,3.123,12.039,true,-703787.000,-1700.000
013.593,-0.700,3.116,12.061,true,-703810.000,-1700.000
013.606,-0.700,3.083,12.065,true,-703833.000,-1720.000
013.621,-0.700,2.996,12.069,true,-703856.000,-1720.000
013.635,-0.700,2.985,12.078,true,-703881.000,-1720.000
013.652,-0.700,2.963,12.065,true,-703905.000,-1720.000
013.667,-0.700,2.967,12.069,true,-703936.000,-1720.000
013.680,-0.700,2.952,12.074,true,-703960.000,-1720.000
013.693,-0.700,2.945,12.078,true,-703984.000,-1720.000
013.708,-0.700,2.941,12.078,true,-704007.000,-1720.000
013.722,-0.700,2.941,12.074,true,-704032.000,-1720.000
013.737,-0.700,2.945,12.078,true,-704057.000,-1740.000
013.752,-0.700,2.897,12.113,true,-704085.000,-1720.000
013.767,-0.700,2.850,12.122,true,-704109.000,-1740.000
013.781,-0.700,2.817,12.109,true,-704134.000,-1720.000
013.796,-0.700,2.806,12.113,true,-704161.000,-1740.000
013.811,-0.700,2.799,12.118,true,-704186.000,-1720.000
013.828,-0.700,2.788,12.113,true,-704212.000,-1740.000
013.844,-0.700,2.792,12.113,true,-704242.000,-1720.000
013.864,-0.700,2.784,12.118,true,-704273.000,-1740.000
013.882,-0.700,2.784,12.104,true,-704311.000,-1740.000
013.895,-0.700,2.788,12.135,true,-704334.000,-1740.000
013.909,-0.700,2.697,12.144,true,-704355.000,-1720.000
013.921,-0.700,2.679,12.139,true,-704380.000,-1740.000
013.936,-0.700,2.664,12.135,true,-704406.000,-1740.000
013.949,-0.700,2.613,12.179,true,-704427.000,-1740.000
013.961,-0.700,2.569,12.174,true,-704449.000,-1740.000
013.973,-0.700,2.547,12.179,true,-704470.000,-1740.000
013.986,-0.700,2.533,12.174,true,-704492.000,-1740.000
013.999,-0.700,2.518,12.179,true,-704514.000,-1740.000
014.012,-0.700,2.515,12.170,true,-704537.000,-1740.000
014.030,-0.700,2.518,12.170,true,-704568.000,-1740.000
014.043,-0.700,2.518,12.201,true,-704591.000,-1740.000
014.056,-0.700,2.478,12.209,true,-704613.000,-1740.000
014.069,-0.700,2.416,12.201,true,-704635.000,-1740.000
014.082,-0.700,2.398,12.205,true,-704658.000,-1740.000
014.095,-0.700,2.394,12.201,true,-704680.000,-1740.000
014.108,-0.700,2.387,12.205,true,-704703.000,-1720.000
014.122,-0.700,2.402,12.201,true,-704727.000,-1740.000
014.135,-0.700,2.394,12.205,true,-704750.000,-1720.000
014.148,-0.700,2.361,12.227,true,-704773.000,-1740.000
014.161,-0.700,2.314,12.231,true,-704796.000,-1720.000
014.179,-0.700,2.292,12.227,true,-704820.000,-1740.000
014.193,-0.700,2.278,12.227,true,-704850.000,-1720.000
014.206,-0.700,2.278,12.227,true,-704873.000,-1740.000
014.219,-0.700,2.278,12.227,true,-704895.000,-1740.000
014.234,-0.700,2.289,12.227,true,-704919.000,-1760.000
014.248,-0.700,2.281,12.227,true,-704944.000,-1740.000
014.264,-0.700,2.281,12.236,true,-704971.000,-1720.000
014.279,-0.700,2.285,12.231,true,-704997.000,-1720.000
014.294,-0.700,2.285,12.231,true,-705023.000,-1720.000
014.309,-0.700,2.296,12.227,true,-705047.000,-1720.000
014.324,-0.700,2.292,12.227,true,-705074.000,-1720.000
014.339,-0.700,2.292,12.257,true,-705100.000,-1720.000
014.354,-0.700,2.263,12.249,true,-705126.000,-1720.000
014.372,-0.700,2.197,12.249,true,-705156.000,-1720.000
014.386,-0.700,2.190,12.249,true,-705181.000,-1700.000
014.402,-0.700,2.179,12.253,true,-705208.000,-1720.000
014.420,-0.700,2.183,12.249,true,-705235.000,-1720.000
014.435,-0.700,2.183,12.244,true,-705265.000,-1720.000
014.452,-0.700,2.183,12.249,true,-705295.000,-1700.000
014.468,-0.700,2.194,12.249,true,-705320.000,-1700.000
014.483,-0.700,2.194,12.249,true,-705346.000,-1700.000
014.498,-0.700,2.201,12.253,true,-705372.000,-1700.000
014.512,-0.700,2.201,12.249,true,-705397.000,-1700.000
014.528,-0.700,2.201,12.253,true,-705422.000,-1700.000
014.546,-0.700,2.212,12.249,true,-705454.000,-1700.000
014.562,-0.700,2.212,12.249,true,-705480.000,-1700.000
014.577,-0.700,2.219,12.249,true,-705507.000,-1700.000
014.592,-0.700,2.223,12.244,true,-705533.000,-1700.000
014.607,-0.700,2.227,12.244,true,-705558.000,-1700.000
014.622,-0.700,2.227,12.244,true,-705583.000,-1700.000
014.637,-0.700,2.230,12.240,true,-705607.000,-1700.000
014.651,-0.700,2.230,12.240,true,-705632.000,-1680.000
014.666,-0.700,2.238,12.240,true,-705657.000,-1680.000
014.685,-0.700,2.238,12.240,true,-705689.000,-1680.000
014.700,-0.700,2.208,12.266,true,-705715.000,-1700.000
014.715,-0.700,2.161,12.266,true,-705740.000,-1700.000
014.730,-0.700,2.128,12.266,true,-705764.000,-1700.000
014.745,-0.700,2.135,12.244,true,-705789.000,-1680.000
014.759,-0.700,2.212,12.240,true,-705814.000,-1680.000
014.774,-0.700,2.241,12.240,true,-705839.000,-1660.000
014.789,-0.700,2.263,12.236,true,-705863.000,-1680.000
014.805,-0.700,2.267,12.236,true,-705890.000,-1680.000
014.819,-0.700,2.274,12.240,true,-705914.000,-1680.000
014.840,-0.700,2.278,12.236,true,-705939.000,-1680.000
014.855,-0.700,2.248,12.262,true,-705974.000,-1660.000
014.871,-0.700,2.179,12.262,true,-706001.000,-1660.000
014.887,-0.700,2.165,12.262,true,-706028.000,-1660.000
014.900,-0.700,2.197,12.240,true,-706051.000,-1680.000
014.916,-0.700,2.245,12.236,true,-706075.000,-1660.000
014.932,-0.700,2.285,12.231,true,-706102.000,-1680.000
014.945,-0.700,2.292,12.236,true,-706127.000,-1660.000
014.960,-0.700,2.299,12.231,true,-706151.000,-1680.000
014.973,-0.700,2.307,12.236,true,-706172.000,-1660.000
014.986,-0.700,2.307,12.231,true,-706194.000,-1660.000
014.999,-0.700,2.303,12.231,true,-706215.000,-1660.000
015.015,-0.700,2.310,12.236,true,-706238.000,-1660.000
015.030,-0.700,2.310,12.227,true,-706265.000,-1660.000
015.044,-0.700,2.321,12.262,true,-706289.000,-1680.000
015.059,-0.700,2.238,12.257,true,-706313.000,-1660.000
015.074,-0.700,2.212,12.262,true,-706338.000,-1660.000
015.089,-0.700,2.194,12.257,true,-706362.000,-1660.000
015.104,-0.700,2.223,12.236,true,-706388.000,-1660.000
015.118,-0.700,2.303,12.227,true,-706412.000,-1660.000
015.134,-0.700,2.321,12.227,true,-706436.000,-1660.000
015.149,-0.700,2.332,12.227,true,-706463.000,-1660.000
015.165,-0.700,2.340,12.231,true,-706488.000,-1640.000
015.186,-0.700,2.340,12.227,true,-706521.000,-1640.000
015.199,-0.700,2.343,12.227,true,-706547.000,-1660.000
015.212,-0.700,2.343,12.231,true,-706568.000,-1660.000
015.224,-0.700,2.340,12.227,true,-706589.000,-1640.000
015.237,-0.700,2.347,12.222,true,-706610.000,-1660.000
015.249,-0.700,2.347,12.227,true,-706630.000,-1660.000
015.262,-0.700,2.358,12.236,true,-706650.000,-1640.000
015.274,-0.700,2.343,12.231,true,-706671.000,-1640.000
015.287,-0.700,2.347,12.227,true,-706692.000,-1640.000
015.302,-0.700,2.354,12.222,true,-706713.000,-1640.000
015.315,-0.700,2.361,12.222,true,-706738.000,-1640.000
015.328,-0.700,2.365,12.227,true,-706759.000,-1640.000
015.341,-0.700,2.358,12.227,true,-706780.000,-1660.000
015.354,-0.700,2.358,12.227,true,-706801.000,-1640.000
015.366,-0.700,2.354,12.227,true,-706822.000,-1640.000
015.379,-0.700,2.372,12.227,true,-706844.000,-1640.000
015.394,-0.700,2.361,12.227,true,-706868.000,-1640.000
015.410,-0.700,2.369,12.222,true,-706888.000,-1640.000
015.423,-0.700,2.372,12.227,true,-706915.000,-1640.000
015.442,-0.700,2.365,12.218,true,-706944.000,-1640.000
015.455,-0.700,2.369,12.218,true,-706968.000,-1640.000
015.471,-0.700,2.376,12.222,true,-706993.000,-1640.000
015.484,-0.700,2.376,12.231,true,-707015.000,-1640.000
015.497,-0.700,2.372,12.222,true,-707035.000,-1640.000
015.509,-0.700,2.369,12.222,true,-707056.000,-1640.000
015.523,-0.700,2.376,12.222,true,-707077.000,-1640.000
015.538,-0.700,2.372,12.227,true,-707102.000,-1640.000
015.556,-0.700,2.412,12.201,true,-707128.000,-1640.000
015.570,-0.700,2.489,12.192,true,-707154.000,-1640.000
015.585,-0.700,2.500,12.196,true,-707178.000,-1640.000
015.600,-0.700,2.482,12.222,true,-707202.000,-1640.000
015.614,-0.700,2.434,12.222,true,-707227.000,-1640.000
015.629,-0.700,2.391,12.227,true,-707250.000,-1640.000
015.643,-0.700,2.387,12.196,true,-707274.000,-1640.000
015.657,-0.700,2.420,12.192,true,-707297.000,-1640.000
015.674,-0.700,2.500,12.196,true,-707320.000,-1640.000
015.689,-0.700,2.511,12.187,true,-707350.000,-1620.000
015.703,-0.700,2.511,12.192,true,-707372.000,-1640.000
015.717,-0.700,2.518,12.183,true,-707396.000,-1620.000
015.730,-0.700,2.522,12.192,true,-707418.000,-1640.000
015.742,-0.700,2.522,12.196,true,-707438.000,-1620.000
015.754,-0.700,2.518,12.192,true,-707458.000,-1640.000
015.766,-0.700,2.522,12.187,true,-707477.000,-1640.000
015.779,-0.700,2.525,12.192,true,-707497.000,-1620.000
015.792,-0.700,2.522,12.196,true,-707518.000,-1640.000
015.805,-0.700,2.518,12.196,true,-707539.000,-1620.000
015.819,-0.700,2.511,12.192,true,-707562.000,-1640.000
015.832,-0.700,2.522,12.187,true,-707583.000,-1640.000
015.847,-0.700,2.518,12.192,true,-707607.000,-1640.000
015.861,-0.700,2.518,12.196,true,-707630.000,-1640.000
015.874,-0.700,2.511,12.192,true,-707652.000,-1640.000
015.889,-0.700,2.515,12.192,true,-707674.000,-1620.000
015.907,-0.700,2.515,12.187,true,-707704.000,-1640.000
015.922,-0.700,2.511,12.201,true,-707728.000,-1640.000
015.940,-0.700,2.518,12.192,true,-707754.000,-1640.000
015.953,-0.700,2.515,12.179,true,-707782.000,-1640.000
015.967,-0.700,2.515,12.187,true,-707804.000,-1640.000
015.983,-0.700,2.522,12.196,true,-707830.000,-1640.000
015.996,-0.700,2.515,12.192,true,-707853.000,-1640.000
016.011,-0.700,2.511,12.192,true,-707875.000,-1640.000
016.026,-0.700,2.518,12.192,true,-707899.000,-1640.000
016.041,-0.700,2.511,12.196,true,-707924.000,-1640.000
016.056,-0.700,2.518,12.196,true,-707949.000,-1620.000
016.075,-0.700,2.511,12.187,true,-707980.000,-1640.000
016.090,-0.700,2.511,12.187,true,-708004.000,-1620.000
016.104,-0.700,2.522,12.192,true,-708028.000,-1640.000
016.119,-0.700,2.518,12.192,true,-708052.000,-1640.000
016.134,-0.700,2.515,12.192,true,-708076.000,-1640.000
016.149,-0.700,2.518,12.192,true,-708101.000,-1640.000
016.164,-0.700,2.515,12.192,true,-708126.000,-1620.000
016.179,-0.700,2.515,12.201,true,-708150.000,-1640.000
016.200,-0.700,2.515,12.166,true,-708176.000,-1620.000
016.213,-0.700,2.598,12.152,true,-708207.000,-1640.000
016.226,-0.700,2.624,12.157,true,-708228.000,-1640.000
016.240,-0.700,2.642,12.166,true,-708251.000,-1640.000
016.253,-0.700,2.646,12.170,true,-708272.000,-1640.000
016.269,-0.700,2.642,12.166,true,-708297.000,-1640.000
016.284,-0.700,2.638,12.161,true,-708322.000,-1640.000
016.299,-0.700,2.642,12.166,true,-708346.000,-1640.000
016.318,-0.700,2.646,12.166,true,-708371.000,-1640.000
016.332,-0.700,2.635,12.166,true,-708402.000,-1640.000
016.347,-0.700,2.642,12.166,true,-708425.000,-1640.000
016.361,-0.700,2.646,12.161,true,-708449.000,-1640.000
016.375,-0.700,2.646,12.166,true,-708473.000,-1640.000
016.391,-0.700,2.642,12.192,true,-708497.000,-1640.000
016.406,-0.700,2.598,12.196,true,-708521.000,-1640.000
016.424,-0.700,2.529,12.192,true,-708550.000,-1640.000
016.446,-0.700,2.518,12.170,true,-708586.000,-1640.000
016.465,-0.700,2.587,12.170,true,-708613.000,-1660.000
016.481,-0.700,2.620,12.161,true,-708645.000,-1640.000
016.496,-0.700,2.624,12.166,true,-708672.000,-1640.000
016.511,-0.700,2.638,12.161,true,-708696.000,-1640.000
016.524,-0.700,2.631,12.161,true,-708718.000,-1640.000
016.537,-0.700,2.638,12.161,true,-708739.000,-1660.000
016.550,-0.700,2.635,12.166,true,-708760.000,-1660.000
016.565,-0.700,2.631,12.170,true,-708785.000,-1640.000
016.579,-0.700,2.631,12.161,true,-708808.000,-1660.000
016.594,-0.700,2.628,12.166,true,-708832.000,-1660.000
016.609,-0.700,2.631,12.166,true,-708856.000,-1640.000
016.624,-0.700,2.628,12.170,true,-708881.000,-1640.000
016.638,-0.700,2.628,12.166,true,-708905.000,-1660.000
017.880,-0.700,2.471,12.192,true,-710968.000,-1640.000
017.894,-0.700,2.471,12.196,true,-710992.000,-1660.000
017.909,-0.700,2.474,12.192,true,-711016.000,-1660.000
017.925,-0.700,2.471,12.192,true,-711042.000,-1660.000
017.944,-0.700,2.478,12.170,true,-711071.000,-1640.000
017.961,-0.700,2.562,12.170,true,-711101.000,-1660.000
017.978,-0.700,2.573,12.161,true,-711127.000,-1660.000
017.994,-0.700,2.591,12.192,true,-711157.000,-1680.000
018.012,-0.700,2.525,12.201,true,-711186.000,-1660.000
018.030,-0.700,2.489,12.192,true,-711216.000,-1660.000
018.045,-0.700,2.474,12.170,true,-711241.000,-1640.000
018.062,-0.700,2.558,12.170,true,-711265.000,-1660.000
018.077,-0.700,2.573,12.166,true,-711294.000,-1660.000
018.091,-0.700,2.598,12.192,true,-711318.000,-1660.000
018.105,-0.700,2.569,12.192,true,-711342.000,-1660.000
018.124,-0.700,2.489,12.201,true,-711372.000,-1660.000
018.138,-0.700,2.471,12.192,true,-711395.000,-1660.000
018.152,-0.700,2.467,12.192,true,-711419.000,-1660.000
018.167,-0.700,2.467,12.196,true,-711444.000,-1640.000
018.184,-0.700,2.474,12.192,true,-711468.000,-1660.000
018.204,-0.700,2.474,12.192,true,-711503.000,-1660.000
018.222,-0.700,2.467,12.192,true,-711534.000,-1660.000
018.236,-0.700,2.467,12.192,true,-711560.000,-1640.000
018.249,-0.700,2.467,12.192,true,-711581.000,-1660.000
018.264,-0.700,2.467,12.201,true,-711604.000,-1660.000
018.277,-0.700,2.478,12.187,true,-711628.000,-1660.000
018.290,-0.700,2.464,12.192,true,-711649.000,-1660.000
018.304,-0.700,2.478,12.192,true,-711671.000,-1660.000
018.317,-0.700,2.474,12.196,true,-711694.000,-1660.000
018.331,-0.700,2.478,12.201,true,-711717.000,-1660.000
018.347,-0.700,2.467,12.201,true,-711738.000,-1660.000
018.360,-0.700,2.467,12.196,true,-711766.000,-1660.000
018.374,-0.700,2.474,12.187,true,-711790.000,-1640.000
018.388,-0.700,2.467,12.187,true,-711812.000,-1660.000
018.401,-0.700,2.474,12.183,true,-711833.000,-1660.000
018.413,-0.700,2.471,12.183,true,-711854.000,-1660.000
018.426,-0.700,2.474,12.179,true,-711876.000,-1660.000
018.439,-0.700,2.478,12.157,true,-711896.000,-1660.000
018.455,-0.700,2.522,12.166,true,-711923.000,-1660.000
018.468,-0.700,2.584,12.157,true,-711942.000,-1640.000
018.481,-0.700,2.595,12.170,true,-711965.000,-1660.000
018.493,-0.700,2.598,12.187,true,-711986.000,-1660.000
018.505,-0.700,2.577,12.192,true,-712006.000,-1660.000
018.520,-0.700,2.504,12.192,true,-712030.000,-1660.000
018.532,-0.700,2.489,12.196,true,-712051.000,-1640.000
018.545,-0.700,2.482,12.187,true,-712071.000,-1660.000
018.557,-0.700,2.478,12.196,true,-712092.000,-1660.000
018.571,-0.700,2.485,12.192,true,-712116.000,-1660.000
018.585,-0.700,2.478,12.196,true,-712137.000,-1660.000
018.598,-0.700,2.482,12.187,true,-712159.000,-1660.000
018.612,-0.700,2.471,12.196,true,-712181.000,-1660.000
018.628,-0.700,2.478,12.192,true,-712207.000,-1660.000
018.643,-0.700,2.489,12.187,true,-712233.000,-1660.000
018.658,-0.700,2.482,12.187,true,-712257.000,-1660.000
018.673,-0.700,2.489,12.192,true,-712282.000,-1640.000
018.688,-0.700,2.482,12.196,true,-712306.000,-1660.000
018.708,-0.700,2.518,12.170,true,-712336.000,-1660.000
018.725,-0.700,2.595,12.170,true,-712367.000,-1660.000
018.741,-0.700,2.609,12.187,true,-712394.000,-1660.000
018.756,-0.700,2.577,12.192,true,-712419.000,-1660.000
018.770,-0.700,2.507,12.196,true,-712443.000,-1640.000
018.787,-0.700,2.489,12.192,true,-712468.000,-1640.000
018.802,-0.700,2.485,12.196,true,-712495.000,-1660.000
018.817,-0.700,2.485,12.192,true,-712521.000,-1660.000
018.831,-0.700,2.471,12.196,true,-712545.000,-1660.000
018.845,-0.700,2.482,12.196,true,-712568.000,-1660.000
