Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
038.394,-1.000,3.028,12.161,true,-569738.000,-1880.000
038.408,-1.000,3.039,12.161,true,-569762.000,-1900.000
038.419,-1.000,3.025,12.166,true,-569786.000,-1880.000
038.432,-1.000,3.021,12.161,true,-569808.000,-1880.000
038.447,-1.000,3.014,12.157,true,-569836.000,-1880.000
038.462,-1.000,3.018,12.157,true,-569864.000,-1880.000
038.475,-1.000,3.003,12.161,true,-569890.000,-1880.000
038.489,-1.000,3.010,12.170,true,-569916.000,-1880.000
038.503,-1.000,2.999,12.166,true,-569942.000,-1880.000
038.516,-1.000,2.996,12.166,true,-569967.000,-1860.000
038.529,-1.000,2.996,12.170,true,-569991.000,-1880.000
038.544,-1.000,2.996,12.166,true,-570016.000,-1880.000
038.558,-1.000,2.985,12.157,true,-570046.000,-1920.000
038.573,-1.000,2.992,12.174,true,-570075.000,-1900.000
038.586,-1.000,2.977,12.161,true,-570100.000,-1880.000
038.599,-1.000,2.981,12.166,true,-570123.000,-1900.000
038.612,-1.000,2.977,12.170,true,-570148.000,-1900.000
038.625,-1.000,2.970,12.170,true,-570173.000,-1900.000
038.638,-1.000,2.963,12.166,true,-570198.000,-1900.000
038.651,-1.000,2.963,12.170,true,-570223.000,-1900.000
038.664,-1.000,2.956,12.174,true,-570248.000,-1900.000
038.678,-1.000,2.956,12.170,true,-570273.000,-1900.000
038.695,-1.000,2.956,12.170,true,-570304.000,-1900.000
038.710,-1.000,2.945,12.170,true,-570334.000,-1900.000
038.724,-1.000,2.948,12.174,true,-570362.000,-1900.000
038.738,-1.000,2.937,12.174,true,-570388.000,-1900.000
038.753,-1.000,2.934,12.174,true,-570418.000,-1900.000
038.768,-1.000,2.934,12.183,true,-570443.000,-1900.000
038.782,-1.000,2.926,12.183,true,-570472.000,-1900.000
038.797,-1.000,2.923,12.179,true,-570499.000,-1920.000
038.813,-1.000,2.923,12.179,true,-570528.000,-1920.000
038.828,-1.000,2.912,12.183,true,-570558.000,-1940.000
038.840,-1.000,2.912,12.179,true,-570584.000,-1900.000
038.853,-1.000,2.916,12.179,true,-570608.000,-1900.000
038.866,-1.000,2.908,12.183,true,-570632.000,-1880.000
038.879,-1.000,2.905,12.187,true,-570658.000,-1920.000
038.891,-1.000,2.905,12.187,true,-570683.000,-1920.000
038.904,-1.000,2.897,12.179,true,-570707.000,-1920.000
038.917,-1.000,2.894,12.179,true,-570732.000,-1960.000
038.931,-1.000,2.897,12.187,true,-570757.000,-1920.000
038.944,-1.000,2.890,12.183,true,-570784.000,-1920.000
038.960,-1.000,2.886,12.187,true,-570810.000,-1920.000
038.976,-1.000,2.886,12.179,true,-570843.000,-1920.000
038.991,-1.000,2.883,12.183,true,-570872.000,-1920.000
039.005,-1.000,2.879,12.183,true,-570900.000,-1940.000
039.018,-1.000,2.883,12.187,true,-570926.000,-1920.000
039.032,-1.000,2.872,12.187,true,-570951.000,-1920.000
039.045,-1.000,2.872,12.187,true,-570978.000,-1940.000
039.060,-1.000,2.872,12.183,true,-571005.000,-1920.000
039.078,-1.000,2.864,12.179,true,-571039.000,-1940.000
039.093,-1.000,2.868,12.192,true,-571068.000,-1920.000
039.108,-1.000,2.864,12.192,true,-571098.000,-1940.000
039.125,-1.000,2.861,12.187,true,-571125.000,-1900.000
039.140,-1.000,2.857,12.187,true,-571159.000,-1940.000
039.154,-1.000,2.857,12.192,true,-571188.000,-1920.000
039.169,-1.000,2.861,12.187,true,-571215.000,-1960.000
039.184,-1.000,2.854,12.192,true,-571245.000,-1920.000
039.199,-1.000,2.854,12.192,true,-571273.000,-1940.000
039.213,-1.000,2.850,12.187,true,-571301.000,-1920.000
039.231,-1.000,2.843,12.187,true,-571332.000,-1940.000
039.247,-1.000,2.846,12.187,true,-571365.000,-1940.000
039.265,-1.000,2.839,12.192,true,-571401.000,-1940.000
039.281,-1.000,2.839,12.192,true,-571431.000,-1940.000
039.296,-1.000,2.835,12.192,true,-571462.000,-1960.000
039.311,-1.000,2.832,12.196,true,-571491.000,-1940.000
039.326,-1.000,2.835,12.187,true,-571520.000,-1940.000
039.340,-1.000,2.835,12.187,true,-571548.000,-1900.000
039.356,-1.000,2.835,12.196,true,-571578.000,-1940.000
039.372,-1.000,2.824,12.196,true,-571610.000,-1940.000
039.389,-1.000,2.824,12.192,true,-571644.000,-1980.000
039.403,-1.000,2.824,12.196,true,-571672.000,-1940.000
039.418,-1.000,2.817,12.192,true,-571699.000,-1920.000
039.433,-1.000,2.817,12.196,true,-571728.000,-1960.000
039.452,-1.000,2.813,12.201,true,-571756.000,-1940.000
039.470,-1.000,2.813,12.196,true,-571800.000,-1940.000
039.484,-1.000,2.813,12.192,true,-571828.000,-1940.000
039.497,-1.000,2.813,12.196,true,-571856.000,-1940.000
039.511,-1.000,2.810,12.196,true,-571881.000,-1960.000
039.526,-1.000,2.806,12.192,true,-571909.000,-1960.000
039.540,-1.000,2.810,12.201,true,-571937.000,-1960.000
039.556,-1.000,2.803,12.196,true,-571967.000,-1960.000
039.570,-1.000,2.803,12.196,true,-571996.000,-1960.000
039.587,-1.000,2.799,12.192,true,-572029.000,-1940.000
039.602,-1.000,2.810,12.201,true,-572058.000,-1940.000
039.617,-1.000,2.806,12.192,true,-572087.000,-1960.000
039.633,-1.000,2.806,12.196,true,-572117.000,-1960.000
039.653,-1.000,2.795,12.192,true,-572157.000,-1960.000
039.666,-1.000,2.795,12.196,true,-572186.000,-1940.000
039.680,-1.000,2.799,12.205,true,-572211.000,-1960.000
039.693,-1.000,2.795,12.192,true,-572237.000,-1960.000
039.706,-1.000,2.792,12.201,true,-572263.000,-1920.000
039.720,-1.000,2.792,12.196,true,-572289.000,-1960.000
039.735,-1.000,2.795,12.196,true,-572319.000,-1940.000
039.749,-1.000,2.788,12.196,true,-572347.000,-1980.000
039.761,-1.000,2.792,12.205,true,-572372.000,-1960.000
039.777,-1.000,2.792,12.205,true,-572402.000,-1940.000
039.790,-1.000,2.792,12.201,true,-572428.000,-1960.000
039.806,-1.000,2.792,12.201,true,-572456.000,-1960.000
040.711,-1.000,2.741,12.209,true,-574241.000,-1980.000
040.728,-1.000,2.730,12.209,true,-574271.000,-1980.000
040.746,-1.000,2.737,12.209,true,-574306.000,-1980.000
040.763,-1.000,2.737,12.205,true,-574341.000,-1980.000
040.779,-1.000,2.733,12.209,true,-574375.000,-1980.000
040.797,-1.000,2.730,12.209,true,-574410.000,-1980.000
040.812,-1.000,2.733,12.205,true,-574441.000,-1980.000
040.827,-1.000,2.730,12.209,true,-574470.000,-1980.000
040.842,-1.000,2.726,12.205,true,-574499.000,-1980.000
040.858,-1.000,2.726,12.214,true,-574531.000,-1980.000
040.873,-1.000,2.726,12.209,true,-574560.000,-1940.000
040.889,-1.000,2.737,12.209,true,-574590.000,-1980.000
040.903,-1.000,2.726,12.205,true,-574621.000,-1980.000
040.920,-1.000,2.730,12.201,true,-574655.000,-2020.000
040.938,-1.000,2.719,12.205,true,-574691.000,-1980.000
040.950,-1.000,2.726,12.209,true,-574716.000,-1980.000
040.963,-1.000,2.722,12.209,true,-574742.000,-1980.000
040.982,-1.000,2.726,12.205,true,-574770.000,-2000.000
040.997,-1.000,2.722,12.209,true,-574808.000,-1980.000
041.010,-1.000,2.726,12.205,true,-574835.000,-1980.000
041.023,-1.000,2.730,12.209,true,-574861.000,-1980.000
041.037,-1.000,2.726,12.205,true,-574887.000,-1980.000
041.051,-1.000,2.730,12.205,true,-574915.000,-1980.000
041.065,-1.000,2.726,12.205,true,-574943.000,-1980.000
041.079,-1.000,2.726,12.205,true,-574970.000,-1980.000
041.095,-1.000,2.726,12.205,true,-575000.000,-2000.000
041.112,-1.000,2.719,12.209,true,-575035.000,-1980.000
041.128,-1.000,2.722,12.209,true,-575064.000,-1980.000
041.143,-1.000,2.722,12.209,true,-575095.000,-1980.000
041.158,-1.000,2.722,12.201,true,-575124.000,-2000.000
041.179,-1.000,2.719,12.205,true,-575169.000,-1980.000
041.192,-1.000,2.722,12.209,true,-575194.000,-1980.000
041.205,-1.000,2.719,12.209,true,-575221.000,-1980.000
041.218,-1.000,2.722,12.209,true,-575247.000,-1980.000
041.231,-1.000,2.715,12.209,true,-575273.000,-1980.000
041.248,-1.000,2.719,12.201,true,-575305.000,-1980.000
041.262,-1.000,2.726,12.205,true,-575333.000,-1980.000
041.275,-1.000,2.715,12.209,true,-575359.000,-2000.000
041.289,-1.000,2.722,12.201,true,-575386.000,-1980.000
041.304,-1.000,2.719,12.209,true,-575418.000,-1980.000
041.317,-1.000,2.715,12.209,true,-575443.000,-1940.000
041.330,-1.000,2.711,12.209,true,-575469.000,-2000.000
041.343,-1.000,2.708,12.214,true,-575494.000,-2000.000
041.355,-1.000,2.715,12.214,true,-575519.000,-1960.000
041.368,-1.000,2.715,12.214,true,-575544.000,-2020.000
041.381,-1.000,2.711,12.205,true,-575571.000,-1980.000
041.394,-1.000,2.715,12.209,true,-575596.000,-1980.000
041.408,-1.000,2.711,12.214,true,-575622.000,-2000.000
041.421,-1.000,2.708,12.209,true,-575650.000,-1980.000
041.436,-1.000,2.704,12.209,true,-575678.000,-1980.000
041.451,-1.000,2.715,12.209,true,-575707.000,-1980.000
041.466,-1.000,2.711,12.209,true,-575737.000,-1980.000
041.481,-1.000,2.704,12.214,true,-575767.000,-1960.000
041.496,-1.000,2.704,12.205,true,-575796.000,-1980.000
041.514,-1.000,2.704,12.209,true,-575831.000,-1980.000
041.528,-1.000,2.708,12.205,true,-575861.000,-2020.000
041.542,-1.000,2.704,12.214,true,-575890.000,-2000.000
041.559,-1.000,2.700,12.209,true,-575916.000,-2000.000
041.574,-1.000,2.711,12.214,true,-575951.000,-1980.000
041.587,-1.000,2.708,12.209,true,-575980.000,-1960.000
041.598,-1.000,2.711,12.209,true,-576003.000,-1980.000
041.614,-1.000,2.711,12.214,true,-576032.000,-2000.000
041.626,-1.000,2.708,12.205,true,-576057.000,-2000.000
041.639,-1.000,2.704,12.214,true,-576082.000,-2000.000
041.652,-1.000,2.700,12.209,true,-576109.000,-1980.000
041.665,-1.000,2.704,12.209,true,-576135.000,-1980.000
041.678,-1.000,2.704,12.214,true,-576160.000,-1980.000
041.691,-1.000,2.700,12.205,true,-576185.000,-2000.000
041.703,-1.000,2.715,12.209,true,-576210.000,-2000.000
041.716,-1.000,2.704,12.205,true,-576235.000,-1980.000
041.730,-1.000,2.704,12.205,true,-576263.000,-1980.000
041.746,-1.000,2.704,12.209,true,-576293.000,-1980.000
041.760,-1.000,2.700,12.205,true,-576322.000,-2000.000
041.774,-1.000,2.704,12.214,true,-576352.000,-2000.000
041.787,-1.000,2.700,12.214,true,-576377.000,-2000.000
041.801,-1.000,2.700,12.205,true,-576405.000,-1980.000
041.816,-1.000,2.700,12.209,true,-576435.000,-1980.000
041.830,-1.000,2.700,12.209,true,-576462.000,-1980.000
041.843,-1.000,2.700,12.209,true,-576489.000,-1980.000
041.856,-1.000,2.700,12.214,true,-576514.000,-2000.000
041.869,-1.000,2.700,12.205,true,-576540.000,-2000.000
041.881,-1.000,2.704,12.214,true,-576565.000,-1980.000
041.896,-1.000,2.700,12.214,true,-576591.000,-1980.000
041.912,-1.000,2.704,12.201,true,-576621.000,-1980.000
041.929,-1.000,2.715,12.148,true,-576653.000,-1980.000
041.948,-1.000,3.123,12.043,true,-576688.000,-1940.000
041.963,-1.000,3.353,12.034,true,-576713.000,-1820.000
041.978,-1.000,3.572,12.026,true,-576738.000,-1740.000
041.993,-1.000,3.626,12.034,true,-576762.000,-1660.000
042.013,-1.000,3.655,12.021,true,-576793.000,-1640.000
042.028,-1.000,3.655,12.030,true,-576820.000,-1620.000
042.043,-1.000,3.648,12.039,true,-576845.000,-1640.000
042.059,-1.000,3.641,12.039,true,-576871.000,-1640.000
042.074,-1.000,3.626,12.039,true,-576896.000,-1680.000
042.089,-1.000,3.623,12.043,true,-576920.000,-1660.000
042.105,-1.000,3.608,12.034,true,-576948.000,-1660.000
042.124,-1.000,3.593,12.039,true,-576977.000,-1660.000
042.139,-1.000,3.579,12.048,true,-577004.000,-1660.000
042.154,-1.000,3.561,12.043,true,-577030.000,-1680.000
042.169,-1.000,3.546,12.052,true,-577054.000,-1680.000
042.183,-1.000,3.542,12.048,true,-577080.000,-1660.000
042.201,-1.000,3.517,12.061,true,-577110.000,-1700.000
042.217,-1.000,3.513,12.065,true,-577135.000,-1700.000
042.233,-1.000,3.499,12.056,true,-577165.000,-1720.000
042.249,-1.000,3.484,12.061,true,-577192.000,-1700.000
042.267,-1.000,3.480,12.061,true,-577222.000,-1720.000
042.284,-1.000,3.459,12.056,true,-577252.000,-1720.000
042.300,-1.000,3.437,12.069,true,-577277.000,-1720.000
042.315,-1.000,3.440,12.065,true,-577306.000,-1720.000
042.332,-1.000,3.426,12.074,true,-577334.000,-1720.000
042.347,-1.000,3.426,12.078,true,-577361.000,-1760.000
042.364,-1.000,3.400,12.069,true,-577387.000,-1740.000
042.379,-1.000,3.382,12.083,true,-577417.000,-1760.000
042.395,-1.000,3.386,12.083,true,-577444.000,-1740.000
042.410,-1.000,3.367,12.078,true,-577472.000,-1740.000
042.426,-1.000,3.364,12.087,true,-577500.000,-1760.000
042.440,-1.000,3.353,12.083,true,-577525.000,-1760.000
042.458,-1.000,3.338,12.091,true,-577557.000,-1760.000
042.473,-1.000,3.331,12.083,true,-577582.000,-1760.000
042.489,-1.000,3.316,12.096,true,-577608.000,-1780.000
042.506,-1.000,3.316,12.091,true,-577639.000,-1760.000
042.522,-1.000,3.302,12.091,true,-577669.000,-1780.000
042.537,-1.000,3.291,12.100,true,-577696.000,-1760.000
042.553,-1.000,3.284,12.096,true,-577724.000,-1780.000
042.567,-1.000,3.276,12.100,true,-577750.000,-1780.000
042.582,-1.000,3.273,12.096,true,-577777.000,-1800.000
042.597,-1.000,3.258,12.104,true,-577803.000,-1800.000
042.612,-1.000,3.258,12.104,true,-577831.000,-1800.000
042.629,-1.000,3.244,12.104,true,-577862.000,-1800.000
042.643,-1.000,3.240,12.109,true,-577887.000,-1800.000
042.657,-1.000,3.225,12.109,true,-577913.000,-1760.000
042.672,-1.000,3.225,12.104,true,-577939.000,-1800.000
042.686,-1.000,3.218,12.113,true,-577966.000,-1800.000
042.700,-1.000,3.207,12.113,true,-577991.000,-1840.000
042.715,-1.000,3.193,12.113,true,-578018.000,-1800.000
042.730,-1.000,3.189,12.118,true,-578042.000,-1820.000
042.745,-1.000,3.178,12.122,true,-578072.000,-1820.000
042.761,-1.000,3.171,12.122,true,-578099.000,-1820.000
042.779,-1.000,3.156,12.118,true,-578128.000,-1820.000
042.794,-1.000,3.145,12.118,true,-578161.000,-1820.000
042.810,-1.000,3.141,12.122,true,-578189.000,-1840.000
042.825,-1.000,3.138,12.131,true,-578217.000,-1820.000
042.843,-1.000,3.134,12.126,true,-578250.000,-1840.000
042.857,-1.000,3.116,12.122,true,-578277.000,-1840.000
042.872,-1.000,3.123,12.131,true,-578305.000,-1840.000
042.887,-1.000,3.105,12.126,true,-578332.000,-1840.000
042.902,-1.000,3.109,12.131,true,-578360.000,-1840.000
042.918,-1.000,3.098,12.126,true,-578387.000,-1840.000
042.933,-1.000,3.094,12.126,true,-578417.000,-1860.000
042.947,-1.000,3.083,12.126,true,-578444.000,-1840.000
042.962,-1.000,3.090,12.139,true,-578471.000,-1840.000
042.976,-1.000,3.076,12.135,true,-578498.000,-1860.000
042.991,-1.000,3.076,12.139,true,-578525.000,-1860.000
043.008,-1.000,3.069,12.131,true,-578553.000,-1840.000
043.026,-1.000,3.065,12.135,true,-578587.000,-1860.000
043.040,-1.000,3.058,12.135,true,-578616.000,-1860.000
043.057,-1.000,3.054,12.144,true,-578644.000,-1880.000
043.072,-1.000,3.050,12.135,true,-578676.000,-1860.000
043.086,-1.000,3.047,12.144,true,-578700.000,-1860.000
043.099,-1.000,3.039,12.139,true,-578727.000,-1860.000
043.112,-1.000,3.036,12.144,true,-578752.000,-1880.000
043.126,-1.000,3.025,12.139,true,-578777.000,-1860.000
043.142,-1.000,3.018,12.148,true,-578808.000,-1860.000
043.155,-1.000,3.014,12.139,true,-578834.000,-1860.000
043.167,-1.000,3.018,12.148,true,-578856.000,-1860.000
043.180,-1.000,3.010,12.144,true,-578880.000,-1880.000
043.192,-1.000,3.003,12.135,true,-578902.000,-1880.000
043.205,-1.000,3.003,12.148,true,-578926.000,-1880.000
043.217,-1.000,2.999,12.139,true,-578950.000,-1900.000
043.229,-1.000,2.999,12.148,true,-578973.000,-1880.000
