Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
019.530,-0.700,2.751,12.664,true,-365917.000,-1660.000
019.545,-0.700,2.751,12.651,true,-365941.000,-1660.000
019.564,-0.700,2.744,12.651,true,-365972.000,-1660.000
019.579,-0.700,2.759,12.659,true,-365998.000,-1660.000
019.591,-0.700,2.751,12.646,true,-366020.000,-1680.000
019.604,-0.700,2.766,12.659,true,-366041.000,-1660.000
019.618,-0.700,2.773,12.646,true,-366063.000,-1660.000
019.636,-0.700,2.751,12.655,true,-366088.000,-1660.000
019.651,-0.700,2.770,12.659,true,-366118.000,-1680.000
019.664,-0.700,2.744,12.646,true,-366141.000,-1660.000
019.677,-0.700,2.751,12.646,true,-366163.000,-1660.000
019.690,-0.700,2.730,12.677,true,-366184.000,-1660.000
019.703,-0.700,2.682,12.690,true,-366206.000,-1660.000
019.720,-0.700,2.642,12.677,true,-366233.000,-1680.000
019.741,-0.700,2.620,12.673,true,-366264.000,-1660.000
019.754,-0.700,2.620,12.690,true,-366291.000,-1660.000
019.770,-0.700,2.620,12.677,true,-366314.000,-1660.000
019.787,-0.700,2.609,12.686,true,-366344.000,-1660.000
019.800,-0.700,2.660,12.659,true,-366367.000,-1680.000
019.814,-0.700,2.700,12.642,true,-366391.000,-1660.000
019.827,-0.700,2.741,12.646,true,-366413.000,-1660.000
019.841,-0.700,2.766,12.642,true,-366435.000,-1660.000
019.854,-0.700,2.759,12.655,true,-366458.000,-1660.000
019.869,-0.700,2.773,12.642,true,-366481.000,-1660.000
019.882,-0.700,2.755,12.651,true,-366504.000,-1680.000
019.897,-0.700,2.773,12.646,true,-366528.000,-1660.000
019.912,-0.700,2.759,12.642,true,-366552.000,-1680.000
019.928,-0.700,2.770,12.659,true,-366577.000,-1660.000
019.943,-0.700,2.766,12.677,true,-366603.000,-1680.000
019.958,-0.700,2.719,12.690,true,-366628.000,-1660.000
019.979,-0.700,2.653,12.673,true,-366664.000,-1680.000
019.994,-0.700,2.642,12.673,true,-366688.000,-1660.000
020.009,-0.700,2.624,12.677,true,-366712.000,-1680.000
020.022,-0.700,2.631,12.686,true,-366736.000,-1660.000
020.035,-0.700,2.617,12.668,true,-366758.000,-1660.000
020.048,-0.700,2.620,12.677,true,-366779.000,-1660.000
020.061,-0.700,2.628,12.673,true,-366801.000,-1660.000
020.078,-0.700,2.631,12.681,true,-366827.000,-1660.000
020.095,-0.700,2.719,12.572,true,-366854.000,-1640.000
020.110,-0.700,3.171,12.520,true,-366875.000,-1580.000
020.124,-0.700,3.335,12.520,true,-366895.000,-1480.000
020.140,-0.700,3.517,12.319,true,-366916.000,-1420.000
020.155,-0.700,3.768,12.310,true,-366935.000,-1360.000
020.169,-0.700,4.217,12.310,true,-366956.000,-1360.000
020.185,-0.700,4.282,12.305,true,-366976.000,-1360.000
020.199,-0.700,4.406,12.240,true,-366996.000,-1360.000
020.214,-0.700,4.512,12.244,true,-367017.000,-1380.000
020.233,-0.700,4.570,12.249,true,-367043.000,-1400.000
020.250,-0.700,4.559,12.257,true,-367066.000,-1400.000
020.267,-0.700,4.541,12.240,true,-367092.000,-1400.000
020.282,-0.700,4.527,12.253,true,-367113.000,-1400.000
020.299,-0.700,4.505,12.249,true,-367137.000,-1400.000
020.315,-0.700,4.505,12.262,true,-367159.000,-1420.000
020.329,-0.700,4.468,12.275,true,-367181.000,-1440.000
020.341,-0.700,4.439,12.301,true,-367200.000,-1460.000
020.354,-0.700,4.410,12.297,true,-367219.000,-1440.000
020.368,-0.700,4.312,12.301,true,-367238.000,-1460.000
020.381,-0.700,4.275,12.314,true,-367259.000,-1460.000
020.395,-0.700,4.261,12.275,true,-367278.000,-1460.000
020.408,-0.700,4.315,12.284,true,-367297.000,-1480.000
020.421,-0.700,4.322,12.292,true,-367318.000,-1480.000
020.434,-0.700,4.319,12.279,true,-367337.000,-1500.000
020.448,-0.700,4.297,12.301,true,-367357.000,-1500.000
020.461,-0.700,4.301,12.301,true,-367377.000,-1500.000
020.475,-0.700,4.264,12.288,true,-367398.000,-1500.000
020.490,-0.700,4.242,12.292,true,-367421.000,-1500.000
020.505,-0.700,4.253,12.292,true,-367446.000,-1520.000
020.519,-0.700,4.220,12.301,true,-367466.000,-1520.000
020.532,-0.700,4.209,12.314,true,-367486.000,-1540.000
020.546,-0.700,4.202,12.301,true,-367507.000,-1520.000
020.561,-0.700,4.173,12.310,true,-367530.000,-1560.000
020.576,-0.700,4.169,12.319,true,-367554.000,-1540.000
020.594,-0.700,4.144,12.310,true,-367581.000,-1560.000
020.610,-0.700,4.129,12.319,true,-367605.000,-1580.000
020.625,-0.700,4.104,12.332,true,-367632.000,-1580.000
020.641,-0.700,4.089,12.332,true,-367657.000,-1580.000
020.656,-0.700,4.067,12.319,true,-367681.000,-1580.000
020.671,-0.700,4.045,12.332,true,-367704.000,-1580.000
020.688,-0.700,4.049,12.332,true,-367728.000,-1580.000
020.703,-0.700,4.016,12.336,true,-367756.000,-1600.000
020.716,-0.700,4.009,12.345,true,-367778.000,-1600.000
020.731,-0.700,3.994,12.332,true,-367802.000,-1620.000
020.746,-0.700,3.973,12.340,true,-367823.000,-1620.000
020.764,-0.700,3.954,12.388,true,-367852.000,-1640.000
020.780,-0.700,3.863,12.393,true,-367883.000,-1620.000
020.793,-0.700,3.812,12.380,true,-367903.000,-1640.000
020.808,-0.700,3.787,12.388,true,-367928.000,-1640.000
020.820,-0.700,3.776,12.384,true,-367949.000,-1640.000
020.833,-0.700,3.768,12.406,true,-367970.000,-1660.000
020.848,-0.700,3.747,12.388,true,-367992.000,-1640.000
020.862,-0.700,3.732,12.402,true,-368016.000,-1640.000
020.877,-0.700,3.732,12.393,true,-368040.000,-1660.000
020.891,-0.700,3.706,12.393,true,-368065.000,-1660.000
020.905,-0.700,3.714,12.402,true,-368089.000,-1660.000
020.921,-0.700,3.699,12.393,true,-368114.000,-1680.000
020.935,-0.700,3.685,12.415,true,-368138.000,-1680.000
020.949,-0.700,3.681,12.406,true,-368162.000,-1680.000
020.964,-0.700,3.652,12.406,true,-368187.000,-1680.000
020.983,-0.700,3.645,12.423,true,-368215.000,-1700.000
020.999,-0.700,3.641,12.406,true,-368245.000,-1680.000
021.017,-0.700,3.612,12.419,true,-368273.000,-1680.000
021.032,-0.700,3.604,12.437,true,-368303.000,-1700.000
021.046,-0.700,3.586,12.415,true,-368327.000,-1700.000
021.059,-0.700,3.586,12.489,true,-368350.000,-1700.000
021.072,-0.700,3.528,12.480,true,-368372.000,-1720.000
021.085,-0.700,3.426,12.502,true,-368395.000,-1720.000
021.100,-0.700,3.360,12.493,true,-368420.000,-1720.000
021.113,-0.700,3.316,12.502,true,-368443.000,-1700.000
021.128,-0.700,3.313,12.489,true,-368467.000,-1700.000
021.146,-0.700,3.284,12.485,true,-368497.000,-1720.000
021.163,-0.700,3.287,12.502,true,-368525.000,-1720.000
021.179,-0.700,3.284,12.502,true,-368554.000,-1740.000
021.195,-0.700,3.265,12.493,true,-368582.000,-1720.000
021.211,-0.700,3.276,12.541,true,-368608.000,-1720.000
021.227,-0.700,3.229,12.524,true,-368638.000,-1720.000
021.243,-0.700,3.152,12.537,true,-368664.000,-1740.000
021.267,-0.700,3.141,12.533,true,-368706.000,-1720.000
021.282,-0.700,3.134,12.537,true,-368733.000,-1740.000
021.297,-0.700,3.109,12.550,true,-368761.000,-1740.000
021.315,-0.700,3.123,12.568,true,-368791.000,-1740.000
021.330,-0.700,3.028,12.563,true,-368816.000,-1760.000
021.345,-0.700,2.999,12.585,true,-368843.000,-1720.000
021.360,-0.700,2.988,12.568,true,-368869.000,-1740.000
021.375,-0.700,2.967,12.576,true,-368897.000,-1740.000
021.390,-0.700,2.970,12.576,true,-368922.000,-1740.000
021.404,-0.700,2.952,12.568,true,-368947.000,-1740.000
021.420,-0.700,2.923,12.616,true,-368973.000,-1740.000
021.434,-0.700,2.861,12.598,true,-368999.000,-1740.000
021.449,-0.700,2.828,12.611,true,-369024.000,-1740.000
021.464,-0.700,2.824,12.598,true,-369051.000,-1760.000
021.478,-0.700,2.813,12.607,true,-369075.000,-1740.000
021.494,-0.700,2.828,12.598,true,-369101.000,-1740.000
021.509,-0.700,2.806,12.598,true,-369128.000,-1760.000
021.527,-0.700,2.824,12.598,true,-369158.000,-1740.000
021.542,-0.700,2.817,12.594,true,-369186.000,-1740.000
021.556,-0.700,2.821,12.611,true,-369212.000,-1740.000
021.572,-0.700,2.828,12.598,true,-369238.000,-1760.000
021.587,-0.700,2.817,12.616,true,-369265.000,-1740.000
021.604,-0.700,2.821,12.607,true,-369294.000,-1740.000
021.619,-0.700,2.755,12.655,true,-369320.000,-1760.000
021.634,-0.700,2.660,12.673,true,-369346.000,-1740.000
021.649,-0.700,2.587,12.664,true,-369372.000,-1760.000
021.664,-0.700,2.569,12.673,true,-369399.000,-1760.000
021.679,-0.700,2.558,12.664,true,-369424.000,-1740.000
021.694,-0.700,2.540,12.664,true,-369450.000,-1740.000
021.708,-0.700,2.562,12.651,true,-369476.000,-1740.000
021.722,-0.700,2.551,12.655,true,-369501.000,-1740.000
021.737,-0.700,2.566,12.659,true,-369526.000,-1740.000
021.757,-0.700,2.555,12.655,true,-369558.000,-1740.000
021.773,-0.700,2.555,12.686,true,-369588.000,-1740.000
021.789,-0.700,2.536,12.699,true,-369616.000,-1740.000
021.805,-0.700,2.453,12.686,true,-369643.000,-1740.000
021.822,-0.700,2.438,12.690,true,-369674.000,-1720.000
021.838,-0.700,2.445,12.681,true,-369700.000,-1740.000
021.853,-0.700,2.434,12.686,true,-369727.000,-1720.000
021.867,-0.700,2.453,12.686,true,-369752.000,-1720.000
021.881,-0.700,2.442,12.681,true,-369776.000,-1720.000
021.895,-0.700,2.456,12.690,true,-369801.000,-1720.000
021.909,-0.700,2.460,12.681,true,-369825.000,-1720.000
021.924,-0.700,2.460,12.694,true,-369849.000,-1720.000
021.939,-0.700,2.471,12.681,true,-369875.000,-1720.000
021.953,-0.700,2.460,12.690,true,-369900.000,-1720.000
021.968,-0.700,2.471,12.716,true,-369926.000,-1720.000
021.983,-0.700,2.420,12.712,true,-369950.000,-1720.000
022.000,-0.700,2.391,12.721,true,-369975.000,-1720.000
022.017,-0.700,2.343,12.707,true,-370009.000,-1700.000
022.036,-0.700,2.340,12.712,true,-370041.000,-1700.000
022.051,-0.700,2.351,12.721,true,-370067.000,-1720.000
022.065,-0.700,2.340,12.707,true,-370092.000,-1720.000
022.080,-0.700,2.310,12.747,true,-370117.000,-1720.000
022.095,-0.700,2.270,12.734,true,-370142.000,-1700.000
022.113,-0.700,2.234,12.734,true,-370172.000,-1700.000
022.128,-0.700,2.248,12.734,true,-370198.000,-1700.000
022.143,-0.700,2.238,12.725,true,-370224.000,-1700.000
022.159,-0.700,2.245,12.734,true,-370250.000,-1700.000
022.175,-0.700,2.248,12.734,true,-370276.000,-1700.000
022.191,-0.700,2.238,12.725,true,-370304.000,-1680.000
022.205,-0.700,2.256,12.734,true,-370329.000,-1680.000
022.221,-0.700,2.256,12.725,true,-370355.000,-1680.000
022.235,-0.700,2.252,12.734,true,-370379.000,-1700.000
022.251,-0.700,2.267,12.734,true,-370405.000,-1680.000
022.268,-0.700,2.248,12.734,true,-370433.000,-1680.000
022.284,-0.700,2.270,12.729,true,-370460.000,-1680.000
022.301,-0.700,2.285,12.729,true,-370490.000,-1680.000
022.316,-0.700,2.267,12.729,true,-370514.000,-1680.000
022.333,-0.700,2.285,12.734,true,-370544.000,-1680.000
022.349,-0.700,2.299,12.725,true,-370569.000,-1660.000
022.364,-0.700,2.285,12.725,true,-370595.000,-1680.000
022.379,-0.700,2.336,12.703,true,-370619.000,-1660.000
022.394,-0.700,2.383,12.690,true,-370644.000,-1680.000
022.411,-0.700,2.423,12.699,true,-370671.000,-1660.000
022.426,-0.700,2.449,12.694,true,-370698.000,-1660.000
022.441,-0.700,2.438,12.694,true,-370723.000,-1660.000
022.456,-0.700,2.456,12.699,true,-370748.000,-1660.000
022.471,-0.700,2.467,12.721,true,-370773.000,-1680.000
022.486,-0.700,2.420,12.729,true,-370798.000,-1680.000
022.512,-0.700,2.358,12.716,true,-370836.000,-1660.000
022.530,-0.700,2.365,12.699,true,-370870.000,-1640.000
022.553,-0.700,2.453,12.699,true,-370905.000,-1660.000
022.566,-0.700,2.445,12.690,true,-370932.000,-1660.000
022.580,-0.700,2.427,12.725,true,-370954.000,-1660.000
022.593,-0.700,2.383,12.712,true,-370976.000,-1640.000
022.605,-0.700,2.369,12.716,true,-370997.000,-1660.000
022.619,-0.700,2.361,12.716,true,-371020.000,-1640.000
022.630,-0.700,2.343,12.716,true,-371039.000,-1640.000
022.645,-0.700,2.358,12.712,true,-371059.000,-1660.000
022.658,-0.700,2.347,12.707,true,-371084.000,-1640.000
022.671,-0.700,2.365,12.721,true,-371105.000,-1640.000
022.683,-0.700,2.347,12.686,true,-371125.000,-1640.000
022.695,-0.700,2.434,12.686,true,-371145.000,-1640.000
022.707,-0.700,2.482,12.690,true,-371165.000,-1640.000
022.720,-0.700,2.504,12.694,true,-371185.000,-1640.000
022.731,-0.700,2.493,12.686,true,-371205.000,-1640.000
022.744,-0.700,2.511,12.686,true,-371225.000,-1640.000
022.758,-0.700,2.504,12.686,true,-371245.000,-1640.000
022.775,-0.700,2.522,12.681,true,-371270.000,-1640.000
022.790,-0.700,2.529,12.690,true,-371300.000,-1640.000
022.802,-0.700,2.511,12.686,true,-371320.000,-1640.000
022.815,-0.700,2.529,12.677,true,-371342.000,-1640.000
022.828,-0.700,2.518,12.651,true,-371362.000,-1640.000
022.843,-0.700,2.573,12.664,true,-371387.000,-1640.000
022.857,-0.700,2.602,12.655,true,-371409.000,-1640.000
022.871,-0.700,2.646,12.659,true,-371432.000,-1640.000
022.886,-0.700,2.653,12.646,true,-371456.000,-1640.000
022.901,-0.700,2.664,12.651,true,-371481.000,-1640.000
027.111,-0.700,2.617,12.646,true,-378444.000,-1660.000
027.126,-0.700,2.602,12.651,true,-378469.000,-1660.000
027.142,-0.700,2.609,12.651,true,-378494.000,-1660.000
027.160,-0.700,2.602,12.638,true,-378519.000,-1660.000
027.177,-0.700,2.606,12.638,true,-378553.000,-1660.000
027.191,-0.700,2.613,12.642,true,-378577.000,-1660.000
027.206,-0.700,2.609,12.633,true,-378601.000,-1640.000
027.222,-0.700,2.609,12.638,true,-378626.000,-1660.000
027.237,-0.700,2.620,12.642,true,-378652.000,-1660.000
027.252,-0.700,2.609,12.633,true,-378676.000,-1660.000
027.267,-0.700,2.620,12.646,true,-378702.000,-1660.000
027.282,-0.700,2.660,12.607,true,-378726.000,-1660.000
027.297,-0.700,2.700,12.616,true,-378751.000,-1640.000
027.312,-0.700,2.751,12.620,true,-378775.000,-1640.000
027.330,-0.700,2.737,12.633,true,-378801.000,-1660.000
027.345,-0.700,2.657,12.642,true,-378833.000,-1660.000
027.358,-0.700,2.624,12.646,true,-378854.000,-1660.000
027.372,-0.700,2.613,12.633,true,-378877.000,-1660.000
027.385,-0.700,2.624,12.638,true,-378898.000,-1640.000
027.399,-0.700,2.620,12.633,true,-378923.000,-1640.000
027.420,-0.700,2.617,12.629,true,-378955.000,-1660.000
027.433,-0.700,2.631,12.646,true,-378977.000,-1660.000
027.449,-0.700,2.628,12.638,true,-379001.000,-1680.000
027.463,-0.700,2.613,12.646,true,-379027.000,-1660.000
027.476,-0.700,2.609,12.633,true,-379049.000,-1640.000
027.489,-0.700,2.606,12.633,true,-379071.000,-1640.000
027.502,-0.700,2.631,12.633,true,-379092.000,-1660.000
027.515,-0.700,2.617,12.642,true,-379114.000,-1640.000
027.528,-0.700,2.624,12.620,true,-379135.000,-1660.000
027.541,-0.700,2.646,12.607,true,-379157.000,-1660.000
027.554,-0.700,2.719,12.611,true,-379177.000,-1660.000
027.571,-0.700,2.744,12.598,true,-379203.000,-1660.000
027.584,-0.700,2.751,12.607,true,-379229.000,-1660.000
027.597,-0.700,2.762,12.603,true,-379249.000,-1640.000
027.611,-0.700,2.748,12.603,true,-379272.000,-1660.000
027.624,-0.700,2.762,12.598,true,-379294.000,-1640.000
027.636,-0.700,2.751,12.611,true,-379315.000,-1660.000
027.650,-0.700,2.762,12.611,true,-379336.000,-1660.000
027.664,-0.700,2.751,12.607,true,-379359.000,-1660.000
027.681,-0.700,2.748,12.646,true,-379387.000,-1660.000
027.696,-0.700,2.711,12.633,true,-379412.000,-1660.000
027.708,-0.700,2.624,12.633,true,-379434.000,-1660.000
027.721,-0.700,2.631,12.633,true,-379454.000,-1660.000
027.734,-0.700,2.617,12.616,true,-379476.000,-1640.000
027.747,-0.700,2.704,12.598,true,-379497.000,-1660.000
027.759,-0.700,2.715,12.603,true,-379518.000,-1660.000
027.772,-0.700,2.751,12.607,true,-379538.000,-1660.000
027.785,-0.700,2.737,12.616,true,-379560.000,-1660.000
027.797,-0.700,2.751,12.603,true,-379581.000,-1640.000
027.812,-0.700,2.737,12.603,true,-379603.000,-1660.000
027.827,-0.700,2.755,12.603,true,-379629.000,-1660.000
027.842,-0.700,2.759,12.594,true,-379653.000,-1680.000
027.855,-0.700,2.744,12.611,true,-379677.000,-1660.000
027.869,-0.700,2.755,12.607,true,-379700.000,-1660.000
027.883,-0.700,2.741,12.607,true,-379723.000,-1660.000
027.898,-0.700,2.759,12.603,true,-379746.000,-1660.000
027.913,-0.700,2.733,12.607,true,-379773.000,-1660.000
027.929,-0.700,2.730,12.603,true,-379799.000,-1640.000
027.943,-0.700,2.748,12.607,true,-379821.000,-1660.000
027.956,-0.700,2.737,12.616,true,-379844.000,-1660.000
027.970,-0.700,2.748,12.616,true,-379867.000,-1680.000
027.984,-0.700,2.726,12.603,true,-379889.000,-1660.000
027.998,-0.700,2.737,12.616,true,-379912.000,-1660.000
028.014,-0.700,2.737,12.603,true,-379937.000,-1660.000
028.028,-0.700,2.733,12.629,true,-379963.000,-1660.000
028.043,-0.700,2.715,12.638,true,-379988.000,-1660.000
028.061,-0.700,2.649,12.633,true,-380016.000,-1660.000
028.079,-0.700,2.620,12.629,true,-380043.000,-1660.000
028.093,-0.700,2.606,12.642,true,-380071.000,-1660.000
028.107,-0.700,2.591,12.642,true,-380094.000,-1660.000
028.120,-0.700,2.602,12.642,true,-380116.000,-1660.000
028.136,-0.700,2.595,12.629,true,-380141.000,-1660.000
028.150,-0.700,2.598,12.638,true,-380166.000,-1680.000
028.166,-0.700,2.609,12.629,true,-380190.000,-1660.000
028.186,-0.700,2.602,12.633,true,-380225.000,-1660.000
028.201,-0.700,2.598,12.633,true,-380250.000,-1660.000
028.216,-0.700,2.617,12.633,true,-380275.000,-1660.000
028.231,-0.700,2.602,12.629,true,-380299.000,-1660.000
028.246,-0.700,2.613,12.642,true,-380324.000,-1660.000
028.261,-0.700,2.624,12.629,true,-380350.000,-1660.000
028.278,-0.700,2.609,12.642,true,-380376.000,-1660.000
028.293,-0.700,2.620,12.642,true,-380401.000,-1660.000
028.306,-0.700,2.624,12.624,true,-380426.000,-1660.000
028.321,-0.700,2.609,12.638,true,-380447.000,-1660.000
028.335,-0.700,2.617,12.624,true,-380472.000,-1660.000
028.349,-0.700,2.591,12.633,true,-380497.000,-1660.000
028.362,-0.700,2.613,12.638,true,-380518.000,-1660.000
028.376,-0.700,2.602,12.638,true,-380540.000,-1640.000
028.392,-0.700,2.668,12.603,true,-380564.000,-1640.000
028.411,-0.700,2.923,12.511,true,-380589.000,-1620.000
028.430,-0.700,3.276,12.349,true,-380618.000,-1520.000
028.445,-0.700,3.499,12.323,true,-380638.000,-1400.000
028.459,-0.700,3.929,12.310,true,-380657.000,-1360.000
028.474,-0.700,4.027,12.327,true,-380676.000,-1340.000
028.488,-0.700,4.213,12.192,true,-380697.000,-1340.000
028.502,-0.700,4.384,12.179,true,-380716.000,-1360.000
028.516,-0.700,4.486,12.196,true,-380735.000,-1360.000
028.531,-0.700,4.548,12.196,true,-380754.000,-1380.000
028.544,-0.700,4.556,12.187,true,-380775.000,-1360.000
028.558,-0.700,4.523,12.201,true,-380794.000,-1380.000
028.573,-0.700,4.512,12.209,true,-380814.000,-1400.000
028.589,-0.700,4.505,12.214,true,-380836.000,-1400.000
028.603,-0.700,4.483,12.201,true,-380858.000,-1420.000
028.616,-0.700,4.479,12.218,true,-380877.000,-1420.000
028.629,-0.700,4.461,12.222,true,-380896.000,-1420.000
028.642,-0.700,4.432,12.209,true,-380914.000,-1440.000
028.655,-0.700,4.432,12.231,true,-380934.000,-1440.000
028.668,-0.700,4.399,12.231,true,-380954.000,-1440.000
028.681,-0.700,4.384,12.222,true,-380972.000,-1460.000
028.697,-0.700,4.348,12.231,true,-380995.000,-1460.000
028.711,-0.700,4.344,12.240,true,-381015.000,-1460.000
028.724,-0.700,4.322,12.231,true,-381036.000,-1480.000
028.738,-0.700,4.286,12.231,true,-381055.000,-1480.000
028.751,-0.700,4.301,12.236,true,-381076.000,-1480.000
028.764,-0.700,4.271,12.249,true,-381096.000,-1500.000
028.779,-0.700,4.246,12.262,true,-381118.000,-1500.000
028.794,-0.700,4.231,12.244,true,-381139.000,-1520.000
028.807,-0.700,4.199,12.266,true,-381162.000,-1520.000
028.820,-0.700,4.206,12.257,true,-381180.000,-1520.000
028.834,-0.700,4.173,12.257,true,-381201.000,-1540.000
028.846,-0.700,4.144,12.262,true,-381222.000,-1520.000
028.859,-0.700,4.162,12.266,true,-381241.000,-1540.000
028.872,-0.700,4.129,12.270,true,-381261.000,-1560.000
028.884,-0.700,4.137,12.275,true,-381281.000,-1540.000
028.902,-0.700,4.093,12.275,true,-381304.000,-1560.000
028.915,-0.700,4.086,12.279,true,-381328.000,-1560.000
028.930,-0.700,4.078,12.292,true,-381352.000,-1580.000
028.946,-0.700,4.042,12.275,true,-381377.000,-1560.000
028.959,-0.700,4.031,12.301,true,-381398.000,-1580.000
028.974,-0.700,4.016,12.284,true,-381421.000,-1580.000
028.990,-0.700,3.994,12.297,true,-381445.000,-1580.000
029.005,-0.700,3.987,12.305,true,-381470.000,-1600.000
029.021,-0.700,3.973,12.297,true,-381496.000,-1600.000
029.035,-0.700,3.947,12.310,true,-381519.000,-1600.000
029.049,-0.700,3.896,12.345,true,-381543.000,-1620.000
029.063,-0.700,3.830,12.332,true,-381565.000,-1620.000
029.078,-0.700,3.816,12.349,true,-381587.000,-1620.000
029.092,-0.700,3.768,12.310,true,-381613.000,-1620.000
029.105,-0.700,3.783,12.319,true,-381635.000,-1620.000
029.117,-0.700,3.841,12.305,true,-381655.000,-1640.000
029.129,-0.700,3.827,12.310,true,-381675.000,-1640.000
029.142,-0.700,3.845,12.349,true,-381696.000,-1640.000
029.154,-0.700,3.794,12.358,true,-381716.000,-1660.000
029.166,-0.700,3.717,12.353,true,-381737.000,-1640.000
029.178,-0.700,3.685,12.362,true,-381757.000,-1660.000
029.190,-0.700,3.688,12.362,true,-381777.000,-1660.000
029.205,-0.700,3.655,12.371,true,-381800.000,-1660.000
029.219,-0.700,3.652,12.375,true,-381823.000,-1660.000
029.233,-0.700,3.637,12.362,true,-381847.000,-1660.000
029.247,-0.700,3.623,12.367,true,-381869.000,-1680.000
029.260,-0.700,3.623,12.371,true,-381893.000,-1680.000
029.273,-0.700,3.615,12.380,true,-381915.000,-1680.000
029.286,-0.700,3.608,12.371,true,-381937.000,-1680.000
029.299,-0.700,3.590,12.384,true,-381959.000,-1700.000
029.312,-0.700,3.593,12.371,true,-381981.000,-1700.000
029.325,-0.700,3.586,12.384,true,-382002.000,-1700.000
029.339,-0.700,3.586,12.410,true,-382024.000,-1680.000
029.353,-0.700,3.521,12.415,true,-382050.000,-1700.000
029.366,-0.700,3.477,12.397,true,-382072.000,-1700.000
029.380,-0.700,3.419,12.406,true,-382097.000,-1720.000
029.394,-0.700,3.433,12.450,true,-382119.000,-1700.000
029.407,-0.700,3.320,12.463,true,-382142.000,-1700.000
029.419,-0.700,3.302,12.463,true,-382164.000,-1720.000
029.437,-0.700,3.273,12.445,true,-382193.000,-1720.000
029.452,-0.700,3.258,12.463,true,-382218.000,-1720.000
029.467,-0.700,3.247,12.450,true,-382244.000,-1720.000
029.482,-0.700,3.229,12.463,true,-382270.000,-1720.000
029.497,-0.700,3.244,12.454,true,-382296.000,-1720.000
029.511,-0.700,3.222,12.450,true,-382322.000,-1720.000
029.526,-0.700,3.244,12.458,true,-382347.000,-1720.000
029.540,-0.700,3.218,12.480,true,-382371.000,-1740.000
029.555,-0.700,3.193,12.493,true,-382397.000,-1720.000
029.571,-0.700,3.131,12.493,true,-382422.000,-1720.000
029.588,-0.700,3.094,12.489,true,-382452.000,-1740.000
029.606,-0.700,3.094,12.489,true,-382484.000,-1740.000
029.619,-0.700,3.080,12.493,true,-382510.000,-1740.000
029.632,-0.700,3.072,12.506,true,-382533.000,-1740.000
029.645,-0.700,3.058,12.515,true,-382555.000,-1740.000
029.658,-0.700,2.981,12.537,true,-382577.000,-1740.000
029.670,-0.700,2.956,12.524,true,-382599.000,-1740.000
029.683,-0.700,2.945,12.533,true,-382621.000,-1740.000
029.696,-0.700,2.934,12.559,true,-382643.000,-1740.000
029.713,-0.700,2.846,12.572,true,-382674.000,-1740.000
029.725,-0.700,2.810,12.555,true,-382696.000,-1740.000
029.740,-0.700,2.792,12.563,true,-382720.000,-1740.000
029.753,-0.700,2.795,12.555,true,-382743.000,-1760.000
029.766,-0.700,2.795,12.568,true,-382766.000,-1740.000
029.778,-0.700,2.795,12.555,true,-382788.000,-1760.000
029.792,-0.700,2.788,12.572,true,-382812.000,-1740.000
029.805,-0.700,2.781,12.559,true,-382834.000,-1740.000
029.817,-0.700,2.781,12.563,true,-382856.000,-1740.000
