Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
013.162,-0.900,3.273,12.078,true,-610006.000,-1780.000
013.177,-0.900,3.262,12.078,true,-610029.000,-1800.000
013.190,-0.900,3.251,12.087,true,-610055.000,-1780.000
013.204,-0.900,3.244,12.078,true,-610080.000,-1780.000
013.221,-0.900,3.236,12.091,true,-610110.000,-1780.000
013.235,-0.900,3.236,12.091,true,-610134.000,-1800.000
013.250,-0.900,3.225,12.087,true,-610163.000,-1800.000
013.267,-0.900,3.218,12.087,true,-610190.000,-1800.000
013.285,-0.900,3.207,12.091,true,-610225.000,-1800.000
013.299,-0.900,3.203,12.087,true,-610251.000,-1800.000
013.314,-0.900,3.200,12.096,true,-610278.000,-1800.000
013.327,-0.900,3.189,12.100,true,-610303.000,-1800.000
013.341,-0.900,3.182,12.091,true,-610328.000,-1820.000
013.356,-0.900,3.167,12.100,true,-610353.000,-1820.000
013.372,-0.900,3.163,12.100,true,-610382.000,-1820.000
013.388,-0.900,3.160,12.104,true,-610412.000,-1800.000
013.401,-0.900,3.145,12.091,true,-610438.000,-1820.000
013.420,-0.900,3.138,12.100,true,-610472.000,-1820.000
013.435,-0.900,3.138,12.100,true,-610499.000,-1840.000
013.448,-0.900,3.131,12.109,true,-610523.000,-1820.000
013.461,-0.900,3.123,12.100,true,-610547.000,-1820.000
013.476,-0.900,3.120,12.104,true,-610572.000,-1840.000
013.489,-0.900,3.116,12.104,true,-610599.000,-1820.000
013.503,-0.900,3.120,12.104,true,-610623.000,-1840.000
013.517,-0.900,3.105,12.109,true,-610649.000,-1840.000
013.530,-0.900,3.101,12.109,true,-610673.000,-1840.000
013.543,-0.900,3.098,12.109,true,-610697.000,-1840.000
013.558,-0.900,3.094,12.109,true,-610723.000,-1840.000
013.573,-0.900,3.087,12.109,true,-610750.000,-1840.000
013.588,-0.900,3.080,12.122,true,-610777.000,-1840.000
013.602,-0.900,3.069,12.104,true,-610807.000,-1840.000
013.616,-0.900,3.072,12.118,true,-610831.000,-1860.000
013.631,-0.900,3.058,12.104,true,-610858.000,-1840.000
013.644,-0.900,3.054,12.113,true,-610884.000,-1840.000
013.657,-0.900,3.054,12.113,true,-610908.000,-1860.000
013.674,-0.900,3.047,12.118,true,-610939.000,-1860.000
013.687,-0.900,3.039,12.118,true,-610963.000,-1840.000
013.699,-0.900,3.039,12.118,true,-610987.000,-1860.000
013.713,-0.900,3.039,12.126,true,-611011.000,-1860.000
013.728,-0.900,3.032,12.113,true,-611040.000,-1860.000
013.745,-0.900,3.032,12.126,true,-611067.000,-1860.000
013.760,-0.900,3.025,12.118,true,-611097.000,-1860.000
013.775,-0.900,3.021,12.131,true,-611126.000,-1860.000
013.792,-0.900,3.018,12.118,true,-611158.000,-1860.000
013.812,-0.900,3.018,12.131,true,-611186.000,-1880.000
013.827,-0.900,3.010,12.126,true,-611222.000,-1860.000
013.841,-0.900,3.007,12.126,true,-611251.000,-1880.000
013.855,-0.900,3.003,12.122,true,-611276.000,-1860.000
013.868,-0.900,2.999,12.126,true,-611302.000,-1880.000
013.882,-0.900,2.999,12.122,true,-611327.000,-1880.000
013.896,-0.900,2.988,12.118,true,-611352.000,-1860.000
013.909,-0.900,2.999,12.131,true,-611379.000,-1880.000
013.922,-0.900,2.988,12.131,true,-611403.000,-1880.000
013.937,-0.900,2.988,12.131,true,-611428.000,-1880.000
013.949,-0.900,2.981,12.131,true,-611455.000,-1880.000
013.963,-0.900,2.977,12.126,true,-611479.000,-1880.000
013.976,-0.900,2.977,12.135,true,-611504.000,-1860.000
013.991,-0.900,2.963,12.126,true,-611531.000,-1880.000
014.006,-0.900,2.970,12.131,true,-611560.000,-1880.000
014.021,-0.900,2.963,12.126,true,-611588.000,-1880.000
014.036,-0.900,2.970,12.131,true,-611616.000,-1900.000
014.050,-0.900,2.967,12.131,true,-611643.000,-1880.000
014.065,-0.900,2.956,12.131,true,-611671.000,-1880.000
014.078,-0.900,2.959,12.131,true,-611698.000,-1880.000
014.092,-0.900,2.959,12.135,true,-611724.000,-1900.000
014.106,-0.900,2.948,12.131,true,-611748.000,-1900.000
014.120,-0.900,2.952,12.131,true,-611775.000,-1900.000
014.136,-0.900,2.945,12.135,true,-611802.000,-1900.000
014.150,-0.900,2.945,12.126,true,-611833.000,-1880.000
014.165,-0.900,2.937,12.131,true,-611860.000,-1880.000
014.180,-0.900,2.941,12.135,true,-611889.000,-1880.000
014.194,-0.900,2.930,12.135,true,-611916.000,-1900.000
014.207,-0.900,2.937,12.139,true,-611941.000,-1900.000
014.221,-0.900,2.926,12.139,true,-611967.000,-1900.000
014.236,-0.900,2.930,12.139,true,-611997.000,-1900.000
014.249,-0.900,2.923,12.135,true,-612021.000,-1900.000
014.261,-0.900,2.923,12.139,true,-612045.000,-1900.000
014.273,-0.900,2.919,12.139,true,-612068.000,-1900.000
014.285,-0.900,2.919,12.139,true,-612091.000,-1900.000
014.301,-0.900,2.919,12.131,true,-612120.000,-1900.000
014.314,-0.900,2.916,12.144,true,-612144.000,-1900.000
014.326,-0.900,2.912,12.139,true,-612169.000,-1900.000
014.340,-0.900,2.912,12.144,true,-612193.000,-1920.000
014.356,-0.900,2.912,12.139,true,-612224.000,-1920.000
016.361,-0.900,2.733,12.170,true,-616125.000,-1960.000
016.376,-0.900,2.737,12.170,true,-616154.000,-1980.000
016.392,-0.900,2.726,12.166,true,-616187.000,-1960.000
016.407,-0.900,2.730,12.161,true,-616216.000,-1980.000
016.424,-0.900,2.733,12.170,true,-616244.000,-1960.000
016.440,-0.900,2.733,12.161,true,-616280.000,-1980.000
016.455,-0.900,2.726,12.170,true,-616309.000,-1960.000
016.474,-0.900,2.730,12.161,true,-616341.000,-1980.000
016.492,-0.900,2.726,12.166,true,-616383.000,-1960.000
016.507,-0.900,2.719,12.166,true,-616412.000,-1960.000
016.522,-0.900,2.722,12.170,true,-616442.000,-1960.000
016.536,-0.900,2.722,12.166,true,-616470.000,-1960.000
016.558,-0.900,2.726,12.170,true,-616511.000,-1960.000
016.572,-0.900,2.722,12.166,true,-616541.000,-1980.000
016.591,-0.900,2.722,12.166,true,-616575.000,-1980.000
016.605,-0.900,2.719,12.166,true,-616607.000,-1960.000
016.619,-0.900,2.719,12.170,true,-616634.000,-1960.000
016.633,-0.900,2.719,12.170,true,-616663.000,-1960.000
016.645,-0.900,2.722,12.161,true,-616686.000,-1960.000
016.657,-0.900,2.722,12.161,true,-616712.000,-1980.000
016.669,-0.900,2.719,12.170,true,-616734.000,-1960.000
016.682,-0.900,2.719,12.161,true,-616760.000,-1960.000
016.694,-0.900,2.715,12.161,true,-616782.000,-1960.000
016.706,-0.900,2.722,12.170,true,-616806.000,-1960.000
016.717,-0.900,2.719,12.166,true,-616830.000,-1980.000
016.729,-0.900,2.719,12.166,true,-616853.000,-1980.000
016.742,-0.900,2.719,12.161,true,-616878.000,-1980.000
016.753,-0.900,2.719,12.166,true,-616900.000,-1980.000
016.764,-0.900,2.719,12.170,true,-616922.000,-1960.000
016.780,-0.900,2.719,12.166,true,-616951.000,-1960.000
016.793,-0.900,2.719,12.152,true,-616976.000,-1960.000
016.806,-0.900,2.879,12.026,true,-616999.000,-1940.000
016.819,-0.900,3.123,12.004,true,-617020.000,-1900.000
016.835,-0.900,3.521,11.995,true,-617046.000,-1740.000
016.849,-0.900,3.597,11.982,true,-617068.000,-1680.000
016.866,-0.900,3.648,11.986,true,-617092.000,-1620.000
016.881,-0.900,3.670,11.991,true,-617119.000,-1620.000
016.896,-0.900,3.666,11.982,true,-617144.000,-1620.000
016.911,-0.900,3.674,11.995,true,-617168.000,-1620.000
016.927,-0.900,3.659,11.991,true,-617193.000,-1620.000
016.940,-0.900,3.648,11.991,true,-617217.000,-1620.000
016.953,-0.900,3.641,11.991,true,-617238.000,-1640.000
016.967,-0.900,3.630,12.000,true,-617261.000,-1620.000
016.980,-0.900,3.626,12.004,true,-617282.000,-1640.000
016.994,-0.900,3.608,12.004,true,-617306.000,-1640.000
017.008,-0.900,3.586,12.013,true,-617329.000,-1660.000
017.021,-0.900,3.572,12.004,true,-617351.000,-1660.000
017.035,-0.900,3.568,12.008,true,-617375.000,-1660.000
017.049,-0.900,3.561,12.008,true,-617397.000,-1660.000
017.065,-0.900,3.550,12.017,true,-617421.000,-1680.000
017.080,-0.900,3.535,12.013,true,-617449.000,-1660.000
017.095,-0.900,3.517,12.017,true,-617474.000,-1680.000
017.113,-0.900,3.506,12.021,true,-617502.000,-1680.000
017.127,-0.900,3.495,12.021,true,-617528.000,-1700.000
017.141,-0.900,3.480,12.026,true,-617552.000,-1700.000
017.158,-0.900,3.473,12.034,true,-617579.000,-1700.000
017.172,-0.900,3.462,12.026,true,-617605.000,-1700.000
017.190,-0.900,3.455,12.030,true,-617633.000,-1700.000
017.204,-0.900,3.433,12.021,true,-617660.000,-1700.000
017.218,-0.900,3.422,12.039,true,-617685.000,-1720.000
017.231,-0.900,3.422,12.034,true,-617707.000,-1720.000
017.244,-0.900,3.408,12.039,true,-617729.000,-1720.000
017.257,-0.900,3.411,12.030,true,-617752.000,-1740.000
017.270,-0.900,3.397,12.039,true,-617774.000,-1720.000
017.285,-0.900,3.378,12.052,true,-617801.000,-1720.000
017.299,-0.900,3.367,12.039,true,-617825.000,-1740.000
017.314,-0.900,3.375,12.039,true,-617850.000,-1740.000
017.329,-0.900,3.360,12.043,true,-617876.000,-1740.000
017.346,-0.900,3.353,12.039,true,-617906.000,-1740.000
017.361,-0.900,3.353,12.048,true,-617932.000,-1760.000
017.375,-0.900,3.327,12.048,true,-617957.000,-1760.000
017.390,-0.900,3.331,12.052,true,-617984.000,-1740.000
017.405,-0.900,3.313,12.052,true,-618009.000,-1740.000
017.423,-0.900,3.313,12.052,true,-618035.000,-1760.000
017.439,-0.900,3.298,12.056,true,-618069.000,-1760.000
017.454,-0.900,3.284,12.061,true,-618096.000,-1780.000
017.469,-0.900,3.280,12.061,true,-618121.000,-1760.000
017.483,-0.900,3.273,12.061,true,-618149.000,-1780.000
017.498,-0.900,3.265,12.065,true,-618174.000,-1780.000
017.512,-0.900,3.262,12.061,true,-618199.000,-1780.000
017.527,-0.900,3.251,12.069,true,-618226.000,-1780.000
017.541,-0.900,3.251,12.061,true,-618252.000,-1780.000
017.556,-0.900,3.236,12.069,true,-618278.000,-1780.000
017.571,-0.900,3.233,12.065,true,-618304.000,-1800.000
017.586,-0.900,3.225,12.069,true,-618331.000,-1800.000
017.604,-0.900,3.222,12.074,true,-618361.000,-1800.000
017.619,-0.900,3.207,12.078,true,-618391.000,-1800.000
017.635,-0.900,3.203,12.074,true,-618419.000,-1800.000
017.650,-0.900,3.196,12.074,true,-618446.000,-1800.000
017.665,-0.900,3.189,12.078,true,-618474.000,-1800.000
017.681,-0.900,3.182,12.074,true,-618500.000,-1800.000
017.699,-0.900,3.174,12.078,true,-618535.000,-1800.000
017.716,-0.900,3.167,12.074,true,-618564.000,-1820.000
017.731,-0.900,3.160,12.083,true,-618595.000,-1820.000
017.746,-0.900,3.152,12.087,true,-618622.000,-1820.000
017.765,-0.900,3.149,12.083,true,-618656.000,-1820.000
017.780,-0.900,3.145,12.087,true,-618683.000,-1820.000
017.797,-0.900,3.131,12.083,true,-618715.000,-1820.000
017.812,-0.900,3.131,12.087,true,-618742.000,-1840.000
017.830,-0.900,3.112,12.083,true,-618771.000,-1820.000
017.845,-0.900,3.105,12.087,true,-618802.000,-1840.000
017.860,-0.900,3.101,12.091,true,-618833.000,-1820.000
017.874,-0.900,3.098,12.087,true,-618856.000,-1840.000
017.886,-0.900,3.098,12.091,true,-618880.000,-1840.000
017.899,-0.900,3.087,12.096,true,-618905.000,-1840.000
017.913,-0.900,3.090,12.091,true,-618928.000,-1840.000
017.926,-0.900,3.080,12.100,true,-618953.000,-1840.000
017.942,-0.900,3.069,12.091,true,-618980.000,-1840.000
017.959,-0.900,3.061,12.096,true,-619009.000,-1840.000
017.971,-0.900,3.058,12.096,true,-619037.000,-1840.000
017.985,-0.900,3.050,12.100,true,-619062.000,-1860.000
017.999,-0.900,3.047,12.100,true,-619086.000,-1840.000
018.012,-0.900,3.050,12.096,true,-619112.000,-1860.000
018.025,-0.900,3.039,12.104,true,-619135.000,-1860.000
018.037,-0.900,3.039,12.096,true,-619160.000,-1860.000
018.051,-0.900,3.043,12.104,true,-619184.000,-1860.000
018.066,-0.900,3.028,12.096,true,-619211.000,-1840.000
018.081,-0.900,3.036,12.109,true,-619238.000,-1860.000
018.095,-0.900,3.021,12.096,true,-619265.000,-1860.000
018.110,-0.900,3.025,12.109,true,-619292.000,-1860.000
018.125,-0.900,3.014,12.109,true,-619320.000,-1860.000
018.140,-0.900,3.018,12.109,true,-619348.000,-1880.000
018.155,-0.900,3.003,12.113,true,-619375.000,-1860.000
018.170,-0.900,3.010,12.109,true,-619404.000,-1880.000
018.191,-0.900,2.996,12.096,true,-619438.000,-1860.000
018.205,-0.900,2.996,12.113,true,-619471.000,-1860.000
018.222,-0.900,2.988,12.104,true,-619500.000,-1860.000
018.237,-0.900,2.985,12.118,true,-619531.000,-1880.000
018.252,-0.900,2.985,12.109,true,-619559.000,-1860.000
018.267,-0.900,2.977,12.113,true,-619587.000,-1880.000
018.285,-0.900,2.981,12.109,true,-619614.000,-1880.000
018.304,-0.900,2.970,12.109,true,-619653.000,-1880.000
018.318,-0.900,2.963,12.118,true,-619683.000,-1880.000
018.334,-0.900,2.959,12.104,true,-619711.000,-1880.000
018.349,-0.900,2.959,12.118,true,-619741.000,-1900.000
018.366,-0.900,2.956,12.118,true,-619774.000,-1880.000
018.380,-0.900,2.956,12.122,true,-619801.000,-1880.000
018.395,-0.900,2.945,12.118,true,-619828.000,-1880.000
018.409,-0.900,2.948,12.113,true,-619855.000,-1900.000
018.427,-0.900,2.945,12.118,true,-619888.000,-1900.000
018.445,-0.900,2.937,12.118,true,-619917.000,-1900.000
018.459,-0.900,2.937,12.113,true,-619950.000,-1900.000
018.475,-0.900,2.941,12.122,true,-619975.000,-1900.000
018.488,-0.900,2.930,12.118,true,-620006.000,-1880.000
018.501,-0.900,2.930,12.118,true,-620032.000,-1880.000
018.514,-0.900,2.926,12.122,true,-620056.000,-1900.000
018.529,-0.900,2.919,12.122,true,-620085.000,-1880.000
018.543,-0.900,2.916,12.113,true,-620109.000,-1900.000
018.558,-0.900,2.916,12.122,true,-620137.000,-1900.000
018.573,-0.900,2.912,12.126,true,-620165.000,-1900.000
018.588,-0.900,2.908,12.118,true,-620193.000,-1900.000
018.603,-0.900,2.912,12.131,true,-620222.000,-1920.000
018.617,-0.900,2.901,12.126,true,-620250.000,-1920.000
018.633,-0.900,2.901,12.126,true,-620280.000,-1900.000
018.647,-0.900,2.897,12.126,true,-620307.000,-1900.000
018.661,-0.900,2.894,12.126,true,-620335.000,-1900.000
018.676,-0.900,2.886,12.126,true,-620362.000,-1900.000
018.694,-0.900,2.886,12.122,true,-620390.000,-1900.000
018.711,-0.900,2.883,12.126,true,-620428.000,-1900.000
018.726,-0.900,2.879,12.131,true,-620460.000,-1920.000
018.739,-0.900,2.875,12.126,true,-620485.000,-1920.000
018.752,-0.900,2.872,12.126,true,-620509.000,-1920.000
018.768,-0.900,2.879,12.135,true,-620536.000,-1900.000
018.789,-0.900,2.872,12.135,true,-620572.000,-1920.000
020.445,-0.900,2.741,12.152,true,-623798.000,-1960.000
020.465,-0.900,2.737,12.152,true,-623830.000,-1960.000
020.486,-0.900,2.733,12.152,true,-623878.000,-1960.000
020.501,-0.900,2.730,12.152,true,-623909.000,-1960.000
020.515,-0.900,2.737,12.152,true,-623939.000,-1980.000
020.530,-0.900,2.730,12.148,true,-623966.000,-1960.000
020.545,-0.900,2.730,12.152,true,-623994.000,-1960.000
020.558,-0.900,2.733,12.157,true,-624024.000,-1960.000
020.573,-0.900,2.726,12.148,true,-624052.000,-1960.000
020.587,-0.900,2.726,12.152,true,-624079.000,-1960.000
020.602,-0.900,2.730,12.148,true,-624108.000,-1980.000
020.616,-0.900,2.730,12.152,true,-624136.000,-1960.000
020.631,-0.900,2.726,12.144,true,-624165.000,-1960.000
020.646,-0.900,2.719,12.148,true,-624195.000,-1960.000
020.661,-0.900,2.726,12.157,true,-624224.000,-1960.000
020.677,-0.900,2.730,12.152,true,-624257.000,-1980.000
020.692,-0.900,2.722,12.148,true,-624285.000,-1960.000
020.707,-0.900,2.726,12.148,true,-624314.000,-1980.000
020.721,-0.900,2.722,12.152,true,-624343.000,-1960.000
020.737,-0.900,2.726,12.148,true,-624370.000,-1980.000
020.750,-0.900,2.719,12.148,true,-624400.000,-1960.000
020.763,-0.900,2.722,12.157,true,-624426.000,-1980.000
020.777,-0.900,2.722,12.152,true,-624453.000,-1960.000
020.791,-0.900,2.722,12.148,true,-624479.000,-1960.000
020.804,-0.900,2.719,12.152,true,-624507.000,-1960.000
020.817,-0.900,2.715,12.152,true,-624532.000,-1960.000
020.835,-0.900,2.719,12.157,true,-624566.000,-1960.000
020.849,-0.900,2.719,12.152,true,-624595.000,-1980.000
020.865,-0.900,2.722,12.148,true,-624623.000,-1960.000
020.880,-0.900,2.726,12.152,true,-624653.000,-1980.000
020.899,-0.900,2.715,12.157,true,-624692.000,-1960.000
020.912,-0.900,2.715,12.157,true,-624719.000,-1960.000
020.925,-0.900,2.719,12.157,true,-624744.000,-1960.000
020.938,-0.900,2.715,12.157,true,-624770.000,-1980.000
020.954,-0.900,2.715,12.157,true,-624798.000,-1960.000
020.970,-0.900,2.715,12.148,true,-624831.000,-1980.000
020.984,-0.900,2.715,12.148,true,-624860.000,-1960.000
020.998,-0.900,2.711,12.152,true,-624888.000,-1980.000
021.011,-0.900,2.722,12.139,true,-624912.000,-1960.000
021.024,-0.900,2.781,12.131,true,-624937.000,-1960.000
021.037,-0.900,2.883,12.030,true,-624961.000,-1920.000
021.050,-0.900,3.101,12.008,true,-624982.000,-1880.000
021.066,-0.900,3.419,11.986,true,-625005.000,-1760.000
021.079,-0.900,3.499,11.991,true,-625031.000,-1720.000
021.093,-0.900,3.532,11.986,true,-625053.000,-1660.000
021.106,-0.900,3.564,11.991,true,-625074.000,-1640.000
021.119,-0.900,3.579,11.991,true,-625096.000,-1660.000
021.132,-0.900,3.568,12.004,true,-625118.000,-1660.000
021.147,-0.900,3.553,12.000,true,-625141.000,-1660.000
021.164,-0.900,3.542,12.000,true,-625168.000,-1660.000
021.180,-0.900,3.532,12.013,true,-625197.000,-1680.000
021.196,-0.900,3.524,12.008,true,-625224.000,-1680.000
021.211,-0.900,3.506,12.008,true,-625249.000,-1700.000
021.227,-0.900,3.502,12.013,true,-625275.000,-1680.000
021.245,-0.900,3.491,12.004,true,-625304.000,-1680.000
021.260,-0.900,3.484,12.004,true,-625332.000,-1680.000
021.275,-0.900,3.466,12.017,true,-625359.000,-1700.000
021.290,-0.900,3.444,12.008,true,-625384.000,-1700.000
021.307,-0.900,3.440,12.013,true,-625409.000,-1720.000
021.322,-0.900,3.440,12.017,true,-625440.000,-1720.000
021.340,-0.900,3.422,12.021,true,-625470.000,-1720.000
021.355,-0.900,3.408,12.030,true,-625496.000,-1720.000
021.370,-0.900,3.397,12.021,true,-625523.000,-1720.000
021.386,-0.900,3.389,12.021,true,-625548.000,-1740.000
021.403,-0.900,3.397,12.026,true,-625580.000,-1740.000
021.418,-0.900,3.364,12.034,true,-625605.000,-1740.000
021.433,-0.900,3.364,12.026,true,-625631.000,-1740.000
021.447,-0.900,3.353,12.030,true,-625656.000,-1740.000
021.463,-0.900,3.346,12.043,true,-625682.000,-1740.000
021.479,-0.900,3.338,12.030,true,-625710.000,-1760.000
021.496,-0.900,3.324,12.034,true,-625739.000,-1760.000
021.512,-0.900,3.316,12.039,true,-625770.000,-1760.000
021.526,-0.900,3.298,12.043,true,-625796.000,-1760.000
021.542,-0.900,3.291,12.039,true,-625822.000,-1760.000
021.558,-0.900,3.291,12.048,true,-625853.000,-1760.000
021.575,-0.900,3.276,12.052,true,-625878.000,-1780.000
021.596,-0.900,3.262,12.039,true,-625917.000,-1780.000
021.611,-0.900,3.262,12.048,true,-625946.000,-1780.000
021.627,-0.900,3.247,12.052,true,-625973.000,-1780.000
021.642,-0.900,3.240,12.052,true,-626002.000,-1800.000
021.659,-0.900,3.229,12.052,true,-626029.000,-1780.000
021.675,-0.900,3.229,12.061,true,-626061.000,-1780.000
021.690,-0.900,3.207,12.061,true,-626087.000,-1780.000
