Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
016.063,-0.600,3.973,12.555,true,-305985.000,-1360.000
016.079,-0.600,3.973,12.568,true,-306005.000,-1360.000
016.096,-0.600,3.958,12.572,true,-306028.000,-1360.000
016.111,-0.600,3.936,12.555,true,-306049.000,-1380.000
016.126,-0.600,3.907,12.559,true,-306070.000,-1380.000
016.141,-0.600,3.896,12.572,true,-306091.000,-1400.000
016.156,-0.600,3.900,12.576,true,-306112.000,-1400.000
016.173,-0.600,3.874,12.576,true,-306133.000,-1400.000
016.191,-0.600,3.845,12.585,true,-306158.000,-1400.000
016.209,-0.600,3.823,12.568,true,-306187.000,-1400.000
016.224,-0.600,3.801,12.581,true,-306209.000,-1420.000
016.238,-0.600,3.805,12.598,true,-306229.000,-1420.000
016.252,-0.600,3.783,12.598,true,-306250.000,-1420.000
016.266,-0.600,3.761,12.585,true,-306270.000,-1440.000
016.279,-0.600,3.743,12.589,true,-306290.000,-1420.000
016.293,-0.600,3.747,12.598,true,-306310.000,-1440.000
016.307,-0.600,3.717,12.598,true,-306330.000,-1440.000
016.321,-0.600,3.699,12.620,true,-306350.000,-1440.000
016.337,-0.600,3.681,12.633,true,-306374.000,-1460.000
016.352,-0.600,3.579,12.642,true,-306395.000,-1460.000
016.366,-0.600,3.542,12.638,true,-306416.000,-1480.000
016.380,-0.600,3.491,12.659,true,-306436.000,-1460.000
016.394,-0.600,3.433,12.673,true,-306457.000,-1480.000
016.416,-0.600,3.382,12.673,true,-306488.000,-1480.000
016.434,-0.600,3.346,12.664,true,-306515.000,-1480.000
016.451,-0.600,3.320,12.677,true,-306543.000,-1480.000
016.464,-0.600,3.324,12.686,true,-306563.000,-1480.000
016.478,-0.600,3.313,12.703,true,-306582.000,-1500.000
016.491,-0.600,3.211,12.707,true,-306602.000,-1500.000
016.504,-0.600,3.203,12.721,true,-306622.000,-1500.000
016.519,-0.600,3.160,12.721,true,-306643.000,-1500.000
016.533,-0.600,3.145,12.721,true,-306664.000,-1500.000
016.548,-0.600,3.141,12.716,true,-306687.000,-1500.000
016.566,-0.600,3.131,12.721,true,-306713.000,-1500.000
016.581,-0.600,3.112,12.716,true,-306736.000,-1500.000
016.596,-0.600,3.116,12.729,true,-306758.000,-1520.000
016.610,-0.600,3.112,12.716,true,-306781.000,-1520.000
016.625,-0.600,3.087,12.769,true,-306803.000,-1520.000
016.639,-0.600,3.054,12.786,true,-306826.000,-1520.000
016.655,-0.600,2.883,12.782,true,-306848.000,-1520.000
016.669,-0.600,2.835,12.790,true,-306871.000,-1520.000
016.692,-0.600,2.810,12.790,true,-306898.000,-1520.000
016.705,-0.600,2.803,12.786,true,-306927.000,-1520.000
016.718,-0.600,2.781,12.782,true,-306947.000,-1520.000
016.731,-0.600,2.751,12.812,true,-306967.000,-1520.000
016.745,-0.600,2.719,12.817,true,-306987.000,-1520.000
016.757,-0.600,2.668,12.817,true,-307007.000,-1520.000
016.771,-0.600,2.646,12.843,true,-307027.000,-1520.000
016.786,-0.600,2.620,12.843,true,-307050.000,-1520.000
016.801,-0.600,2.525,12.839,true,-307073.000,-1520.000
016.818,-0.600,2.518,12.856,true,-307095.000,-1540.000
016.833,-0.600,2.507,12.856,true,-307120.000,-1520.000
016.848,-0.600,2.482,12.843,true,-307143.000,-1520.000
016.864,-0.600,2.482,12.852,true,-307167.000,-1520.000
016.879,-0.600,2.500,12.843,true,-307191.000,-1520.000
016.893,-0.600,2.496,12.843,true,-307212.000,-1520.000
016.909,-0.600,2.493,12.852,true,-307235.000,-1520.000
016.930,-0.600,2.500,12.874,true,-307265.000,-1520.000
016.946,-0.600,2.416,12.869,true,-307292.000,-1520.000
016.959,-0.600,2.372,12.874,true,-307314.000,-1520.000
016.972,-0.600,2.354,12.895,true,-307333.000,-1520.000
016.986,-0.600,2.332,12.895,true,-307354.000,-1520.000
017.002,-0.600,2.245,12.900,true,-307378.000,-1520.000
017.017,-0.600,2.230,12.900,true,-307401.000,-1520.000
017.032,-0.600,2.245,12.878,true,-307423.000,-1500.000
017.047,-0.600,2.303,12.869,true,-307445.000,-1520.000
017.062,-0.600,2.347,12.865,true,-307470.000,-1520.000
017.078,-0.600,2.365,12.926,true,-307494.000,-1520.000
017.091,-0.600,2.201,12.926,true,-307514.000,-1500.000
017.105,-0.600,2.132,12.922,true,-307536.000,-1520.000
017.120,-0.600,2.117,12.922,true,-307556.000,-1520.000
017.136,-0.600,2.095,12.922,true,-307579.000,-1520.000
017.153,-0.600,2.084,12.913,true,-307604.000,-1520.000
017.169,-0.600,2.092,12.917,true,-307630.000,-1500.000
017.187,-0.600,2.092,12.922,true,-307654.000,-1500.000
017.203,-0.600,2.106,12.922,true,-307680.000,-1500.000
017.222,-0.600,2.088,12.922,true,-307707.000,-1500.000
017.236,-0.600,2.099,12.922,true,-307731.000,-1500.000
017.252,-0.600,2.114,12.917,true,-307754.000,-1500.000
017.267,-0.600,2.121,12.917,true,-307776.000,-1500.000
017.284,-0.600,2.099,12.939,true,-307799.000,-1500.000
017.299,-0.600,2.041,12.948,true,-307824.000,-1480.000
017.317,-0.600,2.012,12.939,true,-307851.000,-1480.000
017.331,-0.600,2.001,12.948,true,-307872.000,-1480.000
017.346,-0.600,1.993,12.935,true,-307894.000,-1500.000
017.360,-0.600,1.997,12.943,true,-307915.000,-1480.000
017.374,-0.600,2.012,12.939,true,-307936.000,-1480.000
017.389,-0.600,2.004,12.939,true,-307958.000,-1480.000
017.404,-0.600,2.012,12.939,true,-307978.000,-1460.000
017.420,-0.600,2.030,12.935,true,-308002.000,-1480.000
017.438,-0.600,2.004,12.952,true,-308029.000,-1460.000
017.454,-0.600,1.917,12.957,true,-308053.000,-1480.000
017.469,-0.600,1.906,12.961,true,-308075.000,-1460.000
017.489,-0.600,1.899,12.965,true,-308104.000,-1460.000
017.504,-0.600,1.913,12.961,true,-308126.000,-1460.000
017.519,-0.600,1.909,12.952,true,-308147.000,-1460.000
017.537,-0.600,1.909,12.957,true,-308172.000,-1460.000
017.552,-0.600,1.924,12.952,true,-308196.000,-1460.000
017.567,-0.600,1.939,12.957,true,-308218.000,-1460.000
017.584,-0.600,1.946,12.961,true,-308243.000,-1460.000
017.599,-0.600,1.928,12.957,true,-308264.000,-1440.000
017.614,-0.600,1.946,12.952,true,-308285.000,-1440.000
017.629,-0.600,1.968,12.952,true,-308307.000,-1440.000
017.646,-0.600,1.971,12.952,true,-308328.000,-1440.000
017.662,-0.600,1.975,12.952,true,-308353.000,-1420.000
019.823,-0.600,2.329,12.869,true,-311403.000,-1440.000
019.838,-0.600,2.347,12.856,true,-311424.000,-1420.000
019.852,-0.600,2.431,12.856,true,-311445.000,-1440.000
019.867,-0.600,2.456,12.860,true,-311466.000,-1420.000
019.881,-0.600,2.464,12.860,true,-311487.000,-1420.000
019.896,-0.600,2.456,12.860,true,-311508.000,-1420.000
019.910,-0.600,2.449,12.860,true,-311528.000,-1420.000
019.927,-0.600,2.467,12.869,true,-311549.000,-1420.000
019.942,-0.600,2.474,12.860,true,-311571.000,-1440.000
019.959,-0.600,2.464,12.856,true,-311593.000,-1420.000
019.979,-0.600,2.453,12.874,true,-311626.000,-1440.000
019.992,-0.600,2.365,12.882,true,-311645.000,-1420.000
020.005,-0.600,2.351,12.887,true,-311664.000,-1420.000
020.018,-0.600,2.321,12.887,true,-311682.000,-1420.000
020.031,-0.600,2.347,12.860,true,-311701.000,-1420.000
020.048,-0.600,2.412,12.865,true,-311722.000,-1420.000
020.061,-0.600,2.460,12.860,true,-311744.000,-1420.000
020.074,-0.600,2.456,12.856,true,-311762.000,-1420.000
020.087,-0.600,2.474,12.856,true,-311780.000,-1420.000
020.099,-0.600,2.482,12.856,true,-311798.000,-1420.000
020.114,-0.600,2.471,12.860,true,-311819.000,-1420.000
020.127,-0.600,2.482,12.856,true,-311837.000,-1420.000
020.140,-0.600,2.478,12.860,true,-311855.000,-1420.000
020.153,-0.600,2.467,12.860,true,-311874.000,-1420.000
020.165,-0.600,2.474,12.860,true,-311891.000,-1420.000
020.177,-0.600,2.467,12.860,true,-311909.000,-1420.000
020.193,-0.600,2.474,12.856,true,-311927.000,-1420.000
020.207,-0.600,2.482,12.847,true,-311952.000,-1420.000
020.221,-0.600,2.478,12.856,true,-311969.000,-1420.000
020.234,-0.600,2.474,12.860,true,-311990.000,-1420.000
020.248,-0.600,2.474,12.856,true,-312009.000,-1420.000
020.261,-0.600,2.474,12.856,true,-312028.000,-1420.000
020.274,-0.600,2.474,12.865,true,-312046.000,-1420.000
020.288,-0.600,2.467,12.856,true,-312065.000,-1420.000
020.309,-0.600,2.471,12.856,true,-312095.000,-1420.000
020.325,-0.600,2.471,12.852,true,-312116.000,-1420.000
020.340,-0.600,2.485,12.860,true,-312138.000,-1440.000
020.355,-0.600,2.485,12.860,true,-312160.000,-1420.000
020.369,-0.600,2.471,12.847,true,-312181.000,-1420.000
020.385,-0.600,2.471,12.852,true,-312202.000,-1420.000
020.400,-0.600,2.482,12.865,true,-312223.000,-1420.000
020.416,-0.600,2.478,12.865,true,-312247.000,-1420.000
020.431,-0.600,2.449,12.891,true,-312269.000,-1440.000
020.446,-0.600,2.387,12.882,true,-312290.000,-1420.000
020.462,-0.600,2.347,12.874,true,-312311.000,-1420.000
020.480,-0.600,2.347,12.852,true,-312335.000,-1420.000
020.498,-0.600,2.427,12.860,true,-312364.000,-1420.000
020.514,-0.600,2.474,12.856,true,-312386.000,-1420.000
020.531,-0.600,2.464,12.860,true,-312407.000,-1420.000
020.551,-0.600,2.467,12.856,true,-312431.000,-1420.000
020.565,-0.600,2.471,12.856,true,-312459.000,-1420.000
020.578,-0.600,2.489,12.860,true,-312479.000,-1420.000
020.592,-0.600,2.496,12.860,true,-312497.000,-1420.000
020.605,-0.600,2.474,12.852,true,-312516.000,-1420.000
020.621,-0.600,2.471,12.856,true,-312539.000,-1420.000
020.636,-0.600,2.482,12.860,true,-312559.000,-1420.000
020.653,-0.600,2.485,12.860,true,-312583.000,-1420.000
020.668,-0.600,2.471,12.860,true,-312605.000,-1420.000
020.683,-0.600,2.471,12.860,true,-312626.000,-1420.000
020.699,-0.600,2.485,12.860,true,-312646.000,-1420.000
020.714,-0.600,2.489,12.852,true,-312670.000,-1420.000
020.733,-0.600,2.493,12.847,true,-312697.000,-1420.000
020.747,-0.600,2.482,12.847,true,-312718.000,-1440.000
020.760,-0.600,2.482,12.852,true,-312737.000,-1420.000
020.774,-0.600,2.493,12.856,true,-312757.000,-1420.000
020.788,-0.600,2.474,12.856,true,-312776.000,-1420.000
020.803,-0.600,2.474,12.856,true,-312796.000,-1420.000
020.822,-0.600,2.485,12.856,true,-312822.000,-1420.000
020.837,-0.600,2.489,12.852,true,-312845.000,-1440.000
020.852,-0.600,2.489,12.852,true,-312867.000,-1420.000
020.866,-0.600,2.485,12.856,true,-312888.000,-1420.000
020.879,-0.600,2.453,12.874,true,-312907.000,-1440.000
020.894,-0.600,2.398,12.878,true,-312928.000,-1420.000
020.907,-0.600,2.365,12.887,true,-312946.000,-1420.000
020.920,-0.600,2.343,12.865,true,-312964.000,-1420.000
020.933,-0.600,2.361,12.852,true,-312983.000,-1420.000
020.946,-0.600,2.423,12.865,true,-313001.000,-1420.000
020.960,-0.600,2.467,12.852,true,-313021.000,-1420.000
020.974,-0.600,2.471,12.839,true,-313040.000,-1420.000
020.987,-0.600,2.485,12.856,true,-313060.000,-1420.000
021.003,-0.600,2.489,12.856,true,-313082.000,-1420.000
021.016,-0.600,2.474,12.847,true,-313101.000,-1420.000
021.029,-0.600,2.485,12.852,true,-313119.000,-1420.000
021.042,-0.600,2.569,12.790,true,-313136.000,-1400.000
021.055,-0.600,2.690,12.760,true,-313152.000,-1360.000
021.070,-0.600,3.072,12.638,true,-313170.000,-1300.000
021.083,-0.600,3.247,12.616,true,-313184.000,-1200.000
021.095,-0.600,3.524,12.629,true,-313198.000,-1160.000
021.108,-0.600,3.645,12.616,true,-313212.000,-1140.000
021.122,-0.600,3.779,12.541,true,-313229.000,-1140.000
021.135,-0.600,3.867,12.524,true,-313243.000,-1160.000
021.147,-0.600,4.049,12.524,true,-313258.000,-1140.000
021.161,-0.600,4.177,12.528,true,-313273.000,-1160.000
021.173,-0.600,4.177,12.489,true,-313289.000,-1160.000
021.186,-0.600,4.199,12.493,true,-313303.000,-1160.000
021.199,-0.600,4.257,12.502,true,-313318.000,-1180.000
021.212,-0.600,4.261,12.511,true,-313334.000,-1180.000
021.226,-0.600,4.250,12.463,true,-313350.000,-1200.000
021.239,-0.600,4.333,12.458,true,-313367.000,-1200.000
021.253,-0.600,4.337,12.463,true,-313384.000,-1200.000
021.266,-0.600,4.359,12.480,true,-313400.000,-1220.000
021.279,-0.600,4.326,12.485,true,-313416.000,-1220.000
021.292,-0.600,4.315,12.480,true,-313432.000,-1240.000
021.305,-0.600,4.308,12.489,true,-313449.000,-1240.000
021.318,-0.600,4.290,12.485,true,-313465.000,-1240.000
021.331,-0.600,4.301,12.450,true,-313481.000,-1240.000
021.343,-0.600,4.322,12.454,true,-313497.000,-1260.000
021.355,-0.600,4.352,12.467,true,-313512.000,-1260.000
021.369,-0.600,4.322,12.454,true,-313529.000,-1260.000
021.382,-0.600,4.308,12.463,true,-313546.000,-1280.000
021.395,-0.600,4.315,12.467,true,-313563.000,-1280.000
021.409,-0.600,4.301,12.471,true,-313581.000,-1300.000
021.422,-0.600,4.257,12.467,true,-313598.000,-1300.000
021.436,-0.600,4.264,12.489,true,-313616.000,-1300.000
021.450,-0.600,4.224,12.476,true,-313634.000,-1300.000
021.468,-0.600,4.213,12.480,true,-313658.000,-1320.000
021.487,-0.600,4.209,12.445,true,-313681.000,-1340.000
021.503,-0.600,4.264,12.445,true,-313704.000,-1340.000
021.523,-0.600,4.261,12.498,true,-313731.000,-1340.000
021.539,-0.600,4.206,12.502,true,-313754.000,-1340.000
021.555,-0.600,4.100,12.502,true,-313775.000,-1380.000
021.570,-0.600,4.053,12.511,true,-313797.000,-1360.000
021.587,-0.600,4.056,12.515,true,-313819.000,-1380.000
021.600,-0.600,4.027,12.515,true,-313840.000,-1380.000
021.613,-0.600,3.998,12.511,true,-313858.000,-1400.000
021.628,-0.600,4.005,12.550,true,-313879.000,-1400.000
021.641,-0.600,3.900,12.559,true,-313898.000,-1400.000
021.655,-0.600,3.849,12.555,true,-313916.000,-1400.000
021.668,-0.600,3.834,12.563,true,-313935.000,-1400.000
021.683,-0.600,3.830,12.533,true,-313956.000,-1400.000
021.698,-0.600,3.852,12.533,true,-313978.000,-1420.000
021.713,-0.600,3.878,12.528,true,-313999.000,-1420.000
021.729,-0.600,3.892,12.555,true,-314022.000,-1440.000
021.744,-0.600,3.794,12.559,true,-314044.000,-1440.000
021.757,-0.600,3.743,12.572,true,-314064.000,-1440.000
021.770,-0.600,3.710,12.572,true,-314082.000,-1440.000
021.783,-0.600,3.703,12.572,true,-314102.000,-1460.000
021.796,-0.600,3.688,12.581,true,-314121.000,-1460.000
021.809,-0.600,3.666,12.576,true,-314140.000,-1460.000
021.825,-0.600,3.655,12.598,true,-314161.000,-1480.000
021.844,-0.600,3.553,12.616,true,-314187.000,-1460.000
021.859,-0.600,3.524,12.620,true,-314212.000,-1480.000
021.875,-0.600,3.491,12.655,true,-314235.000,-1480.000
021.890,-0.600,3.437,12.655,true,-314258.000,-1480.000
021.906,-0.600,3.342,12.659,true,-314282.000,-1480.000
021.921,-0.600,3.309,12.659,true,-314304.000,-1480.000
021.936,-0.600,3.313,12.655,true,-314327.000,-1500.000
021.951,-0.600,3.295,12.655,true,-314350.000,-1500.000
021.969,-0.600,3.280,12.668,true,-314375.000,-1500.000
021.987,-0.600,3.247,12.699,true,-314402.000,-1500.000
022.001,-0.600,3.156,12.690,true,-314426.000,-1500.000
022.015,-0.600,3.127,12.699,true,-314447.000,-1520.000
022.031,-0.600,3.094,12.694,true,-314471.000,-1520.000
022.044,-0.600,3.105,12.707,true,-314492.000,-1520.000
022.059,-0.600,3.083,12.699,true,-314512.000,-1520.000
022.072,-0.600,3.076,12.725,true,-314534.000,-1500.000
022.088,-0.600,3.058,12.729,true,-314553.000,-1520.000
022.101,-0.600,2.959,12.725,true,-314578.000,-1520.000
022.113,-0.600,2.945,12.742,true,-314597.000,-1520.000
022.126,-0.600,2.930,12.756,true,-314616.000,-1520.000
022.142,-0.600,2.824,12.756,true,-314640.000,-1520.000
022.157,-0.600,2.810,12.769,true,-314661.000,-1520.000
022.170,-0.600,2.781,12.760,true,-314683.000,-1540.000
022.183,-0.600,2.762,12.764,true,-314703.000,-1520.000
022.197,-0.600,2.773,12.764,true,-314724.000,-1540.000
022.211,-0.600,2.759,12.760,true,-314746.000,-1540.000
022.224,-0.600,2.762,12.799,true,-314767.000,-1540.000
022.239,-0.600,2.719,12.790,true,-314787.000,-1540.000
022.254,-0.600,2.635,12.790,true,-314810.000,-1520.000
022.269,-0.600,2.631,12.795,true,-314834.000,-1540.000
022.282,-0.600,2.587,12.825,true,-314855.000,-1520.000
022.296,-0.600,2.522,12.825,true,-314875.000,-1540.000
022.309,-0.600,2.474,12.825,true,-314896.000,-1540.000
022.322,-0.600,2.467,12.825,true,-314916.000,-1520.000
022.336,-0.600,2.471,12.830,true,-314936.000,-1520.000
022.353,-0.600,2.467,12.834,true,-314962.000,-1520.000
022.366,-0.600,2.453,12.825,true,-314984.000,-1540.000
022.380,-0.600,2.456,12.830,true,-315004.000,-1520.000
022.393,-0.600,2.471,12.825,true,-315024.000,-1540.000
022.405,-0.600,2.460,12.830,true,-315044.000,-1520.000
022.419,-0.600,2.464,12.825,true,-315064.000,-1520.000
022.432,-0.600,2.434,12.852,true,-315084.000,-1540.000
022.447,-0.600,2.380,12.856,true,-315105.000,-1520.000
022.460,-0.600,2.347,12.856,true,-315128.000,-1520.000
022.474,-0.600,2.325,12.847,true,-315147.000,-1520.000
022.488,-0.600,2.336,12.852,true,-315169.000,-1520.000
022.501,-0.600,2.336,12.852,true,-315190.000,-1520.000
022.514,-0.600,2.325,12.852,true,-315210.000,-1520.000
022.527,-0.600,2.336,12.869,true,-315229.000,-1520.000
022.541,-0.600,2.252,12.874,true,-315252.000,-1520.000
022.554,-0.600,2.223,12.882,true,-315271.000,-1520.000
022.567,-0.600,2.208,12.874,true,-315291.000,-1520.000
022.580,-0.600,2.165,12.895,true,-315310.000,-1520.000
022.592,-0.600,2.128,12.904,true,-315329.000,-1520.000
022.608,-0.600,2.081,12.900,true,-315351.000,-1520.000
022.620,-0.600,2.066,12.900,true,-315371.000,-1520.000
022.633,-0.600,2.070,12.895,true,-315390.000,-1520.000
022.648,-0.600,2.066,12.908,true,-315412.000,-1520.000
022.661,-0.600,2.077,12.904,true,-315432.000,-1500.000
022.674,-0.600,2.070,12.900,true,-315452.000,-1500.000
022.692,-0.600,2.084,12.900,true,-315472.000,-1500.000
022.705,-0.600,2.092,12.908,true,-315499.000,-1500.000
022.722,-0.600,2.095,12.922,true,-315519.000,-1500.000
022.738,-0.600,2.052,12.922,true,-315544.000,-1500.000
022.753,-0.600,1.982,12.917,true,-315569.000,-1500.000
022.771,-0.600,1.971,12.917,true,-315591.000,-1500.000
022.784,-0.600,1.968,12.913,true,-315616.000,-1500.000
022.797,-0.600,1.964,12.922,true,-315636.000,-1500.000
022.816,-0.600,1.982,12.922,true,-315664.000,-1500.000
022.829,-0.600,1.986,12.913,true,-315683.000,-1480.000
022.842,-0.600,1.979,12.908,true,-315702.000,-1480.000
022.855,-0.600,1.997,12.922,true,-315723.000,-1480.000
022.868,-0.600,2.004,12.913,true,-315742.000,-1480.000
022.879,-0.600,1.961,12.935,true,-315759.000,-1480.000
