Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
031.378,-0.750,3.528,11.978,true,-612206.000,-1680.000
031.391,-0.750,3.502,11.978,true,-612229.000,-1700.000
031.403,-0.750,3.499,11.978,true,-612251.000,-1680.000
031.416,-0.750,3.491,11.978,true,-612272.000,-1700.000
031.431,-0.750,3.480,12.000,true,-612297.000,-1700.000
031.444,-0.750,3.466,11.986,true,-612319.000,-1700.000
031.457,-0.750,3.473,11.982,true,-612342.000,-1700.000
031.470,-0.750,3.470,11.991,true,-612364.000,-1700.000
031.483,-0.750,3.455,11.991,true,-612387.000,-1700.000
031.496,-0.750,3.444,11.982,true,-612408.000,-1720.000
031.510,-0.750,3.444,11.982,true,-612431.000,-1720.000
031.523,-0.750,3.440,12.000,true,-612454.000,-1720.000
031.538,-0.750,3.419,12.000,true,-612479.000,-1720.000
031.553,-0.750,3.429,11.991,true,-612504.000,-1720.000
031.569,-0.750,3.419,12.000,true,-612532.000,-1720.000
031.586,-0.750,3.400,12.000,true,-612560.000,-1740.000
031.602,-0.750,3.393,12.004,true,-612588.000,-1740.000
031.619,-0.750,3.382,12.000,true,-612618.000,-1740.000
031.634,-0.750,3.378,12.004,true,-612644.000,-1740.000
031.649,-0.750,3.371,12.008,true,-612670.000,-1740.000
031.666,-0.750,3.360,12.004,true,-612701.000,-1740.000
031.683,-0.750,3.349,12.013,true,-612728.000,-1740.000
031.701,-0.750,3.335,12.004,true,-612763.000,-1740.000
031.716,-0.750,3.342,12.013,true,-612789.000,-1740.000
031.730,-0.750,3.331,12.004,true,-612815.000,-1760.000
031.743,-0.750,3.324,12.013,true,-612838.000,-1760.000
031.756,-0.750,3.316,12.017,true,-612861.000,-1760.000
031.769,-0.750,3.309,12.013,true,-612883.000,-1760.000
031.782,-0.750,3.298,12.013,true,-612906.000,-1780.000
031.796,-0.750,3.306,12.008,true,-612930.000,-1760.000
031.811,-0.750,3.284,12.017,true,-612956.000,-1760.000
031.826,-0.750,3.284,12.013,true,-612982.000,-1760.000
031.844,-0.750,3.280,12.056,true,-613009.000,-1760.000
031.859,-0.750,3.229,12.043,true,-613040.000,-1780.000
031.874,-0.750,3.167,12.061,true,-613067.000,-1780.000
031.890,-0.750,3.145,12.056,true,-613096.000,-1780.000
031.905,-0.750,3.138,12.052,true,-613122.000,-1780.000
031.920,-0.750,3.134,12.056,true,-613150.000,-1780.000
031.938,-0.750,3.123,12.052,true,-613182.000,-1780.000
031.955,-0.750,3.163,12.034,true,-613214.000,-1780.000
031.968,-0.750,3.189,12.021,true,-613238.000,-1800.000
031.981,-0.750,3.222,12.034,true,-613262.000,-1780.000
031.995,-0.750,3.222,12.065,true,-613286.000,-1800.000
032.010,-0.750,3.178,12.056,true,-613309.000,-1780.000
032.025,-0.750,3.123,12.069,true,-613339.000,-1800.000
032.040,-0.750,3.098,12.065,true,-613365.000,-1800.000
032.055,-0.750,3.090,12.069,true,-613392.000,-1800.000
032.070,-0.750,3.083,12.069,true,-613419.000,-1800.000
032.087,-0.750,3.083,12.065,true,-613446.000,-1800.000
032.103,-0.750,3.072,12.065,true,-613477.000,-1800.000
032.119,-0.750,3.069,12.056,true,-613506.000,-1800.000
032.135,-0.750,3.061,12.069,true,-613534.000,-1800.000
032.151,-0.750,3.054,12.056,true,-613564.000,-1800.000
032.172,-0.750,3.047,12.061,true,-613605.000,-1800.000
032.185,-0.750,3.054,12.065,true,-613628.000,-1800.000
032.202,-0.750,3.047,12.100,true,-613652.000,-1820.000
032.215,-0.750,2.967,12.100,true,-613683.000,-1820.000
032.228,-0.750,2.945,12.104,true,-613706.000,-1820.000
032.241,-0.750,2.919,12.096,true,-613730.000,-1800.000
032.254,-0.750,2.916,12.104,true,-613753.000,-1800.000
032.267,-0.750,2.912,12.104,true,-613778.000,-1800.000
032.281,-0.750,2.905,12.091,true,-613801.000,-1800.000
032.294,-0.750,2.919,12.135,true,-613826.000,-1820.000
032.307,-0.750,2.861,12.135,true,-613849.000,-1820.000
032.320,-0.750,2.806,12.131,true,-613872.000,-1820.000
032.333,-0.750,2.792,12.139,true,-613896.000,-1800.000
032.346,-0.750,2.773,12.100,true,-613920.000,-1800.000
032.361,-0.750,2.857,12.100,true,-613945.000,-1800.000
032.375,-0.750,2.883,12.100,true,-613972.000,-1820.000
032.388,-0.750,2.879,12.104,true,-613997.000,-1820.000
032.401,-0.750,2.854,12.135,true,-614020.000,-1820.000
032.414,-0.750,2.813,12.135,true,-614044.000,-1800.000
032.426,-0.750,2.788,12.135,true,-614067.000,-1800.000
032.442,-0.750,2.777,12.139,true,-614094.000,-1820.000
032.454,-0.750,2.770,12.126,true,-614117.000,-1820.000
032.469,-0.750,2.770,12.139,true,-614144.000,-1820.000
032.482,-0.750,2.766,12.131,true,-614166.000,-1800.000
032.494,-0.750,2.770,12.126,true,-614189.000,-1820.000
032.506,-0.750,2.773,12.148,true,-614211.000,-1820.000
032.520,-0.750,2.770,12.126,true,-614233.000,-1800.000
032.533,-0.750,2.766,12.139,true,-614260.000,-1820.000
032.546,-0.750,2.770,12.135,true,-614283.000,-1800.000
032.559,-0.750,2.770,12.131,true,-614307.000,-1820.000
032.573,-0.750,2.766,12.135,true,-614331.000,-1820.000
032.586,-0.750,2.770,12.135,true,-614356.000,-1820.000
032.600,-0.750,2.770,12.135,true,-614380.000,-1820.000
032.615,-0.750,2.766,12.131,true,-614404.000,-1800.000
032.629,-0.750,2.762,12.131,true,-614432.000,-1820.000
032.641,-0.750,2.770,12.166,true,-614456.000,-1820.000
032.653,-0.750,2.726,12.161,true,-614479.000,-1820.000
032.666,-0.750,2.690,12.166,true,-614501.000,-1820.000
032.680,-0.750,2.653,12.157,true,-614528.000,-1800.000
035.301,-0.750,2.748,12.144,true,-619192.000,-1780.000
035.314,-0.750,2.748,12.148,true,-619214.000,-1780.000
035.328,-0.750,2.751,12.148,true,-619237.000,-1780.000
035.341,-0.750,2.744,12.139,true,-619261.000,-1780.000
035.354,-0.750,2.759,12.139,true,-619285.000,-1780.000
035.368,-0.750,2.755,12.148,true,-619310.000,-1780.000
035.387,-0.750,2.755,12.135,true,-619340.000,-1780.000
035.402,-0.750,2.737,12.148,true,-619368.000,-1760.000
035.415,-0.750,2.748,12.139,true,-619393.000,-1760.000
035.429,-0.750,2.748,12.148,true,-619417.000,-1780.000
035.444,-0.750,2.744,12.144,true,-619445.000,-1760.000
035.457,-0.750,2.741,12.139,true,-619468.000,-1780.000
035.472,-0.750,2.751,12.144,true,-619493.000,-1780.000
035.487,-0.750,2.744,12.148,true,-619520.000,-1760.000
035.501,-0.750,2.751,12.148,true,-619545.000,-1780.000
035.515,-0.750,2.744,12.148,true,-619570.000,-1780.000
035.532,-0.750,2.751,12.144,true,-619600.000,-1780.000
035.546,-0.750,2.748,12.148,true,-619625.000,-1780.000
035.560,-0.750,2.741,12.139,true,-619650.000,-1780.000
035.575,-0.750,2.751,12.144,true,-619676.000,-1780.000
035.589,-0.750,2.748,12.148,true,-619700.000,-1780.000
035.603,-0.750,2.748,12.144,true,-619727.000,-1760.000
035.617,-0.750,2.748,12.148,true,-619751.000,-1780.000
035.633,-0.750,2.744,12.148,true,-619777.000,-1780.000
035.650,-0.750,2.737,12.135,true,-619809.000,-1780.000
035.664,-0.750,2.748,12.152,true,-619834.000,-1780.000
035.676,-0.750,2.733,12.139,true,-619857.000,-1780.000
035.690,-0.750,2.751,12.135,true,-619880.000,-1760.000
035.703,-0.750,2.741,12.144,true,-619904.000,-1780.000
035.719,-0.750,2.744,12.144,true,-619929.000,-1780.000
035.738,-0.750,2.741,12.148,true,-619963.000,-1780.000
035.752,-0.750,2.737,12.144,true,-619991.000,-1780.000
035.765,-0.750,2.744,12.135,true,-620014.000,-1780.000
035.778,-0.750,2.748,12.148,true,-620037.000,-1760.000
035.793,-0.750,2.748,12.139,true,-620065.000,-1780.000
035.807,-0.750,2.748,12.152,true,-620089.000,-1780.000
035.819,-0.750,2.744,12.144,true,-620111.000,-1760.000
035.832,-0.750,2.744,12.144,true,-620133.000,-1780.000
035.844,-0.750,2.741,12.148,true,-620156.000,-1780.000
035.857,-0.750,2.741,12.144,true,-620178.000,-1760.000
035.870,-0.750,2.748,12.139,true,-620200.000,-1780.000
035.885,-0.750,2.744,12.144,true,-620227.000,-1780.000
035.900,-0.750,2.737,12.135,true,-620254.000,-1760.000
035.914,-0.750,2.744,12.148,true,-620278.000,-1780.000
035.928,-0.750,2.737,12.148,true,-620303.000,-1780.000
035.945,-0.750,2.744,12.144,true,-620327.000,-1780.000
035.960,-0.750,2.741,12.144,true,-620359.000,-1780.000
035.977,-0.750,2.737,12.139,true,-620389.000,-1780.000
035.992,-0.750,2.741,12.144,true,-620417.000,-1780.000
036.010,-0.750,2.741,12.144,true,-620447.000,-1780.000
036.024,-0.750,2.741,12.148,true,-620473.000,-1780.000
036.037,-0.750,2.737,12.148,true,-620497.000,-1780.000
036.051,-0.750,2.737,12.139,true,-620522.000,-1780.000
036.063,-0.750,2.741,12.139,true,-620545.000,-1780.000
036.077,-0.750,2.737,12.152,true,-620567.000,-1760.000
036.092,-0.750,2.744,12.135,true,-620591.000,-1760.000
036.105,-0.750,2.737,12.148,true,-620618.000,-1780.000
036.120,-0.750,2.733,12.144,true,-620641.000,-1760.000
036.133,-0.750,2.733,12.148,true,-620667.000,-1800.000
036.147,-0.750,2.737,12.148,true,-620692.000,-1780.000
036.161,-0.750,2.726,12.139,true,-620717.000,-1760.000
036.174,-0.750,2.748,12.139,true,-620741.000,-1780.000
036.187,-0.750,2.741,12.152,true,-620764.000,-1780.000
036.201,-0.750,2.741,12.135,true,-620787.000,-1760.000
036.215,-0.750,2.741,12.148,true,-620813.000,-1780.000
036.230,-0.750,2.744,12.144,true,-620839.000,-1780.000
036.249,-0.750,2.737,12.148,true,-620871.000,-1780.000
036.264,-0.750,2.741,12.148,true,-620899.000,-1780.000
036.278,-0.750,2.730,12.139,true,-620926.000,-1780.000
036.292,-0.750,2.744,12.152,true,-620949.000,-1780.000
036.305,-0.750,2.726,12.144,true,-620974.000,-1780.000
036.318,-0.750,2.741,12.139,true,-620997.000,-1780.000
036.332,-0.750,2.733,12.148,true,-621021.000,-1780.000
036.345,-0.750,2.737,12.135,true,-621044.000,-1780.000
036.358,-0.750,2.741,12.139,true,-621068.000,-1780.000
036.372,-0.750,2.737,12.148,true,-621092.000,-1760.000
036.385,-0.750,2.726,12.139,true,-621116.000,-1780.000
036.399,-0.750,2.744,12.144,true,-621141.000,-1780.000
036.415,-0.750,2.730,12.139,true,-621164.000,-1760.000
036.428,-0.750,2.733,12.139,true,-621192.000,-1780.000
036.441,-0.750,2.733,12.148,true,-621216.000,-1780.000
036.454,-0.750,2.730,12.139,true,-621239.000,-1780.000
036.467,-0.750,2.737,12.144,true,-621261.000,-1780.000
036.483,-0.750,2.733,12.144,true,-621291.000,-1780.000
036.498,-0.750,2.730,12.135,true,-621315.000,-1780.000
036.513,-0.750,2.737,12.148,true,-621341.000,-1780.000
036.528,-0.750,2.737,12.144,true,-621368.000,-1780.000
036.543,-0.750,2.737,12.148,true,-621395.000,-1780.000
036.561,-0.750,2.737,12.148,true,-621428.000,-1760.000
036.576,-0.750,2.737,12.139,true,-621454.000,-1780.000
036.591,-0.750,2.733,12.148,true,-621481.000,-1780.000
036.605,-0.750,2.733,12.139,true,-621507.000,-1780.000
036.620,-0.750,2.737,12.139,true,-621532.000,-1780.000
036.635,-0.750,2.766,12.126,true,-621557.000,-1760.000
036.651,-0.750,2.806,12.126,true,-621586.000,-1780.000
036.663,-0.750,2.810,12.131,true,-621610.000,-1760.000
036.676,-0.750,2.817,12.122,true,-621632.000,-1740.000
036.688,-0.750,2.945,12.069,true,-621651.000,-1740.000
036.702,-0.750,3.171,11.886,true,-621671.000,-1660.000
036.714,-0.750,3.484,11.882,true,-621688.000,-1580.000
036.727,-0.750,3.736,11.877,true,-621706.000,-1540.000
036.740,-0.750,3.951,11.877,true,-621725.000,-1480.000
036.755,-0.750,4.002,11.842,true,-621747.000,-1440.000
036.769,-0.750,4.042,11.838,true,-621766.000,-1440.000
036.784,-0.750,4.104,11.860,true,-621787.000,-1440.000
036.799,-0.750,4.118,11.860,true,-621809.000,-1460.000
036.817,-0.750,4.118,11.864,true,-621835.000,-1460.000
036.832,-0.750,4.086,11.868,true,-621857.000,-1460.000
036.847,-0.750,4.078,11.868,true,-621880.000,-1460.000
036.861,-0.750,4.045,11.877,true,-621902.000,-1480.000
036.876,-0.750,4.035,11.864,true,-621924.000,-1480.000
036.891,-0.750,4.016,11.864,true,-621946.000,-1500.000
036.907,-0.750,4.024,11.864,true,-621970.000,-1500.000
036.923,-0.750,3.998,11.873,true,-621995.000,-1500.000
036.936,-0.750,3.980,11.886,true,-622017.000,-1500.000
036.949,-0.750,3.958,11.886,true,-622036.000,-1520.000
