Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
168.127,-0.900,3.907,12.161,true,-397019.000,-1640.000
168.142,-0.900,3.900,12.166,true,-397044.000,-1640.000
168.158,-0.900,3.885,12.174,true,-397071.000,-1640.000
168.174,-0.900,3.852,12.187,true,-397097.000,-1640.000
168.189,-0.900,3.841,12.174,true,-397122.000,-1660.000
168.204,-0.900,3.838,12.183,true,-397146.000,-1660.000
168.218,-0.900,3.827,12.187,true,-397172.000,-1660.000
168.232,-0.900,3.801,12.174,true,-397195.000,-1680.000
168.247,-0.900,3.801,12.183,true,-397218.000,-1660.000
168.260,-0.900,3.801,12.192,true,-397243.000,-1680.000
168.273,-0.900,3.779,12.205,true,-397265.000,-1680.000
168.287,-0.900,3.772,12.192,true,-397287.000,-1700.000
168.302,-0.900,3.772,12.205,true,-397312.000,-1700.000
168.318,-0.900,3.750,12.205,true,-397338.000,-1680.000
168.332,-0.900,3.739,12.205,true,-397365.000,-1680.000
168.347,-0.900,3.736,12.205,true,-397389.000,-1700.000
168.362,-0.900,3.732,12.205,true,-397414.000,-1720.000
168.377,-0.900,3.710,12.205,true,-397439.000,-1720.000
168.392,-0.900,3.696,12.218,true,-397466.000,-1700.000
168.408,-0.900,3.681,12.227,true,-397492.000,-1720.000
168.422,-0.900,3.670,12.209,true,-397518.000,-1720.000
168.437,-0.900,3.666,12.218,true,-397545.000,-1720.000
168.452,-0.900,3.641,12.227,true,-397571.000,-1740.000
168.467,-0.900,3.634,12.222,true,-397597.000,-1720.000
168.482,-0.900,3.630,12.214,true,-397623.000,-1740.000
168.495,-0.900,3.615,12.227,true,-397648.000,-1720.000
168.508,-0.900,3.604,12.231,true,-397670.000,-1740.000
168.522,-0.900,3.601,12.231,true,-397694.000,-1740.000
168.535,-0.900,3.590,12.231,true,-397717.000,-1740.000
168.548,-0.900,3.583,12.236,true,-397739.000,-1760.000
168.561,-0.900,3.579,12.227,true,-397763.000,-1740.000
168.575,-0.900,3.561,12.240,true,-397786.000,-1760.000
168.589,-0.900,3.553,12.236,true,-397811.000,-1760.000
168.607,-0.900,3.546,12.244,true,-397841.000,-1780.000
168.622,-0.900,3.535,12.240,true,-397868.000,-1760.000
168.639,-0.900,3.528,12.249,true,-397898.000,-1780.000
168.654,-0.900,3.513,12.244,true,-397925.000,-1760.000
168.669,-0.900,3.510,12.240,true,-397950.000,-1780.000
168.687,-0.900,3.502,12.240,true,-397986.000,-1760.000
168.701,-0.900,3.488,12.249,true,-398009.000,-1780.000
168.714,-0.900,3.484,12.253,true,-398034.000,-1780.000
168.730,-0.900,3.477,12.253,true,-398061.000,-1780.000
168.744,-0.900,3.470,12.249,true,-398087.000,-1800.000
168.757,-0.900,3.459,12.249,true,-398112.000,-1800.000
168.769,-0.900,3.451,12.253,true,-398134.000,-1800.000
168.782,-0.900,3.455,12.257,true,-398157.000,-1800.000
168.794,-0.900,3.437,12.257,true,-398178.000,-1800.000
168.807,-0.900,3.440,12.249,true,-398200.000,-1800.000
168.819,-0.900,3.440,12.262,true,-398223.000,-1800.000
168.831,-0.900,3.433,12.253,true,-398244.000,-1800.000
168.845,-0.900,3.422,12.266,true,-398268.000,-1800.000
168.857,-0.900,3.422,12.266,true,-398293.000,-1800.000
168.872,-0.900,3.408,12.262,true,-398317.000,-1800.000
168.887,-0.900,3.404,12.270,true,-398344.000,-1800.000
168.900,-0.900,3.404,12.266,true,-398369.000,-1800.000
168.912,-0.900,3.393,12.262,true,-398392.000,-1820.000
168.930,-0.900,3.393,12.275,true,-398415.000,-1820.000
168.945,-0.900,3.382,12.266,true,-398450.000,-1820.000
168.960,-0.900,3.382,12.270,true,-398477.000,-1820.000
168.979,-0.900,3.367,12.262,true,-398507.000,-1820.000
168.995,-0.900,3.360,12.262,true,-398539.000,-1840.000
169.008,-0.900,3.357,12.257,true,-398567.000,-1840.000
169.020,-0.900,3.342,12.275,true,-398590.000,-1820.000
169.033,-0.900,3.349,12.275,true,-398613.000,-1840.000
169.047,-0.900,3.338,12.275,true,-398637.000,-1820.000
169.060,-0.900,3.338,12.279,true,-398661.000,-1840.000
169.074,-0.900,3.327,12.284,true,-398686.000,-1820.000
169.091,-0.900,3.327,12.279,true,-398713.000,-1840.000
169.105,-0.900,3.324,12.284,true,-398743.000,-1840.000
169.123,-0.900,3.313,12.284,true,-398776.000,-1860.000
169.138,-0.900,3.309,12.279,true,-398804.000,-1840.000
169.156,-0.900,3.309,12.284,true,-398836.000,-1840.000
169.175,-0.900,3.298,12.292,true,-398872.000,-1840.000
169.191,-0.900,3.291,12.288,true,-398900.000,-1840.000
169.205,-0.900,3.295,12.288,true,-398929.000,-1860.000
169.218,-0.900,3.284,12.284,true,-398954.000,-1840.000
169.232,-0.900,3.287,12.288,true,-398979.000,-1860.000
169.247,-0.900,3.269,12.284,true,-399006.000,-1860.000
169.261,-0.900,3.269,12.284,true,-399034.000,-1840.000
169.275,-0.900,3.262,12.288,true,-399058.000,-1860.000
169.288,-0.900,3.262,12.288,true,-399084.000,-1860.000
169.301,-0.900,3.258,12.288,true,-399108.000,-1860.000
169.313,-0.900,3.254,12.292,true,-399131.000,-1860.000
169.327,-0.900,3.258,12.292,true,-399155.000,-1860.000
169.340,-0.900,3.247,12.297,true,-399181.000,-1880.000
169.352,-0.900,3.251,12.292,true,-399204.000,-1860.000
169.365,-0.900,3.244,12.297,true,-399228.000,-1880.000
169.377,-0.900,3.240,12.292,true,-399252.000,-1860.000
169.391,-0.900,3.233,12.297,true,-399275.000,-1860.000
169.403,-0.900,3.225,12.292,true,-399300.000,-1880.000
169.416,-0.900,3.233,12.301,true,-399324.000,-1860.000
169.428,-0.900,3.222,12.297,true,-399348.000,-1880.000
169.441,-0.900,3.222,12.292,true,-399371.000,-1880.000
169.455,-0.900,3.218,12.297,true,-399398.000,-1860.000
169.468,-0.900,3.214,12.292,true,-399421.000,-1880.000
169.485,-0.900,3.211,12.301,true,-399445.000,-1880.000
169.499,-0.900,3.203,12.297,true,-399479.000,-1880.000
169.513,-0.900,3.203,12.292,true,-399507.000,-1880.000
169.527,-0.900,3.196,12.301,true,-399532.000,-1880.000
169.541,-0.900,3.189,12.297,true,-399559.000,-1880.000
169.554,-0.900,3.196,12.305,true,-399584.000,-1900.000
169.567,-0.900,3.182,12.301,true,-399607.000,-1900.000
169.579,-0.900,3.178,12.284,true,-399631.000,-1900.000
169.590,-0.900,3.178,12.301,true,-399653.000,-1880.000
169.601,-0.900,3.171,12.297,true,-399675.000,-1880.000
169.613,-0.900,3.174,12.301,true,-399696.000,-1880.000
172.180,-0.900,2.934,12.332,true,-404677.000,-1940.000
172.198,-0.900,2.948,12.336,true,-404712.000,-1960.000
172.213,-0.900,2.934,12.332,true,-404741.000,-2000.000
172.227,-0.900,2.945,12.332,true,-404771.000,-2020.000
172.242,-0.900,2.941,12.340,true,-404799.000,-2000.000
172.257,-0.900,2.945,12.327,true,-404829.000,-1960.000
172.274,-0.900,2.945,12.340,true,-404861.000,-1980.000
172.290,-0.900,2.941,12.327,true,-404895.000,-1960.000
172.303,-0.900,2.941,12.327,true,-404921.000,-1980.000
172.316,-0.900,2.930,12.327,true,-404947.000,-1980.000
172.331,-0.900,2.941,12.327,true,-404975.000,-1980.000
172.343,-0.900,2.937,12.336,true,-405001.000,-1980.000
172.356,-0.900,2.934,12.327,true,-405026.000,-1960.000
172.369,-0.900,2.937,12.336,true,-405051.000,-1960.000
172.383,-0.900,2.930,12.340,true,-405078.000,-1960.000
172.395,-0.900,2.930,12.327,true,-405103.000,-1960.000
172.408,-0.900,2.937,12.332,true,-405128.000,-1960.000
172.420,-0.900,2.934,12.336,true,-405153.000,-1940.000
172.433,-0.900,2.934,12.327,true,-405178.000,-1960.000
172.446,-0.900,2.930,12.336,true,-405202.000,-1960.000
172.459,-0.900,2.934,12.336,true,-405229.000,-1980.000
172.472,-0.900,2.934,12.327,true,-405254.000,-2000.000
172.486,-0.900,2.934,12.340,true,-405280.000,-1960.000
172.499,-0.900,2.934,12.332,true,-405307.000,-1980.000
172.513,-0.900,2.930,12.340,true,-405333.000,-1980.000
172.528,-0.900,2.919,12.332,true,-405360.000,-1980.000
172.541,-0.900,2.926,12.327,true,-405389.000,-1980.000
172.555,-0.900,2.930,12.340,true,-405417.000,-1960.000
172.569,-0.900,2.930,12.332,true,-405444.000,-1980.000
172.582,-0.900,2.930,12.332,true,-405470.000,-1960.000
172.595,-0.900,2.934,12.340,true,-405497.000,-1980.000
172.608,-0.900,2.930,12.336,true,-405522.000,-1980.000
172.621,-0.900,2.930,12.336,true,-405547.000,-1940.000
172.635,-0.900,2.926,12.332,true,-405574.000,-1980.000
172.648,-0.900,2.934,12.332,true,-405601.000,-1960.000
172.663,-0.900,2.919,12.336,true,-405632.000,-2000.000
172.678,-0.900,2.926,12.332,true,-405659.000,-1980.000
172.691,-0.900,2.923,12.336,true,-405685.000,-1960.000
172.707,-0.900,2.923,12.332,true,-405716.000,-2020.000
172.720,-0.900,2.926,12.327,true,-405742.000,-1980.000
172.733,-0.900,2.923,12.336,true,-405768.000,-1980.000
172.746,-0.900,2.930,12.332,true,-405793.000,-1980.000
172.762,-0.900,2.923,12.332,true,-405822.000,-1960.000
172.782,-0.900,2.916,12.323,true,-405861.000,-1980.000
172.796,-0.900,2.923,12.332,true,-405892.000,-1960.000
172.810,-0.900,2.912,12.332,true,-405921.000,-1980.000
172.827,-0.900,2.923,12.336,true,-405948.000,-1960.000
172.840,-0.900,2.919,12.336,true,-405980.000,-1960.000
172.854,-0.900,2.926,12.332,true,-406006.000,-1980.000
172.867,-0.900,2.926,12.345,true,-406033.000,-1960.000
172.881,-0.900,2.912,12.336,true,-406059.000,-1980.000
172.895,-0.900,2.923,12.336,true,-406087.000,-1980.000
172.910,-0.900,2.919,12.345,true,-406116.000,-1960.000
172.927,-0.900,2.926,12.336,true,-406144.000,-1940.000
172.942,-0.900,2.923,12.340,true,-406179.000,-1980.000
172.955,-0.900,2.923,12.327,true,-406207.000,-1980.000
172.969,-0.900,2.930,12.340,true,-406234.000,-1980.000
172.982,-0.900,2.923,12.336,true,-406260.000,-2000.000
172.995,-0.900,2.923,12.327,true,-406285.000,-1980.000
173.008,-0.900,2.923,12.336,true,-406310.000,-1980.000
173.022,-0.900,2.919,12.332,true,-406337.000,-1960.000
173.044,-0.900,2.912,12.332,true,-406379.000,-1980.000
173.057,-0.900,2.919,12.323,true,-406409.000,-1960.000
173.071,-0.900,2.916,12.336,true,-406436.000,-1980.000
173.085,-0.900,2.926,12.336,true,-406462.000,-1980.000
173.099,-0.900,2.919,12.332,true,-406490.000,-1960.000
173.111,-0.900,2.912,12.340,true,-406516.000,-1980.000
173.125,-0.900,2.919,12.336,true,-406541.000,-1980.000
173.139,-0.900,2.912,12.336,true,-406569.000,-1960.000
173.154,-0.900,2.912,12.345,true,-406597.000,-1960.000
173.173,-0.900,2.919,12.332,true,-406635.000,-1980.000
173.188,-0.900,2.901,12.336,true,-406664.000,-1960.000
173.202,-0.900,2.916,12.340,true,-406693.000,-2000.000
173.219,-0.900,2.912,12.349,true,-406726.000,-1960.000
173.234,-0.900,2.908,12.336,true,-406755.000,-2000.000
173.249,-0.900,2.912,12.340,true,-406785.000,-1980.000
173.263,-0.900,2.912,12.336,true,-406814.000,-1940.000
173.278,-0.900,2.919,12.340,true,-406842.000,-2000.000
173.294,-0.900,2.908,12.336,true,-406871.000,-1960.000
173.310,-0.900,2.916,12.327,true,-406904.000,-2000.000
173.325,-0.900,2.908,12.332,true,-406935.000,-1980.000
173.338,-0.900,2.916,12.332,true,-406963.000,-1980.000
173.353,-0.900,2.916,12.340,true,-406991.000,-1960.000
173.366,-0.900,2.912,12.340,true,-407017.000,-2000.000
173.382,-0.900,2.908,12.336,true,-407048.000,-1960.000
173.399,-0.900,2.908,12.336,true,-407080.000,-2000.000
173.415,-0.900,2.912,12.340,true,-407113.000,-1960.000
173.430,-0.900,2.912,12.336,true,-407142.000,-1980.000
173.446,-0.900,2.923,12.323,true,-407174.000,-1980.000
173.461,-0.900,2.945,12.319,true,-407204.000,-1960.000
173.477,-0.900,3.007,12.314,true,-407232.000,-1960.000
173.492,-0.900,3.018,12.310,true,-407263.000,-1940.000
173.507,-0.900,3.152,12.201,true,-407289.000,-1900.000
173.524,-0.900,3.338,12.166,true,-407315.000,-1880.000
173.541,-0.900,3.659,12.166,true,-407344.000,-1760.000
173.558,-0.900,3.750,12.166,true,-407376.000,-1680.000
173.572,-0.900,3.757,12.161,true,-407399.000,-1640.000
173.586,-0.900,3.783,12.166,true,-407422.000,-1660.000
173.601,-0.900,3.787,12.170,true,-407446.000,-1660.000
173.616,-0.900,3.765,12.170,true,-407472.000,-1700.000
173.630,-0.900,3.772,12.166,true,-407496.000,-1660.000
173.646,-0.900,3.750,12.179,true,-407520.000,-1680.000
173.661,-0.900,3.732,12.183,true,-407547.000,-1680.000
173.678,-0.900,3.721,12.174,true,-407576.000,-1700.000
173.693,-0.900,3.710,12.179,true,-407601.000,-1700.000
173.708,-0.900,3.688,12.192,true,-407628.000,-1700.000
173.726,-0.900,3.677,12.187,true,-407658.000,-1720.000
173.741,-0.900,3.674,12.192,true,-407685.000,-1720.000
173.756,-0.900,3.670,12.187,true,-407710.000,-1720.000
173.772,-0.900,3.663,12.187,true,-407738.000,-1720.000
173.788,-0.900,3.637,12.196,true,-407763.000,-1720.000
173.803,-0.900,3.641,12.196,true,-407792.000,-1720.000
173.820,-0.900,3.626,12.192,true,-407820.000,-1740.000
173.833,-0.900,3.601,12.205,true,-407845.000,-1720.000
173.846,-0.900,3.593,12.209,true,-407868.000,-1740.000
173.858,-0.900,3.597,12.201,true,-407890.000,-1740.000
173.871,-0.900,3.590,12.214,true,-407912.000,-1740.000
173.884,-0.900,3.568,12.218,true,-407933.000,-1760.000
173.896,-0.900,3.564,12.214,true,-407956.000,-1740.000
173.909,-0.900,3.557,12.214,true,-407978.000,-1760.000
173.921,-0.900,3.550,12.218,true,-408000.000,-1740.000
173.934,-0.900,3.550,12.214,true,-408023.000,-1760.000
173.947,-0.900,3.535,12.227,true,-408045.000,-1760.000
173.959,-0.900,3.524,12.222,true,-408068.000,-1760.000
173.976,-0.900,3.521,12.222,true,-408095.000,-1760.000
173.990,-0.900,3.510,12.218,true,-408121.000,-1760.000
174.004,-0.900,3.491,12.222,true,-408145.000,-1780.000
174.018,-0.900,3.495,12.227,true,-408170.000,-1780.000
174.032,-0.900,3.491,12.231,true,-408195.000,-1780.000
174.046,-0.900,3.473,12.214,true,-408220.000,-1780.000
174.058,-0.900,3.473,12.240,true,-408244.000,-1780.000
174.070,-0.900,3.451,12.231,true,-408265.000,-1780.000
174.082,-0.900,3.459,12.227,true,-408287.000,-1800.000
174.094,-0.900,3.448,12.231,true,-408309.000,-1780.000
174.107,-0.900,3.448,12.240,true,-408330.000,-1780.000
174.119,-0.900,3.433,12.240,true,-408352.000,-1780.000
174.132,-0.900,3.433,12.240,true,-408376.000,-1780.000
174.144,-0.900,3.426,12.240,true,-408397.000,-1800.000
174.156,-0.900,3.415,12.240,true,-408420.000,-1800.000
174.172,-0.900,3.411,12.240,true,-408449.000,-1780.000
174.187,-0.900,3.400,12.253,true,-408475.000,-1780.000
174.200,-0.900,3.397,12.249,true,-408499.000,-1780.000
174.213,-0.900,3.389,12.244,true,-408523.000,-1840.000
174.229,-0.900,3.386,12.257,true,-408551.000,-1820.000
174.244,-0.900,3.371,12.244,true,-408575.000,-1820.000
174.259,-0.900,3.371,12.257,true,-408604.000,-1800.000
174.275,-0.900,3.353,12.253,true,-408630.000,-1820.000
174.292,-0.900,3.357,12.257,true,-408660.000,-1820.000
174.308,-0.900,3.346,12.249,true,-408694.000,-1840.000
174.325,-0.900,3.324,12.249,true,-408725.000,-1820.000
174.338,-0.900,3.324,12.253,true,-408750.000,-1860.000
174.350,-0.900,3.320,12.257,true,-408774.000,-1840.000
174.363,-0.900,3.320,12.257,true,-408797.000,-1860.000
174.376,-0.900,3.309,12.266,true,-408820.000,-1840.000
174.388,-0.900,3.302,12.262,true,-408843.000,-1800.000
174.400,-0.900,3.302,12.257,true,-408866.000,-1840.000
174.413,-0.900,3.298,12.257,true,-408889.000,-1840.000
174.427,-0.900,3.295,12.262,true,-408913.000,-1840.000
174.440,-0.900,3.287,12.266,true,-408939.000,-1880.000
174.455,-0.900,3.287,12.270,true,-408964.000,-1840.000
174.469,-0.900,3.276,12.262,true,-408993.000,-1860.000
174.484,-0.900,3.276,12.270,true,-409016.000,-1820.000
174.497,-0.900,3.265,12.266,true,-409044.000,-1820.000
174.510,-0.900,3.269,12.270,true,-409068.000,-1860.000
174.524,-0.900,3.258,12.266,true,-409093.000,-1820.000
174.539,-0.900,3.254,12.270,true,-409120.000,-1860.000
174.555,-0.900,3.247,12.270,true,-409148.000,-1860.000
174.571,-0.900,3.244,12.266,true,-409180.000,-1880.000
174.584,-0.900,3.236,12.270,true,-409205.000,-1860.000
174.597,-0.900,3.233,12.270,true,-409229.000,-1900.000
174.610,-0.900,3.229,12.275,true,-409255.000,-1860.000
174.625,-0.900,3.225,12.275,true,-409279.000,-1860.000
174.639,-0.900,3.236,12.275,true,-409307.000,-1900.000
174.653,-0.900,3.218,12.279,true,-409334.000,-1880.000
174.668,-0.900,3.214,12.279,true,-409361.000,-1860.000
174.682,-0.900,3.203,12.279,true,-409389.000,-1840.000
174.700,-0.900,3.203,12.279,true,-409421.000,-1860.000
174.715,-0.900,3.200,12.279,true,-409448.000,-1920.000
174.730,-0.900,3.200,12.279,true,-409475.000,-1920.000
174.748,-0.900,3.193,12.288,true,-409511.000,-1880.000
174.762,-0.900,3.185,12.284,true,-409539.000,-1840.000
174.778,-0.900,3.182,12.284,true,-409567.000,-1840.000
174.794,-0.900,3.185,12.284,true,-409595.000,-1880.000
174.809,-0.900,3.171,12.279,true,-409626.000,-1900.000
174.822,-0.900,3.171,12.279,true,-409653.000,-1880.000
174.836,-0.900,3.160,12.284,true,-409679.000,-1880.000
174.851,-0.900,3.167,12.279,true,-409706.000,-1880.000
174.865,-0.900,3.156,12.297,true,-409732.000,-1900.000
174.878,-0.900,3.156,12.284,true,-409757.000,-1920.000
174.890,-0.900,3.152,12.292,true,-409782.000,-1900.000
174.903,-0.900,3.152,12.288,true,-409806.000,-1900.000
174.917,-0.900,3.149,12.292,true,-409831.000,-1880.000
174.930,-0.900,3.145,12.284,true,-409856.000,-1860.000
174.942,-0.900,3.145,12.288,true,-409881.000,-1920.000
174.956,-0.900,3.134,12.292,true,-409905.000,-1920.000
174.972,-0.900,3.138,12.284,true,-409935.000,-1900.000
174.986,-0.900,3.131,12.292,true,-409961.000,-1900.000
175.001,-0.900,3.131,12.288,true,-409990.000,-1860.000
175.016,-0.900,3.112,12.292,true,-410018.000,-1900.000
175.030,-0.900,3.123,12.284,true,-410046.000,-1900.000
175.046,-0.900,3.123,12.301,true,-410074.000,-1900.000
175.061,-0.900,3.112,12.292,true,-410104.000,-1900.000
175.077,-0.900,3.105,12.288,true,-410133.000,-1920.000
175.093,-0.900,3.112,12.297,true,-410165.000,-1920.000
175.108,-0.900,3.101,12.301,true,-410193.000,-1920.000
175.125,-0.900,3.098,12.297,true,-410225.000,-1900.000
175.141,-0.900,3.094,12.301,true,-410255.000,-1940.000
175.156,-0.900,3.094,12.297,true,-410284.000,-1900.000
175.170,-0.900,3.087,12.305,true,-410313.000,-1900.000
175.185,-0.900,3.083,12.297,true,-410341.000,-1880.000
175.203,-0.900,3.090,12.301,true,-410375.000,-1900.000
175.218,-0.900,3.090,12.297,true,-410403.000,-1920.000
175.232,-0.900,3.087,12.305,true,-410431.000,-1920.000
175.247,-0.900,3.080,12.292,true,-410459.000,-1900.000
175.264,-0.900,3.080,12.301,true,-410492.000,-1920.000
175.279,-0.900,3.080,12.305,true,-410520.000,-1920.000
175.295,-0.900,3.072,12.301,true,-410549.000,-1900.000
175.312,-0.900,3.069,12.301,true,-410582.000,-1920.000
175.329,-0.900,3.065,12.301,true,-410616.000,-1920.000
175.346,-0.900,3.065,12.301,true,-410652.000,-1940.000
175.360,-0.900,3.058,12.310,true,-410678.000,-1900.000
175.373,-0.900,3.050,12.297,true,-410704.000,-1960.000
175.386,-0.900,3.058,12.305,true,-410729.000,-1920.000
175.400,-0.900,3.047,12.301,true,-410755.000,-1920.000
175.413,-0.900,3.058,12.297,true,-410781.000,-1960.000
175.427,-0.900,3.043,12.305,true,-410807.000,-1900.000
175.440,-0.900,3.050,12.305,true,-410832.000,-1940.000
175.456,-0.900,3.043,12.305,true,-410861.000,-1960.000
175.471,-0.900,3.036,12.305,true,-410890.000,-1900.000
175.485,-0.900,3.043,12.305,true,-410918.000,-1920.000
175.500,-0.900,3.036,12.305,true,-410947.000,-1940.000
175.515,-0.900,3.036,12.305,true,-410976.000,-1920.000
175.529,-0.900,3.028,12.305,true,-411004.000,-1960.000
175.545,-0.900,3.036,12.301,true,-411032.000,-1960.000
175.566,-0.900,3.032,12.301,true,-411064.000,-1960.000
175.579,-0.900,3.028,12.305,true,-411101.000,-1900.000
175.594,-0.900,3.018,12.310,true,-411129.000,-1920.000
175.607,-0.900,3.025,12.310,true,-411155.000,-1900.000
175.620,-0.900,3.018,12.319,true,-411180.000,-1900.000
175.633,-0.900,3.014,12.310,true,-411205.000,-1960.000
175.647,-0.900,3.014,12.314,true,-411231.000,-1900.000
175.662,-0.900,3.010,12.305,true,-411259.000,-1940.000
175.676,-0.900,3.021,12.310,true,-411287.000,-1920.000
175.692,-0.900,3.010,12.305,true,-411317.000,-1920.000
175.709,-0.900,3.018,12.319,true,-411350.000,-1920.000
175.724,-0.900,3.007,12.310,true,-411379.000,-1940.000
175.739,-0.900,3.014,12.314,true,-411409.000,-1920.000
175.755,-0.900,3.003,12.319,true,-411438.000,-1940.000
175.772,-0.900,3.010,12.305,true,-411472.000,-1960.000
175.788,-0.900,2.999,12.305,true,-411503.000,-1940.000
175.806,-0.900,3.010,12.301,true,-411535.000,-1940.000
175.824,-0.900,2.996,12.305,true,-411573.000,-1940.000
175.840,-0.900,3.003,12.305,true,-411607.000,-1960.000
175.855,-0.900,3.003,12.314,true,-411635.000,-1940.000
175.868,-0.900,2.999,12.314,true,-411660.000,-1940.000
175.882,-0.900,2.996,12.323,true,-411688.000,-1940.000
175.896,-0.900,2.996,12.310,true,-411714.000,-1940.000
175.909,-0.900,2.992,12.319,true,-411741.000,-1980.000
175.922,-0.900,2.988,12.314,true,-411766.000,-1960.000
175.936,-0.900,2.992,12.319,true,-411792.000,-1940.000
175.949,-0.900,2.977,12.314,true,-411818.000,-1980.000
175.964,-0.900,2.996,12.305,true,-411847.000,-1940.000
175.977,-0.900,2.977,12.314,true,-411873.000,-1960.000
175.991,-0.900,2.985,12.314,true,-411900.000,-1940.000
