Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
018.392,-0.500,3.517,13.105,true,-163513.000,-1180.000
018.406,-0.500,3.517,13.131,true,-163528.000,-1200.000
018.421,-0.500,3.444,13.136,true,-163545.000,-1200.000
018.435,-0.500,3.389,13.127,true,-163563.000,-1200.000
018.449,-0.500,3.324,13.140,true,-163580.000,-1200.000
018.462,-0.500,3.320,13.136,true,-163596.000,-1200.000
018.476,-0.500,3.302,13.149,true,-163613.000,-1220.000
018.495,-0.500,3.284,13.136,true,-163633.000,-1220.000
018.510,-0.500,3.273,13.149,true,-163654.000,-1220.000
018.524,-0.500,3.254,13.166,true,-163672.000,-1220.000
018.539,-0.500,3.134,13.175,true,-163690.000,-1220.000
018.555,-0.500,3.123,13.175,true,-163708.000,-1220.000
018.570,-0.500,3.087,13.171,true,-163727.000,-1240.000
018.584,-0.500,3.087,13.175,true,-163745.000,-1220.000
018.598,-0.500,3.072,13.184,true,-163763.000,-1240.000
018.617,-0.500,3.054,13.175,true,-163786.000,-1240.000
018.632,-0.500,3.043,13.184,true,-163805.000,-1240.000
018.647,-0.500,3.032,13.179,true,-163824.000,-1240.000
018.668,-0.500,3.028,13.175,true,-163844.000,-1240.000
018.685,-0.500,3.014,13.201,true,-163871.000,-1260.000
018.700,-0.500,2.890,13.210,true,-163890.000,-1260.000
018.716,-0.500,2.883,13.210,true,-163909.000,-1260.000
018.730,-0.500,2.857,13.245,true,-163929.000,-1260.000
018.746,-0.500,2.781,13.232,true,-163947.000,-1260.000
018.761,-0.500,2.704,13.236,true,-163966.000,-1260.000
018.776,-0.500,2.693,13.245,true,-163985.000,-1260.000
018.790,-0.500,2.675,13.245,true,-164004.000,-1260.000
018.806,-0.500,2.664,13.249,true,-164023.000,-1260.000
018.820,-0.500,2.664,13.241,true,-164042.000,-1260.000
018.833,-0.500,2.660,13.245,true,-164059.000,-1260.000
018.845,-0.500,2.598,13.271,true,-164075.000,-1260.000
018.860,-0.500,2.551,13.267,true,-164093.000,-1260.000
018.873,-0.500,2.529,13.271,true,-164110.000,-1280.000
018.888,-0.500,2.507,13.271,true,-164127.000,-1260.000
018.902,-0.500,2.489,13.271,true,-164146.000,-1280.000
018.923,-0.500,2.482,13.267,true,-164169.000,-1260.000
018.940,-0.500,2.482,13.262,true,-164191.000,-1260.000
018.955,-0.500,2.493,13.276,true,-164213.000,-1260.000
018.969,-0.500,2.482,13.271,true,-164231.000,-1260.000
018.982,-0.500,2.493,13.267,true,-164248.000,-1260.000
018.998,-0.500,2.489,13.302,true,-164268.000,-1260.000
019.011,-0.500,2.405,13.293,true,-164285.000,-1260.000
019.024,-0.500,2.383,13.302,true,-164301.000,-1280.000
019.037,-0.500,2.347,13.306,true,-164318.000,-1260.000
019.050,-0.500,2.325,13.315,true,-164334.000,-1280.000
019.065,-0.500,2.289,13.328,true,-164352.000,-1280.000
019.079,-0.500,2.208,13.324,true,-164370.000,-1260.000
019.094,-0.500,2.187,13.319,true,-164389.000,-1280.000
019.109,-0.500,2.183,13.324,true,-164408.000,-1260.000
019.126,-0.500,2.179,13.319,true,-164430.000,-1260.000
019.140,-0.500,2.172,13.319,true,-164447.000,-1260.000
019.154,-0.500,2.183,13.324,true,-164466.000,-1260.000
019.169,-0.500,2.187,13.319,true,-164484.000,-1280.000
019.187,-0.500,2.183,13.319,true,-164503.000,-1260.000
019.202,-0.500,2.190,13.319,true,-164525.000,-1260.000
019.217,-0.500,2.194,13.328,true,-164544.000,-1260.000
019.232,-0.500,2.187,13.315,true,-164563.000,-1260.000
019.247,-0.500,2.187,13.328,true,-164582.000,-1260.000
019.261,-0.500,2.190,13.350,true,-164600.000,-1260.000
019.275,-0.500,2.084,13.337,true,-164618.000,-1260.000
019.289,-0.500,2.066,13.341,true,-164635.000,-1240.000
019.303,-0.500,2.059,13.345,true,-164652.000,-1260.000
019.317,-0.500,2.048,13.341,true,-164669.000,-1260.000
019.330,-0.500,2.055,13.337,true,-164686.000,-1240.000
019.345,-0.500,2.055,13.337,true,-164704.000,-1260.000
019.359,-0.500,2.059,13.363,true,-164721.000,-1260.000
019.373,-0.500,2.012,13.363,true,-164739.000,-1240.000
019.386,-0.500,1.942,13.363,true,-164756.000,-1240.000
019.400,-0.500,1.928,13.367,true,-164773.000,-1240.000
019.413,-0.500,1.920,13.359,true,-164790.000,-1240.000
019.432,-0.500,1.924,13.354,true,-164812.000,-1240.000
019.446,-0.500,1.928,13.354,true,-164830.000,-1240.000
019.460,-0.500,1.931,13.359,true,-164848.000,-1240.000
019.473,-0.500,1.935,13.359,true,-164864.000,-1240.000
019.486,-0.500,1.942,13.363,true,-164880.000,-1240.000
019.501,-0.500,1.931,13.354,true,-164898.000,-1240.000
019.515,-0.500,1.957,13.363,true,-164914.000,-1220.000
019.529,-0.500,1.964,13.359,true,-164932.000,-1240.000
019.544,-0.500,1.957,13.359,true,-164950.000,-1220.000
019.560,-0.500,1.971,13.359,true,-164967.000,-1220.000
019.577,-0.500,1.961,13.359,true,-164988.000,-1240.000
019.590,-0.500,1.975,13.354,true,-165007.000,-1220.000
019.603,-0.500,1.982,13.359,true,-165023.000,-1200.000
019.616,-0.500,1.986,13.359,true,-165038.000,-1200.000
019.631,-0.500,1.986,13.359,true,-165057.000,-1220.000
019.643,-0.500,1.986,13.354,true,-165072.000,-1220.000
019.655,-0.500,1.990,13.354,true,-165086.000,-1220.000
019.667,-0.500,2.004,13.354,true,-165101.000,-1220.000
019.684,-0.500,2.004,13.354,true,-165119.000,-1200.000
019.702,-0.500,2.008,13.341,true,-165136.000,-1200.000
019.716,-0.500,2.015,13.350,true,-165158.000,-1220.000
019.729,-0.500,2.008,13.350,true,-165175.000,-1220.000
019.742,-0.500,2.026,13.354,true,-165191.000,-1220.000
019.755,-0.500,2.022,13.354,true,-165207.000,-1200.000
019.769,-0.500,2.030,13.345,true,-165223.000,-1200.000
019.785,-0.500,2.030,13.354,true,-165241.000,-1200.000
019.800,-0.500,2.026,13.345,true,-165260.000,-1200.000
019.816,-0.500,2.048,13.350,true,-165278.000,-1200.000
019.829,-0.500,2.044,13.354,true,-165295.000,-1200.000
019.842,-0.500,2.048,13.345,true,-165311.000,-1200.000
019.855,-0.500,2.055,13.345,true,-165326.000,-1200.000
019.869,-0.500,2.048,13.345,true,-165342.000,-1200.000
019.883,-0.500,2.066,13.350,true,-165359.000,-1180.000
019.898,-0.500,2.063,13.350,true,-165376.000,-1180.000
019.913,-0.500,2.063,13.345,true,-165394.000,-1180.000
019.928,-0.500,2.077,13.345,true,-165412.000,-1200.000
019.947,-0.500,2.066,13.350,true,-165429.000,-1200.000
019.963,-0.500,2.077,13.337,true,-165453.000,-1200.000
019.977,-0.500,2.092,13.345,true,-165470.000,-1180.000
019.992,-0.500,2.074,13.350,true,-165488.000,-1180.000
020.007,-0.500,2.092,13.341,true,-165507.000,-1180.000
020.020,-0.500,2.099,13.350,true,-165522.000,-1200.000
020.034,-0.500,2.092,13.345,true,-165538.000,-1180.000
020.054,-0.500,2.106,13.345,true,-165558.000,-1180.000
020.067,-0.500,2.106,13.345,true,-165578.000,-1180.000
020.081,-0.500,2.099,13.345,true,-165594.000,-1180.000
020.094,-0.500,2.117,13.341,true,-165609.000,-1180.000
020.106,-0.500,2.110,13.341,true,-165624.000,-1200.000
020.120,-0.500,2.114,13.345,true,-165640.000,-1180.000
020.136,-0.500,2.125,13.341,true,-165658.000,-1180.000
020.149,-0.500,2.121,13.341,true,-165674.000,-1180.000
020.162,-0.500,2.125,13.341,true,-165690.000,-1180.000
020.179,-0.500,2.110,13.341,true,-165706.000,-1180.000
020.200,-0.500,2.128,13.332,true,-165734.000,-1180.000
020.213,-0.500,2.135,13.341,true,-165749.000,-1160.000
020.226,-0.500,2.125,13.341,true,-165764.000,-1180.000
020.239,-0.500,2.135,13.341,true,-165780.000,-1160.000
020.252,-0.500,2.128,13.315,true,-165795.000,-1160.000
020.266,-0.500,2.241,13.311,true,-165811.000,-1160.000
020.280,-0.500,2.270,13.315,true,-165826.000,-1160.000
020.296,-0.500,2.289,13.319,true,-165844.000,-1180.000
020.312,-0.500,2.303,13.311,true,-165863.000,-1160.000
020.329,-0.500,2.307,13.315,true,-165884.000,-1180.000
020.344,-0.500,2.303,13.315,true,-165902.000,-1160.000
020.360,-0.500,2.248,13.341,true,-165920.000,-1180.000
020.375,-0.500,2.194,13.337,true,-165937.000,-1160.000
020.390,-0.500,2.161,13.337,true,-165955.000,-1180.000
020.407,-0.500,2.205,13.319,true,-165975.000,-1160.000
020.423,-0.500,2.248,13.315,true,-165993.000,-1180.000
020.440,-0.500,2.299,13.306,true,-166011.000,-1160.000
020.459,-0.500,2.248,13.332,true,-166036.000,-1160.000
020.474,-0.500,2.201,13.337,true,-166053.000,-1160.000
020.487,-0.500,2.161,13.332,true,-166069.000,-1160.000
020.500,-0.500,2.172,13.315,true,-166084.000,-1160.000
020.515,-0.500,2.267,13.311,true,-166102.000,-1160.000
020.529,-0.500,2.299,13.319,true,-166117.000,-1160.000
020.543,-0.500,2.296,13.315,true,-166134.000,-1160.000
023.232,-0.500,2.442,13.284,true,-169312.000,-1180.000
023.247,-0.500,2.445,13.306,true,-169331.000,-1200.000
023.271,-0.500,2.340,13.315,true,-169359.000,-1180.000
023.286,-0.500,2.292,13.306,true,-169376.000,-1180.000
023.302,-0.500,2.292,13.289,true,-169396.000,-1180.000
023.316,-0.500,2.387,13.293,true,-169413.000,-1180.000
023.334,-0.500,2.398,13.280,true,-169433.000,-1180.000
023.348,-0.500,2.434,13.284,true,-169451.000,-1180.000
023.363,-0.500,2.427,13.284,true,-169468.000,-1180.000
023.377,-0.500,2.427,13.280,true,-169484.000,-1180.000
023.392,-0.500,2.438,13.289,true,-169502.000,-1180.000
023.406,-0.500,2.372,13.311,true,-169520.000,-1200.000
023.422,-0.500,2.325,13.306,true,-169538.000,-1180.000
023.436,-0.500,2.289,13.311,true,-169555.000,-1180.000
023.451,-0.500,2.267,13.289,true,-169572.000,-1180.000
023.466,-0.500,2.383,13.280,true,-169590.000,-1200.000
023.482,-0.500,2.409,13.284,true,-169607.000,-1200.000
023.499,-0.500,2.409,13.284,true,-169627.000,-1180.000
023.517,-0.500,2.427,13.280,true,-169647.000,-1180.000
023.534,-0.500,2.427,13.289,true,-169668.000,-1180.000
023.550,-0.500,2.427,13.306,true,-169690.000,-1200.000
023.568,-0.500,2.314,13.311,true,-169711.000,-1180.000
023.583,-0.500,2.292,13.311,true,-169729.000,-1180.000
023.598,-0.500,2.281,13.284,true,-169746.000,-1180.000
023.614,-0.500,2.325,13.284,true,-169764.000,-1180.000
023.629,-0.500,2.405,13.289,true,-169783.000,-1200.000
023.644,-0.500,2.405,13.280,true,-169800.000,-1200.000
023.662,-0.500,2.405,13.284,true,-169822.000,-1180.000
023.677,-0.500,2.423,13.276,true,-169840.000,-1180.000
023.695,-0.500,2.416,13.284,true,-169861.000,-1180.000
023.710,-0.500,2.351,13.306,true,-169880.000,-1200.000
023.729,-0.500,2.314,13.311,true,-169898.000,-1200.000
023.748,-0.500,2.270,13.302,true,-169923.000,-1180.000
023.762,-0.500,2.256,13.302,true,-169942.000,-1180.000
023.784,-0.500,2.245,13.311,true,-169966.000,-1180.000
023.799,-0.500,2.259,13.306,true,-169985.000,-1200.000
023.813,-0.500,2.259,13.311,true,-170002.000,-1200.000
023.826,-0.500,2.248,13.311,true,-170019.000,-1180.000
023.838,-0.500,2.263,13.311,true,-170033.000,-1180.000
023.850,-0.500,2.259,13.306,true,-170048.000,-1180.000
023.862,-0.500,2.267,13.293,true,-170062.000,-1160.000
023.874,-0.500,2.372,13.284,true,-170076.000,-1200.000
023.886,-0.500,2.398,13.289,true,-170090.000,-1200.000
023.903,-0.500,2.398,13.284,true,-170108.000,-1180.000
023.917,-0.500,2.354,13.302,true,-170126.000,-1180.000
023.931,-0.500,2.321,13.306,true,-170143.000,-1180.000
023.945,-0.500,2.267,13.302,true,-170160.000,-1200.000
023.958,-0.500,2.270,13.311,true,-170175.000,-1200.000
023.971,-0.500,2.252,13.306,true,-170190.000,-1180.000
023.986,-0.500,2.252,13.306,true,-170207.000,-1180.000
024.002,-0.500,2.256,13.302,true,-170226.000,-1180.000
024.019,-0.500,2.318,13.289,true,-170244.000,-1200.000
024.038,-0.500,2.380,13.280,true,-170268.000,-1200.000
024.053,-0.500,2.416,13.284,true,-170287.000,-1180.000
024.071,-0.500,2.354,13.311,true,-170308.000,-1180.000
024.086,-0.500,2.285,13.306,true,-170327.000,-1180.000
024.102,-0.500,2.278,13.311,true,-170345.000,-1200.000
024.118,-0.500,2.259,13.315,true,-170362.000,-1180.000
024.132,-0.500,2.263,13.302,true,-170381.000,-1180.000
024.147,-0.500,2.267,13.311,true,-170398.000,-1180.000
024.162,-0.500,2.252,13.315,true,-170416.000,-1180.000
024.178,-0.500,2.259,13.302,true,-170434.000,-1200.000
024.193,-0.500,2.267,13.311,true,-170452.000,-1180.000
024.211,-0.500,2.259,13.306,true,-170475.000,-1180.000
024.231,-0.500,2.252,13.306,true,-170492.000,-1180.000
024.256,-0.500,2.252,13.306,true,-170523.000,-1200.000
024.271,-0.500,2.267,13.302,true,-170545.000,-1180.000
024.286,-0.500,2.259,13.315,true,-170563.000,-1180.000
024.300,-0.500,2.248,13.302,true,-170580.000,-1180.000
024.316,-0.500,2.263,13.306,true,-170598.000,-1180.000
024.330,-0.500,2.267,13.311,true,-170615.000,-1180.000
024.345,-0.500,2.263,13.311,true,-170633.000,-1180.000
024.360,-0.500,2.263,13.306,true,-170650.000,-1180.000
024.376,-0.500,2.259,13.302,true,-170667.000,-1180.000
024.391,-0.500,2.259,13.306,true,-170687.000,-1180.000
024.405,-0.500,2.281,13.289,true,-170704.000,-1180.000
024.420,-0.500,2.332,13.254,true,-170719.000,-1180.000
024.434,-0.500,2.515,13.232,true,-170733.000,-1140.000
024.449,-0.500,2.788,13.232,true,-170747.000,-1040.000
024.463,-0.500,2.872,13.110,true,-170760.000,-980.000
024.482,-0.500,3.419,13.088,true,-170774.000,-940.000
024.501,-0.500,3.626,13.083,true,-170792.000,-940.000
024.517,-0.500,3.692,13.057,true,-170811.000,-960.000
024.531,-0.500,3.747,13.061,true,-170826.000,-960.000
024.547,-0.500,3.823,13.075,true,-170840.000,-980.000
024.562,-0.500,3.798,13.061,true,-170855.000,-980.000
024.580,-0.500,3.790,13.009,true,-170873.000,-980.000
024.595,-0.500,3.907,13.013,true,-170888.000,-980.000
024.610,-0.500,4.020,13.018,true,-170904.000,-980.000
024.626,-0.500,4.020,13.005,true,-170920.000,-1020.000
024.640,-0.500,4.031,13.022,true,-170935.000,-1020.000
024.656,-0.500,4.002,13.018,true,-170950.000,-1020.000
024.670,-0.500,3.994,13.018,true,-170965.000,-1040.000
024.687,-0.500,3.987,13.022,true,-170981.000,-1020.000
024.705,-0.500,3.947,13.018,true,-171000.000,-1040.000
024.723,-0.500,3.929,13.035,true,-171020.000,-1040.000
024.744,-0.500,3.907,13.035,true,-171043.000,-1060.000
024.769,-0.500,3.881,13.031,true,-171060.000,-1080.000
024.784,-0.500,3.834,13.040,true,-171086.000,-1060.000
024.803,-0.500,3.816,13.040,true,-171107.000,-1080.000
024.818,-0.500,3.809,13.040,true,-171124.000,-1100.000
024.836,-0.500,3.779,13.040,true,-171143.000,-1100.000
024.850,-0.500,3.776,13.044,true,-171160.000,-1100.000
024.867,-0.500,3.754,13.044,true,-171178.000,-1120.000
024.882,-0.500,3.728,13.044,true,-171195.000,-1120.000
024.897,-0.500,3.710,13.048,true,-171212.000,-1120.000
024.913,-0.500,3.696,13.053,true,-171229.000,-1140.000
024.928,-0.500,3.663,13.057,true,-171247.000,-1120.000
024.942,-0.500,3.663,13.066,true,-171265.000,-1140.000
024.959,-0.500,3.641,13.066,true,-171280.000,-1140.000
024.973,-0.500,3.637,13.066,true,-171300.000,-1140.000
024.986,-0.500,3.615,13.066,true,-171315.000,-1160.000
025.005,-0.500,3.597,13.066,true,-171332.000,-1160.000
025.021,-0.500,3.579,13.066,true,-171356.000,-1180.000
025.034,-0.500,3.564,13.066,true,-171372.000,-1180.000
025.050,-0.500,3.542,13.066,true,-171391.000,-1180.000
025.062,-0.500,3.539,13.079,true,-171406.000,-1180.000
025.074,-0.500,3.521,13.061,true,-171420.000,-1180.000
025.087,-0.500,3.510,13.079,true,-171437.000,-1200.000
025.099,-0.500,3.488,13.079,true,-171451.000,-1200.000
025.110,-0.500,3.488,13.079,true,-171464.000,-1200.000
025.123,-0.500,3.480,13.075,true,-171478.000,-1200.000
025.136,-0.500,3.459,13.079,true,-171494.000,-1200.000
025.149,-0.500,3.459,13.088,true,-171510.000,-1200.000
025.161,-0.500,3.448,13.092,true,-171526.000,-1200.000
025.174,-0.500,3.437,13.079,true,-171541.000,-1200.000
025.188,-0.500,3.408,13.118,true,-171557.000,-1220.000
025.203,-0.500,3.367,13.123,true,-171575.000,-1220.000
025.217,-0.500,3.273,13.118,true,-171593.000,-1240.000
025.236,-0.500,3.258,13.118,true,-171615.000,-1220.000
025.250,-0.500,3.178,13.158,true,-171634.000,-1240.000
025.267,-0.500,3.087,13.153,true,-171653.000,-1220.000
025.283,-0.500,3.069,13.153,true,-171674.000,-1240.000
025.298,-0.500,3.043,13.158,true,-171692.000,-1240.000
025.314,-0.500,3.028,13.158,true,-171712.000,-1260.000
025.329,-0.500,3.014,13.158,true,-171731.000,-1260.000
025.346,-0.500,3.018,13.162,true,-171753.000,-1240.000
025.361,-0.500,3.007,13.162,true,-171772.000,-1240.000
025.376,-0.500,2.999,13.162,true,-171790.000,-1260.000
025.390,-0.500,2.981,13.188,true,-171809.000,-1260.000
025.405,-0.500,2.879,13.197,true,-171828.000,-1260.000
025.420,-0.500,2.850,13.193,true,-171847.000,-1260.000
025.435,-0.500,2.835,13.197,true,-171865.000,-1280.000
025.450,-0.500,2.766,13.223,true,-171884.000,-1260.000
025.466,-0.500,2.704,13.223,true,-171905.000,-1260.000
025.480,-0.500,2.668,13.223,true,-171923.000,-1260.000
025.496,-0.500,2.649,13.223,true,-171942.000,-1280.000
025.511,-0.500,2.638,13.219,true,-171962.000,-1260.000
025.527,-0.500,2.631,13.223,true,-171983.000,-1280.000
025.540,-0.500,2.628,13.245,true,-172001.000,-1280.000
025.554,-0.500,2.573,13.249,true,-172018.000,-1260.000
025.568,-0.500,2.493,13.254,true,-172036.000,-1280.000
025.584,-0.500,2.485,13.249,true,-172056.000,-1280.000
025.602,-0.500,2.474,13.254,true,-172078.000,-1280.000
025.616,-0.500,2.467,13.254,true,-172097.000,-1280.000
025.631,-0.500,2.456,13.249,true,-172116.000,-1260.000
025.646,-0.500,2.405,13.271,true,-172134.000,-1280.000
025.662,-0.500,2.358,13.280,true,-172153.000,-1280.000
025.677,-0.500,2.310,13.280,true,-172174.000,-1280.000
025.695,-0.500,2.310,13.302,true,-172194.000,-1280.000
025.709,-0.500,2.212,13.306,true,-172216.000,-1280.000
025.724,-0.500,2.168,13.297,true,-172234.000,-1260.000
025.743,-0.500,2.154,13.297,true,-172256.000,-1280.000
025.761,-0.500,2.154,13.297,true,-172278.000,-1260.000
025.778,-0.500,2.154,13.297,true,-172301.000,-1280.000
025.791,-0.500,2.146,13.302,true,-172320.000,-1260.000
025.804,-0.500,2.154,13.302,true,-172338.000,-1280.000
025.821,-0.500,2.161,13.302,true,-172358.000,-1260.000
025.836,-0.500,2.172,13.324,true,-172377.000,-1280.000
025.852,-0.500,2.110,13.319,true,-172397.000,-1280.000
025.867,-0.500,2.041,13.319,true,-172416.000,-1280.000
025.881,-0.500,2.030,13.328,true,-172434.000,-1260.000
