Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity,PIDF
013.697,,0.000,13.691,false,66938.000,0.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
013.719,,0.000,13.691,false,66938.000,0.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
013.738,,0.000,13.691,false,66938.000,0.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
013.760,,0.000,13.691,false,66938.000,0.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
013.780,,0.000,13.691,false,66938.000,0.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
013.798,,0.000,13.691,false,66938.000,0.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
013.819,,0.000,13.691,false,66938.000,0.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
013.840,,0.000,13.695,false,66938.000,0.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
013.861,,0.000,13.691,false,66938.000,0.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
013.887,,0.003,13.691,false,66938.000,0.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
013.917,,0.000,13.678,false,66938.000,0.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
013.938,,0.000,13.691,false,66938.000,0.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
013.958,,0.000,13.691,false,66938.000,0.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
013.978,,0.003,13.691,false,66938.000,0.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
014.010,,0.000,13.695,true,66938.000,0.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
014.031,,0.000,11.174,true,66939.000,0.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
014.052,,5.004,11.344,true,66939.000,20.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
014.074,,8.000,11.379,true,66940.000,40.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
014.096,,9.050,11.169,true,66942.000,40.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
014.127,,9.189,11.200,true,66944.000,80.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
014.154,,9.076,11.248,true,66949.000,120.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
014.178,,9.046,11.187,true,66954.000,140.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
014.204,,9.039,11.414,true,66958.000,160.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
014.226,,8.963,11.274,true,66964.000,200.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
014.249,,8.893,11.410,true,66970.000,240.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
014.278,,8.693,11.440,true,66978.000,260.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
014.301,,8.700,11.357,true,66985.000,300.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
014.324,,8.624,11.532,true,66992.000,300.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
014.345,,8.543,11.479,true,67001.000,320.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
014.370,,8.379,11.418,true,67010.000,380.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
014.398,,8.274,11.528,true,67020.000,400.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
014.422,,8.281,11.493,true,67033.000,420.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
014.448,,8.110,11.602,true,67043.000,440.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
014.468,,8.070,11.523,true,67055.000,460.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
014.492,,7.916,11.624,true,67065.000,480.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
014.511,,7.873,11.597,true,67077.000,500.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
014.536,,7.825,11.589,true,67089.000,520.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
014.557,,7.734,11.624,true,67104.000,560.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
014.575,,7.650,11.689,true,67114.000,560.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
014.592,,7.577,11.694,true,67125.000,580.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
014.610,,7.563,11.615,true,67135.000,600.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
014.627,,7.530,11.702,true,67147.000,620.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
014.647,,7.472,11.685,true,67158.000,640.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
014.667,,7.348,11.689,true,67172.000,660.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
014.685,,7.322,11.737,true,67185.000,660.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
014.705,,7.246,11.746,true,67198.000,680.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
014.726,,7.209,11.742,true,67213.000,700.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
014.747,,7.125,11.737,true,67229.000,720.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
014.770,,7.115,11.812,true,67245.000,720.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
014.793,,7.034,11.799,true,67264.000,760.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
014.818,,6.943,11.838,true,67283.000,760.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
014.840,,6.896,11.825,true,67301.000,780.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
014.863,,6.845,11.807,true,67320.000,820.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
014.885,,6.757,11.816,true,67338.000,800.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
014.908,,6.706,11.829,true,67358.000,840.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
014.933,,6.633,11.886,true,67381.000,880.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
014.955,,6.590,11.781,true,67401.000,880.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
014.974,,6.480,11.864,true,67418.000,880.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
014.995,,6.466,11.868,true,67436.000,900.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
015.017,,6.429,11.903,true,67457.000,920.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
015.041,,6.371,11.838,true,67477.000,940.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
015.061,,6.327,11.864,true,67500.000,940.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
015.080,,6.265,11.855,true,67519.000,960.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
015.099,,6.192,11.895,true,67538.000,960.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
015.120,,6.189,11.895,true,67557.000,980.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
015.142,,6.134,11.921,true,67579.000,1000.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
015.168,,6.076,11.947,true,67602.000,1020.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
015.190,,6.025,11.908,true,67629.000,1040.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
015.211,,5.996,11.960,true,67651.000,1040.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
015.234,,5.944,11.947,true,67675.000,1060.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
015.256,,5.897,11.969,true,67699.000,1060.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
015.277,,5.861,11.982,true,67723.000,1080.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
015.303,,5.810,11.986,true,67751.000,1100.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
015.325,,5.762,12.000,true,67775.000,1100.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
015.347,,5.719,12.030,true,67800.000,1120.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
015.368,,5.697,12.026,true,67825.000,1140.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
015.395,,5.667,12.021,true,67850.000,1140.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
015.423,,5.598,12.056,true,67890.000,1160.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
015.446,,5.554,12.039,true,67917.000,1180.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
015.468,,5.511,12.083,true,67944.000,1180.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
015.487,,5.496,12.065,true,67967.000,1200.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
015.507,,5.434,12.083,true,67990.000,1200.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
015.531,,5.423,12.144,true,68015.000,1220.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
015.552,,5.263,12.161,true,68046.000,1220.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
015.570,,5.241,12.209,true,68069.000,1240.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
015.589,,5.179,12.214,true,68092.000,1220.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
015.607,,5.062,12.222,true,68115.000,1240.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
015.625,,5.008,12.493,true,68139.000,1260.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
015.646,,4.548,12.555,true,68163.000,1280.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
015.671,,4.290,12.568,true,68193.000,1260.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
015.692,,4.231,12.471,true,68222.000,1280.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
015.716,,4.333,12.476,true,68251.000,1280.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
015.737,,4.224,12.699,true,68280.000,1280.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
015.758,,3.907,12.690,true,68308.000,1280.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
015.779,,3.787,12.729,true,68335.000,1300.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
015.801,,3.681,12.751,true,68363.000,1300.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
015.824,,3.586,12.756,true,68394.000,1300.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
015.845,,3.561,12.747,true,68422.000,1300.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
015.867,,3.542,12.751,true,68451.000,1320.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
015.890,,3.466,12.847,true,68479.000,1320.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
015.913,,3.298,12.847,true,68509.000,1320.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
015.936,,3.193,12.900,true,68541.000,1320.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
015.961,,3.087,12.900,true,68575.000,1320.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
015.986,,3.050,12.904,true,68609.000,1320.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
016.009,,3.032,12.895,true,68639.000,1340.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
016.029,,3.021,13.061,true,68667.000,1360.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
016.048,,2.606,13.101,true,68693.000,1340.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
016.067,,2.369,13.105,true,68718.000,1340.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
016.086,,2.365,12.965,true,68744.000,1340.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
016.106,,2.598,12.978,true,68770.000,1320.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
016.127,,2.649,13.079,true,68797.000,1340.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
016.147,,2.412,13.114,true,68825.000,1340.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
016.168,,2.274,13.101,true,68852.000,1340.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
016.187,,2.245,13.110,true,68879.000,1320.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
016.207,,2.223,13.101,true,68905.000,1340.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
016.226,,2.238,13.140,true,68930.000,1340.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
016.245,,2.146,13.144,true,68956.000,1340.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
016.264,,2.106,13.144,true,68980.000,1320.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
016.284,,2.114,13.101,true,69008.000,1320.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
016.304,,2.208,13.110,true,69033.000,1340.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
016.324,,2.227,13.101,true,69060.000,1320.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
016.342,,2.245,13.105,true,69085.000,1340.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
016.362,,2.241,13.101,true,69110.000,1320.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
016.381,,2.256,13.144,true,69136.000,1320.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
016.403,,2.157,13.140,true,69163.000,1320.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
016.426,,2.106,13.166,true,69192.000,1320.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
016.449,,2.019,13.184,true,69223.000,1320.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
016.475,,1.968,13.188,true,69256.000,1320.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
016.500,,1.961,13.179,true,69292.000,1300.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
016.519,,1.961,13.184,true,69317.000,1320.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
016.548,,2.008,13.131,true,69349.000,1320.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
016.567,,2.117,13.140,true,69380.000,1300.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
016.596,,1.866,13.258,true,69415.000,1300.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
016.622,,1.735,13.201,true,69448.000,1300.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
016.644,,1.873,13.175,true,69478.000,1300.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
016.666,,1.961,13.171,true,69507.000,1300.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
016.692,,1.971,13.193,true,69538.000,1300.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
016.714,,1.877,13.206,true,69569.000,1280.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
016.739,,1.906,13.166,true,69600.000,1280.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
016.762,,2.001,13.162,true,69629.000,1300.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
016.785,,2.037,13.166,true,69658.000,1280.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
016.807,,2.044,13.162,true,69688.000,1280.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
016.828,,2.052,13.232,true,69716.000,1300.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
016.856,,1.811,13.245,true,69751.000,1280.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
016.878,,1.767,13.144,true,69778.000,1260.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
