Timestamp,Set Power,Current,Running,Ticks,Velocity,Ball Shot
005.221,0.100,0.000,false,0.000,-0.000,false
005.233,0.100,0.000,false,0.000,-0.000,false
005.245,0.100,0.000,false,0.000,-0.000,false
005.261,0.100,0.000,false,0.000,-0.000,false
005.274,0.100,0.000,false,0.000,-0.000,false
005.286,0.100,0.000,false,0.000,-0.000,false
005.299,0.100,0.000,false,0.000,-0.000,false
005.311,0.100,0.000,false,0.000,-0.000,false
005.323,0.100,0.000,false,0.000,-0.000,false
005.334,0.100,0.000,false,0.000,-0.000,false
005.347,0.100,0.000,false,0.000,-0.000,false
005.358,0.100,0.000,false,0.000,-0.000,false
005.369,0.100,0.000,false,0.000,-0.000,false
005.387,0.100,0.000,false,0.000,-0.000,false
005.398,0.100,0.000,false,0.000,-0.000,false
005.410,0.100,0.000,false,0.000,-0.000,false
005.424,0.100,0.000,false,0.000,-0.000,false
005.435,0.100,0.000,false,0.000,-0.000,false
005.447,0.100,0.000,false,0.000,-0.000,false
005.460,0.100,0.000,false,0.000,-0.000,false
005.472,0.100,0.000,false,0.000,-0.000,false
005.484,0.100,0.000,false,0.000,-0.000,false
005.495,0.100,0.000,false,0.000,-0.000,false
005.508,0.100,0.000,false,0.000,-0.000,false
005.520,0.100,0.000,false,0.000,-0.000,false
005.535,0.100,0.000,false,0.000,-0.000,false
005.549,0.100,0.000,false,0.000,-0.000,false
005.562,0.100,0.000,false,0.000,-0.000,false
005.573,0.100,0.000,false,0.000,-0.000,false
005.583,0.100,0.000,false,0.000,-0.000,false
005.599,0.100,0.000,false,0.000,-0.000,false
005.610,0.100,0.000,false,0.000,-0.000,false
005.622,0.100,0.000,false,0.000,-0.000,false
005.632,0.100,0.000,false,0.000,-0.000,false
005.644,0.100,0.000,false,0.000,-0.000,false
005.655,0.100,0.003,false,0.000,-0.000,false
005.668,0.100,0.000,false,0.000,-0.000,false
005.679,0.100,0.000,false,0.000,-0.000,false
005.691,0.100,0.000,false,0.000,-0.000,false
005.703,0.100,0.000,false,0.000,-0.000,false
005.714,0.100,0.000,false,0.000,-0.000,false
005.726,0.100,0.000,false,0.000,-0.000,false
005.737,0.100,0.000,false,0.000,-0.000,false
005.750,0.100,0.000,false,0.000,-0.000,false
005.763,0.100,0.000,false,0.000,-0.000,false
005.775,0.100,0.000,false,0.000,-0.000,false
005.801,0.100,0.000,false,0.000,-0.000,false
005.811,0.200,0.000,false,0.000,-0.000,false
005.823,0.200,0.000,false,0.000,-0.000,false
005.834,0.200,0.000,false,0.000,-0.000,false
005.844,0.200,0.000,false,0.000,-0.000,false
005.855,0.200,0.000,false,0.000,-0.000,false
005.867,0.200,0.000,false,0.000,-0.000,false
005.877,0.200,0.000,false,0.000,-0.000,false
005.889,0.200,0.000,false,0.000,-0.000,false
005.900,0.200,0.000,false,0.000,-0.000,false
005.910,0.200,0.000,false,0.000,-0.000,false
005.920,0.200,0.000,false,0.000,-0.000,false
005.930,0.200,0.000,false,0.000,-0.000,false
005.940,0.200,0.000,false,0.000,-0.000,false
005.950,0.200,0.000,false,0.000,-0.000,false
005.960,0.200,0.000,false,0.000,-0.000,false
005.970,0.200,0.000,false,0.000,-0.000,false
005.981,0.200,0.000,false,0.000,-0.000,false
005.991,0.200,0.000,false,0.000,-0.000,false
006.002,0.200,0.000,false,0.000,-0.000,false
006.013,0.200,0.000,false,0.000,-0.000,false
006.023,0.200,0.000,false,0.000,-0.000,false
006.034,0.200,0.000,false,0.000,-0.000,false
006.045,0.200,0.000,false,0.000,-0.000,false
006.056,0.200,0.000,false,0.000,-0.000,false
006.067,0.200,0.000,false,0.000,-0.000,false
006.080,0.200,0.000,false,0.000,-0.000,false
006.091,0.200,0.000,false,0.000,-0.000,false
006.108,0.200,0.000,false,0.000,-0.000,false
006.119,0.200,0.000,false,0.000,-0.000,false
006.129,0.200,0.000,false,0.000,-0.000,false
006.143,0.200,0.000,false,0.000,-0.000,false
006.153,0.200,0.000,false,0.000,-0.000,false
006.163,0.200,0.000,false,0.000,-0.000,false
006.173,0.200,0.000,false,0.000,-0.000,false
006.182,0.200,0.000,false,0.000,-0.000,false
006.192,0.200,0.000,false,0.000,-0.000,false
006.201,0.200,0.000,false,0.000,-0.000,false
006.211,0.200,0.000,false,0.000,-0.000,false
006.221,0.200,0.000,false,0.000,-0.000,false
006.231,0.200,0.000,false,0.000,-0.000,false
006.240,0.200,0.003,false,0.000,-0.000,false
006.250,0.200,0.000,false,0.000,-0.000,false
006.260,0.200,0.000,false,0.000,-0.000,false
006.269,0.200,0.000,false,0.000,-0.000,false
006.279,0.200,0.000,false,0.000,-0.000,false
006.288,0.200,0.000,false,0.000,-0.000,false
006.299,0.200,0.000,false,0.000,-0.000,false
006.310,0.200,0.000,false,0.000,-0.000,false
006.321,0.200,0.000,false,0.000,-0.000,false
006.330,0.200,0.000,false,0.000,-0.000,false
006.341,0.200,0.000,false,0.000,-0.000,false
006.351,0.200,0.000,false,0.000,-0.000,false
006.361,0.200,0.000,false,0.000,-0.000,false
006.371,0.200,0.000,false,0.000,-0.000,false
006.381,0.200,0.000,false,0.000,-0.000,false
006.393,0.200,0.000,false,0.000,-0.000,false
006.403,0.200,0.000,false,0.000,-0.000,false
006.412,0.200,0.000,false,0.000,-0.000,false
006.423,0.200,0.000,false,0.000,-0.000,false
006.434,0.200,0.003,false,0.000,-0.000,false
006.444,0.200,0.000,false,0.000,-0.000,false
006.454,0.200,0.000,false,0.000,-0.000,false
006.466,0.200,0.000,false,0.000,-0.000,false
006.477,0.200,0.000,false,0.000,-0.000,false
006.487,0.200,0.000,false,0.000,-0.000,false
006.498,0.200,0.000,false,0.000,-0.000,false
006.510,0.200,0.000,false,0.000,-0.000,false
006.522,0.300,0.003,false,0.000,-0.000,false
006.533,0.300,0.000,false,0.000,-0.000,false
006.549,0.300,0.000,false,0.000,-0.000,false
006.561,0.300,0.000,false,0.000,-0.000,false
006.572,0.300,0.000,false,0.000,-0.000,false
006.582,0.300,0.000,false,0.000,-0.000,false
006.593,0.300,0.000,false,0.000,-0.000,false
006.606,0.300,0.000,false,0.000,-0.000,false
006.618,0.300,0.000,false,0.000,-0.000,false
006.628,0.300,0.000,false,0.000,-0.000,false
006.639,0.300,0.000,false,0.000,-0.000,false
006.653,0.300,0.000,false,0.000,-0.000,false
006.668,0.300,0.000,false,0.000,-0.000,false
006.680,0.300,0.000,false,0.000,-0.000,false
006.691,0.300,0.000,false,0.000,-0.000,false
006.704,0.300,0.000,false,0.000,-0.000,false
006.715,0.300,0.000,false,0.000,-0.000,false
006.726,0.300,0.000,false,0.000,-0.000,false
006.737,0.300,0.000,false,0.000,-0.000,false
006.749,0.300,0.000,false,0.000,-0.000,false
006.760,0.300,0.000,false,0.000,-0.000,false
006.772,0.300,0.000,false,0.000,-0.000,false
006.785,0.300,0.003,false,0.000,-0.000,false
006.797,0.300,0.000,false,0.000,-0.000,false
006.813,0.300,0.000,false,0.000,-0.000,false
006.827,0.300,0.000,false,0.000,-0.000,false
006.838,0.300,0.000,false,0.000,-0.000,false
006.848,0.300,0.000,false,0.000,-0.000,false
006.859,0.300,0.000,false,0.000,-0.000,false
006.870,0.300,0.000,false,0.000,-0.000,false
006.880,0.300,0.000,false,0.000,-0.000,false
006.891,0.300,0.000,false,0.000,-0.000,false
006.900,0.300,0.000,false,0.000,-0.000,false
006.910,0.300,0.000,false,0.000,-0.000,false
006.923,0.300,0.000,false,0.000,-0.000,false
006.933,0.300,0.000,false,0.000,-0.000,false
006.945,0.300,0.000,false,0.000,-0.000,false
006.955,0.300,0.000,false,0.000,-0.000,false
006.966,0.300,0.000,false,0.000,-0.000,false
006.977,0.300,0.000,false,0.000,-0.000,false
006.989,0.300,0.000,false,0.000,-0.000,false
007.001,0.300,0.000,false,0.000,-0.000,false
007.013,0.300,0.000,false,0.000,-0.000,false
007.025,0.300,0.000,false,0.000,-0.000,false
007.037,0.400,0.000,false,0.000,-0.000,false
007.049,0.400,0.000,false,0.000,-0.000,false
007.063,0.400,0.000,false,0.000,-0.000,false
007.079,0.400,0.000,false,0.000,-0.000,false
007.091,0.400,0.003,false,0.000,-0.000,false
007.103,0.400,0.000,false,0.000,-0.000,false
007.118,0.400,0.000,false,0.000,-0.000,false
007.132,0.400,0.000,false,0.000,-0.000,false
007.144,0.400,0.000,false,0.000,-0.000,false
007.155,0.400,0.000,false,0.000,-0.000,false
007.167,0.400,0.000,false,0.000,-0.000,false
007.182,0.400,0.000,false,0.000,-0.000,false
007.193,0.400,0.000,false,0.000,-0.000,false
007.204,0.400,0.000,false,0.000,-0.000,false
007.215,0.400,0.000,false,0.000,-0.000,false
007.227,0.400,0.000,false,0.000,-0.000,false
007.237,0.400,0.000,false,0.000,-0.000,false
007.249,0.400,0.000,false,0.000,-0.000,false
007.261,0.400,0.000,false,0.000,-0.000,false
007.273,0.400,0.000,false,0.000,-0.000,false
007.284,0.400,0.000,false,0.000,-0.000,false
007.297,0.400,0.000,false,0.000,-0.000,false
007.310,0.400,0.000,false,0.000,-0.000,false
007.323,0.400,0.000,false,0.000,-0.000,false
007.334,0.400,0.000,false,0.000,-0.000,false
007.344,0.400,0.000,false,0.000,-0.000,false
007.354,0.400,0.000,false,0.000,-0.000,false
007.364,0.400,0.000,false,0.000,-0.000,false
007.375,0.400,0.000,false,0.000,-0.000,false
007.388,0.400,0.000,false,0.000,-0.000,false
007.399,0.400,0.000,false,0.000,-0.000,false
007.410,0.400,0.000,false,0.000,-0.000,false
007.423,0.400,0.000,false,0.000,-0.000,false
007.437,0.400,0.000,false,0.000,-0.000,false
007.448,0.400,0.000,false,0.000,-0.000,false
007.461,0.400,0.000,false,0.000,-0.000,false
007.472,0.400,0.000,false,0.000,-0.000,false
007.483,0.400,0.000,false,0.000,-0.000,false
007.495,0.400,0.000,false,0.000,-0.000,false
007.508,0.400,0.000,false,0.000,-0.000,false
007.521,0.400,0.000,false,0.000,-0.000,false
007.532,0.400,0.000,false,0.000,-0.000,false
007.545,0.400,0.000,false,0.000,-0.000,false
007.560,0.400,0.000,false,0.000,-0.000,false
007.574,0.400,0.000,false,0.000,-0.000,false
007.587,0.400,0.000,false,0.000,-0.000,false
007.598,0.400,0.000,false,0.000,-0.000,false
007.609,0.400,0.003,false,0.000,-0.000,false
007.624,0.400,0.000,false,0.000,-0.000,false
007.638,0.400,0.000,false,0.000,-0.000,false
007.649,0.400,0.000,false,0.000,-0.000,false
007.663,0.400,0.000,false,0.000,-0.000,false
007.675,0.400,0.000,false,0.000,-0.000,false
007.690,0.500,0.000,false,0.000,-0.000,false
007.702,0.500,0.000,false,0.000,-0.000,false
007.715,0.500,0.000,false,0.000,-0.000,false
007.727,0.500,0.000,false,0.000,-0.000,false
007.739,0.500,0.000,false,0.000,-0.000,false
007.752,0.500,0.000,false,0.000,-0.000,false
007.763,0.500,0.000,false,0.000,-0.000,false
007.776,0.500,0.000,false,0.000,-0.000,false
007.788,0.500,0.000,false,0.000,-0.000,false
007.802,0.500,0.000,false,0.000,-0.000,false
007.816,0.500,0.000,false,0.000,-0.000,false
007.828,0.500,0.000,false,0.000,-0.000,false
007.839,0.500,0.000,false,0.000,-0.000,false
007.848,0.500,0.000,false,0.000,-0.000,false
007.858,0.500,0.000,false,0.000,-0.000,false
007.868,0.500,0.000,false,0.000,-0.000,false
007.878,0.500,0.000,false,0.000,-0.000,false
007.888,0.500,0.000,false,0.000,-0.000,false
007.898,0.500,0.000,false,0.000,-0.000,false
007.909,0.500,0.000,false,0.000,-0.000,false
007.921,0.500,0.000,false,0.000,-0.000,false
007.932,0.500,0.000,false,0.000,-0.000,false
007.947,0.500,0.000,false,0.000,-0.000,false
007.958,0.500,0.000,false,0.000,-0.000,false
007.969,0.500,0.000,false,0.000,-0.000,false
007.981,0.500,0.000,false,0.000,-0.000,false
007.992,0.500,0.000,false,0.000,-0.000,false
008.003,0.500,0.000,false,0.000,-0.000,false
008.014,0.500,0.000,false,0.000,-0.000,false
008.025,0.500,0.000,false,0.000,-0.000,false
008.038,0.500,0.000,false,0.000,-0.000,false
008.049,0.500,0.000,false,0.000,-0.000,false
008.061,0.500,0.000,false,0.000,-0.000,false
008.074,0.500,0.000,false,0.000,-0.000,false
008.090,0.500,0.000,false,0.000,-0.000,false
008.100,0.500,0.000,false,0.000,-0.000,false
008.111,0.500,0.000,false,0.000,-0.000,false
008.121,0.500,0.000,false,0.000,-0.000,false
008.134,0.500,0.000,false,0.000,-0.000,false
008.149,0.500,0.000,false,0.000,-0.000,false
008.161,0.500,0.000,false,0.000,-0.000,false
008.172,0.500,0.000,false,0.000,-0.000,false
008.184,0.500,0.000,false,0.000,-0.000,false
008.201,0.500,0.000,true,0.000,-0.000,false
008.212,0.500,0.000,true,0.000,-0.000,false
008.224,0.500,0.000,true,0.000,-0.000,false
008.234,0.500,0.000,true,0.000,-0.000,false
008.246,0.500,0.000,true,0.000,-0.000,false
008.257,0.500,2.358,true,0.000,-0.000,false
008.270,0.500,3.087,true,0.000,-0.000,false
008.282,0.500,3.499,true,0.000,-0.000,false
008.294,0.500,3.568,true,0.000,-0.000,false
008.308,0.500,3.860,true,0.000,-0.000,false
008.319,0.500,4.341,true,0.000,-0.000,false
008.330,0.500,4.406,true,0.000,-0.000,false
008.340,0.500,4.552,true,0.000,-0.000,false
008.351,0.500,4.877,true,0.000,-0.000,false
008.361,0.500,5.230,true,0.000,-0.000,false
008.371,0.500,5.416,true,0.000,-0.000,false
008.382,0.500,5.631,true,0.000,-0.000,false
008.393,0.500,5.631,true,0.000,-0.000,false
008.403,0.500,5.908,true,0.000,-0.000,false
008.413,0.500,6.152,true,0.000,-0.000,false
008.423,0.500,6.316,true,0.000,-0.000,false
008.434,0.500,6.502,true,0.000,-0.000,false
008.444,0.500,6.506,true,0.000,-0.000,false
008.454,0.500,6.768,true,0.000,-0.000,false
008.464,0.500,6.998,true,0.000,-0.000,false
008.475,0.500,7.115,true,0.000,-0.000,false
008.486,0.500,7.158,true,0.000,-0.000,false
008.498,0.500,7.402,true,0.000,-0.000,false
008.511,0.500,7.596,true,0.000,-0.000,false
008.523,0.500,7.690,true,0.000,-0.000,false
008.535,0.500,7.709,true,0.000,-0.000,false
008.550,0.500,7.734,true,0.000,-0.000,false
008.563,0.500,7.989,true,0.000,-0.000,false
008.573,0.500,8.008,true,0.000,-0.000,false
008.584,0.500,7.942,true,0.000,-0.000,false
008.595,0.500,7.931,true,0.000,-0.000,false
008.606,0.500,7.949,true,0.000,-0.000,false
008.616,0.500,7.796,true,0.000,-0.000,false
008.628,0.500,7.796,true,0.000,-0.000,false
008.641,0.500,7.752,true,0.000,-0.000,false
008.651,0.500,7.676,true,0.000,-0.000,false
008.663,0.500,7.621,true,0.000,-0.000,false
008.675,0.500,7.559,true,0.000,-0.000,false
008.686,0.500,7.526,true,0.000,-0.000,false
008.702,0.500,7.435,true,0.000,-0.000,false
008.713,0.500,7.395,true,0.000,-0.000,false
008.725,0.500,7.341,true,0.000,-0.000,false
008.737,0.500,7.286,true,0.000,-0.000,false
008.752,0.500,7.224,true,0.000,-0.000,false
008.763,0.500,7.166,true,0.000,-0.000,false
008.774,0.500,7.100,true,0.000,-0.000,false
008.785,0.500,7.045,true,0.000,-0.000,false
008.798,0.500,7.012,true,0.000,-0.000,false
008.809,0.500,6.954,true,0.000,-0.000,false
008.822,0.500,6.918,true,0.000,-0.000,false
008.834,0.500,6.867,true,0.000,-0.000,false
008.844,0.500,6.859,true,0.000,-0.000,false
008.854,0.500,6.797,true,0.000,-0.000,false
008.865,0.500,6.750,true,0.000,-0.000,false
008.875,0.500,6.717,true,0.000,-0.000,false
008.885,0.500,6.695,true,0.000,-0.000,false
008.901,0.500,6.644,true,0.000,-0.000,false
008.912,0.500,6.579,true,0.000,-0.000,false
008.922,0.500,6.535,true,0.000,-0.000,false
008.933,0.500,6.499,true,0.000,-0.000,false
008.943,0.500,6.473,true,0.000,-0.000,false
008.954,0.500,6.458,true,0.000,-0.000,false
008.965,0.500,6.396,true,0.000,-0.000,false
008.974,0.500,6.389,true,0.000,-0.000,false
008.983,0.500,6.342,true,0.000,-0.000,false
008.993,0.500,6.320,true,0.000,-0.000,false
009.002,0.500,6.254,true,0.000,-0.000,false
009.012,0.500,6.247,true,0.000,-0.000,false
009.023,0.500,6.207,true,0.000,-0.000,false
009.034,0.500,6.178,true,0.000,-0.000,false
009.044,0.500,6.167,true,0.000,-0.000,false
009.055,0.500,6.116,true,0.000,-0.000,false
009.068,0.500,6.079,true,0.000,-0.000,false
009.082,0.500,6.025,true,0.000,-0.000,false
009.093,0.500,5.988,true,0.000,-0.000,false
009.105,0.500,5.981,true,0.000,-0.000,false
009.114,0.500,5.944,true,0.000,-0.000,false
009.125,0.500,5.904,true,0.000,-0.000,false
009.134,0.500,5.890,true,0.000,-0.000,false
009.146,0.500,5.828,true,0.000,-0.000,false
009.156,0.500,5.802,true,0.000,-0.000,false
009.166,0.500,5.777,true,0.000,-0.000,false
009.176,0.500,5.766,true,0.000,-0.000,false
009.187,0.500,5.737,true,0.000,-0.000,false
009.199,0.500,5.704,true,0.000,-0.000,false
009.215,0.500,5.693,true,0.000,-0.000,false
009.229,0.500,5.649,true,0.000,-0.000,false
009.241,0.500,5.598,true,0.000,-0.000,false
009.251,0.500,5.569,true,0.000,-0.000,false
009.263,0.500,5.554,true,0.000,-0.000,false
009.275,0.500,5.544,true,0.000,-0.000,false
009.287,0.500,5.511,true,0.000,-0.000,false
009.298,0.500,5.471,true,0.000,-0.000,false
009.308,0.500,5.452,true,0.000,-0.000,false
009.319,0.500,5.434,true,0.000,-0.000,false
009.330,0.500,5.390,true,0.000,-0.000,false
009.341,0.500,5.376,true,0.000,-0.000,false
009.351,0.500,5.343,true,0.000,-0.000,false
009.361,0.500,5.325,true,0.000,-0.000,false
009.371,0.500,5.307,true,0.000,-0.000,false
009.381,0.500,5.274,true,0.000,-0.000,false
009.391,0.500,5.274,true,0.000,-0.000,false
009.401,0.500,5.252,true,0.000,-0.000,false
009.411,0.500,5.237,true,0.000,-0.000,false
009.421,0.500,5.208,true,0.000,-0.000,false
009.430,0.500,5.190,true,0.000,-0.000,false
009.440,0.500,5.172,true,0.000,-0.000,false
009.450,0.500,5.135,true,0.000,-0.000,false
009.460,0.500,5.132,true,0.000,-0.000,false
009.473,0.500,5.110,true,0.000,-0.000,false
009.483,0.500,5.095,true,0.000,-0.000,false
009.493,0.500,5.077,true,0.000,-0.000,false
009.502,0.500,5.051,true,0.000,-0.000,false
009.512,0.500,5.048,true,0.000,-0.000,false
009.523,0.500,5.022,true,0.000,-0.000,false
009.533,0.500,5.008,true,0.000,-0.000,false
009.542,0.500,4.975,true,0.000,-0.000,false
009.553,0.500,4.975,true,0.000,-0.000,false
009.563,0.500,4.942,true,0.000,-0.000,false
009.575,0.500,4.949,true,0.000,-0.000,false
009.588,0.500,4.920,true,0.000,-0.000,false
009.599,0.500,4.891,true,0.000,-0.000,false
009.609,0.500,4.869,true,0.000,-0.000,false
009.620,0.500,4.877,true,0.000,-0.000,false
009.629,0.500,4.840,true,0.000,-0.000,false
009.640,0.500,4.829,true,0.000,-0.000,false
009.652,0.500,4.825,true,0.000,-0.000,false
009.664,0.500,4.807,true,0.000,-0.000,false
009.675,0.500,4.774,true,0.000,-0.000,false
009.687,0.500,4.778,true,0.000,-0.000,false
009.698,0.500,4.753,true,0.000,-0.000,false
009.710,0.500,4.720,true,0.000,-0.000,false
009.733,0.500,4.694,true,0.000,-0.000,false
009.744,0.500,4.691,true,0.000,-0.000,false
009.755,0.500,4.680,true,0.000,-0.000,false
009.767,0.500,4.669,true,0.000,-0.000,false
009.778,0.500,4.636,true,0.000,-0.000,false
009.790,0.500,4.610,true,0.000,-0.000,false
009.804,0.500,4.607,true,0.000,-0.000,false
009.815,0.500,4.585,true,0.000,-0.000,false
009.829,0.500,4.585,true,0.000,-0.000,false
009.847,0.500,4.530,false,0.000,-0.000,false
009.857,0.500,4.530,false,0.000,-0.000,false
009.867,0.500,4.505,false,0.000,-0.000,false
009.876,0.500,4.508,false,0.000,-0.000,false
009.889,0.500,4.483,false,0.000,-0.000,false
009.898,0.500,3.047,false,0.000,-0.000,false
009.908,0.500,1.855,false,0.000,-0.000,false
009.918,0.500,1.140,false,0.000,-0.000,false
009.926,0.500,0.699,false,0.000,-0.000,false
009.935,0.500,0.430,false,0.000,-0.000,false
009.945,0.500,0.430,false,0.000,-0.000,false
009.954,0.500,0.266,false,0.000,-0.000,false
