Timestamp,Set Power,Current,Running,Ticks,Velocity,Ball Shot
001.991,0.000,0.000,false,0.000,-0.000,false
002.001,0.000,0.000,false,0.000,-0.000,false
002.012,0.000,0.000,false,0.000,-0.000,false
002.024,0.000,0.000,false,0.000,-0.000,false
002.036,0.000,0.000,false,0.000,-0.000,false
002.047,0.000,0.000,false,0.000,-0.000,false
002.058,0.000,0.000,false,0.000,-0.000,false
002.069,0.000,0.000,false,0.000,-0.000,false
002.079,0.000,0.000,false,0.000,-0.000,false
002.089,0.000,0.000,false,0.000,-0.000,false
002.099,0.000,0.000,false,0.000,-0.000,false
002.110,0.000,0.000,false,0.000,-0.000,false
002.120,0.000,0.000,false,0.000,-0.000,false
002.131,0.000,0.000,false,0.000,-0.000,false
002.141,0.000,0.000,false,0.000,-0.000,false
002.152,0.000,0.000,false,0.000,-0.000,false
002.162,0.000,0.000,false,0.000,-0.000,false
002.173,0.000,0.000,false,0.000,-0.000,false
002.186,0.000,0.000,false,0.000,-0.000,false
002.196,0.000,0.000,false,0.000,-0.000,false
002.206,0.000,0.000,false,0.000,-0.000,false
002.216,0.000,0.003,false,0.000,-0.000,false
002.227,0.000,0.000,false,0.000,-0.000,false
002.237,0.000,0.003,false,0.000,-0.000,false
002.249,0.000,0.000,false,0.000,-0.000,false
002.259,0.000,0.000,false,0.000,-0.000,false
002.272,0.000,0.000,false,0.000,-0.000,false
002.283,0.000,0.000,false,0.000,-0.000,false
002.295,0.000,0.000,false,0.000,-0.000,false
002.305,0.000,0.000,false,0.000,-0.000,false
002.316,0.000,0.000,false,0.000,-0.000,false
002.327,0.000,0.000,false,0.000,-0.000,false
002.338,0.000,0.000,false,0.000,-0.000,false
002.349,0.000,0.000,false,0.000,-0.000,false
002.360,0.000,0.000,false,0.000,-0.000,false
002.371,0.000,0.000,false,0.000,-0.000,false
002.382,0.000,0.000,false,0.000,-0.000,false
002.393,0.000,0.000,false,0.000,-0.000,false
002.404,0.000,0.000,false,0.000,-0.000,false
002.414,0.000,0.000,false,0.000,-0.000,false
002.425,0.000,0.000,false,0.000,-0.000,false
002.435,0.000,0.000,false,0.000,-0.000,false
002.445,0.000,0.000,false,0.000,-0.000,false
002.460,0.000,0.000,false,0.000,-0.000,false
002.471,0.000,0.000,false,0.000,-0.000,false
002.482,0.000,0.000,false,0.000,-0.000,false
002.492,0.000,0.000,false,0.000,-0.000,false
002.503,0.000,0.000,false,0.000,-0.000,false
002.514,0.000,0.000,false,0.000,-0.000,false
002.532,0.000,0.000,false,0.000,-0.000,false
002.543,0.000,0.000,false,0.000,-0.000,false
002.554,0.000,0.000,false,0.000,-0.000,false
002.564,0.000,0.000,false,0.000,-0.000,false
002.574,0.000,0.000,false,0.000,-0.000,false
002.584,0.000,0.000,false,0.000,-0.000,false
002.594,0.000,0.000,false,0.000,-0.000,false
002.605,0.000,0.000,false,0.000,-0.000,false
002.616,0.000,0.000,false,0.000,-0.000,false
002.628,0.000,0.000,false,0.000,-0.000,false
002.640,0.000,0.000,false,0.000,-0.000,false
002.653,0.000,0.000,false,0.000,-0.000,false
002.664,0.000,0.000,false,0.000,-0.000,false
002.675,0.000,0.000,false,0.000,-0.000,false
002.687,0.000,0.000,false,0.000,-0.000,false
002.698,0.000,0.000,false,0.000,-0.000,false
002.709,0.000,0.000,false,0.000,-0.000,false
002.720,0.000,0.000,false,0.000,-0.000,false
002.734,0.000,0.000,false,0.000,-0.000,false
002.749,0.000,0.000,false,0.000,-0.000,false
002.760,0.000,0.000,false,0.000,-0.000,false
002.775,0.000,0.000,false,0.000,-0.000,false
002.787,0.000,0.000,false,0.000,-0.000,false
002.801,0.000,0.000,false,0.000,-0.000,false
002.813,0.000,0.000,false,0.000,-0.000,false
002.825,0.000,0.000,false,0.000,-0.000,false
002.837,0.000,0.000,false,0.000,-0.000,false
002.849,0.000,0.000,false,0.000,-0.000,false
002.860,0.000,0.000,false,0.000,-0.000,false
002.872,0.000,0.000,false,0.000,-0.000,false
002.884,0.000,0.000,false,0.000,-0.000,false
002.896,0.000,0.003,false,0.000,-0.000,false
002.907,0.000,0.000,false,0.000,-0.000,false
002.919,0.000,0.000,false,0.000,-0.000,false
002.930,0.000,0.000,false,0.000,-0.000,false
002.942,0.000,0.000,false,0.000,-0.000,false
002.953,0.000,0.000,false,0.000,-0.000,false
002.970,0.000,0.000,false,0.000,-0.000,false
002.981,0.000,0.000,false,0.000,-0.000,false
002.993,0.000,0.000,false,0.000,-0.000,false
003.006,0.000,0.000,false,0.000,-0.000,false
003.020,0.000,0.000,false,0.000,-0.000,false
003.031,0.000,0.000,false,0.000,-0.000,false
003.043,0.000,0.000,false,0.000,-0.000,false
003.057,0.000,0.000,false,0.000,-0.000,false
003.070,0.000,0.000,false,0.000,-0.000,false
003.081,0.000,0.000,false,0.000,-0.000,false
003.094,0.000,0.000,false,0.000,-0.000,false
003.106,0.000,0.000,false,0.000,-0.000,false
003.118,0.000,0.000,false,0.000,-0.000,false
003.129,0.000,0.000,false,0.000,-0.000,false
003.141,0.000,0.000,false,0.000,-0.000,false
003.152,0.000,0.000,false,0.000,-0.000,false
003.165,0.000,0.000,false,0.000,-0.000,false
003.178,0.000,0.000,false,0.000,-0.000,false
003.189,0.000,0.000,false,0.000,-0.000,false
003.201,0.000,0.000,false,0.000,-0.000,false
003.212,0.000,0.000,false,0.000,-0.000,false
003.224,0.000,0.003,false,0.000,-0.000,false
003.236,0.000,0.000,false,0.000,-0.000,false
003.247,0.000,0.000,false,0.000,-0.000,false
003.262,0.000,0.000,false,0.000,-0.000,false
003.275,0.000,0.000,false,0.000,-0.000,false
003.288,0.000,0.000,false,0.000,-0.000,false
003.300,0.000,0.000,false,0.000,-0.000,false
003.313,0.000,0.000,false,0.000,-0.000,false
003.325,0.000,0.000,false,0.000,-0.000,false
003.337,0.000,0.000,false,0.000,-0.000,false
003.349,0.000,0.000,false,0.000,-0.000,false
003.362,0.000,0.000,false,0.000,-0.000,false
003.376,0.000,0.000,false,0.000,-0.000,false
003.388,0.000,0.000,false,0.000,-0.000,false
003.399,0.000,0.000,false,0.000,-0.000,false
003.411,0.000,0.000,false,0.000,-0.000,false
003.424,0.000,0.000,false,0.000,-0.000,false
003.436,0.000,0.003,false,0.000,-0.000,false
003.448,0.000,0.000,false,0.000,-0.000,false
003.459,0.000,0.000,false,0.000,-0.000,false
003.477,0.000,0.000,false,0.000,-0.000,false
003.489,0.000,0.000,false,0.000,-0.000,false
003.501,0.000,0.000,false,0.000,-0.000,false
003.517,0.000,0.000,false,0.000,-0.000,false
003.529,0.000,0.000,false,0.000,-0.000,false
003.541,0.000,0.000,false,0.000,-0.000,false
003.557,0.000,0.000,false,0.000,-0.000,false
003.568,0.000,0.000,false,0.000,-0.000,false
003.582,0.000,0.000,false,0.000,-0.000,false
003.598,0.000,0.000,false,0.000,-0.000,false
003.612,0.000,0.000,false,0.000,-0.000,false
003.625,0.000,0.000,false,0.000,-0.000,false
003.635,0.000,0.000,false,0.000,-0.000,false
003.644,0.000,0.000,false,0.000,-0.000,false
003.657,0.000,0.000,false,0.000,-0.000,false
003.666,0.000,0.000,false,0.000,-0.000,false
003.675,0.000,0.000,false,0.000,-0.000,false
003.684,0.000,0.000,false,0.000,-0.000,false
003.694,0.000,0.000,false,0.000,-0.000,false
003.702,0.000,0.000,false,0.000,-0.000,false
003.711,0.000,0.000,false,0.000,-0.000,false
003.721,0.000,0.000,false,0.000,-0.000,false
003.731,0.000,0.000,false,0.000,-0.000,false
003.740,0.000,0.000,false,0.000,-0.000,false
003.749,0.000,0.000,false,0.000,-0.000,false
003.759,0.000,0.000,false,0.000,-0.000,false
003.770,0.000,0.000,false,0.000,-0.000,false
003.782,0.000,0.000,false,0.000,-0.000,false
003.797,0.000,0.000,false,0.000,-0.000,false
003.807,0.000,0.000,false,0.000,-0.000,false
003.817,0.000,0.000,false,0.000,-0.000,false
003.828,0.000,0.000,false,0.000,-0.000,false
003.837,0.000,0.000,false,0.000,-0.000,false
003.848,0.000,0.000,false,0.000,-0.000,false
003.859,0.000,0.000,false,0.000,-0.000,false
003.871,0.000,0.000,false,0.000,-0.000,false
003.883,0.000,0.003,false,0.000,-0.000,false
003.895,0.000,0.000,false,0.000,-0.000,false
003.907,0.000,0.000,false,0.000,-0.000,false
003.919,0.000,0.000,false,0.000,-0.000,false
003.931,0.000,0.000,false,0.000,-0.000,false
003.942,0.000,0.000,false,0.000,-0.000,false
003.954,0.000,0.000,false,0.000,-0.000,false
003.965,0.000,0.000,false,0.000,-0.000,false
003.987,0.000,0.000,false,0.000,-0.000,false
003.998,0.000,0.000,false,0.000,-0.000,false
004.009,0.000,0.000,false,0.000,-0.000,false
004.020,0.000,0.000,false,0.000,-0.000,false
004.032,0.000,0.000,false,0.000,-0.000,false
004.046,0.000,0.000,false,0.000,-0.000,false
004.061,0.000,0.000,false,0.000,-0.000,false
004.075,0.000,0.000,false,0.000,-0.000,false
004.086,0.000,0.000,false,0.000,-0.000,false
004.099,0.000,0.000,false,0.000,-0.000,false
004.111,0.000,0.000,false,0.000,-0.000,false
004.122,0.000,0.000,false,0.000,-0.000,false
004.133,0.000,0.000,false,0.000,-0.000,false
004.144,0.000,0.000,false,0.000,-0.000,false
004.156,0.000,0.000,false,0.000,-0.000,false
004.167,0.000,0.000,false,0.000,-0.000,false
004.179,0.000,0.000,false,0.000,-0.000,false
004.190,0.000,0.000,false,0.000,-0.000,false
004.201,0.000,0.000,false,0.000,-0.000,false
004.213,0.000,0.000,false,0.000,-0.000,false
004.224,0.000,0.000,false,0.000,-0.000,false
004.236,0.000,0.000,false,0.000,-0.000,false
004.247,0.000,0.000,false,0.000,-0.000,false
004.259,0.000,0.000,false,0.000,-0.000,false
004.270,0.000,0.000,false,0.000,-0.000,false
004.282,0.000,0.000,false,0.000,-0.000,false
004.295,0.000,0.000,false,0.000,-0.000,false
004.307,0.000,0.000,false,0.000,-0.000,false
004.318,0.000,0.000,false,0.000,-0.000,false
004.330,0.000,0.003,false,0.000,-0.000,false
004.341,0.000,0.000,false,0.000,-0.000,false
004.352,0.000,0.000,false,0.000,-0.000,false
004.362,0.000,0.000,false,0.000,-0.000,false
004.371,0.000,0.000,false,0.000,-0.000,false
004.382,0.000,0.000,false,0.000,-0.000,false
004.391,0.000,0.000,false,0.000,-0.000,false
004.401,0.000,0.000,false,0.000,-0.000,false
004.411,0.000,0.000,false,0.000,-0.000,false
004.421,0.000,0.000,false,0.000,-0.000,false
004.431,0.000,0.000,false,0.000,-0.000,false
004.440,0.000,0.000,false,0.000,-0.000,false
004.452,0.000,0.000,false,0.000,-0.000,false
004.464,0.000,0.000,false,0.000,-0.000,false
004.475,0.000,0.000,false,0.000,-0.000,false
004.492,0.000,0.000,false,0.000,-0.000,false
004.503,0.000,0.000,false,0.000,-0.000,false
004.514,0.000,0.000,false,0.000,-0.000,false
004.525,0.000,0.000,false,0.000,-0.000,false
004.539,0.000,0.000,false,0.000,-0.000,false
004.555,0.000,0.000,false,0.000,-0.000,false
004.566,0.000,0.000,false,0.000,-0.000,false
004.581,0.000,0.000,false,0.000,-0.000,false
004.592,0.000,0.000,false,0.000,-0.000,false
004.603,0.000,0.000,false,0.000,-0.000,false
004.614,0.000,0.000,false,0.000,-0.000,false
004.625,0.000,0.000,false,0.000,-0.000,false
004.636,0.000,0.000,false,0.000,-0.000,false
004.647,0.000,0.000,false,0.000,-0.000,false
004.659,0.000,0.000,false,0.000,-0.000,false
004.670,0.000,0.000,false,0.000,-0.000,false
004.681,0.000,0.000,false,0.000,-0.000,false
004.695,0.000,0.000,false,0.000,-0.000,false
004.707,0.000,0.000,false,0.000,-0.000,false
004.717,0.000,0.000,false,0.000,-0.000,false
004.728,0.000,0.000,false,0.000,-0.000,false
004.740,0.000,0.000,false,0.000,-0.000,false
004.751,0.000,0.000,false,0.000,-0.000,false
004.762,0.000,0.000,false,0.000,-0.000,false
004.773,0.000,0.000,false,0.000,-0.000,false
004.785,0.000,0.000,false,0.000,-0.000,false
004.796,0.000,0.000,false,0.000,-0.000,false
004.812,0.000,0.000,false,0.000,-0.000,false
004.826,0.000,0.000,false,0.000,-0.000,false
004.840,0.000,0.000,false,0.000,-0.000,false
004.852,0.000,0.000,false,0.000,-0.000,false
004.863,0.000,0.000,false,0.000,-0.000,false
004.875,0.000,0.000,false,0.000,-0.000,false
004.886,0.000,0.000,false,0.000,-0.000,false
004.897,0.000,0.000,false,0.000,-0.000,false
004.909,0.000,0.000,false,0.000,-0.000,false
004.920,0.000,0.000,false,0.000,-0.000,false
004.933,0.000,0.000,false,0.000,-0.000,false
004.944,0.000,0.000,false,0.000,-0.000,false
004.956,0.000,0.000,false,0.000,-0.000,false
004.966,0.000,0.000,false,0.000,-0.000,false
004.976,0.000,0.000,false,0.000,-0.000,false
004.985,0.000,0.000,false,0.000,-0.000,false
005.001,0.000,0.000,false,0.000,-0.000,false
005.013,0.000,0.000,false,0.000,-0.000,false
005.024,0.000,0.000,false,0.000,-0.000,false
005.036,0.000,0.000,false,0.000,-0.000,false
005.048,0.000,0.000,false,0.000,-0.000,false
005.059,0.000,0.000,false,0.000,-0.000,false
005.070,0.000,0.000,false,0.000,-0.000,false
005.083,0.000,0.000,false,0.000,-0.000,false
005.093,0.000,0.000,false,0.000,-0.000,false
005.103,0.000,0.000,false,0.000,-0.000,false
005.113,0.000,0.000,false,0.000,-0.000,false
005.123,0.000,0.000,false,0.000,-0.000,false
005.133,0.000,0.000,false,0.000,-0.000,false
005.144,0.000,0.000,false,0.000,-0.000,false
005.155,0.000,0.000,false,0.000,-0.000,false
005.167,0.000,0.000,false,0.000,-0.000,false
005.180,0.000,0.000,false,0.000,-0.000,false
005.191,0.000,0.000,false,0.000,-0.000,false
005.204,0.000,0.000,false,0.000,-0.000,false
005.215,0.000,0.000,false,0.000,-0.000,false
005.226,0.000,0.000,false,0.000,-0.000,false
005.237,0.000,0.000,false,0.000,-0.000,false
005.248,0.000,0.000,false,0.000,-0.000,false
005.259,0.000,0.000,false,0.000,-0.000,false
005.271,0.000,0.000,false,0.000,-0.000,false
005.282,0.000,0.000,false,0.000,-0.000,false
005.295,0.000,0.000,false,0.000,-0.000,false
005.308,0.000,0.000,false,0.000,-0.000,false
005.320,0.000,0.000,false,0.000,-0.000,false
005.332,0.000,0.000,false,0.000,-0.000,false
005.342,0.000,0.000,false,0.000,-0.000,false
005.353,0.000,0.000,false,0.000,-0.000,false
005.363,0.000,0.000,false,0.000,-0.000,false
005.373,0.000,0.000,false,0.000,-0.000,false
005.384,0.000,0.000,false,0.000,-0.000,false
005.395,0.000,0.000,false,0.000,-0.000,false
005.405,0.000,0.000,false,0.000,-0.000,false
005.415,0.000,0.000,false,0.000,-0.000,false
005.425,0.000,0.000,false,0.000,-0.000,false
005.435,0.000,0.000,false,0.000,-0.000,false
005.446,0.000,0.000,false,0.000,-0.000,false
005.455,0.000,0.000,false,0.000,-0.000,false
005.465,0.000,0.000,false,0.000,-0.000,false
005.475,0.000,0.000,false,0.000,-0.000,false
005.485,0.000,0.000,false,0.000,-0.000,false
005.495,0.000,0.000,false,0.000,-0.000,false
005.513,0.000,0.000,false,0.000,-0.000,false
005.524,0.000,0.000,false,0.000,-0.000,false
005.536,0.000,0.000,false,0.000,-0.000,false
005.547,0.000,0.000,false,0.000,-0.000,false
005.562,0.000,0.000,false,0.000,-0.000,false
005.574,0.000,0.000,false,0.000,-0.000,false
005.589,0.000,0.000,false,0.000,-0.000,false
005.602,0.000,0.003,false,0.000,-0.000,false
005.613,0.000,0.000,false,0.000,-0.000,false
005.623,0.000,0.000,false,0.000,-0.000,false
005.633,0.000,0.000,false,0.000,-0.000,false
005.644,0.000,0.000,false,0.000,-0.000,false
005.654,0.000,0.000,false,0.000,-0.000,false
005.666,0.000,0.000,false,0.000,-0.000,false
005.677,0.000,0.000,false,0.000,-0.000,false
005.689,0.000,0.000,false,0.000,-0.000,false
005.701,0.000,0.000,false,0.000,-0.000,false
005.713,0.000,0.000,false,0.000,-0.000,false
005.724,0.000,0.000,false,0.000,-0.000,false
005.735,0.000,0.000,false,0.000,-0.000,false
005.745,0.000,0.000,false,0.000,-0.000,false
005.757,0.000,0.000,false,0.000,-0.000,false
005.768,0.000,0.000,false,0.000,-0.000,false
005.780,0.000,0.000,false,0.000,-0.000,false
005.791,0.000,0.000,false,0.000,-0.000,false
005.802,0.000,0.000,false,0.000,-0.000,false
005.821,0.000,0.000,false,0.000,-0.000,false
005.835,0.000,0.000,false,0.000,-0.000,false
005.847,0.000,0.000,false,0.000,-0.000,false
005.856,0.000,0.000,false,0.000,-0.000,false
005.866,0.000,0.000,false,0.000,-0.000,false
005.876,0.000,0.000,false,0.000,-0.000,false
005.886,0.000,0.000,false,0.000,-0.000,false
005.895,0.000,0.000,false,0.000,-0.000,false
005.905,0.000,0.000,false,0.000,-0.000,false
005.917,0.000,0.000,false,0.000,-0.000,false
005.929,0.000,0.000,false,0.000,-0.000,false
005.939,0.000,0.000,false,0.000,-0.000,false
005.951,0.000,0.000,false,0.000,-0.000,false
005.962,0.000,0.000,false,0.000,-0.000,false
005.974,0.000,0.000,false,0.000,-0.000,false
005.985,0.000,0.000,false,0.000,-0.000,false
005.996,0.000,0.000,false,0.000,-0.000,false
006.007,0.000,0.000,false,0.000,-0.000,false
006.026,0.000,0.000,false,0.000,-0.000,false
006.037,0.000,0.000,false,0.000,-0.000,false
006.049,0.000,0.000,false,0.000,-0.000,false
006.062,0.000,0.000,false,0.000,-0.000,false
006.078,0.000,0.000,false,0.000,-0.000,false
006.091,0.000,0.003,false,0.000,-0.000,false
006.103,0.000,0.000,false,0.000,-0.000,false
006.114,0.000,0.003,false,0.000,-0.000,false
006.125,0.000,0.000,false,0.000,-0.000,false
006.136,0.000,0.000,false,0.000,-0.000,false
006.147,0.000,0.000,false,0.000,-0.000,false
006.158,0.000,0.000,false,0.000,-0.000,false
006.170,0.000,0.000,false,0.000,-0.000,false
006.181,0.000,0.000,false,0.000,-0.000,false
006.193,0.000,0.000,false,0.000,-0.000,false
006.204,0.000,0.000,false,0.000,-0.000,false
006.216,0.000,0.000,false,0.000,-0.000,false
006.227,0.000,0.000,false,0.000,-0.000,false
006.238,0.000,0.000,false,0.000,-0.000,false
006.249,0.000,0.000,false,0.000,-0.000,false
006.261,0.000,0.000,false,0.000,-0.000,false
006.272,0.000,0.000,false,0.000,-0.000,false
006.283,0.000,0.000,false,0.000,-0.000,false
006.295,0.000,0.000,false,0.000,-0.000,false
006.306,0.000,0.000,false,0.000,-0.000,false
006.318,0.000,0.000,false,0.000,-0.000,false
006.334,0.000,0.000,false,0.000,-0.000,false
006.345,0.000,0.000,false,0.000,-0.000,false
006.355,0.000,0.000,false,0.000,-0.000,false
006.365,0.000,0.000,false,0.000,-0.000,false
006.375,0.000,0.000,false,0.000,-0.000,false
006.384,0.000,0.000,false,0.000,-0.000,false
006.394,0.000,0.000,false,0.000,-0.000,false
006.405,0.000,0.000,false,0.000,-0.000,false
006.416,0.000,0.000,false,0.000,-0.000,false
006.427,0.000,0.000,false,0.000,-0.000,false
006.439,0.000,0.000,false,0.000,-0.000,false
006.450,0.000,0.000,false,0.000,-0.000,false
006.462,0.000,0.003,false,0.000,-0.000,false
006.473,0.000,0.000,false,0.000,-0.000,false
006.484,0.000,0.000,false,0.000,-0.000,false
006.496,0.000,0.000,false,0.000,-0.000,false
006.507,0.000,0.000,false,0.000,-0.000,false
006.518,0.000,0.000,false,0.000,-0.000,false
006.535,0.000,0.000,false,0.000,-0.000,false
006.546,0.000,0.000,false,0.000,-0.000,false
006.557,0.000,0.000,false,0.000,-0.000,false
006.570,0.000,0.000,false,0.000,-0.000,false
006.584,0.000,0.000,false,0.000,-0.000,false
006.595,0.000,0.000,false,0.000,-0.000,false
006.606,0.000,0.000,false,0.000,-0.000,false
006.617,0.000,0.000,false,0.000,-0.000,false
006.628,0.000,0.000,false,0.000,-0.000,false
006.638,0.000,0.000,false,0.000,-0.000,false
006.649,0.000,0.000,false,0.000,-0.000,false
006.661,0.000,0.000,false,0.000,-0.000,false
006.672,0.000,0.000,false,0.000,-0.000,false
006.683,0.000,0.000,false,0.000,-0.000,false
006.694,0.000,0.000,false,0.000,-0.000,false
006.706,0.000,0.000,false,0.000,-0.000,false
006.717,0.000,0.000,false,0.000,-0.000,false
006.726,0.000,0.000,false,0.000,-0.000,false
006.737,0.000,0.000,false,0.000,-0.000,false
006.747,0.000,0.000,false,0.000,-0.000,false
006.757,0.000,0.000,false,0.000,-0.000,false
006.767,0.000,0.000,false,0.000,-0.000,false
006.777,0.000,0.000,false,0.000,-0.000,false
006.787,0.000,0.003,false,0.000,-0.000,false
006.797,0.000,0.000,false,0.000,-0.000,false
006.806,0.000,0.000,false,0.000,-0.000,false
006.817,0.000,0.000,false,0.000,-0.000,false
006.829,0.000,0.000,false,0.000,-0.000,false
006.846,0.000,0.000,false,0.000,-0.000,false
006.855,0.000,0.003,false,0.000,-0.000,false
006.864,0.000,0.003,false,0.000,-0.000,false
006.873,0.000,0.000,false,0.000,-0.000,false
006.882,0.000,0.000,false,0.000,-0.000,false
006.891,0.000,0.000,false,0.000,-0.000,false
006.900,0.000,0.000,false,0.000,-0.000,false
006.910,0.000,0.000,false,0.000,-0.000,false
006.919,0.000,0.000,false,0.000,-0.000,false
006.929,0.000,0.000,false,0.000,-0.000,false
006.940,0.000,0.000,false,0.000,-0.000,false
006.950,0.000,0.000,false,0.000,-0.000,false
006.960,0.000,0.000,false,0.000,-0.000,false
006.972,0.000,0.000,false,0.000,-0.000,false
006.983,0.000,0.000,false,0.000,-0.000,false
006.994,0.000,0.000,false,0.000,-0.000,false
007.005,0.000,0.000,false,0.000,-0.000,false
007.014,0.000,0.000,false,0.000,-0.000,false
007.024,0.000,0.000,false,0.000,-0.000,false
007.039,0.000,0.000,false,0.000,-0.000,false
007.049,0.000,0.000,false,0.000,-0.000,false
007.059,0.000,0.000,false,0.000,-0.000,false
007.068,0.000,0.000,false,0.000,-0.000,false
007.078,0.000,0.000,false,0.000,-0.000,false
007.092,0.000,0.000,false,0.000,-0.000,false
007.102,0.000,0.000,false,0.000,-0.000,false
007.112,0.000,0.000,false,0.000,-0.000,false
007.121,0.000,0.000,false,0.000,-0.000,false
007.131,0.000,0.000,false,0.000,-0.000,false
007.140,0.000,0.003,false,0.000,-0.000,false
007.149,0.000,0.000,false,0.000,-0.000,false
007.158,0.000,0.000,false,0.000,-0.000,false
007.167,0.000,0.000,false,0.000,-0.000,false
007.177,0.000,0.000,false,0.000,-0.000,false
007.186,0.000,0.000,false,0.000,-0.000,false
007.195,0.000,0.000,false,0.000,-0.000,false
007.207,0.000,0.000,false,0.000,-0.000,false
007.219,0.000,0.003,false,0.000,-0.000,false
007.231,0.000,0.000,false,0.000,-0.000,false
007.242,0.000,0.000,false,0.000,-0.000,false
007.251,0.000,0.000,false,0.000,-0.000,false
007.261,0.000,0.000,false,0.000,-0.000,false
007.271,0.000,0.000,false,0.000,-0.000,false
007.280,0.000,0.000,false,0.000,-0.000,false
007.290,0.000,0.000,false,0.000,-0.000,false
007.299,0.000,0.000,false,0.000,-0.000,false
007.309,0.000,0.000,false,0.000,-0.000,false
007.319,0.000,0.000,false,0.000,-0.000,false
007.333,0.000,0.003,false,0.000,-0.000,false
007.346,0.000,0.000,false,0.000,-0.000,false
007.360,0.000,0.000,false,0.000,-0.000,false
007.370,0.000,0.000,false,0.000,-0.000,false
007.380,0.000,0.000,false,0.000,-0.000,false
007.390,0.000,0.000,false,0.000,-0.000,false
007.402,0.000,0.000,false,0.000,-0.000,false
007.413,0.000,0.000,false,0.000,-0.000,false
007.425,0.000,0.000,false,0.000,-0.000,false
007.436,0.000,0.000,false,0.000,-0.000,false
007.447,0.000,0.000,false,0.000,-0.000,false
007.460,0.000,0.000,false,0.000,-0.000,false
007.472,0.000,0.000,false,0.000,-0.000,false
007.483,0.000,0.000,false,0.000,-0.000,false
007.494,0.000,0.000,false,0.000,-0.000,false
007.505,0.000,0.000,false,0.000,-0.000,false
007.514,0.000,0.000,false,0.000,-0.000,false
007.524,0.000,0.000,false,0.000,-0.000,false
007.533,0.000,0.000,false,0.000,-0.000,false
007.548,0.000,0.000,false,0.000,-0.000,false
007.558,0.000,0.000,false,0.000,-0.000,false
007.569,0.000,0.000,false,0.000,-0.000,false
007.583,0.000,0.000,false,0.000,-0.000,false
007.595,0.000,0.000,false,0.000,-0.000,false
007.607,0.000,0.000,false,0.000,-0.000,false
007.621,0.000,0.000,false,0.000,-0.000,false
007.631,0.000,0.000,false,0.000,-0.000,false
007.641,0.000,0.000,false,0.000,-0.000,false
007.652,0.000,0.000,false,0.000,-0.000,false
007.663,0.000,0.000,false,0.000,-0.000,false
007.673,0.000,0.000,false,0.000,-0.000,false
007.683,0.000,0.000,false,0.000,-0.000,false
007.695,0.000,0.000,false,0.000,-0.000,false
007.706,0.000,0.000,false,0.000,-0.000,false
007.716,0.000,0.000,false,0.000,-0.000,false
007.726,0.000,0.000,false,0.000,-0.000,false
007.736,0.000,0.003,false,0.000,-0.000,false
007.746,0.000,0.000,false,0.000,-0.000,false
007.756,0.000,0.000,false,0.000,-0.000,false
007.768,0.000,0.000,false,0.000,-0.000,false
007.777,0.000,0.000,false,0.000,-0.000,false
