Timestamp,Set Power,Current,Running,Ticks,Velocity,Ball Shot
003.186,-0.500,0.000,false,-317868.000,-0.000,false
003.196,-0.500,0.000,false,-317868.000,-0.000,false
003.212,-0.500,0.000,false,-317868.000,-0.000,false
003.222,-0.500,0.000,false,-317868.000,-0.000,false
003.235,-0.500,0.000,false,-317868.000,-0.000,false
003.246,-0.500,0.000,false,-317868.000,-0.000,false
003.258,-0.500,0.000,false,-317868.000,-0.000,false
003.269,-0.500,0.000,false,-317868.000,-0.000,false
003.281,-0.500,0.000,false,-317868.000,-0.000,false
003.291,-0.500,0.000,false,-317868.000,-0.000,false
003.301,-0.500,0.000,false,-317868.000,-0.000,false
003.310,-0.500,0.000,false,-317868.000,-0.000,false
003.320,-0.500,0.000,false,-317868.000,-0.000,false
003.330,-0.500,0.000,false,-317868.000,-0.000,false
003.340,-0.500,0.000,false,-317868.000,-0.000,false
003.351,-0.500,0.000,false,-317868.000,-0.000,false
003.362,-0.500,0.000,false,-317868.000,-0.000,false
003.372,-0.500,0.000,false,-317868.000,-0.000,false
003.382,-0.500,0.000,false,-317868.000,-0.000,false
003.392,-0.500,0.000,false,-317868.000,-0.000,false
003.403,-0.500,0.000,false,-317868.000,-0.000,false
003.413,-0.500,0.000,false,-317868.000,-0.000,false
003.423,-0.500,0.000,false,-317868.000,-0.000,false
003.434,-0.500,0.000,false,-317868.000,-0.000,false
003.444,-0.500,0.000,false,-317868.000,-0.000,false
003.454,-0.500,0.000,false,-317868.000,-0.000,false
003.465,-0.500,0.000,false,-317868.000,-0.000,false
003.476,-0.500,0.000,false,-317868.000,-0.000,false
003.488,-0.500,0.000,false,-317868.000,-0.000,false
003.499,-0.500,0.000,false,-317868.000,-0.000,false
003.509,-0.500,0.000,false,-317868.000,-0.000,false
003.520,-0.500,0.000,false,-317868.000,-0.000,false
003.532,-0.500,0.000,false,-317868.000,-0.000,false
003.543,-0.500,0.000,false,-317868.000,-0.000,false
003.554,-0.500,0.000,false,-317868.000,-0.000,false
003.564,-0.500,0.000,false,-317868.000,-0.000,false
003.576,-0.500,0.000,false,-317868.000,-0.000,false
003.587,-0.500,0.000,false,-317868.000,-0.000,false
003.599,-0.500,0.000,false,-317868.000,-0.000,false
003.611,-0.500,0.000,false,-317868.000,-0.000,false
003.622,-0.500,0.000,false,-317868.000,-0.000,false
003.632,-0.500,0.000,false,-317868.000,-0.000,false
003.642,-0.500,0.000,false,-317868.000,-0.000,false
003.652,-0.500,0.000,false,-317868.000,-0.000,false
003.662,-0.500,0.000,false,-317868.000,-0.000,false
003.672,-0.500,0.000,false,-317868.000,-0.000,false
003.682,-0.500,0.000,false,-317868.000,-0.000,false
003.693,-0.500,0.000,false,-317868.000,-0.000,false
003.703,-0.500,0.000,false,-317868.000,-0.000,false
003.718,-0.500,0.000,false,-317868.000,-0.000,false
003.729,-0.500,0.000,false,-317868.000,-0.000,false
003.742,-0.500,0.000,false,-317868.000,-0.000,false
003.752,-0.500,0.003,false,-317868.000,-0.000,false
003.762,-0.500,0.000,false,-317868.000,-0.000,false
003.780,-0.500,0.000,true,-317868.000,-0.000,false
003.792,-0.500,0.000,true,-317868.000,-0.000,false
003.803,-0.500,0.000,true,-317868.000,-0.000,false
003.814,-0.500,0.411,true,-317868.000,-0.000,false
003.824,-0.500,1.771,true,-317868.000,-0.000,false
003.835,-0.500,2.504,true,-317868.000,-0.000,false
003.846,-0.500,2.930,true,-317869.000,-0.000,false
003.856,-0.500,3.182,true,-317869.000,-20.000,false
003.867,-0.500,4.064,true,-317870.000,-20.000,false
003.877,-0.500,4.519,true,-317870.000,-40.000,false
003.887,-0.500,4.505,true,-317871.000,-40.000,false
003.898,-0.500,4.446,true,-317871.000,-60.000,false
003.908,-0.500,4.538,true,-317872.000,-40.000,false
003.918,-0.500,4.917,true,-317873.000,-60.000,false
003.928,-0.500,5.186,true,-317874.000,-60.000,false
003.939,-0.500,5.208,true,-317875.000,-80.000,false
003.949,-0.500,5.318,true,-317876.000,-80.000,false
003.961,-0.500,5.405,true,-317877.000,-100.000,false
003.972,-0.500,5.627,true,-317879.000,-100.000,false
003.982,-0.500,5.897,true,-317880.000,-100.000,false
003.994,-0.500,5.824,true,-317882.000,-120.000,false
004.006,-0.500,6.003,true,-317884.000,-120.000,false
004.021,-0.500,6.247,true,-317886.000,-140.000,false
004.033,-0.500,6.345,true,-317889.000,-180.000,false
004.042,-0.500,6.404,true,-317891.000,-180.000,false
004.051,-0.500,6.437,true,-317893.000,-200.000,false
004.060,-0.500,6.579,true,-317895.000,-200.000,false
004.069,-0.500,6.746,true,-317897.000,-200.000,false
004.079,-0.500,6.790,true,-317900.000,-220.000,false
004.088,-0.500,6.765,true,-317902.000,-220.000,false
004.098,-0.500,6.827,true,-317905.000,-240.000,false
004.108,-0.500,6.856,true,-317908.000,-260.000,false
004.118,-0.500,7.096,true,-317911.000,-280.000,false
004.128,-0.500,7.129,true,-317915.000,-280.000,false
004.138,-0.500,7.115,true,-317918.000,-300.000,false
004.148,-0.500,7.067,true,-317922.000,-320.000,false
004.158,-0.500,7.136,true,-317925.000,-320.000,false
004.168,-0.500,7.311,true,-317929.000,-340.000,false
004.178,-0.500,7.333,true,-317934.000,-360.000,false
004.188,-0.500,7.392,true,-317938.000,-380.000,false
004.199,-0.500,7.362,true,-317942.000,-380.000,false
004.209,-0.500,7.341,true,-317947.000,-420.000,false
004.222,-0.500,7.297,true,-317953.000,-420.000,false
004.232,-0.500,7.341,true,-317958.000,-440.000,false
004.243,-0.500,7.315,true,-317963.000,-460.000,false
004.259,-0.500,7.231,true,-317971.000,-460.000,false
004.269,-0.500,7.155,true,-317977.000,-480.000,false
004.285,-0.500,7.125,true,-317986.000,-520.000,false
004.296,-0.500,7.089,true,-317992.000,-540.000,false
004.305,-0.500,7.053,true,-317997.000,-540.000,false
004.315,-0.500,7.020,true,-318003.000,-560.000,false
004.324,-0.500,6.932,true,-318009.000,-560.000,false
004.333,-0.500,6.889,true,-318014.000,-580.000,false
004.342,-0.500,6.852,true,-318020.000,-580.000,false
004.352,-0.500,6.848,true,-318026.000,-620.000,false
004.362,-0.500,6.786,true,-318033.000,-620.000,false
004.372,-0.500,6.706,true,-318039.000,-640.000,false
004.382,-0.500,6.717,true,-318046.000,-640.000,false
004.392,-0.500,6.670,true,-318053.000,-660.000,false
004.402,-0.500,6.637,true,-318060.000,-660.000,false
004.412,-0.500,6.568,true,-318067.000,-680.000,false
004.422,-0.500,6.542,true,-318074.000,-680.000,false
004.432,-0.500,6.517,true,-318081.000,-720.000,false
004.442,-0.500,6.506,true,-318089.000,-720.000,false
004.452,-0.500,6.400,true,-318096.000,-720.000,false
004.462,-0.500,6.393,true,-318104.000,-740.000,false
004.472,-0.500,6.386,true,-318112.000,-760.000,false
004.483,-0.500,6.316,true,-318121.000,-760.000,false
004.494,-0.500,6.276,true,-318129.000,-780.000,false
004.504,-0.500,6.247,true,-318138.000,-800.000,false
004.516,-0.500,6.240,true,-318147.000,-800.000,false
004.526,-0.500,6.174,true,-318156.000,-800.000,false
004.536,-0.500,6.127,true,-318164.000,-800.000,false
004.545,-0.500,6.076,true,-318172.000,-820.000,false
004.555,-0.500,6.076,true,-318180.000,-820.000,false
004.565,-0.500,6.057,true,-318189.000,-840.000,false
004.575,-0.500,6.017,true,-318198.000,-860.000,false
004.585,-0.500,5.977,true,-318207.000,-880.000,false
004.595,-0.500,5.948,true,-318216.000,-880.000,false
004.606,-0.500,5.934,true,-318226.000,-900.000,false
004.616,-0.500,5.908,true,-318235.000,-900.000,false
004.626,-0.500,5.850,true,-318245.000,-900.000,false
004.637,-0.500,5.821,true,-318255.000,-900.000,false
004.647,-0.500,5.759,true,-318265.000,-920.000,false
004.657,-0.500,5.729,true,-318274.000,-920.000,false
004.668,-0.500,5.711,true,-318284.000,-940.000,false
004.679,-0.500,5.671,true,-318295.000,-940.000,false
004.689,-0.500,5.646,true,-318305.000,-960.000,false
004.700,-0.500,5.606,true,-318315.000,-960.000,false
004.711,-0.500,5.595,true,-318326.000,-980.000,false
004.721,-0.500,5.562,true,-318337.000,-1000.000,false
004.734,-0.500,5.518,true,-318350.000,-1000.000,false
004.744,-0.500,5.514,true,-318361.000,-1000.000,false
004.754,-0.500,5.478,true,-318372.000,-1020.000,false
004.768,-0.500,5.431,true,-318386.000,-1020.000,false
004.780,-0.500,5.427,true,-318398.000,-1040.000,false
004.796,-0.500,5.369,true,-318413.000,-1060.000,false
004.806,-0.500,5.314,true,-318427.000,-1060.000,false
004.816,-0.500,5.307,true,-318438.000,-1060.000,false
004.826,-0.500,5.285,true,-318448.000,-1060.000,false
004.836,-0.500,5.256,true,-318460.000,-1080.000,false
004.847,-0.500,5.237,true,-318471.000,-1080.000,false
004.859,-0.500,5.212,true,-318484.000,-1080.000,false
004.869,-0.500,5.197,true,-318496.000,-1100.000,false
004.880,-0.500,5.172,true,-318508.000,-1120.000,false
004.891,-0.500,5.135,true,-318520.000,-1120.000,false
004.901,-0.500,5.121,true,-318533.000,-1140.000,false
004.911,-0.500,5.077,true,-318544.000,-1140.000,false
004.923,-0.500,5.011,true,-318558.000,-1140.000,false
004.933,-0.500,4.975,true,-318570.000,-1140.000,false
004.945,-0.500,4.928,true,-318581.000,-1160.000,false
004.955,-0.500,4.902,true,-318596.000,-1160.000,false
004.966,-0.500,4.877,true,-318609.000,-1180.000,false
004.976,-0.500,4.862,true,-318621.000,-1180.000,false
004.987,-0.500,4.811,true,-318633.000,-1200.000,false
004.997,-0.500,4.807,true,-318646.000,-1180.000,false
005.007,-0.500,4.764,true,-318658.000,-1180.000,false
005.022,-0.500,4.756,true,-318676.000,-1200.000,false
005.035,-0.500,4.738,true,-318689.000,-1200.000,false
005.048,-0.500,4.723,true,-318706.000,-1220.000,false
005.059,-0.500,4.654,true,-318721.000,-1240.000,false
005.070,-0.500,4.541,true,-318735.000,-1220.000,false
005.081,-0.500,4.483,true,-318749.000,-1220.000,false
005.092,-0.500,4.432,true,-318763.000,-1240.000,false
005.103,-0.500,4.399,true,-318777.000,-1240.000,false
005.113,-0.500,4.370,true,-318790.000,-1260.000,false
005.123,-0.500,4.355,true,-318803.000,-1260.000,false
005.134,-0.500,4.333,true,-318816.000,-1260.000,false
005.144,-0.500,4.326,true,-318829.000,-1280.000,false
005.155,-0.500,4.301,true,-318842.000,-1260.000,false
005.165,-0.500,4.286,true,-318857.000,-1260.000,false
005.176,-0.500,4.206,true,-318871.000,-1280.000,false
005.187,-0.500,4.158,true,-318884.000,-1280.000,false
005.197,-0.500,4.126,true,-318898.000,-1280.000,false
005.208,-0.500,4.082,true,-318912.000,-1300.000,false
005.219,-0.500,4.027,true,-318925.000,-1300.000,false
005.229,-0.500,3.973,true,-318939.000,-1300.000,false
005.242,-0.500,3.962,true,-318956.000,-1300.000,false
005.253,-0.500,3.936,true,-318970.000,-1300.000,false
005.263,-0.500,3.896,true,-318984.000,-1320.000,false
005.279,-0.500,3.805,true,-319005.000,-1320.000,false
005.290,-0.500,3.772,true,-319020.000,-1320.000,false
005.303,-0.500,3.754,true,-319037.000,-1340.000,false
005.313,-0.500,3.706,true,-319051.000,-1320.000,false
005.323,-0.500,3.597,true,-319064.000,-1320.000,false
005.334,-0.500,3.535,true,-319078.000,-1340.000,false
005.344,-0.500,3.484,true,-319092.000,-1340.000,false
005.354,-0.500,3.470,true,-319106.000,-1340.000,false
005.365,-0.500,3.451,true,-319120.000,-1340.000,false
005.375,-0.500,3.440,true,-319134.000,-1340.000,false
005.385,-0.500,3.419,true,-319148.000,-1340.000,false
005.396,-0.500,3.411,true,-319161.000,-1340.000,false
005.406,-0.500,3.400,true,-319175.000,-1340.000,false
005.417,-0.500,3.316,true,-319190.000,-1340.000,false
005.427,-0.500,3.287,true,-319203.000,-1360.000,false
005.437,-0.500,3.251,true,-319218.000,-1340.000,false
005.447,-0.500,3.251,true,-319231.000,-1360.000,false
005.457,-0.500,3.214,true,-319245.000,-1340.000,false
005.469,-0.500,3.167,true,-319259.000,-1360.000,false
005.479,-0.500,3.131,true,-319274.000,-1360.000,false
005.489,-0.500,3.112,true,-319288.000,-1360.000,false
005.499,-0.500,3.090,true,-319302.000,-1360.000,false
005.510,-0.500,3.065,true,-319316.000,-1360.000,false
005.522,-0.500,3.003,true,-319333.000,-1360.000,false
005.533,-0.500,2.977,true,-319347.000,-1360.000,false
005.543,-0.500,2.956,true,-319362.000,-1360.000,false
005.556,-0.500,2.948,true,-319378.000,-1380.000,false
005.566,-0.500,2.897,true,-319393.000,-1360.000,false
005.577,-0.500,2.726,true,-319408.000,-1360.000,false
005.587,-0.500,2.690,true,-319422.000,-1380.000,false
005.597,-0.500,2.675,true,-319436.000,-1360.000,false
005.608,-0.500,2.664,true,-319450.000,-1360.000,false
005.618,-0.500,2.664,true,-319464.000,-1360.000,false
005.628,-0.500,2.657,true,-319478.000,-1360.000,false
005.638,-0.500,2.664,true,-319492.000,-1360.000,false
005.648,-0.500,2.653,true,-319505.000,-1360.000,false
005.658,-0.500,2.635,true,-319518.000,-1360.000,false
005.668,-0.500,2.573,true,-319532.000,-1380.000,false
005.678,-0.500,2.551,true,-319545.000,-1360.000,false
005.688,-0.500,2.536,true,-319559.000,-1360.000,false
005.698,-0.500,2.533,true,-319573.000,-1360.000,false
005.709,-0.500,2.504,true,-319587.000,-1360.000,false
005.719,-0.500,2.445,true,-319601.000,-1360.000,false
005.730,-0.500,2.409,true,-319616.000,-1360.000,false
005.740,-0.500,2.402,true,-319630.000,-1360.000,false
005.754,-0.500,2.391,true,-319647.000,-1360.000,false
005.764,-0.500,2.369,true,-319663.000,-1340.000,false
005.775,-0.500,2.307,true,-319677.000,-1360.000,false
005.786,-0.500,2.281,true,-319692.000,-1340.000,false
005.802,-0.500,2.259,true,-319713.000,-1360.000,false
005.815,-0.500,2.252,true,-319731.000,-1360.000,false
005.826,-0.500,2.256,true,-319746.000,-1340.000,false
005.837,-0.500,2.259,true,-319760.000,-1360.000,false
005.847,-0.500,2.259,true,-319774.000,-1340.000,false
005.858,-0.500,2.227,true,-319789.000,-1360.000,false
005.869,-0.500,2.117,true,-319803.000,-1340.000,false
005.881,-0.500,2.066,true,-319819.000,-1340.000,false
005.891,-0.500,2.033,true,-319834.000,-1340.000,false
005.901,-0.500,2.026,true,-319846.000,-1320.000,false
005.910,-0.500,2.022,true,-319858.000,-1320.000,false
005.919,-0.500,2.019,true,-319870.000,-1340.000,false
005.928,-0.500,2.022,true,-319882.000,-1340.000,false
005.937,-0.500,2.019,true,-319894.000,-1320.000,false
005.946,-0.500,2.026,true,-319906.000,-1320.000,false
005.955,-0.500,2.026,true,-319918.000,-1340.000,false
005.964,-0.500,1.997,true,-319930.000,-1320.000,false
005.973,-0.500,1.950,true,-319942.000,-1320.000,false
005.984,-0.500,1.920,true,-319954.000,-1320.000,false
005.995,-0.500,1.917,true,-319969.000,-1320.000,false
006.004,-0.500,1.902,true,-319982.000,-1300.000,false
006.013,-0.500,1.909,true,-319994.000,-1320.000,false
006.022,-0.500,1.913,true,-320006.000,-1320.000,false
006.031,-0.500,1.913,true,-320018.000,-1320.000,false
006.042,-0.500,1.920,true,-320032.000,-1320.000,false
006.051,-0.500,1.931,true,-320044.000,-1320.000,false
006.063,-0.500,1.913,true,-320059.000,-1300.000,false
006.075,-0.500,1.862,true,-320073.000,-1300.000,false
006.086,-0.500,1.840,true,-320088.000,-1300.000,false
006.097,-0.500,1.829,true,-320103.000,-1300.000,false
006.106,-0.500,1.826,true,-320115.000,-1300.000,false
006.115,-0.500,1.829,true,-320127.000,-1280.000,false
006.124,-0.500,1.829,true,-320139.000,-1280.000,false
006.134,-0.500,1.829,true,-320151.000,-1280.000,false
006.143,-0.500,1.837,true,-320163.000,-1280.000,false
006.153,-0.500,1.840,true,-320175.000,-1280.000,false
006.161,-0.500,1.848,true,-320186.000,-1300.000,false
006.171,-0.500,1.851,true,-320198.000,-1280.000,false
006.181,-0.500,1.862,true,-320211.000,-1280.000,false
006.191,-0.500,1.873,true,-320224.000,-1280.000,false
006.203,-0.500,1.880,true,-320239.000,-1280.000,false
006.214,-0.500,1.866,true,-320253.000,-1260.000,false
006.225,-0.500,1.811,true,-320265.000,-1280.000,false
006.235,-0.500,1.782,true,-320279.000,-1260.000,false
006.246,-0.500,1.767,true,-320293.000,-1260.000,false
006.260,-0.500,1.771,true,-320309.000,-1260.000,false
006.270,-0.500,1.775,true,-320322.000,-1260.000,false
006.281,-0.500,1.782,true,-320336.000,-1260.000,false
006.296,-0.500,1.793,true,-320355.000,-1260.000,false
006.309,-0.500,1.807,true,-320369.000,-1240.000,false
006.321,-0.500,1.800,true,-320387.000,-1240.000,false
006.330,-0.500,1.807,true,-320398.000,-1240.000,false
006.339,-0.500,1.811,true,-320409.000,-1260.000,false
006.348,-0.500,1.822,true,-320420.000,-1240.000,false
006.359,-0.500,1.829,true,-320434.000,-1240.000,false
006.368,-0.500,1.837,true,-320446.000,-1240.000,false
