Timestamp,Set Power,Current,Running,Ticks,Velocity,Ball Shot
014.736,0.000,0.000,false,-426443.000,-0.000,false
014.745,0.000,0.000,false,-426443.000,-0.000,false
014.755,0.000,0.000,false,-426443.000,-0.000,false
014.766,0.000,0.000,false,-426443.000,-0.000,false
014.776,0.000,0.000,false,-426443.000,-0.000,false
014.787,0.000,0.000,false,-426443.000,-0.000,false
014.797,0.000,0.000,false,-426443.000,-0.000,false
014.807,0.000,0.000,false,-426443.000,-0.000,false
014.817,0.000,0.000,false,-426443.000,-0.000,false
014.827,0.000,0.000,false,-426443.000,-0.000,false
014.838,0.000,0.000,false,-426443.000,-0.000,false
014.848,0.000,0.000,false,-426443.000,-0.000,false
014.859,0.000,0.000,false,-426443.000,-0.000,false
014.869,0.000,0.000,false,-426443.000,-0.000,false
014.879,0.000,0.000,false,-426443.000,-0.000,false
014.890,0.000,0.000,false,-426443.000,-0.000,false
014.906,0.000,0.000,false,-426443.000,-0.000,false
014.916,0.000,0.000,false,-426443.000,-0.000,false
014.926,0.000,0.000,false,-426443.000,-0.000,false
014.937,0.000,0.000,false,-426443.000,-0.000,false
014.948,0.000,0.000,false,-426443.000,-0.000,false
014.962,0.000,0.000,false,-426443.000,-0.000,false
014.971,0.000,0.000,false,-426443.000,-0.000,false
014.981,0.000,0.000,false,-426443.000,-0.000,false
014.992,0.000,0.000,false,-426443.000,-0.000,false
015.002,0.000,0.000,false,-426443.000,-0.000,false
015.012,-0.100,0.000,false,-426443.000,-0.000,false
015.023,-0.100,0.000,false,-426443.000,-0.000,false
015.033,-0.100,0.000,false,-426443.000,-0.000,false
015.043,-0.100,0.000,false,-426443.000,-0.000,false
015.053,-0.100,0.000,false,-426443.000,-0.000,false
015.062,-0.100,0.000,false,-426443.000,-0.000,false
015.071,-0.100,0.000,false,-426443.000,-0.000,false
015.080,-0.100,0.000,false,-426443.000,-0.000,false
015.090,-0.100,0.000,false,-426443.000,-0.000,false
015.099,-0.100,0.000,false,-426443.000,-0.000,false
015.108,-0.100,0.000,false,-426443.000,-0.000,false
015.118,-0.100,0.000,false,-426443.000,-0.000,false
015.127,-0.100,0.000,false,-426443.000,-0.000,false
015.137,-0.100,0.000,false,-426443.000,-0.000,false
015.146,-0.100,0.000,false,-426443.000,-0.000,false
015.155,-0.100,0.000,false,-426443.000,-0.000,false
015.165,-0.100,0.000,false,-426443.000,-0.000,false
015.176,-0.100,0.000,false,-426443.000,-0.000,false
015.189,-0.100,0.000,false,-426443.000,-0.000,false
015.205,-0.100,0.000,false,-426443.000,-0.000,false
015.215,-0.100,0.000,false,-426443.000,-0.000,false
015.226,-0.100,0.000,false,-426443.000,-0.000,false
015.237,-0.100,0.000,false,-426443.000,-0.000,false
015.248,-0.200,0.000,false,-426443.000,-0.000,false
015.258,-0.200,0.000,false,-426443.000,-0.000,false
015.269,-0.200,0.000,false,-426443.000,-0.000,false
015.280,-0.200,0.000,false,-426443.000,-0.000,false
015.290,-0.200,0.000,false,-426443.000,-0.000,false
015.301,-0.200,0.000,false,-426443.000,-0.000,false
015.311,-0.200,0.000,false,-426443.000,-0.000,false
015.322,-0.200,0.000,false,-426443.000,-0.000,false
015.332,-0.200,0.000,false,-426443.000,-0.000,false
015.345,-0.200,0.000,false,-426443.000,-0.000,false
015.356,-0.200,0.000,false,-426443.000,-0.000,false
015.367,-0.200,0.000,false,-426443.000,-0.000,false
015.378,-0.200,0.000,false,-426443.000,-0.000,false
015.389,-0.200,0.000,false,-426443.000,-0.000,false
015.399,-0.200,0.000,false,-426443.000,-0.000,false
015.414,-0.200,0.000,false,-426443.000,-0.000,false
015.424,-0.200,0.000,false,-426443.000,-0.000,false
015.437,-0.200,0.000,false,-426443.000,-0.000,false
015.448,-0.200,0.000,false,-426443.000,-0.000,false
015.458,-0.200,0.000,false,-426443.000,-0.000,false
015.467,-0.200,0.000,false,-426443.000,-0.000,false
015.476,-0.200,0.000,false,-426443.000,-0.000,false
015.485,-0.200,0.000,false,-426443.000,-0.000,false
015.495,-0.300,0.000,false,-426443.000,-0.000,false
015.504,-0.300,0.000,false,-426443.000,-0.000,false
015.513,-0.300,0.000,false,-426443.000,-0.000,false
015.522,-0.300,0.000,false,-426443.000,-0.000,false
015.532,-0.300,0.000,false,-426443.000,-0.000,false
015.541,-0.300,0.000,false,-426443.000,-0.000,false
015.550,-0.300,0.000,false,-426443.000,-0.000,false
015.560,-0.300,0.000,false,-426443.000,-0.000,false
015.569,-0.300,0.000,false,-426443.000,-0.000,false
015.578,-0.300,0.000,false,-426443.000,-0.000,false
015.588,-0.300,0.000,false,-426443.000,-0.000,false
015.597,-0.300,0.000,false,-426443.000,-0.000,false
015.606,-0.300,0.000,false,-426443.000,-0.000,false
015.616,-0.300,0.000,false,-426443.000,-0.000,false
015.625,-0.300,0.000,false,-426443.000,-0.000,false
015.636,-0.300,0.000,false,-426443.000,-0.000,false
015.645,-0.300,0.000,false,-426443.000,-0.000,false
015.654,-0.300,0.000,false,-426443.000,-0.000,false
015.664,-0.300,0.000,false,-426443.000,-0.000,false
015.674,-0.300,0.000,false,-426443.000,-0.000,false
015.686,-0.300,0.003,false,-426443.000,-0.000,false
015.699,-0.300,0.000,false,-426443.000,-0.000,false
015.708,-0.300,0.000,false,-426443.000,-0.000,false
015.719,-0.300,0.000,false,-426443.000,-0.000,false
015.728,-0.400,0.000,false,-426443.000,-0.000,false
015.739,-0.400,0.000,false,-426443.000,-0.000,false
015.748,-0.400,0.000,false,-426443.000,-0.000,false
015.757,-0.400,0.000,false,-426443.000,-0.000,false
015.767,-0.400,0.000,false,-426443.000,-0.000,false
015.775,-0.400,0.000,false,-426443.000,-0.000,false
015.784,-0.400,0.000,false,-426443.000,-0.000,false
015.794,-0.400,0.000,false,-426443.000,-0.000,false
015.803,-0.400,0.000,false,-426443.000,-0.000,false
015.812,-0.400,0.000,false,-426443.000,-0.000,false
015.821,-0.400,0.000,false,-426443.000,-0.000,false
015.830,-0.400,0.000,false,-426443.000,-0.000,false
015.839,-0.400,0.000,false,-426443.000,-0.000,false
015.848,-0.400,0.000,false,-426443.000,-0.000,false
015.857,-0.400,0.000,false,-426443.000,-0.000,false
015.866,-0.400,0.000,false,-426443.000,-0.000,false
015.876,-0.400,0.000,false,-426443.000,-0.000,false
015.885,-0.400,0.000,false,-426443.000,-0.000,false
015.894,-0.400,0.000,false,-426443.000,-0.000,false
015.904,-0.400,0.000,false,-426443.000,-0.000,false
015.920,-0.400,0.000,false,-426443.000,-0.000,false
015.929,-0.400,0.000,false,-426443.000,-0.000,false
015.941,-0.400,0.000,false,-426443.000,-0.000,false
015.953,-0.400,0.003,false,-426443.000,-0.000,false
015.964,-0.400,0.000,false,-426443.000,-0.000,false
015.972,-0.400,0.000,false,-426443.000,-0.000,false
015.981,-0.400,0.000,false,-426443.000,-0.000,false
015.990,-0.400,0.000,false,-426443.000,-0.000,false
016.000,-0.400,0.000,false,-426443.000,-0.000,false
016.009,-0.500,0.000,false,-426443.000,-0.000,false
016.019,-0.500,0.000,false,-426443.000,-0.000,false
016.029,-0.500,0.000,false,-426443.000,-0.000,false
016.041,-0.500,0.000,false,-426443.000,-0.000,false
016.052,-0.500,0.000,false,-426443.000,-0.000,false
016.063,-0.500,0.000,false,-426443.000,-0.000,false
016.073,-0.500,0.000,false,-426443.000,-0.000,false
016.083,-0.500,0.000,false,-426443.000,-0.000,false
016.093,-0.500,0.000,false,-426443.000,-0.000,false
016.103,-0.500,0.000,false,-426443.000,-0.000,false
016.113,-0.500,0.000,false,-426443.000,-0.000,false
016.123,-0.500,0.000,false,-426443.000,-0.000,false
016.133,-0.500,0.000,false,-426443.000,-0.000,false
016.143,-0.500,0.000,false,-426443.000,-0.000,false
016.155,-0.500,0.000,false,-426443.000,-0.000,false
016.164,-0.500,0.000,false,-426443.000,-0.000,false
016.174,-0.500,0.000,false,-426443.000,-0.000,false
016.184,-0.500,0.000,false,-426443.000,-0.000,false
016.196,-0.500,0.000,false,-426443.000,-0.000,false
016.210,-0.500,0.000,false,-426443.000,-0.000,false
016.221,-0.500,0.000,false,-426443.000,-0.000,false
016.231,-0.500,0.000,false,-426443.000,-0.000,false
016.241,-0.500,0.000,false,-426443.000,-0.000,false
016.251,-0.600,0.000,false,-426443.000,-0.000,false
016.262,-0.600,0.000,false,-426443.000,-0.000,false
016.275,-0.600,0.000,false,-426443.000,-0.000,false
016.285,-0.600,0.000,false,-426443.000,-0.000,false
016.295,-0.600,0.000,false,-426443.000,-0.000,false
016.305,-0.600,0.000,false,-426443.000,-0.000,false
016.316,-0.600,0.000,false,-426443.000,-0.000,false
016.325,-0.600,0.000,false,-426443.000,-0.000,false
016.335,-0.600,0.000,false,-426443.000,-0.000,false
016.345,-0.600,0.000,false,-426443.000,-0.000,false
016.355,-0.600,0.000,false,-426443.000,-0.000,false
016.366,-0.600,0.000,false,-426443.000,-0.000,false
016.377,-0.600,0.000,false,-426443.000,-0.000,false
016.388,-0.600,0.000,false,-426443.000,-0.000,false
016.400,-0.600,0.000,false,-426443.000,-0.000,false
016.410,-0.700,0.000,false,-426443.000,-0.000,false
016.423,-0.700,0.000,false,-426443.000,-0.000,false
016.433,-0.700,0.000,false,-426443.000,-0.000,false
016.442,-0.700,0.000,false,-426443.000,-0.000,false
016.454,-0.700,0.000,false,-426443.000,-0.000,false
016.475,-0.700,0.000,false,-426443.000,-0.000,false
016.484,-0.700,0.000,false,-426443.000,-0.000,false
016.494,-0.700,0.000,false,-426443.000,-0.000,false
016.503,-0.700,0.000,false,-426443.000,-0.000,false
016.515,-0.700,0.000,false,-426443.000,-0.000,false
016.525,-0.700,0.000,false,-426443.000,-0.000,false
016.535,-0.700,0.000,false,-426443.000,-0.000,false
016.545,-0.700,0.000,false,-426443.000,-0.000,false
016.555,-0.700,0.000,false,-426443.000,-0.000,false
016.565,-0.700,0.000,false,-426443.000,-0.000,false
016.576,-0.700,0.000,false,-426443.000,-0.000,false
016.585,-0.700,0.000,false,-426443.000,-0.000,false
016.596,-0.700,0.000,false,-426443.000,-0.000,false
016.607,-0.700,0.000,false,-426443.000,-0.000,false
016.616,-0.700,0.000,false,-426443.000,-0.000,false
016.626,-0.700,0.000,false,-426443.000,-0.000,false
016.638,-0.700,0.000,false,-426443.000,-0.000,false
016.648,-0.700,0.000,false,-426443.000,-0.000,false
016.658,-0.700,0.000,false,-426443.000,-0.000,false
016.668,-0.700,0.000,false,-426443.000,-0.000,false
016.678,-0.700,0.000,false,-426443.000,-0.000,false
016.688,-0.800,0.000,false,-426443.000,-0.000,false
016.699,-0.800,0.000,false,-426443.000,-0.000,false
016.711,-0.800,0.000,false,-426443.000,-0.000,false
016.722,-0.800,0.000,false,-426443.000,-0.000,false
016.731,-0.800,0.000,false,-426443.000,-0.000,false
016.740,-0.800,0.000,false,-426443.000,-0.000,false
016.750,-0.800,0.000,false,-426443.000,-0.000,false
016.759,-0.800,0.000,false,-426443.000,-0.000,false
016.768,-0.800,0.000,false,-426443.000,-0.000,false
016.778,-0.800,0.000,false,-426443.000,-0.000,false
016.786,-0.800,0.000,false,-426443.000,-0.000,false
016.796,-0.800,0.000,false,-426443.000,-0.000,false
016.805,-0.800,0.000,false,-426443.000,-0.000,false
016.815,-0.800,0.000,false,-426443.000,-0.000,false
016.825,-0.800,0.000,false,-426443.000,-0.000,false
016.836,-0.800,0.000,false,-426443.000,-0.000,false
016.846,-0.800,0.000,false,-426443.000,-0.000,false
016.856,-0.800,0.000,false,-426443.000,-0.000,false
016.866,-0.800,0.000,false,-426443.000,-0.000,false
016.877,-0.800,0.000,false,-426443.000,-0.000,false
016.888,-0.800,0.000,false,-426443.000,-0.000,false
016.898,-0.800,0.000,false,-426443.000,-0.000,false
016.908,-0.800,0.000,false,-426443.000,-0.000,false
016.919,-0.800,0.000,false,-426443.000,-0.000,false
016.936,-0.800,0.000,false,-426443.000,-0.000,false
016.947,-0.800,0.000,false,-426443.000,-0.000,false
016.959,-0.800,0.000,false,-426443.000,-0.000,false
016.971,-0.900,0.000,false,-426443.000,-0.000,false
016.984,-0.900,0.000,false,-426443.000,-0.000,false
016.994,-0.900,0.000,false,-426443.000,-0.000,false
017.004,-0.900,0.000,false,-426443.000,-0.000,false
017.013,-0.900,0.000,false,-426443.000,-0.000,false
017.022,-0.900,0.000,false,-426443.000,-0.000,false
017.031,-0.900,0.000,false,-426443.000,-0.000,false
017.040,-0.900,0.000,false,-426443.000,-0.000,false
017.050,-0.900,0.000,false,-426443.000,-0.000,false
017.061,-0.900,0.000,false,-426443.000,-0.000,false
017.071,-0.900,0.000,false,-426443.000,-0.000,false
017.082,-0.900,0.000,false,-426443.000,-0.000,false
017.092,-0.900,0.000,false,-426443.000,-0.000,false
017.102,-0.900,0.000,false,-426443.000,-0.000,false
017.115,-0.900,0.000,false,-426443.000,-0.000,false
017.125,-0.900,0.000,false,-426443.000,-0.000,false
017.135,-0.900,0.000,false,-426443.000,-0.000,false
017.145,-0.900,0.000,false,-426443.000,-0.000,false
017.156,-0.900,0.000,false,-426443.000,-0.000,false
017.166,-0.900,0.000,false,-426443.000,-0.000,false
017.176,-0.900,0.000,false,-426443.000,-0.000,false
017.186,-0.900,0.000,false,-426443.000,-0.000,false
017.199,-0.900,0.000,false,-426443.000,-0.000,false
017.212,-0.900,0.000,false,-426443.000,-0.000,false
017.223,-0.900,0.000,false,-426443.000,-0.000,false
017.237,-0.900,0.000,false,-426443.000,-0.000,false
017.247,-0.900,0.000,false,-426443.000,-0.000,false
017.258,-0.900,0.000,false,-426443.000,-0.000,false
017.268,-0.900,0.000,false,-426443.000,-0.000,false
017.280,-0.900,0.000,false,-426443.000,-0.000,false
017.291,-0.900,0.000,false,-426443.000,-0.000,false
017.301,-0.900,0.000,false,-426443.000,-0.000,false
017.313,-0.900,0.000,false,-426443.000,-0.000,false
017.324,-0.900,0.000,false,-426443.000,-0.000,false
017.334,-0.900,0.000,false,-426443.000,-0.000,false
017.345,-0.900,0.000,false,-426443.000,-0.000,false
017.357,-0.900,0.000,false,-426443.000,-0.000,false
017.368,-0.900,0.000,false,-426443.000,-0.000,false
017.378,-0.900,0.000,false,-426443.000,-0.000,false
017.388,-0.900,0.000,false,-426443.000,-0.000,false
017.399,-0.900,0.000,false,-426443.000,-0.000,false
017.411,-0.900,0.000,false,-426443.000,-0.000,false
017.421,-0.900,0.000,false,-426443.000,-0.000,false
017.431,-0.900,0.000,false,-426443.000,-0.000,false
017.447,-0.900,0.000,false,-426443.000,-0.000,false
017.461,-0.900,0.000,false,-426443.000,-0.000,false
017.474,-0.900,0.000,false,-426443.000,-0.000,false
017.486,-0.900,0.000,false,-426443.000,-0.000,false
017.495,-0.900,0.000,false,-426443.000,-0.000,false
017.503,-0.900,0.000,false,-426443.000,-0.000,false
017.513,-0.900,0.000,false,-426443.000,-0.000,false
017.521,-0.900,0.000,false,-426443.000,-0.000,false
017.530,-0.900,0.000,false,-426443.000,-0.000,false
017.539,-0.900,0.000,false,-426443.000,-0.000,false
017.548,-0.900,0.000,false,-426443.000,-0.000,false
017.557,-0.900,0.000,false,-426443.000,-0.000,false
017.566,-0.900,0.000,false,-426443.000,-0.000,false
017.575,-0.900,0.000,false,-426443.000,-0.000,false
017.584,-0.900,0.000,false,-426443.000,-0.000,false
017.594,-0.900,0.000,false,-426443.000,-0.000,false
017.603,-0.900,0.000,false,-426443.000,-0.000,false
017.612,-1.000,0.000,false,-426443.000,-0.000,false
017.621,-1.000,0.000,false,-426443.000,-0.000,false
017.630,-1.000,0.000,false,-426443.000,-0.000,false
017.639,-1.000,0.000,false,-426443.000,-0.000,false
017.647,-1.000,0.000,false,-426443.000,-0.000,false
017.656,-1.000,0.000,false,-426443.000,-0.000,false
017.665,-1.000,0.000,false,-426443.000,-0.000,false
017.675,-1.000,0.000,false,-426443.000,-0.000,false
017.685,-1.000,0.000,false,-426443.000,-0.000,false
017.694,-1.000,0.000,false,-426443.000,-0.000,false
017.703,-1.000,0.000,false,-426443.000,-0.000,false
017.714,-1.000,0.000,false,-426443.000,-0.000,false
017.724,-1.000,0.000,false,-426443.000,-0.000,false
017.733,-1.000,0.000,false,-426443.000,-0.000,false
017.743,-1.000,0.000,false,-426443.000,-0.000,false
017.753,-1.000,0.000,false,-426443.000,-0.000,false
017.761,-1.000,0.000,false,-426443.000,-0.000,false
017.770,-1.000,0.000,false,-426443.000,-0.000,false
017.780,-1.000,0.000,false,-426443.000,-0.000,false
017.789,-1.000,0.000,false,-426443.000,-0.000,false
017.799,-1.000,0.000,false,-426443.000,-0.000,false
017.808,-1.000,0.000,false,-426443.000,-0.000,false
017.817,-1.000,0.000,false,-426443.000,-0.000,false
017.826,-1.000,0.000,false,-426443.000,-0.000,false
017.836,-1.000,0.000,false,-426443.000,-0.000,false
017.845,-1.000,0.000,false,-426443.000,-0.000,false
017.855,-1.000,0.000,false,-426443.000,-0.000,false
017.863,-1.000,0.000,false,-426443.000,-0.000,false
017.872,-1.000,0.000,false,-426443.000,-0.000,false
017.881,-1.000,0.000,false,-426443.000,-0.000,false
017.890,-1.000,0.000,false,-426443.000,-0.000,false
017.899,-1.000,0.000,false,-426443.000,-0.000,false
017.908,-1.000,0.000,false,-426443.000,-0.000,false
017.918,-1.000,0.000,false,-426443.000,-0.000,false
017.927,-1.000,0.000,false,-426443.000,-0.000,false
017.936,-1.000,0.003,false,-426443.000,-0.000,false
017.950,-1.000,0.000,false,-426443.000,-0.000,false
017.962,-1.000,0.000,false,-426443.000,-0.000,false
017.971,-1.000,0.000,false,-426443.000,-0.000,false
017.981,-1.000,0.000,false,-426443.000,-0.000,false
017.990,-1.000,0.000,false,-426443.000,-0.000,false
018.001,-1.000,0.000,false,-426443.000,-0.000,false
018.010,-1.000,0.000,false,-426443.000,-0.000,false
018.019,-1.000,0.000,false,-426443.000,-0.000,false
018.029,-1.000,0.000,false,-426443.000,-0.000,false
018.039,-1.000,0.000,false,-426443.000,-0.000,false
018.050,-1.000,0.000,false,-426443.000,-0.000,false
018.060,-1.000,0.000,false,-426443.000,-0.000,false
018.074,-1.000,0.000,false,-426443.000,-0.000,false
018.083,-1.000,0.000,false,-426443.000,-0.000,false
018.092,-1.000,0.000,false,-426443.000,-0.000,false
018.101,-1.000,0.000,false,-426443.000,-0.000,false
018.110,-1.000,0.000,false,-426443.000,-0.000,false
018.120,-1.000,0.000,false,-426443.000,-0.000,false
018.130,-1.000,0.000,false,-426443.000,-0.000,false
018.139,-1.000,0.000,false,-426443.000,-0.000,false
018.148,-1.000,0.000,false,-426443.000,-0.000,false
018.157,-1.000,0.000,false,-426443.000,-0.000,false
018.166,-1.000,0.000,false,-426443.000,-0.000,false
018.176,-1.000,0.000,false,-426443.000,-0.000,false
018.186,-1.000,0.000,false,-426443.000,-0.000,false
018.197,-1.000,0.000,false,-426443.000,-0.000,false
018.208,-1.000,0.000,false,-426443.000,-0.000,false
018.219,-1.000,0.000,false,-426443.000,-0.000,false
018.231,-1.000,0.000,false,-426443.000,-0.000,false
018.242,-1.000,0.000,false,-426443.000,-0.000,false
018.255,-1.000,0.000,false,-426443.000,-0.000,false
018.265,-1.000,0.000,false,-426443.000,-0.000,false
018.275,-1.000,0.000,false,-426443.000,-0.000,false
018.284,-1.000,0.000,false,-426443.000,-0.000,false
018.293,-1.000,0.000,false,-426443.000,-0.000,false
018.302,-1.000,0.000,false,-426443.000,-0.000,false
018.314,-1.000,0.000,false,-426443.000,-0.000,false
018.323,-1.000,0.000,false,-426443.000,-0.000,false
018.332,-1.000,0.000,false,-426443.000,-0.000,false
018.341,-1.000,0.000,false,-426443.000,-0.000,false
018.351,-1.000,0.000,false,-426443.000,-0.000,false
018.361,-1.000,0.000,false,-426443.000,-0.000,false
018.371,-1.000,0.000,false,-426443.000,-0.000,false
018.382,-1.000,0.000,false,-426443.000,-0.000,false
018.393,-1.000,0.000,false,-426443.000,-0.000,false
018.403,-1.000,0.000,false,-426443.000,-0.000,false
018.414,-1.000,0.000,false,-426443.000,-0.000,false
018.425,-1.000,0.000,false,-426443.000,-0.000,false
018.437,-1.000,0.000,false,-426443.000,-0.000,false
018.448,-1.000,0.000,false,-426443.000,-0.000,false
018.464,-1.000,0.003,false,-426443.000,-0.000,false
018.474,-1.000,0.003,false,-426443.000,-0.000,false
018.485,-1.000,0.000,false,-426443.000,-0.000,false
018.499,-1.000,0.000,false,-426443.000,-0.000,false
018.511,-1.000,0.000,false,-426443.000,-0.000,false
018.522,-1.000,0.000,false,-426443.000,-0.000,false
018.532,-1.000,0.000,false,-426443.000,-0.000,false
018.542,-1.000,0.000,false,-426443.000,-0.000,false
018.555,-1.000,0.000,false,-426443.000,-0.000,false
018.565,-1.000,0.000,false,-426443.000,-0.000,false
018.575,-1.000,0.000,false,-426443.000,-0.000,false
018.585,-1.000,0.000,false,-426443.000,-0.000,false
018.596,-1.000,0.000,false,-426443.000,-0.000,false
018.606,-1.000,0.000,false,-426443.000,-0.000,false
