Timestamp,Set Power,Current,Running,Ticks,Velocity,Ball Shot
003.288,-0.500,6.375,true,-381157.000,-240.000,false
003.299,-0.500,6.546,true,-381161.000,-240.000,false
003.309,-0.500,6.622,true,-381164.000,-240.000,false
003.319,-0.500,6.670,true,-381167.000,-260.000,false
003.331,-0.500,6.732,true,-381170.000,-280.000,false
003.342,-0.500,6.783,true,-381174.000,-300.000,false
003.352,-0.500,6.870,true,-381178.000,-320.000,false
003.362,-0.500,6.867,true,-381181.000,-320.000,false
003.372,-0.500,6.808,true,-381185.000,-340.000,false
003.381,-0.500,6.889,true,-381189.000,-360.000,false
003.389,-0.500,7.005,true,-381192.000,-360.000,false
003.398,-0.500,7.005,true,-381196.000,-380.000,false
003.414,-0.500,7.012,true,-381202.000,-400.000,false
003.423,-0.500,6.951,true,-381207.000,-420.000,false
003.432,-0.500,7.045,true,-381211.000,-420.000,false
003.442,-0.500,7.140,true,-381215.000,-440.000,false
003.452,-0.500,7.100,true,-381220.000,-460.000,false
003.462,-0.500,7.089,true,-381225.000,-480.000,false
003.472,-0.500,7.089,true,-381230.000,-480.000,false
003.483,-0.500,7.042,true,-381236.000,-500.000,false
003.496,-0.500,6.940,true,-381242.000,-500.000,false
003.507,-0.500,6.885,true,-381249.000,-520.000,false
003.517,-0.500,6.841,true,-381255.000,-520.000,false
003.533,-0.500,6.801,true,-381265.000,-540.000,false
003.544,-0.500,6.772,true,-381271.000,-580.000,false
003.556,-0.500,6.739,true,-381278.000,-580.000,false
003.567,-0.500,6.684,true,-381285.000,-600.000,false
003.578,-0.500,6.670,true,-381293.000,-620.000,false
003.588,-0.500,6.644,true,-381300.000,-620.000,false
003.599,-0.500,6.590,true,-381307.000,-640.000,false
003.610,-0.500,6.571,true,-381315.000,-660.000,false
003.620,-0.500,6.480,true,-381322.000,-660.000,false
003.633,-0.500,6.404,true,-381331.000,-680.000,false
003.644,-0.500,6.345,true,-381339.000,-700.000,false
003.655,-0.500,6.269,true,-381347.000,-700.000,false
003.669,-0.500,6.247,true,-381358.000,-720.000,false
003.679,-0.500,6.181,true,-381365.000,-740.000,false
003.689,-0.500,6.192,true,-381373.000,-740.000,false
003.698,-0.500,6.203,true,-381381.000,-740.000,false
003.709,-0.500,6.192,true,-381389.000,-760.000,false
003.719,-0.500,6.160,true,-381397.000,-780.000,false
003.730,-0.500,6.116,true,-381406.000,-780.000,false
003.740,-0.500,6.087,true,-381415.000,-800.000,false
003.751,-0.500,6.017,true,-381424.000,-820.000,false
003.761,-0.500,5.992,true,-381432.000,-820.000,false
003.774,-0.500,5.955,true,-381441.000,-840.000,false
003.785,-0.500,5.930,true,-381452.000,-860.000,false
003.796,-0.500,5.893,true,-381462.000,-860.000,false
003.809,-0.500,5.868,true,-381473.000,-860.000,false
003.819,-0.500,5.839,true,-381484.000,-880.000,false
003.830,-0.500,5.799,true,-381493.000,-880.000,false
003.841,-0.500,5.759,true,-381503.000,-880.000,false
003.852,-0.500,5.715,true,-381514.000,-920.000,false
003.866,-0.500,5.667,true,-381524.000,-920.000,false
003.876,-0.500,5.660,true,-381537.000,-940.000,false
003.887,-0.500,5.616,true,-381547.000,-940.000,false
003.898,-0.500,5.580,true,-381558.000,-960.000,false
003.907,-0.500,5.573,true,-381568.000,-960.000,false
003.918,-0.500,5.529,true,-381578.000,-960.000,false
003.928,-0.500,5.507,true,-381588.000,-960.000,false
003.937,-0.500,5.493,true,-381597.000,-980.000,false
003.946,-0.500,5.449,true,-381607.000,-1000.000,false
003.955,-0.500,5.423,true,-381616.000,-1000.000,false
003.963,-0.500,5.390,true,-381624.000,-1020.000,false
003.973,-0.500,5.380,true,-381634.000,-1020.000,false
003.981,-0.500,5.354,true,-381643.000,-1040.000,false
003.990,-0.500,5.318,true,-381652.000,-1020.000,false
003.999,-0.500,5.318,true,-381662.000,-1020.000,false
004.009,-0.500,5.292,true,-381671.000,-1040.000,false
004.019,-0.500,5.274,true,-381683.000,-1060.000,false
004.027,-0.500,5.241,true,-381692.000,-1060.000,false
004.039,-0.500,5.205,true,-381706.000,-1060.000,false
004.051,-0.500,5.205,true,-381717.000,-1080.000,false
004.060,-0.500,5.150,true,-381728.000,-1080.000,false
004.068,-0.500,5.150,true,-381737.000,-1080.000,false
004.076,-0.500,5.121,true,-381746.000,-1100.000,false
004.084,-0.500,5.059,true,-381755.000,-1100.000,false
004.092,-0.500,5.004,true,-381765.000,-1100.000,false
004.101,-0.500,4.975,true,-381774.000,-1120.000,false
004.109,-0.500,4.942,true,-381783.000,-1120.000,false
004.116,-0.500,4.942,true,-381792.000,-1120.000,false
004.127,-0.500,4.913,true,-381802.000,-1120.000,false
004.139,-0.500,4.887,true,-381818.000,-1120.000,false
004.148,-0.500,4.873,true,-381828.000,-1140.000,false
004.157,-0.500,4.855,true,-381839.000,-1140.000,false
004.167,-0.500,4.836,true,-381850.000,-1160.000,false
004.176,-0.500,4.804,true,-381861.000,-1160.000,false
004.185,-0.500,4.785,true,-381872.000,-1180.000,false
004.196,-0.500,4.774,true,-381884.000,-1180.000,false
004.209,-0.500,4.753,true,-381896.000,-1180.000,false
004.220,-0.500,4.731,true,-381912.000,-1180.000,false
004.230,-0.500,4.661,true,-381925.000,-1200.000,false
004.241,-0.500,4.599,true,-381939.000,-1200.000,false
004.252,-0.500,4.567,true,-381952.000,-1220.000,false
004.263,-0.500,4.538,true,-381966.000,-1220.000,false
004.273,-0.500,4.508,true,-381978.000,-1220.000,false
004.284,-0.500,4.454,true,-381991.000,-1220.000,false
004.295,-0.500,4.399,true,-382005.000,-1240.000,false
004.305,-0.500,4.374,true,-382019.000,-1220.000,false
004.315,-0.500,4.333,true,-382031.000,-1240.000,false
004.324,-0.500,4.308,true,-382042.000,-1240.000,false
004.334,-0.500,4.282,true,-382054.000,-1260.000,false
004.343,-0.500,4.268,true,-382066.000,-1260.000,false
004.352,-0.500,4.250,true,-382077.000,-1260.000,false
004.361,-0.500,4.242,true,-382089.000,-1260.000,false
004.371,-0.500,4.220,true,-382102.000,-1280.000,false
004.382,-0.500,4.184,true,-382115.000,-1280.000,false
004.392,-0.500,4.122,true,-382128.000,-1280.000,false
004.402,-0.500,4.100,true,-382142.000,-1280.000,false
004.412,-0.500,4.078,true,-382155.000,-1280.000,false
004.423,-0.500,4.053,true,-382168.000,-1280.000,false
004.433,-0.500,3.998,true,-382182.000,-1280.000,false
004.444,-0.500,3.943,true,-382196.000,-1280.000,false
004.454,-0.500,3.911,true,-382209.000,-1320.000,false
004.464,-0.500,3.885,true,-382223.000,-1320.000,false
004.475,-0.500,3.867,true,-382237.000,-1320.000,false
004.485,-0.500,3.801,true,-382250.000,-1320.000,false
004.498,-0.500,3.761,true,-382267.000,-1320.000,false
004.508,-0.500,3.732,true,-382281.000,-1300.000,false
004.518,-0.500,3.699,true,-382294.000,-1320.000,false
004.529,-0.500,3.681,true,-382308.000,-1320.000,false
004.543,-0.500,3.590,true,-382327.000,-1340.000,false
004.555,-0.500,3.553,true,-382341.000,-1340.000,false
004.567,-0.500,3.535,true,-382358.000,-1340.000,false
004.579,-0.500,3.517,true,-382374.000,-1340.000,false
004.590,-0.500,3.470,true,-382389.000,-1340.000,false
004.600,-0.500,3.386,true,-382404.000,-1340.000,false
004.612,-0.500,3.364,true,-382419.000,-1340.000,false
004.623,-0.500,3.357,true,-382434.000,-1340.000,false
004.633,-0.500,3.302,true,-382448.000,-1360.000,false
004.646,-0.500,3.254,true,-382465.000,-1340.000,false
004.659,-0.500,3.225,true,-382483.000,-1360.000,false
004.669,-0.500,3.207,true,-382497.000,-1360.000,false
004.679,-0.500,3.189,true,-382511.000,-1360.000,false
004.690,-0.500,3.090,true,-382526.000,-1360.000,false
004.701,-0.500,3.065,true,-382540.000,-1360.000,false
004.711,-0.500,3.043,true,-382555.000,-1360.000,false
004.721,-0.500,3.043,true,-382568.000,-1360.000,false
004.732,-0.500,2.977,true,-382582.000,-1360.000,false
004.742,-0.500,2.930,true,-382598.000,-1380.000,false
004.752,-0.500,2.901,true,-382611.000,-1360.000,false
004.762,-0.500,2.894,true,-382625.000,-1360.000,false
004.772,-0.500,2.883,true,-382639.000,-1380.000,false
004.783,-0.500,2.788,true,-382652.000,-1360.000,false
004.794,-0.500,2.704,true,-382668.000,-1360.000,false
004.808,-0.500,2.657,true,-382685.000,-1380.000,false
004.820,-0.500,2.631,true,-382703.000,-1360.000,false
004.829,-0.500,2.609,true,-382717.000,-1360.000,false
004.838,-0.500,2.598,true,-382729.000,-1380.000,false
004.848,-0.500,2.598,true,-382741.000,-1360.000,false
004.857,-0.500,2.591,true,-382755.000,-1360.000,false
004.866,-0.500,2.602,true,-382768.000,-1380.000,false
004.875,-0.500,2.591,true,-382779.000,-1360.000,false
004.884,-0.500,2.547,true,-382791.000,-1360.000,false
004.893,-0.500,2.504,true,-382804.000,-1380.000,false
004.902,-0.500,2.489,true,-382816.000,-1360.000,false
004.911,-0.500,2.471,true,-382828.000,-1360.000,false
004.920,-0.500,2.467,true,-382841.000,-1380.000,false
004.929,-0.500,2.420,true,-382854.000,-1380.000,false
004.938,-0.500,2.420,true,-382866.000,-1360.000,false
004.947,-0.500,2.380,true,-382878.000,-1360.000,false
004.957,-0.500,2.361,true,-382891.000,-1380.000,false
004.968,-0.500,2.351,true,-382904.000,-1360.000,false
004.977,-0.500,2.347,true,-382919.000,-1340.000,false
004.987,-0.500,2.289,true,-382932.000,-1360.000,false
004.998,-0.500,2.245,true,-382945.000,-1360.000,false
005.007,-0.500,2.227,true,-382960.000,-1360.000,false
005.016,-0.500,2.212,true,-382972.000,-1360.000,false
005.025,-0.500,2.208,true,-382984.000,-1360.000,false
005.034,-0.500,2.157,true,-382996.000,-1360.000,false
005.046,-0.500,2.114,true,-383011.000,-1360.000,false
005.058,-0.500,2.088,true,-383027.000,-1340.000,false
005.069,-0.500,2.077,true,-383042.000,-1360.000,false
005.079,-0.500,2.081,true,-383056.000,-1360.000,false
005.091,-0.500,2.026,true,-383072.000,-1360.000,false
005.101,-0.500,1.957,true,-383086.000,-1340.000,false
005.111,-0.500,1.957,true,-383099.000,-1340.000,false
005.122,-0.500,1.953,true,-383113.000,-1340.000,false
005.132,-0.500,1.961,true,-383127.000,-1340.000,false
005.142,-0.500,1.953,true,-383140.000,-1340.000,false
005.155,-0.500,1.964,true,-383158.000,-1340.000,false
005.165,-0.500,1.961,true,-383171.000,-1340.000,false
005.175,-0.500,1.979,true,-383184.000,-1340.000,false
005.186,-0.500,1.924,true,-383198.000,-1320.000,false
005.200,-0.500,1.891,true,-383217.000,-1320.000,false
005.211,-0.500,1.869,true,-383232.000,-1340.000,false
005.221,-0.500,1.866,true,-383245.000,-1320.000,false
005.232,-0.500,1.869,true,-383259.000,-1320.000,false
005.242,-0.500,1.873,true,-383272.000,-1320.000,false
005.252,-0.500,1.873,true,-383286.000,-1300.000,false
005.263,-0.500,1.877,true,-383300.000,-1320.000,false
005.273,-0.500,1.884,true,-383313.000,-1320.000,false
005.283,-0.500,1.837,true,-383327.000,-1320.000,false
005.294,-0.500,1.793,true,-383340.000,-1320.000,false
005.303,-0.500,1.782,true,-383353.000,-1320.000,false
005.314,-0.500,1.767,true,-383366.000,-1300.000,false
005.328,-0.500,1.778,true,-383383.000,-1300.000,false
005.337,-0.500,1.775,true,-383397.000,-1300.000,false
005.346,-0.500,1.778,true,-383409.000,-1300.000,false
005.357,-0.500,1.793,true,-383422.000,-1300.000,false
005.366,-0.500,1.796,true,-383434.000,-1280.000,false
005.375,-0.500,1.804,true,-383446.000,-1280.000,false
005.384,-0.500,1.760,true,-383457.000,-1280.000,false
005.394,-0.500,1.713,true,-383469.000,-1280.000,false
005.402,-0.500,1.698,true,-383481.000,-1280.000,false
005.411,-0.500,1.691,true,-383492.000,-1300.000,false
005.420,-0.500,1.687,true,-383503.000,-1280.000,false
005.429,-0.500,1.698,true,-383515.000,-1280.000,false
005.438,-0.500,1.698,true,-383526.000,-1280.000,false
005.448,-0.500,1.694,true,-383538.000,-1280.000,false
005.457,-0.500,1.709,true,-383550.000,-1260.000,false
005.467,-0.500,1.716,true,-383562.000,-1260.000,false
005.477,-0.500,1.727,true,-383575.000,-1280.000,false
005.487,-0.500,1.727,true,-383587.000,-1260.000,false
005.498,-0.500,1.738,true,-383601.000,-1260.000,false
005.508,-0.500,1.738,true,-383615.000,-1280.000,false
005.518,-0.500,1.742,true,-383627.000,-1260.000,false
005.529,-0.500,1.749,true,-383641.000,-1260.000,false
005.542,-0.500,1.753,true,-383654.000,-1260.000,false
005.556,-0.500,1.764,true,-383673.000,-1240.000,false
005.568,-0.500,1.786,true,-383687.000,-1240.000,false
005.579,-0.500,1.778,true,-383702.000,-1220.000,false
005.589,-0.500,1.793,true,-383715.000,-1240.000,false
005.599,-0.500,1.789,true,-383727.000,-1240.000,false
005.609,-0.500,1.796,true,-383740.000,-1240.000,false
005.619,-0.500,1.804,true,-383752.000,-1240.000,false
005.629,-0.500,1.800,true,-383765.000,-1260.000,false
005.640,-0.500,1.771,true,-383777.000,-1240.000,false
005.650,-0.500,1.720,true,-383790.000,-1220.000,false
005.663,-0.500,1.709,true,-383806.000,-1240.000,false
005.673,-0.500,1.702,true,-383818.000,-1220.000,false
005.684,-0.500,1.760,true,-383831.000,-1220.000,false
005.695,-0.500,1.796,true,-383845.000,-1220.000,false
005.706,-0.500,1.837,true,-383858.000,-1220.000,false
005.716,-0.500,1.851,true,-383870.000,-1220.000,false
005.726,-0.500,1.869,true,-383882.000,-1220.000,false
005.736,-0.500,1.822,true,-383894.000,-1220.000,false
