Timestamp,Set Power,Current,Running,Ticks,Velocity,Ball Shot
003.456,-0.500,0.000,false,-368151.000,-0.000,false
003.465,-0.500,0.000,false,-368151.000,-0.000,false
003.473,-0.500,0.000,false,-368151.000,-0.000,false
003.482,-0.500,0.000,false,-368151.000,-0.000,false
003.490,-0.500,0.000,false,-368151.000,-0.000,false
003.498,-0.500,0.003,false,-368151.000,-0.000,false
003.507,-0.500,0.000,false,-368151.000,-0.000,false
003.515,-0.500,0.000,false,-368151.000,-0.000,false
003.523,-0.500,0.000,false,-368151.000,-0.000,false
003.531,-0.500,0.000,false,-368151.000,-0.000,false
003.539,-0.500,0.000,false,-368151.000,-0.000,false
003.547,-0.500,0.000,false,-368151.000,-0.000,false
003.555,-0.500,0.000,false,-368151.000,-0.000,false
003.563,-0.500,0.000,false,-368151.000,-0.000,false
003.571,-0.500,0.000,false,-368151.000,-0.000,false
003.579,-0.500,0.000,false,-368151.000,-0.000,false
003.587,-0.500,0.000,false,-368151.000,-0.000,false
003.594,-0.500,0.000,false,-368151.000,-0.000,false
003.603,-0.500,0.000,false,-368151.000,-0.000,false
003.611,-0.500,0.000,false,-368151.000,-0.000,false
003.619,-0.500,0.000,false,-368151.000,-0.000,false
003.627,-0.500,0.000,false,-368151.000,-0.000,false
003.636,-0.500,0.000,false,-368151.000,-0.000,false
003.644,-0.500,0.000,false,-368151.000,-0.000,false
003.652,-0.500,0.000,false,-368151.000,-0.000,false
003.661,-0.500,0.000,false,-368151.000,-0.000,false
003.672,-0.500,0.000,false,-368151.000,-0.000,false
003.681,-0.500,0.000,false,-368151.000,-0.000,false
003.690,-0.500,0.000,false,-368151.000,-0.000,false
003.700,-0.500,0.000,false,-368151.000,-0.000,false
003.709,-0.500,0.000,false,-368151.000,-0.000,false
003.718,-0.500,0.000,false,-368151.000,-0.000,false
003.727,-0.500,0.000,false,-368151.000,-0.000,false
003.736,-0.500,0.000,false,-368151.000,-0.000,false
003.747,-0.500,0.000,false,-368151.000,-0.000,false
003.757,-0.500,0.000,false,-368151.000,-0.000,false
003.769,-0.500,0.000,false,-368151.000,-0.000,false
003.781,-0.500,0.000,false,-368151.000,-0.000,false
003.790,-0.500,0.000,false,-368151.000,-0.000,false
003.799,-0.500,0.000,false,-368151.000,-0.000,false
003.808,-0.500,0.000,false,-368151.000,-0.000,false
003.818,-0.500,0.000,false,-368151.000,-0.000,false
003.827,-0.500,0.000,false,-368151.000,-0.000,false
003.836,-0.500,0.000,false,-368151.000,-0.000,false
003.845,-0.500,0.000,false,-368151.000,-0.000,false
003.854,-0.500,0.000,false,-368151.000,-0.000,false
003.864,-0.500,0.003,false,-368151.000,-0.000,false
003.874,-0.500,0.000,false,-368151.000,-0.000,false
003.884,-0.500,0.000,false,-368151.000,-0.000,false
003.895,-0.500,0.000,false,-368151.000,-0.000,false
003.912,-0.500,0.000,false,-368151.000,-0.000,false
003.922,-0.500,0.000,false,-368151.000,-0.000,false
003.932,-0.500,0.000,false,-368151.000,-0.000,false
003.942,-0.500,0.000,false,-368151.000,-0.000,false
003.952,-0.500,0.000,false,-368151.000,-0.000,false
003.963,-0.500,0.000,false,-368151.000,-0.000,false
003.973,-0.500,0.000,false,-368151.000,-0.000,false
003.984,-0.500,0.000,false,-368151.000,-0.000,false
003.994,-0.500,0.000,false,-368151.000,-0.000,false
004.004,-0.500,0.000,false,-368151.000,-0.000,false
004.018,-0.500,0.000,false,-368151.000,-0.000,false
004.030,-0.500,0.000,false,-368151.000,-0.000,false
004.042,-0.500,0.000,false,-368151.000,-0.000,false
004.052,-0.500,0.000,false,-368151.000,-0.000,false
004.061,-0.500,0.000,false,-368151.000,-0.000,false
004.070,-0.500,0.000,false,-368151.000,-0.000,false
004.079,-0.500,0.000,false,-368151.000,-0.000,false
004.088,-0.500,0.000,false,-368151.000,-0.000,false
004.098,-0.500,0.000,false,-368151.000,-0.000,false
004.107,-0.500,0.000,false,-368151.000,-0.000,false
004.116,-0.500,0.000,false,-368151.000,-0.000,false
004.126,-0.500,0.000,false,-368151.000,-0.000,false
004.137,-0.500,0.000,false,-368151.000,-0.000,false
004.146,-0.500,0.000,false,-368151.000,-0.000,false
004.157,-0.500,0.003,false,-368151.000,-0.000,false
004.167,-0.500,0.000,false,-368151.000,-0.000,false
004.178,-0.500,0.000,false,-368151.000,-0.000,false
004.189,-0.500,0.000,false,-368151.000,-0.000,false
004.199,-0.500,0.000,false,-368151.000,-0.000,false
004.209,-0.500,0.000,false,-368151.000,-0.000,false
004.220,-0.500,0.000,false,-368151.000,-0.000,false
004.231,-0.500,0.000,false,-368151.000,-0.000,false
004.241,-0.500,0.000,false,-368151.000,-0.000,false
004.251,-0.500,0.000,false,-368151.000,-0.000,false
004.263,-0.500,0.000,false,-368151.000,-0.000,false
004.273,-0.500,0.000,false,-368151.000,-0.000,false
004.284,-0.500,0.000,false,-368151.000,-0.000,false
004.299,-0.500,0.000,false,-368151.000,-0.000,false
004.310,-0.500,0.000,false,-368151.000,-0.000,false
004.321,-0.500,0.000,false,-368151.000,-0.000,false
004.332,-0.500,0.000,false,-368151.000,-0.000,false
004.341,-0.500,0.000,false,-368151.000,-0.000,false
004.350,-0.500,0.000,false,-368151.000,-0.000,false
004.360,-0.500,0.000,false,-368151.000,-0.000,false
004.369,-0.500,0.000,false,-368151.000,-0.000,false
004.378,-0.500,0.000,false,-368151.000,-0.000,false
004.387,-0.500,0.000,false,-368151.000,-0.000,false
004.396,-0.500,0.000,false,-368151.000,-0.000,false
004.406,-0.500,0.000,false,-368151.000,-0.000,false
004.421,-0.500,0.000,false,-368151.000,-0.000,false
004.431,-0.500,0.000,false,-368151.000,-0.000,false
004.441,-0.500,0.000,false,-368151.000,-0.000,false
004.451,-0.500,0.000,false,-368151.000,-0.000,false
004.461,-0.500,0.000,false,-368151.000,-0.000,false
004.471,-0.500,0.000,false,-368151.000,-0.000,false
004.481,-0.500,0.000,false,-368151.000,-0.000,false
004.491,-0.500,0.000,false,-368151.000,-0.000,false
004.502,-0.500,0.000,false,-368151.000,-0.000,false
004.528,-0.500,0.000,false,-368151.000,-0.000,false
004.540,-0.500,0.000,false,-368151.000,-0.000,false
004.550,-0.500,0.000,false,-368151.000,-0.000,false
004.560,-0.500,0.000,false,-368151.000,-0.000,false
004.569,-0.500,0.000,false,-368151.000,-0.000,false
004.579,-0.500,0.000,false,-368151.000,-0.000,false
004.588,-0.500,0.000,false,-368151.000,-0.000,false
004.598,-0.500,0.000,false,-368151.000,-0.000,false
004.607,-0.500,0.000,false,-368151.000,-0.000,false
004.618,-0.500,0.000,false,-368151.000,-0.000,false
004.627,-0.500,0.000,false,-368151.000,-0.000,false
004.635,-0.500,0.000,false,-368151.000,-0.000,false
004.646,-0.500,0.000,false,-368151.000,-0.000,false
004.657,-0.500,0.000,false,-368151.000,-0.000,false
004.671,-0.500,0.000,false,-368151.000,-0.000,false
004.682,-0.500,0.000,false,-368151.000,-0.000,false
004.696,-0.500,0.000,false,-368151.000,-0.000,false
004.706,-0.500,0.000,false,-368151.000,-0.000,false
004.717,-0.500,0.000,false,-368151.000,-0.000,false
004.728,-0.500,0.000,false,-368151.000,-0.000,false
004.739,-0.500,0.000,false,-368151.000,-0.000,false
004.749,-0.500,0.000,false,-368151.000,-0.000,false
004.759,-0.500,0.000,false,-368151.000,-0.000,false
004.770,-0.500,0.000,false,-368151.000,-0.000,false
004.780,-0.500,0.000,false,-368151.000,-0.000,false
004.793,-0.500,0.000,false,-368151.000,-0.000,false
004.804,-0.500,0.000,false,-368151.000,-0.000,false
004.814,-0.500,0.000,false,-368151.000,-0.000,false
004.824,-0.500,0.000,false,-368151.000,-0.000,false
004.834,-0.500,0.000,false,-368151.000,-0.000,false
004.845,-0.500,0.000,false,-368151.000,-0.000,false
004.855,-0.500,0.000,false,-368151.000,-0.000,false
004.865,-0.500,0.000,false,-368151.000,-0.000,false
004.877,-0.500,0.000,false,-368151.000,-0.000,false
004.888,-0.500,0.000,false,-368151.000,-0.000,false
004.898,-0.500,0.000,false,-368151.000,-0.000,false
004.910,-0.500,0.000,false,-368151.000,-0.000,false
004.925,-0.500,0.000,false,-368151.000,-0.000,false
004.935,-0.500,0.000,false,-368151.000,-0.000,false
004.951,-0.500,0.000,false,-368151.000,-0.000,false
004.961,-0.500,0.000,false,-368151.000,-0.000,false
004.972,-0.500,0.000,false,-368151.000,-0.000,false
004.982,-0.500,0.000,false,-368151.000,-0.000,false
004.992,-0.500,0.000,false,-368151.000,-0.000,false
005.002,-0.500,0.000,false,-368151.000,-0.000,false
005.013,-0.500,0.000,false,-368151.000,-0.000,false
005.026,-0.500,0.000,false,-368151.000,-0.000,false
005.038,-0.500,0.000,false,-368151.000,-0.000,false
005.050,-0.500,0.000,false,-368151.000,-0.000,false
005.060,-0.500,0.000,false,-368151.000,-0.000,false
005.070,-0.500,0.000,false,-368151.000,-0.000,false
005.080,-0.500,0.000,false,-368151.000,-0.000,false
005.090,-0.500,0.000,false,-368151.000,-0.000,false
005.101,-0.500,0.000,false,-368151.000,-0.000,false
005.114,-0.500,0.000,false,-368151.000,-0.000,false
005.125,-0.500,0.000,false,-368151.000,-0.000,false
005.134,-0.500,0.000,false,-368151.000,-0.000,false
005.143,-0.500,0.000,false,-368151.000,-0.000,false
005.152,-0.500,0.000,false,-368151.000,-0.000,false
005.162,-0.500,0.000,false,-368151.000,-0.000,false
005.172,-0.500,0.000,false,-368151.000,-0.000,false
005.181,-0.500,0.000,false,-368151.000,-0.000,false
005.192,-0.500,0.000,false,-368151.000,-0.000,false
005.206,-0.500,0.000,false,-368151.000,-0.000,false
005.219,-0.500,0.000,false,-368151.000,-0.000,false
005.229,-0.500,0.000,false,-368151.000,-0.000,false
005.240,-0.500,0.000,false,-368151.000,-0.000,false
005.251,-0.500,0.000,false,-368151.000,-0.000,false
005.262,-0.500,0.000,false,-368151.000,-0.000,false
005.273,-0.500,0.000,false,-368151.000,-0.000,false
005.285,-0.500,0.000,false,-368151.000,-0.000,false
005.296,-0.500,0.000,false,-368151.000,-0.000,false
005.307,-0.500,0.000,false,-368151.000,-0.000,false
005.318,-0.500,0.000,false,-368151.000,-0.000,false
005.328,-0.500,0.000,false,-368151.000,-0.000,false
005.339,-0.500,0.000,false,-368151.000,-0.000,false
005.349,-0.500,0.000,false,-368151.000,-0.000,false
005.360,-0.500,0.000,false,-368151.000,-0.000,false
005.371,-0.500,0.000,false,-368151.000,-0.000,false
005.381,-0.500,0.000,false,-368151.000,-0.000,false
005.391,-0.500,0.000,false,-368151.000,-0.000,false
005.402,-0.500,0.000,false,-368151.000,-0.000,false
005.412,-0.500,0.000,false,-368151.000,-0.000,false
005.425,-0.500,0.000,false,-368151.000,-0.000,false
005.437,-0.500,0.000,false,-368151.000,-0.000,false
005.448,-0.500,0.000,false,-368151.000,-0.000,false
005.460,-0.500,0.000,false,-368151.000,-0.000,false
005.470,-0.500,0.000,false,-368151.000,-0.000,false
005.480,-0.500,0.000,false,-368151.000,-0.000,false
005.490,-0.500,0.000,false,-368151.000,-0.000,false
005.500,-0.500,0.000,false,-368151.000,-0.000,false
005.510,-0.500,0.000,false,-368151.000,-0.000,false
005.521,-0.500,0.000,false,-368151.000,-0.000,false
005.533,-0.500,0.000,false,-368151.000,-0.000,false
005.545,-0.500,0.000,false,-368151.000,-0.000,false
005.557,-0.500,0.000,false,-368151.000,-0.000,false
005.568,-0.500,0.000,false,-368151.000,-0.000,false
005.579,-0.500,0.000,false,-368151.000,-0.000,false
005.588,-0.500,0.000,false,-368151.000,-0.000,false
005.598,-0.500,0.000,false,-368151.000,-0.000,false
005.607,-0.500,0.000,false,-368151.000,-0.000,false
005.616,-0.500,0.000,false,-368151.000,-0.000,false
005.625,-0.500,0.000,false,-368151.000,-0.000,false
005.634,-0.500,0.000,false,-368151.000,-0.000,false
005.643,-0.500,0.000,false,-368151.000,-0.000,false
005.654,-0.500,0.000,false,-368151.000,-0.000,false
005.664,-0.500,0.000,false,-368151.000,-0.000,false
005.676,-0.500,0.000,false,-368151.000,-0.000,false
005.685,-0.500,0.000,false,-368151.000,-0.000,false
005.695,-0.500,0.000,false,-368151.000,-0.000,false
005.709,-0.500,0.000,false,-368151.000,-0.000,false
005.718,-0.500,0.000,false,-368151.000,-0.000,false
005.728,-0.500,0.000,false,-368151.000,-0.000,false
005.737,-0.500,0.000,false,-368151.000,-0.000,false
005.746,-0.500,0.000,false,-368151.000,-0.000,false
005.755,-0.500,0.000,false,-368151.000,-0.000,false
005.764,-0.500,0.000,false,-368151.000,-0.000,false
005.773,-0.500,0.000,false,-368151.000,-0.000,false
005.783,-0.500,0.000,false,-368151.000,-0.000,false
005.795,-0.500,0.000,false,-368151.000,-0.000,false
005.804,-0.500,0.000,false,-368151.000,-0.000,false
005.813,-0.500,0.000,false,-368151.000,-0.000,false
005.822,-0.500,0.000,false,-368151.000,-0.000,false
005.831,-0.500,0.000,false,-368151.000,-0.000,false
005.840,-0.500,0.000,false,-368151.000,-0.000,false
005.849,-0.500,0.000,false,-368151.000,-0.000,false
005.859,-0.500,0.000,false,-368151.000,-0.000,false
005.868,-0.500,0.000,false,-368151.000,-0.000,false
005.877,-0.500,0.000,false,-368151.000,-0.000,false
005.886,-0.500,0.000,false,-368151.000,-0.000,false
005.895,-0.500,0.000,false,-368151.000,-0.000,false
005.904,-0.500,0.000,false,-368151.000,-0.000,false
005.914,-0.500,0.000,false,-368151.000,-0.000,false
005.924,-0.500,0.000,false,-368151.000,-0.000,false
005.938,-0.500,0.000,false,-368151.000,-0.000,false
005.951,-0.500,0.000,false,-368151.000,-0.000,false
005.961,-0.500,0.000,false,-368151.000,-0.000,false
005.973,-0.500,0.000,false,-368151.000,-0.000,false
005.983,-0.500,0.000,false,-368151.000,-0.000,false
005.994,-0.500,0.000,false,-368151.000,-0.000,false
006.004,-0.500,0.000,false,-368151.000,-0.000,false
006.014,-0.500,0.000,false,-368151.000,-0.000,false
006.024,-0.500,0.000,false,-368151.000,-0.000,false
006.034,-0.500,0.000,false,-368151.000,-0.000,false
006.048,-0.500,0.000,false,-368151.000,-0.000,false
006.061,-0.500,0.000,false,-368151.000,-0.000,false
006.071,-0.500,0.000,false,-368151.000,-0.000,false
006.082,-0.500,0.000,false,-368151.000,-0.000,false
006.092,-0.500,0.000,false,-368151.000,-0.000,false
006.103,-0.500,0.000,false,-368151.000,-0.000,false
006.113,-0.500,0.000,false,-368151.000,-0.000,false
006.124,-0.500,0.000,false,-368151.000,-0.000,false
006.134,-0.500,0.000,false,-368151.000,-0.000,false
006.144,-0.500,0.000,false,-368151.000,-0.000,false
006.156,-0.500,0.000,false,-368151.000,-0.000,false
006.167,-0.500,0.000,false,-368151.000,-0.000,false
006.180,-0.500,0.000,false,-368151.000,-0.000,false
006.190,-0.500,0.000,false,-368151.000,-0.000,false
006.200,-0.500,0.000,false,-368151.000,-0.000,false
006.211,-0.500,0.000,false,-368151.000,-0.000,false
006.221,-0.500,0.000,false,-368151.000,-0.000,false
006.230,-0.500,0.000,false,-368151.000,-0.000,false
006.240,-0.500,0.000,false,-368151.000,-0.000,false
006.251,-0.500,0.000,false,-368151.000,-0.000,false
006.261,-0.500,0.000,false,-368151.000,-0.000,false
006.271,-0.500,0.000,false,-368151.000,-0.000,false
006.286,-0.500,0.000,false,-368151.000,-0.000,false
006.297,-0.500,0.000,false,-368151.000,-0.000,false
006.311,-0.500,0.000,false,-368151.000,-0.000,false
006.323,-0.500,0.000,false,-368151.000,-0.000,false
006.335,-0.500,0.000,false,-368151.000,-0.000,false
006.347,-0.500,0.000,false,-368151.000,-0.000,false
006.356,-0.500,0.000,false,-368151.000,-0.000,false
006.366,-0.500,0.000,false,-368151.000,-0.000,false
006.375,-0.500,0.000,false,-368151.000,-0.000,false
006.384,-0.500,0.000,false,-368151.000,-0.000,false
006.393,-0.500,0.000,false,-368151.000,-0.000,false
006.402,-0.500,0.000,false,-368151.000,-0.000,false
006.411,-0.500,0.000,false,-368151.000,-0.000,false
006.421,-0.500,0.000,false,-368151.000,-0.000,false
006.430,-0.500,0.000,false,-368151.000,-0.000,false
006.442,-0.500,0.000,false,-368151.000,-0.000,false
006.454,-0.500,0.000,false,-368151.000,-0.000,false
006.463,-0.500,0.000,false,-368151.000,-0.000,false
006.472,-0.500,0.000,false,-368151.000,-0.000,false
006.486,-0.500,0.000,false,-368151.000,-0.000,false
006.495,-0.500,0.000,false,-368151.000,-0.000,false
006.504,-0.500,0.000,false,-368151.000,-0.000,false
006.516,-0.500,0.000,false,-368151.000,-0.000,false
006.527,-0.500,0.000,false,-368151.000,-0.000,false
