Timestamp,Set Power,Current,Running,Ticks,Velocity,Ball Shot
001.924,-0.100,0.000,false,0.000,-0.000,false
001.937,-0.100,0.000,false,0.000,-0.000,false
001.947,-0.100,0.000,false,0.000,-0.000,false
001.957,-0.100,0.000,false,0.000,-0.000,false
001.967,-0.100,0.003,false,0.000,-0.000,false
001.977,-0.100,0.000,false,0.000,-0.000,false
001.988,-0.100,0.000,false,0.000,-0.000,false
002.000,-0.100,0.000,false,0.000,-0.000,false
002.012,-0.100,0.000,false,0.000,-0.000,false
002.020,-0.100,0.000,false,0.000,-0.000,false
002.031,-0.100,0.000,false,0.000,-0.000,false
002.040,-0.100,0.000,false,0.000,-0.000,false
002.049,-0.100,0.000,false,0.000,-0.000,false
002.059,-0.100,0.000,false,0.000,-0.000,false
002.068,-0.100,0.000,false,0.000,-0.000,false
002.077,-0.100,0.000,false,0.000,-0.000,false
002.086,-0.100,0.000,false,0.000,-0.000,false
002.096,-0.200,0.000,false,0.000,-0.000,false
002.105,-0.200,0.000,false,0.000,-0.000,false
002.114,-0.200,0.000,false,0.000,-0.000,false
002.124,-0.200,0.000,false,0.000,-0.000,false
002.134,-0.200,0.000,false,0.000,-0.000,false
002.144,-0.200,0.000,false,0.000,-0.000,false
002.154,-0.200,0.000,false,0.000,-0.000,false
002.170,-0.200,0.000,false,0.000,-0.000,false
002.180,-0.200,0.000,false,0.000,-0.000,false
002.194,-0.200,0.000,false,0.000,-0.000,false
002.204,-0.200,0.000,false,0.000,-0.000,false
002.214,-0.200,0.000,false,0.000,-0.000,false
002.224,-0.200,0.000,false,0.000,-0.000,false
002.234,-0.200,0.000,false,0.000,-0.000,false
002.245,-0.200,0.000,false,0.000,-0.000,false
002.256,-0.200,0.000,false,0.000,-0.000,false
002.268,-0.200,0.000,false,0.000,-0.000,false
002.279,-0.200,0.000,false,0.000,-0.000,false
002.290,-0.200,0.000,false,0.000,-0.000,false
002.301,-0.200,0.000,false,0.000,-0.000,false
002.311,-0.200,0.000,false,0.000,-0.000,false
002.323,-0.200,0.000,false,0.000,-0.000,false
002.333,-0.200,0.000,false,0.000,-0.000,false
002.343,-0.200,0.000,false,0.000,-0.000,false
002.354,-0.200,0.000,false,0.000,-0.000,false
002.369,-0.200,0.000,false,0.000,-0.000,false
002.380,-0.200,0.000,false,0.000,-0.000,false
002.389,-0.200,0.000,false,0.000,-0.000,false
002.399,-0.200,0.000,false,0.000,-0.000,false
002.410,-0.200,0.000,false,0.000,-0.000,false
002.421,-0.200,0.000,false,0.000,-0.000,false
002.430,-0.200,0.000,false,0.000,-0.000,false
002.439,-0.200,0.000,false,0.000,-0.000,false
002.448,-0.200,0.000,false,0.000,-0.000,false
002.458,-0.200,0.000,false,0.000,-0.000,false
002.467,-0.200,0.000,false,0.000,-0.000,false
002.476,-0.200,0.000,false,0.000,-0.000,false
002.486,-0.200,0.000,false,0.000,-0.000,false
002.494,-0.200,0.000,false,0.000,-0.000,false
002.503,-0.200,0.000,false,0.000,-0.000,false
002.513,-0.200,0.000,false,0.000,-0.000,false
002.524,-0.200,0.000,false,0.000,-0.000,false
002.533,-0.200,0.000,false,0.000,-0.000,false
002.542,-0.200,0.000,false,0.000,-0.000,false
002.551,-0.200,0.000,false,0.000,-0.000,false
002.560,-0.200,0.000,false,0.000,-0.000,false
002.570,-0.200,0.000,false,0.000,-0.000,false
002.579,-0.200,0.000,false,0.000,-0.000,false
002.589,-0.200,0.000,false,0.000,-0.000,false
002.601,-0.200,0.000,false,0.000,-0.000,false
002.611,-0.200,0.000,false,0.000,-0.000,false
002.621,-0.200,0.000,false,0.000,-0.000,false
002.631,-0.200,0.000,false,0.000,-0.000,false
002.644,-0.200,0.000,false,0.000,-0.000,false
002.654,-0.200,0.000,false,0.000,-0.000,false
002.664,-0.200,0.000,false,0.000,-0.000,false
002.679,-0.200,0.000,false,0.000,-0.000,false
002.690,-0.200,0.000,false,0.000,-0.000,false
002.702,-0.200,0.003,false,0.000,-0.000,false
002.712,-0.200,0.000,false,0.000,-0.000,false
002.722,-0.200,0.000,false,0.000,-0.000,false
002.733,-0.200,0.000,false,0.000,-0.000,false
002.745,-0.200,0.000,false,0.000,-0.000,false
002.758,-0.200,0.000,false,0.000,-0.000,false
002.769,-0.200,0.000,false,0.000,-0.000,false
002.779,-0.200,0.000,false,0.000,-0.000,false
002.788,-0.200,0.000,false,0.000,-0.000,false
002.797,-0.200,0.000,false,0.000,-0.000,false
002.806,-0.200,0.000,false,0.000,-0.000,false
002.816,-0.200,0.000,false,0.000,-0.000,false
002.825,-0.200,0.000,false,0.000,-0.000,false
002.835,-0.200,0.000,false,0.000,-0.000,false
002.846,-0.200,0.000,false,0.000,-0.000,false
002.856,-0.200,0.000,false,0.000,-0.000,false
002.867,-0.200,0.000,false,0.000,-0.000,false
002.877,-0.200,0.000,false,0.000,-0.000,false
002.890,-0.200,0.000,false,0.000,-0.000,false
002.901,-0.200,0.000,false,0.000,-0.000,false
002.911,-0.200,0.000,false,0.000,-0.000,false
002.922,-0.200,0.003,false,0.000,-0.000,false
002.933,-0.200,0.003,false,0.000,-0.000,false
002.943,-0.200,0.000,false,0.000,-0.000,false
002.956,-0.200,0.000,false,0.000,-0.000,false
002.967,-0.200,0.000,false,0.000,-0.000,false
002.977,-0.200,0.000,false,0.000,-0.000,false
002.987,-0.200,0.000,false,0.000,-0.000,false
002.998,-0.200,0.000,false,0.000,-0.000,false
003.012,-0.200,0.000,false,0.000,-0.000,false
003.024,-0.200,0.000,false,0.000,-0.000,false
003.036,-0.200,0.000,false,0.000,-0.000,false
003.047,-0.200,0.000,false,0.000,-0.000,false
003.060,-0.200,0.000,false,0.000,-0.000,false
003.070,-0.200,0.000,false,0.000,-0.000,false
003.079,-0.200,0.000,false,0.000,-0.000,false
003.088,-0.200,0.003,false,0.000,-0.000,false
003.097,-0.200,0.000,false,0.000,-0.000,false
003.106,-0.200,0.000,false,0.000,-0.000,false
003.115,-0.200,0.000,false,0.000,-0.000,false
003.125,-0.200,0.000,false,0.000,-0.000,false
003.135,-0.200,0.000,false,0.000,-0.000,false
003.146,-0.200,0.000,false,0.000,-0.000,false
003.156,-0.200,0.000,false,0.000,-0.000,false
003.169,-0.200,0.000,false,0.000,-0.000,false
003.185,-0.200,0.000,false,0.000,-0.000,false
003.196,-0.200,0.000,false,0.000,-0.000,false
003.206,-0.200,0.003,false,0.000,-0.000,false
003.215,-0.200,0.000,false,0.000,-0.000,false
003.225,-0.200,0.000,false,0.000,-0.000,false
003.235,-0.200,0.000,false,0.000,-0.000,false
003.246,-0.200,0.000,false,0.000,-0.000,false
003.255,-0.200,0.000,false,0.000,-0.000,false
003.265,-0.200,0.000,false,0.000,-0.000,false
003.279,-0.200,0.000,false,0.000,-0.000,false
003.289,-0.200,0.000,false,0.000,-0.000,false
003.299,-0.200,0.000,false,0.000,-0.000,false
003.309,-0.200,0.000,false,0.000,-0.000,false
003.317,-0.200,0.000,false,0.000,-0.000,false
003.327,-0.200,0.000,false,0.000,-0.000,false
003.336,-0.200,0.000,false,0.000,-0.000,false
003.345,-0.200,0.000,false,0.000,-0.000,false
003.355,-0.200,0.000,false,0.000,-0.000,false
003.368,-0.200,0.000,false,0.000,-0.000,false
003.379,-0.200,0.000,false,0.000,-0.000,false
003.389,-0.200,0.000,false,0.000,-0.000,false
003.399,-0.200,0.000,false,0.000,-0.000,false
003.410,-0.200,0.000,false,0.000,-0.000,false
003.420,-0.200,0.000,false,0.000,-0.000,false
003.430,-0.200,0.000,false,0.000,-0.000,false
003.440,-0.200,0.000,false,0.000,-0.000,false
003.451,-0.200,0.000,false,0.000,-0.000,false
003.464,-0.200,0.000,false,0.000,-0.000,false
003.474,-0.200,0.000,false,0.000,-0.000,false
003.486,-0.200,0.000,false,0.000,-0.000,false
003.496,-0.200,0.000,false,0.000,-0.000,false
003.506,-0.200,0.000,false,0.000,-0.000,false
003.517,-0.200,0.000,false,0.000,-0.000,false
003.530,-0.200,0.000,false,0.000,-0.000,false
003.546,-0.200,0.000,true,0.000,-0.000,false
003.556,-0.200,0.000,true,0.000,-0.000,false
003.566,-0.200,0.000,true,0.000,-0.000,false
003.576,-0.200,0.641,true,0.000,-0.000,false
003.586,-0.200,1.093,true,0.000,-0.000,false
003.596,-0.200,1.345,true,0.000,-0.000,false
003.607,-0.200,1.476,true,0.000,-0.000,false
003.619,-0.200,1.541,true,0.000,-0.000,false
003.629,-0.200,1.698,true,0.000,-0.000,false
003.639,-0.200,1.829,true,0.000,-0.000,false
003.649,-0.200,1.906,true,0.000,-0.000,false
003.659,-0.200,1.931,true,0.000,-0.000,false
003.670,-0.200,1.953,true,0.000,-0.000,false
003.679,-0.200,2.219,true,0.000,-0.000,false
003.692,-0.200,2.383,true,0.000,-0.000,false
003.702,-0.200,2.391,true,0.000,-0.000,false
003.712,-0.200,2.391,true,0.000,-0.000,false
003.724,-0.200,2.427,true,0.000,-0.000,false
003.735,-0.200,2.598,true,0.000,-0.000,false
003.745,-0.200,2.813,true,0.000,-0.000,false
003.755,-0.200,2.821,true,0.000,-0.000,false
003.769,-0.200,2.766,true,0.000,-0.000,false
003.781,-0.200,2.741,true,0.000,-0.000,false
003.791,-0.200,2.985,true,0.000,-0.000,false
003.803,-0.200,3.182,true,0.000,-0.000,false
003.813,-0.200,3.167,true,0.000,-0.000,false
003.823,-0.200,3.276,true,0.000,-0.000,false
003.834,-0.200,3.306,true,0.000,-0.000,false
003.846,-0.200,3.375,true,0.000,-0.000,false
003.856,-0.200,3.408,true,0.000,-0.000,false
003.866,-0.200,3.495,true,0.000,-0.000,false
003.876,-0.200,3.491,true,0.000,-0.000,false
003.886,-0.200,3.535,true,0.000,-0.000,false
003.896,-0.200,3.754,true,0.000,-0.000,false
003.906,-0.200,3.801,true,0.000,-0.000,false
003.916,-0.200,3.911,true,0.000,-0.000,false
003.926,-0.200,3.867,true,0.000,-0.000,false
003.936,-0.200,3.973,true,0.000,-0.000,false
003.946,-0.200,4.005,true,0.000,-0.000,false
003.956,-0.200,4.071,true,0.000,-0.000,false
003.967,-0.200,4.024,true,0.000,-0.000,false
003.979,-0.200,4.096,true,0.000,-0.000,false
003.989,-0.200,4.093,true,0.000,-0.000,false
003.999,-0.200,4.180,true,0.000,-0.000,false
004.009,-0.200,4.381,true,0.000,-0.000,false
004.022,-0.200,4.479,true,0.000,-0.000,false
004.033,-0.200,4.465,true,0.000,-0.000,false
004.047,-0.200,4.476,true,0.000,-0.000,false
004.056,-0.200,4.643,true,0.000,-0.000,false
004.064,-0.200,4.669,true,0.000,-0.000,false
004.073,-0.200,4.680,true,0.000,-0.000,false
004.083,-0.200,4.632,true,0.000,-0.000,false
004.091,-0.200,4.578,true,0.000,-0.000,false
004.100,-0.200,4.804,true,0.000,-0.000,false
004.109,-0.200,4.804,true,0.000,-0.000,false
004.117,-0.200,4.869,true,0.000,-0.000,false
004.126,-0.200,4.949,true,0.000,-0.000,false
004.134,-0.200,4.975,true,0.000,-0.000,false
004.142,-0.200,4.986,true,0.000,-0.000,false
004.151,-0.200,5.124,true,0.000,-0.000,false
004.160,-0.200,5.124,true,0.000,-0.000,false
004.168,-0.200,5.135,true,0.000,-0.000,false
004.177,-0.200,5.150,true,0.000,-0.000,false
004.185,-0.200,5.070,true,0.000,-0.000,false
004.198,-0.200,5.135,true,0.000,-0.000,false
004.211,-0.200,5.318,true,0.000,-0.000,false
004.221,-0.200,5.369,true,0.000,-0.000,false
004.234,-0.200,5.427,true,0.000,-0.000,false
004.244,-0.200,5.438,true,0.000,-0.000,false
004.255,-0.200,5.471,true,0.000,-0.000,false
004.266,-0.200,5.547,true,0.000,-0.000,false
004.277,-0.200,5.562,true,0.000,-0.000,false
004.288,-0.200,5.587,true,0.000,-0.000,false
004.299,-0.200,5.525,true,0.000,-0.000,false
004.311,-0.200,5.682,true,0.000,-0.000,false
004.321,-0.200,5.766,true,0.000,-0.000,false
004.331,-0.200,5.780,true,0.000,-0.000,false
004.341,-0.200,5.784,true,0.000,-0.000,false
004.350,-0.200,5.784,true,0.000,-0.000,false
004.359,-0.200,5.813,true,0.000,-0.000,false
004.368,-0.200,5.886,true,0.000,-0.000,false
004.377,-0.200,5.868,true,0.000,-0.000,false
004.387,-0.200,5.886,true,0.000,-0.000,false
004.397,-0.200,5.890,true,0.000,-0.000,false
004.408,-0.200,5.875,true,0.000,-0.000,false
004.418,-0.200,6.014,true,0.000,-0.000,false
004.428,-0.200,6.028,true,0.000,-0.000,false
004.438,-0.200,6.065,true,0.000,-0.000,false
004.450,-0.200,6.072,true,0.000,-0.000,false
004.461,-0.200,6.068,true,0.000,-0.000,false
004.471,-0.200,6.141,true,0.000,-0.000,false
004.483,-0.200,6.181,true,0.000,-0.000,false
004.498,-0.200,6.152,true,0.000,-0.000,false
004.509,-0.200,6.123,true,0.000,-0.000,false
004.527,-0.200,6.225,true,0.000,-0.000,false
004.541,-0.200,6.327,true,0.000,-0.000,false
004.563,-0.200,6.291,true,0.000,-0.000,false
004.573,-0.200,6.309,true,0.000,-0.000,false
004.583,-0.200,6.280,true,0.000,-0.000,false
004.592,-0.200,6.291,true,0.000,-0.000,false
004.602,-0.200,6.254,true,0.000,-0.000,false
004.611,-0.200,6.222,true,0.000,-0.000,false
004.620,-0.200,6.156,true,0.000,-0.000,false
004.629,-0.200,6.156,true,0.000,-0.000,false
004.638,-0.200,6.152,true,0.000,-0.000,false
004.647,-0.200,6.116,true,0.000,-0.000,false
004.656,-0.200,6.065,true,0.000,-0.000,false
004.665,-0.200,6.068,true,0.000,-0.000,false
004.674,-0.200,6.032,true,0.000,-0.000,false
004.683,-0.200,5.970,true,0.000,-0.000,false
004.694,-0.200,5.952,true,0.000,-0.000,false
004.706,-0.200,5.926,true,0.000,-0.000,false
004.716,-0.200,5.886,true,0.000,-0.000,false
004.727,-0.200,5.861,true,0.000,-0.000,false
004.737,-0.200,5.828,true,0.000,-0.000,false
004.748,-0.200,5.791,true,0.000,-0.000,false
004.759,-0.200,5.762,true,0.000,-0.000,false
004.769,-0.200,5.751,true,0.000,-0.000,false
004.780,-0.200,5.689,true,0.000,-0.000,false
004.791,-0.200,5.689,true,0.000,-0.000,false
004.804,-0.200,5.616,true,0.000,-0.000,false
004.815,-0.200,5.591,true,0.000,-0.000,false
004.824,-0.200,5.565,true,0.000,-0.000,false
004.833,-0.200,5.529,true,0.000,-0.000,false
004.842,-0.200,5.500,true,0.000,-0.000,false
004.853,-0.200,5.456,true,0.000,-0.000,false
004.863,-0.200,5.449,true,0.000,-0.000,false
004.873,-0.200,5.434,true,0.000,-0.000,false
004.883,-0.200,5.390,true,0.000,-0.000,false
004.893,-0.200,5.380,true,0.000,-0.000,false
004.904,-0.200,5.354,true,0.000,-0.000,false
004.914,-0.200,5.321,true,0.000,-0.000,false
004.926,-0.200,5.303,true,0.000,-0.000,false
004.937,-0.200,5.259,true,0.000,-0.000,false
004.947,-0.200,5.256,true,0.000,-0.000,false
004.957,-0.200,5.230,true,0.000,-0.000,false
004.967,-0.200,5.197,true,0.000,-0.000,false
004.977,-0.200,5.179,true,0.000,-0.000,false
004.987,-0.200,5.135,true,0.000,-0.000,false
004.998,-0.200,5.143,true,0.000,-0.000,false
005.008,-0.200,5.103,true,0.000,-0.000,false
005.020,-0.200,5.084,true,0.000,-0.000,false
005.030,-0.200,5.055,true,0.000,-0.000,false
005.041,-0.200,5.022,true,0.000,-0.000,false
005.052,-0.200,4.975,true,0.000,-0.000,false
005.067,-0.200,4.971,true,0.000,-0.000,false
005.077,-0.200,4.957,true,0.000,-0.000,false
005.087,-0.200,4.931,true,0.000,-0.000,false
005.098,-0.200,4.909,true,0.000,-0.000,false
005.108,-0.200,4.891,true,0.000,-0.000,false
005.119,-0.200,4.877,true,0.000,-0.000,false
005.129,-0.200,4.847,true,0.000,-0.000,false
005.140,-0.200,4.829,true,0.000,-0.000,false
005.150,-0.200,4.804,true,0.000,-0.000,false
005.160,-0.200,4.796,true,0.000,-0.000,false
005.170,-0.200,4.771,true,0.000,-0.000,false
005.181,-0.200,4.745,true,0.000,-0.000,false
005.192,-0.200,4.723,true,0.000,-0.000,false
005.202,-0.200,4.691,true,0.000,-0.000,false
005.214,-0.200,4.672,true,0.000,-0.000,false
005.225,-0.200,4.669,true,0.000,-0.000,false
005.235,-0.200,4.629,true,0.000,-0.000,false
005.245,-0.200,4.629,true,0.000,-0.000,false
005.256,-0.200,4.596,true,0.000,-0.000,false
005.266,-0.200,4.596,true,0.000,-0.000,false
005.276,-0.200,4.563,true,0.000,-0.000,false
005.287,-0.200,4.556,true,0.000,-0.000,false
005.299,-0.200,4.530,true,0.000,-0.000,false
005.312,-0.200,4.523,true,0.000,-0.000,false
005.323,-0.200,4.497,true,0.000,-0.000,false
005.333,-0.200,4.468,true,0.000,-0.000,false
005.343,-0.200,4.465,true,0.000,-0.000,false
005.353,-0.200,4.432,true,0.000,-0.000,false
005.365,-0.200,4.432,true,0.000,-0.000,false
005.375,-0.200,4.403,true,0.000,-0.000,false
005.386,-0.200,4.406,true,0.000,-0.000,false
005.396,-0.200,4.374,true,0.000,-0.000,false
005.406,-0.200,4.374,true,0.000,-0.000,false
005.416,-0.200,4.348,true,0.000,-0.000,false
005.426,-0.200,4.352,true,0.000,-0.000,false
005.436,-0.200,4.326,true,0.000,-0.000,false
005.447,-0.200,4.319,true,0.000,-0.000,false
005.457,-0.200,4.293,true,0.000,-0.000,false
005.467,-0.200,4.286,true,0.000,-0.000,false
005.477,-0.200,4.264,true,0.000,-0.000,false
005.488,-0.200,4.257,true,0.000,-0.000,false
005.498,-0.200,4.242,true,0.000,-0.000,false
005.509,-0.200,4.239,true,0.000,-0.000,false
005.519,-0.200,4.209,true,0.000,-0.000,false
005.532,-0.200,4.206,true,0.000,-0.000,false
005.542,-0.200,4.188,true,0.000,-0.000,false
005.554,-0.200,4.162,true,0.000,-0.000,false
005.564,-0.200,4.151,true,0.000,-0.000,false
005.577,-0.200,4.140,true,0.000,-0.000,false
005.588,-0.200,4.133,true,0.000,-0.000,false
005.598,-0.200,4.107,true,0.000,-0.000,false
005.608,-0.200,4.115,true,0.000,-0.000,false
005.618,-0.200,4.096,true,0.000,-0.000,false
005.628,-0.200,4.071,true,0.000,-0.000,false
005.638,-0.200,4.071,true,0.000,-0.000,false
005.649,-0.200,4.049,true,0.000,-0.000,false
005.659,-0.200,4.042,true,0.000,-0.000,false
005.670,-0.200,4.020,true,0.000,-0.000,false
005.679,-0.200,4.024,true,0.000,-0.000,false
005.690,-0.200,4.005,true,0.000,-0.000,false
005.700,-0.200,3.991,true,0.000,-0.000,false
005.714,-0.200,3.983,true,0.000,-0.000,false
005.726,-0.200,3.965,true,0.000,-0.000,false
005.736,-0.200,3.943,true,0.000,-0.000,false
005.746,-0.200,3.943,true,0.000,-0.000,false
005.756,-0.200,3.929,true,0.000,-0.000,false
005.770,-0.200,3.925,true,0.000,-0.000,false
005.780,-0.200,3.903,true,0.000,-0.000,false
005.794,-0.200,3.900,true,0.000,-0.000,false
005.805,-0.200,3.889,true,0.000,-0.000,false
005.815,-0.200,3.878,true,0.000,-0.000,false
005.825,-0.200,3.860,true,0.000,-0.000,false
005.834,-0.200,3.849,true,0.000,-0.000,false
005.843,-0.200,3.834,true,0.000,-0.000,false
005.852,-0.200,3.845,true,0.000,-0.000,false
005.861,-0.200,3.823,true,0.000,-0.000,false
005.872,-0.200,3.827,true,0.000,-0.000,false
005.884,-0.200,3.816,true,0.000,-0.000,false
005.894,-0.200,3.790,true,0.000,-0.000,false
005.904,-0.200,3.790,true,0.000,-0.000,false
005.915,-0.200,3.779,true,0.000,-0.000,false
005.925,-0.200,3.783,true,0.000,-0.000,false
005.935,-0.200,3.765,true,0.000,-0.000,false
005.946,-0.200,3.765,true,0.000,-0.000,false
005.957,-0.200,3.757,true,0.000,-0.000,false
005.967,-0.200,3.743,true,0.000,-0.000,false
005.977,-0.200,3.732,true,0.000,-0.000,false
005.987,-0.200,3.714,true,0.000,-0.000,false
005.998,-0.200,3.717,true,0.000,-0.000,false
006.009,-0.200,3.710,true,0.000,-0.000,false
006.023,-0.200,3.703,true,0.000,-0.000,false
006.033,-0.200,3.677,true,0.000,-0.000,false
006.043,-0.200,3.681,true,0.000,-0.000,false
006.056,-0.200,3.666,true,0.000,-0.000,false
006.067,-0.200,3.674,true,0.000,-0.000,false
006.080,-0.200,3.659,true,0.000,-0.000,false
006.090,-0.200,3.645,true,0.000,-0.000,false
006.101,-0.200,3.641,true,0.000,-0.000,false
006.111,-0.200,3.634,true,0.000,-0.000,false
006.124,-0.200,3.623,true,0.000,-0.000,false
006.133,-0.200,3.612,true,0.000,-0.000,false
006.142,-0.200,3.608,true,0.000,-0.000,false
006.152,-0.200,3.586,true,0.000,-0.000,false
006.161,-0.200,3.593,true,0.000,-0.000,false
006.170,-0.200,3.593,true,0.000,-0.000,false
006.179,-0.200,3.590,true,0.000,-0.000,false
006.188,-0.200,3.575,true,0.000,-0.000,false
006.198,-0.200,3.572,true,0.000,-0.000,false
006.207,-0.200,3.557,true,0.000,-0.000,false
006.216,-0.200,3.557,true,0.000,-0.000,false
006.228,-0.200,3.553,true,0.000,-0.000,false
006.238,-0.200,3.542,true,0.000,-0.000,false
006.250,-0.200,3.542,true,0.000,-0.000,false
006.261,-0.200,3.528,true,0.000,-0.000,false
006.272,-0.200,3.528,true,0.000,-0.000,false
006.283,-0.200,3.513,true,0.000,-0.000,false
006.296,-0.200,3.517,true,0.000,-0.000,false
006.306,-0.200,3.506,true,0.000,-0.000,false
006.320,-0.200,3.506,true,0.000,-0.000,false
006.330,-0.200,3.499,true,0.000,-0.000,false
006.341,-0.200,3.484,true,0.000,-0.000,false
006.350,-0.200,3.470,true,0.000,-0.000,false
006.360,-0.200,3.470,true,0.000,-0.000,false
006.370,-0.200,3.462,true,0.000,-0.000,false
006.379,-0.200,3.462,true,0.000,-0.000,false
006.388,-0.200,3.455,true,0.000,-0.000,false
006.397,-0.200,3.455,true,0.000,-0.000,false
006.406,-0.200,3.448,true,0.000,-0.000,false
006.415,-0.200,3.440,true,0.000,-0.000,false
006.424,-0.200,3.433,true,0.000,-0.000,false
006.433,-0.200,3.419,true,0.000,-0.000,false
006.444,-0.200,3.426,true,0.000,-0.000,false
006.453,-0.200,3.426,true,0.000,-0.000,false
006.463,-0.200,3.415,true,0.000,-0.000,false
006.472,-0.200,3.411,true,0.000,-0.000,false
006.482,-0.200,3.404,true,0.000,-0.000,false
006.491,-0.200,3.404,true,0.000,-0.000,false
006.500,-0.200,3.404,true,0.000,-0.000,false
006.509,-0.200,3.404,true,0.000,-0.000,false
006.518,-0.200,3.389,true,0.000,-0.000,false
006.530,-0.200,3.382,true,0.000,-0.000,false
006.541,-0.200,3.382,true,0.000,-0.000,false
006.555,-0.200,3.367,true,0.000,-0.000,false
006.564,-0.200,3.364,true,0.000,-0.000,false
006.577,-0.200,3.367,true,0.000,-0.000,false
006.591,-0.200,3.349,true,0.000,-0.000,false
006.604,-0.200,3.349,true,0.000,-0.000,false
006.614,-0.200,3.342,true,0.000,-0.000,false
006.625,-0.200,3.331,true,0.000,-0.000,false
006.636,-0.200,3.335,true,0.000,-0.000,false
006.646,-0.200,3.331,true,0.000,-0.000,false
006.657,-0.200,3.331,true,0.000,-0.000,false
006.667,-0.200,3.331,true,0.000,-0.000,false
006.678,-0.200,3.313,true,0.000,-0.000,false
006.688,-0.200,3.313,true,0.000,-0.000,false
006.698,-0.200,3.316,true,0.000,-0.000,false
006.709,-0.200,3.309,true,0.000,-0.000,false
006.719,-0.200,3.306,true,0.000,-0.000,false
006.733,-0.200,3.302,true,0.000,-0.000,false
006.744,-0.200,3.295,true,0.000,-0.000,false
006.754,-0.200,3.284,true,0.000,-0.000,false
006.765,-0.200,3.291,true,0.000,-0.000,false
006.776,-0.200,3.287,true,0.000,-0.000,false
006.787,-0.200,3.276,true,0.000,-0.000,false
006.797,-0.200,3.276,true,0.000,-0.000,false
006.807,-0.200,3.273,true,0.000,-0.000,false
