Timestamp,Set Power,Current,Running,Ticks,Velocity,Ball Shot
002.324,-0.100,0.000,false,-232945.000,-0.000,false
002.334,-0.100,0.003,false,-232945.000,-0.000,false
002.344,-0.100,0.000,false,-232945.000,-0.000,false
002.354,-0.100,0.000,false,-232945.000,-0.000,false
002.364,-0.100,0.000,false,-232945.000,-0.000,false
002.374,-0.100,0.000,false,-232945.000,-0.000,false
002.384,-0.100,0.000,false,-232945.000,-0.000,false
002.395,-0.100,0.000,false,-232945.000,-0.000,false
002.405,-0.100,0.000,false,-232945.000,-0.000,false
002.415,-0.100,0.000,false,-232945.000,-0.000,false
002.426,-0.100,0.000,false,-232945.000,-0.000,false
002.436,-0.100,0.000,false,-232945.000,-0.000,false
002.447,-0.100,0.000,false,-232945.000,-0.000,false
002.457,-0.100,0.000,false,-232945.000,-0.000,false
002.468,-0.100,0.000,false,-232945.000,-0.000,false
002.481,-0.100,0.000,false,-232945.000,-0.000,false
002.491,-0.200,0.000,false,-232945.000,-0.000,false
002.502,-0.200,0.000,false,-232945.000,-0.000,false
002.513,-0.200,0.000,false,-232945.000,-0.000,false
002.525,-0.200,0.000,false,-232945.000,-0.000,false
002.537,-0.200,0.000,false,-232945.000,-0.000,false
002.549,-0.200,0.000,false,-232945.000,-0.000,false
002.559,-0.200,0.000,false,-232945.000,-0.000,false
002.569,-0.200,0.000,false,-232945.000,-0.000,false
002.580,-0.200,0.000,false,-232945.000,-0.000,false
002.590,-0.200,0.000,false,-232945.000,-0.000,false
002.600,-0.200,0.000,false,-232945.000,-0.000,false
002.610,-0.200,0.000,false,-232945.000,-0.000,false
002.620,-0.200,0.000,false,-232945.000,-0.000,false
002.631,-0.200,0.000,false,-232945.000,-0.000,false
002.641,-0.200,0.000,false,-232945.000,-0.000,false
002.651,-0.200,0.000,false,-232945.000,-0.000,false
002.661,-0.200,0.000,false,-232945.000,-0.000,false
002.672,-0.200,0.000,false,-232945.000,-0.000,false
002.683,-0.200,0.000,false,-232945.000,-0.000,false
002.694,-0.200,0.000,false,-232945.000,-0.000,false
002.709,-0.200,0.000,false,-232945.000,-0.000,false
002.720,-0.200,0.000,false,-232945.000,-0.000,false
002.730,-0.200,0.000,false,-232945.000,-0.000,false
002.740,-0.200,0.000,false,-232945.000,-0.000,false
002.751,-0.200,0.000,false,-232945.000,-0.000,false
002.762,-0.200,0.003,false,-232945.000,-0.000,false
002.774,-0.200,0.000,false,-232945.000,-0.000,false
002.783,-0.200,0.000,false,-232945.000,-0.000,false
002.793,-0.200,0.000,false,-232945.000,-0.000,false
002.803,-0.200,0.000,false,-232945.000,-0.000,false
002.813,-0.200,0.000,false,-232945.000,-0.000,false
002.824,-0.200,0.000,false,-232945.000,-0.000,false
002.835,-0.200,0.000,false,-232945.000,-0.000,false
002.846,-0.200,0.000,false,-232945.000,-0.000,false
002.856,-0.200,0.000,false,-232945.000,-0.000,false
002.866,-0.200,0.000,false,-232945.000,-0.000,false
002.878,-0.200,0.000,false,-232945.000,-0.000,false
002.888,-0.300,0.000,false,-232945.000,-0.000,false
002.898,-0.300,0.000,false,-232945.000,-0.000,false
002.910,-0.300,0.000,false,-232945.000,-0.000,false
002.922,-0.300,0.000,false,-232945.000,-0.000,false
002.932,-0.300,0.000,false,-232945.000,-0.000,false
002.943,-0.300,0.000,false,-232945.000,-0.000,false
002.953,-0.300,0.000,false,-232945.000,-0.000,false
002.963,-0.300,0.000,false,-232945.000,-0.000,false
002.973,-0.300,0.000,false,-232945.000,-0.000,false
002.983,-0.300,0.000,false,-232945.000,-0.000,false
002.998,-0.300,0.000,false,-232945.000,-0.000,false
003.009,-0.300,0.000,false,-232945.000,-0.000,false
003.019,-0.300,0.000,false,-232945.000,-0.000,false
003.031,-0.300,0.000,false,-232945.000,-0.000,false
003.042,-0.300,0.000,false,-232945.000,-0.000,false
003.052,-0.300,0.000,false,-232945.000,-0.000,false
003.061,-0.300,0.000,false,-232945.000,-0.000,false
003.070,-0.300,0.000,false,-232945.000,-0.000,false
003.080,-0.300,0.000,false,-232945.000,-0.000,false
003.089,-0.400,0.000,false,-232945.000,-0.000,false
003.099,-0.400,0.000,false,-232945.000,-0.000,false
003.110,-0.400,0.000,false,-232945.000,-0.000,false
003.119,-0.400,0.000,false,-232945.000,-0.000,false
003.128,-0.400,0.000,false,-232945.000,-0.000,false
003.137,-0.400,0.000,false,-232945.000,-0.000,false
003.146,-0.400,0.000,false,-232945.000,-0.000,false
003.156,-0.400,0.000,false,-232945.000,-0.000,false
003.165,-0.400,0.000,false,-232945.000,-0.000,false
003.174,-0.400,0.000,false,-232945.000,-0.000,false
003.183,-0.400,0.000,false,-232945.000,-0.000,false
003.192,-0.400,0.000,false,-232945.000,-0.000,false
003.202,-0.400,0.000,false,-232945.000,-0.000,false
003.217,-0.400,0.000,false,-232945.000,-0.000,false
003.228,-0.400,0.000,false,-232945.000,-0.000,false
003.238,-0.400,0.000,false,-232945.000,-0.000,false
003.248,-0.400,0.003,false,-232945.000,-0.000,false
003.258,-0.400,0.000,false,-232945.000,-0.000,false
003.272,-0.400,0.000,false,-232945.000,-0.000,false
003.283,-0.400,0.000,false,-232945.000,-0.000,false
003.293,-0.400,0.000,false,-232945.000,-0.000,false
003.303,-0.400,0.000,false,-232945.000,-0.000,false
003.312,-0.400,0.000,false,-232945.000,-0.000,false
003.321,-0.400,0.000,false,-232945.000,-0.000,false
003.331,-0.400,0.000,false,-232945.000,-0.000,false
003.341,-0.400,0.000,false,-232945.000,-0.000,false
003.353,-0.400,0.000,false,-232945.000,-0.000,false
003.364,-0.400,0.003,false,-232945.000,-0.000,false
003.373,-0.400,0.000,false,-232945.000,-0.000,false
003.383,-0.400,0.000,false,-232945.000,-0.000,false
003.393,-0.400,0.000,false,-232945.000,-0.000,false
003.404,-0.400,0.000,false,-232945.000,-0.000,false
003.414,-0.400,0.000,false,-232945.000,-0.000,false
003.424,-0.400,0.000,false,-232945.000,-0.000,false
003.434,-0.400,0.000,false,-232945.000,-0.000,false
003.445,-0.400,0.000,false,-232945.000,-0.000,false
003.455,-0.400,0.000,false,-232945.000,-0.000,false
003.466,-0.400,0.003,false,-232945.000,-0.000,false
003.477,-0.400,0.000,false,-232945.000,-0.000,false
003.488,-0.400,0.000,false,-232945.000,-0.000,false
003.503,-0.400,0.000,false,-232945.000,-0.000,false
003.514,-0.400,0.000,false,-232945.000,-0.000,false
003.525,-0.400,0.000,false,-232945.000,-0.000,false
003.535,-0.400,0.000,false,-232945.000,-0.000,false
003.546,-0.400,0.000,false,-232945.000,-0.000,false
003.557,-0.400,0.000,false,-232945.000,-0.000,false
003.568,-0.400,0.000,false,-232945.000,-0.000,false
003.579,-0.400,0.000,false,-232945.000,-0.000,false
003.591,-0.400,0.000,false,-232945.000,-0.000,false
003.601,-0.400,0.000,false,-232945.000,-0.000,false
003.612,-0.400,0.000,false,-232945.000,-0.000,false
003.621,-0.400,0.000,false,-232945.000,-0.000,false
003.632,-0.400,0.000,false,-232945.000,-0.000,false
003.642,-0.400,0.000,false,-232945.000,-0.000,false
003.653,-0.400,0.000,false,-232945.000,-0.000,false
003.663,-0.400,0.000,false,-232945.000,-0.000,false
003.673,-0.400,0.000,false,-232945.000,-0.000,false
003.684,-0.400,0.000,false,-232945.000,-0.000,false
003.694,-0.400,0.000,false,-232945.000,-0.000,false
003.705,-0.400,0.000,false,-232945.000,-0.000,false
003.721,-0.400,0.000,false,-232945.000,-0.000,false
003.732,-0.400,0.000,false,-232945.000,-0.000,false
003.742,-0.400,0.000,false,-232945.000,-0.000,false
003.756,-0.400,0.000,false,-232945.000,-0.000,false
003.767,-0.400,0.000,false,-232945.000,-0.000,false
003.777,-0.500,0.003,false,-232945.000,-0.000,false
003.790,-0.500,0.000,false,-232945.000,-0.000,false
003.801,-0.500,0.000,false,-232945.000,-0.000,false
003.812,-0.500,0.000,false,-232945.000,-0.000,false
003.822,-0.500,0.000,false,-232945.000,-0.000,false
003.834,-0.500,0.000,false,-232945.000,-0.000,false
003.844,-0.500,0.000,false,-232945.000,-0.000,false
003.855,-0.500,0.000,false,-232945.000,-0.000,false
003.865,-0.500,0.000,false,-232945.000,-0.000,false
003.876,-0.500,0.000,false,-232945.000,-0.000,false
003.887,-0.500,0.000,false,-232945.000,-0.000,false
003.897,-0.500,0.000,false,-232945.000,-0.000,false
003.907,-0.500,0.000,false,-232945.000,-0.000,false
003.917,-0.500,0.000,false,-232945.000,-0.000,false
003.926,-0.500,0.000,false,-232945.000,-0.000,false
003.935,-0.500,0.000,false,-232945.000,-0.000,false
003.945,-0.500,0.000,false,-232945.000,-0.000,false
003.956,-0.500,0.000,false,-232945.000,-0.000,false
003.965,-0.500,0.000,false,-232945.000,-0.000,false
003.974,-0.500,0.000,false,-232945.000,-0.000,false
003.983,-0.500,0.000,false,-232945.000,-0.000,false
003.992,-0.500,0.000,false,-232945.000,-0.000,false
004.003,-0.500,0.000,false,-232945.000,-0.000,false
004.013,-0.500,0.000,false,-232945.000,-0.000,false
004.025,-0.500,0.000,false,-232945.000,-0.000,false
004.038,-0.500,0.000,false,-232945.000,-0.000,false
004.052,-0.500,0.000,false,-232945.000,-0.000,false
004.062,-0.500,0.000,false,-232945.000,-0.000,false
004.073,-0.500,0.000,false,-232945.000,-0.000,false
004.082,-0.500,0.000,false,-232945.000,-0.000,false
004.090,-0.500,0.000,false,-232945.000,-0.000,false
004.101,-0.500,0.000,false,-232945.000,-0.000,false
004.109,-0.500,0.000,false,-232945.000,-0.000,false
004.119,-0.500,0.000,false,-232945.000,-0.000,false
004.128,-0.500,0.000,false,-232945.000,-0.000,false
004.137,-0.500,0.000,false,-232945.000,-0.000,false
004.146,-0.500,0.000,false,-232945.000,-0.000,false
004.155,-0.500,0.000,false,-232945.000,-0.000,false
004.166,-0.500,0.000,false,-232945.000,-0.000,false
004.176,-0.500,0.000,false,-232945.000,-0.000,false
004.187,-0.500,0.000,false,-232945.000,-0.000,false
004.198,-0.500,0.000,false,-232945.000,-0.000,false
004.209,-0.500,0.000,false,-232945.000,-0.000,false
004.225,-0.500,0.000,false,-232945.000,-0.000,false
004.235,-0.500,0.000,false,-232945.000,-0.000,false
004.246,-0.500,0.000,false,-232945.000,-0.000,false
004.256,-0.500,0.000,false,-232945.000,-0.000,false
004.269,-0.500,0.000,false,-232945.000,-0.000,false
004.281,-0.500,0.000,false,-232945.000,-0.000,false
004.291,-0.500,0.000,false,-232945.000,-0.000,false
004.302,-0.500,0.000,false,-232945.000,-0.000,false
004.313,-0.500,0.000,false,-232945.000,-0.000,false
004.322,-0.500,0.000,false,-232945.000,-0.000,false
004.331,-0.500,0.000,false,-232945.000,-0.000,false
004.340,-0.500,0.000,false,-232945.000,-0.000,false
004.349,-0.500,0.000,false,-232945.000,-0.000,false
004.360,-0.500,0.000,false,-232945.000,-0.000,false
004.370,-0.500,0.000,false,-232945.000,-0.000,false
004.380,-0.500,0.000,false,-232945.000,-0.000,false
004.390,-0.500,0.000,false,-232945.000,-0.000,false
004.400,-0.500,0.000,false,-232945.000,-0.000,false
004.416,-0.500,0.000,false,-232945.000,-0.000,false
004.426,-0.500,0.000,false,-232945.000,-0.000,false
004.437,-0.500,0.000,false,-232945.000,-0.000,false
004.447,-0.500,0.000,false,-232945.000,-0.000,false
004.456,-0.500,0.000,false,-232945.000,-0.000,false
004.466,-0.500,0.000,false,-232945.000,-0.000,false
004.475,-0.500,0.000,false,-232945.000,-0.000,false
004.484,-0.500,0.000,false,-232945.000,-0.000,false
004.493,-0.500,0.000,false,-232945.000,-0.000,false
004.505,-0.500,0.000,false,-232945.000,-0.000,false
004.514,-0.500,0.000,false,-232945.000,-0.000,false
004.523,-0.500,0.000,false,-232945.000,-0.000,false
004.532,-0.500,0.000,false,-232945.000,-0.000,false
004.541,-0.500,0.000,false,-232945.000,-0.000,false
004.551,-0.500,0.000,false,-232945.000,-0.000,false
004.559,-0.500,0.000,false,-232945.000,-0.000,false
004.567,-0.500,0.000,false,-232945.000,-0.000,false
004.575,-0.500,0.000,false,-232945.000,-0.000,false
004.584,-0.500,0.000,false,-232945.000,-0.000,false
004.592,-0.500,0.000,false,-232945.000,-0.000,false
004.600,-0.500,0.000,false,-232945.000,-0.000,false
004.608,-0.500,0.000,false,-232945.000,-0.000,false
004.618,-0.500,0.000,false,-232945.000,-0.000,false
004.630,-0.500,0.000,false,-232945.000,-0.000,false
004.643,-0.500,0.000,false,-232945.000,-0.000,false
004.653,-0.500,0.000,false,-232945.000,-0.000,false
004.662,-0.500,0.000,false,-232945.000,-0.000,false
004.672,-0.500,0.000,false,-232945.000,-0.000,false
004.681,-0.500,0.000,false,-232945.000,-0.000,false
004.689,-0.500,0.000,false,-232945.000,-0.000,false
004.698,-0.500,0.000,false,-232945.000,-0.000,false
004.707,-0.500,0.000,false,-232945.000,-0.000,false
004.716,-0.500,0.000,false,-232945.000,-0.000,false
004.729,-0.500,0.000,false,-232945.000,-0.000,false
004.738,-0.500,0.000,false,-232945.000,-0.000,false
004.748,-0.500,0.000,false,-232945.000,-0.000,false
004.757,-0.500,0.000,false,-232945.000,-0.000,false
004.767,-0.500,0.000,false,-232945.000,-0.000,false
004.785,-0.500,0.000,false,-232945.000,-0.000,false
004.796,-0.500,0.000,false,-232945.000,-0.000,false
004.807,-0.500,0.000,false,-232945.000,-0.000,false
004.816,-0.500,0.000,false,-232945.000,-0.000,false
004.826,-0.500,0.000,false,-232945.000,-0.000,false
004.835,-0.500,0.000,false,-232945.000,-0.000,false
004.844,-0.500,0.000,false,-232945.000,-0.000,false
004.853,-0.500,0.000,false,-232945.000,-0.000,false
004.863,-0.500,0.000,false,-232945.000,-0.000,false
004.872,-0.500,0.000,false,-232945.000,-0.000,false
004.881,-0.500,0.000,false,-232945.000,-0.000,false
004.890,-0.500,0.000,false,-232945.000,-0.000,false
004.900,-0.500,0.000,false,-232945.000,-0.000,false
004.911,-0.500,0.000,false,-232945.000,-0.000,false
004.920,-0.500,0.000,false,-232945.000,-0.000,false
004.930,-0.500,0.000,false,-232945.000,-0.000,false
004.940,-0.500,0.000,false,-232945.000,-0.000,false
004.950,-0.500,0.000,false,-232945.000,-0.000,false
004.961,-0.500,0.000,false,-232945.000,-0.000,false
004.971,-0.500,0.000,false,-232945.000,-0.000,false
004.980,-0.500,0.000,false,-232945.000,-0.000,false
004.991,-0.500,0.000,false,-232945.000,-0.000,false
005.001,-0.500,0.000,false,-232945.000,-0.000,false
005.012,-0.500,0.000,false,-232945.000,-0.000,false
005.024,-0.500,0.000,false,-232945.000,-0.000,false
005.037,-0.500,0.000,false,-232945.000,-0.000,false
005.051,-0.500,0.000,false,-232945.000,-0.000,false
005.062,-0.500,0.000,false,-232945.000,-0.000,false
005.073,-0.500,0.000,false,-232945.000,-0.000,false
005.082,-0.500,0.000,false,-232945.000,-0.000,false
005.091,-0.500,0.000,false,-232945.000,-0.000,false
005.100,-0.500,0.000,false,-232945.000,-0.000,false
005.109,-0.500,0.000,false,-232945.000,-0.000,false
005.118,-0.500,0.000,false,-232945.000,-0.000,false
005.129,-0.500,0.000,false,-232945.000,-0.000,false
005.139,-0.500,0.000,false,-232945.000,-0.000,false
005.150,-0.500,0.000,false,-232945.000,-0.000,false
005.160,-0.500,0.000,false,-232945.000,-0.000,false
005.170,-0.500,0.000,false,-232945.000,-0.000,false
005.180,-0.500,0.000,false,-232945.000,-0.000,false
005.190,-0.500,0.000,false,-232945.000,-0.000,false
005.200,-0.500,0.000,false,-232945.000,-0.000,false
005.210,-0.500,0.000,false,-232945.000,-0.000,false
005.220,-0.500,0.000,false,-232945.000,-0.000,false
005.235,-0.500,0.000,false,-232945.000,-0.000,false
005.246,-0.500,0.000,false,-232945.000,-0.000,false
005.256,-0.500,0.000,false,-232945.000,-0.000,false
005.266,-0.500,0.000,false,-232945.000,-0.000,false
005.278,-0.500,0.000,false,-232945.000,-0.000,false
005.291,-0.500,0.000,false,-232945.000,-0.000,false
005.302,-0.500,0.000,false,-232945.000,-0.000,false
005.312,-0.500,0.000,false,-232945.000,-0.000,false
005.322,-0.500,0.000,false,-232945.000,-0.000,false
005.331,-0.500,0.000,false,-232945.000,-0.000,false
005.340,-0.500,0.000,false,-232945.000,-0.000,false
005.348,-0.500,0.000,false,-232945.000,-0.000,false
005.356,-0.500,0.000,false,-232945.000,-0.000,false
005.365,-0.500,0.000,false,-232945.000,-0.000,false
005.373,-0.500,0.000,false,-232945.000,-0.000,false
005.382,-0.500,0.000,false,-232945.000,-0.000,false
005.391,-0.500,0.000,false,-232945.000,-0.000,false
005.399,-0.500,0.000,false,-232945.000,-0.000,false
005.408,-0.500,0.000,false,-232945.000,-0.000,false
005.417,-0.500,0.000,false,-232945.000,-0.000,false
005.426,-0.500,0.000,false,-232945.000,-0.000,false
005.435,-0.500,0.000,false,-232945.000,-0.000,false
005.445,-0.500,0.000,false,-232945.000,-0.000,false
005.454,-0.500,0.000,false,-232945.000,-0.000,false
005.463,-0.500,0.000,false,-232945.000,-0.000,false
005.473,-0.500,0.000,false,-232945.000,-0.000,false
005.484,-0.500,0.000,false,-232945.000,-0.000,false
005.494,-0.500,0.003,false,-232945.000,-0.000,false
005.505,-0.500,0.000,false,-232945.000,-0.000,false
005.516,-0.500,0.000,false,-232945.000,-0.000,false
005.527,-0.500,0.000,false,-232945.000,-0.000,false
005.536,-0.500,0.000,false,-232945.000,-0.000,false
005.548,-0.500,0.000,false,-232945.000,-0.000,false
005.561,-0.500,0.000,false,-232945.000,-0.000,false
005.573,-0.500,0.000,false,-232945.000,-0.000,false
005.584,-0.500,0.000,false,-232945.000,-0.000,false
005.593,-0.500,0.000,false,-232945.000,-0.000,false
005.603,-0.500,0.000,false,-232945.000,-0.000,false
005.612,-0.500,0.000,false,-232945.000,-0.000,false
005.621,-0.500,0.000,false,-232945.000,-0.000,false
005.630,-0.500,0.000,false,-232945.000,-0.000,false
005.639,-0.500,0.000,false,-232945.000,-0.000,false
005.648,-0.500,0.000,false,-232945.000,-0.000,false
005.657,-0.500,0.000,false,-232945.000,-0.000,false
005.667,-0.500,0.000,false,-232945.000,-0.000,false
005.676,-0.500,0.000,false,-232945.000,-0.000,false
005.685,-0.500,0.000,false,-232945.000,-0.000,false
005.694,-0.500,0.000,false,-232945.000,-0.000,false
005.703,-0.500,0.000,false,-232945.000,-0.000,false
005.712,-0.500,0.000,false,-232945.000,-0.000,false
005.721,-0.500,0.000,false,-232945.000,-0.000,false
005.730,-0.500,0.000,false,-232945.000,-0.000,false
005.744,-0.500,0.000,false,-232945.000,-0.000,false
005.752,-0.500,0.000,false,-232945.000,-0.000,false
005.761,-0.500,0.000,false,-232945.000,-0.000,false
005.771,-0.500,0.000,false,-232945.000,-0.000,false
005.780,-0.500,0.000,false,-232945.000,-0.000,false
005.789,-0.500,0.000,false,-232945.000,-0.000,false
005.801,-0.500,0.000,false,-232945.000,-0.000,false
005.811,-0.500,0.000,false,-232945.000,-0.000,false
005.820,-0.500,0.000,false,-232945.000,-0.000,false
005.829,-0.500,0.000,false,-232945.000,-0.000,false
005.839,-0.500,0.000,false,-232945.000,-0.000,false
005.848,-0.500,0.000,false,-232945.000,-0.000,false
005.857,-0.500,0.000,false,-232945.000,-0.000,false
005.866,-0.500,0.000,false,-232945.000,-0.000,false
005.875,-0.500,0.000,false,-232945.000,-0.000,false
005.885,-0.500,0.000,false,-232945.000,-0.000,false
005.894,-0.500,0.000,false,-232945.000,-0.000,false
005.904,-0.500,0.000,false,-232945.000,-0.000,false
005.914,-0.500,0.000,false,-232945.000,-0.000,false
005.924,-0.500,0.000,false,-232945.000,-0.000,false
005.934,-0.500,0.000,false,-232945.000,-0.000,false
005.945,-0.500,0.000,false,-232945.000,-0.000,false
005.955,-0.500,0.000,false,-232945.000,-0.000,false
005.966,-0.500,0.000,false,-232945.000,-0.000,false
005.976,-0.500,0.003,false,-232945.000,-0.000,false
005.986,-0.500,0.000,false,-232945.000,-0.000,false
005.997,-0.500,0.000,false,-232945.000,-0.000,false
006.007,-0.500,0.000,false,-232945.000,-0.000,false
006.018,-0.500,0.000,false,-232945.000,-0.000,false
006.028,-0.500,0.000,false,-232945.000,-0.000,false
006.039,-0.500,0.000,false,-232945.000,-0.000,false
006.050,-0.500,0.000,false,-232945.000,-0.000,false
006.064,-0.500,0.000,false,-232945.000,-0.000,false
006.075,-0.500,0.000,false,-232945.000,-0.000,false
006.085,-0.500,0.000,false,-232945.000,-0.000,false
006.095,-0.500,0.000,false,-232945.000,-0.000,false
006.104,-0.500,0.000,false,-232945.000,-0.000,false
006.113,-0.500,0.000,false,-232945.000,-0.000,false
006.122,-0.500,0.000,false,-232945.000,-0.000,false
006.131,-0.500,0.000,false,-232945.000,-0.000,false
006.140,-0.500,0.000,false,-232945.000,-0.000,false
006.150,-0.500,0.003,false,-232945.000,-0.000,false
006.160,-0.500,0.000,false,-232945.000,-0.000,false
006.170,-0.500,0.000,false,-232945.000,-0.000,false
006.181,-0.500,0.000,false,-232945.000,-0.000,false
006.190,-0.500,0.000,false,-232945.000,-0.000,false
006.201,-0.500,0.000,false,-232945.000,-0.000,false
006.211,-0.500,0.000,false,-232945.000,-0.000,false
006.221,-0.500,0.000,false,-232945.000,-0.000,false
006.233,-0.500,0.000,false,-232945.000,-0.000,false
006.248,-0.500,0.000,false,-232945.000,-0.000,false
006.259,-0.500,0.000,false,-232945.000,-0.000,false
006.269,-0.500,0.000,false,-232945.000,-0.000,false
006.279,-0.500,0.000,false,-232945.000,-0.000,false
006.289,-0.500,0.000,false,-232945.000,-0.000,false
006.300,-0.500,0.000,false,-232945.000,-0.000,false
006.317,-0.500,0.000,false,-232945.000,-0.000,false
006.329,-0.500,0.000,false,-232945.000,-0.000,false
006.340,-0.500,0.000,false,-232945.000,-0.000,false
006.351,-0.500,0.000,false,-232945.000,-0.000,false
006.360,-0.500,0.000,false,-232945.000,-0.000,false
006.369,-0.500,0.000,false,-232945.000,-0.000,false
006.379,-0.500,0.000,false,-232945.000,-0.000,false
006.388,-0.500,0.000,false,-232945.000,-0.000,false
006.397,-0.500,0.000,false,-232945.000,-0.000,false
006.407,-0.500,0.000,false,-232945.000,-0.000,false
006.416,-0.500,0.000,false,-232945.000,-0.000,false
006.425,-0.500,0.000,false,-232945.000,-0.000,false
006.435,-0.500,0.000,false,-232945.000,-0.000,false
006.444,-0.500,0.000,false,-232945.000,-0.000,false
006.453,-0.500,0.000,false,-232945.000,-0.000,false
006.463,-0.500,0.000,false,-232945.000,-0.000,false
006.474,-0.500,0.000,false,-232945.000,-0.000,false
006.483,-0.500,0.000,false,-232945.000,-0.000,false
006.492,-0.500,0.000,false,-232945.000,-0.000,false
006.502,-0.500,0.000,false,-232945.000,-0.000,false
006.512,-0.500,0.000,false,-232945.000,-0.000,false
006.523,-0.500,0.000,false,-232945.000,-0.000,false
006.537,-0.500,0.000,true,-232945.000,-0.000,false
006.546,-0.500,0.000,true,-232945.000,-0.000,false
006.556,-0.500,0.000,true,-232946.000,-0.000,false
006.567,-0.500,0.885,true,-232946.000,-20.000,false
006.578,-0.500,2.201,true,-232946.000,-20.000,false
006.588,-0.500,2.854,true,-232946.000,-20.000,false
006.597,-0.500,3.160,true,-232946.000,-20.000,false
006.606,-0.500,3.302,true,-232947.000,-40.000,false
006.616,-0.500,3.550,true,-232947.000,-20.000,false
006.625,-0.500,3.841,true,-232948.000,-20.000,false
006.636,-0.500,4.020,true,-232948.000,-40.000,false
006.646,-0.500,4.093,true,-232949.000,-40.000,false
006.657,-0.500,4.304,true,-232950.000,-40.000,false
006.667,-0.500,4.468,true,-232950.000,-60.000,false
006.679,-0.500,4.767,true,-232951.000,-60.000,false
006.689,-0.500,4.990,true,-232952.000,-60.000,false
006.700,-0.500,5.132,true,-232954.000,-80.000,false
006.711,-0.500,5.321,true,-232955.000,-80.000,false
006.723,-0.500,5.584,true,-232956.000,-80.000,false
006.734,-0.500,5.693,true,-232958.000,-120.000,false
006.745,-0.500,5.810,true,-232960.000,-120.000,false
006.760,-0.500,5.697,true,-232962.000,-140.000,false
006.770,-0.500,6.152,true,-232964.000,-160.000,false
006.780,-0.500,6.192,true,-232966.000,-140.000,false
006.790,-0.500,6.258,true,-232968.000,-160.000,false
006.799,-0.500,6.360,true,-232970.000,-180.000,false
006.809,-0.500,6.360,true,-232972.000,-200.000,false
006.821,-0.500,6.561,true,-232975.000,-200.000,false
006.833,-0.500,6.633,true,-232978.000,-220.000,false
006.842,-0.500,6.666,true,-232981.000,-260.000,false
