Timestamp,Set Power,Current,Running,Ticks,Velocity,Ball Shot
003.137,-0.200,0.000,false,0.000,-0.000,false
003.148,-0.200,0.000,false,0.000,-0.000,false
003.158,-0.200,0.000,false,0.000,-0.000,false
003.169,-0.200,0.000,false,0.000,-0.000,false
003.180,-0.200,0.000,false,0.000,-0.000,false
003.190,-0.200,0.000,false,0.000,-0.000,false
003.200,-0.200,0.000,false,0.000,-0.000,false
003.211,-0.200,0.000,false,0.000,-0.000,false
003.221,-0.200,0.000,false,0.000,-0.000,false
003.232,-0.200,0.000,false,0.000,-0.000,false
003.243,-0.200,0.000,false,0.000,-0.000,false
003.259,-0.200,0.000,false,0.000,-0.000,false
003.271,-0.200,0.000,false,0.000,-0.000,false
003.280,-0.200,0.000,false,0.000,-0.000,false
003.289,-0.200,0.000,false,0.000,-0.000,false
003.299,-0.200,0.000,false,0.000,-0.000,false
003.308,-0.200,0.000,false,0.000,-0.000,false
003.317,-0.200,0.000,false,0.000,-0.000,false
003.327,-0.200,0.000,false,0.000,-0.000,false
003.336,-0.200,0.000,false,0.000,-0.000,false
003.345,-0.200,0.000,false,0.000,-0.000,false
003.355,-0.200,0.000,false,0.000,-0.000,false
003.365,-0.200,0.000,false,0.000,-0.000,false
003.375,-0.200,0.000,false,0.000,-0.000,false
003.385,-0.200,0.000,false,0.000,-0.000,false
003.395,-0.200,0.000,false,0.000,-0.000,false
003.405,-0.200,0.000,false,0.000,-0.000,false
003.416,-0.200,0.000,false,0.000,-0.000,false
003.426,-0.200,0.000,false,0.000,-0.000,false
003.437,-0.200,0.000,false,0.000,-0.000,false
003.447,-0.200,0.000,false,0.000,-0.000,false
003.463,-0.200,0.000,false,0.000,-0.000,false
003.473,-0.200,0.000,false,0.000,-0.000,false
003.484,-0.200,0.000,false,0.000,-0.000,false
003.499,-0.200,0.000,false,0.000,-0.000,false
003.511,-0.200,0.000,false,0.000,-0.000,false
003.521,-0.200,0.000,false,0.000,-0.000,false
003.534,-0.200,0.000,false,0.000,-0.000,false
003.545,-0.200,0.000,false,0.000,-0.000,false
003.555,-0.200,0.000,false,0.000,-0.000,false
003.566,-0.200,0.000,false,0.000,-0.000,false
003.576,-0.200,0.000,false,0.000,-0.000,false
003.586,-0.200,0.000,false,0.000,-0.000,false
003.596,-0.200,0.000,false,0.000,-0.000,false
003.606,-0.200,0.000,false,0.000,-0.000,false
003.616,-0.200,0.000,false,0.000,-0.000,false
003.627,-0.200,0.000,false,0.000,-0.000,false
003.637,-0.200,0.003,false,0.000,-0.000,false
003.650,-0.200,0.000,false,0.000,-0.000,false
003.660,-0.200,0.000,false,0.000,-0.000,false
003.671,-0.200,0.000,false,0.000,-0.000,false
003.681,-0.200,0.000,false,0.000,-0.000,false
003.691,-0.200,0.000,false,0.000,-0.000,false
003.702,-0.200,0.000,false,0.000,-0.000,false
003.712,-0.200,0.000,false,0.000,-0.000,false
003.721,-0.200,0.000,false,0.000,-0.000,false
003.731,-0.200,0.000,false,0.000,-0.000,false
003.741,-0.200,0.000,false,0.000,-0.000,false
003.753,-0.200,0.000,false,0.000,-0.000,false
003.762,-0.200,0.000,false,0.000,-0.000,false
003.773,-0.200,0.000,false,0.000,-0.000,false
003.784,-0.200,0.000,false,0.000,-0.000,false
003.794,-0.200,0.000,false,0.000,-0.000,false
003.804,-0.200,0.000,false,0.000,-0.000,false
003.813,-0.200,0.000,false,0.000,-0.000,false
003.822,-0.200,0.000,false,0.000,-0.000,false
003.831,-0.200,0.000,false,0.000,-0.000,false
003.840,-0.200,0.000,false,0.000,-0.000,false
003.851,-0.200,0.000,false,0.000,-0.000,false
003.862,-0.200,0.000,false,0.000,-0.000,false
003.872,-0.200,0.000,false,0.000,-0.000,false
003.883,-0.200,0.000,false,0.000,-0.000,false
003.893,-0.200,0.000,false,0.000,-0.000,false
003.902,-0.200,0.000,false,0.000,-0.000,false
003.911,-0.200,0.000,false,0.000,-0.000,false
003.923,-0.200,0.000,false,0.000,-0.000,false
003.933,-0.200,0.000,false,0.000,-0.000,false
003.942,-0.200,0.000,false,0.000,-0.000,false
003.951,-0.200,0.000,false,0.000,-0.000,false
003.965,-0.200,0.000,false,0.000,-0.000,false
003.974,-0.200,0.000,false,0.000,-0.000,false
003.983,-0.200,0.003,false,0.000,-0.000,false
003.993,-0.200,0.000,false,0.000,-0.000,false
004.006,-0.200,0.000,false,0.000,-0.000,false
004.017,-0.200,0.000,false,0.000,-0.000,false
004.028,-0.200,0.000,false,0.000,-0.000,false
004.040,-0.200,0.000,false,0.000,-0.000,false
004.051,-0.200,0.000,false,0.000,-0.000,false
004.060,-0.200,0.000,false,0.000,-0.000,false
004.069,-0.200,0.000,false,0.000,-0.000,false
004.078,-0.200,0.000,false,0.000,-0.000,false
004.088,-0.200,0.000,false,0.000,-0.000,false
004.099,-0.200,0.000,false,0.000,-0.000,false
004.108,-0.200,0.000,false,0.000,-0.000,false
004.118,-0.200,0.000,false,0.000,-0.000,false
004.128,-0.200,0.000,false,0.000,-0.000,false
004.137,-0.200,0.000,false,0.000,-0.000,false
004.146,-0.200,0.000,false,0.000,-0.000,false
004.154,-0.200,0.000,false,0.000,-0.000,false
004.163,-0.200,0.000,false,0.000,-0.000,false
004.172,-0.200,0.000,false,0.000,-0.000,false
004.181,-0.200,0.003,false,0.000,-0.000,false
004.190,-0.200,0.000,false,0.000,-0.000,false
004.199,-0.200,0.000,false,0.000,-0.000,false
004.208,-0.200,0.000,false,0.000,-0.000,false
004.218,-0.200,0.000,false,0.000,-0.000,false
004.227,-0.200,0.000,false,0.000,-0.000,false
004.237,-0.200,0.000,false,0.000,-0.000,false
004.247,-0.200,0.000,false,0.000,-0.000,false
004.261,-0.200,0.000,false,0.000,-0.000,false
004.271,-0.200,0.000,false,0.000,-0.000,false
004.286,-0.200,0.000,false,0.000,-0.000,false
004.296,-0.200,0.000,false,0.000,-0.000,false
004.305,-0.200,0.000,false,0.000,-0.000,false
004.315,-0.200,0.000,false,0.000,-0.000,false
004.324,-0.200,0.000,false,0.000,-0.000,false
004.333,-0.200,0.000,false,0.000,-0.000,false
004.342,-0.200,0.000,false,0.000,-0.000,false
004.352,-0.200,0.000,false,0.000,-0.000,false
004.362,-0.200,0.000,false,0.000,-0.000,false
004.373,-0.200,0.000,false,0.000,-0.000,false
004.384,-0.200,0.000,false,0.000,-0.000,false
004.394,-0.200,0.000,false,0.000,-0.000,false
004.406,-0.200,0.000,false,0.000,-0.000,false
004.416,-0.200,0.000,false,0.000,-0.000,false
004.426,-0.200,0.000,false,0.000,-0.000,false
004.437,-0.200,0.000,false,0.000,-0.000,false
004.447,-0.200,0.000,false,0.000,-0.000,false
004.456,-0.200,0.000,false,0.000,-0.000,false
004.471,-0.200,0.000,false,0.000,-0.000,false
004.481,-0.200,0.000,false,0.000,-0.000,false
004.491,-0.200,0.000,false,0.000,-0.000,false
004.504,-0.200,0.000,false,0.000,-0.000,false
004.517,-0.200,0.000,false,0.000,-0.000,false
004.531,-0.200,0.000,false,0.000,-0.000,false
004.543,-0.200,0.000,false,0.000,-0.000,false
004.553,-0.200,0.000,false,0.000,-0.000,false
004.563,-0.200,0.000,false,0.000,-0.000,false
004.573,-0.200,0.000,false,0.000,-0.000,false
004.584,-0.200,0.000,false,0.000,-0.000,false
004.594,-0.200,0.000,false,0.000,-0.000,false
004.603,-0.200,0.000,false,0.000,-0.000,false
004.613,-0.200,0.000,false,0.000,-0.000,false
004.623,-0.200,0.000,false,0.000,-0.000,false
004.634,-0.200,0.000,false,0.000,-0.000,false
004.644,-0.200,0.000,false,0.000,-0.000,false
004.655,-0.200,0.000,false,0.000,-0.000,false
004.665,-0.200,0.000,false,0.000,-0.000,false
004.676,-0.200,0.000,false,0.000,-0.000,false
004.688,-0.200,0.000,false,0.000,-0.000,false
004.699,-0.200,0.000,false,0.000,-0.000,false
004.710,-0.200,0.000,false,0.000,-0.000,false
004.721,-0.200,0.000,false,0.000,-0.000,false
004.731,-0.200,0.000,false,0.000,-0.000,false
004.742,-0.200,0.000,false,0.000,-0.000,false
004.752,-0.200,0.000,false,0.000,-0.000,false
004.765,-0.200,0.000,false,0.000,-0.000,false
004.782,-0.200,0.000,false,0.000,-0.000,false
004.793,-0.200,0.000,false,0.000,-0.000,false
004.805,-0.200,0.000,false,0.000,-0.000,false
004.817,-0.200,0.000,false,0.000,-0.000,false
004.827,-0.200,0.000,false,0.000,-0.000,false
004.836,-0.200,0.000,false,0.000,-0.000,false
004.845,-0.200,0.000,false,0.000,-0.000,false
004.854,-0.200,0.000,false,0.000,-0.000,false
004.864,-0.200,0.000,false,0.000,-0.000,false
004.873,-0.200,0.000,false,0.000,-0.000,false
004.883,-0.200,0.000,false,0.000,-0.000,false
004.892,-0.200,0.000,false,0.000,-0.000,false
004.901,-0.200,0.000,false,0.000,-0.000,false
004.910,-0.200,0.000,false,0.000,-0.000,false
004.918,-0.200,0.000,false,0.000,-0.000,false
004.928,-0.200,0.000,false,0.000,-0.000,false
004.939,-0.200,0.000,false,0.000,-0.000,false
004.950,-0.200,0.000,false,0.000,-0.000,false
004.960,-0.200,0.000,false,0.000,-0.000,false
004.975,-0.200,0.000,false,0.000,-0.000,false
004.985,-0.200,0.000,false,0.000,-0.000,false
004.995,-0.200,0.003,false,0.000,-0.000,false
005.006,-0.200,0.000,false,0.000,-0.000,false
005.016,-0.200,0.000,false,0.000,-0.000,false
005.027,-0.200,0.000,false,0.000,-0.000,false
005.038,-0.200,0.000,false,0.000,-0.000,false
005.050,-0.200,0.000,false,0.000,-0.000,false
005.061,-0.200,0.000,false,0.000,-0.000,false
005.071,-0.200,0.000,false,0.000,-0.000,false
005.081,-0.200,0.000,false,0.000,-0.000,false
005.091,-0.200,0.000,false,0.000,-0.000,false
005.101,-0.200,0.000,false,0.000,-0.000,false
005.111,-0.200,0.000,false,0.000,-0.000,false
005.121,-0.200,0.000,false,0.000,-0.000,false
005.131,-0.200,0.000,false,0.000,-0.000,false
005.141,-0.200,0.000,false,0.000,-0.000,false
005.151,-0.200,0.000,false,0.000,-0.000,false
005.161,-0.200,0.000,false,0.000,-0.000,false
005.172,-0.200,0.000,false,0.000,-0.000,false
005.182,-0.200,0.000,false,0.000,-0.000,false
005.192,-0.200,0.000,false,0.000,-0.000,false
005.202,-0.200,0.000,false,0.000,-0.000,false
005.212,-0.200,0.000,false,0.000,-0.000,false
005.222,-0.200,0.000,false,0.000,-0.000,false
005.233,-0.200,0.000,false,0.000,-0.000,false
005.244,-0.200,0.000,false,0.000,-0.000,false
005.254,-0.200,0.000,false,0.000,-0.000,false
005.264,-0.200,0.000,false,0.000,-0.000,false
005.274,-0.200,0.000,false,0.000,-0.000,false
005.285,-0.200,0.000,false,0.000,-0.000,false
005.297,-0.200,0.000,false,0.000,-0.000,false
005.308,-0.200,0.000,false,0.000,-0.000,false
005.320,-0.200,0.003,false,0.000,-0.000,false
005.330,-0.200,0.000,false,0.000,-0.000,false
005.344,-0.200,0.000,false,0.000,-0.000,false
005.354,-0.200,0.000,false,0.000,-0.000,false
005.367,-0.200,0.000,false,0.000,-0.000,false
005.381,-0.200,0.000,false,0.000,-0.000,false
005.391,-0.200,0.000,false,0.000,-0.000,false
005.400,-0.200,0.000,false,0.000,-0.000,false
005.410,-0.200,0.003,false,0.000,-0.000,false
005.419,-0.200,0.000,false,0.000,-0.000,false
005.428,-0.200,0.000,false,0.000,-0.000,false
005.437,-0.200,0.000,false,0.000,-0.000,false
005.446,-0.200,0.000,false,0.000,-0.000,false
005.455,-0.200,0.000,false,0.000,-0.000,false
005.465,-0.200,0.000,false,0.000,-0.000,false
005.479,-0.200,0.000,false,0.000,-0.000,false
005.487,-0.200,0.000,false,0.000,-0.000,false
005.497,-0.200,0.003,false,0.000,-0.000,false
005.506,-0.200,0.000,false,0.000,-0.000,false
005.515,-0.200,0.000,false,0.000,-0.000,false
005.525,-0.200,0.000,false,0.000,-0.000,false
005.538,-0.200,0.000,false,0.000,-0.000,false
005.552,-0.200,0.000,false,0.000,-0.000,false
005.563,-0.200,0.000,false,0.000,-0.000,false
005.572,-0.200,0.000,false,0.000,-0.000,false
005.581,-0.200,0.000,false,0.000,-0.000,false
005.591,-0.200,0.000,false,0.000,-0.000,false
005.599,-0.200,0.000,false,0.000,-0.000,false
005.609,-0.200,0.000,false,0.000,-0.000,false
005.617,-0.200,0.000,false,0.000,-0.000,false
005.626,-0.200,0.000,false,0.000,-0.000,false
005.634,-0.200,0.000,false,0.000,-0.000,false
005.643,-0.200,0.003,false,0.000,-0.000,false
005.652,-0.200,0.000,false,0.000,-0.000,false
005.662,-0.200,0.000,false,0.000,-0.000,false
005.673,-0.200,0.000,false,0.000,-0.000,false
005.682,-0.200,0.000,false,0.000,-0.000,false
005.692,-0.200,0.000,false,0.000,-0.000,false
005.702,-0.200,0.000,false,0.000,-0.000,false
005.712,-0.200,0.000,false,0.000,-0.000,false
005.723,-0.200,0.000,false,0.000,-0.000,false
005.733,-0.200,0.000,false,0.000,-0.000,false
005.743,-0.200,0.000,false,0.000,-0.000,false
005.754,-0.200,0.000,false,0.000,-0.000,false
005.765,-0.200,0.000,false,0.000,-0.000,false
005.776,-0.200,0.000,false,0.000,-0.000,false
005.792,-0.200,0.000,false,0.000,-0.000,false
005.806,-0.200,0.000,false,0.000,-0.000,false
005.816,-0.200,0.000,false,0.000,-0.000,false
005.825,-0.200,0.000,false,0.000,-0.000,false
005.835,-0.200,0.000,false,0.000,-0.000,false
005.847,-0.200,0.000,false,0.000,-0.000,false
005.856,-0.200,0.000,false,0.000,-0.000,false
005.866,-0.200,0.000,false,0.000,-0.000,false
005.876,-0.200,0.000,false,0.000,-0.000,false
005.886,-0.200,0.000,false,0.000,-0.000,false
005.896,-0.200,0.000,false,0.000,-0.000,false
005.906,-0.200,0.000,false,0.000,-0.000,false
005.916,-0.200,0.000,false,0.000,-0.000,false
005.926,-0.200,0.000,false,0.000,-0.000,false
005.935,-0.200,0.000,false,0.000,-0.000,false
005.945,-0.200,0.000,false,0.000,-0.000,false
005.955,-0.200,0.000,false,0.000,-0.000,false
005.967,-0.200,0.000,false,0.000,-0.000,false
005.977,-0.200,0.000,false,0.000,-0.000,false
005.993,-0.200,0.000,false,0.000,-0.000,false
006.002,-0.200,0.000,false,0.000,-0.000,false
006.012,-0.200,0.000,false,0.000,-0.000,false
006.022,-0.200,0.000,false,0.000,-0.000,false
006.034,-0.200,0.000,false,0.000,-0.000,false
006.044,-0.200,0.000,false,0.000,-0.000,false
006.054,-0.200,0.000,false,0.000,-0.000,false
006.065,-0.200,0.000,false,0.000,-0.000,false
006.075,-0.200,0.000,false,0.000,-0.000,false
006.087,-0.200,0.000,false,0.000,-0.000,false
006.098,-0.200,0.000,false,0.000,-0.000,false
006.108,-0.200,0.000,false,0.000,-0.000,false
006.118,-0.200,0.000,false,0.000,-0.000,false
006.129,-0.200,0.000,false,0.000,-0.000,false
006.138,-0.200,0.000,false,0.000,-0.000,false
006.147,-0.200,0.000,false,0.000,-0.000,false
006.157,-0.200,0.000,false,0.000,-0.000,false
006.165,-0.200,0.000,false,0.000,-0.000,false
006.174,-0.200,0.000,false,0.000,-0.000,false
006.184,-0.200,0.000,false,0.000,-0.000,false
006.193,-0.200,0.000,false,0.000,-0.000,false
006.204,-0.200,0.000,false,0.000,-0.000,false
006.215,-0.200,0.000,false,0.000,-0.000,false
006.225,-0.200,0.000,false,0.000,-0.000,false
006.235,-0.200,0.000,false,0.000,-0.000,false
006.245,-0.200,0.000,false,0.000,-0.000,false
006.255,-0.200,0.000,false,0.000,-0.000,false
006.265,-0.200,0.000,false,0.000,-0.000,false
006.275,-0.200,0.000,false,0.000,-0.000,false
006.285,-0.200,0.000,false,0.000,-0.000,false
006.297,-0.200,0.000,false,0.000,-0.000,false
006.308,-0.200,0.000,false,0.000,-0.000,false
006.319,-0.200,0.000,false,0.000,-0.000,false
006.329,-0.200,0.000,false,0.000,-0.000,false
006.338,-0.200,0.000,false,0.000,-0.000,false
006.347,-0.200,0.000,false,0.000,-0.000,false
006.356,-0.200,0.000,false,0.000,-0.000,false
006.364,-0.200,0.000,false,0.000,-0.000,false
006.374,-0.200,0.000,false,0.000,-0.000,false
006.383,-0.200,0.000,false,0.000,-0.000,false
006.392,-0.200,0.000,false,0.000,-0.000,false
006.401,-0.200,0.000,false,0.000,-0.000,false
006.410,-0.200,0.000,false,0.000,-0.000,false
006.418,-0.200,0.000,false,0.000,-0.000,false
006.427,-0.200,0.000,false,0.000,-0.000,false
006.437,-0.200,0.000,false,0.000,-0.000,false
006.446,-0.200,0.000,false,0.000,-0.000,false
006.462,-0.200,0.000,true,0.000,-0.000,false
006.472,-0.200,0.000,true,0.000,-0.000,false
006.482,-0.200,0.000,true,0.000,-0.000,false
006.496,-0.200,0.000,true,0.000,-0.000,false
006.506,-0.200,0.000,true,0.000,-0.000,false
006.516,-0.200,0.280,true,0.000,-0.000,false
006.526,-0.200,0.896,true,0.000,-0.000,false
006.536,-0.200,1.221,true,0.000,-0.000,false
006.546,-0.200,1.385,true,0.000,-0.000,false
006.559,-0.200,1.472,true,0.000,-0.000,false
006.572,-0.200,1.578,true,0.000,-0.000,false
006.581,-0.200,1.764,true,0.000,-0.000,false
006.590,-0.200,1.851,true,0.000,-0.000,false
006.599,-0.200,2.008,true,0.000,-0.000,false
006.609,-0.200,2.008,true,0.000,-0.000,false
006.618,-0.200,2.077,true,0.000,-0.000,false
006.627,-0.200,2.248,true,0.000,-0.000,false
006.636,-0.200,2.332,true,0.000,-0.000,false
006.646,-0.200,2.354,true,0.000,-0.000,false
006.656,-0.200,2.354,true,0.000,-0.000,false
006.667,-0.200,2.442,true,0.000,-0.000,false
006.677,-0.200,2.587,true,0.000,-0.000,false
006.688,-0.200,2.635,true,0.000,-0.000,false
006.698,-0.200,2.675,true,0.000,-0.000,false
006.708,-0.200,2.675,true,0.000,-0.000,false
006.719,-0.200,2.755,true,0.000,-0.000,false
006.730,-0.200,2.985,true,0.000,-0.000,false
006.740,-0.200,3.072,true,0.000,-0.000,false
006.750,-0.200,3.101,true,0.000,-0.000,false
006.760,-0.200,3.240,true,0.000,-0.000,false
006.770,-0.200,3.324,true,0.000,-0.000,false
006.780,-0.200,3.382,true,0.000,-0.000,false
006.792,-0.200,3.502,true,0.000,-0.000,false
006.803,-0.200,3.480,true,0.000,-0.000,false
006.814,-0.200,3.524,true,0.000,-0.000,false
006.832,-0.200,3.776,true,0.000,-0.000,false
006.844,-0.200,3.918,true,0.000,-0.000,false
006.854,-0.200,3.911,true,0.000,-0.000,false
006.865,-0.200,3.980,true,0.000,-0.000,false
006.875,-0.200,4.056,true,0.000,-0.000,false
006.886,-0.200,4.086,true,0.000,-0.000,false
006.896,-0.200,4.107,true,0.000,-0.000,false
006.906,-0.200,4.162,true,0.000,-0.000,false
006.916,-0.200,4.173,true,0.000,-0.000,false
006.928,-0.200,4.359,true,0.000,-0.000,false
006.938,-0.200,4.428,true,0.000,-0.000,false
006.948,-0.200,4.428,true,0.000,-0.000,false
006.961,-0.200,4.497,true,0.000,-0.000,false
006.971,-0.200,4.585,true,0.000,-0.000,false
006.981,-0.200,4.610,true,0.000,-0.000,false
006.991,-0.200,4.672,true,0.000,-0.000,false
007.003,-0.200,4.680,true,0.000,-0.000,false
007.014,-0.200,4.749,true,0.000,-0.000,false
007.025,-0.200,4.884,true,0.000,-0.000,false
007.036,-0.200,4.968,true,0.000,-0.000,false
