Timestamp,Set Power,Current,Running,Ticks,Velocity,Ball Shot
001.269,0.000,0.000,false,-283396.000,-0.000,false
001.278,0.000,0.000,false,-283396.000,-0.000,false
001.288,0.000,0.000,false,-283396.000,-0.000,false
001.297,0.000,0.000,false,-283396.000,-0.000,false
001.306,0.000,0.000,false,-283396.000,-0.000,false
001.316,0.000,0.000,false,-283396.000,-0.000,false
001.327,0.000,0.000,false,-283396.000,-0.000,false
001.339,0.000,0.000,false,-283396.000,-0.000,false
001.354,0.000,0.000,false,-283396.000,-0.000,false
001.372,0.000,0.000,false,-283396.000,-0.000,false
001.382,0.000,0.000,false,-283396.000,-0.000,false
001.392,0.000,0.000,false,-283396.000,-0.000,false
001.401,0.000,0.000,false,-283396.000,-0.000,false
001.413,0.000,0.000,false,-283396.000,-0.000,false
001.422,0.000,0.000,false,-283396.000,-0.000,false
001.431,0.000,0.000,false,-283396.000,-0.000,false
001.440,0.000,0.000,false,-283396.000,-0.000,false
001.448,0.000,0.000,false,-283396.000,-0.000,false
001.456,0.000,0.000,false,-283396.000,-0.000,false
001.464,0.000,0.000,false,-283396.000,-0.000,false
001.473,0.000,0.000,false,-283396.000,-0.000,false
001.481,0.000,0.000,false,-283396.000,-0.000,false
001.490,0.000,0.000,false,-283396.000,-0.000,false
001.499,0.000,0.000,false,-283396.000,-0.000,false
001.508,0.000,0.000,false,-283396.000,-0.000,false
001.516,0.000,0.000,false,-283396.000,-0.000,false
001.524,0.000,0.000,false,-283396.000,-0.000,false
001.532,0.000,0.000,false,-283396.000,-0.000,false
001.540,0.000,0.000,false,-283396.000,-0.000,false
001.548,0.000,0.000,false,-283396.000,-0.000,false
001.556,0.000,0.000,false,-283396.000,-0.000,false
001.565,0.000,0.000,false,-283396.000,-0.000,false
001.573,0.000,0.000,false,-283396.000,-0.000,false
001.583,0.000,0.000,false,-283396.000,-0.000,false
001.593,0.000,0.000,false,-283396.000,-0.000,false
001.602,0.000,0.000,false,-283396.000,-0.000,false
001.611,0.000,0.000,false,-283396.000,-0.000,false
001.620,0.000,0.000,false,-283396.000,-0.000,false
001.629,0.000,0.000,false,-283396.000,-0.000,false
001.639,0.000,0.000,false,-283396.000,-0.000,false
001.648,0.000,0.000,false,-283396.000,-0.000,false
001.657,0.000,0.000,false,-283396.000,-0.000,false
001.667,0.000,0.000,false,-283396.000,-0.000,false
001.678,0.000,0.000,false,-283396.000,-0.000,false
001.688,0.000,0.000,false,-283396.000,-0.000,false
001.700,0.000,0.000,false,-283396.000,-0.000,false
001.710,0.000,0.000,false,-283396.000,-0.000,false
001.721,0.000,0.000,false,-283396.000,-0.000,false
001.732,0.000,0.000,false,-283396.000,-0.000,false
001.745,0.000,0.000,false,-283396.000,-0.000,false
001.755,0.000,0.000,false,-283396.000,-0.000,false
001.766,0.000,0.000,false,-283396.000,-0.000,false
001.776,0.000,0.000,false,-283396.000,-0.000,false
001.787,0.000,0.000,false,-283396.000,-0.000,false
001.799,0.000,0.000,false,-283396.000,-0.000,false
001.809,0.000,0.000,false,-283396.000,-0.000,false
001.820,0.000,0.000,false,-283396.000,-0.000,false
001.830,0.000,0.000,false,-283396.000,-0.000,false
001.841,0.000,0.000,false,-283396.000,-0.000,false
001.851,0.000,0.000,false,-283396.000,-0.000,false
001.867,0.000,0.000,false,-283396.000,-0.000,false
001.878,0.000,0.000,false,-283396.000,-0.000,false
001.888,0.000,0.000,false,-283396.000,-0.000,false
001.899,0.000,0.000,false,-283396.000,-0.000,false
001.910,0.000,0.000,false,-283396.000,-0.000,false
001.920,0.000,0.003,false,-283396.000,-0.000,false
001.930,0.000,0.000,false,-283396.000,-0.000,false
001.941,0.000,0.000,false,-283396.000,-0.000,false
001.951,0.000,0.000,false,-283396.000,-0.000,false
001.961,0.000,0.000,false,-283396.000,-0.000,false
001.973,0.000,0.000,false,-283396.000,-0.000,false
001.985,0.000,0.000,false,-283396.000,-0.000,false
001.998,0.000,0.000,false,-283396.000,-0.000,false
002.008,0.000,0.000,false,-283396.000,-0.000,false
002.017,0.000,0.000,false,-283396.000,-0.000,false
002.027,0.000,0.000,false,-283396.000,-0.000,false
002.036,0.000,0.000,false,-283396.000,-0.000,false
002.045,0.000,0.000,false,-283396.000,-0.000,false
002.054,0.000,0.000,false,-283396.000,-0.000,false
002.065,0.000,0.000,false,-283396.000,-0.000,false
002.076,0.000,0.000,false,-283396.000,-0.000,false
002.086,0.000,0.000,false,-283396.000,-0.000,false
002.097,0.000,0.000,false,-283396.000,-0.000,false
002.108,0.000,0.000,false,-283396.000,-0.000,false
002.118,0.000,0.000,false,-283396.000,-0.000,false
002.129,0.000,0.003,false,-283396.000,-0.000,false
002.144,0.000,0.000,false,-283396.000,-0.000,false
002.154,0.000,0.000,false,-283396.000,-0.000,false
002.165,0.000,0.000,false,-283396.000,-0.000,false
002.176,0.000,0.000,false,-283396.000,-0.000,false
002.186,0.000,0.000,false,-283396.000,-0.000,false
002.196,0.000,0.000,false,-283396.000,-0.000,false
002.206,0.000,0.000,false,-283396.000,-0.000,false
002.216,0.000,0.000,false,-283396.000,-0.000,false
002.228,0.000,0.000,false,-283396.000,-0.000,false
002.239,0.000,0.000,false,-283396.000,-0.000,false
002.252,0.000,0.000,false,-283396.000,-0.000,false
002.263,0.000,0.003,false,-283396.000,-0.000,false
002.275,0.000,0.000,false,-283396.000,-0.000,false
002.286,0.000,0.000,false,-283396.000,-0.000,false
002.297,0.000,0.000,false,-283396.000,-0.000,false
002.308,0.000,0.000,false,-283396.000,-0.000,false
002.318,0.000,0.000,false,-283396.000,-0.000,false
002.329,0.000,0.000,false,-283396.000,-0.000,false
002.339,0.000,0.000,false,-283396.000,-0.000,false
002.349,0.000,0.000,false,-283396.000,-0.000,false
002.359,0.000,0.000,false,-283396.000,-0.000,false
002.374,0.000,0.000,false,-283396.000,-0.000,false
002.384,0.000,0.000,false,-283396.000,-0.000,false
002.398,0.000,0.000,false,-283396.000,-0.000,false
002.408,0.000,0.003,false,-283396.000,-0.000,false
002.421,0.000,0.000,false,-283396.000,-0.000,false
002.431,0.000,0.000,false,-283396.000,-0.000,false
002.442,0.000,0.000,false,-283396.000,-0.000,false
002.453,0.000,0.000,false,-283396.000,-0.000,false
002.463,0.000,0.000,false,-283396.000,-0.000,false
002.473,0.000,0.000,false,-283396.000,-0.000,false
002.484,0.000,0.000,false,-283396.000,-0.000,false
002.497,0.000,0.000,false,-283396.000,-0.000,false
002.507,0.000,0.000,false,-283396.000,-0.000,false
002.518,0.000,0.000,false,-283396.000,-0.000,false
002.529,0.000,0.000,false,-283396.000,-0.000,false
002.540,0.000,0.000,false,-283396.000,-0.000,false
002.550,0.000,0.000,false,-283396.000,-0.000,false
002.560,0.000,0.000,false,-283396.000,-0.000,false
002.569,0.000,0.000,false,-283396.000,-0.000,false
002.579,0.000,0.000,false,-283396.000,-0.000,false
002.589,0.000,0.000,false,-283396.000,-0.000,false
002.599,0.000,0.000,false,-283396.000,-0.000,false
002.609,0.000,0.000,false,-283396.000,-0.000,false
002.618,0.000,0.000,false,-283396.000,-0.000,false
002.629,0.000,0.000,false,-283396.000,-0.000,false
002.639,0.000,0.000,false,-283396.000,-0.000,false
002.652,0.000,0.000,false,-283396.000,-0.000,false
002.662,0.000,0.000,false,-283396.000,-0.000,false
002.672,0.000,0.003,false,-283396.000,-0.000,false
002.682,0.000,0.000,false,-283396.000,-0.000,false
002.693,0.000,0.000,false,-283396.000,-0.000,false
002.703,0.000,0.000,false,-283396.000,-0.000,false
002.713,0.000,0.000,false,-283396.000,-0.000,false
002.722,0.000,0.000,false,-283396.000,-0.000,false
002.736,0.000,0.000,false,-283396.000,-0.000,false
002.748,0.000,0.000,false,-283396.000,-0.000,false
002.759,0.000,0.000,false,-283396.000,-0.000,false
002.769,0.000,0.000,false,-283396.000,-0.000,false
002.780,0.000,0.000,false,-283396.000,-0.000,false
002.791,0.000,0.000,false,-283396.000,-0.000,false
002.801,0.000,0.000,false,-283396.000,-0.000,false
002.811,0.000,0.000,false,-283396.000,-0.000,false
002.822,0.000,0.000,false,-283396.000,-0.000,false
002.832,0.000,0.000,false,-283396.000,-0.000,false
002.843,0.000,0.000,false,-283396.000,-0.000,false
002.854,0.000,0.000,false,-283396.000,-0.000,false
002.864,0.000,0.000,false,-283396.000,-0.000,false
002.881,0.000,0.000,false,-283396.000,-0.000,false
002.891,0.000,0.000,false,-283396.000,-0.000,false
002.905,0.000,0.000,false,-283396.000,-0.000,false
002.915,0.000,0.000,false,-283396.000,-0.000,false
002.925,0.000,0.000,false,-283396.000,-0.000,false
002.935,0.000,0.000,false,-283396.000,-0.000,false
002.946,0.000,0.000,false,-283396.000,-0.000,false
002.955,0.000,0.000,false,-283396.000,-0.000,false
002.965,0.000,0.000,false,-283396.000,-0.000,false
002.975,0.000,0.000,false,-283396.000,-0.000,false
002.985,0.000,0.000,false,-283396.000,-0.000,false
002.995,0.000,0.000,false,-283396.000,-0.000,false
003.006,0.000,0.000,false,-283396.000,-0.000,false
003.019,0.000,0.000,false,-283396.000,-0.000,false
003.028,0.000,0.000,false,-283396.000,-0.000,false
003.037,0.000,0.000,false,-283396.000,-0.000,false
003.047,0.000,0.000,false,-283396.000,-0.000,false
003.056,0.000,0.000,false,-283396.000,-0.000,false
003.065,0.000,0.000,false,-283396.000,-0.000,false
003.074,0.000,0.000,false,-283396.000,-0.000,false
003.083,0.000,0.000,false,-283396.000,-0.000,false
003.093,0.000,0.000,false,-283396.000,-0.000,false
003.107,0.000,0.000,false,-283396.000,-0.000,false
003.118,0.000,0.000,false,-283396.000,-0.000,false
003.128,0.000,0.000,false,-283396.000,-0.000,false
003.139,0.000,0.000,false,-283396.000,-0.000,false
003.149,0.000,0.000,false,-283396.000,-0.000,false
003.162,0.000,0.000,false,-283396.000,-0.000,false
003.172,0.000,0.000,false,-283396.000,-0.000,false
003.182,0.000,0.000,false,-283396.000,-0.000,false
003.193,0.000,0.000,false,-283396.000,-0.000,false
003.203,0.000,0.000,false,-283396.000,-0.000,false
003.213,0.000,0.000,false,-283396.000,-0.000,false
003.223,0.000,0.000,false,-283396.000,-0.000,false
003.233,0.000,0.000,false,-283396.000,-0.000,false
003.244,0.000,0.000,false,-283396.000,-0.000,false
003.255,0.000,0.000,false,-283396.000,-0.000,false
003.265,0.000,0.000,false,-283396.000,-0.000,false
003.276,-0.100,0.000,false,-283396.000,-0.000,false
003.286,-0.100,0.000,false,-283396.000,-0.000,false
003.297,-0.100,0.000,false,-283396.000,-0.000,false
003.307,-0.100,0.000,false,-283396.000,-0.000,false
003.319,-0.100,0.000,false,-283396.000,-0.000,false
003.329,-0.100,0.000,false,-283396.000,-0.000,false
003.340,-0.100,0.000,false,-283396.000,-0.000,false
003.351,-0.100,0.000,false,-283396.000,-0.000,false
003.360,-0.100,0.000,false,-283396.000,-0.000,false
003.369,-0.100,0.000,false,-283396.000,-0.000,false
003.384,-0.100,0.000,false,-283396.000,-0.000,false
003.393,-0.100,0.000,false,-283396.000,-0.000,false
003.402,-0.100,0.000,false,-283396.000,-0.000,false
003.413,-0.100,0.000,false,-283396.000,-0.000,false
003.423,-0.100,0.000,false,-283396.000,-0.000,false
003.432,-0.100,0.000,false,-283396.000,-0.000,false
003.441,-0.100,0.000,false,-283396.000,-0.000,false
003.450,-0.100,0.000,false,-283396.000,-0.000,false
003.459,-0.100,0.000,false,-283396.000,-0.000,false
003.468,-0.100,0.000,false,-283396.000,-0.000,false
003.477,-0.100,0.000,false,-283396.000,-0.000,false
003.487,-0.100,0.000,false,-283396.000,-0.000,false
003.498,-0.100,0.000,false,-283396.000,-0.000,false
003.510,-0.100,0.000,false,-283396.000,-0.000,false
003.522,-0.100,0.000,false,-283396.000,-0.000,false
003.532,-0.100,0.000,false,-283396.000,-0.000,false
003.543,-0.100,0.003,false,-283396.000,-0.000,false
003.554,-0.100,0.000,false,-283396.000,-0.000,false
003.564,-0.100,0.000,false,-283396.000,-0.000,false
003.576,-0.100,0.000,false,-283396.000,-0.000,false
003.588,-0.100,0.000,false,-283396.000,-0.000,false
003.599,-0.100,0.000,false,-283396.000,-0.000,false
003.610,-0.100,0.003,false,-283396.000,-0.000,false
003.621,-0.100,0.000,false,-283396.000,-0.000,false
003.632,-0.200,0.000,false,-283396.000,-0.000,false
003.642,-0.200,0.000,false,-283396.000,-0.000,false
003.653,-0.200,0.000,false,-283396.000,-0.000,false
003.663,-0.200,0.000,false,-283396.000,-0.000,false
003.674,-0.200,0.000,false,-283396.000,-0.000,false
003.684,-0.200,0.000,false,-283396.000,-0.000,false
003.694,-0.200,0.000,false,-283396.000,-0.000,false
003.704,-0.200,0.003,false,-283396.000,-0.000,false
003.714,-0.200,0.000,false,-283396.000,-0.000,false
003.725,-0.200,0.000,false,-283396.000,-0.000,false
003.735,-0.200,0.000,false,-283396.000,-0.000,false
003.746,-0.200,0.000,false,-283396.000,-0.000,false
003.757,-0.200,0.000,false,-283396.000,-0.000,false
003.768,-0.200,0.000,false,-283396.000,-0.000,false
003.780,-0.200,0.000,false,-283396.000,-0.000,false
003.791,-0.200,0.000,false,-283396.000,-0.000,false
003.801,-0.200,0.000,false,-283396.000,-0.000,false
003.810,-0.200,0.000,false,-283396.000,-0.000,false
003.819,-0.200,0.000,false,-283396.000,-0.000,false
003.828,-0.200,0.000,false,-283396.000,-0.000,false
003.836,-0.200,0.000,false,-283396.000,-0.000,false
003.845,-0.200,0.000,false,-283396.000,-0.000,false
003.854,-0.200,0.000,false,-283396.000,-0.000,false
003.864,-0.200,0.000,false,-283396.000,-0.000,false
003.873,-0.200,0.000,false,-283396.000,-0.000,false
003.886,-0.200,0.000,false,-283396.000,-0.000,false
003.895,-0.200,0.000,false,-283396.000,-0.000,false
003.904,-0.200,0.000,false,-283396.000,-0.000,false
003.913,-0.200,0.000,false,-283396.000,-0.000,false
003.922,-0.200,0.000,false,-283396.000,-0.000,false
003.930,-0.200,0.000,false,-283396.000,-0.000,false
003.939,-0.200,0.000,false,-283396.000,-0.000,false
003.948,-0.200,0.000,false,-283396.000,-0.000,false
003.957,-0.200,0.000,false,-283396.000,-0.000,false
003.965,-0.200,0.000,false,-283396.000,-0.000,false
003.974,-0.200,0.000,false,-283396.000,-0.000,false
003.985,-0.200,0.000,false,-283396.000,-0.000,false
003.993,-0.300,0.000,false,-283396.000,-0.000,false
004.002,-0.300,0.000,false,-283396.000,-0.000,false
004.013,-0.300,0.000,false,-283396.000,-0.000,false
004.022,-0.300,0.000,false,-283396.000,-0.000,false
004.031,-0.300,0.000,false,-283396.000,-0.000,false
004.041,-0.300,0.000,false,-283396.000,-0.000,false
004.050,-0.300,0.000,false,-283396.000,-0.000,false
004.059,-0.300,0.000,false,-283396.000,-0.000,false
004.068,-0.300,0.000,false,-283396.000,-0.000,false
004.077,-0.300,0.000,false,-283396.000,-0.000,false
004.087,-0.300,0.000,false,-283396.000,-0.000,false
004.098,-0.300,0.000,false,-283396.000,-0.000,false
004.107,-0.300,0.000,false,-283396.000,-0.000,false
004.116,-0.300,0.000,false,-283396.000,-0.000,false
004.125,-0.300,0.000,false,-283396.000,-0.000,false
004.134,-0.300,0.000,false,-283396.000,-0.000,false
004.144,-0.300,0.000,false,-283396.000,-0.000,false
004.153,-0.300,0.000,false,-283396.000,-0.000,false
004.163,-0.300,0.000,false,-283396.000,-0.000,false
004.172,-0.300,0.000,false,-283396.000,-0.000,false
004.183,-0.300,0.000,false,-283396.000,-0.000,false
004.193,-0.300,0.000,false,-283396.000,-0.000,false
004.203,-0.300,0.000,false,-283396.000,-0.000,false
004.213,-0.300,0.000,false,-283396.000,-0.000,false
004.225,-0.300,0.000,false,-283396.000,-0.000,false
004.236,-0.300,0.000,false,-283396.000,-0.000,false
004.246,-0.300,0.000,false,-283396.000,-0.000,false
004.257,-0.300,0.000,false,-283396.000,-0.000,false
004.268,-0.300,0.000,false,-283396.000,-0.000,false
004.279,-0.300,0.000,false,-283396.000,-0.000,false
004.289,-0.300,0.000,false,-283396.000,-0.000,false
004.299,-0.300,0.000,false,-283396.000,-0.000,false
004.308,-0.400,0.000,false,-283396.000,-0.000,false
004.317,-0.400,0.000,false,-283396.000,-0.000,false
004.326,-0.400,0.000,false,-283396.000,-0.000,false
004.337,-0.400,0.000,false,-283396.000,-0.000,false
004.348,-0.400,0.000,false,-283396.000,-0.000,false
004.358,-0.400,0.000,false,-283396.000,-0.000,false
004.368,-0.400,0.000,false,-283396.000,-0.000,false
004.378,-0.400,0.000,false,-283396.000,-0.000,false
004.393,-0.400,0.000,false,-283396.000,-0.000,false
004.403,-0.400,0.000,false,-283396.000,-0.000,false
004.414,-0.400,0.000,false,-283396.000,-0.000,false
004.424,-0.400,0.000,false,-283396.000,-0.000,false
004.440,-0.400,0.000,false,-283396.000,-0.000,false
004.450,-0.400,0.003,false,-283396.000,-0.000,false
004.461,-0.400,0.000,false,-283396.000,-0.000,false
004.472,-0.400,0.000,false,-283396.000,-0.000,false
004.483,-0.400,0.000,false,-283396.000,-0.000,false
004.494,-0.400,0.000,false,-283396.000,-0.000,false
004.505,-0.400,0.000,false,-283396.000,-0.000,false
004.515,-0.400,0.000,false,-283396.000,-0.000,false
004.526,-0.400,0.000,false,-283396.000,-0.000,false
004.537,-0.400,0.000,false,-283396.000,-0.000,false
004.549,-0.400,0.000,false,-283396.000,-0.000,false
004.559,-0.400,0.000,false,-283396.000,-0.000,false
004.570,-0.400,0.000,false,-283396.000,-0.000,false
004.581,-0.400,0.000,false,-283396.000,-0.000,false
004.591,-0.400,0.000,false,-283396.000,-0.000,false
004.602,-0.400,0.000,false,-283396.000,-0.000,false
004.612,-0.400,0.000,false,-283396.000,-0.000,false
004.623,-0.400,0.000,false,-283396.000,-0.000,false
004.633,-0.400,0.000,false,-283396.000,-0.000,false
004.643,-0.400,0.000,false,-283396.000,-0.000,false
004.653,-0.400,0.000,false,-283396.000,-0.000,false
004.664,-0.400,0.000,false,-283396.000,-0.000,false
004.674,-0.400,0.003,false,-283396.000,-0.000,false
004.684,-0.400,0.000,false,-283396.000,-0.000,false
004.698,-0.400,0.000,false,-283396.000,-0.000,false
004.708,-0.400,0.000,false,-283396.000,-0.000,false
004.719,-0.400,0.000,false,-283396.000,-0.000,false
004.728,-0.400,0.000,false,-283396.000,-0.000,false
004.740,-0.400,0.000,false,-283396.000,-0.000,false
004.749,-0.400,0.000,false,-283396.000,-0.000,false
004.760,-0.400,0.000,false,-283396.000,-0.000,false
004.772,-0.400,0.000,false,-283396.000,-0.000,false
004.784,-0.400,0.000,false,-283396.000,-0.000,false
004.794,-0.400,0.000,false,-283396.000,-0.000,false
004.804,-0.400,0.000,false,-283396.000,-0.000,false
004.815,-0.400,0.000,false,-283396.000,-0.000,false
004.825,-0.400,0.000,false,-283396.000,-0.000,false
004.835,-0.400,0.000,false,-283396.000,-0.000,false
004.846,-0.400,0.000,false,-283396.000,-0.000,false
004.856,-0.400,0.000,false,-283396.000,-0.000,false
004.866,-0.400,0.000,false,-283396.000,-0.000,false
004.876,-0.400,0.000,false,-283396.000,-0.000,false
004.886,-0.400,0.000,false,-283396.000,-0.000,false
004.901,-0.400,0.000,false,-283396.000,-0.000,false
004.911,-0.500,0.000,false,-283396.000,-0.000,false
004.921,-0.500,0.000,false,-283396.000,-0.000,false
004.931,-0.500,0.000,false,-283396.000,-0.000,false
004.941,-0.500,0.000,false,-283396.000,-0.000,false
004.951,-0.500,0.000,false,-283396.000,-0.000,false
004.961,-0.500,0.000,false,-283396.000,-0.000,false
004.971,-0.500,0.000,false,-283396.000,-0.000,false
004.980,-0.500,0.000,false,-283396.000,-0.000,false
004.990,-0.500,0.000,false,-283396.000,-0.000,false
005.001,-0.500,0.000,false,-283396.000,-0.000,false
005.016,-0.500,0.000,false,-283396.000,-0.000,false
005.029,-0.500,0.000,false,-283396.000,-0.000,false
005.041,-0.500,0.000,false,-283396.000,-0.000,false
005.051,-0.500,0.000,false,-283396.000,-0.000,false
005.060,-0.500,0.000,false,-283396.000,-0.000,false
005.070,-0.500,0.000,false,-283396.000,-0.000,false
005.079,-0.500,0.000,false,-283396.000,-0.000,false
005.088,-0.500,0.000,false,-283396.000,-0.000,false
005.098,-0.500,0.000,false,-283396.000,-0.000,false
005.107,-0.500,0.000,false,-283396.000,-0.000,false
005.116,-0.500,0.000,false,-283396.000,-0.000,false
005.125,-0.500,0.000,false,-283396.000,-0.000,false
005.133,-0.500,0.000,false,-283396.000,-0.000,false
005.143,-0.500,0.000,false,-283396.000,-0.000,false
005.152,-0.500,0.000,false,-283396.000,-0.000,false
005.161,-0.500,0.000,false,-283396.000,-0.000,false
005.170,-0.500,0.000,false,-283396.000,-0.000,false
005.180,-0.500,0.000,false,-283396.000,-0.000,false
005.189,-0.500,0.000,false,-283396.000,-0.000,false
005.198,-0.500,0.000,false,-283396.000,-0.000,false
005.208,-0.500,0.000,false,-283396.000,-0.000,false
005.219,-0.500,0.000,false,-283396.000,-0.000,false
005.229,-0.500,0.000,false,-283396.000,-0.000,false
005.239,-0.500,0.000,false,-283396.000,-0.000,false
005.250,-0.500,0.000,false,-283396.000,-0.000,false
005.261,-0.500,0.000,false,-283396.000,-0.000,false
005.271,-0.500,0.000,false,-283396.000,-0.000,false
005.281,-0.500,0.000,false,-283396.000,-0.000,false
005.293,-0.500,0.000,false,-283396.000,-0.000,false
005.305,-0.500,0.000,false,-283396.000,-0.000,false
005.314,-0.500,0.000,false,-283396.000,-0.000,false
005.324,-0.500,0.000,false,-283396.000,-0.000,false
005.333,-0.500,0.000,false,-283396.000,-0.000,false
005.342,-0.500,0.000,false,-283396.000,-0.000,false
005.351,-0.500,0.000,false,-283396.000,-0.000,false
005.361,-0.500,0.000,false,-283396.000,-0.000,false
005.371,-0.500,0.000,false,-283396.000,-0.000,false
005.381,-0.500,0.000,false,-283396.000,-0.000,false
005.392,-0.500,0.000,false,-283396.000,-0.000,false
005.407,-0.500,0.000,false,-283396.000,-0.000,false
005.421,-0.500,0.000,false,-283396.000,-0.000,false
005.431,-0.500,0.000,false,-283396.000,-0.000,false
005.441,-0.500,0.000,false,-283396.000,-0.000,false
005.452,-0.500,0.000,false,-283396.000,-0.000,false
005.463,-0.500,0.000,false,-283396.000,-0.000,false
005.474,-0.500,0.000,false,-283396.000,-0.000,false
005.486,-0.500,0.000,false,-283396.000,-0.000,false
005.496,-0.500,0.000,false,-283396.000,-0.000,false
005.506,-0.500,0.000,false,-283396.000,-0.000,false
005.516,-0.500,0.000,false,-283396.000,-0.000,false
005.527,-0.500,0.000,false,-283396.000,-0.000,false
005.539,-0.500,0.000,false,-283396.000,-0.000,false
005.550,-0.500,0.000,false,-283396.000,-0.000,false
005.560,-0.500,0.000,false,-283396.000,-0.000,false
005.570,-0.500,0.000,false,-283396.000,-0.000,false
005.581,-0.500,0.000,false,-283396.000,-0.000,false
005.591,-0.500,0.000,false,-283396.000,-0.000,false
005.600,-0.500,0.000,false,-283396.000,-0.000,false
005.609,-0.500,0.000,false,-283396.000,-0.000,false
005.619,-0.500,0.000,false,-283396.000,-0.000,false
005.628,-0.500,0.000,false,-283396.000,-0.000,false
005.638,-0.500,0.000,false,-283396.000,-0.000,false
005.647,-0.500,0.000,false,-283396.000,-0.000,false
005.658,-0.500,0.000,false,-283396.000,-0.000,false
005.667,-0.500,0.000,false,-283396.000,-0.000,false
005.676,-0.500,0.000,false,-283396.000,-0.000,false
005.685,-0.500,0.000,false,-283396.000,-0.000,false
005.694,-0.500,0.000,false,-283396.000,-0.000,false
005.704,-0.500,0.000,false,-283396.000,-0.000,false
005.720,-0.500,0.000,true,-283396.000,-0.000,false
005.730,-0.500,0.000,true,-283396.000,-0.000,false
005.740,-0.500,0.003,true,-283396.000,-0.000,false
005.751,-0.500,0.000,true,-283396.000,-0.000,false
005.762,-0.500,0.000,true,-283396.000,-0.000,false
005.774,-0.500,1.177,true,-283396.000,-0.000,false
005.788,-0.500,2.252,true,-283397.000,-0.000,false
005.802,-0.500,3.156,true,-283397.000,-20.000,false
005.813,-0.500,3.306,true,-283398.000,-20.000,false
005.822,-0.500,3.648,true,-283398.000,-40.000,false
005.831,-0.500,3.980,true,-283398.000,-40.000,false
005.839,-0.500,4.235,true,-283399.000,-40.000,false
005.848,-0.500,4.585,true,-283400.000,-40.000,false
005.857,-0.500,4.501,true,-283400.000,-60.000,false
005.866,-0.500,4.661,true,-283401.000,-40.000,false
005.874,-0.500,4.661,true,-283402.000,-40.000,false
005.883,-0.500,4.866,true,-283402.000,-60.000,false
005.892,-0.500,5.175,true,-283403.000,-60.000,false
005.903,-0.500,5.088,true,-283404.000,-80.000,false
005.914,-0.500,5.070,true,-283406.000,-80.000,false
005.923,-0.500,5.445,true,-283407.000,-100.000,false
005.931,-0.500,5.584,true,-283408.000,-120.000,false
005.940,-0.500,5.824,true,-283409.000,-120.000,false
005.949,-0.500,5.766,true,-283410.000,-120.000,false
005.957,-0.500,5.926,true,-283412.000,-140.000,false
005.967,-0.500,6.025,true,-283414.000,-160.000,false
005.976,-0.500,6.280,true,-283415.000,-140.000,false
005.985,-0.500,6.349,true,-283417.000,-140.000,false
005.994,-0.500,6.349,true,-283419.000,-160.000,false
006.003,-0.500,6.265,true,-283421.000,-180.000,false
006.012,-0.500,6.262,true,-283423.000,-200.000,false
006.024,-0.500,6.455,true,-283426.000,-200.000,false
006.033,-0.500,6.619,true,-283428.000,-240.000,false
006.042,-0.500,6.692,true,-283431.000,-240.000,false
006.052,-0.500,6.692,true,-283434.000,-260.000,false
