Timestamp,Set Power,Current,Running,Ticks,Velocity,Ball Shot
002.831,0.000,0.000,false,0.000,-0.000,false
002.845,0.000,0.000,false,0.000,-0.000,false
002.855,0.000,0.000,false,0.000,-0.000,false
002.864,0.000,0.000,false,0.000,-0.000,false
002.874,0.000,0.000,false,0.000,-0.000,false
002.885,0.000,0.000,false,0.000,-0.000,false
002.895,0.000,0.000,false,0.000,-0.000,false
002.905,0.000,0.000,false,0.000,-0.000,false
002.916,0.000,0.000,false,0.000,-0.000,false
002.926,0.000,0.000,false,0.000,-0.000,false
002.937,0.000,0.000,false,0.000,-0.000,false
002.948,0.000,0.000,false,0.000,-0.000,false
002.958,0.000,0.000,false,0.000,-0.000,false
002.969,0.000,0.000,false,0.000,-0.000,false
002.979,0.000,0.000,false,0.000,-0.000,false
002.990,0.000,0.000,false,0.000,-0.000,false
003.000,0.000,0.000,false,0.000,-0.000,false
003.011,0.000,0.000,false,0.000,-0.000,false
003.023,0.000,0.000,false,0.000,-0.000,false
003.035,0.000,0.000,false,0.000,-0.000,false
003.045,0.000,0.000,false,0.000,-0.000,false
003.055,0.000,0.000,false,0.000,-0.000,false
003.064,0.000,0.000,false,0.000,-0.000,false
003.074,0.000,0.000,false,0.000,-0.000,false
003.083,0.000,0.000,false,0.000,-0.000,false
003.093,0.000,0.000,false,0.000,-0.000,false
003.103,0.000,0.000,false,0.000,-0.000,false
003.112,0.000,0.000,false,0.000,-0.000,false
003.121,0.000,0.000,false,0.000,-0.000,false
003.130,0.000,0.000,false,0.000,-0.000,false
003.140,0.000,0.000,false,0.000,-0.000,false
003.149,0.000,0.000,false,0.000,-0.000,false
003.159,0.000,0.000,false,0.000,-0.000,false
003.169,0.000,0.000,false,0.000,-0.000,false
003.179,0.000,0.000,false,0.000,-0.000,false
003.191,0.000,0.000,false,0.000,-0.000,false
003.201,0.000,0.000,false,0.000,-0.000,false
003.212,0.000,0.000,false,0.000,-0.000,false
003.223,0.000,0.000,false,0.000,-0.000,false
003.238,0.000,0.000,false,0.000,-0.000,false
003.250,0.000,0.000,false,0.000,-0.000,false
003.262,0.000,0.003,false,0.000,-0.000,false
003.272,0.000,0.000,false,0.000,-0.000,false
003.285,0.000,0.000,false,0.000,-0.000,false
003.295,0.000,0.000,false,0.000,-0.000,false
003.306,0.000,0.000,false,0.000,-0.000,false
003.316,0.000,0.000,false,0.000,-0.000,false
003.330,0.000,0.000,false,0.000,-0.000,false
003.339,0.000,0.000,false,0.000,-0.000,false
003.349,0.000,0.000,false,0.000,-0.000,false
003.358,0.000,0.000,false,0.000,-0.000,false
003.367,0.000,0.000,false,0.000,-0.000,false
003.377,0.000,0.000,false,0.000,-0.000,false
003.386,0.000,0.000,false,0.000,-0.000,false
003.396,0.000,0.000,false,0.000,-0.000,false
003.405,0.000,0.000,false,0.000,-0.000,false
003.415,0.000,0.000,false,0.000,-0.000,false
003.425,0.000,0.000,false,0.000,-0.000,false
003.435,0.000,0.000,false,0.000,-0.000,false
003.445,0.000,0.000,false,0.000,-0.000,false
003.456,0.000,0.000,false,0.000,-0.000,false
003.466,0.000,0.000,false,0.000,-0.000,false
003.477,0.000,0.000,false,0.000,-0.000,false
003.487,0.000,0.000,false,0.000,-0.000,false
003.497,0.000,0.000,false,0.000,-0.000,false
003.507,0.000,0.000,false,0.000,-0.000,false
003.519,0.000,0.000,false,0.000,-0.000,false
003.537,0.000,0.000,false,0.000,-0.000,false
003.548,0.000,0.000,false,0.000,-0.000,false
003.558,0.000,0.000,false,0.000,-0.000,false
003.568,0.000,0.000,false,0.000,-0.000,false
003.577,0.000,0.000,false,0.000,-0.000,false
003.587,0.000,0.000,false,0.000,-0.000,false
003.596,0.000,0.000,false,0.000,-0.000,false
003.606,0.000,0.000,false,0.000,-0.000,false
003.616,0.000,0.000,false,0.000,-0.000,false
003.627,0.000,0.000,false,0.000,-0.000,false
003.638,0.000,0.000,false,0.000,-0.000,false
003.650,0.000,0.000,false,0.000,-0.000,false
003.661,0.000,0.000,false,0.000,-0.000,false
003.671,0.000,0.000,false,0.000,-0.000,false
003.682,0.000,0.000,false,0.000,-0.000,false
003.695,0.000,0.000,false,0.000,-0.000,false
003.706,0.000,0.000,false,0.000,-0.000,false
003.716,0.000,0.000,false,0.000,-0.000,false
003.727,0.000,0.000,false,0.000,-0.000,false
003.738,0.000,0.000,false,0.000,-0.000,false
003.748,0.000,0.000,false,0.000,-0.000,false
003.759,0.000,0.000,false,0.000,-0.000,false
003.771,0.000,0.000,false,0.000,-0.000,false
003.782,0.000,0.000,false,0.000,-0.000,false
003.793,0.000,0.000,false,0.000,-0.000,false
003.803,0.000,0.000,false,0.000,-0.000,false
003.813,0.000,0.000,false,0.000,-0.000,false
003.822,0.000,0.000,false,0.000,-0.000,false
003.837,0.000,0.000,false,0.000,-0.000,false
003.847,0.000,0.000,false,0.000,-0.000,false
003.858,0.000,0.000,false,0.000,-0.000,false
003.870,0.000,0.000,false,0.000,-0.000,false
003.880,0.000,0.000,false,0.000,-0.000,false
003.890,0.000,0.000,false,0.000,-0.000,false
003.901,0.000,0.000,false,0.000,-0.000,false
003.911,0.000,0.000,false,0.000,-0.000,false
003.921,0.000,0.000,false,0.000,-0.000,false
003.932,0.000,0.000,false,0.000,-0.000,false
003.942,0.000,0.000,false,0.000,-0.000,false
003.952,0.000,0.000,false,0.000,-0.000,false
003.962,0.000,0.000,false,0.000,-0.000,false
003.972,0.000,0.000,false,0.000,-0.000,false
003.982,0.000,0.000,false,0.000,-0.000,false
003.993,0.000,0.000,false,0.000,-0.000,false
004.003,0.000,0.000,false,0.000,-0.000,false
004.016,0.000,0.000,false,0.000,-0.000,false
004.029,0.000,0.000,false,0.000,-0.000,false
004.040,0.000,0.000,false,0.000,-0.000,false
004.051,0.000,0.000,false,0.000,-0.000,false
004.061,0.000,0.000,false,0.000,-0.000,false
004.071,0.000,0.000,false,0.000,-0.000,false
004.082,0.000,0.000,false,0.000,-0.000,false
004.092,0.000,0.000,false,0.000,-0.000,false
004.102,0.000,0.000,false,0.000,-0.000,false
004.113,0.000,0.000,false,0.000,-0.000,false
004.125,0.000,0.000,false,0.000,-0.000,false
004.136,0.000,0.000,false,0.000,-0.000,false
004.147,0.000,0.000,false,0.000,-0.000,false
004.158,0.000,0.000,false,0.000,-0.000,false
004.168,0.000,0.000,false,0.000,-0.000,false
004.179,0.000,0.000,false,0.000,-0.000,false
004.189,0.000,0.003,false,0.000,-0.000,false
004.200,0.000,0.000,false,0.000,-0.000,false
004.210,0.000,0.000,false,0.000,-0.000,false
004.221,0.000,0.000,false,0.000,-0.000,false
004.232,0.000,0.000,false,0.000,-0.000,false
004.242,0.000,0.000,false,0.000,-0.000,false
004.253,0.000,0.000,false,0.000,-0.000,false
004.264,0.000,0.000,false,0.000,-0.000,false
004.275,0.000,0.000,false,0.000,-0.000,false
004.287,0.000,0.003,false,0.000,-0.000,false
004.298,0.000,0.000,false,0.000,-0.000,false
004.307,0.000,0.000,false,0.000,-0.000,false
004.316,0.000,0.000,false,0.000,-0.000,false
004.325,0.000,0.000,false,0.000,-0.000,false
004.339,0.000,0.000,false,0.000,-0.000,false
004.347,0.000,0.000,false,0.000,-0.000,false
004.357,0.000,0.000,false,0.000,-0.000,false
004.368,0.000,0.000,false,0.000,-0.000,false
004.378,0.000,0.000,false,0.000,-0.000,false
004.387,0.000,0.000,false,0.000,-0.000,false
004.396,0.000,0.000,false,0.000,-0.000,false
004.406,0.000,0.000,false,0.000,-0.000,false
004.417,0.000,0.000,false,0.000,-0.000,false
004.427,0.000,0.000,false,0.000,-0.000,false
004.436,0.000,0.000,false,0.000,-0.000,false
004.445,0.000,0.000,false,0.000,-0.000,false
004.455,0.000,0.000,false,0.000,-0.000,false
004.465,0.000,0.000,false,0.000,-0.000,false
004.475,0.000,0.000,false,0.000,-0.000,false
004.486,0.000,0.000,false,0.000,-0.000,false
004.497,0.000,0.000,false,0.000,-0.000,false
004.508,0.000,0.000,false,0.000,-0.000,false
004.519,0.000,0.000,false,0.000,-0.000,false
004.530,0.000,0.000,false,0.000,-0.000,false
004.541,0.000,0.000,false,0.000,-0.000,false
004.551,0.000,0.000,false,0.000,-0.000,false
004.562,0.000,0.000,false,0.000,-0.000,false
004.573,0.000,0.000,false,0.000,-0.000,false
004.583,0.000,0.000,false,0.000,-0.000,false
004.594,0.000,0.000,false,0.000,-0.000,false
004.605,0.000,0.003,false,0.000,-0.000,false
004.616,0.000,0.000,false,0.000,-0.000,false
004.630,0.000,0.000,false,0.000,-0.000,false
004.640,0.000,0.000,false,0.000,-0.000,false
004.651,0.000,0.000,false,0.000,-0.000,false
004.661,0.000,0.000,false,0.000,-0.000,false
004.672,0.000,0.000,false,0.000,-0.000,false
004.682,0.000,0.000,false,0.000,-0.000,false
004.693,0.000,0.000,false,0.000,-0.000,false
004.704,0.000,0.000,false,0.000,-0.000,false
004.715,0.000,0.000,false,0.000,-0.000,false
004.726,0.000,0.000,false,0.000,-0.000,false
004.736,0.000,0.000,false,0.000,-0.000,false
004.748,0.000,0.000,false,0.000,-0.000,false
004.758,0.000,0.000,false,0.000,-0.000,false
004.768,0.000,0.000,false,0.000,-0.000,false
004.779,0.000,0.000,false,0.000,-0.000,false
004.794,0.000,0.000,false,0.000,-0.000,false
004.808,0.000,0.003,false,0.000,-0.000,false
004.818,0.000,0.000,false,0.000,-0.000,false
004.829,0.000,0.000,false,0.000,-0.000,false
004.844,0.000,0.000,false,0.000,-0.000,false
004.856,0.000,0.003,false,0.000,-0.000,false
004.866,0.000,0.000,false,0.000,-0.000,false
004.877,0.000,0.000,false,0.000,-0.000,false
004.887,0.000,0.000,false,0.000,-0.000,false
004.898,0.000,0.000,false,0.000,-0.000,false
004.908,0.000,0.000,false,0.000,-0.000,false
004.918,0.000,0.000,false,0.000,-0.000,false
004.928,0.000,0.000,false,0.000,-0.000,false
004.938,0.000,0.000,false,0.000,-0.000,false
004.948,0.000,0.000,false,0.000,-0.000,false
004.959,0.000,0.000,false,0.000,-0.000,false
004.972,0.000,0.000,false,0.000,-0.000,false
004.982,0.000,0.000,false,0.000,-0.000,false
004.992,0.000,0.000,false,0.000,-0.000,false
005.003,0.000,0.003,false,0.000,-0.000,false
005.013,0.000,0.000,false,0.000,-0.000,false
005.026,0.000,0.000,false,0.000,-0.000,false
005.037,0.000,0.000,false,0.000,-0.000,false
005.052,0.000,0.000,false,0.000,-0.000,false
005.062,0.100,0.000,false,0.000,-0.000,false
005.071,0.100,0.000,false,0.000,-0.000,false
005.080,0.100,0.000,false,0.000,-0.000,false
005.090,0.100,0.000,false,0.000,-0.000,false
005.099,0.100,0.000,false,0.000,-0.000,false
005.108,0.100,0.003,false,0.000,-0.000,false
005.117,0.100,0.000,false,0.000,-0.000,false
005.126,0.100,0.000,false,0.000,-0.000,false
005.137,0.100,0.000,false,0.000,-0.000,false
005.147,0.100,0.000,false,0.000,-0.000,false
005.156,0.100,0.000,false,0.000,-0.000,false
005.165,0.100,0.000,false,0.000,-0.000,false
005.175,0.100,0.000,false,0.000,-0.000,false
005.184,0.100,0.000,false,0.000,-0.000,false
005.193,0.100,0.000,false,0.000,-0.000,false
005.204,0.100,0.000,false,0.000,-0.000,false
005.213,0.100,0.000,false,0.000,-0.000,false
005.222,0.100,0.000,false,0.000,-0.000,false
005.230,0.100,0.000,false,0.000,-0.000,false
005.239,0.100,0.000,false,0.000,-0.000,false
005.250,0.100,0.000,false,0.000,-0.000,false
005.259,0.100,0.000,false,0.000,-0.000,false
005.268,0.100,0.000,false,0.000,-0.000,false
005.280,0.100,0.000,false,0.000,-0.000,false
005.291,0.100,0.000,false,0.000,-0.000,false
005.302,0.100,0.000,false,0.000,-0.000,false
005.315,0.100,0.000,false,0.000,-0.000,false
005.327,0.100,0.000,false,0.000,-0.000,false
005.338,0.100,0.000,false,0.000,-0.000,false
005.353,0.100,0.000,false,0.000,-0.000,false
005.363,0.100,0.000,false,0.000,-0.000,false
005.374,0.100,0.000,false,0.000,-0.000,false
005.384,0.100,0.003,false,0.000,-0.000,false
005.395,0.100,0.000,false,0.000,-0.000,false
005.405,0.100,0.000,false,0.000,-0.000,false
005.415,0.100,0.000,false,0.000,-0.000,false
005.427,0.100,0.000,false,0.000,-0.000,false
005.438,0.100,0.000,false,0.000,-0.000,false
005.449,0.100,0.000,false,0.000,-0.000,false
005.460,0.100,0.000,false,0.000,-0.000,false
005.471,0.100,0.000,false,0.000,-0.000,false
005.481,0.100,0.000,false,0.000,-0.000,false
005.492,0.100,0.000,false,0.000,-0.000,false
005.502,0.100,0.000,false,0.000,-0.000,false
005.512,0.100,0.000,false,0.000,-0.000,false
005.523,0.100,0.000,false,0.000,-0.000,false
005.535,0.100,0.000,false,0.000,-0.000,false
005.547,0.100,0.000,false,0.000,-0.000,false
005.559,0.100,0.000,false,0.000,-0.000,false
005.572,0.100,0.000,false,0.000,-0.000,false
005.583,0.100,0.003,false,0.000,-0.000,false
005.595,0.100,0.000,false,0.000,-0.000,false
005.604,0.100,0.000,false,0.000,-0.000,false
005.613,0.100,0.000,false,0.000,-0.000,false
005.622,0.200,0.000,false,0.000,-0.000,false
005.631,0.200,0.000,false,0.000,-0.000,false
005.640,0.200,0.000,false,0.000,-0.000,false
005.652,0.200,0.000,false,0.000,-0.000,false
005.661,0.200,0.000,false,0.000,-0.000,false
005.669,0.200,0.000,false,0.000,-0.000,false
005.678,0.200,0.000,false,0.000,-0.000,false
005.689,0.200,0.000,false,0.000,-0.000,false
005.698,0.200,0.003,false,0.000,-0.000,false
005.707,0.200,0.000,false,0.000,-0.000,false
005.716,0.200,0.000,false,0.000,-0.000,false
005.725,0.200,0.000,false,0.000,-0.000,false
005.734,0.200,0.000,false,0.000,-0.000,false
005.743,0.200,0.000,false,0.000,-0.000,false
005.752,0.200,0.000,false,0.000,-0.000,false
005.761,0.200,0.000,false,0.000,-0.000,false
005.771,0.200,0.000,false,0.000,-0.000,false
005.780,0.200,0.000,false,0.000,-0.000,false
005.789,0.200,0.000,false,0.000,-0.000,false
005.798,0.200,0.000,false,0.000,-0.000,false
005.810,0.200,0.000,false,0.000,-0.000,false
005.819,0.200,0.000,false,0.000,-0.000,false
005.829,0.200,0.000,false,0.000,-0.000,false
005.838,0.200,0.000,false,0.000,-0.000,false
005.848,0.200,0.000,false,0.000,-0.000,false
005.861,0.200,0.000,false,0.000,-0.000,false
005.870,0.200,0.000,false,0.000,-0.000,false
005.879,0.200,0.000,false,0.000,-0.000,false
005.889,0.200,0.000,false,0.000,-0.000,false
005.898,0.200,0.000,false,0.000,-0.000,false
005.915,0.200,0.000,false,0.000,-0.000,false
005.925,0.200,0.000,false,0.000,-0.000,false
005.939,0.200,0.000,false,0.000,-0.000,false
005.948,0.200,0.000,false,0.000,-0.000,false
005.959,0.200,0.003,false,0.000,-0.000,false
005.970,0.200,0.003,false,0.000,-0.000,false
005.980,0.200,0.000,false,0.000,-0.000,false
005.990,0.200,0.000,false,0.000,-0.000,false
005.999,0.200,0.000,false,0.000,-0.000,false
006.010,0.200,0.000,false,0.000,-0.000,false
006.019,0.200,0.000,false,0.000,-0.000,false
006.029,0.200,0.000,false,0.000,-0.000,false
006.041,0.200,0.000,false,0.000,-0.000,false
006.053,0.200,0.000,false,0.000,-0.000,false
006.062,0.200,0.000,false,0.000,-0.000,false
006.072,0.200,0.000,false,0.000,-0.000,false
006.081,0.200,0.000,false,0.000,-0.000,false
006.091,0.200,0.000,false,0.000,-0.000,false
006.100,0.200,0.000,false,0.000,-0.000,false
006.109,0.300,0.000,false,0.000,-0.000,false
006.117,0.300,0.000,false,0.000,-0.000,false
006.128,0.300,0.000,false,0.000,-0.000,false
006.137,0.300,0.000,false,0.000,-0.000,false
006.146,0.300,0.000,false,0.000,-0.000,false
006.155,0.300,0.000,false,0.000,-0.000,false
006.168,0.300,0.000,false,0.000,-0.000,false
006.177,0.300,0.000,false,0.000,-0.000,false
006.186,0.300,0.000,false,0.000,-0.000,false
006.195,0.300,0.000,false,0.000,-0.000,false
006.204,0.300,0.000,false,0.000,-0.000,false
006.215,0.300,0.000,false,0.000,-0.000,false
006.224,0.300,0.000,false,0.000,-0.000,false
006.232,0.300,0.003,false,0.000,-0.000,false
006.241,0.300,0.000,false,0.000,-0.000,false
006.252,0.300,0.000,false,0.000,-0.000,false
006.261,0.300,0.000,false,0.000,-0.000,false
006.270,0.300,0.000,false,0.000,-0.000,false
006.278,0.300,0.000,false,0.000,-0.000,false
006.289,0.300,0.000,false,0.000,-0.000,false
006.299,0.300,0.000,false,0.000,-0.000,false
006.309,0.300,0.000,false,0.000,-0.000,false
006.319,0.300,0.000,false,0.000,-0.000,false
006.328,0.300,0.000,false,0.000,-0.000,false
006.337,0.300,0.000,false,0.000,-0.000,false
006.346,0.300,0.000,false,0.000,-0.000,false
006.355,0.300,0.000,false,0.000,-0.000,false
006.368,0.300,0.000,false,0.000,-0.000,false
006.378,0.300,0.000,false,0.000,-0.000,false
006.386,0.300,0.000,false,0.000,-0.000,false
006.396,0.300,0.000,false,0.000,-0.000,false
006.405,0.300,0.000,false,0.000,-0.000,false
006.416,0.300,0.000,false,0.000,-0.000,false
006.426,0.300,0.000,false,0.000,-0.000,false
006.435,0.300,0.000,false,0.000,-0.000,false
006.446,0.300,0.000,false,0.000,-0.000,false
006.456,0.300,0.000,false,0.000,-0.000,false
006.467,0.300,0.000,false,0.000,-0.000,false
006.478,0.300,0.000,false,0.000,-0.000,false
006.488,0.300,0.000,false,0.000,-0.000,false
006.498,0.300,0.000,false,0.000,-0.000,false
006.509,0.400,0.000,false,0.000,-0.000,false
006.519,0.400,0.000,false,0.000,-0.000,false
006.529,0.400,0.000,false,0.000,-0.000,false
006.539,0.400,0.000,false,0.000,-0.000,false
006.550,0.400,0.000,false,0.000,-0.000,false
006.561,0.400,0.000,false,0.000,-0.000,false
006.571,0.400,0.000,false,0.000,-0.000,false
006.582,0.400,0.000,false,0.000,-0.000,false
006.591,0.400,0.000,false,0.000,-0.000,false
006.601,0.400,0.000,false,0.000,-0.000,false
006.611,0.400,0.000,false,0.000,-0.000,false
006.620,0.400,0.000,false,0.000,-0.000,false
006.628,0.400,0.000,false,0.000,-0.000,false
006.638,0.400,0.000,false,0.000,-0.000,false
006.648,0.400,0.000,false,0.000,-0.000,false
006.657,0.400,0.000,false,0.000,-0.000,false
006.667,0.400,0.000,false,0.000,-0.000,false
006.678,0.400,0.000,false,0.000,-0.000,false
006.689,0.400,0.000,false,0.000,-0.000,false
006.700,0.400,0.000,false,0.000,-0.000,false
006.711,0.400,0.000,false,0.000,-0.000,false
006.721,0.400,0.000,false,0.000,-0.000,false
006.731,0.400,0.000,false,0.000,-0.000,false
006.740,0.400,0.000,false,0.000,-0.000,false
006.748,0.400,0.000,false,0.000,-0.000,false
006.757,0.400,0.000,false,0.000,-0.000,false
006.769,0.400,0.000,false,0.000,-0.000,false
006.778,0.400,0.000,false,0.000,-0.000,false
006.786,0.400,0.000,false,0.000,-0.000,false
006.795,0.400,0.000,false,0.000,-0.000,false
006.806,0.400,0.000,false,0.000,-0.000,false
006.817,0.400,0.000,false,0.000,-0.000,false
006.827,0.400,0.000,false,0.000,-0.000,false
006.836,0.400,0.000,false,0.000,-0.000,false
006.846,0.400,0.000,false,0.000,-0.000,false
006.855,0.400,0.000,false,0.000,-0.000,false
006.864,0.400,0.000,false,0.000,-0.000,false
006.878,0.400,0.000,false,0.000,-0.000,false
006.889,0.400,0.000,false,0.000,-0.000,false
006.900,0.400,0.000,false,0.000,-0.000,false
006.909,0.400,0.000,false,0.000,-0.000,false
006.918,0.400,0.000,false,0.000,-0.000,false
006.930,0.400,0.000,false,0.000,-0.000,false
006.939,0.400,0.000,false,0.000,-0.000,false
006.948,0.400,0.000,false,0.000,-0.000,false
006.958,0.400,0.000,false,0.000,-0.000,false
006.969,0.400,0.000,false,0.000,-0.000,false
006.979,0.400,0.000,false,0.000,-0.000,false
006.989,0.400,0.000,false,0.000,-0.000,false
007.000,0.400,0.000,false,0.000,-0.000,false
007.013,0.400,0.000,false,0.000,-0.000,false
007.024,0.400,0.000,false,0.000,-0.000,false
007.034,0.400,0.000,false,0.000,-0.000,false
007.045,0.400,0.000,false,0.000,-0.000,false
007.055,0.400,0.000,false,0.000,-0.000,false
007.066,0.400,0.000,false,0.000,-0.000,false
007.079,0.400,0.000,false,0.000,-0.000,false
007.091,0.400,0.000,false,0.000,-0.000,false
007.101,0.400,0.000,false,0.000,-0.000,false
007.111,0.400,0.003,false,0.000,-0.000,false
007.121,0.400,0.000,false,0.000,-0.000,false
007.132,0.400,0.000,false,0.000,-0.000,false
007.141,0.400,0.000,false,0.000,-0.000,false
007.150,0.400,0.000,false,0.000,-0.000,false
007.159,0.400,0.000,false,0.000,-0.000,false
007.169,0.400,0.000,false,0.000,-0.000,false
007.178,0.400,0.000,false,0.000,-0.000,false
007.187,0.400,0.000,false,0.000,-0.000,false
007.196,0.400,0.000,false,0.000,-0.000,false
007.205,0.400,0.000,false,0.000,-0.000,false
007.215,0.400,0.000,false,0.000,-0.000,false
007.224,0.400,0.000,false,0.000,-0.000,false
007.233,0.400,0.000,false,0.000,-0.000,false
007.242,0.400,0.000,false,0.000,-0.000,false
007.253,0.400,0.000,false,0.000,-0.000,false
007.263,0.400,0.000,false,0.000,-0.000,false
007.273,0.400,0.000,false,0.000,-0.000,false
007.283,0.400,0.003,false,0.000,-0.000,false
007.295,0.400,0.000,false,0.000,-0.000,false
007.305,0.400,0.000,false,0.000,-0.000,false
007.316,0.400,0.000,false,0.000,-0.000,false
007.326,0.400,0.000,false,0.000,-0.000,false
007.337,0.400,0.000,false,0.000,-0.000,false
007.347,0.400,0.000,false,0.000,-0.000,false
007.356,0.400,0.000,false,0.000,-0.000,false
007.365,0.400,0.000,false,0.000,-0.000,false
007.376,0.400,0.000,false,0.000,-0.000,false
007.391,0.400,0.000,false,0.000,-0.000,false
007.401,0.400,0.000,false,0.000,-0.000,false
007.414,0.400,0.000,false,0.000,-0.000,false
007.423,0.400,0.000,false,0.000,-0.000,false
007.435,0.400,0.000,false,0.000,-0.000,false
007.444,0.400,0.000,false,0.000,-0.000,false
007.454,0.400,0.000,false,0.000,-0.000,false
007.462,0.400,0.000,false,0.000,-0.000,false
007.471,0.400,0.000,false,0.000,-0.000,false
007.479,0.400,0.000,false,0.000,-0.000,false
007.488,0.400,0.000,false,0.000,-0.000,false
007.497,0.400,0.000,false,0.000,-0.000,false
007.505,0.400,0.000,false,0.000,-0.000,false
007.514,0.400,0.000,false,0.000,-0.000,false
007.524,0.400,0.000,false,0.000,-0.000,false
007.533,0.400,0.000,false,0.000,-0.000,false
007.543,0.400,0.000,false,0.000,-0.000,false
007.552,0.400,0.000,false,0.000,-0.000,false
007.563,0.400,0.000,false,0.000,-0.000,false
007.573,0.400,0.000,false,0.000,-0.000,false
007.583,0.400,0.000,false,0.000,-0.000,false
007.592,0.400,0.003,false,0.000,-0.000,false
007.602,0.400,0.000,false,0.000,-0.000,false
007.611,0.400,0.003,false,0.000,-0.000,false
007.620,0.400,0.003,false,0.000,-0.000,false
007.629,0.400,0.000,false,0.000,-0.000,false
007.639,0.400,0.000,false,0.000,-0.000,false
007.649,0.400,0.000,false,0.000,-0.000,false
007.659,0.400,0.000,false,0.000,-0.000,false
007.670,0.400,0.000,false,0.000,-0.000,false
007.680,0.400,0.000,false,0.000,-0.000,false
007.693,0.400,0.000,false,0.000,-0.000,false
007.703,0.400,0.000,false,0.000,-0.000,false
007.713,0.400,0.000,false,0.000,-0.000,false
007.724,0.400,0.000,false,0.000,-0.000,false
007.736,0.400,0.000,false,0.000,-0.000,false
007.746,0.400,0.000,false,0.000,-0.000,false
007.757,0.400,0.000,false,0.000,-0.000,false
007.767,0.400,0.000,false,0.000,-0.000,false
007.777,0.400,0.000,false,0.000,-0.000,false
007.788,0.300,0.000,false,0.000,-0.000,false
007.798,0.300,0.000,false,0.000,-0.000,false
007.809,0.300,0.000,false,0.000,-0.000,false
007.820,0.300,0.000,false,0.000,-0.000,false
007.831,0.300,0.000,false,0.000,-0.000,false
007.842,0.300,0.003,false,0.000,-0.000,false
007.853,0.300,0.000,false,0.000,-0.000,false
007.863,0.300,0.000,false,0.000,-0.000,false
007.872,0.300,0.000,false,0.000,-0.000,false
007.881,0.300,0.000,false,0.000,-0.000,false
007.895,0.300,0.000,false,0.000,-0.000,false
007.904,0.300,0.000,false,0.000,-0.000,false
007.913,0.300,0.000,false,0.000,-0.000,false
007.924,0.300,0.000,false,0.000,-0.000,false
007.934,0.300,0.003,false,0.000,-0.000,false
007.947,0.300,0.000,false,0.000,-0.000,false
007.958,0.300,0.000,false,0.000,-0.000,false
007.969,0.300,0.000,false,0.000,-0.000,false
007.979,0.300,0.000,false,0.000,-0.000,false
007.989,0.200,0.000,false,0.000,-0.000,false
007.999,0.200,0.000,false,0.000,-0.000,false
008.009,0.200,0.000,false,0.000,-0.000,false
008.019,0.200,0.000,false,0.000,-0.000,false
008.029,0.200,0.000,false,0.000,-0.000,false
008.040,0.200,0.000,false,0.000,-0.000,false
008.051,0.200,0.000,false,0.000,-0.000,false
008.061,0.200,0.000,false,0.000,-0.000,false
008.072,0.200,0.000,false,0.000,-0.000,false
